Feb. 28, 2018   11:57:13
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\26_e2_9,2_0118_ph6,57_3.txt
0.342, -6.604e-7, -4.114e-7, 2.490e-7
0.341, -6.625e-7, -4.132e-7, 2.493e-7
0.340, -6.616e-7, -4.126e-7, 2.490e-7
0.339, -6.646e-7, -4.142e-7, 2.505e-7
0.338, -6.659e-7, -4.154e-7, 2.505e-7
0.337, -6.686e-7, -4.166e-7, 2.520e-7
0.336, -6.689e-7, -4.172e-7, 2.517e-7
0.335, -6.692e-7, -4.187e-7, 2.505e-7
0.334, -6.704e-7, -4.190e-7, 2.514e-7
0.333, -6.726e-7, -4.199e-7, 2.526e-7
0.332, -6.735e-7, -4.209e-7, 2.526e-7
0.331, -6.729e-7, -4.209e-7, 2.520e-7
0.330, -6.747e-7, -4.218e-7, 2.529e-7
0.329, -6.796e-7, -4.254e-7, 2.541e-7
0.328, -6.778e-7, -4.245e-7, 2.532e-7
0.327, -6.799e-7, -4.261e-7, 2.538e-7
0.326, -6.805e-7, -4.267e-7, 2.538e-7
0.325, -6.817e-7, -4.282e-7, 2.535e-7
0.324, -6.845e-7, -4.294e-7, 2.551e-7
0.323, -6.872e-7, -4.306e-7, 2.566e-7
0.322, -6.860e-7, -4.300e-7, 2.560e-7
0.321, -6.887e-7, -4.325e-7, 2.563e-7
0.320, -6.887e-7, -4.325e-7, 2.563e-7
0.319, -6.903e-7, -4.340e-7, 2.563e-7
0.318, -6.897e-7, -4.340e-7, 2.557e-7
0.317, -6.939e-7, -4.364e-7, 2.575e-7
0.316, -6.930e-7, -4.358e-7, 2.572e-7
0.315, -6.961e-7, -4.380e-7, 2.581e-7
0.314, -6.964e-7, -4.389e-7, 2.575e-7
0.313, -6.991e-7, -4.398e-7, 2.593e-7
0.312, -6.994e-7, -4.401e-7, 2.593e-7
0.311, -7.000e-7, -4.419e-7, 2.581e-7
0.310, -7.025e-7, -4.425e-7, 2.599e-7
0.309, -7.034e-7, -4.434e-7, 2.599e-7
0.308, -7.055e-7, -4.453e-7, 2.602e-7
0.307, -7.058e-7, -4.447e-7, 2.612e-7
0.306, -7.067e-7, -4.459e-7, 2.609e-7
0.305, -7.107e-7, -4.480e-7, 2.627e-7
0.304, -7.092e-7, -4.474e-7, 2.618e-7
0.303, -7.128e-7, -4.505e-7, 2.624e-7
0.302, -7.147e-7, -4.505e-7, 2.642e-7
0.301, -7.156e-7, -4.520e-7, 2.636e-7
0.300, -7.141e-7, -4.526e-7, 2.615e-7
0.299, -7.171e-7, -4.541e-7, 2.630e-7
0.298, -7.193e-7, -4.544e-7, 2.648e-7
0.297, -7.205e-7, -4.560e-7, 2.645e-7
0.296, -7.232e-7, -4.575e-7, 2.657e-7
0.295, -7.229e-7, -4.575e-7, 2.654e-7
0.294, -7.251e-7, -4.599e-7, 2.651e-7
0.293, -7.284e-7, -4.624e-7, 2.660e-7
0.292, -7.275e-7, -4.602e-7, 2.673e-7
0.291, -7.305e-7, -4.630e-7, 2.676e-7
0.290, -7.309e-7, -4.630e-7, 2.679e-7
0.289, -7.324e-7, -4.642e-7, 2.682e-7
0.288, -7.327e-7, -4.651e-7, 2.676e-7
0.287, -7.370e-7, -4.669e-7, 2.700e-7
0.286, -7.373e-7, -4.676e-7, 2.697e-7
0.285, -7.382e-7, -4.685e-7, 2.697e-7
0.284, -7.406e-7, -4.706e-7, 2.700e-7
0.283, -7.403e-7, -4.703e-7, 2.700e-7
0.282, -7.443e-7, -4.721e-7, 2.721e-7
0.281, -7.437e-7, -4.730e-7, 2.706e-7
0.280, -7.464e-7, -4.740e-7, 2.725e-7
0.279, -7.461e-7, -4.755e-7, 2.706e-7
0.278, -7.486e-7, -4.761e-7, 2.725e-7
0.277, -7.510e-7, -4.782e-7, 2.728e-7
0.276, -7.510e-7, -4.785e-7, 2.725e-7
0.275, -7.531e-7, -4.795e-7, 2.737e-7
0.274, -7.544e-7, -4.801e-7, 2.743e-7
0.273, -7.571e-7, -4.828e-7, 2.743e-7
0.272, -7.580e-7, -4.831e-7, 2.749e-7
0.271, -7.598e-7, -4.840e-7, 2.758e-7
0.270, -7.614e-7, -4.865e-7, 2.749e-7
0.269, -7.623e-7, -4.859e-7, 2.764e-7
0.268, -7.653e-7, -4.877e-7, 2.776e-7
0.267, -7.663e-7, -4.889e-7, 2.773e-7
0.266, -7.678e-7, -4.892e-7, 2.786e-7
0.265, -7.684e-7, -4.889e-7, 2.795e-7
0.264, -7.693e-7, -4.917e-7, 2.776e-7
0.263, -7.724e-7, -4.929e-7, 2.795e-7
0.262, -7.730e-7, -4.935e-7, 2.795e-7
0.261, -7.724e-7, -4.944e-7, 2.779e-7
0.260, -7.766e-7, -4.956e-7, 2.810e-7
0.259, -7.772e-7, -4.950e-7, 2.822e-7
0.258, -7.791e-7, -4.975e-7, 2.816e-7
0.257, -7.812e-7, -4.984e-7, 2.828e-7
0.256, -7.812e-7, -4.984e-7, 2.828e-7
0.255, -7.836e-7, -5.008e-7, 2.828e-7
0.254, -7.858e-7, -5.023e-7, 2.834e-7
0.253, -7.861e-7, -5.026e-7, 2.834e-7
0.252, -7.894e-7, -5.054e-7, 2.841e-7
0.251, -7.907e-7, -5.057e-7, 2.850e-7
0.250, -7.943e-7, -5.069e-7, 2.874e-7
0.249, -7.925e-7, -5.072e-7, 2.853e-7
0.248, -7.968e-7, -5.088e-7, 2.880e-7
0.247, -7.992e-7, -5.115e-7, 2.877e-7
0.246, -8.004e-7, -5.121e-7, 2.883e-7
0.245, -7.998e-7, -5.115e-7, 2.883e-7
0.244, -8.010e-7, -5.121e-7, 2.889e-7
0.243, -8.035e-7, -5.142e-7, 2.892e-7
0.242, -8.056e-7, -5.152e-7, 2.905e-7
0.241, -8.056e-7, -5.161e-7, 2.895e-7
0.240, -8.090e-7, -5.185e-7, 2.905e-7
0.239, -8.096e-7, -5.179e-7, 2.917e-7
0.238, -8.096e-7, -5.182e-7, 2.914e-7
0.237, -8.129e-7, -5.207e-7, 2.923e-7
0.236, -8.145e-7, -5.219e-7, 2.926e-7
0.235, -8.151e-7, -5.228e-7, 2.923e-7
0.234, -8.178e-7, -5.246e-7, 2.932e-7
0.233, -8.193e-7, -5.240e-7, 2.953e-7
0.232, -8.193e-7, -5.249e-7, 2.944e-7
0.231, -8.215e-7, -5.261e-7, 2.953e-7
0.230, -8.236e-7, -5.271e-7, 2.966e-7
0.229, -8.233e-7, -5.271e-7, 2.963e-7
0.228, -8.255e-7, -5.298e-7, 2.956e-7
0.227, -8.276e-7, -5.298e-7, 2.978e-7
0.226, -8.288e-7, -5.301e-7, 2.987e-7
0.225, -8.319e-7, -5.332e-7, 2.987e-7
0.224, -8.316e-7, -5.326e-7, 2.990e-7
0.223, -8.334e-7, -5.344e-7, 2.990e-7
0.222, -8.349e-7, -5.347e-7, 3.002e-7
0.221, -8.386e-7, -5.368e-7, 3.017e-7
0.220, -8.374e-7, -5.371e-7, 3.002e-7
0.219, -8.413e-7, -5.384e-7, 3.030e-7
0.218, -8.413e-7, -5.390e-7, 3.024e-7
0.217, -8.441e-7, -5.402e-7, 3.039e-7
0.216, -8.450e-7, -5.417e-7, 3.033e-7
0.215, -8.477e-7, -5.420e-7, 3.057e-7
0.214, -8.450e-7, -5.417e-7, 3.033e-7
0.213, -8.499e-7, -5.441e-7, 3.057e-7
0.212, -8.532e-7, -5.466e-7, 3.066e-7
0.211, -8.520e-7, -5.454e-7, 3.066e-7
0.210, -8.529e-7, -5.466e-7, 3.063e-7
0.209, -8.557e-7, -5.481e-7, 3.075e-7
0.208, -8.566e-7, -5.481e-7, 3.085e-7
0.207, -8.609e-7, -5.512e-7, 3.097e-7
0.206, -8.609e-7, -5.503e-7, 3.106e-7
0.205, -8.602e-7, -5.512e-7, 3.091e-7
0.204, -8.627e-7, -5.530e-7, 3.097e-7
0.203, -8.639e-7, -5.524e-7, 3.115e-7
0.202, -8.648e-7, -5.539e-7, 3.109e-7
0.201, -8.663e-7, -5.536e-7, 3.127e-7
0.200, -8.688e-7, -5.551e-7, 3.136e-7
0.199, -8.685e-7, -5.557e-7, 3.127e-7
0.198, -8.709e-7, -5.564e-7, 3.146e-7
0.197, -8.715e-7, -5.570e-7, 3.146e-7
0.196, -8.752e-7, -5.594e-7, 3.158e-7
0.195, -8.749e-7, -5.588e-7, 3.161e-7
0.194, -8.764e-7, -5.600e-7, 3.164e-7
0.193, -8.782e-7, -5.609e-7, 3.173e-7
0.192, -8.810e-7, -5.628e-7, 3.182e-7
0.191, -8.804e-7, -5.612e-7, 3.191e-7
0.190, -8.825e-7, -5.640e-7, 3.185e-7
0.189, -8.853e-7, -5.652e-7, 3.201e-7
0.188, -8.847e-7, -5.640e-7, 3.207e-7
0.187, -8.853e-7, -5.661e-7, 3.191e-7
0.186, -8.892e-7, -5.673e-7, 3.219e-7
0.185, -8.895e-7, -5.673e-7, 3.222e-7
0.184, -8.898e-7, -5.686e-7, 3.213e-7
0.183, -8.901e-7, -5.676e-7, 3.225e-7
0.182, -8.932e-7, -5.686e-7, 3.246e-7
0.181, -8.929e-7, -5.683e-7, 3.246e-7
0.180, -8.966e-7, -5.710e-7, 3.256e-7
0.179, -8.953e-7, -5.698e-7, 3.256e-7
0.178, -8.969e-7, -5.716e-7, 3.252e-7
0.177, -8.987e-7, -5.719e-7, 3.268e-7
0.176, -9.002e-7, -5.725e-7, 3.277e-7
0.175, -9.011e-7, -5.741e-7, 3.271e-7
0.174, -9.017e-7, -5.741e-7, 3.277e-7
0.173, -9.020e-7, -5.738e-7, 3.283e-7
0.172, -9.036e-7, -5.750e-7, 3.286e-7
0.171, -9.057e-7, -5.762e-7, 3.295e-7
0.170, -9.072e-7, -5.762e-7, 3.310e-7
0.169, -9.072e-7, -5.768e-7, 3.304e-7
0.168, -9.088e-7, -5.780e-7, 3.307e-7
0.167, -9.106e-7, -5.780e-7, 3.326e-7
0.166, -9.103e-7, -5.789e-7, 3.313e-7
0.165, -9.124e-7, -5.795e-7, 3.329e-7
0.164, -9.133e-7, -5.792e-7, 3.341e-7
0.163, -9.136e-7, -5.805e-7, 3.332e-7
0.162, -9.164e-7, -5.817e-7, 3.347e-7
0.161, -9.155e-7, -5.805e-7, 3.350e-7
0.160, -9.182e-7, -5.820e-7, 3.362e-7
0.159, -9.179e-7, -5.820e-7, 3.359e-7
0.158, -9.201e-7, -5.817e-7, 3.384e-7
0.157, -9.201e-7, -5.829e-7, 3.371e-7
0.156, -9.216e-7, -5.829e-7, 3.387e-7
0.155, -9.219e-7, -5.835e-7, 3.384e-7
0.154, -9.219e-7, -5.835e-7, 3.384e-7
0.153, -9.255e-7, -5.853e-7, 3.402e-7
0.152, -9.255e-7, -5.850e-7, 3.405e-7
0.151, -9.249e-7, -5.853e-7, 3.396e-7
0.150, -9.271e-7, -5.857e-7, 3.414e-7
0.149, -9.271e-7, -5.857e-7, 3.414e-7
0.148, -9.286e-7, -5.875e-7, 3.411e-7
0.147, -9.313e-7, -5.872e-7, 3.442e-7
0.146, -9.304e-7, -5.866e-7, 3.439e-7
0.145, -9.310e-7, -5.881e-7, 3.429e-7
0.144, -9.326e-7, -5.884e-7, 3.442e-7
0.143, -9.310e-7, -5.866e-7, 3.445e-7
0.142, -9.329e-7, -5.884e-7, 3.445e-7
0.141, -9.356e-7, -5.890e-7, 3.466e-7
0.140, -9.344e-7, -5.893e-7, 3.451e-7
0.139, -9.353e-7, -5.899e-7, 3.454e-7
0.138, -9.374e-7, -5.896e-7, 3.478e-7
0.137, -9.356e-7, -5.884e-7, 3.472e-7
0.136, -9.378e-7, -5.896e-7, 3.481e-7
0.135, -9.390e-7, -5.893e-7, 3.497e-7
0.134, -9.384e-7, -5.890e-7, 3.494e-7
0.133, -9.393e-7, -5.905e-7, 3.487e-7
0.132, -9.408e-7, -5.905e-7, 3.503e-7
0.131, -9.402e-7, -5.896e-7, 3.506e-7
0.130, -9.414e-7, -5.905e-7, 3.509e-7
0.129, -9.423e-7, -5.902e-7, 3.521e-7
0.128, -9.408e-7, -5.902e-7, 3.506e-7
0.127, -9.420e-7, -5.908e-7, 3.512e-7
0.126, -9.445e-7, -5.902e-7, 3.542e-7
0.125, -9.417e-7, -5.884e-7, 3.533e-7
0.124, -9.435e-7, -5.908e-7, 3.527e-7
0.123, -9.460e-7, -5.908e-7, 3.552e-7
0.122, -9.451e-7, -5.905e-7, 3.545e-7
0.121, -9.457e-7, -5.914e-7, 3.542e-7
0.120, -9.472e-7, -5.911e-7, 3.561e-7
0.119, -9.448e-7, -5.899e-7, 3.548e-7
0.118, -9.466e-7, -5.905e-7, 3.561e-7
0.117, -9.481e-7, -5.905e-7, 3.576e-7
0.116, -9.487e-7, -5.911e-7, 3.576e-7
0.115, -9.490e-7, -5.914e-7, 3.576e-7
0.114, -9.484e-7, -5.896e-7, 3.588e-7
0.113, -9.487e-7, -5.899e-7, 3.588e-7
0.112, -9.478e-7, -5.902e-7, 3.576e-7
0.111, -9.493e-7, -5.890e-7, 3.603e-7
0.110, -9.490e-7, -5.893e-7, 3.597e-7
0.109, -9.490e-7, -5.899e-7, 3.591e-7
0.108, -9.515e-7, -5.902e-7, 3.613e-7
0.107, -9.506e-7, -5.893e-7, 3.613e-7
0.106, -9.503e-7, -5.896e-7, 3.606e-7
0.105, -9.506e-7, -5.890e-7, 3.616e-7
0.104, -9.481e-7, -5.875e-7, 3.606e-7
0.103, -9.512e-7, -5.899e-7, 3.613e-7
0.102, -9.509e-7, -5.881e-7, 3.628e-7
0.101, -9.493e-7, -5.866e-7, 3.628e-7
0.100, -9.506e-7, -5.884e-7, 3.622e-7
0.099, -9.527e-7, -5.878e-7, 3.649e-7
0.098, -9.487e-7, -5.866e-7, 3.622e-7
0.097, -9.509e-7, -5.875e-7, 3.634e-7
0.096, -9.512e-7, -5.863e-7, 3.649e-7
0.095, -9.500e-7, -5.866e-7, 3.634e-7
0.094, -9.518e-7, -5.878e-7, 3.640e-7
0.093, -9.518e-7, -5.857e-7, 3.661e-7
0.092, -9.497e-7, -5.850e-7, 3.646e-7
0.091, -9.512e-7, -5.860e-7, 3.652e-7
0.090, -9.524e-7, -5.853e-7, 3.671e-7
0.089, -9.493e-7, -5.835e-7, 3.658e-7
0.088, -9.509e-7, -5.850e-7, 3.658e-7
0.087, -9.500e-7, -5.832e-7, 3.667e-7
0.086, -9.493e-7, -5.832e-7, 3.661e-7
0.085, -9.500e-7, -5.841e-7, 3.658e-7
0.084, -9.509e-7, -5.835e-7, 3.674e-7
0.083, -9.481e-7, -5.814e-7, 3.667e-7
0.082, -9.463e-7, -5.811e-7, 3.652e-7
0.081, -9.497e-7, -5.814e-7, 3.683e-7
0.080, -9.466e-7, -5.799e-7, 3.667e-7
0.079, -9.469e-7, -5.805e-7, 3.664e-7
0.078, -9.490e-7, -5.802e-7, 3.689e-7
0.077, -9.460e-7, -5.786e-7, 3.674e-7
0.076, -9.451e-7, -5.789e-7, 3.661e-7
0.075, -9.466e-7, -5.777e-7, 3.689e-7
0.074, -9.439e-7, -5.765e-7, 3.674e-7
0.073, -9.445e-7, -5.762e-7, 3.683e-7
0.072, -9.454e-7, -5.762e-7, 3.692e-7
0.071, -9.442e-7, -5.762e-7, 3.680e-7
0.070, -9.448e-7, -5.768e-7, 3.680e-7
0.069, -9.435e-7, -5.744e-7, 3.692e-7
0.068, -9.402e-7, -5.722e-7, 3.680e-7
0.067, -9.432e-7, -5.747e-7, 3.686e-7
0.066, -9.429e-7, -5.731e-7, 3.698e-7
0.065, -9.393e-7, -5.710e-7, 3.683e-7
0.064, -9.411e-7, -5.725e-7, 3.686e-7
0.063, -9.408e-7, -5.713e-7, 3.695e-7
0.062, -9.390e-7, -5.689e-7, 3.701e-7
0.061, -9.408e-7, -5.707e-7, 3.701e-7
0.060, -9.396e-7, -5.689e-7, 3.707e-7
0.059, -9.378e-7, -5.683e-7, 3.695e-7
0.058, -9.356e-7, -5.680e-7, 3.677e-7
0.057, -9.365e-7, -5.667e-7, 3.698e-7
0.056, -9.362e-7, -5.664e-7, 3.698e-7
0.055, -9.353e-7, -5.670e-7, 3.683e-7
0.054, -9.344e-7, -5.652e-7, 3.692e-7
0.053, -9.329e-7, -5.637e-7, 3.692e-7
0.052, -9.320e-7, -5.643e-7, 3.677e-7
0.051, -9.316e-7, -5.619e-7, 3.698e-7
0.050, -9.304e-7, -5.619e-7, 3.686e-7
0.049, -9.310e-7, -5.625e-7, 3.686e-7
0.048, -9.307e-7, -5.615e-7, 3.692e-7
0.047, -9.274e-7, -5.591e-7, 3.683e-7
0.046, -9.277e-7, -5.597e-7, 3.680e-7
0.045, -9.268e-7, -5.576e-7, 3.692e-7
0.044, -9.246e-7, -5.567e-7, 3.680e-7
0.043, -9.265e-7, -5.579e-7, 3.686e-7
0.042, -9.243e-7, -5.564e-7, 3.680e-7
0.041, -9.240e-7, -5.561e-7, 3.680e-7
0.040, -9.237e-7, -5.564e-7, 3.674e-7
0.039, -9.225e-7, -5.542e-7, 3.683e-7
0.038, -9.207e-7, -5.533e-7, 3.674e-7
0.037, -9.222e-7, -5.551e-7, 3.671e-7
0.036, -9.179e-7, -5.503e-7, 3.677e-7
0.035, -9.185e-7, -5.518e-7, 3.667e-7
0.034, -9.170e-7, -5.499e-7, 3.671e-7
0.033, -9.179e-7, -5.503e-7, 3.677e-7
0.032, -9.158e-7, -5.490e-7, 3.667e-7
0.031, -9.152e-7, -5.487e-7, 3.664e-7
0.030, -9.146e-7, -5.472e-7, 3.674e-7
0.029, -9.106e-7, -5.457e-7, 3.649e-7
0.028, -9.130e-7, -5.466e-7, 3.664e-7
0.027, -9.118e-7, -5.457e-7, 3.661e-7
0.026, -9.094e-7, -5.435e-7, 3.658e-7
0.025, -9.091e-7, -5.438e-7, 3.652e-7
0.024, -9.088e-7, -5.435e-7, 3.652e-7
0.023, -9.051e-7, -5.405e-7, 3.646e-7
0.022, -9.057e-7, -5.417e-7, 3.640e-7
0.021, -9.048e-7, -5.399e-7, 3.649e-7
0.020, -9.020e-7, -5.384e-7, 3.637e-7
0.019, -9.020e-7, -5.393e-7, 3.628e-7
0.018, -9.011e-7, -5.377e-7, 3.634e-7
0.017, -8.999e-7, -5.365e-7, 3.634e-7
0.016, -9.002e-7, -5.365e-7, 3.637e-7
0.015, -8.987e-7, -5.347e-7, 3.640e-7
0.014, -8.972e-7, -5.350e-7, 3.622e-7
0.013, -8.959e-7, -5.344e-7, 3.616e-7
