Mar. 20, 2018   15:34:04
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\52_g4_ph7,95_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.591, -8.123e-7, -4.230e-7, 3.893e-7
0.590, -8.157e-7, -4.248e-7, 3.909e-7
0.589, -8.151e-7, -4.221e-7, 3.930e-7
0.588, -8.108e-7, -4.227e-7, 3.881e-7
0.587, -8.154e-7, -4.251e-7, 3.902e-7
0.586, -8.111e-7, -4.203e-7, 3.909e-7
0.585, -8.099e-7, -4.221e-7, 3.878e-7
0.584, -8.129e-7, -4.242e-7, 3.887e-7
0.583, -8.145e-7, -4.230e-7, 3.915e-7
0.582, -8.120e-7, -4.230e-7, 3.890e-7
0.581, -8.136e-7, -4.248e-7, 3.887e-7
0.580, -8.123e-7, -4.215e-7, 3.909e-7
0.579, -8.105e-7, -4.224e-7, 3.881e-7
0.578, -8.132e-7, -4.251e-7, 3.881e-7
0.577, -8.120e-7, -4.221e-7, 3.899e-7
0.576, -8.108e-7, -4.236e-7, 3.872e-7
0.575, -8.126e-7, -4.242e-7, 3.884e-7
0.574, -8.120e-7, -4.230e-7, 3.890e-7
0.573, -8.108e-7, -4.242e-7, 3.866e-7
0.572, -8.132e-7, -4.245e-7, 3.887e-7
0.571, -8.142e-7, -4.251e-7, 3.890e-7
0.570, -8.108e-7, -4.233e-7, 3.875e-7
0.569, -8.120e-7, -4.242e-7, 3.878e-7
0.568, -8.123e-7, -4.248e-7, 3.875e-7
0.567, -8.120e-7, -4.257e-7, 3.863e-7
0.566, -8.111e-7, -4.251e-7, 3.860e-7
0.565, -8.129e-7, -4.261e-7, 3.869e-7
0.564, -8.099e-7, -4.251e-7, 3.848e-7
0.563, -8.108e-7, -4.254e-7, 3.854e-7
0.562, -8.105e-7, -4.264e-7, 3.841e-7
0.561, -8.090e-7, -4.248e-7, 3.841e-7
0.560, -8.102e-7, -4.236e-7, 3.866e-7
0.559, -8.105e-7, -4.264e-7, 3.841e-7
0.558, -8.117e-7, -4.254e-7, 3.863e-7
0.557, -8.096e-7, -4.245e-7, 3.851e-7
0.556, -8.084e-7, -4.242e-7, 3.841e-7
0.555, -8.105e-7, -4.254e-7, 3.851e-7
0.554, -8.102e-7, -4.242e-7, 3.860e-7
0.553, -8.105e-7, -4.267e-7, 3.838e-7
0.552, -8.108e-7, -4.264e-7, 3.845e-7
0.551, -8.105e-7, -4.254e-7, 3.851e-7
0.550, -8.099e-7, -4.261e-7, 3.838e-7
0.549, -8.123e-7, -4.267e-7, 3.857e-7
0.548, -8.090e-7, -4.248e-7, 3.841e-7
0.547, -8.105e-7, -4.276e-7, 3.829e-7
0.546, -8.108e-7, -4.264e-7, 3.844e-7
0.545, -8.087e-7, -4.257e-7, 3.829e-7
0.544, -8.084e-7, -4.264e-7, 3.820e-7
0.543, -8.136e-7, -4.291e-7, 3.844e-7
0.542, -8.090e-7, -4.251e-7, 3.838e-7
0.541, -8.096e-7, -4.279e-7, 3.817e-7
0.540, -8.123e-7, -4.273e-7, 3.851e-7
0.539, -8.108e-7, -4.273e-7, 3.835e-7
0.538, -8.108e-7, -4.279e-7, 3.829e-7
0.537, -8.111e-7, -4.276e-7, 3.835e-7
0.536, -8.102e-7, -4.285e-7, 3.817e-7
0.535, -8.099e-7, -4.276e-7, 3.823e-7
0.534, -8.108e-7, -4.267e-7, 3.841e-7
0.533, -8.090e-7, -4.276e-7, 3.814e-7
0.532, -8.105e-7, -4.282e-7, 3.823e-7
0.531, -8.117e-7, -4.270e-7, 3.848e-7
0.530, -8.123e-7, -4.300e-7, 3.823e-7
0.529, -8.151e-7, -4.294e-7, 3.857e-7
0.528, -8.120e-7, -4.291e-7, 3.829e-7
0.527, -8.136e-7, -4.306e-7, 3.829e-7
0.526, -8.136e-7, -4.297e-7, 3.838e-7
0.525, -8.105e-7, -4.282e-7, 3.823e-7
0.524, -8.148e-7, -4.318e-7, 3.829e-7
0.523, -8.157e-7, -4.303e-7, 3.854e-7
0.522, -8.108e-7, -4.282e-7, 3.826e-7
0.521, -8.142e-7, -4.318e-7, 3.823e-7
0.520, -8.132e-7, -4.288e-7, 3.844e-7
0.519, -8.117e-7, -4.285e-7, 3.832e-7
0.518, -8.126e-7, -4.309e-7, 3.817e-7
0.517, -8.126e-7, -4.294e-7, 3.832e-7
0.516, -8.145e-7, -4.297e-7, 3.848e-7
0.515, -8.157e-7, -4.328e-7, 3.829e-7
0.514, -8.145e-7, -4.306e-7, 3.838e-7
0.513, -8.126e-7, -4.300e-7, 3.826e-7
0.512, -8.151e-7, -4.325e-7, 3.826e-7
0.511, -8.181e-7, -4.322e-7, 3.860e-7
0.510, -8.142e-7, -4.306e-7, 3.835e-7
0.509, -8.175e-7, -4.331e-7, 3.844e-7
0.508, -8.169e-7, -4.315e-7, 3.854e-7
0.507, -8.139e-7, -4.322e-7, 3.817e-7
0.506, -8.172e-7, -4.337e-7, 3.835e-7
0.505, -8.178e-7, -4.331e-7, 3.848e-7
0.504, -8.169e-7, -4.337e-7, 3.832e-7
0.503, -8.169e-7, -4.337e-7, 3.832e-7
0.502, -8.200e-7, -4.355e-7, 3.844e-7
0.501, -8.160e-7, -4.328e-7, 3.832e-7
0.500, -8.184e-7, -4.358e-7, 3.826e-7
0.499, -8.163e-7, -4.325e-7, 3.838e-7
0.498, -8.200e-7, -4.352e-7, 3.848e-7
0.497, -8.187e-7, -4.352e-7, 3.835e-7
0.496, -8.200e-7, -4.346e-7, 3.854e-7
0.495, -8.200e-7, -4.373e-7, 3.826e-7
0.494, -8.197e-7, -4.349e-7, 3.848e-7
0.493, -8.203e-7, -4.364e-7, 3.838e-7
0.492, -8.200e-7, -4.361e-7, 3.838e-7
0.491, -8.197e-7, -4.358e-7, 3.838e-7
0.490, -8.212e-7, -4.364e-7, 3.848e-7
0.489, -8.193e-7, -4.370e-7, 3.823e-7
0.488, -8.239e-7, -4.380e-7, 3.860e-7
0.487, -8.212e-7, -4.358e-7, 3.854e-7
0.486, -8.224e-7, -4.386e-7, 3.838e-7
0.485, -8.218e-7, -4.370e-7, 3.848e-7
0.484, -8.215e-7, -4.386e-7, 3.829e-7
0.483, -8.233e-7, -4.383e-7, 3.851e-7
0.482, -8.239e-7, -4.383e-7, 3.857e-7
0.481, -8.221e-7, -4.370e-7, 3.851e-7
0.480, -8.233e-7, -4.392e-7, 3.841e-7
0.479, -8.233e-7, -4.389e-7, 3.844e-7
0.478, -8.215e-7, -4.392e-7, 3.823e-7
0.477, -8.261e-7, -4.416e-7, 3.844e-7
0.476, -8.248e-7, -4.392e-7, 3.857e-7
0.475, -8.264e-7, -4.416e-7, 3.848e-7
0.474, -8.258e-7, -4.401e-7, 3.857e-7
0.473, -8.255e-7, -4.401e-7, 3.854e-7
0.472, -8.264e-7, -4.419e-7, 3.844e-7
0.471, -8.264e-7, -4.413e-7, 3.851e-7
0.470, -8.279e-7, -4.416e-7, 3.863e-7
0.469, -8.261e-7, -4.422e-7, 3.838e-7
0.468, -8.288e-7, -4.425e-7, 3.863e-7
0.467, -8.261e-7, -4.404e-7, 3.857e-7
0.466, -8.267e-7, -4.428e-7, 3.838e-7
0.465, -8.282e-7, -4.422e-7, 3.860e-7
0.464, -8.255e-7, -4.425e-7, 3.829e-7
0.463, -8.264e-7, -4.434e-7, 3.829e-7
0.462, -8.285e-7, -4.410e-7, 3.875e-7
0.461, -8.258e-7, -4.431e-7, 3.826e-7
0.460, -8.279e-7, -4.450e-7, 3.829e-7
0.459, -8.291e-7, -4.419e-7, 3.872e-7
0.458, -8.270e-7, -4.431e-7, 3.838e-7
0.457, -8.303e-7, -4.441e-7, 3.863e-7
0.456, -8.313e-7, -4.431e-7, 3.881e-7
0.455, -8.288e-7, -4.444e-7, 3.844e-7
0.454, -8.313e-7, -4.465e-7, 3.848e-7
0.453, -8.340e-7, -4.456e-7, 3.884e-7
0.452, -8.282e-7, -4.450e-7, 3.832e-7
0.451, -8.303e-7, -4.465e-7, 3.838e-7
0.450, -8.309e-7, -4.450e-7, 3.860e-7
0.449, -8.294e-7, -4.459e-7, 3.835e-7
0.448, -8.325e-7, -4.468e-7, 3.857e-7
0.447, -8.316e-7, -4.450e-7, 3.866e-7
0.446, -8.325e-7, -4.480e-7, 3.844e-7
0.445, -8.331e-7, -4.474e-7, 3.857e-7
0.444, -8.322e-7, -4.459e-7, 3.863e-7
0.443, -8.334e-7, -4.495e-7, 3.838e-7
0.442, -8.352e-7, -4.480e-7, 3.872e-7
0.441, -8.334e-7, -4.480e-7, 3.854e-7
0.440, -8.328e-7, -4.483e-7, 3.844e-7
0.439, -8.364e-7, -4.492e-7, 3.872e-7
0.438, -8.346e-7, -4.489e-7, 3.857e-7
0.437, -8.364e-7, -4.499e-7, 3.866e-7
0.436, -8.337e-7, -4.471e-7, 3.866e-7
0.435, -8.334e-7, -4.495e-7, 3.838e-7
0.434, -8.349e-7, -4.489e-7, 3.860e-7
0.433, -8.349e-7, -4.499e-7, 3.851e-7
0.432, -8.331e-7, -4.495e-7, 3.835e-7
0.431, -8.352e-7, -4.502e-7, 3.851e-7
0.430, -8.349e-7, -4.483e-7, 3.866e-7
0.429, -8.370e-7, -4.514e-7, 3.857e-7
0.428, -8.370e-7, -4.505e-7, 3.866e-7
0.427, -8.374e-7, -4.495e-7, 3.878e-7
0.426, -8.364e-7, -4.514e-7, 3.851e-7
0.425, -8.383e-7, -4.526e-7, 3.857e-7
0.424, -8.374e-7, -4.517e-7, 3.857e-7
0.423, -8.377e-7, -4.526e-7, 3.851e-7
0.422, -8.386e-7, -4.520e-7, 3.866e-7
0.421, -8.377e-7, -4.514e-7, 3.863e-7
0.420, -8.392e-7, -4.538e-7, 3.854e-7
0.419, -8.392e-7, -4.523e-7, 3.869e-7
0.418, -8.398e-7, -4.520e-7, 3.878e-7
0.417, -8.395e-7, -4.547e-7, 3.848e-7
0.416, -8.404e-7, -4.541e-7, 3.863e-7
0.415, -8.410e-7, -4.535e-7, 3.875e-7
0.414, -8.416e-7, -4.557e-7, 3.860e-7
0.413, -8.419e-7, -4.541e-7, 3.878e-7
0.412, -8.398e-7, -4.547e-7, 3.851e-7
0.411, -8.422e-7, -4.563e-7, 3.860e-7
0.410, -8.401e-7, -4.538e-7, 3.863e-7
0.409, -8.410e-7, -4.553e-7, 3.857e-7
0.408, -8.438e-7, -4.557e-7, 3.881e-7
0.407, -8.435e-7, -4.557e-7, 3.878e-7
0.406, -8.422e-7, -4.569e-7, 3.854e-7
0.405, -8.462e-7, -4.590e-7, 3.872e-7
0.404, -8.438e-7, -4.569e-7, 3.869e-7
0.403, -8.432e-7, -4.578e-7, 3.854e-7
0.402, -8.468e-7, -4.587e-7, 3.881e-7
0.401, -8.453e-7, -4.575e-7, 3.878e-7
0.400, -8.453e-7, -4.581e-7, 3.872e-7
0.399, -8.486e-7, -4.590e-7, 3.896e-7
0.398, -8.462e-7, -4.581e-7, 3.881e-7
0.397, -8.456e-7, -4.590e-7, 3.866e-7
0.396, -8.511e-7, -4.611e-7, 3.899e-7
0.395, -8.471e-7, -4.581e-7, 3.890e-7
0.394, -8.468e-7, -4.602e-7, 3.866e-7
0.393, -8.496e-7, -4.611e-7, 3.884e-7
0.392, -8.477e-7, -4.599e-7, 3.878e-7
0.391, -8.490e-7, -4.621e-7, 3.869e-7
0.390, -8.523e-7, -4.621e-7, 3.902e-7
0.389, -8.517e-7, -4.621e-7, 3.896e-7
0.388, -8.502e-7, -4.639e-7, 3.863e-7
0.387, -8.508e-7, -4.608e-7, 3.899e-7
0.386, -8.493e-7, -4.615e-7, 3.878e-7
0.385, -8.526e-7, -4.642e-7, 3.884e-7
0.384, -8.541e-7, -4.642e-7, 3.899e-7
0.383, -8.529e-7, -4.633e-7, 3.896e-7
0.382, -8.538e-7, -4.654e-7, 3.884e-7
0.381, -8.551e-7, -4.654e-7, 3.896e-7
0.380, -8.557e-7, -4.654e-7, 3.902e-7
0.379, -8.560e-7, -4.666e-7, 3.893e-7
0.378, -8.566e-7, -4.660e-7, 3.906e-7
0.377, -8.554e-7, -4.657e-7, 3.896e-7
0.376, -8.578e-7, -4.672e-7, 3.906e-7
0.375, -8.593e-7, -4.679e-7, 3.915e-7
0.374, -8.569e-7, -4.676e-7, 3.893e-7
0.373, -8.596e-7, -4.697e-7, 3.899e-7
0.372, -8.596e-7, -4.679e-7, 3.918e-7
0.371, -8.596e-7, -4.679e-7, 3.918e-7
0.370, -8.615e-7, -4.691e-7, 3.924e-7
0.369, -8.618e-7, -4.700e-7, 3.918e-7
0.368, -8.663e-7, -4.749e-7, 3.915e-7
0.367, -8.615e-7, -4.694e-7, 3.921e-7
0.366, -8.615e-7, -4.706e-7, 3.909e-7
0.365, -8.639e-7, -4.712e-7, 3.927e-7
0.364, -8.654e-7, -4.715e-7, 3.939e-7
0.363, -8.639e-7, -4.709e-7, 3.930e-7
0.362, -8.648e-7, -4.724e-7, 3.924e-7
0.361, -8.685e-7, -4.740e-7, 3.945e-7
0.360, -8.654e-7, -4.721e-7, 3.933e-7
0.359, -8.685e-7, -4.749e-7, 3.936e-7
0.358, -8.673e-7, -4.727e-7, 3.945e-7
0.357, -8.673e-7, -4.746e-7, 3.927e-7
0.356, -8.691e-7, -4.758e-7, 3.933e-7
0.355, -8.682e-7, -4.743e-7, 3.939e-7
0.354, -8.715e-7, -4.767e-7, 3.948e-7
0.353, -8.709e-7, -4.758e-7, 3.951e-7
0.352, -8.706e-7, -4.758e-7, 3.948e-7
0.351, -8.715e-7, -4.770e-7, 3.945e-7
0.350, -8.740e-7, -4.782e-7, 3.957e-7
0.349, -8.740e-7, -4.770e-7, 3.970e-7
0.348, -8.721e-7, -4.779e-7, 3.942e-7
0.347, -8.724e-7, -4.788e-7, 3.936e-7
0.346, -8.752e-7, -4.779e-7, 3.973e-7
0.345, -8.734e-7, -4.785e-7, 3.948e-7
0.344, -8.770e-7, -4.807e-7, 3.963e-7
0.343, -8.758e-7, -4.795e-7, 3.963e-7
0.342, -8.782e-7, -4.819e-7, 3.963e-7
0.341, -8.782e-7, -4.810e-7, 3.973e-7
0.340, -8.782e-7, -4.804e-7, 3.979e-7
0.339, -8.764e-7, -4.816e-7, 3.948e-7
0.338, -8.782e-7, -4.810e-7, 3.973e-7
0.337, -8.795e-7, -4.834e-7, 3.960e-7
0.336, -8.789e-7, -4.837e-7, 3.951e-7
0.335, -8.801e-7, -4.828e-7, 3.973e-7
0.334, -8.807e-7, -4.831e-7, 3.976e-7
0.333, -8.837e-7, -4.859e-7, 3.979e-7
0.332, -8.819e-7, -4.840e-7, 3.979e-7
0.331, -8.813e-7, -4.834e-7, 3.979e-7
0.330, -8.831e-7, -4.849e-7, 3.982e-7
0.329, -8.822e-7, -4.837e-7, 3.985e-7
0.328, -8.801e-7, -4.837e-7, 3.963e-7
0.327, -8.859e-7, -4.877e-7, 3.982e-7
0.326, -8.862e-7, -4.862e-7, 4.000e-7
0.325, -8.865e-7, -4.880e-7, 3.985e-7
0.324, -8.856e-7, -4.883e-7, 3.973e-7
0.323, -8.874e-7, -4.862e-7, 4.012e-7
0.322, -8.883e-7, -4.892e-7, 3.991e-7
0.321, -8.895e-7, -4.895e-7, 4.000e-7
0.320, -8.886e-7, -4.874e-7, 4.012e-7
0.319, -8.895e-7, -4.901e-7, 3.994e-7
0.318, -8.920e-7, -4.914e-7, 4.006e-7
0.317, -8.914e-7, -4.892e-7, 4.021e-7
0.316, -8.911e-7, -4.917e-7, 3.994e-7
0.315, -8.941e-7, -4.929e-7, 4.012e-7
0.314, -8.926e-7, -4.901e-7, 4.025e-7
0.313, -8.911e-7, -4.911e-7, 4.000e-7
0.312, -8.935e-7, -4.917e-7, 4.018e-7
0.311, -8.944e-7, -4.926e-7, 4.018e-7
0.310, -8.935e-7, -4.926e-7, 4.009e-7
0.309, -8.969e-7, -4.935e-7, 4.034e-7
0.308, -8.956e-7, -4.938e-7, 4.018e-7
0.307, -8.959e-7, -4.944e-7, 4.015e-7
0.306, -8.987e-7, -4.959e-7, 4.028e-7
0.305, -8.966e-7, -4.950e-7, 4.015e-7
0.304, -8.962e-7, -4.956e-7, 4.006e-7
0.303, -8.990e-7, -4.962e-7, 4.028e-7
0.302, -8.984e-7, -4.968e-7, 4.015e-7
0.301, -9.008e-7, -4.981e-7, 4.028e-7
0.300, -9.020e-7, -4.978e-7, 4.043e-7
0.299, -8.987e-7, -4.968e-7, 4.018e-7
0.298, -8.999e-7, -4.968e-7, 4.031e-7
0.297, -9.017e-7, -4.981e-7, 4.037e-7
0.296, -9.024e-7, -4.987e-7, 4.037e-7
0.295, -9.039e-7, -4.996e-7, 4.043e-7
0.294, -9.033e-7, -4.996e-7, 4.037e-7
0.293, -9.033e-7, -4.999e-7, 4.034e-7
0.292, -9.066e-7, -5.020e-7, 4.046e-7
0.291, -9.054e-7, -5.005e-7, 4.049e-7
0.290, -9.066e-7, -5.017e-7, 4.049e-7
0.289, -9.082e-7, -5.023e-7, 4.058e-7
0.288, -9.082e-7, -5.026e-7, 4.055e-7
0.287, -9.094e-7, -5.051e-7, 4.043e-7
0.286, -9.097e-7, -5.030e-7, 4.067e-7
0.285, -9.082e-7, -5.020e-7, 4.061e-7
0.284, -9.118e-7, -5.054e-7, 4.064e-7
0.283, -9.124e-7, -5.060e-7, 4.064e-7
0.282, -9.118e-7, -5.045e-7, 4.073e-7
0.281, -9.127e-7, -5.078e-7, 4.049e-7
0.280, -9.136e-7, -5.069e-7, 4.067e-7
0.279, -9.133e-7, -5.075e-7, 4.058e-7
0.278, -9.176e-7, -5.094e-7, 4.082e-7
0.277, -9.182e-7, -5.084e-7, 4.098e-7
0.276, -9.161e-7, -5.091e-7, 4.070e-7
0.275, -9.176e-7, -5.106e-7, 4.070e-7
0.274, -9.194e-7, -5.109e-7, 4.086e-7
0.273, -9.197e-7, -5.109e-7, 4.089e-7
0.272, -9.204e-7, -5.124e-7, 4.079e-7
0.271, -9.213e-7, -5.121e-7, 4.092e-7
0.270, -9.210e-7, -5.133e-7, 4.076e-7
0.269, -9.255e-7, -5.145e-7, 4.110e-7
0.268, -9.225e-7, -5.127e-7, 4.098e-7
0.267, -9.252e-7, -5.164e-7, 4.089e-7
0.266, -9.277e-7, -5.170e-7, 4.107e-7
0.265, -9.265e-7, -5.149e-7, 4.116e-7
0.264, -9.252e-7, -5.167e-7, 4.086e-7
0.263, -9.298e-7, -5.167e-7, 4.131e-7
0.262, -9.283e-7, -5.176e-7, 4.107e-7
0.261, -9.295e-7, -5.185e-7, 4.110e-7
0.260, -9.316e-7, -5.188e-7, 4.128e-7
0.259, -9.320e-7, -5.188e-7, 4.131e-7
0.258, -9.338e-7, -5.225e-7, 4.113e-7
0.257, -9.359e-7, -5.200e-7, 4.159e-7
0.256, -9.338e-7, -5.207e-7, 4.131e-7
0.255, -9.362e-7, -5.240e-7, 4.122e-7
0.254, -9.378e-7, -5.234e-7, 4.144e-7
0.253, -9.368e-7, -5.222e-7, 4.147e-7
0.252, -9.396e-7, -5.258e-7, 4.137e-7
0.251, -9.429e-7, -5.258e-7, 4.171e-7
0.250, -9.417e-7, -5.261e-7, 4.156e-7
0.249, -9.414e-7, -5.274e-7, 4.140e-7
0.248, -9.442e-7, -5.283e-7, 4.159e-7
0.247, -9.426e-7, -5.265e-7, 4.162e-7
0.246, -9.466e-7, -5.301e-7, 4.165e-7
0.245, -9.469e-7, -5.304e-7, 4.165e-7
0.244, -9.487e-7, -5.304e-7, 4.183e-7
0.243, -9.506e-7, -5.326e-7, 4.180e-7
0.242, -9.509e-7, -5.319e-7, 4.189e-7
0.241, -9.493e-7, -5.319e-7, 4.174e-7
0.240, -9.530e-7, -5.338e-7, 4.192e-7
0.239, -9.530e-7, -5.338e-7, 4.192e-7
0.238, -9.558e-7, -5.368e-7, 4.189e-7
0.237, -9.576e-7, -5.359e-7, 4.217e-7
0.236, -9.564e-7, -5.377e-7, 4.186e-7
0.235, -9.597e-7, -5.390e-7, 4.208e-7
0.234, -9.594e-7, -5.377e-7, 4.217e-7
0.233, -9.606e-7, -5.402e-7, 4.205e-7
0.232, -9.634e-7, -5.408e-7, 4.226e-7
0.231, -9.640e-7, -5.408e-7, 4.232e-7
0.230, -9.646e-7, -5.414e-7, 4.232e-7
0.229, -9.689e-7, -5.448e-7, 4.241e-7
0.228, -9.677e-7, -5.426e-7, 4.250e-7
0.227, -9.698e-7, -5.448e-7, 4.250e-7
0.226, -9.725e-7, -5.475e-7, 4.250e-7
0.225, -9.719e-7, -5.466e-7, 4.253e-7
0.224, -9.719e-7, -5.463e-7, 4.256e-7
0.223, -9.759e-7, -5.490e-7, 4.269e-7
0.222, -9.747e-7, -5.478e-7, 4.269e-7
0.221, -9.741e-7, -5.493e-7, 4.247e-7
0.220, -9.799e-7, -5.524e-7, 4.275e-7
0.219, -9.808e-7, -5.518e-7, 4.290e-7
