Mar. 20, 2018   14:16:24
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\24_g4_ph6,29_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:
Ep = -0.069V
ip = 2.038e-8A
Ah = 1.276e-9VA

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.598, -8.749e-7, -4.492e-7, 4.256e-7
0.597, -8.734e-7, -4.495e-7, 4.238e-7
0.596, -8.767e-7, -4.511e-7, 4.256e-7
0.595, -8.743e-7, -4.489e-7, 4.253e-7
0.594, -8.746e-7, -4.520e-7, 4.226e-7
0.593, -8.767e-7, -4.520e-7, 4.247e-7
0.592, -8.737e-7, -4.499e-7, 4.238e-7
0.591, -8.746e-7, -4.508e-7, 4.238e-7
0.590, -8.779e-7, -4.514e-7, 4.266e-7
0.589, -8.749e-7, -4.508e-7, 4.241e-7
0.588, -8.755e-7, -4.532e-7, 4.223e-7
0.587, -8.761e-7, -4.514e-7, 4.247e-7
0.586, -8.731e-7, -4.502e-7, 4.229e-7
0.585, -8.764e-7, -4.541e-7, 4.223e-7
0.584, -8.767e-7, -4.523e-7, 4.244e-7
0.583, -8.752e-7, -4.526e-7, 4.226e-7
0.582, -8.746e-7, -4.529e-7, 4.217e-7
0.581, -8.767e-7, -4.532e-7, 4.235e-7
0.580, -8.770e-7, -4.529e-7, 4.241e-7
0.579, -8.755e-7, -4.520e-7, 4.235e-7
0.578, -8.786e-7, -4.544e-7, 4.241e-7
0.577, -8.782e-7, -4.544e-7, 4.238e-7
0.576, -8.776e-7, -4.535e-7, 4.241e-7
0.575, -8.773e-7, -4.544e-7, 4.229e-7
0.574, -8.789e-7, -4.553e-7, 4.235e-7
0.573, -8.792e-7, -4.563e-7, 4.229e-7
0.572, -8.770e-7, -4.535e-7, 4.235e-7
0.571, -8.770e-7, -4.547e-7, 4.223e-7
0.570, -8.795e-7, -4.547e-7, 4.247e-7
0.569, -8.779e-7, -4.553e-7, 4.226e-7
0.568, -8.776e-7, -4.560e-7, 4.217e-7
0.567, -8.798e-7, -4.557e-7, 4.241e-7
0.566, -8.786e-7, -4.560e-7, 4.226e-7
0.565, -8.804e-7, -4.575e-7, 4.229e-7
0.564, -8.801e-7, -4.563e-7, 4.238e-7
0.563, -8.786e-7, -4.572e-7, 4.214e-7
0.562, -8.804e-7, -4.578e-7, 4.226e-7
0.561, -8.782e-7, -4.560e-7, 4.223e-7
0.560, -8.801e-7, -4.581e-7, 4.220e-7
0.559, -8.825e-7, -4.584e-7, 4.241e-7
0.558, -8.798e-7, -4.569e-7, 4.229e-7
0.557, -8.813e-7, -4.587e-7, 4.226e-7
0.556, -8.822e-7, -4.590e-7, 4.232e-7
0.555, -8.819e-7, -4.581e-7, 4.238e-7
0.554, -8.822e-7, -4.599e-7, 4.223e-7
0.553, -8.819e-7, -4.584e-7, 4.235e-7
0.552, -8.801e-7, -4.581e-7, 4.220e-7
0.551, -8.825e-7, -4.599e-7, 4.226e-7
0.550, -8.804e-7, -4.575e-7, 4.229e-7
0.549, -8.816e-7, -4.593e-7, 4.223e-7
0.548, -8.834e-7, -4.611e-7, 4.223e-7
0.547, -8.840e-7, -4.596e-7, 4.244e-7
0.546, -8.807e-7, -4.593e-7, 4.214e-7
0.545, -8.831e-7, -4.611e-7, 4.220e-7
0.544, -8.840e-7, -4.608e-7, 4.232e-7
0.543, -8.813e-7, -4.614e-7, 4.198e-7
0.542, -8.822e-7, -4.614e-7, 4.208e-7
0.541, -8.831e-7, -4.605e-7, 4.226e-7
0.540, -8.813e-7, -4.602e-7, 4.211e-7
0.539, -8.828e-7, -4.605e-7, 4.223e-7
0.538, -8.840e-7, -4.602e-7, 4.238e-7
0.537, -8.807e-7, -4.608e-7, 4.198e-7
0.536, -8.831e-7, -4.614e-7, 4.217e-7
0.535, -8.822e-7, -4.614e-7, 4.208e-7
0.534, -8.816e-7, -4.618e-7, 4.198e-7
0.533, -8.837e-7, -4.624e-7, 4.214e-7
0.532, -8.847e-7, -4.627e-7, 4.220e-7
0.531, -8.825e-7, -4.621e-7, 4.205e-7
0.530, -8.840e-7, -4.627e-7, 4.214e-7
0.529, -8.825e-7, -4.633e-7, 4.192e-7
0.528, -8.843e-7, -4.636e-7, 4.208e-7
0.527, -8.837e-7, -4.630e-7, 4.208e-7
0.526, -8.825e-7, -4.627e-7, 4.198e-7
0.525, -8.840e-7, -4.636e-7, 4.205e-7
0.524, -8.825e-7, -4.624e-7, 4.202e-7
0.523, -8.840e-7, -4.648e-7, 4.192e-7
0.522, -8.856e-7, -4.639e-7, 4.217e-7
0.521, -8.825e-7, -4.636e-7, 4.189e-7
0.520, -8.840e-7, -4.648e-7, 4.192e-7
0.519, -8.868e-7, -4.642e-7, 4.226e-7
0.518, -8.840e-7, -4.663e-7, 4.177e-7
0.517, -8.834e-7, -4.657e-7, 4.177e-7
0.516, -8.856e-7, -4.654e-7, 4.202e-7
0.515, -8.853e-7, -4.654e-7, 4.198e-7
0.514, -8.877e-7, -4.663e-7, 4.214e-7
0.513, -8.883e-7, -4.666e-7, 4.217e-7
0.512, -8.853e-7, -4.660e-7, 4.192e-7
0.511, -8.877e-7, -4.663e-7, 4.214e-7
0.510, -8.880e-7, -4.657e-7, 4.223e-7
0.509, -8.880e-7, -4.682e-7, 4.198e-7
0.508, -8.917e-7, -4.691e-7, 4.226e-7
0.507, -8.871e-7, -4.669e-7, 4.202e-7
0.506, -8.892e-7, -4.700e-7, 4.192e-7
0.505, -8.908e-7, -4.676e-7, 4.232e-7
0.504, -8.883e-7, -4.682e-7, 4.202e-7
0.503, -8.886e-7, -4.691e-7, 4.195e-7
0.502, -8.929e-7, -4.706e-7, 4.223e-7
0.501, -8.889e-7, -4.694e-7, 4.195e-7
0.500, -8.905e-7, -4.709e-7, 4.195e-7
0.499, -8.908e-7, -4.691e-7, 4.217e-7
0.498, -8.905e-7, -4.691e-7, 4.214e-7
0.497, -8.917e-7, -4.706e-7, 4.211e-7
0.496, -8.941e-7, -4.721e-7, 4.220e-7
0.495, -8.926e-7, -4.715e-7, 4.211e-7
0.494, -8.920e-7, -4.724e-7, 4.195e-7
0.493, -8.932e-7, -4.712e-7, 4.220e-7
0.492, -8.944e-7, -4.727e-7, 4.217e-7
0.491, -8.953e-7, -4.727e-7, 4.226e-7
0.490, -8.938e-7, -4.727e-7, 4.211e-7
0.489, -8.950e-7, -4.737e-7, 4.214e-7
0.488, -8.984e-7, -4.743e-7, 4.241e-7
0.487, -8.962e-7, -4.740e-7, 4.223e-7
0.486, -8.978e-7, -4.764e-7, 4.214e-7
0.485, -9.002e-7, -4.773e-7, 4.229e-7
0.484, -8.962e-7, -4.743e-7, 4.220e-7
0.483, -8.984e-7, -4.761e-7, 4.223e-7
0.482, -8.996e-7, -4.752e-7, 4.244e-7
0.481, -8.996e-7, -4.773e-7, 4.223e-7
0.480, -9.014e-7, -4.776e-7, 4.238e-7
0.479, -8.993e-7, -4.764e-7, 4.229e-7
0.478, -9.014e-7, -4.782e-7, 4.232e-7
0.477, -9.024e-7, -4.795e-7, 4.229e-7
0.476, -9.011e-7, -4.782e-7, 4.229e-7
0.475, -8.990e-7, -4.785e-7, 4.205e-7
0.474, -9.057e-7, -4.810e-7, 4.247e-7
0.473, -9.033e-7, -4.785e-7, 4.247e-7
0.472, -9.020e-7, -4.798e-7, 4.223e-7
0.471, -9.057e-7, -4.813e-7, 4.244e-7
0.470, -9.045e-7, -4.798e-7, 4.247e-7
0.469, -9.030e-7, -4.816e-7, 4.214e-7
0.468, -9.072e-7, -4.810e-7, 4.263e-7
0.467, -9.024e-7, -4.801e-7, 4.223e-7
0.466, -9.063e-7, -4.825e-7, 4.238e-7
0.465, -9.078e-7, -4.819e-7, 4.260e-7
0.464, -9.075e-7, -4.834e-7, 4.241e-7
0.463, -9.078e-7, -4.834e-7, 4.244e-7
0.462, -9.091e-7, -4.828e-7, 4.263e-7
0.461, -9.045e-7, -4.831e-7, 4.214e-7
0.460, -9.088e-7, -4.856e-7, 4.232e-7
0.459, -9.075e-7, -4.840e-7, 4.235e-7
0.458, -9.088e-7, -4.849e-7, 4.238e-7
0.457, -9.106e-7, -4.862e-7, 4.244e-7
0.456, -9.100e-7, -4.840e-7, 4.260e-7
0.455, -9.085e-7, -4.849e-7, 4.235e-7
0.454, -9.103e-7, -4.862e-7, 4.241e-7
0.453, -9.097e-7, -4.856e-7, 4.241e-7
0.452, -9.115e-7, -4.871e-7, 4.244e-7
0.451, -9.109e-7, -4.874e-7, 4.235e-7
0.450, -9.100e-7, -4.862e-7, 4.238e-7
0.449, -9.121e-7, -4.874e-7, 4.247e-7
0.448, -9.149e-7, -4.886e-7, 4.263e-7
0.447, -9.139e-7, -4.889e-7, 4.250e-7
0.446, -9.118e-7, -4.874e-7, 4.244e-7
0.445, -9.146e-7, -4.886e-7, 4.260e-7
0.444, -9.127e-7, -4.889e-7, 4.238e-7
0.443, -9.121e-7, -4.886e-7, 4.235e-7
0.442, -9.139e-7, -4.886e-7, 4.253e-7
0.441, -9.124e-7, -4.892e-7, 4.232e-7
0.440, -9.155e-7, -4.910e-7, 4.244e-7
0.439, -9.155e-7, -4.914e-7, 4.241e-7
0.438, -9.149e-7, -4.917e-7, 4.232e-7
0.437, -9.158e-7, -4.910e-7, 4.247e-7
0.436, -9.164e-7, -4.914e-7, 4.250e-7
0.435, -9.167e-7, -4.935e-7, 4.232e-7
0.434, -9.170e-7, -4.923e-7, 4.247e-7
0.433, -9.167e-7, -4.926e-7, 4.241e-7
0.432, -9.185e-7, -4.944e-7, 4.241e-7
0.431, -9.194e-7, -4.938e-7, 4.256e-7
0.430, -9.176e-7, -4.935e-7, 4.241e-7
0.429, -9.201e-7, -4.953e-7, 4.247e-7
0.428, -9.188e-7, -4.944e-7, 4.244e-7
0.427, -9.210e-7, -4.950e-7, 4.260e-7
0.426, -9.231e-7, -4.975e-7, 4.256e-7
0.425, -9.201e-7, -4.947e-7, 4.253e-7
0.424, -9.234e-7, -4.975e-7, 4.260e-7
0.423, -9.225e-7, -4.959e-7, 4.266e-7
0.422, -9.240e-7, -4.968e-7, 4.272e-7
0.421, -9.265e-7, -5.002e-7, 4.263e-7
0.420, -9.280e-7, -4.984e-7, 4.296e-7
0.419, -9.271e-7, -4.993e-7, 4.278e-7
0.418, -9.262e-7, -5.014e-7, 4.247e-7
0.417, -9.286e-7, -5.005e-7, 4.281e-7
0.416, -9.274e-7, -4.999e-7, 4.275e-7
0.415, -9.295e-7, -5.023e-7, 4.272e-7
0.414, -9.298e-7, -5.020e-7, 4.278e-7
0.413, -9.295e-7, -5.020e-7, 4.275e-7
0.412, -9.323e-7, -5.060e-7, 4.263e-7
0.411, -9.323e-7, -5.039e-7, 4.284e-7
0.410, -9.301e-7, -5.023e-7, 4.278e-7
0.409, -9.335e-7, -5.057e-7, 4.278e-7
0.408, -9.344e-7, -5.054e-7, 4.290e-7
0.407, -9.344e-7, -5.063e-7, 4.281e-7
0.406, -9.365e-7, -5.075e-7, 4.290e-7
0.405, -9.344e-7, -5.069e-7, 4.275e-7
0.404, -9.362e-7, -5.072e-7, 4.290e-7
0.403, -9.374e-7, -5.078e-7, 4.296e-7
0.402, -9.378e-7, -5.084e-7, 4.293e-7
0.401, -9.396e-7, -5.091e-7, 4.305e-7
0.400, -9.378e-7, -5.081e-7, 4.296e-7
0.399, -9.405e-7, -5.100e-7, 4.305e-7
0.398, -9.414e-7, -5.115e-7, 4.299e-7
0.397, -9.417e-7, -5.109e-7, 4.308e-7
0.396, -9.442e-7, -5.124e-7, 4.317e-7
0.395, -9.484e-7, -5.155e-7, 4.330e-7
0.394, -9.469e-7, -5.136e-7, 4.333e-7
0.393, -9.460e-7, -5.152e-7, 4.308e-7
0.392, -9.500e-7, -5.164e-7, 4.336e-7
0.391, -9.475e-7, -5.145e-7, 4.330e-7
0.390, -9.487e-7, -5.164e-7, 4.324e-7
0.389, -9.506e-7, -5.179e-7, 4.327e-7
0.388, -9.506e-7, -5.170e-7, 4.336e-7
0.387, -9.506e-7, -5.176e-7, 4.330e-7
0.386, -9.515e-7, -5.179e-7, 4.336e-7
0.385, -9.518e-7, -5.185e-7, 4.333e-7
0.384, -9.539e-7, -5.213e-7, 4.327e-7
0.383, -9.539e-7, -5.200e-7, 4.339e-7
0.382, -9.548e-7, -5.207e-7, 4.342e-7
0.381, -9.558e-7, -5.228e-7, 4.330e-7
0.380, -9.588e-7, -5.219e-7, 4.369e-7
0.379, -9.561e-7, -5.219e-7, 4.342e-7
0.378, -9.606e-7, -5.252e-7, 4.354e-7
0.377, -9.582e-7, -5.225e-7, 4.357e-7
0.376, -9.585e-7, -5.249e-7, 4.336e-7
0.375, -9.597e-7, -5.258e-7, 4.339e-7
0.374, -9.622e-7, -5.255e-7, 4.366e-7
0.373, -9.628e-7, -5.286e-7, 4.342e-7
0.372, -9.637e-7, -5.274e-7, 4.363e-7
0.371, -9.631e-7, -5.271e-7, 4.360e-7
0.370, -9.646e-7, -5.292e-7, 4.354e-7
0.369, -9.661e-7, -5.298e-7, 4.363e-7
0.368, -9.670e-7, -5.283e-7, 4.388e-7
0.367, -9.670e-7, -5.310e-7, 4.360e-7
0.366, -9.707e-7, -5.329e-7, 4.379e-7
0.365, -9.689e-7, -5.316e-7, 4.372e-7
0.364, -9.677e-7, -5.319e-7, 4.357e-7
0.363, -9.719e-7, -5.341e-7, 4.379e-7
0.362, -9.713e-7, -5.341e-7, 4.372e-7
0.361, -9.719e-7, -5.344e-7, 4.375e-7
0.360, -9.725e-7, -5.353e-7, 4.372e-7
0.359, -9.722e-7, -5.347e-7, 4.375e-7
0.358, -9.735e-7, -5.353e-7, 4.382e-7
0.357, -9.768e-7, -5.368e-7, 4.400e-7
0.356, -9.765e-7, -5.377e-7, 4.388e-7
0.355, -9.774e-7, -5.384e-7, 4.391e-7
0.354, -9.771e-7, -5.384e-7, 4.388e-7
0.353, -9.799e-7, -5.411e-7, 4.388e-7
0.352, -9.793e-7, -5.399e-7, 4.394e-7
0.351, -9.796e-7, -5.408e-7, 4.388e-7
0.350, -9.820e-7, -5.426e-7, 4.394e-7
0.349, -9.832e-7, -5.426e-7, 4.406e-7
0.348, -9.823e-7, -5.420e-7, 4.403e-7
0.347, -9.829e-7, -5.438e-7, 4.391e-7
0.346, -9.857e-7, -5.445e-7, 4.412e-7
0.345, -9.854e-7, -5.441e-7, 4.412e-7
0.344, -9.878e-7, -5.481e-7, 4.397e-7
0.343, -9.878e-7, -5.466e-7, 4.412e-7
0.342, -9.866e-7, -5.463e-7, 4.403e-7
0.341, -9.896e-7, -5.487e-7, 4.409e-7
0.340, -9.899e-7, -5.475e-7, 4.424e-7
0.339, -9.902e-7, -5.499e-7, 4.403e-7
0.338, -9.933e-7, -5.512e-7, 4.421e-7
0.337, -9.942e-7, -5.506e-7, 4.436e-7
0.336, -9.939e-7, -5.530e-7, 4.409e-7
0.335, -9.973e-7, -5.545e-7, 4.427e-7
0.334, -9.966e-7, -5.527e-7, 4.440e-7
0.333, -9.976e-7, -5.560e-7, 4.415e-7
0.332, -1.002e-6, -5.567e-7, 4.449e-7
0.331, -9.997e-7, -5.548e-7, 4.449e-7
0.330, -1.003e-6, -5.588e-7, 4.443e-7
0.329, -1.005e-6, -5.597e-7, 4.452e-7
0.328, -1.004e-6, -5.606e-7, 4.433e-7
0.327, -1.008e-6, -5.625e-7, 4.455e-7
0.326, -1.010e-6, -5.622e-7, 4.479e-7
0.325, -1.009e-6, -5.628e-7, 4.458e-7
0.324, -1.011e-6, -5.643e-7, 4.464e-7
0.323, -1.012e-6, -5.643e-7, 4.479e-7
0.322, -1.014e-6, -5.655e-7, 4.482e-7
0.321, -1.014e-6, -5.683e-7, 4.461e-7
0.320, -1.017e-6, -5.680e-7, 4.488e-7
0.319, -1.018e-6, -5.689e-7, 4.488e-7
0.318, -1.020e-6, -5.698e-7, 4.504e-7
0.317, -1.020e-6, -5.710e-7, 4.491e-7
0.316, -1.022e-6, -5.722e-7, 4.494e-7
0.315, -1.024e-6, -5.728e-7, 4.513e-7
0.314, -1.024e-6, -5.728e-7, 4.510e-7
0.313, -1.026e-6, -5.759e-7, 4.504e-7
0.312, -1.027e-6, -5.741e-7, 4.525e-7
0.311, -1.027e-6, -5.765e-7, 4.507e-7
0.310, -1.032e-6, -5.792e-7, 4.531e-7
0.309, -1.032e-6, -5.780e-7, 4.537e-7
0.308, -1.033e-6, -5.805e-7, 4.528e-7
0.307, -1.036e-6, -5.817e-7, 4.540e-7
0.306, -1.037e-6, -5.820e-7, 4.549e-7
0.305, -1.039e-6, -5.844e-7, 4.546e-7
0.304, -1.040e-6, -5.847e-7, 4.552e-7
0.303, -1.039e-6, -5.832e-7, 4.559e-7
0.302, -1.041e-6, -5.857e-7, 4.552e-7
0.301, -1.045e-6, -5.875e-7, 4.571e-7
0.300, -1.045e-6, -5.878e-7, 4.577e-7
0.299, -1.047e-6, -5.902e-7, 4.568e-7
0.298, -1.047e-6, -5.899e-7, 4.568e-7
0.297, -1.051e-6, -5.921e-7, 4.586e-7
0.296, -1.049e-6, -5.914e-7, 4.571e-7
0.295, -1.051e-6, -5.921e-7, 4.592e-7
0.294, -1.052e-6, -5.939e-7, 4.583e-7
0.293, -1.056e-6, -5.976e-7, 4.583e-7
0.292, -1.056e-6, -5.951e-7, 4.613e-7
0.291, -1.055e-6, -5.960e-7, 4.589e-7
0.290, -1.059e-6, -5.994e-7, 4.592e-7
0.289, -1.064e-6, -6.003e-7, 4.638e-7
0.288, -1.060e-6, -5.997e-7, 4.601e-7
0.287, -1.065e-6, -6.037e-7, 4.617e-7
0.286, -1.067e-6, -6.033e-7, 4.635e-7
0.285, -1.065e-6, -6.043e-7, 4.607e-7
0.284, -1.067e-6, -6.052e-7, 4.620e-7
0.283, -1.071e-6, -6.058e-7, 4.653e-7
0.282, -1.068e-6, -6.064e-7, 4.617e-7
0.281, -1.075e-6, -6.091e-7, 4.656e-7
0.280, -1.074e-6, -6.082e-7, 4.653e-7
0.279, -1.073e-6, -6.104e-7, 4.629e-7
0.278, -1.077e-6, -6.119e-7, 4.650e-7
0.277, -1.078e-6, -6.116e-7, 4.668e-7
0.276, -1.079e-6, -6.134e-7, 4.656e-7
0.275, -1.084e-6, -6.156e-7, 4.681e-7
0.274, -1.083e-6, -6.159e-7, 4.668e-7
0.273, -1.084e-6, -6.177e-7, 4.665e-7
0.272, -1.085e-6, -6.180e-7, 4.675e-7
0.271, -1.088e-6, -6.195e-7, 4.681e-7
0.270, -1.088e-6, -6.195e-7, 4.690e-7
0.269, -1.091e-6, -6.207e-7, 4.702e-7
0.268, -1.091e-6, -6.223e-7, 4.687e-7
0.267, -1.092e-6, -6.229e-7, 4.696e-7
0.266, -1.092e-6, -6.232e-7, 4.690e-7
0.265, -1.094e-6, -6.241e-7, 4.696e-7
0.264, -1.097e-6, -6.259e-7, 4.714e-7
0.263, -1.099e-6, -6.265e-7, 4.720e-7
0.262, -1.100e-6, -6.287e-7, 4.714e-7
0.261, -1.103e-6, -6.299e-7, 4.732e-7
0.260, -1.103e-6, -6.308e-7, 4.717e-7
0.259, -1.103e-6, -6.311e-7, 4.720e-7
0.258, -1.107e-6, -6.329e-7, 4.742e-7
0.257, -1.108e-6, -6.326e-7, 4.757e-7
0.256, -1.109e-6, -6.360e-7, 4.732e-7
0.255, -1.108e-6, -6.336e-7, 4.748e-7
0.254, -1.113e-6, -6.378e-7, 4.751e-7
0.253, -1.115e-6, -6.391e-7, 4.757e-7
0.252, -1.118e-6, -6.403e-7, 4.775e-7
0.251, -1.119e-6, -6.406e-7, 4.781e-7
0.250, -1.120e-6, -6.427e-7, 4.769e-7
0.249, -1.121e-6, -6.412e-7, 4.797e-7
0.248, -1.122e-6, -6.436e-7, 4.781e-7
0.247, -1.128e-6, -6.461e-7, 4.815e-7
0.246, -1.127e-6, -6.458e-7, 4.812e-7
0.245, -1.128e-6, -6.488e-7, 4.787e-7
0.244, -1.132e-6, -6.488e-7, 4.827e-7
0.243, -1.132e-6, -6.491e-7, 4.830e-7
0.242, -1.134e-6, -6.522e-7, 4.821e-7
0.241, -1.136e-6, -6.519e-7, 4.845e-7
0.240, -1.137e-6, -6.519e-7, 4.848e-7
0.239, -1.140e-6, -6.564e-7, 4.833e-7
0.238, -1.142e-6, -6.555e-7, 4.861e-7
0.237, -1.142e-6, -6.549e-7, 4.867e-7
0.236, -1.146e-6, -6.595e-7, 4.861e-7
0.235, -1.146e-6, -6.586e-7, 4.879e-7
0.234, -1.145e-6, -6.598e-7, 4.855e-7
0.233, -1.148e-6, -6.601e-7, 4.876e-7
0.232, -1.150e-6, -6.610e-7, 4.888e-7
0.231, -1.150e-6, -6.616e-7, 4.888e-7
0.230, -1.156e-6, -6.644e-7, 4.913e-7
0.229, -1.155e-6, -6.641e-7, 4.913e-7
0.228, -1.158e-6, -6.656e-7, 4.922e-7
0.227, -1.160e-6, -6.680e-7, 4.916e-7
0.226, -1.162e-6, -6.693e-7, 4.928e-7
0.225, -1.165e-6, -6.705e-7, 4.949e-7
0.224, -1.166e-6, -6.720e-7, 4.943e-7
0.223, -1.168e-6, -6.717e-7, 4.958e-7
0.222, -1.170e-6, -6.738e-7, 4.964e-7
0.221, -1.172e-6, -6.735e-7, 4.980e-7
