Feb. 28, 2018   11:40:24
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\18_e2_9,2_0118_ph6,05_4.txt
0.342, -7.138e-7, -4.471e-7, 2.667e-7
0.341, -7.150e-7, -4.489e-7, 2.660e-7
0.340, -7.183e-7, -4.505e-7, 2.679e-7
0.339, -7.202e-7, -4.511e-7, 2.691e-7
0.338, -7.226e-7, -4.541e-7, 2.685e-7
0.337, -7.211e-7, -4.535e-7, 2.676e-7
0.336, -7.241e-7, -4.541e-7, 2.700e-7
0.335, -7.263e-7, -4.581e-7, 2.682e-7
0.334, -7.275e-7, -4.584e-7, 2.691e-7
0.333, -7.281e-7, -4.587e-7, 2.694e-7
0.332, -7.302e-7, -4.599e-7, 2.703e-7
0.331, -7.324e-7, -4.608e-7, 2.715e-7
0.330, -7.348e-7, -4.633e-7, 2.715e-7
0.329, -7.370e-7, -4.651e-7, 2.718e-7
0.328, -7.382e-7, -4.657e-7, 2.725e-7
0.327, -7.388e-7, -4.660e-7, 2.728e-7
0.326, -7.400e-7, -4.679e-7, 2.721e-7
0.325, -7.440e-7, -4.700e-7, 2.740e-7
0.324, -7.473e-7, -4.697e-7, 2.776e-7
0.323, -7.458e-7, -4.718e-7, 2.740e-7
0.322, -7.492e-7, -4.734e-7, 2.758e-7
0.321, -7.498e-7, -4.737e-7, 2.761e-7
0.320, -7.495e-7, -4.752e-7, 2.743e-7
0.319, -7.531e-7, -4.767e-7, 2.764e-7
0.318, -7.550e-7, -4.767e-7, 2.783e-7
0.317, -7.544e-7, -4.788e-7, 2.755e-7
0.316, -7.577e-7, -4.801e-7, 2.776e-7
0.315, -7.583e-7, -4.804e-7, 2.779e-7
0.314, -7.620e-7, -4.828e-7, 2.792e-7
0.313, -7.632e-7, -4.831e-7, 2.801e-7
0.312, -7.620e-7, -4.828e-7, 2.792e-7
0.311, -7.653e-7, -4.859e-7, 2.795e-7
0.310, -7.690e-7, -4.883e-7, 2.807e-7
0.309, -7.699e-7, -4.892e-7, 2.807e-7
0.308, -7.727e-7, -4.904e-7, 2.822e-7
0.307, -7.742e-7, -4.923e-7, 2.819e-7
0.306, -7.757e-7, -4.932e-7, 2.825e-7
0.305, -7.760e-7, -4.944e-7, 2.816e-7
0.304, -7.791e-7, -4.959e-7, 2.831e-7
0.303, -7.803e-7, -4.953e-7, 2.850e-7
0.302, -7.824e-7, -4.978e-7, 2.847e-7
0.301, -7.833e-7, -4.987e-7, 2.847e-7
0.300, -7.852e-7, -4.996e-7, 2.856e-7
0.299, -7.867e-7, -5.020e-7, 2.847e-7
0.298, -7.901e-7, -5.036e-7, 2.865e-7
0.297, -7.904e-7, -5.033e-7, 2.871e-7
0.296, -7.925e-7, -5.063e-7, 2.862e-7
0.295, -7.959e-7, -5.075e-7, 2.883e-7
0.294, -7.962e-7, -5.078e-7, 2.883e-7
0.293, -7.980e-7, -5.094e-7, 2.886e-7
0.292, -8.004e-7, -5.109e-7, 2.895e-7
0.291, -8.004e-7, -5.097e-7, 2.908e-7
0.290, -8.053e-7, -5.139e-7, 2.914e-7
0.289, -8.047e-7, -5.136e-7, 2.911e-7
0.288, -8.062e-7, -5.149e-7, 2.914e-7
0.287, -8.090e-7, -5.173e-7, 2.917e-7
0.286, -8.105e-7, -5.179e-7, 2.926e-7
0.285, -8.108e-7, -5.188e-7, 2.920e-7
0.284, -8.139e-7, -5.213e-7, 2.926e-7
0.283, -8.166e-7, -5.222e-7, 2.944e-7
0.282, -8.181e-7, -5.231e-7, 2.950e-7
0.281, -8.193e-7, -5.243e-7, 2.950e-7
0.280, -8.209e-7, -5.255e-7, 2.953e-7
0.279, -8.236e-7, -5.268e-7, 2.969e-7
0.278, -8.251e-7, -5.283e-7, 2.969e-7
0.277, -8.276e-7, -5.295e-7, 2.981e-7
0.276, -8.276e-7, -5.301e-7, 2.975e-7
0.275, -8.282e-7, -5.313e-7, 2.969e-7
0.274, -8.297e-7, -5.316e-7, 2.981e-7
0.273, -8.322e-7, -5.338e-7, 2.984e-7
0.272, -8.340e-7, -5.356e-7, 2.984e-7
0.271, -8.367e-7, -5.362e-7, 3.005e-7
0.270, -8.389e-7, -5.384e-7, 3.005e-7
0.269, -8.404e-7, -5.384e-7, 3.021e-7
0.268, -8.428e-7, -5.411e-7, 3.017e-7
0.267, -8.450e-7, -5.429e-7, 3.021e-7
0.266, -8.450e-7, -5.423e-7, 3.027e-7
0.265, -8.486e-7, -5.441e-7, 3.045e-7
0.264, -8.486e-7, -5.448e-7, 3.039e-7
0.263, -8.508e-7, -5.469e-7, 3.039e-7
0.262, -8.526e-7, -5.475e-7, 3.051e-7
0.261, -8.532e-7, -5.478e-7, 3.054e-7
0.260, -8.557e-7, -5.496e-7, 3.060e-7
0.259, -8.581e-7, -5.512e-7, 3.069e-7
0.258, -8.602e-7, -5.515e-7, 3.088e-7
0.257, -8.609e-7, -5.536e-7, 3.072e-7
0.256, -8.660e-7, -5.554e-7, 3.106e-7
0.255, -8.660e-7, -5.561e-7, 3.100e-7
0.254, -8.651e-7, -5.564e-7, 3.088e-7
0.253, -8.679e-7, -5.573e-7, 3.106e-7
0.252, -8.700e-7, -5.585e-7, 3.115e-7
0.251, -8.724e-7, -5.606e-7, 3.118e-7
0.250, -8.734e-7, -5.606e-7, 3.127e-7
0.249, -8.755e-7, -5.615e-7, 3.140e-7
0.248, -8.767e-7, -5.637e-7, 3.130e-7
0.247, -8.782e-7, -5.643e-7, 3.140e-7
0.246, -8.807e-7, -5.649e-7, 3.158e-7
0.245, -8.834e-7, -5.664e-7, 3.170e-7
0.244, -8.825e-7, -5.670e-7, 3.155e-7
0.243, -8.856e-7, -5.686e-7, 3.170e-7
0.242, -8.865e-7, -5.698e-7, 3.167e-7
0.241, -8.892e-7, -5.710e-7, 3.182e-7
0.240, -8.914e-7, -5.722e-7, 3.191e-7
0.239, -8.901e-7, -5.716e-7, 3.185e-7
0.238, -8.941e-7, -5.747e-7, 3.194e-7
0.237, -8.926e-7, -5.734e-7, 3.191e-7
0.236, -8.956e-7, -5.753e-7, 3.204e-7
0.235, -8.990e-7, -5.771e-7, 3.219e-7
0.234, -8.990e-7, -5.777e-7, 3.213e-7
0.233, -8.999e-7, -5.783e-7, 3.216e-7
0.232, -9.036e-7, -5.808e-7, 3.228e-7
0.231, -9.045e-7, -5.805e-7, 3.240e-7
0.230, -9.042e-7, -5.808e-7, 3.234e-7
0.229, -9.072e-7, -5.823e-7, 3.249e-7
0.228, -9.075e-7, -5.817e-7, 3.259e-7
0.227, -9.103e-7, -5.841e-7, 3.262e-7
0.226, -9.124e-7, -5.860e-7, 3.265e-7
0.225, -9.130e-7, -5.853e-7, 3.277e-7
0.224, -9.149e-7, -5.857e-7, 3.292e-7
0.223, -9.155e-7, -5.869e-7, 3.286e-7
0.222, -9.173e-7, -5.881e-7, 3.292e-7
0.221, -9.185e-7, -5.887e-7, 3.298e-7
0.220, -9.204e-7, -5.890e-7, 3.313e-7
0.219, -9.222e-7, -5.908e-7, 3.313e-7
0.218, -9.234e-7, -5.930e-7, 3.304e-7
0.217, -9.246e-7, -5.914e-7, 3.332e-7
0.216, -9.249e-7, -5.918e-7, 3.332e-7
0.215, -9.262e-7, -5.936e-7, 3.326e-7
0.214, -9.301e-7, -5.948e-7, 3.353e-7
0.213, -9.301e-7, -5.948e-7, 3.353e-7
0.212, -9.323e-7, -5.957e-7, 3.365e-7
0.211, -9.332e-7, -5.966e-7, 3.365e-7
0.210, -9.335e-7, -5.966e-7, 3.368e-7
0.209, -9.347e-7, -5.976e-7, 3.371e-7
0.208, -9.362e-7, -5.985e-7, 3.378e-7
0.207, -9.384e-7, -5.991e-7, 3.393e-7
0.206, -9.378e-7, -6.000e-7, 3.378e-7
0.205, -9.408e-7, -6.009e-7, 3.399e-7
0.204, -9.429e-7, -6.021e-7, 3.408e-7
0.203, -9.411e-7, -6.018e-7, 3.393e-7
0.202, -9.454e-7, -6.027e-7, 3.426e-7
0.201, -9.469e-7, -6.037e-7, 3.433e-7
0.200, -9.454e-7, -6.034e-7, 3.420e-7
0.199, -9.481e-7, -6.049e-7, 3.433e-7
0.198, -9.493e-7, -6.046e-7, 3.448e-7
0.197, -9.493e-7, -6.055e-7, 3.439e-7
0.196, -9.518e-7, -6.061e-7, 3.457e-7
0.195, -9.530e-7, -6.073e-7, 3.457e-7
0.194, -9.512e-7, -6.076e-7, 3.436e-7
0.193, -9.542e-7, -6.076e-7, 3.466e-7
0.192, -9.551e-7, -6.076e-7, 3.475e-7
0.191, -9.555e-7, -6.076e-7, 3.478e-7
0.190, -9.576e-7, -6.095e-7, 3.481e-7
0.189, -9.570e-7, -6.082e-7, 3.487e-7
0.188, -9.570e-7, -6.079e-7, 3.490e-7
0.187, -9.600e-7, -6.104e-7, 3.497e-7
0.186, -9.597e-7, -6.095e-7, 3.503e-7
0.185, -9.612e-7, -6.098e-7, 3.515e-7
0.184, -9.631e-7, -6.107e-7, 3.524e-7
0.183, -9.637e-7, -6.107e-7, 3.530e-7
0.182, -9.631e-7, -6.104e-7, 3.527e-7
0.181, -9.643e-7, -6.122e-7, 3.521e-7
0.180, -9.655e-7, -6.113e-7, 3.542e-7
0.179, -9.649e-7, -6.119e-7, 3.530e-7
0.178, -9.674e-7, -6.125e-7, 3.548e-7
0.177, -9.689e-7, -6.128e-7, 3.561e-7
0.176, -9.683e-7, -6.119e-7, 3.564e-7
0.175, -9.701e-7, -6.137e-7, 3.564e-7
0.174, -9.704e-7, -6.131e-7, 3.573e-7
0.173, -9.701e-7, -6.131e-7, 3.570e-7
0.172, -9.707e-7, -6.137e-7, 3.570e-7
0.171, -9.722e-7, -6.125e-7, 3.597e-7
0.170, -9.741e-7, -6.146e-7, 3.594e-7
0.169, -9.728e-7, -6.134e-7, 3.594e-7
0.168, -9.741e-7, -6.143e-7, 3.597e-7
0.167, -9.738e-7, -6.134e-7, 3.603e-7
0.166, -9.768e-7, -6.153e-7, 3.616e-7
0.165, -9.768e-7, -6.146e-7, 3.622e-7
0.164, -9.765e-7, -6.149e-7, 3.616e-7
0.163, -9.753e-7, -6.134e-7, 3.619e-7
0.162, -9.789e-7, -6.149e-7, 3.640e-7
0.161, -9.783e-7, -6.140e-7, 3.643e-7
0.160, -9.780e-7, -6.143e-7, 3.637e-7
0.159, -9.802e-7, -6.149e-7, 3.652e-7
0.158, -9.780e-7, -6.140e-7, 3.640e-7
0.157, -9.793e-7, -6.140e-7, 3.652e-7
0.156, -9.799e-7, -6.140e-7, 3.658e-7
0.155, -9.780e-7, -6.128e-7, 3.652e-7
0.154, -9.777e-7, -6.131e-7, 3.646e-7
0.153, -9.789e-7, -6.125e-7, 3.664e-7
0.152, -9.796e-7, -6.125e-7, 3.671e-7
0.151, -9.811e-7, -6.134e-7, 3.677e-7
0.150, -9.811e-7, -6.131e-7, 3.680e-7
0.149, -9.808e-7, -6.119e-7, 3.689e-7
0.148, -9.817e-7, -6.125e-7, 3.692e-7
0.147, -9.793e-7, -6.110e-7, 3.683e-7
0.146, -9.814e-7, -6.119e-7, 3.695e-7
0.145, -9.826e-7, -6.125e-7, 3.701e-7
0.144, -9.823e-7, -6.107e-7, 3.716e-7
0.143, -9.808e-7, -6.110e-7, 3.698e-7
0.142, -9.820e-7, -6.107e-7, 3.713e-7
0.141, -9.811e-7, -6.098e-7, 3.713e-7
0.140, -9.832e-7, -6.107e-7, 3.725e-7
0.139, -9.820e-7, -6.110e-7, 3.710e-7
0.138, -9.814e-7, -6.085e-7, 3.728e-7
0.137, -9.805e-7, -6.082e-7, 3.722e-7
0.136, -9.823e-7, -6.091e-7, 3.732e-7
0.135, -9.805e-7, -6.076e-7, 3.728e-7
0.134, -9.799e-7, -6.082e-7, 3.716e-7
0.133, -9.823e-7, -6.079e-7, 3.744e-7
0.132, -9.820e-7, -6.067e-7, 3.753e-7
0.131, -9.793e-7, -6.067e-7, 3.725e-7
0.130, -9.802e-7, -6.064e-7, 3.738e-7
0.129, -9.802e-7, -6.043e-7, 3.759e-7
0.128, -9.789e-7, -6.046e-7, 3.744e-7
0.127, -9.808e-7, -6.055e-7, 3.753e-7
0.126, -9.793e-7, -6.037e-7, 3.756e-7
0.125, -9.783e-7, -6.034e-7, 3.750e-7
0.124, -9.799e-7, -6.027e-7, 3.771e-7
0.123, -9.805e-7, -6.027e-7, 3.777e-7
0.122, -9.780e-7, -6.021e-7, 3.759e-7
0.121, -9.783e-7, -6.015e-7, 3.768e-7
0.120, -9.774e-7, -6.003e-7, 3.771e-7
0.119, -9.765e-7, -5.997e-7, 3.768e-7
0.118, -9.783e-7, -5.997e-7, 3.786e-7
0.117, -9.759e-7, -5.979e-7, 3.780e-7
0.116, -9.735e-7, -5.976e-7, 3.759e-7
0.115, -9.744e-7, -5.976e-7, 3.768e-7
0.114, -9.725e-7, -5.960e-7, 3.765e-7
0.113, -9.722e-7, -5.960e-7, 3.762e-7
0.112, -9.722e-7, -5.945e-7, 3.777e-7
0.111, -9.722e-7, -5.936e-7, 3.786e-7
0.110, -9.725e-7, -5.942e-7, 3.783e-7
0.109, -9.719e-7, -5.930e-7, 3.790e-7
0.108, -9.713e-7, -5.927e-7, 3.786e-7
0.107, -9.698e-7, -5.915e-7, 3.783e-7
0.106, -9.707e-7, -5.921e-7, 3.786e-7
0.105, -9.689e-7, -5.905e-7, 3.783e-7
0.104, -9.661e-7, -5.887e-7, 3.774e-7
0.103, -9.670e-7, -5.881e-7, 3.790e-7
0.102, -9.652e-7, -5.869e-7, 3.783e-7
0.101, -9.649e-7, -5.863e-7, 3.786e-7
0.100, -9.640e-7, -5.860e-7, 3.780e-7
0.099, -9.631e-7, -5.841e-7, 3.790e-7
0.098, -9.619e-7, -5.844e-7, 3.774e-7
0.097, -9.616e-7, -5.841e-7, 3.774e-7
0.096, -9.625e-7, -5.826e-7, 3.799e-7
0.095, -9.616e-7, -5.829e-7, 3.786e-7
0.094, -9.588e-7, -5.814e-7, 3.774e-7
0.093, -9.591e-7, -5.795e-7, 3.796e-7
0.092, -9.585e-7, -5.799e-7, 3.786e-7
0.091, -9.551e-7, -5.783e-7, 3.768e-7
0.090, -9.548e-7, -5.768e-7, 3.780e-7
0.089, -9.548e-7, -5.768e-7, 3.780e-7
0.088, -9.533e-7, -5.756e-7, 3.777e-7
0.087, -9.533e-7, -5.747e-7, 3.786e-7
0.086, -9.512e-7, -5.741e-7, 3.771e-7
0.085, -9.497e-7, -5.731e-7, 3.765e-7
0.084, -9.506e-7, -5.722e-7, 3.783e-7
0.083, -9.478e-7, -5.710e-7, 3.768e-7
0.082, -9.478e-7, -5.713e-7, 3.765e-7
0.081, -9.475e-7, -5.704e-7, 3.771e-7
0.080, -9.442e-7, -5.680e-7, 3.762e-7
0.079, -9.426e-7, -5.661e-7, 3.765e-7
0.078, -9.439e-7, -5.664e-7, 3.774e-7
0.077, -9.417e-7, -5.667e-7, 3.750e-7
0.076, -9.417e-7, -5.646e-7, 3.771e-7
0.075, -9.381e-7, -5.634e-7, 3.747e-7
0.074, -9.378e-7, -5.625e-7, 3.753e-7
0.073, -9.384e-7, -5.622e-7, 3.762e-7
0.072, -9.362e-7, -5.606e-7, 3.756e-7
0.071, -9.335e-7, -5.597e-7, 3.738e-7
0.070, -9.341e-7, -5.600e-7, 3.741e-7
0.069, -9.341e-7, -5.579e-7, 3.762e-7
0.068, -9.286e-7, -5.557e-7, 3.728e-7
0.067, -9.295e-7, -5.561e-7, 3.735e-7
0.066, -9.295e-7, -5.561e-7, 3.735e-7
0.065, -9.289e-7, -5.551e-7, 3.738e-7
0.064, -9.271e-7, -5.548e-7, 3.722e-7
0.063, -9.246e-7, -5.524e-7, 3.722e-7
0.062, -9.231e-7, -5.515e-7, 3.716e-7
0.061, -9.222e-7, -5.503e-7, 3.719e-7
0.060, -9.210e-7, -5.496e-7, 3.713e-7
0.059, -9.185e-7, -5.484e-7, 3.701e-7
0.058, -9.185e-7, -5.469e-7, 3.716e-7
0.057, -9.179e-7, -5.466e-7, 3.713e-7
0.056, -9.139e-7, -5.454e-7, 3.686e-7
0.055, -9.139e-7, -5.454e-7, 3.686e-7
0.054, -9.130e-7, -5.426e-7, 3.704e-7
0.053, -9.124e-7, -5.438e-7, 3.686e-7
0.052, -9.115e-7, -5.426e-7, 3.689e-7
0.051, -9.091e-7, -5.408e-7, 3.683e-7
0.050, -9.066e-7, -5.399e-7, 3.667e-7
0.049, -9.069e-7, -5.396e-7, 3.674e-7
0.048, -8.993e-7, -5.341e-7, 3.652e-7
0.047, -9.045e-7, -5.371e-7, 3.674e-7
0.046, -9.017e-7, -5.365e-7, 3.652e-7
0.045, -9.002e-7, -5.353e-7, 3.649e-7
0.044, -8.975e-7, -5.338e-7, 3.637e-7
0.043, -8.978e-7, -5.332e-7, 3.646e-7
0.042, -8.969e-7, -5.326e-7, 3.643e-7
0.041, -8.969e-7, -5.323e-7, 3.646e-7
0.040, -8.953e-7, -5.316e-7, 3.637e-7
0.039, -8.917e-7, -5.292e-7, 3.625e-7
0.038, -8.917e-7, -5.286e-7, 3.631e-7
0.037, -8.917e-7, -5.286e-7, 3.631e-7
0.036, -8.886e-7, -5.274e-7, 3.613e-7
0.035, -8.871e-7, -5.268e-7, 3.603e-7
0.034, -8.868e-7, -5.258e-7, 3.609e-7
0.033, -8.840e-7, -5.246e-7, 3.594e-7
0.032, -8.819e-7, -5.234e-7, 3.585e-7
0.031, -8.822e-7, -5.237e-7, 3.585e-7
0.030, -8.798e-7, -5.216e-7, 3.582e-7
0.029, -8.779e-7, -5.213e-7, 3.567e-7
0.028, -8.773e-7, -5.203e-7, 3.570e-7
0.027, -8.770e-7, -5.191e-7, 3.579e-7
0.026, -8.737e-7, -5.188e-7, 3.548e-7
0.025, -8.728e-7, -5.173e-7, 3.555e-7
0.024, -8.728e-7, -5.167e-7, 3.561e-7
0.023, -8.712e-7, -5.164e-7, 3.548e-7
0.022, -8.706e-7, -5.167e-7, 3.539e-7
0.021, -8.682e-7, -5.136e-7, 3.545e-7
0.020, -8.663e-7, -5.136e-7, 3.527e-7
0.019, -8.651e-7, -5.133e-7, 3.518e-7
0.018, -8.633e-7, -5.118e-7, 3.515e-7
0.017, -8.642e-7, -5.124e-7, 3.518e-7
0.016, -8.618e-7, -5.109e-7, 3.509e-7
0.015, -8.615e-7, -5.109e-7, 3.506e-7
0.014, -8.593e-7, -5.091e-7, 3.503e-7
0.013, -8.532e-7, -5.088e-7, 3.445e-7
