Feb. 28, 2018   14:32:41
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\52_e6_9,2_0118_ph7,95_4.txt
0.342, -8.544e-7, -4.953e-7, 3.591e-7
0.341, -8.584e-7, -4.968e-7, 3.616e-7
0.340, -8.581e-7, -4.968e-7, 3.613e-7
0.339, -8.596e-7, -4.975e-7, 3.622e-7
0.338, -8.602e-7, -4.993e-7, 3.610e-7
0.337, -8.621e-7, -4.996e-7, 3.625e-7
0.336, -8.602e-7, -4.981e-7, 3.622e-7
0.335, -8.624e-7, -5.014e-7, 3.610e-7
0.334, -8.642e-7, -5.017e-7, 3.625e-7
0.333, -8.648e-7, -5.017e-7, 3.631e-7
0.332, -8.666e-7, -5.033e-7, 3.634e-7
0.331, -8.654e-7, -5.020e-7, 3.634e-7
0.330, -8.654e-7, -5.020e-7, 3.634e-7
0.329, -8.691e-7, -5.042e-7, 3.649e-7
0.328, -8.721e-7, -5.057e-7, 3.664e-7
0.327, -8.721e-7, -5.051e-7, 3.671e-7
0.326, -8.721e-7, -5.072e-7, 3.649e-7
0.325, -8.752e-7, -5.075e-7, 3.677e-7
0.324, -8.740e-7, -5.072e-7, 3.667e-7
0.323, -8.752e-7, -5.084e-7, 3.667e-7
0.322, -8.773e-7, -5.103e-7, 3.671e-7
0.321, -8.786e-7, -5.103e-7, 3.683e-7
0.320, -8.776e-7, -5.115e-7, 3.661e-7
0.319, -8.798e-7, -5.118e-7, 3.680e-7
0.318, -8.792e-7, -5.106e-7, 3.686e-7
0.317, -8.807e-7, -5.133e-7, 3.674e-7
0.316, -8.834e-7, -5.142e-7, 3.692e-7
0.315, -8.837e-7, -5.121e-7, 3.716e-7
0.314, -8.837e-7, -5.149e-7, 3.689e-7
0.313, -8.877e-7, -5.161e-7, 3.716e-7
0.312, -8.862e-7, -5.161e-7, 3.701e-7
0.311, -8.868e-7, -5.161e-7, 3.707e-7
0.310, -8.883e-7, -5.176e-7, 3.707e-7
0.309, -8.895e-7, -5.176e-7, 3.719e-7
0.308, -8.923e-7, -5.197e-7, 3.725e-7
0.307, -8.911e-7, -5.182e-7, 3.729e-7
0.306, -8.932e-7, -5.200e-7, 3.732e-7
0.305, -8.950e-7, -5.222e-7, 3.729e-7
0.304, -8.969e-7, -5.225e-7, 3.744e-7
0.303, -8.962e-7, -5.219e-7, 3.744e-7
0.302, -8.966e-7, -5.231e-7, 3.735e-7
0.301, -8.987e-7, -5.246e-7, 3.741e-7
0.300, -9.002e-7, -5.246e-7, 3.756e-7
0.299, -9.005e-7, -5.252e-7, 3.753e-7
0.298, -9.020e-7, -5.258e-7, 3.762e-7
0.297, -9.054e-7, -5.271e-7, 3.783e-7
0.296, -9.045e-7, -5.283e-7, 3.762e-7
0.295, -9.057e-7, -5.277e-7, 3.780e-7
0.294, -9.051e-7, -5.280e-7, 3.771e-7
0.293, -9.082e-7, -5.298e-7, 3.783e-7
0.292, -9.075e-7, -5.298e-7, 3.777e-7
0.291, -9.082e-7, -5.298e-7, 3.783e-7
0.290, -9.121e-7, -5.326e-7, 3.796e-7
0.289, -9.109e-7, -5.319e-7, 3.790e-7
0.288, -9.149e-7, -5.329e-7, 3.820e-7
0.287, -9.127e-7, -5.335e-7, 3.793e-7
0.286, -9.155e-7, -5.353e-7, 3.802e-7
0.285, -9.155e-7, -5.356e-7, 3.799e-7
0.284, -9.158e-7, -5.344e-7, 3.814e-7
0.283, -9.179e-7, -5.368e-7, 3.811e-7
0.282, -9.201e-7, -5.380e-7, 3.820e-7
0.281, -9.219e-7, -5.393e-7, 3.826e-7
0.280, -9.222e-7, -5.399e-7, 3.823e-7
0.279, -9.234e-7, -5.399e-7, 3.835e-7
0.278, -9.243e-7, -5.408e-7, 3.835e-7
0.277, -9.265e-7, -5.420e-7, 3.844e-7
0.276, -9.274e-7, -5.417e-7, 3.857e-7
0.275, -9.310e-7, -5.438e-7, 3.872e-7
0.274, -9.295e-7, -5.426e-7, 3.869e-7
0.273, -9.323e-7, -5.441e-7, 3.881e-7
0.272, -9.332e-7, -5.472e-7, 3.860e-7
0.271, -9.320e-7, -5.466e-7, 3.854e-7
0.270, -9.332e-7, -5.466e-7, 3.866e-7
0.269, -9.368e-7, -5.487e-7, 3.881e-7
0.268, -9.387e-7, -5.499e-7, 3.887e-7
0.267, -9.390e-7, -5.490e-7, 3.899e-7
0.266, -9.374e-7, -5.496e-7, 3.878e-7
0.265, -9.423e-7, -5.518e-7, 3.906e-7
0.264, -9.439e-7, -5.524e-7, 3.915e-7
0.263, -9.451e-7, -5.533e-7, 3.918e-7
0.262, -9.454e-7, -5.539e-7, 3.915e-7
0.261, -9.469e-7, -5.545e-7, 3.924e-7
0.260, -9.472e-7, -5.548e-7, 3.924e-7
0.259, -9.506e-7, -5.573e-7, 3.933e-7
0.258, -9.506e-7, -5.564e-7, 3.942e-7
0.257, -9.497e-7, -5.557e-7, 3.939e-7
0.256, -9.530e-7, -5.594e-7, 3.936e-7
0.255, -9.561e-7, -5.594e-7, 3.967e-7
0.254, -9.551e-7, -5.597e-7, 3.954e-7
0.253, -9.582e-7, -5.622e-7, 3.960e-7
0.252, -9.570e-7, -5.618e-7, 3.951e-7
0.251, -9.591e-7, -5.634e-7, 3.957e-7
0.250, -9.600e-7, -5.634e-7, 3.967e-7
0.249, -9.643e-7, -5.649e-7, 3.994e-7
0.248, -9.640e-7, -5.652e-7, 3.988e-7
0.247, -9.661e-7, -5.670e-7, 3.991e-7
0.246, -9.689e-7, -5.676e-7, 4.012e-7
0.245, -9.707e-7, -5.692e-7, 4.015e-7
0.244, -9.680e-7, -5.695e-7, 3.985e-7
0.243, -9.731e-7, -5.707e-7, 4.025e-7
0.242, -9.725e-7, -5.713e-7, 4.012e-7
0.241, -9.747e-7, -5.737e-7, 4.009e-7
0.240, -9.768e-7, -5.734e-7, 4.034e-7
0.239, -9.789e-7, -5.737e-7, 4.052e-7
0.238, -9.789e-7, -5.756e-7, 4.034e-7
0.237, -9.805e-7, -5.756e-7, 4.049e-7
0.236, -9.814e-7, -5.765e-7, 4.049e-7
0.235, -9.829e-7, -5.783e-7, 4.046e-7
0.234, -9.832e-7, -5.780e-7, 4.052e-7
0.233, -9.857e-7, -5.795e-7, 4.061e-7
0.232, -9.863e-7, -5.802e-7, 4.061e-7
0.231, -9.893e-7, -5.805e-7, 4.089e-7
0.230, -9.924e-7, -5.835e-7, 4.089e-7
0.229, -9.915e-7, -5.826e-7, 4.089e-7
0.228, -9.939e-7, -5.844e-7, 4.095e-7
0.227, -9.942e-7, -5.844e-7, 4.098e-7
0.226, -9.966e-7, -5.860e-7, 4.107e-7
0.225, -9.985e-7, -5.869e-7, 4.116e-7
0.224, -1.001e-6, -5.878e-7, 4.131e-7
0.223, -1.002e-6, -5.896e-7, 4.122e-7
0.222, -1.003e-6, -5.899e-7, 4.131e-7
0.221, -1.004e-6, -5.899e-7, 4.137e-7
0.220, -1.006e-6, -5.921e-7, 4.140e-7
0.219, -1.006e-6, -5.921e-7, 4.140e-7
0.218, -1.008e-6, -5.933e-7, 4.150e-7
0.217, -1.009e-6, -5.945e-7, 4.150e-7
0.216, -1.012e-6, -5.945e-7, 4.171e-7
0.215, -1.013e-6, -5.960e-7, 4.174e-7
0.214, -1.016e-6, -5.982e-7, 4.174e-7
0.213, -1.018e-6, -5.994e-7, 4.189e-7
0.212, -1.019e-6, -6.000e-7, 4.189e-7
0.211, -1.019e-6, -6.009e-7, 4.180e-7
0.210, -1.022e-6, -6.015e-7, 4.202e-7
0.209, -1.022e-6, -6.021e-7, 4.195e-7
0.208, -1.025e-6, -6.040e-7, 4.214e-7
0.207, -1.028e-6, -6.058e-7, 4.226e-7
0.206, -1.026e-6, -6.043e-7, 4.220e-7
0.205, -1.029e-6, -6.055e-7, 4.232e-7
0.204, -1.033e-6, -6.079e-7, 4.250e-7
0.203, -1.034e-6, -6.095e-7, 4.241e-7
0.202, -1.032e-6, -6.088e-7, 4.235e-7
0.201, -1.037e-6, -6.104e-7, 4.266e-7
0.200, -1.037e-6, -6.107e-7, 4.259e-7
0.199, -1.041e-6, -6.137e-7, 4.269e-7
0.198, -1.042e-6, -6.146e-7, 4.272e-7
0.197, -1.044e-6, -6.153e-7, 4.290e-7
0.196, -1.044e-6, -6.153e-7, 4.284e-7
0.195, -1.046e-6, -6.162e-7, 4.299e-7
0.194, -1.049e-6, -6.180e-7, 4.308e-7
0.193, -1.049e-6, -6.189e-7, 4.305e-7
0.192, -1.054e-6, -6.210e-7, 4.327e-7
0.191, -1.054e-6, -6.210e-7, 4.327e-7
0.190, -1.056e-6, -6.232e-7, 4.324e-7
0.189, -1.057e-6, -6.235e-7, 4.336e-7
0.188, -1.058e-6, -6.241e-7, 4.339e-7
0.187, -1.060e-6, -6.259e-7, 4.342e-7
0.186, -1.064e-6, -6.281e-7, 4.360e-7
0.185, -1.064e-6, -6.278e-7, 4.366e-7
0.184, -1.066e-6, -6.299e-7, 4.360e-7
0.183, -1.070e-6, -6.314e-7, 4.391e-7
0.182, -1.067e-6, -6.293e-7, 4.375e-7
0.181, -1.071e-6, -6.317e-7, 4.391e-7
0.180, -1.073e-6, -6.330e-7, 4.403e-7
0.179, -1.074e-6, -6.336e-7, 4.409e-7
0.178, -1.075e-6, -6.348e-7, 4.406e-7
0.177, -1.078e-6, -6.363e-7, 4.418e-7
0.176, -1.079e-6, -6.366e-7, 4.427e-7
0.175, -1.083e-6, -6.387e-7, 4.443e-7
0.174, -1.083e-6, -6.384e-7, 4.446e-7
0.173, -1.086e-6, -6.403e-7, 4.461e-7
0.172, -1.088e-6, -6.424e-7, 4.452e-7
0.171, -1.088e-6, -6.421e-7, 4.455e-7
0.170, -1.091e-6, -6.439e-7, 4.473e-7
0.169, -1.092e-6, -6.455e-7, 4.470e-7
0.168, -1.095e-6, -6.458e-7, 4.488e-7
0.167, -1.097e-6, -6.473e-7, 4.497e-7
0.166, -1.099e-6, -6.482e-7, 4.510e-7
0.165, -1.101e-6, -6.491e-7, 4.516e-7
0.164, -1.103e-6, -6.503e-7, 4.522e-7
0.163, -1.103e-6, -6.500e-7, 4.528e-7
0.162, -1.106e-6, -6.531e-7, 4.531e-7
0.161, -1.107e-6, -6.531e-7, 4.543e-7
0.160, -1.108e-6, -6.543e-7, 4.540e-7
0.159, -1.110e-6, -6.549e-7, 4.552e-7
0.158, -1.110e-6, -6.558e-7, 4.546e-7
0.157, -1.114e-6, -6.564e-7, 4.577e-7
0.156, -1.117e-6, -6.598e-7, 4.577e-7
0.155, -1.119e-6, -6.601e-7, 4.589e-7
0.154, -1.121e-6, -6.616e-7, 4.595e-7
0.153, -1.122e-6, -6.626e-7, 4.595e-7
0.152, -1.124e-6, -6.629e-7, 4.610e-7
0.151, -1.125e-6, -6.629e-7, 4.620e-7
0.150, -1.127e-6, -6.650e-7, 4.617e-7
0.149, -1.129e-6, -6.659e-7, 4.632e-7
0.148, -1.129e-6, -6.659e-7, 4.632e-7
0.147, -1.133e-6, -6.687e-7, 4.647e-7
0.146, -1.136e-6, -6.696e-7, 4.662e-7
0.145, -1.136e-6, -6.708e-7, 4.656e-7
0.144, -1.140e-6, -6.723e-7, 4.678e-7
0.143, -1.141e-6, -6.723e-7, 4.684e-7
0.142, -1.142e-6, -6.741e-7, 4.681e-7
0.141, -1.143e-6, -6.741e-7, 4.690e-7
0.140, -1.144e-6, -6.748e-7, 4.696e-7
0.139, -1.147e-6, -6.760e-7, 4.711e-7
0.138, -1.149e-6, -6.769e-7, 4.717e-7
0.137, -1.151e-6, -6.784e-7, 4.726e-7
0.136, -1.152e-6, -6.790e-7, 4.732e-7
0.135, -1.155e-6, -6.806e-7, 4.745e-7
0.134, -1.157e-6, -6.821e-7, 4.754e-7
0.133, -1.158e-6, -6.824e-7, 4.760e-7
0.132, -1.158e-6, -6.821e-7, 4.763e-7
0.131, -1.161e-6, -6.845e-7, 4.760e-7
0.130, -1.165e-6, -6.860e-7, 4.787e-7
0.129, -1.166e-6, -6.860e-7, 4.797e-7
0.128, -1.165e-6, -6.860e-7, 4.790e-7
0.127, -1.169e-6, -6.876e-7, 4.815e-7
0.126, -1.170e-6, -6.888e-7, 4.815e-7
0.125, -1.172e-6, -6.900e-7, 4.815e-7
0.124, -1.176e-6, -6.912e-7, 4.845e-7
0.123, -1.176e-6, -6.918e-7, 4.839e-7
0.122, -1.176e-6, -6.915e-7, 4.848e-7
0.121, -1.181e-6, -6.940e-7, 4.867e-7
0.120, -1.180e-6, -6.952e-7, 4.851e-7
0.119, -1.184e-6, -6.958e-7, 4.882e-7
0.118, -1.185e-6, -6.970e-7, 4.876e-7
0.117, -1.186e-6, -6.983e-7, 4.882e-7
0.116, -1.189e-6, -6.992e-7, 4.897e-7
0.115, -1.192e-6, -6.995e-7, 4.922e-7
0.114, -1.191e-6, -6.995e-7, 4.919e-7
0.113, -1.194e-6, -7.004e-7, 4.934e-7
0.112, -1.193e-6, -7.001e-7, 4.925e-7
0.111, -1.196e-6, -7.028e-7, 4.934e-7
0.110, -1.199e-6, -7.050e-7, 4.943e-7
0.109, -1.199e-6, -7.034e-7, 4.955e-7
0.108, -1.200e-6, -7.050e-7, 4.955e-7
0.107, -1.205e-6, -7.071e-7, 4.977e-7
0.106, -1.203e-6, -7.062e-7, 4.970e-7
0.105, -1.207e-6, -7.083e-7, 4.989e-7
0.104, -1.209e-6, -7.099e-7, 4.995e-7
0.103, -1.210e-6, -7.092e-7, 5.010e-7
0.102, -1.210e-6, -7.108e-7, 4.992e-7
0.101, -1.214e-6, -7.114e-7, 5.022e-7
0.100, -1.214e-6, -7.114e-7, 5.028e-7
0.099, -1.216e-6, -7.126e-7, 5.035e-7
0.098, -1.218e-6, -7.138e-7, 5.041e-7
0.097, -1.218e-6, -7.132e-7, 5.044e-7
0.096, -1.221e-6, -7.144e-7, 5.062e-7
0.095, -1.224e-6, -7.160e-7, 5.077e-7
0.094, -1.225e-6, -7.166e-7, 5.086e-7
0.093, -1.227e-6, -7.193e-7, 5.080e-7
0.092, -1.227e-6, -7.181e-7, 5.093e-7
0.091, -1.229e-6, -7.181e-7, 5.111e-7
0.090, -1.230e-6, -7.196e-7, 5.108e-7
0.089, -1.231e-6, -7.190e-7, 5.120e-7
0.088, -1.233e-6, -7.199e-7, 5.132e-7
0.087, -1.235e-6, -7.218e-7, 5.135e-7
0.086, -1.237e-6, -7.230e-7, 5.138e-7
0.085, -1.238e-6, -7.221e-7, 5.157e-7
0.084, -1.237e-6, -7.221e-7, 5.147e-7
0.083, -1.238e-6, -7.236e-7, 5.144e-7
0.082, -1.241e-6, -7.233e-7, 5.178e-7
0.081, -1.243e-6, -7.245e-7, 5.181e-7
0.080, -1.245e-6, -7.263e-7, 5.187e-7
0.079, -1.244e-6, -7.245e-7, 5.193e-7
0.078, -1.245e-6, -7.260e-7, 5.187e-7
0.077, -1.249e-6, -7.269e-7, 5.218e-7
0.076, -1.249e-6, -7.269e-7, 5.218e-7
0.075, -1.248e-6, -7.282e-7, 5.202e-7
0.074, -1.253e-6, -7.288e-7, 5.245e-7
0.073, -1.253e-6, -7.285e-7, 5.245e-7
0.072, -1.254e-6, -7.294e-7, 5.245e-7
0.071, -1.253e-6, -7.294e-7, 5.233e-7
0.070, -1.256e-6, -7.297e-7, 5.266e-7
0.069, -1.257e-6, -7.312e-7, 5.257e-7
0.068, -1.258e-6, -7.315e-7, 5.263e-7
0.067, -1.259e-6, -7.312e-7, 5.282e-7
0.066, -1.260e-6, -7.312e-7, 5.285e-7
0.065, -1.263e-6, -7.324e-7, 5.303e-7
0.064, -1.262e-6, -7.318e-7, 5.300e-7
0.063, -1.264e-6, -7.327e-7, 5.312e-7
0.062, -1.265e-6, -7.337e-7, 5.315e-7
0.061, -1.266e-6, -7.327e-7, 5.331e-7
0.060, -1.267e-6, -7.343e-7, 5.328e-7
0.059, -1.269e-6, -7.355e-7, 5.337e-7
0.058, -1.269e-6, -7.340e-7, 5.349e-7
0.057, -1.269e-6, -7.343e-7, 5.346e-7
0.056, -1.271e-6, -7.352e-7, 5.361e-7
0.055, -1.273e-6, -7.346e-7, 5.382e-7
0.054, -1.272e-6, -7.361e-7, 5.361e-7
0.053, -1.274e-6, -7.361e-7, 5.379e-7
0.052, -1.275e-6, -7.352e-7, 5.398e-7
0.051, -1.274e-6, -7.355e-7, 5.385e-7
0.050, -1.276e-6, -7.361e-7, 5.401e-7
0.049, -1.276e-6, -7.358e-7, 5.407e-7
0.048, -1.276e-6, -7.358e-7, 5.407e-7
0.047, -1.280e-6, -7.376e-7, 5.425e-7
0.046, -1.280e-6, -7.361e-7, 5.437e-7
0.045, -1.279e-6, -7.367e-7, 5.425e-7
0.044, -1.282e-6, -7.382e-7, 5.434e-7
0.043, -1.282e-6, -7.370e-7, 5.453e-7
0.042, -1.282e-6, -7.370e-7, 5.450e-7
0.041, -1.284e-6, -7.382e-7, 5.462e-7
0.040, -1.284e-6, -7.376e-7, 5.468e-7
0.039, -1.282e-6, -7.376e-7, 5.447e-7
0.038, -1.286e-6, -7.376e-7, 5.480e-7
0.037, -1.286e-6, -7.373e-7, 5.489e-7
0.036, -1.285e-6, -7.373e-7, 5.480e-7
0.035, -1.288e-6, -7.382e-7, 5.501e-7
0.034, -1.288e-6, -7.364e-7, 5.517e-7
0.033, -1.287e-6, -7.376e-7, 5.498e-7
0.032, -1.291e-6, -7.385e-7, 5.520e-7
0.031, -1.289e-6, -7.364e-7, 5.529e-7
0.030, -1.289e-6, -7.376e-7, 5.514e-7
0.029, -1.291e-6, -7.382e-7, 5.526e-7
0.028, -1.290e-6, -7.358e-7, 5.538e-7
0.027, -1.288e-6, -7.361e-7, 5.523e-7
0.026, -1.292e-6, -7.379e-7, 5.544e-7
0.025, -1.293e-6, -7.361e-7, 5.569e-7
0.024, -1.290e-6, -7.358e-7, 5.544e-7
0.023, -1.294e-6, -7.376e-7, 5.559e-7
0.022, -1.291e-6, -7.349e-7, 5.566e-7
0.021, -1.294e-6, -7.373e-7, 5.566e-7
0.020, -1.293e-6, -7.361e-7, 5.572e-7
0.019, -1.293e-6, -7.343e-7, 5.584e-7
0.018, -1.293e-6, -7.349e-7, 5.578e-7
0.017, -1.294e-6, -7.349e-7, 5.593e-7
0.016, -1.292e-6, -7.340e-7, 5.584e-7
0.015, -1.293e-6, -7.343e-7, 5.584e-7
0.014, -1.296e-6, -7.355e-7, 5.605e-7
0.013, -1.294e-6, -7.324e-7, 5.611e-7
