Feb. 28, 2018   11:47:33
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\22_e2_9,2_0118_ph6,29_1.txt
0.342, -6.897e-7, -4.300e-7, 2.596e-7
0.341, -6.878e-7, -4.303e-7, 2.575e-7
0.340, -6.930e-7, -4.312e-7, 2.618e-7
0.339, -6.942e-7, -4.343e-7, 2.599e-7
0.338, -6.961e-7, -4.358e-7, 2.602e-7
0.337, -6.964e-7, -4.355e-7, 2.609e-7
0.336, -6.979e-7, -4.361e-7, 2.618e-7
0.335, -6.991e-7, -4.380e-7, 2.612e-7
0.334, -7.013e-7, -4.386e-7, 2.627e-7
0.333, -7.013e-7, -4.392e-7, 2.621e-7
0.332, -7.055e-7, -4.422e-7, 2.633e-7
0.331, -7.058e-7, -4.419e-7, 2.639e-7
0.330, -7.067e-7, -4.444e-7, 2.624e-7
0.329, -7.101e-7, -4.459e-7, 2.642e-7
0.328, -7.098e-7, -4.453e-7, 2.645e-7
0.327, -7.107e-7, -4.471e-7, 2.636e-7
0.326, -7.119e-7, -4.477e-7, 2.642e-7
0.325, -7.141e-7, -4.486e-7, 2.654e-7
0.324, -7.174e-7, -4.517e-7, 2.657e-7
0.323, -7.156e-7, -4.511e-7, 2.645e-7
0.322, -7.186e-7, -4.514e-7, 2.673e-7
0.321, -7.208e-7, -4.544e-7, 2.664e-7
0.320, -7.214e-7, -4.541e-7, 2.673e-7
0.319, -7.238e-7, -4.550e-7, 2.688e-7
0.318, -7.244e-7, -4.566e-7, 2.679e-7
0.317, -7.254e-7, -4.581e-7, 2.673e-7
0.316, -7.287e-7, -4.596e-7, 2.691e-7
0.315, -7.290e-7, -4.605e-7, 2.685e-7
0.314, -7.315e-7, -4.621e-7, 2.694e-7
0.313, -7.321e-7, -4.618e-7, 2.703e-7
0.312, -7.342e-7, -4.648e-7, 2.694e-7
0.311, -7.360e-7, -4.642e-7, 2.718e-7
0.310, -7.370e-7, -4.654e-7, 2.715e-7
0.309, -7.397e-7, -4.682e-7, 2.715e-7
0.308, -7.406e-7, -4.691e-7, 2.715e-7
0.307, -7.403e-7, -4.694e-7, 2.709e-7
0.306, -7.428e-7, -4.700e-7, 2.728e-7
0.305, -7.443e-7, -4.715e-7, 2.728e-7
0.304, -7.467e-7, -4.730e-7, 2.737e-7
0.303, -7.473e-7, -4.730e-7, 2.743e-7
0.302, -7.507e-7, -4.758e-7, 2.749e-7
0.301, -7.519e-7, -4.770e-7, 2.749e-7
0.300, -7.528e-7, -4.773e-7, 2.755e-7
0.299, -7.556e-7, -4.788e-7, 2.767e-7
0.298, -7.556e-7, -4.801e-7, 2.755e-7
0.297, -7.574e-7, -4.813e-7, 2.761e-7
0.296, -7.595e-7, -4.822e-7, 2.773e-7
0.295, -7.598e-7, -4.828e-7, 2.770e-7
0.294, -7.632e-7, -4.849e-7, 2.783e-7
0.293, -7.638e-7, -4.859e-7, 2.779e-7
0.292, -7.647e-7, -4.862e-7, 2.786e-7
0.291, -7.669e-7, -4.874e-7, 2.795e-7
0.290, -7.702e-7, -4.898e-7, 2.804e-7
0.289, -7.696e-7, -4.892e-7, 2.804e-7
0.288, -7.730e-7, -4.917e-7, 2.813e-7
0.287, -7.736e-7, -4.926e-7, 2.810e-7
0.286, -7.763e-7, -4.950e-7, 2.813e-7
0.285, -7.782e-7, -4.953e-7, 2.828e-7
0.284, -7.806e-7, -4.968e-7, 2.837e-7
0.283, -7.812e-7, -4.984e-7, 2.828e-7
0.282, -7.824e-7, -4.987e-7, 2.837e-7
0.281, -7.833e-7, -4.996e-7, 2.837e-7
0.280, -7.861e-7, -5.020e-7, 2.841e-7
0.279, -7.876e-7, -5.023e-7, 2.853e-7
0.278, -7.882e-7, -5.033e-7, 2.850e-7
0.277, -7.904e-7, -5.042e-7, 2.862e-7
0.276, -7.913e-7, -5.057e-7, 2.856e-7
0.275, -7.946e-7, -5.078e-7, 2.868e-7
0.274, -7.959e-7, -5.078e-7, 2.880e-7
0.273, -7.989e-7, -5.103e-7, 2.886e-7
0.272, -7.983e-7, -5.097e-7, 2.886e-7
0.271, -7.998e-7, -5.109e-7, 2.889e-7
0.270, -8.013e-7, -5.133e-7, 2.880e-7
0.269, -8.047e-7, -5.142e-7, 2.905e-7
0.268, -8.050e-7, -5.145e-7, 2.905e-7
0.267, -8.062e-7, -5.161e-7, 2.902e-7
0.266, -8.078e-7, -5.158e-7, 2.920e-7
0.265, -8.090e-7, -5.173e-7, 2.917e-7
0.264, -8.111e-7, -5.194e-7, 2.917e-7
0.263, -8.136e-7, -5.203e-7, 2.932e-7
0.262, -8.154e-7, -5.216e-7, 2.938e-7
0.261, -8.151e-7, -5.225e-7, 2.926e-7
0.260, -8.197e-7, -5.240e-7, 2.956e-7
0.259, -8.184e-7, -5.249e-7, 2.935e-7
0.258, -8.218e-7, -5.258e-7, 2.960e-7
0.257, -8.221e-7, -5.255e-7, 2.966e-7
0.256, -8.236e-7, -5.271e-7, 2.966e-7
0.255, -8.279e-7, -5.298e-7, 2.981e-7
0.254, -8.285e-7, -5.304e-7, 2.981e-7
0.253, -8.267e-7, -5.301e-7, 2.966e-7
0.252, -8.331e-7, -5.338e-7, 2.993e-7
0.251, -8.334e-7, -5.335e-7, 2.999e-7
0.250, -8.334e-7, -5.347e-7, 2.987e-7
0.249, -8.346e-7, -5.359e-7, 2.987e-7
0.248, -8.364e-7, -5.368e-7, 2.996e-7
0.247, -8.367e-7, -5.368e-7, 2.999e-7
0.246, -8.398e-7, -5.384e-7, 3.014e-7
0.245, -8.413e-7, -5.393e-7, 3.021e-7
0.244, -8.422e-7, -5.399e-7, 3.024e-7
0.243, -8.438e-7, -5.408e-7, 3.030e-7
0.242, -8.456e-7, -5.420e-7, 3.036e-7
0.241, -8.468e-7, -5.435e-7, 3.033e-7
0.240, -8.496e-7, -5.445e-7, 3.051e-7
0.239, -8.511e-7, -5.451e-7, 3.060e-7
0.238, -8.529e-7, -5.475e-7, 3.054e-7
0.237, -8.538e-7, -5.466e-7, 3.072e-7
0.236, -8.563e-7, -5.487e-7, 3.075e-7
0.235, -8.554e-7, -5.484e-7, 3.069e-7
0.234, -8.584e-7, -5.509e-7, 3.075e-7
0.233, -8.605e-7, -5.506e-7, 3.100e-7
0.232, -8.612e-7, -5.512e-7, 3.100e-7
0.231, -8.639e-7, -5.536e-7, 3.103e-7
0.230, -8.645e-7, -5.542e-7, 3.103e-7
0.229, -8.657e-7, -5.551e-7, 3.106e-7
0.228, -8.679e-7, -5.564e-7, 3.115e-7
0.227, -8.685e-7, -5.564e-7, 3.121e-7
0.226, -8.724e-7, -5.594e-7, 3.130e-7
0.225, -8.737e-7, -5.594e-7, 3.143e-7
0.224, -8.731e-7, -5.591e-7, 3.140e-7
0.223, -8.728e-7, -5.597e-7, 3.130e-7
0.222, -8.786e-7, -5.625e-7, 3.161e-7
0.221, -8.782e-7, -5.615e-7, 3.167e-7
0.220, -8.782e-7, -5.628e-7, 3.155e-7
0.219, -8.801e-7, -5.643e-7, 3.158e-7
0.218, -8.819e-7, -5.646e-7, 3.173e-7
0.217, -8.837e-7, -5.652e-7, 3.185e-7
0.216, -8.856e-7, -5.670e-7, 3.185e-7
0.215, -8.859e-7, -5.661e-7, 3.198e-7
0.214, -8.871e-7, -5.676e-7, 3.194e-7
0.213, -8.895e-7, -5.689e-7, 3.207e-7
0.212, -8.889e-7, -5.686e-7, 3.204e-7
0.211, -8.901e-7, -5.704e-7, 3.198e-7
0.210, -8.935e-7, -5.716e-7, 3.219e-7
0.209, -8.932e-7, -5.710e-7, 3.222e-7
0.208, -8.947e-7, -5.722e-7, 3.225e-7
0.207, -8.975e-7, -5.734e-7, 3.240e-7
0.206, -8.975e-7, -5.741e-7, 3.234e-7
0.205, -8.981e-7, -5.741e-7, 3.240e-7
0.204, -9.005e-7, -5.756e-7, 3.249e-7
0.203, -9.017e-7, -5.759e-7, 3.259e-7
0.202, -9.008e-7, -5.753e-7, 3.256e-7
0.201, -9.054e-7, -5.780e-7, 3.274e-7
0.200, -9.042e-7, -5.765e-7, 3.277e-7
0.199, -9.057e-7, -5.789e-7, 3.268e-7
0.198, -9.097e-7, -5.799e-7, 3.298e-7
0.197, -9.085e-7, -5.795e-7, 3.289e-7
0.196, -9.082e-7, -5.795e-7, 3.286e-7
0.195, -9.100e-7, -5.808e-7, 3.292e-7
0.194, -9.112e-7, -5.805e-7, 3.307e-7
0.193, -9.118e-7, -5.823e-7, 3.295e-7
0.192, -9.124e-7, -5.811e-7, 3.313e-7
0.191, -9.146e-7, -5.823e-7, 3.323e-7
0.190, -9.170e-7, -5.844e-7, 3.326e-7
0.189, -9.167e-7, -5.832e-7, 3.335e-7
0.188, -9.173e-7, -5.841e-7, 3.332e-7
0.187, -9.182e-7, -5.847e-7, 3.335e-7
0.186, -9.210e-7, -5.857e-7, 3.353e-7
0.185, -9.204e-7, -5.844e-7, 3.359e-7
0.184, -9.240e-7, -5.881e-7, 3.359e-7
0.183, -9.231e-7, -5.881e-7, 3.350e-7
0.182, -9.228e-7, -5.866e-7, 3.362e-7
0.181, -9.237e-7, -5.872e-7, 3.365e-7
0.180, -9.240e-7, -5.863e-7, 3.378e-7
0.179, -9.262e-7, -5.887e-7, 3.375e-7
0.178, -9.268e-7, -5.893e-7, 3.375e-7
0.177, -9.301e-7, -5.893e-7, 3.408e-7
0.176, -9.286e-7, -5.893e-7, 3.393e-7
0.175, -9.295e-7, -5.896e-7, 3.399e-7
0.174, -9.310e-7, -5.908e-7, 3.402e-7
0.173, -9.307e-7, -5.896e-7, 3.411e-7
0.172, -9.326e-7, -5.911e-7, 3.414e-7
0.171, -9.332e-7, -5.911e-7, 3.420e-7
0.170, -9.347e-7, -5.914e-7, 3.432e-7
0.169, -9.365e-7, -5.924e-7, 3.442e-7
0.168, -9.353e-7, -5.918e-7, 3.436e-7
0.167, -9.374e-7, -5.930e-7, 3.445e-7
0.166, -9.378e-7, -5.936e-7, 3.442e-7
0.165, -9.387e-7, -5.930e-7, 3.457e-7
0.164, -9.374e-7, -5.930e-7, 3.445e-7
0.163, -9.408e-7, -5.933e-7, 3.475e-7
0.162, -9.408e-7, -5.936e-7, 3.472e-7
0.161, -9.384e-7, -5.939e-7, 3.445e-7
0.160, -9.405e-7, -5.942e-7, 3.463e-7
0.159, -9.426e-7, -5.939e-7, 3.487e-7
0.158, -9.414e-7, -5.939e-7, 3.475e-7
0.157, -9.417e-7, -5.936e-7, 3.481e-7
0.156, -9.393e-7, -5.933e-7, 3.460e-7
0.155, -9.429e-7, -5.939e-7, 3.490e-7
0.154, -9.439e-7, -5.939e-7, 3.500e-7
0.153, -9.445e-7, -5.936e-7, 3.509e-7
0.152, -9.439e-7, -5.945e-7, 3.494e-7
0.151, -9.463e-7, -5.954e-7, 3.509e-7
0.150, -9.463e-7, -5.942e-7, 3.521e-7
0.149, -9.454e-7, -5.942e-7, 3.512e-7
0.148, -9.469e-7, -5.945e-7, 3.524e-7
0.147, -9.490e-7, -5.948e-7, 3.542e-7
0.146, -9.497e-7, -5.954e-7, 3.542e-7
0.145, -9.506e-7, -5.957e-7, 3.548e-7
0.144, -9.497e-7, -5.939e-7, 3.558e-7
0.143, -9.481e-7, -5.939e-7, 3.542e-7
0.142, -9.506e-7, -5.957e-7, 3.548e-7
0.141, -9.512e-7, -5.948e-7, 3.564e-7
0.140, -9.493e-7, -5.939e-7, 3.555e-7
0.139, -9.512e-7, -5.945e-7, 3.567e-7
0.138, -9.506e-7, -5.939e-7, 3.567e-7
0.137, -9.503e-7, -5.936e-7, 3.567e-7
0.136, -9.521e-7, -5.945e-7, 3.576e-7
0.135, -9.509e-7, -5.930e-7, 3.579e-7
0.134, -9.487e-7, -5.924e-7, 3.564e-7
0.133, -9.518e-7, -5.939e-7, 3.579e-7
0.132, -9.506e-7, -5.911e-7, 3.594e-7
0.131, -9.503e-7, -5.924e-7, 3.579e-7
0.130, -9.515e-7, -5.930e-7, 3.585e-7
0.129, -9.515e-7, -5.918e-7, 3.597e-7
0.128, -9.509e-7, -5.918e-7, 3.591e-7
0.127, -9.527e-7, -5.924e-7, 3.603e-7
0.126, -9.521e-7, -5.905e-7, 3.616e-7
0.125, -9.518e-7, -5.918e-7, 3.600e-7
0.124, -9.527e-7, -5.921e-7, 3.606e-7
0.123, -9.527e-7, -5.899e-7, 3.628e-7
0.122, -9.500e-7, -5.893e-7, 3.606e-7
0.121, -9.539e-7, -5.921e-7, 3.619e-7
0.120, -9.512e-7, -5.890e-7, 3.622e-7
0.119, -9.493e-7, -5.887e-7, 3.606e-7
0.118, -9.509e-7, -5.893e-7, 3.616e-7
0.117, -9.506e-7, -5.872e-7, 3.634e-7
0.116, -9.493e-7, -5.875e-7, 3.619e-7
0.115, -9.509e-7, -5.875e-7, 3.634e-7
0.114, -9.503e-7, -5.869e-7, 3.634e-7
0.113, -9.487e-7, -5.866e-7, 3.622e-7
0.112, -9.509e-7, -5.878e-7, 3.631e-7
0.111, -9.478e-7, -5.844e-7, 3.634e-7
0.110, -9.469e-7, -5.844e-7, 3.625e-7
0.109, -9.503e-7, -5.860e-7, 3.643e-7
0.108, -9.481e-7, -5.832e-7, 3.649e-7
0.107, -9.475e-7, -5.847e-7, 3.628e-7
0.106, -9.493e-7, -5.838e-7, 3.655e-7
0.105, -9.484e-7, -5.829e-7, 3.655e-7
0.104, -9.472e-7, -5.823e-7, 3.649e-7
0.103, -9.475e-7, -5.826e-7, 3.649e-7
0.102, -9.475e-7, -5.814e-7, 3.661e-7
0.101, -9.454e-7, -5.799e-7, 3.655e-7
0.100, -9.451e-7, -5.795e-7, 3.655e-7
0.099, -9.445e-7, -5.792e-7, 3.652e-7
0.098, -9.420e-7, -5.786e-7, 3.634e-7
0.097, -9.457e-7, -5.792e-7, 3.664e-7
0.096, -9.429e-7, -5.765e-7, 3.664e-7
0.095, -9.414e-7, -5.774e-7, 3.640e-7
0.094, -9.417e-7, -5.768e-7, 3.649e-7
0.093, -9.439e-7, -5.753e-7, 3.686e-7
0.092, -9.414e-7, -5.756e-7, 3.658e-7
0.091, -9.414e-7, -5.753e-7, 3.661e-7
0.090, -9.393e-7, -5.728e-7, 3.664e-7
0.089, -9.396e-7, -5.741e-7, 3.655e-7
0.088, -9.387e-7, -5.731e-7, 3.655e-7
0.087, -9.384e-7, -5.713e-7, 3.671e-7
0.086, -9.365e-7, -5.722e-7, 3.643e-7
0.085, -9.365e-7, -5.713e-7, 3.652e-7
0.084, -9.371e-7, -5.695e-7, 3.677e-7
0.083, -9.341e-7, -5.689e-7, 3.652e-7
0.082, -9.362e-7, -5.692e-7, 3.671e-7
0.081, -9.323e-7, -5.670e-7, 3.652e-7
0.080, -9.313e-7, -5.667e-7, 3.646e-7
0.079, -9.335e-7, -5.673e-7, 3.661e-7
0.078, -9.301e-7, -5.655e-7, 3.646e-7
0.077, -9.295e-7, -5.640e-7, 3.655e-7
0.076, -9.304e-7, -5.646e-7, 3.658e-7
0.075, -9.307e-7, -5.637e-7, 3.671e-7
0.074, -9.280e-7, -5.628e-7, 3.652e-7
0.073, -9.274e-7, -5.625e-7, 3.649e-7
0.072, -9.262e-7, -5.612e-7, 3.649e-7
0.071, -9.237e-7, -5.594e-7, 3.643e-7
0.070, -9.258e-7, -5.606e-7, 3.652e-7
0.069, -9.234e-7, -5.588e-7, 3.646e-7
0.068, -9.204e-7, -5.570e-7, 3.634e-7
0.067, -9.231e-7, -5.582e-7, 3.649e-7
0.066, -9.207e-7, -5.557e-7, 3.649e-7
0.065, -9.185e-7, -5.561e-7, 3.625e-7
0.064, -9.194e-7, -5.551e-7, 3.643e-7
0.063, -9.185e-7, -5.551e-7, 3.634e-7
0.062, -9.161e-7, -5.533e-7, 3.628e-7
0.061, -9.170e-7, -5.533e-7, 3.637e-7
0.060, -9.143e-7, -5.509e-7, 3.634e-7
0.059, -9.133e-7, -5.515e-7, 3.619e-7
0.058, -9.149e-7, -5.506e-7, 3.643e-7
0.057, -9.118e-7, -5.481e-7, 3.637e-7
0.056, -9.103e-7, -5.484e-7, 3.619e-7
0.055, -9.103e-7, -5.472e-7, 3.631e-7
0.054, -9.075e-7, -5.457e-7, 3.619e-7
0.053, -9.066e-7, -5.463e-7, 3.603e-7
0.052, -9.063e-7, -5.448e-7, 3.616e-7
0.051, -9.051e-7, -5.442e-7, 3.609e-7
0.050, -9.039e-7, -5.442e-7, 3.597e-7
0.049, -9.051e-7, -5.442e-7, 3.609e-7
0.048, -9.020e-7, -5.411e-7, 3.609e-7
0.047, -9.008e-7, -5.414e-7, 3.594e-7
0.046, -9.011e-7, -5.411e-7, 3.600e-7
0.045, -8.993e-7, -5.396e-7, 3.597e-7
0.044, -8.969e-7, -5.387e-7, 3.582e-7
0.043, -8.966e-7, -5.377e-7, 3.588e-7
0.042, -8.959e-7, -5.371e-7, 3.588e-7
0.041, -8.935e-7, -5.365e-7, 3.570e-7
0.040, -8.938e-7, -5.359e-7, 3.579e-7
0.039, -8.932e-7, -5.344e-7, 3.588e-7
0.038, -8.905e-7, -5.344e-7, 3.561e-7
0.037, -8.898e-7, -5.338e-7, 3.561e-7
0.036, -8.889e-7, -5.323e-7, 3.567e-7
0.035, -8.874e-7, -5.313e-7, 3.561e-7
0.034, -8.883e-7, -5.323e-7, 3.561e-7
0.033, -8.850e-7, -5.295e-7, 3.555e-7
0.032, -8.810e-7, -5.289e-7, 3.521e-7
0.031, -8.831e-7, -5.274e-7, 3.558e-7
0.030, -8.807e-7, -5.271e-7, 3.536e-7
0.029, -8.798e-7, -5.268e-7, 3.530e-7
0.028, -8.813e-7, -5.265e-7, 3.548e-7
0.027, -8.782e-7, -5.249e-7, 3.533e-7
0.026, -8.776e-7, -5.249e-7, 3.527e-7
0.025, -8.764e-7, -5.240e-7, 3.524e-7
0.024, -8.743e-7, -5.231e-7, 3.512e-7
0.023, -8.734e-7, -5.225e-7, 3.509e-7
0.022, -8.728e-7, -5.213e-7, 3.515e-7
0.021, -8.706e-7, -5.200e-7, 3.506e-7
0.020, -8.700e-7, -5.194e-7, 3.506e-7
0.019, -8.691e-7, -5.188e-7, 3.503e-7
0.018, -8.685e-7, -5.185e-7, 3.500e-7
0.017, -8.673e-7, -5.188e-7, 3.484e-7
0.016, -8.673e-7, -5.170e-7, 3.503e-7
0.015, -8.642e-7, -5.161e-7, 3.481e-7
0.014, -8.630e-7, -5.149e-7, 3.481e-7
0.013, -8.627e-7, -5.142e-7, 3.484e-7
