Mar. 20, 2018   16:01:28
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\65_g3_ph9,96_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.655, -6.360e-7, -3.083e-7, 3.277e-7
0.654, -6.314e-7, -3.052e-7, 3.262e-7
0.653, -6.311e-7, -3.073e-7, 3.237e-7
0.652, -6.332e-7, -3.083e-7, 3.249e-7
0.651, -6.295e-7, -3.061e-7, 3.234e-7
0.650, -6.295e-7, -3.101e-7, 3.195e-7
0.649, -6.289e-7, -3.064e-7, 3.225e-7
0.648, -6.259e-7, -3.055e-7, 3.204e-7
0.647, -6.271e-7, -3.076e-7, 3.195e-7
0.646, -6.247e-7, -3.052e-7, 3.195e-7
0.645, -6.234e-7, -3.055e-7, 3.179e-7
0.644, -6.231e-7, -3.064e-7, 3.167e-7
0.643, -6.247e-7, -3.064e-7, 3.182e-7
0.642, -6.222e-7, -3.055e-7, 3.167e-7
0.641, -6.228e-7, -3.080e-7, 3.149e-7
0.640, -6.204e-7, -3.055e-7, 3.149e-7
0.639, -6.179e-7, -3.049e-7, 3.130e-7
0.638, -6.189e-7, -3.070e-7, 3.118e-7
0.637, -6.201e-7, -3.061e-7, 3.140e-7
0.636, -6.158e-7, -3.061e-7, 3.097e-7
0.635, -6.189e-7, -3.067e-7, 3.121e-7
0.634, -6.158e-7, -3.061e-7, 3.097e-7
0.633, -6.176e-7, -3.076e-7, 3.100e-7
0.632, -6.173e-7, -3.070e-7, 3.103e-7
0.631, -6.137e-7, -3.055e-7, 3.082e-7
0.630, -6.143e-7, -3.061e-7, 3.082e-7
0.629, -6.155e-7, -3.064e-7, 3.091e-7
0.628, -6.125e-7, -3.058e-7, 3.066e-7
0.627, -6.140e-7, -3.076e-7, 3.063e-7
0.626, -6.128e-7, -3.049e-7, 3.079e-7
0.625, -6.115e-7, -3.061e-7, 3.054e-7
0.624, -6.137e-7, -3.076e-7, 3.060e-7
0.623, -6.131e-7, -3.064e-7, 3.066e-7
0.622, -6.112e-7, -3.067e-7, 3.045e-7
0.621, -6.112e-7, -3.058e-7, 3.054e-7
0.620, -6.118e-7, -3.073e-7, 3.045e-7
0.619, -6.100e-7, -3.067e-7, 3.033e-7
0.618, -6.118e-7, -3.076e-7, 3.042e-7
0.617, -6.103e-7, -3.070e-7, 3.033e-7
0.616, -6.094e-7, -3.095e-7, 2.999e-7
0.615, -6.073e-7, -3.058e-7, 3.014e-7
0.614, -6.073e-7, -3.052e-7, 3.021e-7
0.613, -6.079e-7, -3.067e-7, 3.011e-7
0.612, -6.079e-7, -3.067e-7, 3.011e-7
0.611, -6.091e-7, -3.064e-7, 3.027e-7
0.610, -6.067e-7, -3.080e-7, 2.987e-7
0.609, -6.088e-7, -3.064e-7, 3.024e-7
0.608, -6.060e-7, -3.076e-7, 2.984e-7
0.607, -6.073e-7, -3.110e-7, 2.963e-7
0.606, -6.079e-7, -3.083e-7, 2.996e-7
0.605, -6.042e-7, -3.055e-7, 2.987e-7
0.604, -6.039e-7, -3.073e-7, 2.966e-7
0.603, -6.057e-7, -3.070e-7, 2.987e-7
0.602, -6.042e-7, -3.070e-7, 2.972e-7
0.601, -6.036e-7, -3.073e-7, 2.963e-7
0.600, -6.024e-7, -3.052e-7, 2.972e-7
0.599, -6.030e-7, -3.064e-7, 2.966e-7
0.598, -6.048e-7, -3.098e-7, 2.950e-7
0.597, -6.039e-7, -3.058e-7, 2.981e-7
0.596, -6.002e-7, -3.064e-7, 2.938e-7
0.595, -6.045e-7, -3.098e-7, 2.947e-7
0.594, -6.006e-7, -3.049e-7, 2.956e-7
0.593, -5.984e-7, -3.061e-7, 2.923e-7
0.592, -6.027e-7, -3.070e-7, 2.956e-7
0.591, -5.996e-7, -3.049e-7, 2.947e-7
0.590, -5.984e-7, -3.055e-7, 2.929e-7
0.589, -6.009e-7, -3.083e-7, 2.926e-7
0.588, -5.981e-7, -3.046e-7, 2.935e-7
0.587, -5.987e-7, -3.061e-7, 2.926e-7
0.586, -5.999e-7, -3.080e-7, 2.920e-7
0.585, -5.990e-7, -3.064e-7, 2.926e-7
0.584, -5.990e-7, -3.076e-7, 2.914e-7
0.583, -5.990e-7, -3.092e-7, 2.899e-7
0.582, -5.978e-7, -3.049e-7, 2.929e-7
0.581, -5.972e-7, -3.076e-7, 2.895e-7
0.580, -5.978e-7, -3.076e-7, 2.902e-7
0.579, -5.975e-7, -3.061e-7, 2.914e-7
0.578, -5.960e-7, -3.055e-7, 2.905e-7
0.577, -5.969e-7, -3.067e-7, 2.902e-7
0.576, -5.969e-7, -3.070e-7, 2.899e-7
0.575, -5.963e-7, -3.076e-7, 2.886e-7
0.574, -5.951e-7, -3.058e-7, 2.892e-7
0.573, -5.944e-7, -3.052e-7, 2.892e-7
0.572, -5.948e-7, -3.070e-7, 2.877e-7
0.571, -5.960e-7, -3.058e-7, 2.902e-7
0.570, -5.938e-7, -3.064e-7, 2.874e-7
0.569, -5.954e-7, -3.061e-7, 2.892e-7
0.568, -5.948e-7, -3.067e-7, 2.880e-7
0.567, -5.935e-7, -3.070e-7, 2.865e-7
0.566, -5.944e-7, -3.073e-7, 2.871e-7
0.565, -5.938e-7, -3.064e-7, 2.874e-7
0.564, -5.923e-7, -3.064e-7, 2.859e-7
0.563, -5.923e-7, -3.049e-7, 2.874e-7
0.562, -5.920e-7, -3.049e-7, 2.871e-7
0.561, -5.920e-7, -3.061e-7, 2.859e-7
0.560, -5.938e-7, -3.061e-7, 2.877e-7
0.559, -5.932e-7, -3.070e-7, 2.862e-7
0.558, -5.902e-7, -3.067e-7, 2.834e-7
0.557, -5.926e-7, -3.055e-7, 2.871e-7
0.556, -5.911e-7, -3.055e-7, 2.856e-7
0.555, -5.932e-7, -3.067e-7, 2.865e-7
0.554, -5.920e-7, -3.061e-7, 2.859e-7
0.553, -5.902e-7, -3.049e-7, 2.853e-7
0.552, -5.908e-7, -3.076e-7, 2.831e-7
0.551, -5.926e-7, -3.052e-7, 2.874e-7
0.550, -5.896e-7, -3.061e-7, 2.834e-7
0.549, -5.917e-7, -3.076e-7, 2.841e-7
0.548, -5.893e-7, -3.052e-7, 2.841e-7
0.547, -5.902e-7, -3.083e-7, 2.819e-7
0.546, -5.941e-7, -3.086e-7, 2.856e-7
0.545, -5.920e-7, -3.089e-7, 2.831e-7
0.544, -5.902e-7, -3.058e-7, 2.844e-7
0.543, -5.929e-7, -3.080e-7, 2.850e-7
0.542, -5.911e-7, -3.073e-7, 2.837e-7
0.541, -5.917e-7, -3.076e-7, 2.841e-7
0.540, -5.935e-7, -3.086e-7, 2.850e-7
0.539, -5.902e-7, -3.064e-7, 2.837e-7
0.538, -5.896e-7, -3.083e-7, 2.813e-7
0.537, -5.954e-7, -3.092e-7, 2.862e-7
0.536, -5.908e-7, -3.073e-7, 2.834e-7
0.535, -5.926e-7, -3.098e-7, 2.828e-7
0.534, -5.917e-7, -3.080e-7, 2.837e-7
0.533, -5.902e-7, -3.067e-7, 2.834e-7
0.532, -5.908e-7, -3.092e-7, 2.816e-7
0.531, -5.963e-7, -3.101e-7, 2.862e-7
0.530, -5.890e-7, -3.073e-7, 2.816e-7
0.529, -5.944e-7, -3.125e-7, 2.819e-7
0.528, -5.941e-7, -3.089e-7, 2.853e-7
0.527, -5.893e-7, -3.061e-7, 2.831e-7
0.526, -5.923e-7, -3.110e-7, 2.813e-7
0.525, -5.938e-7, -3.104e-7, 2.834e-7
0.524, -5.914e-7, -3.089e-7, 2.825e-7
0.523, -5.920e-7, -3.101e-7, 2.819e-7
0.522, -5.920e-7, -3.092e-7, 2.828e-7
0.521, -5.911e-7, -3.092e-7, 2.819e-7
0.520, -5.932e-7, -3.098e-7, 2.834e-7
0.519, -5.951e-7, -3.101e-7, 2.850e-7
0.518, -5.926e-7, -3.098e-7, 2.828e-7
0.517, -5.926e-7, -3.101e-7, 2.825e-7
0.516, -5.929e-7, -3.110e-7, 2.819e-7
0.515, -5.954e-7, -3.119e-7, 2.834e-7
0.514, -5.938e-7, -3.107e-7, 2.831e-7
0.513, -5.954e-7, -3.119e-7, 2.834e-7
0.512, -5.929e-7, -3.113e-7, 2.816e-7
0.511, -5.960e-7, -3.125e-7, 2.834e-7
0.510, -5.957e-7, -3.107e-7, 2.850e-7
0.509, -5.978e-7, -3.134e-7, 2.844e-7
0.508, -5.957e-7, -3.128e-7, 2.828e-7
0.507, -5.948e-7, -3.119e-7, 2.828e-7
0.506, -5.966e-7, -3.141e-7, 2.825e-7
0.505, -5.975e-7, -3.125e-7, 2.850e-7
0.504, -5.960e-7, -3.141e-7, 2.819e-7
0.503, -5.990e-7, -3.156e-7, 2.834e-7
0.502, -5.954e-7, -3.119e-7, 2.834e-7
0.501, -5.966e-7, -3.147e-7, 2.819e-7
0.500, -5.984e-7, -3.147e-7, 2.837e-7
0.499, -6.012e-7, -3.171e-7, 2.841e-7
0.498, -5.944e-7, -3.147e-7, 2.798e-7
0.497, -6.002e-7, -3.165e-7, 2.837e-7
0.496, -5.969e-7, -3.138e-7, 2.831e-7
0.495, -5.966e-7, -3.141e-7, 2.825e-7
0.494, -6.006e-7, -3.153e-7, 2.853e-7
0.493, -5.981e-7, -3.141e-7, 2.841e-7
0.492, -5.990e-7, -3.165e-7, 2.825e-7
0.491, -5.993e-7, -3.159e-7, 2.834e-7
0.490, -5.963e-7, -3.131e-7, 2.831e-7
0.489, -5.966e-7, -3.165e-7, 2.801e-7
0.488, -6.006e-7, -3.171e-7, 2.834e-7
0.487, -5.978e-7, -3.153e-7, 2.825e-7
0.486, -5.996e-7, -3.165e-7, 2.831e-7
0.485, -5.987e-7, -3.159e-7, 2.828e-7
0.484, -5.966e-7, -3.153e-7, 2.813e-7
0.483, -5.984e-7, -3.177e-7, 2.807e-7
0.482, -6.002e-7, -3.171e-7, 2.831e-7
0.481, -5.996e-7, -3.171e-7, 2.825e-7
0.480, -6.018e-7, -3.189e-7, 2.828e-7
0.479, -6.006e-7, -3.162e-7, 2.844e-7
0.478, -5.993e-7, -3.177e-7, 2.816e-7
0.477, -6.033e-7, -3.199e-7, 2.834e-7
0.476, -6.006e-7, -3.168e-7, 2.837e-7
0.475, -6.002e-7, -3.189e-7, 2.813e-7
0.474, -6.015e-7, -3.202e-7, 2.813e-7
0.473, -6.030e-7, -3.186e-7, 2.844e-7
0.472, -5.981e-7, -3.186e-7, 2.795e-7
0.471, -6.048e-7, -3.208e-7, 2.841e-7
0.470, -6.033e-7, -3.186e-7, 2.847e-7
0.469, -6.009e-7, -3.192e-7, 2.816e-7
0.468, -6.033e-7, -3.208e-7, 2.825e-7
0.467, -6.024e-7, -3.196e-7, 2.828e-7
0.466, -6.015e-7, -3.205e-7, 2.810e-7
0.465, -6.045e-7, -3.226e-7, 2.819e-7
0.464, -6.039e-7, -3.202e-7, 2.837e-7
0.463, -6.024e-7, -3.214e-7, 2.810e-7
0.462, -6.045e-7, -3.223e-7, 2.822e-7
0.461, -6.051e-7, -3.232e-7, 2.819e-7
0.460, -6.024e-7, -3.223e-7, 2.801e-7
0.459, -6.045e-7, -3.217e-7, 2.828e-7
0.458, -6.030e-7, -3.208e-7, 2.822e-7
0.457, -6.042e-7, -3.226e-7, 2.816e-7
0.456, -6.042e-7, -3.220e-7, 2.822e-7
0.455, -6.042e-7, -3.229e-7, 2.813e-7
0.454, -6.027e-7, -3.223e-7, 2.804e-7
0.453, -6.054e-7, -3.244e-7, 2.810e-7
0.452, -6.036e-7, -3.223e-7, 2.813e-7
0.451, -6.036e-7, -3.220e-7, 2.816e-7
0.450, -6.067e-7, -3.238e-7, 2.828e-7
0.449, -6.057e-7, -3.247e-7, 2.810e-7
0.448, -6.067e-7, -3.244e-7, 2.822e-7
0.447, -6.039e-7, -3.235e-7, 2.804e-7
0.446, -6.057e-7, -3.244e-7, 2.813e-7
0.445, -6.076e-7, -3.241e-7, 2.834e-7
0.444, -6.076e-7, -3.253e-7, 2.822e-7
0.443, -6.076e-7, -3.269e-7, 2.807e-7
0.442, -6.079e-7, -3.257e-7, 2.822e-7
0.441, -6.063e-7, -3.244e-7, 2.819e-7
0.440, -6.057e-7, -3.260e-7, 2.798e-7
0.439, -6.091e-7, -3.266e-7, 2.825e-7
0.438, -6.070e-7, -3.253e-7, 2.816e-7
0.437, -6.091e-7, -3.278e-7, 2.813e-7
0.436, -6.103e-7, -3.275e-7, 2.828e-7
0.435, -6.085e-7, -3.275e-7, 2.810e-7
0.434, -6.088e-7, -3.269e-7, 2.819e-7
0.433, -6.106e-7, -3.275e-7, 2.831e-7
0.432, -6.118e-7, -3.284e-7, 2.834e-7
0.431, -6.134e-7, -3.299e-7, 2.834e-7
0.430, -6.106e-7, -3.284e-7, 2.822e-7
0.429, -6.112e-7, -3.287e-7, 2.825e-7
0.428, -6.131e-7, -3.311e-7, 2.819e-7
0.427, -6.121e-7, -3.302e-7, 2.819e-7
0.426, -6.131e-7, -3.302e-7, 2.828e-7
0.425, -6.146e-7, -3.318e-7, 2.828e-7
0.424, -6.128e-7, -3.305e-7, 2.822e-7
0.423, -6.149e-7, -3.318e-7, 2.831e-7
0.422, -6.158e-7, -3.315e-7, 2.844e-7
0.421, -6.128e-7, -3.293e-7, 2.834e-7
0.420, -6.134e-7, -3.327e-7, 2.807e-7
0.419, -6.183e-7, -3.336e-7, 2.847e-7
0.418, -6.170e-7, -3.318e-7, 2.853e-7
0.417, -6.179e-7, -3.354e-7, 2.825e-7
0.416, -6.207e-7, -3.348e-7, 2.859e-7
0.415, -6.201e-7, -3.333e-7, 2.868e-7
0.414, -6.195e-7, -3.351e-7, 2.844e-7
0.413, -6.231e-7, -3.354e-7, 2.877e-7
0.412, -6.179e-7, -3.327e-7, 2.853e-7
0.411, -6.204e-7, -3.376e-7, 2.828e-7
0.410, -6.210e-7, -3.348e-7, 2.862e-7
0.409, -6.219e-7, -3.357e-7, 2.862e-7
0.408, -6.231e-7, -3.388e-7, 2.844e-7
0.407, -6.244e-7, -3.373e-7, 2.871e-7
0.406, -6.201e-7, -3.357e-7, 2.844e-7
0.405, -6.247e-7, -3.388e-7, 2.859e-7
0.404, -6.259e-7, -3.388e-7, 2.871e-7
0.403, -6.240e-7, -3.379e-7, 2.862e-7
0.402, -6.250e-7, -3.385e-7, 2.865e-7
0.401, -6.286e-7, -3.415e-7, 2.871e-7
0.400, -6.286e-7, -3.409e-7, 2.877e-7
0.399, -6.283e-7, -3.415e-7, 2.868e-7
0.398, -6.283e-7, -3.406e-7, 2.877e-7
0.397, -6.308e-7, -3.434e-7, 2.874e-7
0.396, -6.302e-7, -3.421e-7, 2.880e-7
0.395, -6.320e-7, -3.424e-7, 2.895e-7
0.394, -6.311e-7, -3.427e-7, 2.883e-7
0.393, -6.329e-7, -3.437e-7, 2.892e-7
0.392, -6.320e-7, -3.430e-7, 2.889e-7
0.391, -6.360e-7, -3.461e-7, 2.898e-7
0.390, -6.356e-7, -3.455e-7, 2.902e-7
0.389, -6.360e-7, -3.464e-7, 2.895e-7
0.388, -6.363e-7, -3.455e-7, 2.908e-7
0.387, -6.360e-7, -3.449e-7, 2.911e-7
0.386, -6.378e-7, -3.473e-7, 2.905e-7
0.385, -6.363e-7, -3.473e-7, 2.889e-7
0.384, -6.378e-7, -3.470e-7, 2.908e-7
0.383, -6.378e-7, -3.485e-7, 2.892e-7
0.382, -6.427e-7, -3.501e-7, 2.926e-7
0.381, -6.393e-7, -3.485e-7, 2.908e-7
0.380, -6.384e-7, -3.485e-7, 2.898e-7
0.379, -6.433e-7, -3.504e-7, 2.929e-7
0.378, -6.433e-7, -3.504e-7, 2.929e-7
0.377, -6.417e-7, -3.510e-7, 2.908e-7
0.376, -6.442e-7, -3.510e-7, 2.932e-7
0.375, -6.451e-7, -3.507e-7, 2.944e-7
0.374, -6.463e-7, -3.543e-7, 2.920e-7
0.373, -6.472e-7, -3.528e-7, 2.944e-7
0.372, -6.466e-7, -3.531e-7, 2.935e-7
0.371, -6.466e-7, -3.540e-7, 2.926e-7
0.370, -6.488e-7, -3.540e-7, 2.947e-7
0.369, -6.497e-7, -3.540e-7, 2.956e-7
0.368, -6.497e-7, -3.565e-7, 2.932e-7
0.367, -6.488e-7, -3.553e-7, 2.935e-7
0.366, -6.479e-7, -3.550e-7, 2.929e-7
0.365, -6.546e-7, -3.580e-7, 2.966e-7
0.364, -6.530e-7, -3.574e-7, 2.956e-7
0.363, -6.509e-7, -3.568e-7, 2.941e-7
0.362, -6.552e-7, -3.589e-7, 2.963e-7
0.361, -6.503e-7, -3.562e-7, 2.941e-7
0.360, -6.524e-7, -3.586e-7, 2.938e-7
0.359, -6.573e-7, -3.604e-7, 2.969e-7
0.358, -6.546e-7, -3.574e-7, 2.972e-7
0.357, -6.567e-7, -3.604e-7, 2.963e-7
0.356, -6.594e-7, -3.623e-7, 2.972e-7
0.355, -6.585e-7, -3.607e-7, 2.978e-7
0.354, -6.579e-7, -3.623e-7, 2.956e-7
0.353, -6.619e-7, -3.641e-7, 2.978e-7
0.352, -6.594e-7, -3.623e-7, 2.972e-7
0.351, -6.625e-7, -3.641e-7, 2.984e-7
0.350, -6.643e-7, -3.647e-7, 2.996e-7
0.349, -6.594e-7, -3.604e-7, 2.990e-7
0.348, -6.607e-7, -3.644e-7, 2.963e-7
0.347, -6.637e-7, -3.647e-7, 2.990e-7
0.346, -6.625e-7, -3.653e-7, 2.972e-7
0.345, -6.649e-7, -3.653e-7, 2.996e-7
0.344, -6.674e-7, -3.672e-7, 3.002e-7
0.343, -6.656e-7, -3.662e-7, 2.993e-7
0.342, -6.671e-7, -3.672e-7, 2.999e-7
0.341, -6.689e-7, -3.693e-7, 2.996e-7
0.340, -6.677e-7, -3.675e-7, 3.002e-7
0.339, -6.680e-7, -3.684e-7, 2.996e-7
0.338, -6.701e-7, -3.690e-7, 3.011e-7
0.337, -6.686e-7, -3.687e-7, 2.999e-7
0.336, -6.720e-7, -3.711e-7, 3.008e-7
0.335, -6.704e-7, -3.702e-7, 3.002e-7
0.334, -6.726e-7, -3.708e-7, 3.018e-7
0.333, -6.747e-7, -3.720e-7, 3.027e-7
0.332, -6.717e-7, -3.708e-7, 3.008e-7
0.331, -6.753e-7, -3.726e-7, 3.027e-7
0.330, -6.778e-7, -3.739e-7, 3.039e-7
0.329, -6.717e-7, -3.720e-7, 2.996e-7
0.328, -6.762e-7, -3.745e-7, 3.018e-7
0.327, -6.771e-7, -3.736e-7, 3.036e-7
0.326, -6.793e-7, -3.763e-7, 3.030e-7
0.325, -6.799e-7, -3.766e-7, 3.033e-7
0.324, -6.765e-7, -3.742e-7, 3.024e-7
0.323, -6.826e-7, -3.781e-7, 3.045e-7
0.322, -6.839e-7, -3.791e-7, 3.048e-7
0.321, -6.826e-7, -3.769e-7, 3.057e-7
0.320, -6.826e-7, -3.781e-7, 3.045e-7
0.319, -6.845e-7, -3.797e-7, 3.048e-7
0.318, -6.854e-7, -3.784e-7, 3.069e-7
0.317, -6.845e-7, -3.797e-7, 3.048e-7
0.316, -6.863e-7, -3.800e-7, 3.063e-7
0.315, -6.869e-7, -3.794e-7, 3.075e-7
0.314, -6.887e-7, -3.818e-7, 3.069e-7
0.313, -6.909e-7, -3.830e-7, 3.079e-7
0.312, -6.887e-7, -3.809e-7, 3.079e-7
0.311, -6.927e-7, -3.852e-7, 3.075e-7
0.310, -6.909e-7, -3.842e-7, 3.066e-7
0.309, -6.936e-7, -3.839e-7, 3.097e-7
0.308, -6.918e-7, -3.852e-7, 3.066e-7
0.307, -6.994e-7, -3.876e-7, 3.118e-7
0.306, -6.964e-7, -3.855e-7, 3.109e-7
0.305, -6.979e-7, -3.888e-7, 3.091e-7
0.304, -7.013e-7, -3.888e-7, 3.124e-7
0.303, -6.970e-7, -3.867e-7, 3.103e-7
0.302, -6.988e-7, -3.894e-7, 3.094e-7
0.301, -7.028e-7, -3.894e-7, 3.133e-7
0.300, -7.003e-7, -3.873e-7, 3.130e-7
0.299, -7.043e-7, -3.934e-7, 3.109e-7
0.298, -7.058e-7, -3.922e-7, 3.137e-7
0.297, -7.022e-7, -3.900e-7, 3.121e-7
0.296, -7.067e-7, -3.940e-7, 3.127e-7
0.295, -7.055e-7, -3.916e-7, 3.140e-7
0.294, -7.074e-7, -3.922e-7, 3.152e-7
0.293, -7.110e-7, -3.955e-7, 3.155e-7
0.292, -7.125e-7, -3.961e-7, 3.164e-7
0.291, -7.125e-7, -3.946e-7, 3.179e-7
0.290, -7.116e-7, -3.958e-7, 3.158e-7
0.289, -7.150e-7, -3.977e-7, 3.173e-7
0.288, -7.153e-7, -3.983e-7, 3.170e-7
0.287, -7.180e-7, -4.010e-7, 3.170e-7
0.286, -7.168e-7, -3.995e-7, 3.173e-7
0.285, -7.183e-7, -4.001e-7, 3.182e-7
0.284, -7.202e-7, -4.019e-7, 3.182e-7
0.283, -7.205e-7, -4.016e-7, 3.188e-7
0.282, -7.205e-7, -4.029e-7, 3.176e-7
0.281, -7.226e-7, -4.026e-7, 3.201e-7
0.280, -7.238e-7, -4.029e-7, 3.210e-7
0.279, -7.263e-7, -4.050e-7, 3.213e-7
0.278, -7.284e-7, -4.062e-7, 3.222e-7
0.277, -7.275e-7, -4.062e-7, 3.213e-7
0.276, -7.305e-7, -4.080e-7, 3.225e-7
0.275, -7.321e-7, -4.090e-7, 3.231e-7
0.274, -7.312e-7, -4.077e-7, 3.234e-7
0.273, -7.336e-7, -4.099e-7, 3.237e-7
0.272, -7.339e-7, -4.096e-7, 3.243e-7
0.271, -7.354e-7, -4.120e-7, 3.234e-7
0.270, -7.376e-7, -4.123e-7, 3.252e-7
0.269, -7.382e-7, -4.120e-7, 3.262e-7
0.268, -7.409e-7, -4.138e-7, 3.271e-7
0.267, -7.415e-7, -4.138e-7, 3.277e-7
0.266, -7.406e-7, -4.129e-7, 3.277e-7
0.265, -7.428e-7, -4.142e-7, 3.286e-7
0.264, -7.458e-7, -4.166e-7, 3.292e-7
0.263, -7.452e-7, -4.154e-7, 3.298e-7
0.262, -7.458e-7, -4.178e-7, 3.280e-7
0.261, -7.479e-7, -4.181e-7, 3.298e-7
0.260, -7.473e-7, -4.169e-7, 3.304e-7
0.259, -7.486e-7, -4.190e-7, 3.295e-7
0.258, -7.522e-7, -4.196e-7, 3.326e-7
0.257, -7.495e-7, -4.196e-7, 3.298e-7
0.256, -7.525e-7, -4.224e-7, 3.301e-7
0.255, -7.525e-7, -4.203e-7, 3.323e-7
0.254, -7.556e-7, -4.224e-7, 3.332e-7
0.253, -7.571e-7, -4.248e-7, 3.323e-7
0.252, -7.580e-7, -4.239e-7, 3.341e-7
0.251, -7.586e-7, -4.245e-7, 3.341e-7
0.250, -7.611e-7, -4.264e-7, 3.347e-7
0.249, -7.614e-7, -4.273e-7, 3.341e-7
0.248, -7.626e-7, -4.279e-7, 3.347e-7
0.247, -7.650e-7, -4.300e-7, 3.350e-7
0.246, -7.678e-7, -4.294e-7, 3.384e-7
0.245, -7.647e-7, -4.294e-7, 3.353e-7
0.244, -7.699e-7, -4.322e-7, 3.378e-7
0.243, -7.699e-7, -4.303e-7, 3.396e-7
0.242, -7.690e-7, -4.322e-7, 3.368e-7
0.241, -7.711e-7, -4.343e-7, 3.368e-7
0.240, -7.727e-7, -4.328e-7, 3.399e-7
0.239, -7.730e-7, -4.346e-7, 3.384e-7
0.238, -7.766e-7, -4.367e-7, 3.399e-7
0.237, -7.766e-7, -4.361e-7, 3.405e-7
0.236, -7.757e-7, -4.358e-7, 3.399e-7
0.235, -7.800e-7, -4.398e-7, 3.402e-7
0.234, -7.818e-7, -4.386e-7, 3.433e-7
0.233, -7.778e-7, -4.380e-7, 3.399e-7
0.232, -7.836e-7, -4.407e-7, 3.429e-7
0.231, -7.833e-7, -4.395e-7, 3.439e-7
0.230, -7.833e-7, -4.392e-7, 3.442e-7
0.229, -7.876e-7, -4.428e-7, 3.448e-7
0.228, -7.891e-7, -4.431e-7, 3.460e-7
0.227, -7.879e-7, -4.425e-7, 3.454e-7
0.226, -7.904e-7, -4.438e-7, 3.466e-7
0.225, -7.907e-7, -4.447e-7, 3.460e-7
0.224, -7.922e-7, -4.453e-7, 3.469e-7
0.223, -7.940e-7, -4.462e-7, 3.478e-7
0.222, -7.962e-7, -4.483e-7, 3.478e-7
0.221, -7.965e-7, -4.477e-7, 3.487e-7
0.220, -7.971e-7, -4.483e-7, 3.487e-7
0.219, -7.983e-7, -4.489e-7, 3.494e-7
