Feb. 28, 2018   14:07:31
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\41_e1_9,2_0118_ph7,49_3.txt
0.342, -6.561e-7, -3.778e-7, 2.783e-7
0.341, -6.567e-7, -3.800e-7, 2.767e-7
0.340, -6.567e-7, -3.788e-7, 2.779e-7
0.339, -6.576e-7, -3.797e-7, 2.779e-7
0.338, -6.564e-7, -3.797e-7, 2.767e-7
0.337, -6.601e-7, -3.815e-7, 2.786e-7
0.336, -6.591e-7, -3.803e-7, 2.789e-7
0.335, -6.576e-7, -3.806e-7, 2.770e-7
0.334, -6.619e-7, -3.824e-7, 2.795e-7
0.333, -6.619e-7, -3.827e-7, 2.792e-7
0.332, -6.610e-7, -3.830e-7, 2.779e-7
0.331, -6.610e-7, -3.830e-7, 2.779e-7
0.330, -6.616e-7, -3.827e-7, 2.789e-7
0.329, -6.637e-7, -3.849e-7, 2.789e-7
0.328, -6.634e-7, -3.852e-7, 2.783e-7
0.327, -6.625e-7, -3.839e-7, 2.786e-7
0.326, -6.640e-7, -3.855e-7, 2.786e-7
0.325, -6.652e-7, -3.864e-7, 2.789e-7
0.324, -6.656e-7, -3.864e-7, 2.792e-7
0.323, -6.665e-7, -3.870e-7, 2.795e-7
0.322, -6.680e-7, -3.879e-7, 2.801e-7
0.321, -6.671e-7, -3.870e-7, 2.801e-7
0.320, -6.683e-7, -3.888e-7, 2.795e-7
0.319, -6.689e-7, -3.888e-7, 2.801e-7
0.318, -6.704e-7, -3.891e-7, 2.813e-7
0.317, -6.692e-7, -3.900e-7, 2.792e-7
0.316, -6.698e-7, -3.894e-7, 2.804e-7
0.315, -6.701e-7, -3.903e-7, 2.798e-7
0.314, -6.698e-7, -3.903e-7, 2.795e-7
0.313, -6.717e-7, -3.913e-7, 2.804e-7
0.312, -6.726e-7, -3.919e-7, 2.807e-7
0.311, -6.738e-7, -3.928e-7, 2.810e-7
0.310, -6.759e-7, -3.937e-7, 2.822e-7
0.309, -6.753e-7, -3.937e-7, 2.816e-7
0.308, -6.750e-7, -3.949e-7, 2.801e-7
0.307, -6.762e-7, -3.952e-7, 2.810e-7
0.306, -6.771e-7, -3.943e-7, 2.828e-7
0.305, -6.756e-7, -3.952e-7, 2.804e-7
0.304, -6.775e-7, -3.946e-7, 2.828e-7
0.303, -6.790e-7, -3.965e-7, 2.825e-7
0.302, -6.790e-7, -3.977e-7, 2.813e-7
0.301, -6.820e-7, -3.983e-7, 2.837e-7
0.300, -6.796e-7, -3.968e-7, 2.828e-7
0.299, -6.814e-7, -3.989e-7, 2.825e-7
0.298, -6.829e-7, -3.992e-7, 2.837e-7
0.297, -6.832e-7, -3.992e-7, 2.841e-7
0.296, -6.829e-7, -4.007e-7, 2.822e-7
0.295, -6.857e-7, -4.007e-7, 2.850e-7
0.294, -6.836e-7, -4.004e-7, 2.831e-7
0.293, -6.848e-7, -4.016e-7, 2.831e-7
0.292, -6.872e-7, -4.026e-7, 2.847e-7
0.291, -6.878e-7, -4.032e-7, 2.847e-7
0.290, -6.878e-7, -4.035e-7, 2.844e-7
0.289, -6.903e-7, -4.044e-7, 2.859e-7
0.288, -6.881e-7, -4.038e-7, 2.844e-7
0.287, -6.903e-7, -4.059e-7, 2.844e-7
0.286, -6.909e-7, -4.053e-7, 2.856e-7
0.285, -6.915e-7, -4.050e-7, 2.865e-7
0.284, -6.924e-7, -4.062e-7, 2.862e-7
0.283, -6.933e-7, -4.071e-7, 2.862e-7
0.282, -6.948e-7, -4.077e-7, 2.871e-7
0.281, -6.942e-7, -4.080e-7, 2.862e-7
0.280, -6.961e-7, -4.090e-7, 2.871e-7
0.279, -6.964e-7, -4.084e-7, 2.880e-7
0.278, -6.967e-7, -4.099e-7, 2.868e-7
0.277, -6.991e-7, -4.105e-7, 2.886e-7
0.276, -7.006e-7, -4.114e-7, 2.892e-7
0.275, -7.006e-7, -4.126e-7, 2.880e-7
0.274, -7.000e-7, -4.117e-7, 2.883e-7
0.273, -7.016e-7, -4.123e-7, 2.892e-7
0.272, -7.022e-7, -4.142e-7, 2.880e-7
0.271, -7.046e-7, -4.148e-7, 2.898e-7
0.270, -7.040e-7, -4.145e-7, 2.895e-7
0.269, -7.043e-7, -4.151e-7, 2.892e-7
0.268, -7.061e-7, -4.166e-7, 2.895e-7
0.267, -7.064e-7, -4.154e-7, 2.911e-7
0.266, -7.077e-7, -4.172e-7, 2.905e-7
0.265, -7.086e-7, -4.181e-7, 2.905e-7
0.264, -7.083e-7, -4.181e-7, 2.902e-7
0.263, -7.098e-7, -4.196e-7, 2.902e-7
0.262, -7.107e-7, -4.196e-7, 2.911e-7
0.261, -7.110e-7, -4.187e-7, 2.923e-7
0.260, -7.107e-7, -4.199e-7, 2.908e-7
0.259, -7.141e-7, -4.224e-7, 2.917e-7
0.258, -7.147e-7, -4.218e-7, 2.929e-7
0.257, -7.150e-7, -4.227e-7, 2.923e-7
0.256, -7.156e-7, -4.230e-7, 2.926e-7
0.255, -7.159e-7, -4.224e-7, 2.935e-7
0.254, -7.165e-7, -4.239e-7, 2.926e-7
0.253, -7.199e-7, -4.254e-7, 2.944e-7
0.252, -7.190e-7, -4.242e-7, 2.947e-7
0.251, -7.199e-7, -4.257e-7, 2.941e-7
0.250, -7.205e-7, -4.257e-7, 2.947e-7
0.249, -7.211e-7, -4.264e-7, 2.947e-7
0.248, -7.226e-7, -4.273e-7, 2.953e-7
0.247, -7.232e-7, -4.282e-7, 2.950e-7
0.246, -7.254e-7, -4.285e-7, 2.969e-7
0.245, -7.241e-7, -4.297e-7, 2.944e-7
0.244, -7.266e-7, -4.300e-7, 2.966e-7
0.243, -7.275e-7, -4.300e-7, 2.975e-7
0.242, -7.272e-7, -4.312e-7, 2.960e-7
0.241, -7.293e-7, -4.315e-7, 2.978e-7
0.240, -7.305e-7, -4.315e-7, 2.990e-7
0.239, -7.312e-7, -4.331e-7, 2.981e-7
0.238, -7.321e-7, -4.337e-7, 2.984e-7
0.237, -7.336e-7, -4.343e-7, 2.993e-7
0.236, -7.339e-7, -4.349e-7, 2.990e-7
0.235, -7.354e-7, -4.361e-7, 2.993e-7
0.234, -7.357e-7, -4.358e-7, 2.999e-7
0.233, -7.360e-7, -4.380e-7, 2.981e-7
0.232, -7.376e-7, -4.383e-7, 2.993e-7
0.231, -7.373e-7, -4.367e-7, 3.005e-7
0.230, -7.394e-7, -4.392e-7, 3.002e-7
0.229, -7.412e-7, -4.401e-7, 3.011e-7
0.228, -7.415e-7, -4.395e-7, 3.021e-7
0.227, -7.428e-7, -4.410e-7, 3.017e-7
0.226, -7.434e-7, -4.413e-7, 3.021e-7
0.225, -7.446e-7, -4.425e-7, 3.021e-7
0.224, -7.443e-7, -4.419e-7, 3.024e-7
0.223, -7.464e-7, -4.434e-7, 3.030e-7
0.222, -7.473e-7, -4.431e-7, 3.042e-7
0.221, -7.476e-7, -4.444e-7, 3.033e-7
0.220, -7.495e-7, -4.456e-7, 3.039e-7
0.219, -7.501e-7, -4.447e-7, 3.054e-7
0.218, -7.495e-7, -4.465e-7, 3.030e-7
0.217, -7.519e-7, -4.474e-7, 3.045e-7
0.216, -7.534e-7, -4.474e-7, 3.060e-7
0.215, -7.534e-7, -4.480e-7, 3.054e-7
0.214, -7.556e-7, -4.489e-7, 3.066e-7
0.213, -7.562e-7, -4.489e-7, 3.072e-7
0.212, -7.574e-7, -4.508e-7, 3.066e-7
0.211, -7.580e-7, -4.511e-7, 3.069e-7
0.210, -7.577e-7, -4.505e-7, 3.072e-7
0.209, -7.595e-7, -4.523e-7, 3.072e-7
0.208, -7.617e-7, -4.535e-7, 3.082e-7
0.207, -7.614e-7, -4.523e-7, 3.091e-7
0.206, -7.623e-7, -4.544e-7, 3.079e-7
0.205, -7.644e-7, -4.544e-7, 3.100e-7
0.204, -7.650e-7, -4.550e-7, 3.100e-7
0.203, -7.666e-7, -4.578e-7, 3.088e-7
0.202, -7.693e-7, -4.581e-7, 3.112e-7
0.201, -7.687e-7, -4.572e-7, 3.115e-7
0.200, -7.690e-7, -4.581e-7, 3.109e-7
0.199, -7.711e-7, -4.596e-7, 3.115e-7
0.198, -7.727e-7, -4.590e-7, 3.136e-7
0.197, -7.714e-7, -4.596e-7, 3.118e-7
0.196, -7.730e-7, -4.608e-7, 3.121e-7
0.195, -7.739e-7, -4.605e-7, 3.133e-7
0.194, -7.754e-7, -4.621e-7, 3.133e-7
0.193, -7.785e-7, -4.642e-7, 3.143e-7
0.192, -7.775e-7, -4.627e-7, 3.149e-7
0.191, -7.769e-7, -4.630e-7, 3.140e-7
0.190, -7.778e-7, -4.648e-7, 3.130e-7
0.189, -7.809e-7, -4.645e-7, 3.164e-7
0.188, -7.806e-7, -4.657e-7, 3.149e-7
0.187, -7.840e-7, -4.676e-7, 3.164e-7
0.186, -7.833e-7, -4.660e-7, 3.173e-7
0.185, -7.833e-7, -4.669e-7, 3.164e-7
0.184, -7.864e-7, -4.694e-7, 3.170e-7
0.183, -7.852e-7, -4.679e-7, 3.173e-7
0.182, -7.867e-7, -4.697e-7, 3.170e-7
0.181, -7.888e-7, -4.697e-7, 3.191e-7
0.180, -7.907e-7, -4.715e-7, 3.191e-7
0.179, -7.901e-7, -4.712e-7, 3.188e-7
0.178, -7.922e-7, -4.724e-7, 3.198e-7
0.177, -7.934e-7, -4.721e-7, 3.213e-7
0.176, -7.925e-7, -4.734e-7, 3.191e-7
0.175, -7.949e-7, -4.734e-7, 3.216e-7
0.174, -7.959e-7, -4.734e-7, 3.225e-7
0.173, -7.974e-7, -4.755e-7, 3.219e-7
0.172, -7.977e-7, -4.752e-7, 3.225e-7
0.171, -7.971e-7, -4.746e-7, 3.225e-7
0.170, -7.986e-7, -4.764e-7, 3.222e-7
0.169, -8.010e-7, -4.770e-7, 3.240e-7
0.168, -8.020e-7, -4.773e-7, 3.246e-7
0.167, -8.029e-7, -4.792e-7, 3.237e-7
0.166, -8.062e-7, -4.804e-7, 3.259e-7
0.165, -8.050e-7, -4.788e-7, 3.262e-7
0.164, -8.059e-7, -4.807e-7, 3.252e-7
0.163, -8.068e-7, -4.801e-7, 3.268e-7
0.162, -8.081e-7, -4.810e-7, 3.271e-7
0.161, -8.084e-7, -4.813e-7, 3.271e-7
0.160, -8.099e-7, -4.828e-7, 3.271e-7
0.159, -8.108e-7, -4.822e-7, 3.286e-7
0.158, -8.117e-7, -4.843e-7, 3.274e-7
0.157, -8.132e-7, -4.846e-7, 3.286e-7
0.156, -8.120e-7, -4.828e-7, 3.292e-7
0.155, -8.139e-7, -4.849e-7, 3.289e-7
0.154, -8.160e-7, -4.859e-7, 3.301e-7
0.153, -8.151e-7, -4.843e-7, 3.307e-7
0.152, -8.166e-7, -4.862e-7, 3.304e-7
0.151, -8.178e-7, -4.874e-7, 3.304e-7
0.150, -8.200e-7, -4.877e-7, 3.323e-7
0.149, -8.193e-7, -4.880e-7, 3.313e-7
0.148, -8.215e-7, -4.895e-7, 3.320e-7
0.147, -8.224e-7, -4.886e-7, 3.338e-7
0.146, -8.239e-7, -4.901e-7, 3.338e-7
0.145, -8.248e-7, -4.907e-7, 3.341e-7
0.144, -8.258e-7, -4.911e-7, 3.347e-7
0.143, -8.258e-7, -4.920e-7, 3.338e-7
0.142, -8.267e-7, -4.923e-7, 3.344e-7
0.141, -8.279e-7, -4.914e-7, 3.365e-7
0.140, -8.288e-7, -4.929e-7, 3.359e-7
0.139, -8.303e-7, -4.947e-7, 3.356e-7
0.138, -8.300e-7, -4.935e-7, 3.365e-7
0.137, -8.300e-7, -4.944e-7, 3.356e-7
0.136, -8.319e-7, -4.953e-7, 3.365e-7
0.135, -8.337e-7, -4.944e-7, 3.393e-7
0.134, -8.322e-7, -4.947e-7, 3.375e-7
0.133, -8.346e-7, -4.956e-7, 3.390e-7
0.132, -8.352e-7, -4.956e-7, 3.396e-7
0.131, -8.367e-7, -4.969e-7, 3.399e-7
0.130, -8.386e-7, -4.990e-7, 3.396e-7
0.129, -8.389e-7, -4.975e-7, 3.414e-7
0.128, -8.377e-7, -4.975e-7, 3.402e-7
0.127, -8.410e-7, -4.993e-7, 3.417e-7
0.126, -8.404e-7, -4.990e-7, 3.414e-7
0.125, -8.413e-7, -4.993e-7, 3.420e-7
0.124, -8.432e-7, -5.005e-7, 3.426e-7
0.123, -8.444e-7, -5.008e-7, 3.436e-7
0.122, -8.425e-7, -5.002e-7, 3.423e-7
0.121, -8.456e-7, -5.017e-7, 3.439e-7
0.120, -8.462e-7, -5.014e-7, 3.448e-7
0.119, -8.459e-7, -5.014e-7, 3.445e-7
0.118, -8.486e-7, -5.030e-7, 3.457e-7
0.117, -8.496e-7, -5.023e-7, 3.472e-7
0.116, -8.490e-7, -5.036e-7, 3.454e-7
0.115, -8.499e-7, -5.039e-7, 3.460e-7
0.114, -8.517e-7, -5.036e-7, 3.481e-7
0.113, -8.505e-7, -5.042e-7, 3.463e-7
0.112, -8.517e-7, -5.051e-7, 3.466e-7
0.111, -8.529e-7, -5.045e-7, 3.484e-7
0.110, -8.523e-7, -5.042e-7, 3.481e-7
0.109, -8.544e-7, -5.054e-7, 3.490e-7
0.108, -8.560e-7, -5.060e-7, 3.500e-7
0.107, -8.554e-7, -5.060e-7, 3.494e-7
0.106, -8.563e-7, -5.066e-7, 3.497e-7
0.105, -8.572e-7, -5.060e-7, 3.512e-7
0.104, -8.578e-7, -5.072e-7, 3.506e-7
0.103, -8.593e-7, -5.088e-7, 3.506e-7
0.102, -8.590e-7, -5.072e-7, 3.518e-7
0.101, -8.587e-7, -5.075e-7, 3.512e-7
0.100, -8.605e-7, -5.081e-7, 3.524e-7
0.099, -8.605e-7, -5.075e-7, 3.530e-7
0.098, -8.609e-7, -5.091e-7, 3.518e-7
0.097, -8.630e-7, -5.100e-7, 3.530e-7
0.096, -8.639e-7, -5.091e-7, 3.548e-7
0.095, -8.627e-7, -5.094e-7, 3.533e-7
0.094, -8.651e-7, -5.103e-7, 3.548e-7
0.093, -8.648e-7, -5.097e-7, 3.552e-7
0.092, -8.673e-7, -5.109e-7, 3.564e-7
0.091, -8.666e-7, -5.115e-7, 3.552e-7
0.090, -8.666e-7, -5.103e-7, 3.564e-7
0.089, -8.673e-7, -5.115e-7, 3.558e-7
0.088, -8.682e-7, -5.118e-7, 3.564e-7
0.087, -8.694e-7, -5.109e-7, 3.585e-7
0.086, -8.697e-7, -5.118e-7, 3.579e-7
0.085, -8.700e-7, -5.115e-7, 3.585e-7
0.084, -8.700e-7, -5.109e-7, 3.591e-7
0.083, -8.688e-7, -5.112e-7, 3.576e-7
0.082, -8.724e-7, -5.121e-7, 3.603e-7
0.081, -8.728e-7, -5.124e-7, 3.603e-7
0.080, -8.709e-7, -5.112e-7, 3.597e-7
0.079, -8.721e-7, -5.118e-7, 3.603e-7
0.078, -8.715e-7, -5.115e-7, 3.600e-7
0.077, -8.731e-7, -5.124e-7, 3.606e-7
0.076, -8.737e-7, -5.124e-7, 3.613e-7
0.075, -8.740e-7, -5.124e-7, 3.616e-7
0.074, -8.755e-7, -5.136e-7, 3.619e-7
0.073, -8.749e-7, -5.124e-7, 3.625e-7
0.072, -8.755e-7, -5.127e-7, 3.628e-7
0.071, -8.758e-7, -5.127e-7, 3.631e-7
0.070, -8.776e-7, -5.133e-7, 3.643e-7
0.069, -8.770e-7, -5.124e-7, 3.646e-7
0.068, -8.761e-7, -5.124e-7, 3.637e-7
0.067, -8.773e-7, -5.136e-7, 3.637e-7
0.066, -8.789e-7, -5.130e-7, 3.658e-7
0.065, -8.779e-7, -5.133e-7, 3.646e-7
0.064, -8.798e-7, -5.139e-7, 3.658e-7
0.063, -8.798e-7, -5.139e-7, 3.658e-7
0.062, -8.798e-7, -5.130e-7, 3.667e-7
0.061, -8.792e-7, -5.136e-7, 3.655e-7
0.060, -8.795e-7, -5.121e-7, 3.674e-7
0.059, -8.795e-7, -5.124e-7, 3.671e-7
0.058, -8.801e-7, -5.130e-7, 3.671e-7
0.057, -8.789e-7, -5.118e-7, 3.671e-7
0.056, -8.798e-7, -5.121e-7, 3.677e-7
0.055, -8.810e-7, -5.130e-7, 3.680e-7
0.054, -8.819e-7, -5.124e-7, 3.695e-7
0.053, -8.807e-7, -5.121e-7, 3.686e-7
0.052, -8.816e-7, -5.130e-7, 3.686e-7
0.051, -8.816e-7, -5.121e-7, 3.695e-7
0.050, -8.810e-7, -5.118e-7, 3.692e-7
0.049, -8.801e-7, -5.118e-7, 3.683e-7
0.048, -8.831e-7, -5.115e-7, 3.716e-7
0.047, -8.822e-7, -5.118e-7, 3.704e-7
0.046, -8.837e-7, -5.130e-7, 3.707e-7
0.045, -8.825e-7, -5.112e-7, 3.713e-7
0.044, -8.828e-7, -5.115e-7, 3.713e-7
0.043, -8.831e-7, -5.118e-7, 3.713e-7
0.042, -8.831e-7, -5.115e-7, 3.716e-7
0.041, -8.825e-7, -5.109e-7, 3.716e-7
0.040, -8.828e-7, -5.112e-7, 3.716e-7
0.039, -8.828e-7, -5.103e-7, 3.725e-7
0.038, -8.819e-7, -5.100e-7, 3.719e-7
0.037, -8.816e-7, -5.100e-7, 3.716e-7
0.036, -8.822e-7, -5.097e-7, 3.725e-7
0.035, -8.822e-7, -5.088e-7, 3.735e-7
0.034, -8.825e-7, -5.097e-7, 3.728e-7
0.033, -8.822e-7, -5.091e-7, 3.732e-7
0.032, -8.834e-7, -5.100e-7, 3.735e-7
0.031, -8.828e-7, -5.094e-7, 3.735e-7
0.030, -8.834e-7, -5.088e-7, 3.747e-7
0.029, -8.825e-7, -5.081e-7, 3.744e-7
0.028, -8.819e-7, -5.078e-7, 3.741e-7
0.027, -8.828e-7, -5.075e-7, 3.753e-7
0.026, -8.810e-7, -5.072e-7, 3.738e-7
0.025, -8.828e-7, -5.072e-7, 3.756e-7
0.024, -8.825e-7, -5.069e-7, 3.756e-7
0.023, -8.819e-7, -5.060e-7, 3.759e-7
0.022, -8.804e-7, -5.066e-7, 3.738e-7
0.021, -8.831e-7, -5.066e-7, 3.765e-7
0.020, -8.807e-7, -5.060e-7, 3.747e-7
0.019, -8.813e-7, -5.060e-7, 3.753e-7
0.018, -8.807e-7, -5.042e-7, 3.765e-7
0.017, -8.813e-7, -5.051e-7, 3.762e-7
0.016, -8.804e-7, -5.036e-7, 3.768e-7
0.015, -8.801e-7, -5.042e-7, 3.759e-7
0.014, -8.792e-7, -5.027e-7, 3.765e-7
0.013, -8.804e-7, -5.033e-7, 3.771e-7
