Feb. 28, 2018   14:56:22
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\59_e5_9,2_0118_ph9,05_5.txt
0.342, -6.652e-7, -3.647e-7, 3.005e-7
0.341, -6.671e-7, -3.665e-7, 3.005e-7
0.340, -6.668e-7, -3.672e-7, 2.996e-7
0.339, -6.668e-7, -3.669e-7, 2.999e-7
0.338, -6.677e-7, -3.678e-7, 2.999e-7
0.337, -6.686e-7, -3.675e-7, 3.011e-7
0.336, -6.677e-7, -3.684e-7, 2.993e-7
0.335, -6.689e-7, -3.696e-7, 2.993e-7
0.334, -6.701e-7, -3.690e-7, 3.011e-7
0.333, -6.707e-7, -3.696e-7, 3.011e-7
0.332, -6.698e-7, -3.702e-7, 2.996e-7
0.331, -6.717e-7, -3.696e-7, 3.021e-7
0.330, -6.692e-7, -3.693e-7, 2.999e-7
0.329, -6.720e-7, -3.717e-7, 3.002e-7
0.328, -6.723e-7, -3.717e-7, 3.005e-7
0.327, -6.720e-7, -3.711e-7, 3.008e-7
0.326, -6.744e-7, -3.723e-7, 3.021e-7
0.325, -6.765e-7, -3.730e-7, 3.036e-7
0.324, -6.759e-7, -3.736e-7, 3.024e-7
0.323, -6.744e-7, -3.745e-7, 2.999e-7
0.322, -6.756e-7, -3.736e-7, 3.021e-7
0.321, -6.762e-7, -3.742e-7, 3.021e-7
0.320, -6.778e-7, -3.754e-7, 3.024e-7
0.319, -6.787e-7, -3.751e-7, 3.036e-7
0.318, -6.778e-7, -3.748e-7, 3.030e-7
0.317, -6.787e-7, -3.763e-7, 3.024e-7
0.316, -6.820e-7, -3.763e-7, 3.057e-7
0.315, -6.796e-7, -3.769e-7, 3.027e-7
0.314, -6.814e-7, -3.781e-7, 3.033e-7
0.313, -6.823e-7, -3.772e-7, 3.051e-7
0.312, -6.805e-7, -3.766e-7, 3.039e-7
0.311, -6.823e-7, -3.791e-7, 3.033e-7
0.310, -6.854e-7, -3.800e-7, 3.054e-7
0.309, -6.820e-7, -3.778e-7, 3.042e-7
0.308, -6.842e-7, -3.803e-7, 3.039e-7
0.307, -6.872e-7, -3.806e-7, 3.066e-7
0.306, -6.872e-7, -3.809e-7, 3.063e-7
0.305, -6.866e-7, -3.815e-7, 3.051e-7
0.304, -6.878e-7, -3.818e-7, 3.060e-7
0.303, -6.869e-7, -3.821e-7, 3.048e-7
0.302, -6.881e-7, -3.821e-7, 3.060e-7
0.301, -6.894e-7, -3.836e-7, 3.057e-7
0.300, -6.903e-7, -3.833e-7, 3.069e-7
0.299, -6.921e-7, -3.842e-7, 3.079e-7
0.298, -6.909e-7, -3.833e-7, 3.075e-7
0.297, -6.915e-7, -3.855e-7, 3.060e-7
0.296, -6.924e-7, -3.855e-7, 3.069e-7
0.295, -6.924e-7, -3.846e-7, 3.079e-7
0.294, -6.952e-7, -3.873e-7, 3.079e-7
0.293, -6.958e-7, -3.876e-7, 3.082e-7
0.292, -6.955e-7, -3.867e-7, 3.088e-7
0.291, -6.967e-7, -3.879e-7, 3.088e-7
0.290, -6.976e-7, -3.885e-7, 3.091e-7
0.289, -6.982e-7, -3.882e-7, 3.100e-7
0.288, -7.013e-7, -3.900e-7, 3.112e-7
0.287, -6.985e-7, -3.897e-7, 3.088e-7
0.286, -7.019e-7, -3.910e-7, 3.109e-7
0.285, -7.009e-7, -3.903e-7, 3.106e-7
0.284, -7.016e-7, -3.916e-7, 3.100e-7
0.283, -7.028e-7, -3.913e-7, 3.115e-7
0.282, -7.034e-7, -3.925e-7, 3.109e-7
0.281, -7.052e-7, -3.928e-7, 3.124e-7
0.280, -7.043e-7, -3.928e-7, 3.115e-7
0.279, -7.064e-7, -3.937e-7, 3.127e-7
0.278, -7.095e-7, -3.955e-7, 3.140e-7
0.277, -7.071e-7, -3.943e-7, 3.127e-7
0.276, -7.071e-7, -3.934e-7, 3.137e-7
0.275, -7.080e-7, -3.952e-7, 3.127e-7
0.274, -7.092e-7, -3.961e-7, 3.130e-7
0.273, -7.116e-7, -3.977e-7, 3.140e-7
0.272, -7.107e-7, -3.968e-7, 3.140e-7
0.271, -7.122e-7, -3.986e-7, 3.137e-7
0.270, -7.141e-7, -3.986e-7, 3.155e-7
0.269, -7.135e-7, -3.983e-7, 3.152e-7
0.268, -7.144e-7, -3.986e-7, 3.158e-7
0.267, -7.162e-7, -4.001e-7, 3.161e-7
0.266, -7.153e-7, -3.986e-7, 3.167e-7
0.265, -7.156e-7, -3.995e-7, 3.161e-7
0.264, -7.190e-7, -4.013e-7, 3.176e-7
0.263, -7.174e-7, -4.010e-7, 3.164e-7
0.262, -7.196e-7, -4.016e-7, 3.179e-7
0.261, -7.220e-7, -4.035e-7, 3.185e-7
0.260, -7.211e-7, -4.029e-7, 3.182e-7
0.259, -7.205e-7, -4.032e-7, 3.173e-7
0.258, -7.229e-7, -4.044e-7, 3.185e-7
0.257, -7.235e-7, -4.044e-7, 3.191e-7
0.256, -7.226e-7, -4.041e-7, 3.185e-7
0.255, -7.260e-7, -4.071e-7, 3.188e-7
0.254, -7.278e-7, -4.068e-7, 3.210e-7
0.253, -7.266e-7, -4.065e-7, 3.201e-7
0.252, -7.275e-7, -4.084e-7, 3.191e-7
0.251, -7.284e-7, -4.074e-7, 3.210e-7
0.250, -7.293e-7, -4.084e-7, 3.210e-7
0.249, -7.309e-7, -4.099e-7, 3.210e-7
0.248, -7.302e-7, -4.080e-7, 3.222e-7
0.247, -7.333e-7, -4.111e-7, 3.222e-7
0.246, -7.324e-7, -4.114e-7, 3.210e-7
0.245, -7.345e-7, -4.111e-7, 3.234e-7
0.244, -7.333e-7, -4.111e-7, 3.222e-7
0.243, -7.360e-7, -4.120e-7, 3.240e-7
0.242, -7.367e-7, -4.126e-7, 3.240e-7
0.241, -7.373e-7, -4.145e-7, 3.228e-7
0.240, -7.391e-7, -4.145e-7, 3.246e-7
0.239, -7.391e-7, -4.145e-7, 3.246e-7
0.238, -7.409e-7, -4.151e-7, 3.259e-7
0.237, -7.403e-7, -4.154e-7, 3.249e-7
0.236, -7.437e-7, -4.166e-7, 3.271e-7
0.235, -7.443e-7, -4.178e-7, 3.265e-7
0.234, -7.437e-7, -4.175e-7, 3.262e-7
0.233, -7.458e-7, -4.184e-7, 3.274e-7
0.232, -7.467e-7, -4.196e-7, 3.271e-7
0.231, -7.467e-7, -4.190e-7, 3.277e-7
0.230, -7.464e-7, -4.190e-7, 3.274e-7
0.229, -7.486e-7, -4.209e-7, 3.277e-7
0.228, -7.510e-7, -4.224e-7, 3.286e-7
0.227, -7.519e-7, -4.221e-7, 3.298e-7
0.226, -7.522e-7, -4.230e-7, 3.292e-7
0.225, -7.525e-7, -4.227e-7, 3.298e-7
0.224, -7.534e-7, -4.230e-7, 3.304e-7
0.223, -7.534e-7, -4.236e-7, 3.298e-7
0.222, -7.553e-7, -4.242e-7, 3.310e-7
0.221, -7.577e-7, -4.257e-7, 3.320e-7
0.220, -7.577e-7, -4.267e-7, 3.310e-7
0.219, -7.601e-7, -4.273e-7, 3.329e-7
0.218, -7.592e-7, -4.270e-7, 3.323e-7
0.217, -7.595e-7, -4.282e-7, 3.313e-7
0.216, -7.605e-7, -4.276e-7, 3.329e-7
0.215, -7.647e-7, -4.300e-7, 3.347e-7
0.214, -7.623e-7, -4.294e-7, 3.329e-7
0.213, -7.656e-7, -4.312e-7, 3.344e-7
0.212, -7.659e-7, -4.306e-7, 3.353e-7
0.211, -7.666e-7, -4.319e-7, 3.347e-7
0.210, -7.659e-7, -4.315e-7, 3.344e-7
0.209, -7.681e-7, -4.325e-7, 3.356e-7
0.208, -7.705e-7, -4.340e-7, 3.365e-7
0.207, -7.699e-7, -4.334e-7, 3.365e-7
0.206, -7.714e-7, -4.340e-7, 3.375e-7
0.205, -7.721e-7, -4.352e-7, 3.368e-7
0.204, -7.739e-7, -4.358e-7, 3.381e-7
0.203, -7.751e-7, -4.367e-7, 3.384e-7
0.202, -7.778e-7, -4.386e-7, 3.393e-7
0.201, -7.785e-7, -4.389e-7, 3.396e-7
0.200, -7.785e-7, -4.392e-7, 3.393e-7
0.199, -7.775e-7, -4.389e-7, 3.387e-7
0.198, -7.821e-7, -4.413e-7, 3.408e-7
0.197, -7.824e-7, -4.410e-7, 3.414e-7
0.196, -7.830e-7, -4.416e-7, 3.414e-7
0.195, -7.840e-7, -4.416e-7, 3.423e-7
0.194, -7.846e-7, -4.419e-7, 3.426e-7
0.193, -7.879e-7, -4.444e-7, 3.436e-7
0.192, -7.882e-7, -4.447e-7, 3.436e-7
0.191, -7.879e-7, -4.453e-7, 3.426e-7
0.190, -7.897e-7, -4.456e-7, 3.442e-7
0.189, -7.934e-7, -4.480e-7, 3.454e-7
0.188, -7.891e-7, -4.456e-7, 3.436e-7
0.187, -7.931e-7, -4.483e-7, 3.448e-7
0.186, -7.962e-7, -4.502e-7, 3.460e-7
0.185, -7.946e-7, -4.486e-7, 3.460e-7
0.184, -7.998e-7, -4.526e-7, 3.472e-7
0.183, -7.989e-7, -4.514e-7, 3.475e-7
0.182, -7.995e-7, -4.523e-7, 3.472e-7
0.181, -7.992e-7, -4.523e-7, 3.469e-7
0.180, -8.029e-7, -4.529e-7, 3.500e-7
0.179, -8.017e-7, -4.535e-7, 3.481e-7
0.178, -8.050e-7, -4.563e-7, 3.487e-7
0.177, -8.059e-7, -4.560e-7, 3.500e-7
0.176, -8.056e-7, -4.569e-7, 3.487e-7
0.175, -8.081e-7, -4.581e-7, 3.500e-7
0.174, -8.108e-7, -4.581e-7, 3.527e-7
0.173, -8.102e-7, -4.587e-7, 3.515e-7
0.172, -8.136e-7, -4.618e-7, 3.518e-7
0.171, -8.151e-7, -4.602e-7, 3.548e-7
0.170, -8.136e-7, -4.605e-7, 3.530e-7
0.169, -8.172e-7, -4.624e-7, 3.548e-7
0.168, -8.157e-7, -4.615e-7, 3.542e-7
0.167, -8.190e-7, -4.642e-7, 3.548e-7
0.166, -8.209e-7, -4.654e-7, 3.555e-7
0.165, -8.221e-7, -4.651e-7, 3.570e-7
0.164, -8.215e-7, -4.651e-7, 3.564e-7
0.163, -8.251e-7, -4.685e-7, 3.567e-7
0.162, -8.264e-7, -4.673e-7, 3.591e-7
0.161, -8.258e-7, -4.682e-7, 3.576e-7
0.160, -8.285e-7, -4.700e-7, 3.585e-7
0.159, -8.294e-7, -4.694e-7, 3.600e-7
0.158, -8.300e-7, -4.712e-7, 3.588e-7
0.157, -8.334e-7, -4.727e-7, 3.606e-7
0.156, -8.322e-7, -4.712e-7, 3.609e-7
0.155, -8.331e-7, -4.734e-7, 3.597e-7
0.154, -8.386e-7, -4.761e-7, 3.625e-7
0.153, -8.383e-7, -4.755e-7, 3.628e-7
0.152, -8.377e-7, -4.761e-7, 3.616e-7
0.151, -8.419e-7, -4.782e-7, 3.637e-7
0.150, -8.410e-7, -4.767e-7, 3.643e-7
0.149, -8.428e-7, -4.785e-7, 3.643e-7
0.148, -8.447e-7, -4.804e-7, 3.643e-7
0.147, -8.459e-7, -4.795e-7, 3.664e-7
0.146, -8.493e-7, -4.825e-7, 3.667e-7
0.145, -8.499e-7, -4.828e-7, 3.671e-7
0.144, -8.505e-7, -4.819e-7, 3.686e-7
0.143, -8.511e-7, -4.843e-7, 3.667e-7
0.142, -8.529e-7, -4.849e-7, 3.680e-7
0.141, -8.544e-7, -4.853e-7, 3.692e-7
0.140, -8.581e-7, -4.886e-7, 3.695e-7
0.139, -8.587e-7, -4.889e-7, 3.698e-7
0.138, -8.605e-7, -4.886e-7, 3.719e-7
0.137, -8.609e-7, -4.904e-7, 3.704e-7
0.136, -8.657e-7, -4.929e-7, 3.728e-7
0.135, -8.660e-7, -4.920e-7, 3.741e-7
0.134, -8.660e-7, -4.941e-7, 3.719e-7
0.133, -8.700e-7, -4.959e-7, 3.741e-7
0.132, -8.691e-7, -4.935e-7, 3.756e-7
0.131, -8.697e-7, -4.941e-7, 3.756e-7
0.130, -8.755e-7, -4.987e-7, 3.768e-7
0.129, -8.743e-7, -4.965e-7, 3.777e-7
0.128, -8.743e-7, -4.978e-7, 3.765e-7
0.127, -8.798e-7, -5.011e-7, 3.786e-7
0.126, -8.798e-7, -5.008e-7, 3.790e-7
0.125, -8.810e-7, -5.030e-7, 3.780e-7
0.124, -8.843e-7, -5.042e-7, 3.802e-7
0.123, -8.843e-7, -5.030e-7, 3.814e-7
0.122, -8.877e-7, -5.051e-7, 3.826e-7
0.121, -8.901e-7, -5.072e-7, 3.829e-7
0.120, -8.905e-7, -5.072e-7, 3.832e-7
0.119, -8.901e-7, -5.072e-7, 3.829e-7
0.118, -8.941e-7, -5.100e-7, 3.841e-7
0.117, -8.959e-7, -5.100e-7, 3.860e-7
0.116, -8.938e-7, -5.106e-7, 3.832e-7
0.115, -8.990e-7, -5.130e-7, 3.860e-7
0.114, -9.011e-7, -5.136e-7, 3.875e-7
0.113, -9.017e-7, -5.146e-7, 3.872e-7
0.112, -9.030e-7, -5.152e-7, 3.878e-7
0.111, -9.054e-7, -5.161e-7, 3.893e-7
0.110, -9.072e-7, -5.170e-7, 3.902e-7
0.109, -9.097e-7, -5.191e-7, 3.905e-7
0.108, -9.109e-7, -5.188e-7, 3.921e-7
0.107, -9.118e-7, -5.203e-7, 3.915e-7
0.106, -9.139e-7, -5.213e-7, 3.927e-7
0.105, -9.167e-7, -5.228e-7, 3.939e-7
0.104, -9.182e-7, -5.246e-7, 3.936e-7
0.103, -9.216e-7, -5.265e-7, 3.951e-7
0.102, -9.222e-7, -5.255e-7, 3.967e-7
0.101, -9.237e-7, -5.280e-7, 3.957e-7
0.100, -9.265e-7, -5.286e-7, 3.979e-7
0.099, -9.262e-7, -5.280e-7, 3.982e-7
0.098, -9.289e-7, -5.292e-7, 3.997e-7
0.097, -9.313e-7, -5.316e-7, 3.997e-7
0.096, -9.310e-7, -5.304e-7, 4.006e-7
0.095, -9.344e-7, -5.338e-7, 4.006e-7
0.094, -9.368e-7, -5.344e-7, 4.024e-7
0.093, -9.378e-7, -5.350e-7, 4.028e-7
0.092, -9.381e-7, -5.353e-7, 4.028e-7
0.091, -9.426e-7, -5.380e-7, 4.046e-7
0.090, -9.439e-7, -5.387e-7, 4.052e-7
0.089, -9.463e-7, -5.390e-7, 4.073e-7
0.088, -9.463e-7, -5.405e-7, 4.058e-7
0.087, -9.487e-7, -5.411e-7, 4.076e-7
0.086, -9.533e-7, -5.448e-7, 4.086e-7
0.085, -9.545e-7, -5.442e-7, 4.104e-7
0.084, -9.564e-7, -5.457e-7, 4.107e-7
0.083, -9.567e-7, -5.457e-7, 4.110e-7
0.082, -9.600e-7, -5.478e-7, 4.122e-7
0.081, -9.609e-7, -5.478e-7, 4.131e-7
0.080, -9.631e-7, -5.499e-7, 4.131e-7
0.079, -9.658e-7, -5.499e-7, 4.159e-7
0.078, -9.674e-7, -5.521e-7, 4.153e-7
0.077, -9.680e-7, -5.521e-7, 4.159e-7
0.076, -9.701e-7, -5.527e-7, 4.174e-7
0.075, -9.725e-7, -5.545e-7, 4.180e-7
0.074, -9.741e-7, -5.554e-7, 4.186e-7
0.073, -9.747e-7, -5.557e-7, 4.189e-7
0.072, -9.768e-7, -5.570e-7, 4.198e-7
0.071, -9.802e-7, -5.588e-7, 4.214e-7
0.070, -9.832e-7, -5.603e-7, 4.229e-7
0.069, -9.844e-7, -5.615e-7, 4.229e-7
0.068, -9.869e-7, -5.625e-7, 4.244e-7
0.067, -9.887e-7, -5.628e-7, 4.259e-7
0.066, -9.890e-7, -5.631e-7, 4.259e-7
0.065, -9.927e-7, -5.652e-7, 4.275e-7
0.064, -9.948e-7, -5.658e-7, 4.290e-7
0.063, -9.963e-7, -5.667e-7, 4.296e-7
0.062, -9.985e-7, -5.689e-7, 4.296e-7
0.061, -1.001e-6, -5.695e-7, 4.317e-7
0.060, -1.001e-6, -5.701e-7, 4.311e-7
0.059, -1.002e-6, -5.707e-7, 4.317e-7
0.058, -1.005e-6, -5.722e-7, 4.330e-7
0.057, -1.009e-6, -5.738e-7, 4.357e-7
0.056, -1.008e-6, -5.738e-7, 4.342e-7
0.055, -1.011e-6, -5.750e-7, 4.360e-7
0.054, -1.011e-6, -5.765e-7, 4.348e-7
0.053, -1.014e-6, -5.771e-7, 4.372e-7
0.052, -1.017e-6, -5.777e-7, 4.394e-7
0.051, -1.019e-6, -5.792e-7, 4.394e-7
0.050, -1.020e-6, -5.802e-7, 4.403e-7
0.049, -1.024e-6, -5.811e-7, 4.427e-7
0.048, -1.026e-6, -5.826e-7, 4.430e-7
0.047, -1.029e-6, -5.841e-7, 4.452e-7
0.046, -1.029e-6, -5.844e-7, 4.449e-7
0.045, -1.030e-6, -5.847e-7, 4.449e-7
0.044, -1.033e-6, -5.860e-7, 4.470e-7
0.043, -1.034e-6, -5.866e-7, 4.473e-7
0.042, -1.035e-6, -5.875e-7, 4.479e-7
0.041, -1.038e-6, -5.887e-7, 4.497e-7
0.040, -1.041e-6, -5.896e-7, 4.510e-7
0.039, -1.041e-6, -5.905e-7, 4.507e-7
0.038, -1.044e-6, -5.911e-7, 4.531e-7
0.037, -1.045e-6, -5.921e-7, 4.534e-7
0.036, -1.047e-6, -5.933e-7, 4.540e-7
0.035, -1.050e-6, -5.945e-7, 4.552e-7
0.034, -1.053e-6, -5.951e-7, 4.580e-7
0.033, -1.053e-6, -5.963e-7, 4.571e-7
0.032, -1.055e-6, -5.969e-7, 4.580e-7
0.031, -1.057e-6, -5.972e-7, 4.595e-7
0.030, -1.058e-6, -5.979e-7, 4.601e-7
0.029, -1.062e-6, -6.003e-7, 4.616e-7
0.028, -1.063e-6, -6.000e-7, 4.626e-7
0.027, -1.063e-6, -6.006e-7, 4.626e-7
0.026, -1.067e-6, -6.021e-7, 4.644e-7
0.025, -1.067e-6, -6.015e-7, 4.650e-7
0.024, -1.070e-6, -6.043e-7, 4.656e-7
0.023, -1.071e-6, -6.049e-7, 4.665e-7
0.022, -1.074e-6, -6.049e-7, 4.696e-7
0.021, -1.075e-6, -6.061e-7, 4.690e-7
0.020, -1.078e-6, -6.070e-7, 4.711e-7
0.019, -1.078e-6, -6.061e-7, 4.714e-7
0.018, -1.081e-6, -6.095e-7, 4.720e-7
0.017, -1.083e-6, -6.085e-7, 4.745e-7
0.016, -1.083e-6, -6.088e-7, 4.739e-7
0.015, -1.086e-6, -6.116e-7, 4.745e-7
0.014, -1.086e-6, -6.095e-7, 4.769e-7
0.013, -1.089e-6, -6.122e-7, 4.769e-7
