Feb. 28, 2018   14:22:23
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\47_e5_9,2_0118_ph7,70_4.txt
0.342, -7.440e-7, -4.245e-7, 3.194e-7
0.341, -7.437e-7, -4.239e-7, 3.198e-7
0.340, -7.464e-7, -4.257e-7, 3.207e-7
0.339, -7.461e-7, -4.248e-7, 3.213e-7
0.338, -7.473e-7, -4.270e-7, 3.204e-7
0.337, -7.479e-7, -4.279e-7, 3.201e-7
0.336, -7.470e-7, -4.254e-7, 3.216e-7
0.335, -7.470e-7, -4.276e-7, 3.194e-7
0.334, -7.489e-7, -4.282e-7, 3.207e-7
0.333, -7.498e-7, -4.276e-7, 3.222e-7
0.332, -7.495e-7, -4.294e-7, 3.201e-7
0.331, -7.504e-7, -4.294e-7, 3.210e-7
0.330, -7.501e-7, -4.294e-7, 3.207e-7
0.329, -7.492e-7, -4.285e-7, 3.207e-7
0.328, -7.510e-7, -4.297e-7, 3.213e-7
0.327, -7.537e-7, -4.309e-7, 3.228e-7
0.326, -7.513e-7, -4.303e-7, 3.210e-7
0.325, -7.528e-7, -4.319e-7, 3.210e-7
0.324, -7.553e-7, -4.328e-7, 3.225e-7
0.323, -7.562e-7, -4.334e-7, 3.228e-7
0.322, -7.568e-7, -4.334e-7, 3.234e-7
0.321, -7.550e-7, -4.328e-7, 3.222e-7
0.320, -7.577e-7, -4.358e-7, 3.219e-7
0.319, -7.571e-7, -4.340e-7, 3.231e-7
0.318, -7.571e-7, -4.346e-7, 3.225e-7
0.317, -7.586e-7, -4.355e-7, 3.231e-7
0.316, -7.608e-7, -4.364e-7, 3.243e-7
0.315, -7.595e-7, -4.358e-7, 3.237e-7
0.314, -7.614e-7, -4.373e-7, 3.240e-7
0.313, -7.605e-7, -4.367e-7, 3.237e-7
0.312, -7.611e-7, -4.367e-7, 3.243e-7
0.311, -7.617e-7, -4.383e-7, 3.234e-7
0.310, -7.626e-7, -4.376e-7, 3.249e-7
0.309, -7.620e-7, -4.380e-7, 3.240e-7
0.308, -7.632e-7, -4.395e-7, 3.237e-7
0.307, -7.650e-7, -4.395e-7, 3.256e-7
0.306, -7.656e-7, -4.404e-7, 3.252e-7
0.305, -7.641e-7, -4.392e-7, 3.249e-7
0.304, -7.678e-7, -4.425e-7, 3.252e-7
0.303, -7.663e-7, -4.407e-7, 3.256e-7
0.302, -7.681e-7, -4.419e-7, 3.262e-7
0.301, -7.684e-7, -4.431e-7, 3.252e-7
0.300, -7.681e-7, -4.425e-7, 3.256e-7
0.299, -7.702e-7, -4.441e-7, 3.262e-7
0.298, -7.684e-7, -4.431e-7, 3.252e-7
0.297, -7.699e-7, -4.441e-7, 3.259e-7
0.296, -7.717e-7, -4.453e-7, 3.265e-7
0.295, -7.724e-7, -4.447e-7, 3.277e-7
0.294, -7.708e-7, -4.453e-7, 3.256e-7
0.293, -7.736e-7, -4.459e-7, 3.277e-7
0.292, -7.736e-7, -4.465e-7, 3.271e-7
0.291, -7.754e-7, -4.474e-7, 3.280e-7
0.290, -7.742e-7, -4.474e-7, 3.268e-7
0.289, -7.757e-7, -4.483e-7, 3.274e-7
0.288, -7.763e-7, -4.483e-7, 3.280e-7
0.287, -7.763e-7, -4.489e-7, 3.274e-7
0.286, -7.785e-7, -4.495e-7, 3.289e-7
0.285, -7.769e-7, -4.486e-7, 3.283e-7
0.284, -7.797e-7, -4.505e-7, 3.292e-7
0.283, -7.812e-7, -4.517e-7, 3.295e-7
0.282, -7.788e-7, -4.511e-7, 3.277e-7
0.281, -7.803e-7, -4.514e-7, 3.289e-7
0.280, -7.827e-7, -4.529e-7, 3.298e-7
0.279, -7.824e-7, -4.535e-7, 3.289e-7
0.278, -7.833e-7, -4.544e-7, 3.289e-7
0.277, -7.836e-7, -4.541e-7, 3.295e-7
0.276, -7.846e-7, -4.547e-7, 3.298e-7
0.275, -7.855e-7, -4.560e-7, 3.295e-7
0.274, -7.873e-7, -4.572e-7, 3.301e-7
0.273, -7.873e-7, -4.566e-7, 3.307e-7
0.272, -7.888e-7, -4.569e-7, 3.320e-7
0.271, -7.904e-7, -4.587e-7, 3.317e-7
0.270, -7.910e-7, -4.590e-7, 3.320e-7
0.269, -7.919e-7, -4.596e-7, 3.323e-7
0.268, -7.901e-7, -4.596e-7, 3.304e-7
0.267, -7.925e-7, -4.608e-7, 3.317e-7
0.266, -7.934e-7, -4.599e-7, 3.335e-7
0.265, -7.931e-7, -4.602e-7, 3.329e-7
0.264, -7.934e-7, -4.615e-7, 3.320e-7
0.263, -7.952e-7, -4.621e-7, 3.332e-7
0.262, -7.952e-7, -4.627e-7, 3.326e-7
0.261, -7.974e-7, -4.639e-7, 3.335e-7
0.260, -8.004e-7, -4.651e-7, 3.353e-7
0.259, -7.968e-7, -4.636e-7, 3.332e-7
0.258, -7.980e-7, -4.654e-7, 3.326e-7
0.257, -8.007e-7, -4.657e-7, 3.350e-7
0.256, -8.001e-7, -4.657e-7, 3.344e-7
0.255, -8.038e-7, -4.679e-7, 3.359e-7
0.254, -8.029e-7, -4.679e-7, 3.350e-7
0.253, -8.044e-7, -4.685e-7, 3.359e-7
0.252, -8.047e-7, -4.700e-7, 3.347e-7
0.251, -8.065e-7, -4.703e-7, 3.362e-7
0.250, -8.056e-7, -4.700e-7, 3.356e-7
0.249, -8.081e-7, -4.709e-7, 3.371e-7
0.248, -8.078e-7, -4.715e-7, 3.362e-7
0.247, -8.093e-7, -4.718e-7, 3.375e-7
0.246, -8.108e-7, -4.737e-7, 3.371e-7
0.245, -8.108e-7, -4.734e-7, 3.375e-7
0.244, -8.111e-7, -4.734e-7, 3.378e-7
0.243, -8.129e-7, -4.749e-7, 3.381e-7
0.242, -8.148e-7, -4.761e-7, 3.387e-7
0.241, -8.157e-7, -4.761e-7, 3.396e-7
0.240, -8.166e-7, -4.773e-7, 3.393e-7
0.239, -8.193e-7, -4.795e-7, 3.399e-7
0.238, -8.166e-7, -4.776e-7, 3.390e-7
0.237, -8.187e-7, -4.785e-7, 3.402e-7
0.236, -8.209e-7, -4.798e-7, 3.411e-7
0.235, -8.215e-7, -4.801e-7, 3.414e-7
0.234, -8.212e-7, -4.807e-7, 3.405e-7
0.233, -8.245e-7, -4.828e-7, 3.417e-7
0.232, -8.227e-7, -4.816e-7, 3.411e-7
0.231, -8.276e-7, -4.846e-7, 3.429e-7
0.230, -8.270e-7, -4.840e-7, 3.429e-7
0.229, -8.273e-7, -4.843e-7, 3.429e-7
0.228, -8.282e-7, -4.856e-7, 3.426e-7
0.227, -8.303e-7, -4.859e-7, 3.445e-7
0.226, -8.309e-7, -4.865e-7, 3.445e-7
0.225, -8.316e-7, -4.874e-7, 3.442e-7
0.224, -8.322e-7, -4.883e-7, 3.439e-7
0.223, -8.322e-7, -4.883e-7, 3.439e-7
0.222, -8.358e-7, -4.904e-7, 3.454e-7
0.221, -8.361e-7, -4.911e-7, 3.451e-7
0.220, -8.355e-7, -4.898e-7, 3.457e-7
0.219, -8.386e-7, -4.935e-7, 3.451e-7
0.218, -8.398e-7, -4.920e-7, 3.478e-7
0.217, -8.398e-7, -4.926e-7, 3.472e-7
0.216, -8.422e-7, -4.962e-7, 3.460e-7
0.215, -8.432e-7, -4.947e-7, 3.484e-7
0.214, -8.435e-7, -4.956e-7, 3.478e-7
0.213, -8.444e-7, -4.965e-7, 3.478e-7
0.212, -8.462e-7, -4.969e-7, 3.494e-7
0.211, -8.480e-7, -4.981e-7, 3.500e-7
0.210, -8.496e-7, -4.999e-7, 3.497e-7
0.209, -8.483e-7, -4.984e-7, 3.500e-7
0.208, -8.499e-7, -4.996e-7, 3.503e-7
0.207, -8.520e-7, -5.011e-7, 3.509e-7
0.206, -8.532e-7, -5.014e-7, 3.518e-7
0.205, -8.557e-7, -5.039e-7, 3.518e-7
0.204, -8.569e-7, -5.042e-7, 3.527e-7
0.203, -8.566e-7, -5.042e-7, 3.524e-7
0.202, -8.572e-7, -5.042e-7, 3.530e-7
0.201, -8.587e-7, -5.057e-7, 3.530e-7
0.200, -8.587e-7, -5.054e-7, 3.533e-7
0.199, -8.612e-7, -5.069e-7, 3.542e-7
0.198, -8.627e-7, -5.088e-7, 3.539e-7
0.197, -8.639e-7, -5.084e-7, 3.555e-7
0.196, -8.639e-7, -5.091e-7, 3.548e-7
0.195, -8.657e-7, -5.103e-7, 3.555e-7
0.194, -8.703e-7, -5.121e-7, 3.582e-7
0.193, -8.682e-7, -5.121e-7, 3.561e-7
0.192, -8.703e-7, -5.142e-7, 3.561e-7
0.191, -8.700e-7, -5.130e-7, 3.570e-7
0.190, -8.697e-7, -5.133e-7, 3.564e-7
0.189, -8.746e-7, -5.167e-7, 3.579e-7
0.188, -8.758e-7, -5.164e-7, 3.594e-7
0.187, -8.758e-7, -5.161e-7, 3.597e-7
0.186, -8.782e-7, -5.185e-7, 3.597e-7
0.185, -8.798e-7, -5.191e-7, 3.606e-7
0.184, -8.798e-7, -5.191e-7, 3.606e-7
0.183, -8.828e-7, -5.200e-7, 3.628e-7
0.182, -8.822e-7, -5.203e-7, 3.619e-7
0.181, -8.853e-7, -5.231e-7, 3.622e-7
0.180, -8.862e-7, -5.234e-7, 3.628e-7
0.179, -8.874e-7, -5.243e-7, 3.631e-7
0.178, -8.886e-7, -5.255e-7, 3.631e-7
0.177, -8.908e-7, -5.255e-7, 3.652e-7
0.176, -8.908e-7, -5.261e-7, 3.646e-7
0.175, -8.923e-7, -5.265e-7, 3.658e-7
0.174, -8.953e-7, -5.289e-7, 3.664e-7
0.173, -8.941e-7, -5.280e-7, 3.661e-7
0.172, -8.956e-7, -5.295e-7, 3.661e-7
0.171, -8.984e-7, -5.319e-7, 3.664e-7
0.170, -9.002e-7, -5.310e-7, 3.692e-7
0.169, -8.981e-7, -5.322e-7, 3.658e-7
0.168, -9.024e-7, -5.332e-7, 3.692e-7
0.167, -9.039e-7, -5.335e-7, 3.704e-7
0.166, -9.042e-7, -5.350e-7, 3.692e-7
0.165, -9.051e-7, -5.350e-7, 3.701e-7
0.164, -9.057e-7, -5.356e-7, 3.701e-7
0.163, -9.085e-7, -5.368e-7, 3.716e-7
0.162, -9.106e-7, -5.380e-7, 3.725e-7
0.161, -9.118e-7, -5.380e-7, 3.738e-7
0.160, -9.115e-7, -5.393e-7, 3.722e-7
0.159, -9.130e-7, -5.399e-7, 3.732e-7
0.158, -9.167e-7, -5.414e-7, 3.753e-7
0.157, -9.158e-7, -5.420e-7, 3.738e-7
0.156, -9.182e-7, -5.426e-7, 3.756e-7
0.155, -9.216e-7, -5.442e-7, 3.774e-7
0.154, -9.216e-7, -5.454e-7, 3.762e-7
0.153, -9.222e-7, -5.445e-7, 3.777e-7
0.152, -9.249e-7, -5.451e-7, 3.799e-7
0.151, -9.252e-7, -5.478e-7, 3.774e-7
0.150, -9.262e-7, -5.469e-7, 3.793e-7
0.149, -9.271e-7, -5.475e-7, 3.796e-7
0.148, -9.295e-7, -5.496e-7, 3.799e-7
0.147, -9.332e-7, -5.512e-7, 3.820e-7
0.146, -9.316e-7, -5.503e-7, 3.814e-7
0.145, -9.353e-7, -5.524e-7, 3.829e-7
0.144, -9.359e-7, -5.524e-7, 3.835e-7
0.143, -9.365e-7, -5.527e-7, 3.838e-7
0.142, -9.374e-7, -5.554e-7, 3.820e-7
0.141, -9.393e-7, -5.542e-7, 3.851e-7
0.140, -9.387e-7, -5.542e-7, 3.844e-7
0.139, -9.426e-7, -5.576e-7, 3.851e-7
0.138, -9.457e-7, -5.582e-7, 3.875e-7
0.137, -9.448e-7, -5.576e-7, 3.872e-7
0.136, -9.451e-7, -5.594e-7, 3.857e-7
0.135, -9.466e-7, -5.588e-7, 3.878e-7
0.134, -9.478e-7, -5.591e-7, 3.887e-7
0.133, -9.500e-7, -5.618e-7, 3.881e-7
0.132, -9.530e-7, -5.622e-7, 3.909e-7
0.131, -9.524e-7, -5.618e-7, 3.905e-7
0.130, -9.536e-7, -5.646e-7, 3.890e-7
0.129, -9.551e-7, -5.637e-7, 3.915e-7
0.128, -9.573e-7, -5.646e-7, 3.927e-7
0.127, -9.591e-7, -5.667e-7, 3.924e-7
0.126, -9.619e-7, -5.680e-7, 3.939e-7
0.125, -9.606e-7, -5.673e-7, 3.933e-7
0.124, -9.637e-7, -5.695e-7, 3.942e-7
0.123, -9.661e-7, -5.698e-7, 3.963e-7
0.122, -9.640e-7, -5.689e-7, 3.951e-7
0.121, -9.661e-7, -5.701e-7, 3.960e-7
0.120, -9.701e-7, -5.707e-7, 3.994e-7
0.119, -9.680e-7, -5.707e-7, 3.973e-7
0.118, -9.716e-7, -5.741e-7, 3.976e-7
0.117, -9.738e-7, -5.731e-7, 4.006e-7
0.116, -9.716e-7, -5.719e-7, 3.997e-7
0.115, -9.741e-7, -5.753e-7, 3.988e-7
0.114, -9.774e-7, -5.750e-7, 4.024e-7
0.113, -9.774e-7, -5.750e-7, 4.024e-7
0.112, -9.802e-7, -5.777e-7, 4.024e-7
0.111, -9.796e-7, -5.756e-7, 4.040e-7
0.110, -9.805e-7, -5.765e-7, 4.040e-7
0.109, -9.814e-7, -5.786e-7, 4.028e-7
0.108, -9.844e-7, -5.780e-7, 4.064e-7
0.107, -9.826e-7, -5.783e-7, 4.043e-7
0.106, -9.857e-7, -5.805e-7, 4.052e-7
0.105, -9.881e-7, -5.802e-7, 4.079e-7
0.104, -9.881e-7, -5.814e-7, 4.067e-7
0.103, -9.921e-7, -5.838e-7, 4.082e-7
0.102, -9.905e-7, -5.820e-7, 4.086e-7
0.101, -9.924e-7, -5.826e-7, 4.098e-7
0.100, -9.942e-7, -5.835e-7, 4.107e-7
0.099, -9.954e-7, -5.847e-7, 4.107e-7
0.098, -9.957e-7, -5.853e-7, 4.104e-7
0.097, -9.991e-7, -5.872e-7, 4.119e-7
0.096, -1.001e-6, -5.866e-7, 4.140e-7
0.095, -1.001e-6, -5.869e-7, 4.144e-7
0.094, -1.002e-6, -5.881e-7, 4.144e-7
0.093, -1.005e-6, -5.884e-7, 4.165e-7
0.092, -1.004e-6, -5.884e-7, 4.159e-7
0.091, -1.004e-6, -5.893e-7, 4.147e-7
0.090, -1.009e-6, -5.902e-7, 4.183e-7
0.089, -1.007e-6, -5.896e-7, 4.174e-7
0.088, -1.008e-6, -5.908e-7, 4.171e-7
0.087, -1.009e-6, -5.899e-7, 4.192e-7
0.086, -1.012e-6, -5.911e-7, 4.208e-7
0.085, -1.012e-6, -5.924e-7, 4.198e-7
0.084, -1.013e-6, -5.908e-7, 4.217e-7
0.083, -1.013e-6, -5.924e-7, 4.208e-7
0.082, -1.016e-6, -5.939e-7, 4.223e-7
0.081, -1.016e-6, -5.930e-7, 4.229e-7
0.080, -1.017e-6, -5.936e-7, 4.232e-7
0.079, -1.018e-6, -5.942e-7, 4.238e-7
0.078, -1.020e-6, -5.957e-7, 4.241e-7
0.077, -1.020e-6, -5.951e-7, 4.244e-7
0.076, -1.023e-6, -5.960e-7, 4.269e-7
0.075, -1.024e-6, -5.963e-7, 4.281e-7
0.074, -1.024e-6, -5.969e-7, 4.269e-7
0.073, -1.024e-6, -5.979e-7, 4.259e-7
0.072, -1.026e-6, -5.972e-7, 4.287e-7
0.071, -1.025e-6, -5.976e-7, 4.278e-7
0.070, -1.027e-6, -5.979e-7, 4.296e-7
0.069, -1.030e-6, -5.985e-7, 4.314e-7
0.068, -1.029e-6, -5.979e-7, 4.311e-7
0.067, -1.030e-6, -5.988e-7, 4.314e-7
0.066, -1.030e-6, -5.991e-7, 4.311e-7
0.065, -1.031e-6, -5.997e-7, 4.317e-7
0.064, -1.034e-6, -6.003e-7, 4.336e-7
0.063, -1.035e-6, -5.997e-7, 4.354e-7
0.062, -1.035e-6, -6.009e-7, 4.342e-7
0.061, -1.035e-6, -6.006e-7, 4.342e-7
0.060, -1.038e-6, -6.009e-7, 4.369e-7
0.059, -1.038e-6, -6.012e-7, 4.363e-7
0.058, -1.038e-6, -6.012e-7, 4.363e-7
0.057, -1.039e-6, -6.012e-7, 4.382e-7
0.056, -1.040e-6, -6.024e-7, 4.375e-7
0.055, -1.039e-6, -6.021e-7, 4.372e-7
0.054, -1.041e-6, -6.018e-7, 4.388e-7
0.053, -1.041e-6, -6.012e-7, 4.394e-7
0.052, -1.044e-6, -6.034e-7, 4.403e-7
0.051, -1.044e-6, -6.024e-7, 4.415e-7
0.050, -1.043e-6, -6.024e-7, 4.409e-7
0.049, -1.045e-6, -6.037e-7, 4.415e-7
0.048, -1.046e-6, -6.027e-7, 4.436e-7
0.047, -1.046e-6, -6.034e-7, 4.427e-7
0.046, -1.048e-6, -6.040e-7, 4.436e-7
0.045, -1.046e-6, -6.024e-7, 4.440e-7
0.044, -1.047e-6, -6.030e-7, 4.436e-7
0.043, -1.048e-6, -6.037e-7, 4.443e-7
0.042, -1.049e-6, -6.030e-7, 4.455e-7
0.041, -1.050e-6, -6.030e-7, 4.467e-7
0.040, -1.049e-6, -6.030e-7, 4.464e-7
0.039, -1.051e-6, -6.034e-7, 4.479e-7
0.038, -1.050e-6, -6.037e-7, 4.467e-7
0.037, -1.053e-6, -6.040e-7, 4.488e-7
0.036, -1.052e-6, -6.034e-7, 4.482e-7
0.035, -1.051e-6, -6.027e-7, 4.482e-7
0.034, -1.053e-6, -6.030e-7, 4.504e-7
0.033, -1.054e-6, -6.043e-7, 4.501e-7
0.032, -1.053e-6, -6.027e-7, 4.507e-7
0.031, -1.054e-6, -6.034e-7, 4.510e-7
0.030, -1.053e-6, -6.024e-7, 4.510e-7
0.029, -1.054e-6, -6.027e-7, 4.516e-7
0.028, -1.055e-6, -6.030e-7, 4.522e-7
0.027, -1.055e-6, -6.024e-7, 4.522e-7
0.026, -1.055e-6, -6.024e-7, 4.522e-7
0.025, -1.057e-6, -6.027e-7, 4.540e-7
0.024, -1.056e-6, -6.027e-7, 4.537e-7
0.023, -1.057e-6, -6.027e-7, 4.546e-7
0.022, -1.056e-6, -6.018e-7, 4.540e-7
0.021, -1.057e-6, -6.021e-7, 4.549e-7
0.020, -1.057e-6, -6.027e-7, 4.543e-7
0.019, -1.058e-6, -6.018e-7, 4.562e-7
0.018, -1.058e-6, -6.006e-7, 4.571e-7
0.017, -1.057e-6, -6.006e-7, 4.568e-7
0.016, -1.059e-6, -6.012e-7, 4.574e-7
0.015, -1.058e-6, -6.000e-7, 4.580e-7
0.014, -1.060e-6, -6.021e-7, 4.583e-7
0.013, -1.060e-6, -6.009e-7, 4.586e-7
