Mar. 20, 2018   15:33:07
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\51_g3_ph7,95_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.455, -7.257e-7, -4.196e-7, 3.060e-7
0.454, -7.284e-7, -4.193e-7, 3.091e-7
0.453, -7.266e-7, -4.196e-7, 3.069e-7
0.452, -7.290e-7, -4.227e-7, 3.063e-7
0.451, -7.299e-7, -4.209e-7, 3.091e-7
0.450, -7.287e-7, -4.215e-7, 3.072e-7
0.449, -7.315e-7, -4.227e-7, 3.088e-7
0.448, -7.305e-7, -4.224e-7, 3.082e-7
0.447, -7.302e-7, -4.230e-7, 3.072e-7
0.446, -7.339e-7, -4.245e-7, 3.094e-7
0.445, -7.360e-7, -4.245e-7, 3.115e-7
0.444, -7.333e-7, -4.251e-7, 3.082e-7
0.443, -7.336e-7, -4.254e-7, 3.082e-7
0.442, -7.345e-7, -4.242e-7, 3.103e-7
0.441, -7.342e-7, -4.257e-7, 3.085e-7
0.440, -7.345e-7, -4.254e-7, 3.091e-7
0.439, -7.360e-7, -4.254e-7, 3.106e-7
0.438, -7.370e-7, -4.279e-7, 3.091e-7
0.437, -7.379e-7, -4.282e-7, 3.097e-7
0.436, -7.391e-7, -4.282e-7, 3.109e-7
0.435, -7.403e-7, -4.303e-7, 3.100e-7
0.434, -7.400e-7, -4.297e-7, 3.103e-7
0.433, -7.406e-7, -4.291e-7, 3.115e-7
0.432, -7.397e-7, -4.297e-7, 3.100e-7
0.431, -7.421e-7, -4.309e-7, 3.112e-7
0.430, -7.437e-7, -4.318e-7, 3.118e-7
0.429, -7.431e-7, -4.309e-7, 3.121e-7
0.428, -7.449e-7, -4.325e-7, 3.124e-7
0.427, -7.440e-7, -4.328e-7, 3.112e-7
0.426, -7.452e-7, -4.343e-7, 3.109e-7
0.425, -7.452e-7, -4.334e-7, 3.118e-7
0.424, -7.446e-7, -4.343e-7, 3.103e-7
0.423, -7.458e-7, -4.340e-7, 3.118e-7
0.422, -7.476e-7, -4.340e-7, 3.137e-7
0.421, -7.476e-7, -4.352e-7, 3.124e-7
0.420, -7.476e-7, -4.352e-7, 3.124e-7
0.419, -7.489e-7, -4.355e-7, 3.133e-7
0.418, -7.498e-7, -4.373e-7, 3.124e-7
0.417, -7.507e-7, -4.383e-7, 3.124e-7
0.416, -7.537e-7, -4.383e-7, 3.155e-7
0.415, -7.516e-7, -4.386e-7, 3.130e-7
0.414, -7.556e-7, -4.404e-7, 3.152e-7
0.413, -7.534e-7, -4.398e-7, 3.137e-7
0.412, -7.540e-7, -4.410e-7, 3.130e-7
0.411, -7.553e-7, -4.407e-7, 3.146e-7
0.410, -7.568e-7, -4.413e-7, 3.155e-7
0.409, -7.571e-7, -4.422e-7, 3.149e-7
0.408, -7.583e-7, -4.428e-7, 3.155e-7
0.407, -7.598e-7, -4.438e-7, 3.161e-7
0.406, -7.614e-7, -4.450e-7, 3.164e-7
0.405, -7.614e-7, -4.438e-7, 3.176e-7
0.404, -7.592e-7, -4.428e-7, 3.164e-7
0.403, -7.629e-7, -4.468e-7, 3.161e-7
0.402, -7.623e-7, -4.453e-7, 3.170e-7
0.401, -7.611e-7, -4.456e-7, 3.155e-7
0.400, -7.641e-7, -4.474e-7, 3.167e-7
0.399, -7.653e-7, -4.471e-7, 3.182e-7
0.398, -7.653e-7, -4.483e-7, 3.170e-7
0.397, -7.669e-7, -4.486e-7, 3.182e-7
0.396, -7.659e-7, -4.477e-7, 3.182e-7
0.395, -7.684e-7, -4.508e-7, 3.176e-7
0.394, -7.705e-7, -4.502e-7, 3.204e-7
0.393, -7.714e-7, -4.502e-7, 3.213e-7
0.392, -7.705e-7, -4.526e-7, 3.179e-7
0.391, -7.742e-7, -4.532e-7, 3.210e-7
0.390, -7.708e-7, -4.511e-7, 3.198e-7
0.389, -7.742e-7, -4.544e-7, 3.198e-7
0.388, -7.757e-7, -4.544e-7, 3.213e-7
0.387, -7.745e-7, -4.529e-7, 3.216e-7
0.386, -7.772e-7, -4.572e-7, 3.201e-7
0.385, -7.791e-7, -4.566e-7, 3.225e-7
0.384, -7.794e-7, -4.566e-7, 3.228e-7
0.383, -7.800e-7, -4.587e-7, 3.213e-7
0.382, -7.827e-7, -4.584e-7, 3.243e-7
0.381, -7.815e-7, -4.584e-7, 3.231e-7
0.380, -7.830e-7, -4.602e-7, 3.228e-7
0.379, -7.836e-7, -4.605e-7, 3.231e-7
0.378, -7.836e-7, -4.599e-7, 3.237e-7
0.377, -7.855e-7, -4.618e-7, 3.237e-7
0.376, -7.876e-7, -4.618e-7, 3.259e-7
0.375, -7.882e-7, -4.630e-7, 3.252e-7
0.374, -7.885e-7, -4.636e-7, 3.249e-7
0.373, -7.891e-7, -4.633e-7, 3.259e-7
0.372, -7.910e-7, -4.642e-7, 3.268e-7
0.371, -7.937e-7, -4.672e-7, 3.265e-7
0.370, -7.937e-7, -4.657e-7, 3.280e-7
0.369, -7.943e-7, -4.679e-7, 3.265e-7
0.368, -7.949e-7, -4.679e-7, 3.271e-7
0.367, -7.974e-7, -4.682e-7, 3.292e-7
0.366, -7.965e-7, -4.691e-7, 3.274e-7
0.365, -7.992e-7, -4.697e-7, 3.295e-7
0.364, -7.989e-7, -4.706e-7, 3.283e-7
0.363, -7.998e-7, -4.709e-7, 3.289e-7
0.362, -8.020e-7, -4.715e-7, 3.304e-7
0.361, -8.038e-7, -4.727e-7, 3.310e-7
0.360, -8.047e-7, -4.746e-7, 3.301e-7
0.359, -8.065e-7, -4.737e-7, 3.329e-7
0.358, -8.041e-7, -4.740e-7, 3.301e-7
0.357, -8.059e-7, -4.749e-7, 3.310e-7
0.356, -8.078e-7, -4.758e-7, 3.320e-7
0.355, -8.087e-7, -4.764e-7, 3.323e-7
0.354, -8.120e-7, -4.782e-7, 3.338e-7
0.353, -8.117e-7, -4.779e-7, 3.338e-7
0.352, -8.129e-7, -4.795e-7, 3.335e-7
0.351, -8.142e-7, -4.801e-7, 3.341e-7
0.350, -8.151e-7, -4.798e-7, 3.353e-7
0.349, -8.163e-7, -4.813e-7, 3.350e-7
0.348, -8.181e-7, -4.825e-7, 3.356e-7
0.347, -8.203e-7, -4.828e-7, 3.375e-7
0.346, -8.184e-7, -4.834e-7, 3.350e-7
0.345, -8.203e-7, -4.831e-7, 3.371e-7
0.344, -8.206e-7, -4.837e-7, 3.368e-7
0.343, -8.221e-7, -4.856e-7, 3.365e-7
0.342, -8.251e-7, -4.849e-7, 3.402e-7
0.341, -8.236e-7, -4.849e-7, 3.387e-7
0.340, -8.248e-7, -4.865e-7, 3.384e-7
0.339, -8.276e-7, -4.874e-7, 3.402e-7
0.338, -8.255e-7, -4.877e-7, 3.378e-7
0.337, -8.285e-7, -4.895e-7, 3.390e-7
0.336, -8.291e-7, -4.892e-7, 3.399e-7
0.335, -8.322e-7, -4.920e-7, 3.402e-7
0.334, -8.309e-7, -4.901e-7, 3.408e-7
0.333, -8.328e-7, -4.901e-7, 3.426e-7
0.332, -8.313e-7, -4.923e-7, 3.390e-7
0.331, -8.367e-7, -4.947e-7, 3.420e-7
0.330, -8.358e-7, -4.926e-7, 3.433e-7
0.329, -8.380e-7, -4.956e-7, 3.423e-7
0.328, -8.392e-7, -4.968e-7, 3.423e-7
0.327, -8.386e-7, -4.953e-7, 3.433e-7
0.326, -8.401e-7, -4.965e-7, 3.436e-7
0.325, -8.435e-7, -4.990e-7, 3.445e-7
0.324, -8.441e-7, -4.978e-7, 3.463e-7
0.323, -8.413e-7, -4.975e-7, 3.439e-7
0.322, -8.465e-7, -5.014e-7, 3.451e-7
0.321, -8.453e-7, -4.984e-7, 3.469e-7
0.320, -8.438e-7, -5.002e-7, 3.436e-7
0.319, -8.502e-7, -5.023e-7, 3.478e-7
0.318, -8.483e-7, -5.008e-7, 3.475e-7
0.317, -8.514e-7, -5.036e-7, 3.478e-7
0.316, -8.535e-7, -5.042e-7, 3.494e-7
0.315, -8.523e-7, -5.048e-7, 3.475e-7
0.314, -8.529e-7, -5.054e-7, 3.475e-7
0.313, -8.554e-7, -5.063e-7, 3.490e-7
0.312, -8.541e-7, -5.060e-7, 3.481e-7
0.311, -8.575e-7, -5.084e-7, 3.490e-7
0.310, -8.578e-7, -5.078e-7, 3.500e-7
0.309, -8.575e-7, -5.081e-7, 3.494e-7
0.308, -8.602e-7, -5.094e-7, 3.509e-7
0.307, -8.593e-7, -5.084e-7, 3.509e-7
0.306, -8.602e-7, -5.112e-7, 3.490e-7
0.305, -8.636e-7, -5.109e-7, 3.527e-7
0.304, -8.636e-7, -5.115e-7, 3.521e-7
0.303, -8.654e-7, -5.133e-7, 3.521e-7
0.302, -8.645e-7, -5.121e-7, 3.524e-7
0.301, -8.670e-7, -5.142e-7, 3.527e-7
0.300, -8.691e-7, -5.167e-7, 3.524e-7
0.299, -8.718e-7, -5.164e-7, 3.555e-7
0.298, -8.731e-7, -5.176e-7, 3.555e-7
0.297, -8.752e-7, -5.188e-7, 3.564e-7
0.296, -8.740e-7, -5.179e-7, 3.561e-7
0.295, -8.767e-7, -5.203e-7, 3.564e-7
0.294, -8.789e-7, -5.219e-7, 3.570e-7
0.293, -8.798e-7, -5.216e-7, 3.582e-7
0.292, -8.801e-7, -5.216e-7, 3.585e-7
0.291, -8.801e-7, -5.231e-7, 3.570e-7
0.290, -8.831e-7, -5.243e-7, 3.588e-7
0.289, -8.825e-7, -5.243e-7, 3.582e-7
0.288, -8.853e-7, -5.264e-7, 3.588e-7
0.287, -8.871e-7, -5.264e-7, 3.606e-7
0.286, -8.865e-7, -5.271e-7, 3.594e-7
0.285, -8.901e-7, -5.289e-7, 3.613e-7
0.284, -8.889e-7, -5.268e-7, 3.622e-7
0.283, -8.917e-7, -5.304e-7, 3.613e-7
0.282, -8.908e-7, -5.292e-7, 3.616e-7
0.281, -8.938e-7, -5.304e-7, 3.634e-7
0.280, -8.959e-7, -5.329e-7, 3.631e-7
0.279, -8.978e-7, -5.341e-7, 3.637e-7
0.278, -8.981e-7, -5.338e-7, 3.643e-7
0.277, -9.014e-7, -5.365e-7, 3.649e-7
0.276, -9.057e-7, -5.374e-7, 3.683e-7
0.275, -9.024e-7, -5.362e-7, 3.661e-7
0.274, -9.033e-7, -5.390e-7, 3.643e-7
0.273, -9.082e-7, -5.387e-7, 3.695e-7
0.272, -9.066e-7, -5.405e-7, 3.661e-7
0.271, -9.097e-7, -5.426e-7, 3.671e-7
0.270, -9.121e-7, -5.423e-7, 3.698e-7
0.269, -9.124e-7, -5.420e-7, 3.704e-7
0.268, -9.139e-7, -5.457e-7, 3.683e-7
0.267, -9.158e-7, -5.445e-7, 3.713e-7
0.266, -9.143e-7, -5.448e-7, 3.695e-7
0.265, -9.201e-7, -5.484e-7, 3.716e-7
0.264, -9.213e-7, -5.478e-7, 3.735e-7
0.263, -9.216e-7, -5.490e-7, 3.725e-7
0.262, -9.246e-7, -5.503e-7, 3.744e-7
0.261, -9.262e-7, -5.518e-7, 3.744e-7
0.260, -9.271e-7, -5.515e-7, 3.756e-7
0.259, -9.289e-7, -5.536e-7, 3.753e-7
0.258, -9.320e-7, -5.554e-7, 3.765e-7
0.257, -9.307e-7, -5.548e-7, 3.759e-7
0.256, -9.338e-7, -5.557e-7, 3.780e-7
0.255, -9.329e-7, -5.567e-7, 3.762e-7
0.254, -9.378e-7, -5.597e-7, 3.780e-7
0.253, -9.390e-7, -5.597e-7, 3.793e-7
0.252, -9.399e-7, -5.606e-7, 3.793e-7
0.251, -9.439e-7, -5.631e-7, 3.808e-7
0.250, -9.451e-7, -5.628e-7, 3.823e-7
0.249, -9.448e-7, -5.631e-7, 3.817e-7
0.248, -9.481e-7, -5.649e-7, 3.832e-7
0.247, -9.521e-7, -5.670e-7, 3.851e-7
0.246, -9.509e-7, -5.670e-7, 3.838e-7
0.245, -9.542e-7, -5.692e-7, 3.851e-7
0.244, -9.561e-7, -5.695e-7, 3.866e-7
0.243, -9.561e-7, -5.707e-7, 3.854e-7
0.242, -9.606e-7, -5.731e-7, 3.875e-7
0.241, -9.612e-7, -5.741e-7, 3.872e-7
0.240, -9.612e-7, -5.734e-7, 3.878e-7
0.239, -9.652e-7, -5.759e-7, 3.893e-7
0.238, -9.658e-7, -5.762e-7, 3.896e-7
0.237, -9.677e-7, -5.783e-7, 3.893e-7
0.236, -9.719e-7, -5.799e-7, 3.921e-7
0.235, -9.713e-7, -5.799e-7, 3.915e-7
0.234, -9.738e-7, -5.814e-7, 3.924e-7
0.233, -9.750e-7, -5.814e-7, 3.936e-7
0.232, -9.765e-7, -5.826e-7, 3.939e-7
0.231, -9.802e-7, -5.860e-7, 3.942e-7
0.230, -9.793e-7, -5.847e-7, 3.945e-7
0.229, -9.817e-7, -5.860e-7, 3.957e-7
0.228, -9.847e-7, -5.890e-7, 3.957e-7
0.227, -9.869e-7, -5.887e-7, 3.982e-7
0.226, -9.863e-7, -5.890e-7, 3.973e-7
0.225, -9.908e-7, -5.930e-7, 3.979e-7
0.224, -9.933e-7, -5.911e-7, 4.021e-7
0.223, -9.915e-7, -5.936e-7, 3.979e-7
0.222, -9.966e-7, -5.963e-7, 4.003e-7
0.221, -9.973e-7, -5.948e-7, 4.025e-7
0.220, -9.982e-7, -5.966e-7, 4.015e-7
0.219, -1.004e-6, -6.000e-7, 4.037e-7
