Feb. 28, 2018   13:50:06
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\36_e6_9,2_0118_ph7,08_4.txt
0.342, -8.712e-7, -5.133e-7, 3.579e-7
0.341, -8.728e-7, -5.142e-7, 3.585e-7
0.340, -8.737e-7, -5.136e-7, 3.600e-7
0.339, -8.737e-7, -5.152e-7, 3.585e-7
0.338, -8.764e-7, -5.167e-7, 3.597e-7
0.337, -8.770e-7, -5.170e-7, 3.600e-7
0.336, -8.755e-7, -5.176e-7, 3.579e-7
0.335, -8.782e-7, -5.182e-7, 3.600e-7
0.334, -8.782e-7, -5.173e-7, 3.610e-7
0.333, -8.789e-7, -5.191e-7, 3.597e-7
0.332, -8.801e-7, -5.210e-7, 3.591e-7
0.331, -8.816e-7, -5.197e-7, 3.619e-7
0.330, -8.822e-7, -5.216e-7, 3.606e-7
0.329, -8.856e-7, -5.237e-7, 3.619e-7
0.328, -8.837e-7, -5.216e-7, 3.622e-7
0.327, -8.847e-7, -5.237e-7, 3.610e-7
0.326, -8.914e-7, -5.283e-7, 3.631e-7
0.325, -8.892e-7, -5.252e-7, 3.640e-7
0.324, -8.905e-7, -5.280e-7, 3.625e-7
0.323, -8.914e-7, -5.280e-7, 3.634e-7
0.322, -8.932e-7, -5.286e-7, 3.646e-7
0.321, -8.929e-7, -5.283e-7, 3.646e-7
0.320, -8.935e-7, -5.298e-7, 3.637e-7
0.319, -8.950e-7, -5.301e-7, 3.649e-7
0.318, -8.950e-7, -5.322e-7, 3.628e-7
0.317, -8.987e-7, -5.335e-7, 3.652e-7
0.316, -8.999e-7, -5.335e-7, 3.664e-7
0.315, -8.987e-7, -5.332e-7, 3.655e-7
0.314, -8.996e-7, -5.350e-7, 3.646e-7
0.313, -9.008e-7, -5.338e-7, 3.671e-7
0.312, -9.002e-7, -5.350e-7, 3.652e-7
0.311, -9.042e-7, -5.374e-7, 3.667e-7
0.310, -9.036e-7, -5.359e-7, 3.677e-7
0.309, -9.057e-7, -5.390e-7, 3.667e-7
0.308, -9.075e-7, -5.393e-7, 3.683e-7
0.307, -9.097e-7, -5.402e-7, 3.695e-7
0.306, -9.078e-7, -5.408e-7, 3.671e-7
0.305, -9.121e-7, -5.420e-7, 3.701e-7
0.304, -9.118e-7, -5.420e-7, 3.698e-7
0.303, -9.143e-7, -5.441e-7, 3.701e-7
0.302, -9.143e-7, -5.445e-7, 3.698e-7
0.301, -9.139e-7, -5.438e-7, 3.701e-7
0.300, -9.139e-7, -5.438e-7, 3.701e-7
0.299, -9.179e-7, -5.472e-7, 3.707e-7
0.298, -9.201e-7, -5.472e-7, 3.729e-7
0.297, -9.201e-7, -5.490e-7, 3.710e-7
0.296, -9.228e-7, -5.490e-7, 3.738e-7
0.295, -9.222e-7, -5.484e-7, 3.738e-7
0.294, -9.240e-7, -5.503e-7, 3.738e-7
0.293, -9.243e-7, -5.524e-7, 3.719e-7
0.292, -9.240e-7, -5.506e-7, 3.735e-7
0.291, -9.283e-7, -5.533e-7, 3.750e-7
0.290, -9.289e-7, -5.548e-7, 3.741e-7
0.289, -9.286e-7, -5.536e-7, 3.750e-7
0.288, -9.286e-7, -5.548e-7, 3.738e-7
0.287, -9.323e-7, -5.564e-7, 3.759e-7
0.286, -9.332e-7, -5.567e-7, 3.765e-7
0.285, -9.347e-7, -5.585e-7, 3.762e-7
0.284, -9.374e-7, -5.594e-7, 3.780e-7
0.283, -9.356e-7, -5.588e-7, 3.768e-7
0.282, -9.381e-7, -5.615e-7, 3.765e-7
0.281, -9.408e-7, -5.618e-7, 3.790e-7
0.280, -9.402e-7, -5.622e-7, 3.780e-7
0.279, -9.432e-7, -5.649e-7, 3.783e-7
0.278, -9.442e-7, -5.646e-7, 3.796e-7
0.277, -9.448e-7, -5.643e-7, 3.805e-7
0.276, -9.460e-7, -5.673e-7, 3.786e-7
0.275, -9.478e-7, -5.667e-7, 3.811e-7
0.274, -9.490e-7, -5.676e-7, 3.814e-7
0.273, -9.506e-7, -5.701e-7, 3.805e-7
0.272, -9.533e-7, -5.713e-7, 3.820e-7
0.271, -9.521e-7, -5.701e-7, 3.820e-7
0.270, -9.545e-7, -5.713e-7, 3.832e-7
0.269, -9.582e-7, -5.731e-7, 3.851e-7
0.268, -9.585e-7, -5.737e-7, 3.848e-7
0.267, -9.576e-7, -5.744e-7, 3.832e-7
0.266, -9.597e-7, -5.753e-7, 3.844e-7
0.265, -9.609e-7, -5.759e-7, 3.851e-7
0.264, -9.634e-7, -5.786e-7, 3.848e-7
0.263, -9.637e-7, -5.777e-7, 3.860e-7
0.262, -9.640e-7, -5.783e-7, 3.857e-7
0.261, -9.664e-7, -5.795e-7, 3.869e-7
0.260, -9.716e-7, -5.823e-7, 3.893e-7
0.259, -9.686e-7, -5.817e-7, 3.869e-7
0.258, -9.698e-7, -5.823e-7, 3.875e-7
0.257, -9.735e-7, -5.838e-7, 3.896e-7
0.256, -9.741e-7, -5.838e-7, 3.902e-7
0.255, -9.756e-7, -5.860e-7, 3.896e-7
0.254, -9.783e-7, -5.869e-7, 3.915e-7
0.253, -9.780e-7, -5.872e-7, 3.909e-7
0.252, -9.802e-7, -5.890e-7, 3.912e-7
0.251, -9.826e-7, -5.902e-7, 3.924e-7
0.250, -9.829e-7, -5.902e-7, 3.927e-7
0.249, -9.841e-7, -5.914e-7, 3.927e-7
0.248, -9.866e-7, -5.933e-7, 3.933e-7
0.247, -9.857e-7, -5.924e-7, 3.933e-7
0.246, -9.890e-7, -5.951e-7, 3.939e-7
0.245, -9.890e-7, -5.951e-7, 3.939e-7
0.244, -9.939e-7, -5.979e-7, 3.960e-7
0.243, -9.921e-7, -5.969e-7, 3.951e-7
0.242, -9.942e-7, -5.982e-7, 3.960e-7
0.241, -9.957e-7, -6.006e-7, 3.951e-7
0.240, -9.970e-7, -5.991e-7, 3.979e-7
0.239, -9.970e-7, -6.006e-7, 3.963e-7
0.238, -1.000e-6, -6.024e-7, 3.976e-7
0.237, -1.002e-6, -6.049e-7, 3.973e-7
0.236, -1.004e-6, -6.040e-7, 3.997e-7
0.235, -1.005e-6, -6.058e-7, 3.994e-7
0.234, -1.008e-6, -6.070e-7, 4.012e-7
0.233, -1.008e-6, -6.070e-7, 4.012e-7
0.232, -1.009e-6, -6.085e-7, 4.006e-7
0.231, -1.011e-6, -6.091e-7, 4.015e-7
0.230, -1.013e-6, -6.110e-7, 4.015e-7
0.229, -1.015e-6, -6.119e-7, 4.028e-7
0.228, -1.016e-6, -6.128e-7, 4.037e-7
0.227, -1.016e-6, -6.119e-7, 4.040e-7
0.226, -1.020e-6, -6.159e-7, 4.037e-7
0.225, -1.022e-6, -6.174e-7, 4.043e-7
0.224, -1.022e-6, -6.156e-7, 4.061e-7
0.223, -1.023e-6, -6.168e-7, 4.061e-7
0.222, -1.026e-6, -6.195e-7, 4.067e-7
0.221, -1.027e-6, -6.195e-7, 4.076e-7
0.220, -1.028e-6, -6.214e-7, 4.064e-7
0.219, -1.029e-6, -6.229e-7, 4.058e-7
0.218, -1.031e-6, -6.229e-7, 4.079e-7
0.217, -1.033e-6, -6.241e-7, 4.089e-7
0.216, -1.038e-6, -6.265e-7, 4.110e-7
0.215, -1.035e-6, -6.247e-7, 4.101e-7
0.214, -1.036e-6, -6.259e-7, 4.098e-7
0.213, -1.038e-6, -6.272e-7, 4.113e-7
0.212, -1.039e-6, -6.272e-7, 4.116e-7
0.211, -1.041e-6, -6.287e-7, 4.122e-7
0.210, -1.045e-6, -6.311e-7, 4.137e-7
0.209, -1.045e-6, -6.317e-7, 4.131e-7
0.208, -1.045e-6, -6.308e-7, 4.140e-7
0.207, -1.051e-6, -6.348e-7, 4.159e-7
0.206, -1.048e-6, -6.330e-7, 4.153e-7
0.205, -1.051e-6, -6.357e-7, 4.153e-7
0.204, -1.054e-6, -6.360e-7, 4.177e-7
0.203, -1.053e-6, -6.360e-7, 4.174e-7
0.202, -1.056e-6, -6.387e-7, 4.168e-7
0.201, -1.056e-6, -6.381e-7, 4.183e-7
0.200, -1.058e-6, -6.391e-7, 4.189e-7
0.199, -1.061e-6, -6.415e-7, 4.192e-7
0.198, -1.062e-6, -6.418e-7, 4.205e-7
0.197, -1.064e-6, -6.433e-7, 4.211e-7
0.196, -1.063e-6, -6.436e-7, 4.198e-7
0.195, -1.067e-6, -6.445e-7, 4.226e-7
0.194, -1.066e-6, -6.449e-7, 4.214e-7
0.193, -1.070e-6, -6.470e-7, 4.229e-7
0.192, -1.071e-6, -6.473e-7, 4.238e-7
0.191, -1.071e-6, -6.470e-7, 4.244e-7
0.190, -1.074e-6, -6.500e-7, 4.235e-7
0.189, -1.075e-6, -6.491e-7, 4.256e-7
0.188, -1.077e-6, -6.516e-7, 4.256e-7
0.187, -1.079e-6, -6.525e-7, 4.266e-7
0.186, -1.081e-6, -6.531e-7, 4.275e-7
0.185, -1.083e-6, -6.540e-7, 4.287e-7
0.184, -1.083e-6, -6.549e-7, 4.278e-7
0.183, -1.085e-6, -6.555e-7, 4.296e-7
0.182, -1.085e-6, -6.561e-7, 4.293e-7
0.181, -1.089e-6, -6.586e-7, 4.302e-7
0.180, -1.090e-6, -6.580e-7, 4.324e-7
0.179, -1.091e-6, -6.586e-7, 4.324e-7
0.178, -1.092e-6, -6.604e-7, 4.314e-7
0.177, -1.095e-6, -6.610e-7, 4.342e-7
0.176, -1.098e-6, -6.641e-7, 4.336e-7
0.175, -1.097e-6, -6.629e-7, 4.345e-7
0.174, -1.098e-6, -6.644e-7, 4.339e-7
0.173, -1.100e-6, -6.653e-7, 4.345e-7
0.172, -1.101e-6, -6.650e-7, 4.360e-7
0.171, -1.106e-6, -6.677e-7, 4.382e-7
0.170, -1.105e-6, -6.680e-7, 4.372e-7
0.169, -1.106e-6, -6.696e-7, 4.366e-7
0.168, -1.107e-6, -6.690e-7, 4.382e-7
0.167, -1.111e-6, -6.711e-7, 4.403e-7
0.166, -1.111e-6, -6.708e-7, 4.403e-7
0.165, -1.113e-6, -6.714e-7, 4.418e-7
0.164, -1.114e-6, -6.729e-7, 4.406e-7
0.163, -1.114e-6, -6.741e-7, 4.400e-7
0.162, -1.118e-6, -6.741e-7, 4.436e-7
0.161, -1.118e-6, -6.751e-7, 4.430e-7
0.160, -1.119e-6, -6.757e-7, 4.436e-7
0.159, -1.121e-6, -6.766e-7, 4.446e-7
0.158, -1.121e-6, -6.763e-7, 4.452e-7
0.157, -1.126e-6, -6.790e-7, 4.470e-7
0.156, -1.125e-6, -6.787e-7, 4.467e-7
0.155, -1.128e-6, -6.803e-7, 4.473e-7
0.154, -1.129e-6, -6.803e-7, 4.485e-7
0.153, -1.131e-6, -6.812e-7, 4.494e-7
0.152, -1.130e-6, -6.809e-7, 4.491e-7
0.151, -1.133e-6, -6.833e-7, 4.501e-7
0.150, -1.138e-6, -6.854e-7, 4.522e-7
0.149, -1.135e-6, -6.833e-7, 4.516e-7
0.148, -1.138e-6, -6.864e-7, 4.513e-7
0.147, -1.138e-6, -6.851e-7, 4.525e-7
0.146, -1.139e-6, -6.867e-7, 4.525e-7
0.145, -1.142e-6, -6.891e-7, 4.528e-7
0.144, -1.144e-6, -6.885e-7, 4.559e-7
0.143, -1.145e-6, -6.891e-7, 4.562e-7
0.142, -1.145e-6, -6.906e-7, 4.543e-7
0.141, -1.147e-6, -6.903e-7, 4.568e-7
0.140, -1.149e-6, -6.915e-7, 4.574e-7
0.139, -1.152e-6, -6.937e-7, 4.583e-7
0.138, -1.151e-6, -6.922e-7, 4.586e-7
0.137, -1.151e-6, -6.931e-7, 4.580e-7
0.136, -1.154e-6, -6.949e-7, 4.589e-7
0.135, -1.156e-6, -6.946e-7, 4.610e-7
0.134, -1.153e-6, -6.949e-7, 4.586e-7
0.133, -1.158e-6, -6.970e-7, 4.610e-7
0.132, -1.158e-6, -6.958e-7, 4.620e-7
0.131, -1.158e-6, -6.958e-7, 4.620e-7
0.130, -1.161e-6, -6.983e-7, 4.629e-7
0.129, -1.162e-6, -6.979e-7, 4.641e-7
0.128, -1.164e-6, -6.995e-7, 4.644e-7
0.127, -1.165e-6, -7.004e-7, 4.647e-7
0.126, -1.168e-6, -7.007e-7, 4.668e-7
0.125, -1.167e-6, -7.010e-7, 4.662e-7
0.124, -1.168e-6, -7.013e-7, 4.665e-7
0.123, -1.170e-6, -7.007e-7, 4.696e-7
0.122, -1.171e-6, -7.016e-7, 4.690e-7
0.121, -1.171e-6, -7.019e-7, 4.690e-7
0.120, -1.174e-6, -7.041e-7, 4.699e-7
0.119, -1.174e-6, -7.034e-7, 4.705e-7
0.118, -1.175e-6, -7.044e-7, 4.708e-7
0.117, -1.175e-6, -7.044e-7, 4.705e-7
0.116, -1.176e-6, -7.053e-7, 4.711e-7
0.115, -1.179e-6, -7.071e-7, 4.723e-7
0.114, -1.179e-6, -7.056e-7, 4.732e-7
0.113, -1.182e-6, -7.083e-7, 4.732e-7
0.112, -1.181e-6, -7.068e-7, 4.739e-7
0.111, -1.183e-6, -7.071e-7, 4.757e-7
0.110, -1.183e-6, -7.080e-7, 4.748e-7
0.109, -1.186e-6, -7.092e-7, 4.772e-7
0.108, -1.184e-6, -7.080e-7, 4.760e-7
0.107, -1.186e-6, -7.102e-7, 4.763e-7
0.106, -1.187e-6, -7.095e-7, 4.775e-7
0.105, -1.189e-6, -7.108e-7, 4.784e-7
0.104, -1.189e-6, -7.111e-7, 4.775e-7
0.103, -1.190e-6, -7.108e-7, 4.787e-7
0.102, -1.193e-6, -7.114e-7, 4.812e-7
0.101, -1.192e-6, -7.123e-7, 4.793e-7
0.100, -1.193e-6, -7.117e-7, 4.809e-7
0.099, -1.193e-6, -7.108e-7, 4.818e-7
0.098, -1.192e-6, -7.120e-7, 4.800e-7
0.097, -1.197e-6, -7.135e-7, 4.839e-7
0.096, -1.196e-6, -7.126e-7, 4.830e-7
0.095, -1.197e-6, -7.138e-7, 4.833e-7
0.094, -1.197e-6, -7.126e-7, 4.845e-7
0.093, -1.197e-6, -7.117e-7, 4.851e-7
0.092, -1.198e-6, -7.141e-7, 4.836e-7
0.091, -1.202e-6, -7.147e-7, 4.873e-7
0.090, -1.199e-6, -7.126e-7, 4.864e-7
0.089, -1.202e-6, -7.147e-7, 4.876e-7
0.088, -1.204e-6, -7.141e-7, 4.894e-7
0.087, -1.203e-6, -7.144e-7, 4.882e-7
0.086, -1.202e-6, -7.144e-7, 4.879e-7
0.085, -1.205e-6, -7.153e-7, 4.894e-7
0.084, -1.204e-6, -7.153e-7, 4.891e-7
0.083, -1.204e-6, -7.153e-7, 4.891e-7
0.082, -1.210e-6, -7.166e-7, 4.931e-7
0.081, -1.206e-6, -7.150e-7, 4.906e-7
0.080, -1.204e-6, -7.153e-7, 4.885e-7
0.079, -1.209e-6, -7.166e-7, 4.928e-7
0.078, -1.209e-6, -7.153e-7, 4.937e-7
0.077, -1.208e-6, -7.156e-7, 4.925e-7
0.076, -1.210e-6, -7.166e-7, 4.934e-7
0.075, -1.209e-6, -7.150e-7, 4.940e-7
0.074, -1.210e-6, -7.160e-7, 4.943e-7
0.073, -1.210e-6, -7.150e-7, 4.946e-7
0.072, -1.209e-6, -7.153e-7, 4.934e-7
0.071, -1.213e-6, -7.169e-7, 4.961e-7
0.070, -1.215e-6, -7.172e-7, 4.977e-7
0.069, -1.211e-6, -7.150e-7, 4.961e-7
0.068, -1.213e-6, -7.163e-7, 4.964e-7
0.067, -1.213e-6, -7.150e-7, 4.980e-7
0.066, -1.214e-6, -7.147e-7, 4.995e-7
0.065, -1.214e-6, -7.166e-7, 4.970e-7
0.064, -1.213e-6, -7.144e-7, 4.989e-7
0.063, -1.213e-6, -7.135e-7, 4.995e-7
0.062, -1.214e-6, -7.156e-7, 4.983e-7
0.061, -1.217e-6, -7.156e-7, 5.010e-7
0.060, -1.215e-6, -7.147e-7, 5.001e-7
0.059, -1.216e-6, -7.156e-7, 5.004e-7
0.058, -1.218e-6, -7.153e-7, 5.032e-7
0.057, -1.215e-6, -7.126e-7, 5.019e-7
0.056, -1.216e-6, -7.150e-7, 5.007e-7
0.055, -1.215e-6, -7.135e-7, 5.019e-7
0.054, -1.215e-6, -7.114e-7, 5.032e-7
0.053, -1.216e-6, -7.141e-7, 5.019e-7
0.052, -1.216e-6, -7.123e-7, 5.038e-7
0.051, -1.217e-6, -7.120e-7, 5.050e-7
0.050, -1.217e-6, -7.141e-7, 5.025e-7
0.049, -1.217e-6, -7.120e-7, 5.050e-7
0.048, -1.217e-6, -7.123e-7, 5.044e-7
0.047, -1.216e-6, -7.120e-7, 5.038e-7
0.046, -1.215e-6, -7.105e-7, 5.047e-7
0.045, -1.215e-6, -7.102e-7, 5.050e-7
0.044, -1.216e-6, -7.114e-7, 5.047e-7
0.043, -1.217e-6, -7.105e-7, 5.062e-7
0.042, -1.215e-6, -7.092e-7, 5.062e-7
0.041, -1.216e-6, -7.102e-7, 5.056e-7
0.040, -1.215e-6, -7.092e-7, 5.059e-7
0.039, -1.215e-6, -7.074e-7, 5.071e-7
0.038, -1.216e-6, -7.102e-7, 5.059e-7
0.037, -1.215e-6, -7.086e-7, 5.068e-7
0.036, -1.215e-6, -7.077e-7, 5.074e-7
0.035, -1.215e-6, -7.080e-7, 5.071e-7
0.034, -1.217e-6, -7.089e-7, 5.077e-7
0.033, -1.213e-6, -7.059e-7, 5.071e-7
0.032, -1.214e-6, -7.068e-7, 5.068e-7
0.031, -1.214e-6, -7.050e-7, 5.089e-7
0.030, -1.211e-6, -7.041e-7, 5.068e-7
0.029, -1.212e-6, -7.053e-7, 5.068e-7
0.028, -1.213e-6, -7.031e-7, 5.099e-7
0.027, -1.211e-6, -7.025e-7, 5.080e-7
0.026, -1.213e-6, -7.034e-7, 5.093e-7
0.025, -1.211e-6, -7.019e-7, 5.089e-7
0.024, -1.211e-6, -7.019e-7, 5.089e-7
0.023, -1.209e-6, -7.022e-7, 5.071e-7
0.022, -1.212e-6, -7.010e-7, 5.108e-7
0.021, -1.212e-6, -7.004e-7, 5.117e-7
0.020, -1.209e-6, -7.007e-7, 5.080e-7
0.019, -1.208e-6, -6.989e-7, 5.096e-7
0.018, -1.207e-6, -6.986e-7, 5.086e-7
0.017, -1.208e-6, -6.980e-7, 5.096e-7
0.016, -1.208e-6, -6.980e-7, 5.105e-7
0.015, -1.206e-6, -6.970e-7, 5.086e-7
0.014, -1.206e-6, -6.952e-7, 5.111e-7
0.013, -1.207e-6, -6.967e-7, 5.102e-7
