Feb. 28, 2018   14:52:47
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\57_e1_9,2_0118_ph9,05_3.txt
0.342, -5.902e-7, -3.208e-7, 2.694e-7
0.341, -5.893e-7, -3.211e-7, 2.682e-7
0.340, -5.899e-7, -3.208e-7, 2.691e-7
0.339, -5.905e-7, -3.217e-7, 2.688e-7
0.338, -5.893e-7, -3.220e-7, 2.673e-7
0.337, -5.896e-7, -3.211e-7, 2.685e-7
0.336, -5.908e-7, -3.223e-7, 2.685e-7
0.335, -5.920e-7, -3.235e-7, 2.685e-7
0.334, -5.902e-7, -3.214e-7, 2.688e-7
0.333, -5.914e-7, -3.229e-7, 2.685e-7
0.332, -5.920e-7, -3.238e-7, 2.682e-7
0.331, -5.929e-7, -3.226e-7, 2.703e-7
0.330, -5.914e-7, -3.232e-7, 2.682e-7
0.329, -5.917e-7, -3.238e-7, 2.679e-7
0.328, -5.911e-7, -3.226e-7, 2.685e-7
0.327, -5.905e-7, -3.232e-7, 2.673e-7
0.326, -5.923e-7, -3.241e-7, 2.682e-7
0.325, -5.935e-7, -3.247e-7, 2.688e-7
0.324, -5.917e-7, -3.244e-7, 2.673e-7
0.323, -5.951e-7, -3.263e-7, 2.688e-7
0.322, -5.923e-7, -3.241e-7, 2.682e-7
0.321, -5.941e-7, -3.260e-7, 2.682e-7
0.320, -5.926e-7, -3.244e-7, 2.682e-7
0.319, -5.935e-7, -3.250e-7, 2.685e-7
0.318, -5.951e-7, -3.269e-7, 2.682e-7
0.317, -5.935e-7, -3.257e-7, 2.679e-7
0.316, -5.957e-7, -3.272e-7, 2.685e-7
0.315, -5.951e-7, -3.269e-7, 2.682e-7
0.314, -5.963e-7, -3.272e-7, 2.691e-7
0.313, -5.963e-7, -3.272e-7, 2.691e-7
0.312, -5.975e-7, -3.287e-7, 2.688e-7
0.311, -5.972e-7, -3.281e-7, 2.691e-7
0.310, -5.954e-7, -3.275e-7, 2.679e-7
0.309, -5.966e-7, -3.284e-7, 2.682e-7
0.308, -5.993e-7, -3.299e-7, 2.694e-7
0.307, -5.981e-7, -3.287e-7, 2.694e-7
0.306, -5.993e-7, -3.302e-7, 2.691e-7
0.305, -5.996e-7, -3.296e-7, 2.700e-7
0.304, -5.990e-7, -3.302e-7, 2.688e-7
0.303, -6.002e-7, -3.308e-7, 2.694e-7
0.302, -6.012e-7, -3.305e-7, 2.706e-7
0.301, -6.012e-7, -3.311e-7, 2.700e-7
0.300, -6.024e-7, -3.330e-7, 2.694e-7
0.299, -6.018e-7, -3.318e-7, 2.700e-7
0.298, -5.996e-7, -3.311e-7, 2.685e-7
0.297, -6.027e-7, -3.336e-7, 2.691e-7
0.296, -6.039e-7, -3.333e-7, 2.706e-7
0.295, -6.036e-7, -3.339e-7, 2.697e-7
0.294, -6.018e-7, -3.330e-7, 2.688e-7
0.293, -6.054e-7, -3.348e-7, 2.706e-7
0.292, -6.033e-7, -3.333e-7, 2.700e-7
0.291, -6.057e-7, -3.357e-7, 2.700e-7
0.290, -6.054e-7, -3.348e-7, 2.706e-7
0.289, -6.048e-7, -3.351e-7, 2.697e-7
0.288, -6.070e-7, -3.360e-7, 2.709e-7
0.287, -6.067e-7, -3.354e-7, 2.712e-7
0.286, -6.054e-7, -3.357e-7, 2.697e-7
0.285, -6.082e-7, -3.369e-7, 2.712e-7
0.284, -6.082e-7, -3.363e-7, 2.718e-7
0.283, -6.070e-7, -3.373e-7, 2.697e-7
0.282, -6.079e-7, -3.379e-7, 2.700e-7
0.281, -6.091e-7, -3.379e-7, 2.712e-7
0.280, -6.076e-7, -3.369e-7, 2.706e-7
0.279, -6.100e-7, -3.397e-7, 2.703e-7
0.278, -6.106e-7, -3.388e-7, 2.718e-7
0.277, -6.085e-7, -3.382e-7, 2.703e-7
0.276, -6.106e-7, -3.403e-7, 2.703e-7
0.275, -6.115e-7, -3.391e-7, 2.725e-7
0.274, -6.118e-7, -3.406e-7, 2.712e-7
0.273, -6.137e-7, -3.415e-7, 2.721e-7
0.272, -6.146e-7, -3.412e-7, 2.734e-7
0.271, -6.137e-7, -3.412e-7, 2.725e-7
0.270, -6.143e-7, -3.424e-7, 2.718e-7
0.269, -6.143e-7, -3.418e-7, 2.725e-7
0.268, -6.137e-7, -3.424e-7, 2.712e-7
0.267, -6.161e-7, -3.437e-7, 2.725e-7
0.266, -6.149e-7, -3.409e-7, 2.740e-7
0.265, -6.167e-7, -3.434e-7, 2.734e-7
0.264, -6.195e-7, -3.449e-7, 2.746e-7
0.263, -6.179e-7, -3.446e-7, 2.734e-7
0.262, -6.173e-7, -3.452e-7, 2.721e-7
0.261, -6.201e-7, -3.464e-7, 2.737e-7
0.260, -6.198e-7, -3.455e-7, 2.743e-7
0.259, -6.192e-7, -3.461e-7, 2.731e-7
0.258, -6.231e-7, -3.476e-7, 2.755e-7
0.257, -6.210e-7, -3.452e-7, 2.758e-7
0.256, -6.219e-7, -3.479e-7, 2.740e-7
0.255, -6.225e-7, -3.473e-7, 2.752e-7
0.254, -6.231e-7, -3.464e-7, 2.767e-7
0.253, -6.237e-7, -3.479e-7, 2.758e-7
0.252, -6.247e-7, -3.498e-7, 2.749e-7
0.251, -6.259e-7, -3.482e-7, 2.776e-7
0.250, -6.253e-7, -3.495e-7, 2.758e-7
0.249, -6.274e-7, -3.507e-7, 2.767e-7
0.248, -6.268e-7, -3.498e-7, 2.770e-7
0.247, -6.277e-7, -3.513e-7, 2.764e-7
0.246, -6.289e-7, -3.522e-7, 2.767e-7
0.245, -6.292e-7, -3.510e-7, 2.783e-7
0.244, -6.295e-7, -3.525e-7, 2.770e-7
0.243, -6.302e-7, -3.531e-7, 2.770e-7
0.242, -6.329e-7, -3.534e-7, 2.795e-7
0.241, -6.320e-7, -3.546e-7, 2.773e-7
0.240, -6.326e-7, -3.540e-7, 2.786e-7
0.239, -6.323e-7, -3.537e-7, 2.786e-7
0.238, -6.329e-7, -3.546e-7, 2.783e-7
0.237, -6.338e-7, -3.553e-7, 2.786e-7
0.236, -6.341e-7, -3.556e-7, 2.786e-7
0.235, -6.350e-7, -3.568e-7, 2.783e-7
0.234, -6.366e-7, -3.571e-7, 2.795e-7
0.233, -6.366e-7, -3.559e-7, 2.807e-7
0.232, -6.378e-7, -3.586e-7, 2.792e-7
0.231, -6.372e-7, -3.577e-7, 2.795e-7
0.230, -6.390e-7, -3.574e-7, 2.816e-7
0.229, -6.387e-7, -3.583e-7, 2.804e-7
0.228, -6.408e-7, -3.598e-7, 2.810e-7
0.227, -6.402e-7, -3.586e-7, 2.816e-7
0.226, -6.408e-7, -3.607e-7, 2.801e-7
0.225, -6.439e-7, -3.611e-7, 2.828e-7
0.224, -6.427e-7, -3.604e-7, 2.822e-7
0.223, -6.424e-7, -3.617e-7, 2.807e-7
0.222, -6.442e-7, -3.623e-7, 2.819e-7
0.221, -6.451e-7, -3.623e-7, 2.828e-7
0.220, -6.451e-7, -3.629e-7, 2.822e-7
0.219, -6.485e-7, -3.644e-7, 2.840e-7
0.218, -6.475e-7, -3.644e-7, 2.831e-7
0.217, -6.488e-7, -3.650e-7, 2.837e-7
0.216, -6.500e-7, -3.647e-7, 2.853e-7
0.215, -6.494e-7, -3.647e-7, 2.847e-7
0.214, -6.494e-7, -3.656e-7, 2.837e-7
0.213, -6.509e-7, -3.662e-7, 2.847e-7
0.212, -6.521e-7, -3.672e-7, 2.850e-7
0.211, -6.512e-7, -3.672e-7, 2.840e-7
0.210, -6.543e-7, -3.681e-7, 2.862e-7
0.209, -6.546e-7, -3.681e-7, 2.865e-7
0.208, -6.567e-7, -3.699e-7, 2.868e-7
0.207, -6.561e-7, -3.696e-7, 2.865e-7
0.206, -6.567e-7, -3.696e-7, 2.871e-7
0.205, -6.582e-7, -3.711e-7, 2.871e-7
0.204, -6.598e-7, -3.720e-7, 2.877e-7
0.203, -6.598e-7, -3.714e-7, 2.883e-7
0.202, -6.607e-7, -3.723e-7, 2.883e-7
0.201, -6.628e-7, -3.739e-7, 2.889e-7
0.200, -6.625e-7, -3.742e-7, 2.883e-7
0.199, -6.625e-7, -3.739e-7, 2.886e-7
0.198, -6.646e-7, -3.751e-7, 2.895e-7
0.197, -6.656e-7, -3.754e-7, 2.902e-7
0.196, -6.665e-7, -3.763e-7, 2.902e-7
0.195, -6.665e-7, -3.760e-7, 2.905e-7
0.194, -6.680e-7, -3.766e-7, 2.914e-7
0.193, -6.683e-7, -3.778e-7, 2.905e-7
0.192, -6.707e-7, -3.788e-7, 2.920e-7
0.191, -6.698e-7, -3.778e-7, 2.920e-7
0.190, -6.695e-7, -3.784e-7, 2.911e-7
0.189, -6.732e-7, -3.800e-7, 2.932e-7
0.188, -6.717e-7, -3.794e-7, 2.923e-7
0.187, -6.738e-7, -3.809e-7, 2.929e-7
0.186, -6.750e-7, -3.815e-7, 2.935e-7
0.185, -6.765e-7, -3.818e-7, 2.947e-7
0.184, -6.771e-7, -3.833e-7, 2.938e-7
0.183, -6.781e-7, -3.830e-7, 2.950e-7
0.182, -6.790e-7, -3.839e-7, 2.950e-7
0.181, -6.781e-7, -3.842e-7, 2.938e-7
0.180, -6.799e-7, -3.846e-7, 2.953e-7
0.179, -6.808e-7, -3.852e-7, 2.956e-7
0.178, -6.817e-7, -3.855e-7, 2.963e-7
0.177, -6.826e-7, -3.864e-7, 2.963e-7
0.176, -6.836e-7, -3.867e-7, 2.969e-7
0.175, -6.845e-7, -3.882e-7, 2.963e-7
0.174, -6.860e-7, -3.885e-7, 2.975e-7
0.173, -6.854e-7, -3.879e-7, 2.975e-7
0.172, -6.878e-7, -3.897e-7, 2.981e-7
0.171, -6.890e-7, -3.904e-7, 2.987e-7
0.170, -6.903e-7, -3.916e-7, 2.987e-7
0.169, -6.903e-7, -3.913e-7, 2.990e-7
0.168, -6.912e-7, -3.916e-7, 2.996e-7
0.167, -6.924e-7, -3.925e-7, 2.999e-7
0.166, -6.958e-7, -3.937e-7, 3.021e-7
0.165, -6.942e-7, -3.934e-7, 3.008e-7
0.164, -6.952e-7, -3.940e-7, 3.011e-7
0.163, -6.961e-7, -3.946e-7, 3.014e-7
0.162, -6.985e-7, -3.965e-7, 3.021e-7
0.161, -7.003e-7, -3.968e-7, 3.036e-7
0.160, -6.988e-7, -3.971e-7, 3.017e-7
0.159, -7.013e-7, -3.977e-7, 3.036e-7
0.158, -7.028e-7, -3.992e-7, 3.036e-7
0.157, -7.028e-7, -3.998e-7, 3.030e-7
0.156, -7.043e-7, -3.989e-7, 3.054e-7
0.155, -7.064e-7, -4.016e-7, 3.048e-7
0.154, -7.071e-7, -4.013e-7, 3.057e-7
0.153, -7.080e-7, -4.019e-7, 3.060e-7
0.152, -7.110e-7, -4.041e-7, 3.069e-7
0.151, -7.113e-7, -4.047e-7, 3.066e-7
0.150, -7.116e-7, -4.041e-7, 3.075e-7
0.149, -7.122e-7, -4.053e-7, 3.069e-7
0.148, -7.147e-7, -4.059e-7, 3.088e-7
0.147, -7.156e-7, -4.071e-7, 3.085e-7
0.146, -7.144e-7, -4.059e-7, 3.085e-7
0.145, -7.180e-7, -4.080e-7, 3.100e-7
0.144, -7.162e-7, -4.080e-7, 3.082e-7
0.143, -7.190e-7, -4.093e-7, 3.097e-7
0.142, -7.205e-7, -4.099e-7, 3.106e-7
0.141, -7.220e-7, -4.102e-7, 3.118e-7
0.140, -7.211e-7, -4.111e-7, 3.100e-7
0.139, -7.244e-7, -4.126e-7, 3.118e-7
0.138, -7.251e-7, -4.129e-7, 3.121e-7
0.137, -7.266e-7, -4.145e-7, 3.121e-7
0.136, -7.284e-7, -4.145e-7, 3.140e-7
0.135, -7.296e-7, -4.154e-7, 3.143e-7
0.134, -7.309e-7, -4.172e-7, 3.136e-7
0.133, -7.318e-7, -4.163e-7, 3.155e-7
0.132, -7.336e-7, -4.181e-7, 3.155e-7
0.131, -7.333e-7, -4.184e-7, 3.149e-7
0.130, -7.357e-7, -4.193e-7, 3.164e-7
0.129, -7.360e-7, -4.193e-7, 3.167e-7
0.128, -7.370e-7, -4.203e-7, 3.167e-7
0.127, -7.406e-7, -4.221e-7, 3.185e-7
0.126, -7.406e-7, -4.224e-7, 3.182e-7
0.125, -7.409e-7, -4.227e-7, 3.182e-7
0.124, -7.446e-7, -4.254e-7, 3.191e-7
0.123, -7.452e-7, -4.257e-7, 3.194e-7
0.122, -7.464e-7, -4.264e-7, 3.201e-7
0.121, -7.489e-7, -4.273e-7, 3.216e-7
0.120, -7.482e-7, -4.270e-7, 3.213e-7
0.119, -7.504e-7, -4.288e-7, 3.216e-7
0.118, -7.513e-7, -4.291e-7, 3.222e-7
0.117, -7.522e-7, -4.294e-7, 3.228e-7
0.116, -7.544e-7, -4.309e-7, 3.234e-7
0.115, -7.556e-7, -4.312e-7, 3.243e-7
0.114, -7.568e-7, -4.319e-7, 3.249e-7
0.113, -7.583e-7, -4.340e-7, 3.243e-7
0.112, -7.601e-7, -4.346e-7, 3.256e-7
0.111, -7.601e-7, -4.340e-7, 3.262e-7
0.110, -7.617e-7, -4.358e-7, 3.259e-7
0.109, -7.650e-7, -4.361e-7, 3.289e-7
0.108, -7.659e-7, -4.373e-7, 3.286e-7
0.107, -7.666e-7, -4.383e-7, 3.283e-7
0.106, -7.681e-7, -4.386e-7, 3.295e-7
0.105, -7.678e-7, -4.389e-7, 3.289e-7
0.104, -7.711e-7, -4.401e-7, 3.310e-7
0.103, -7.730e-7, -4.410e-7, 3.320e-7
0.102, -7.730e-7, -4.410e-7, 3.320e-7
0.101, -7.751e-7, -4.431e-7, 3.320e-7
0.100, -7.769e-7, -4.441e-7, 3.329e-7
0.099, -7.772e-7, -4.438e-7, 3.335e-7
0.098, -7.809e-7, -4.465e-7, 3.344e-7
0.097, -7.806e-7, -4.462e-7, 3.344e-7
0.096, -7.830e-7, -4.480e-7, 3.350e-7
0.095, -7.827e-7, -4.468e-7, 3.359e-7
0.094, -7.840e-7, -4.477e-7, 3.362e-7
0.093, -7.870e-7, -4.492e-7, 3.378e-7
0.092, -7.901e-7, -4.520e-7, 3.381e-7
0.091, -7.913e-7, -4.514e-7, 3.399e-7
0.090, -7.913e-7, -4.520e-7, 3.393e-7
0.089, -7.931e-7, -4.535e-7, 3.396e-7
0.088, -7.952e-7, -4.541e-7, 3.411e-7
0.087, -7.965e-7, -4.544e-7, 3.420e-7
0.086, -7.995e-7, -4.569e-7, 3.426e-7
0.085, -7.995e-7, -4.560e-7, 3.436e-7
0.084, -8.001e-7, -4.572e-7, 3.429e-7
0.083, -8.029e-7, -4.581e-7, 3.448e-7
0.082, -8.035e-7, -4.587e-7, 3.448e-7
0.081, -8.047e-7, -4.593e-7, 3.454e-7
0.080, -8.074e-7, -4.608e-7, 3.466e-7
0.079, -8.093e-7, -4.627e-7, 3.466e-7
0.078, -8.087e-7, -4.621e-7, 3.466e-7
0.077, -8.120e-7, -4.633e-7, 3.487e-7
0.076, -8.142e-7, -4.642e-7, 3.500e-7
0.075, -8.145e-7, -4.654e-7, 3.490e-7
0.074, -8.166e-7, -4.663e-7, 3.503e-7
0.073, -8.175e-7, -4.660e-7, 3.515e-7
0.072, -8.187e-7, -4.676e-7, 3.512e-7
0.071, -8.215e-7, -4.691e-7, 3.524e-7
0.070, -8.230e-7, -4.685e-7, 3.545e-7
0.069, -8.233e-7, -4.694e-7, 3.539e-7
0.068, -8.282e-7, -4.718e-7, 3.564e-7
0.067, -8.267e-7, -4.706e-7, 3.561e-7
0.066, -8.282e-7, -4.721e-7, 3.561e-7
0.065, -8.309e-7, -4.737e-7, 3.573e-7
0.064, -8.309e-7, -4.734e-7, 3.576e-7
0.063, -8.331e-7, -4.743e-7, 3.588e-7
0.062, -8.358e-7, -4.761e-7, 3.597e-7
0.061, -8.364e-7, -4.761e-7, 3.603e-7
0.060, -8.377e-7, -4.776e-7, 3.600e-7
0.059, -8.395e-7, -4.779e-7, 3.616e-7
0.058, -8.404e-7, -4.779e-7, 3.625e-7
0.057, -8.425e-7, -4.807e-7, 3.619e-7
0.056, -8.444e-7, -4.804e-7, 3.640e-7
0.055, -8.441e-7, -4.795e-7, 3.646e-7
0.054, -8.462e-7, -4.819e-7, 3.643e-7
0.053, -8.486e-7, -4.822e-7, 3.664e-7
0.052, -8.499e-7, -4.828e-7, 3.671e-7
0.051, -8.508e-7, -4.843e-7, 3.664e-7
0.050, -8.541e-7, -4.859e-7, 3.683e-7
0.049, -8.535e-7, -4.846e-7, 3.689e-7
0.048, -8.541e-7, -4.862e-7, 3.680e-7
0.047, -8.575e-7, -4.874e-7, 3.701e-7
0.046, -8.590e-7, -4.871e-7, 3.719e-7
0.045, -8.599e-7, -4.886e-7, 3.713e-7
0.044, -8.639e-7, -4.895e-7, 3.744e-7
0.043, -8.651e-7, -4.898e-7, 3.753e-7
0.042, -8.642e-7, -4.914e-7, 3.728e-7
0.041, -8.700e-7, -4.926e-7, 3.774e-7
0.040, -8.666e-7, -4.907e-7, 3.759e-7
0.039, -8.694e-7, -4.938e-7, 3.756e-7
0.038, -8.709e-7, -4.926e-7, 3.783e-7
0.037, -8.721e-7, -4.932e-7, 3.790e-7
0.036, -8.749e-7, -4.953e-7, 3.796e-7
0.035, -8.764e-7, -4.953e-7, 3.811e-7
0.034, -8.755e-7, -4.953e-7, 3.802e-7
0.033, -8.776e-7, -4.972e-7, 3.805e-7
0.032, -8.801e-7, -4.981e-7, 3.820e-7
0.031, -8.816e-7, -4.978e-7, 3.838e-7
0.030, -8.831e-7, -4.987e-7, 3.844e-7
0.029, -8.834e-7, -4.981e-7, 3.854e-7
0.028, -8.847e-7, -4.996e-7, 3.851e-7
0.027, -8.859e-7, -5.002e-7, 3.857e-7
0.026, -8.895e-7, -5.008e-7, 3.887e-7
0.025, -8.886e-7, -5.002e-7, 3.884e-7
0.024, -8.905e-7, -5.020e-7, 3.884e-7
0.023, -8.926e-7, -5.023e-7, 3.902e-7
0.022, -8.944e-7, -5.030e-7, 3.915e-7
0.021, -8.959e-7, -5.048e-7, 3.912e-7
0.020, -8.959e-7, -5.042e-7, 3.918e-7
0.019, -8.962e-7, -5.039e-7, 3.924e-7
0.018, -8.987e-7, -5.054e-7, 3.933e-7
0.017, -9.005e-7, -5.060e-7, 3.945e-7
0.016, -8.999e-7, -5.057e-7, 3.942e-7
0.015, -9.033e-7, -5.078e-7, 3.954e-7
0.014, -9.048e-7, -5.069e-7, 3.979e-7
0.013, -9.045e-7, -5.072e-7, 3.973e-7
