Feb. 28, 2018   11:12:53
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\1_e1_9,2_0118_ph4,07_5.txt
0.342, -1.001e-6, -5.765e-7, 4.241e-7
0.341, -1.002e-6, -5.789e-7, 4.232e-7
0.340, -1.004e-6, -5.795e-7, 4.241e-7
0.339, -1.005e-6, -5.792e-7, 4.259e-7
0.338, -1.008e-6, -5.808e-7, 4.272e-7
0.337, -1.008e-6, -5.805e-7, 4.275e-7
0.336, -1.009e-6, -5.799e-7, 4.287e-7
0.335, -1.010e-6, -5.808e-7, 4.293e-7
0.334, -1.013e-6, -5.832e-7, 4.302e-7
0.333, -1.013e-6, -5.826e-7, 4.299e-7
0.332, -1.014e-6, -5.832e-7, 4.308e-7
0.331, -1.015e-6, -5.832e-7, 4.321e-7
0.330, -1.016e-6, -5.838e-7, 4.324e-7
0.329, -1.019e-6, -5.850e-7, 4.339e-7
0.328, -1.019e-6, -5.856e-7, 4.336e-7
0.327, -1.020e-6, -5.841e-7, 4.360e-7
0.326, -1.020e-6, -5.856e-7, 4.348e-7
0.325, -1.020e-6, -5.853e-7, 4.348e-7
0.324, -1.022e-6, -5.863e-7, 4.360e-7
0.323, -1.025e-6, -5.872e-7, 4.375e-7
0.322, -1.024e-6, -5.872e-7, 4.369e-7
0.321, -1.024e-6, -5.866e-7, 4.372e-7
0.320, -1.026e-6, -5.872e-7, 4.391e-7
0.319, -1.028e-6, -5.884e-7, 4.394e-7
0.318, -1.029e-6, -5.878e-7, 4.415e-7
0.317, -1.030e-6, -5.878e-7, 4.424e-7
0.316, -1.031e-6, -5.881e-7, 4.427e-7
0.315, -1.031e-6, -5.872e-7, 4.433e-7
0.314, -1.034e-6, -5.911e-7, 4.427e-7
0.313, -1.033e-6, -5.890e-7, 4.436e-7
0.312, -1.034e-6, -5.881e-7, 4.461e-7
0.311, -1.034e-6, -5.890e-7, 4.446e-7
0.310, -1.036e-6, -5.899e-7, 4.464e-7
0.309, -1.035e-6, -5.881e-7, 4.467e-7
0.308, -1.036e-6, -5.896e-7, 4.464e-7
0.307, -1.038e-6, -5.893e-7, 4.482e-7
0.306, -1.038e-6, -5.884e-7, 4.491e-7
0.305, -1.039e-6, -5.890e-7, 4.498e-7
0.304, -1.040e-6, -5.896e-7, 4.504e-7
0.303, -1.037e-6, -5.869e-7, 4.504e-7
0.302, -1.038e-6, -5.878e-7, 4.504e-7
0.301, -1.040e-6, -5.890e-7, 4.510e-7
0.300, -1.042e-6, -5.881e-7, 4.534e-7
0.299, -1.040e-6, -5.881e-7, 4.519e-7
0.298, -1.041e-6, -5.887e-7, 4.522e-7
0.297, -1.042e-6, -5.875e-7, 4.543e-7
0.296, -1.044e-6, -5.890e-7, 4.552e-7
0.295, -1.043e-6, -5.884e-7, 4.549e-7
0.294, -1.042e-6, -5.878e-7, 4.540e-7
0.293, -1.044e-6, -5.875e-7, 4.562e-7
0.292, -1.044e-6, -5.863e-7, 4.577e-7
0.291, -1.046e-6, -5.869e-7, 4.589e-7
0.290, -1.041e-6, -5.853e-7, 4.555e-7
0.289, -1.045e-6, -5.866e-7, 4.580e-7
0.288, -1.045e-6, -5.857e-7, 4.595e-7
0.287, -1.045e-6, -5.853e-7, 4.592e-7
0.286, -1.046e-6, -5.863e-7, 4.595e-7
0.285, -1.044e-6, -5.838e-7, 4.604e-7
0.284, -1.043e-6, -5.835e-7, 4.592e-7
0.283, -1.046e-6, -5.844e-7, 4.620e-7
0.282, -1.044e-6, -5.826e-7, 4.613e-7
0.281, -1.045e-6, -5.829e-7, 4.620e-7
0.280, -1.047e-6, -5.835e-7, 4.632e-7
0.279, -1.046e-6, -5.820e-7, 4.638e-7
0.278, -1.044e-6, -5.805e-7, 4.632e-7
0.277, -1.046e-6, -5.811e-7, 4.647e-7
0.276, -1.042e-6, -5.789e-7, 4.635e-7
0.275, -1.046e-6, -5.808e-7, 4.653e-7
0.274, -1.046e-6, -5.795e-7, 4.662e-7
0.273, -1.042e-6, -5.783e-7, 4.638e-7
0.272, -1.043e-6, -5.780e-7, 4.647e-7
0.271, -1.044e-6, -5.768e-7, 4.671e-7
0.270, -1.042e-6, -5.759e-7, 4.659e-7
0.269, -1.045e-6, -5.783e-7, 4.662e-7
0.268, -1.045e-6, -5.759e-7, 4.693e-7
0.267, -1.042e-6, -5.744e-7, 4.681e-7
0.266, -1.042e-6, -5.744e-7, 4.675e-7
0.265, -1.040e-6, -5.731e-7, 4.668e-7
0.264, -1.042e-6, -5.725e-7, 4.690e-7
0.263, -1.041e-6, -5.728e-7, 4.681e-7
0.262, -1.041e-6, -5.701e-7, 4.705e-7
0.261, -1.040e-6, -5.707e-7, 4.696e-7
0.260, -1.040e-6, -5.704e-7, 4.696e-7
0.259, -1.040e-6, -5.686e-7, 4.714e-7
0.258, -1.038e-6, -5.673e-7, 4.702e-7
0.257, -1.038e-6, -5.683e-7, 4.702e-7
0.256, -1.039e-6, -5.667e-7, 4.720e-7
0.255, -1.036e-6, -5.655e-7, 4.708e-7
0.254, -1.036e-6, -5.661e-7, 4.699e-7
0.253, -1.038e-6, -5.652e-7, 4.723e-7
0.252, -1.033e-6, -5.625e-7, 4.705e-7
0.251, -1.034e-6, -5.640e-7, 4.705e-7
0.250, -1.034e-6, -5.625e-7, 4.720e-7
0.249, -1.034e-6, -5.612e-7, 4.732e-7
0.248, -1.033e-6, -5.618e-7, 4.714e-7
0.247, -1.033e-6, -5.597e-7, 4.729e-7
0.246, -1.029e-6, -5.576e-7, 4.714e-7
0.245, -1.031e-6, -5.588e-7, 4.720e-7
0.244, -1.030e-6, -5.576e-7, 4.720e-7
0.243, -1.028e-6, -5.557e-7, 4.720e-7
0.242, -1.029e-6, -5.554e-7, 4.732e-7
0.241, -1.025e-6, -5.536e-7, 4.717e-7
0.240, -1.028e-6, -5.539e-7, 4.742e-7
0.239, -1.026e-6, -5.524e-7, 4.732e-7
0.238, -1.024e-6, -5.521e-7, 4.714e-7
0.237, -1.023e-6, -5.506e-7, 4.723e-7
0.236, -1.021e-6, -5.496e-7, 4.717e-7
0.235, -1.021e-6, -5.487e-7, 4.726e-7
0.234, -1.020e-6, -5.469e-7, 4.726e-7
0.233, -1.020e-6, -5.475e-7, 4.723e-7
0.232, -1.018e-6, -5.441e-7, 4.736e-7
0.231, -1.015e-6, -5.438e-7, 4.708e-7
0.230, -1.015e-6, -5.441e-7, 4.708e-7
0.229, -1.016e-6, -5.432e-7, 4.729e-7
0.228, -1.013e-6, -5.417e-7, 4.711e-7
0.227, -1.012e-6, -5.405e-7, 4.711e-7
0.226, -1.013e-6, -5.402e-7, 4.723e-7
0.225, -1.010e-6, -5.387e-7, 4.711e-7
0.224, -1.008e-6, -5.384e-7, 4.699e-7
0.223, -1.009e-6, -5.377e-7, 4.711e-7
0.222, -1.006e-6, -5.365e-7, 4.699e-7
0.221, -1.005e-6, -5.356e-7, 4.699e-7
0.220, -1.004e-6, -5.338e-7, 4.702e-7
0.219, -1.002e-6, -5.316e-7, 4.708e-7
0.218, -1.003e-6, -5.332e-7, 4.696e-7
0.217, -9.994e-7, -5.301e-7, 4.693e-7
0.216, -9.982e-7, -5.292e-7, 4.690e-7
0.215, -9.991e-7, -5.301e-7, 4.690e-7
0.214, -9.963e-7, -5.277e-7, 4.687e-7
0.213, -9.942e-7, -5.280e-7, 4.662e-7
0.212, -9.936e-7, -5.261e-7, 4.674e-7
0.211, -9.908e-7, -5.249e-7, 4.659e-7
0.210, -9.912e-7, -5.243e-7, 4.668e-7
0.209, -9.887e-7, -5.234e-7, 4.653e-7
0.208, -9.890e-7, -5.225e-7, 4.665e-7
0.207, -9.863e-7, -5.207e-7, 4.656e-7
0.206, -9.851e-7, -5.207e-7, 4.644e-7
0.205, -9.844e-7, -5.188e-7, 4.656e-7
0.204, -9.832e-7, -5.188e-7, 4.644e-7
0.203, -9.817e-7, -5.188e-7, 4.629e-7
0.202, -9.805e-7, -5.158e-7, 4.647e-7
0.201, -9.777e-7, -5.149e-7, 4.629e-7
0.200, -9.789e-7, -5.158e-7, 4.632e-7
0.199, -9.771e-7, -5.136e-7, 4.635e-7
0.198, -9.738e-7, -5.121e-7, 4.617e-7
0.197, -9.741e-7, -5.130e-7, 4.610e-7
0.196, -9.716e-7, -5.109e-7, 4.607e-7
0.195, -9.692e-7, -5.094e-7, 4.598e-7
0.194, -9.689e-7, -5.097e-7, 4.592e-7
0.193, -9.677e-7, -5.069e-7, 4.607e-7
0.192, -9.664e-7, -5.075e-7, 4.589e-7
0.191, -9.643e-7, -5.069e-7, 4.574e-7
0.190, -9.628e-7, -5.051e-7, 4.577e-7
0.189, -9.594e-7, -5.036e-7, 4.559e-7
0.188, -9.597e-7, -5.033e-7, 4.565e-7
0.187, -9.576e-7, -5.020e-7, 4.555e-7
0.186, -9.545e-7, -5.005e-7, 4.540e-7
0.185, -9.548e-7, -5.014e-7, 4.534e-7
0.184, -9.539e-7, -4.993e-7, 4.546e-7
0.183, -9.503e-7, -4.981e-7, 4.522e-7
0.182, -9.509e-7, -4.978e-7, 4.531e-7
0.181, -9.481e-7, -4.950e-7, 4.531e-7
0.180, -9.460e-7, -4.953e-7, 4.507e-7
0.179, -9.460e-7, -4.953e-7, 4.507e-7
0.178, -9.423e-7, -4.929e-7, 4.494e-7
0.177, -9.399e-7, -4.926e-7, 4.473e-7
0.176, -9.417e-7, -4.932e-7, 4.485e-7
0.175, -9.399e-7, -4.920e-7, 4.479e-7
0.174, -9.384e-7, -4.907e-7, 4.476e-7
0.173, -9.356e-7, -4.898e-7, 4.458e-7
0.172, -9.359e-7, -4.901e-7, 4.458e-7
0.171, -9.320e-7, -4.880e-7, 4.440e-7
0.170, -9.310e-7, -4.874e-7, 4.436e-7
0.169, -9.298e-7, -4.856e-7, 4.443e-7
0.168, -9.262e-7, -4.843e-7, 4.418e-7
0.167, -9.258e-7, -4.849e-7, 4.409e-7
0.166, -9.255e-7, -4.834e-7, 4.421e-7
0.165, -9.219e-7, -4.828e-7, 4.391e-7
0.164, -9.213e-7, -4.819e-7, 4.394e-7
0.163, -9.188e-7, -4.801e-7, 4.388e-7
0.162, -9.173e-7, -4.795e-7, 4.378e-7
0.161, -9.179e-7, -4.804e-7, 4.375e-7
0.160, -9.170e-7, -4.785e-7, 4.385e-7
0.159, -9.121e-7, -4.773e-7, 4.348e-7
0.158, -9.109e-7, -4.767e-7, 4.342e-7
0.157, -9.097e-7, -4.758e-7, 4.339e-7
0.156, -9.051e-7, -4.737e-7, 4.314e-7
0.155, -9.057e-7, -4.743e-7, 4.314e-7
0.154, -9.030e-7, -4.715e-7, 4.314e-7
0.153, -9.020e-7, -4.724e-7, 4.296e-7
0.152, -9.033e-7, -4.727e-7, 4.305e-7
0.151, -8.999e-7, -4.697e-7, 4.302e-7
0.150, -8.969e-7, -4.703e-7, 4.266e-7
0.149, -8.972e-7, -4.703e-7, 4.269e-7
0.148, -8.956e-7, -4.685e-7, 4.272e-7
0.147, -8.944e-7, -4.685e-7, 4.259e-7
0.146, -8.923e-7, -4.669e-7, 4.253e-7
0.145, -8.901e-7, -4.651e-7, 4.250e-7
0.144, -8.877e-7, -4.651e-7, 4.226e-7
0.143, -8.883e-7, -4.660e-7, 4.223e-7
0.142, -8.850e-7, -4.639e-7, 4.211e-7
0.141, -8.822e-7, -4.630e-7, 4.192e-7
0.140, -8.828e-7, -4.633e-7, 4.195e-7
0.139, -8.825e-7, -4.618e-7, 4.208e-7
0.138, -8.782e-7, -4.605e-7, 4.177e-7
0.137, -8.782e-7, -4.605e-7, 4.177e-7
0.136, -8.767e-7, -4.587e-7, 4.180e-7
0.135, -8.734e-7, -4.587e-7, 4.147e-7
0.134, -8.731e-7, -4.587e-7, 4.144e-7
0.133, -8.688e-7, -4.553e-7, 4.134e-7
0.132, -8.688e-7, -4.566e-7, 4.122e-7
0.131, -8.688e-7, -4.569e-7, 4.119e-7
0.130, -8.679e-7, -4.553e-7, 4.125e-7
0.129, -8.663e-7, -4.544e-7, 4.119e-7
0.128, -8.654e-7, -4.538e-7, 4.116e-7
0.127, -8.624e-7, -4.517e-7, 4.107e-7
0.126, -8.599e-7, -4.508e-7, 4.092e-7
0.125, -8.593e-7, -4.511e-7, 4.082e-7
0.124, -8.596e-7, -4.511e-7, 4.086e-7
0.123, -8.560e-7, -4.489e-7, 4.070e-7
0.122, -8.557e-7, -4.496e-7, 4.061e-7
0.121, -8.538e-7, -4.480e-7, 4.058e-7
0.120, -8.499e-7, -4.474e-7, 4.025e-7
0.119, -8.523e-7, -4.474e-7, 4.049e-7
0.118, -8.502e-7, -4.456e-7, 4.046e-7
0.117, -8.474e-7, -4.453e-7, 4.021e-7
0.116, -8.438e-7, -4.444e-7, 3.994e-7
0.115, -8.450e-7, -4.428e-7, 4.021e-7
0.114, -8.425e-7, -4.441e-7, 3.985e-7
0.113, -8.428e-7, -4.444e-7, 3.985e-7
0.112, -8.398e-7, -4.416e-7, 3.982e-7
0.111, -8.398e-7, -4.425e-7, 3.973e-7
0.110, -8.377e-7, -4.410e-7, 3.967e-7
0.109, -8.386e-7, -4.410e-7, 3.976e-7
0.108, -8.343e-7, -4.395e-7, 3.948e-7
0.107, -8.328e-7, -4.386e-7, 3.942e-7
0.106, -8.322e-7, -4.373e-7, 3.948e-7
0.105, -8.285e-7, -4.370e-7, 3.915e-7
0.104, -8.300e-7, -4.377e-7, 3.924e-7
0.103, -8.279e-7, -4.346e-7, 3.933e-7
0.102, -8.264e-7, -4.355e-7, 3.909e-7
0.101, -8.258e-7, -4.352e-7, 3.905e-7
0.100, -8.236e-7, -4.334e-7, 3.902e-7
0.099, -8.209e-7, -4.340e-7, 3.869e-7
0.098, -8.221e-7, -4.331e-7, 3.890e-7
0.097, -8.200e-7, -4.319e-7, 3.881e-7
0.096, -8.197e-7, -4.322e-7, 3.875e-7
0.095, -8.175e-7, -4.303e-7, 3.872e-7
0.094, -8.163e-7, -4.288e-7, 3.875e-7
0.093, -8.132e-7, -4.294e-7, 3.838e-7
0.092, -8.120e-7, -4.282e-7, 3.838e-7
0.091, -8.129e-7, -4.279e-7, 3.851e-7
0.090, -8.108e-7, -4.270e-7, 3.838e-7
0.089, -8.096e-7, -4.273e-7, 3.823e-7
0.088, -8.087e-7, -4.261e-7, 3.826e-7
0.087, -8.074e-7, -4.264e-7, 3.811e-7
0.086, -8.050e-7, -4.251e-7, 3.799e-7
0.085, -8.068e-7, -4.248e-7, 3.820e-7
0.084, -8.038e-7, -4.242e-7, 3.796e-7
0.083, -8.017e-7, -4.239e-7, 3.777e-7
0.082, -8.010e-7, -4.218e-7, 3.793e-7
0.081, -7.989e-7, -4.209e-7, 3.780e-7
0.080, -7.995e-7, -4.215e-7, 3.780e-7
0.079, -7.968e-7, -4.193e-7, 3.774e-7
0.078, -7.943e-7, -4.196e-7, 3.747e-7
0.077, -7.955e-7, -4.193e-7, 3.762e-7
0.076, -7.940e-7, -4.178e-7, 3.762e-7
0.075, -7.910e-7, -4.190e-7, 3.719e-7
0.074, -7.922e-7, -4.181e-7, 3.741e-7
0.073, -7.904e-7, -4.157e-7, 3.747e-7
0.072, -7.879e-7, -4.160e-7, 3.719e-7
0.071, -7.870e-7, -4.160e-7, 3.710e-7
0.070, -7.870e-7, -4.145e-7, 3.725e-7
0.069, -7.843e-7, -4.148e-7, 3.695e-7
0.068, -7.840e-7, -4.142e-7, 3.698e-7
0.067, -7.846e-7, -4.135e-7, 3.710e-7
0.066, -7.818e-7, -4.120e-7, 3.698e-7
0.065, -7.800e-7, -4.114e-7, 3.686e-7
0.064, -7.809e-7, -4.105e-7, 3.704e-7
0.063, -7.794e-7, -4.108e-7, 3.686e-7
0.062, -7.778e-7, -4.105e-7, 3.674e-7
0.061, -7.766e-7, -4.084e-7, 3.683e-7
0.060, -7.727e-7, -4.087e-7, 3.640e-7
0.059, -7.736e-7, -4.087e-7, 3.649e-7
0.058, -7.724e-7, -4.068e-7, 3.655e-7
0.057, -7.724e-7, -4.068e-7, 3.655e-7
0.056, -7.711e-7, -4.074e-7, 3.637e-7
0.055, -7.696e-7, -4.047e-7, 3.649e-7
0.054, -7.669e-7, -4.047e-7, 3.622e-7
0.053, -7.678e-7, -4.050e-7, 3.628e-7
0.052, -7.666e-7, -4.029e-7, 3.637e-7
0.051, -7.626e-7, -4.026e-7, 3.600e-7
0.050, -7.641e-7, -4.029e-7, 3.613e-7
0.049, -7.632e-7, -4.013e-7, 3.619e-7
0.048, -7.611e-7, -4.010e-7, 3.600e-7
0.047, -7.623e-7, -4.023e-7, 3.600e-7
0.046, -7.598e-7, -3.995e-7, 3.603e-7
0.045, -7.601e-7, -4.004e-7, 3.597e-7
0.044, -7.601e-7, -3.998e-7, 3.603e-7
0.043, -7.562e-7, -3.971e-7, 3.591e-7
0.042, -7.559e-7, -3.983e-7, 3.576e-7
0.041, -7.565e-7, -3.971e-7, 3.594e-7
0.040, -7.547e-7, -3.965e-7, 3.582e-7
0.039, -7.516e-7, -3.955e-7, 3.561e-7
0.038, -7.519e-7, -3.961e-7, 3.558e-7
0.037, -7.504e-7, -3.946e-7, 3.558e-7
0.036, -7.498e-7, -3.940e-7, 3.558e-7
0.035, -7.504e-7, -3.955e-7, 3.548e-7
0.034, -7.482e-7, -3.931e-7, 3.551e-7
0.033, -7.473e-7, -3.931e-7, 3.542e-7
0.032, -7.461e-7, -3.922e-7, 3.539e-7
0.031, -7.443e-7, -3.900e-7, 3.542e-7
0.030, -7.437e-7, -3.913e-7, 3.524e-7
0.029, -7.428e-7, -3.900e-7, 3.527e-7
0.028, -7.421e-7, -3.891e-7, 3.530e-7
0.027, -7.403e-7, -3.891e-7, 3.512e-7
0.026, -7.409e-7, -3.891e-7, 3.518e-7
0.025, -7.397e-7, -3.879e-7, 3.518e-7
0.024, -7.370e-7, -3.867e-7, 3.503e-7
0.023, -7.385e-7, -3.882e-7, 3.503e-7
0.022, -7.370e-7, -3.861e-7, 3.509e-7
0.021, -7.348e-7, -3.861e-7, 3.487e-7
0.020, -7.339e-7, -3.839e-7, 3.500e-7
0.019, -7.339e-7, -3.839e-7, 3.500e-7
0.018, -7.318e-7, -3.839e-7, 3.478e-7
0.017, -7.318e-7, -3.833e-7, 3.484e-7
0.016, -7.324e-7, -3.833e-7, 3.490e-7
0.015, -7.296e-7, -3.827e-7, 3.469e-7
0.014, -7.305e-7, -3.836e-7, 3.469e-7
0.013, -7.278e-7, -3.812e-7, 3.466e-7
