Mar. 20, 2018   16:00:39
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\64_g1_ph9,96_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.655, -9.814e-7, -4.764e-7, 5.050e-7
0.654, -9.854e-7, -4.785e-7, 5.068e-7
0.653, -9.869e-7, -4.788e-7, 5.080e-7
0.652, -9.793e-7, -4.767e-7, 5.025e-7
0.651, -9.796e-7, -4.785e-7, 5.010e-7
0.650, -9.829e-7, -4.767e-7, 5.062e-7
0.649, -9.728e-7, -4.755e-7, 4.974e-7
0.648, -9.756e-7, -4.767e-7, 4.989e-7
0.647, -9.741e-7, -4.752e-7, 4.989e-7
0.646, -9.731e-7, -4.761e-7, 4.971e-7
0.645, -9.747e-7, -4.804e-7, 4.943e-7
0.644, -9.722e-7, -4.752e-7, 4.971e-7
0.643, -9.698e-7, -4.749e-7, 4.949e-7
0.642, -9.701e-7, -4.782e-7, 4.919e-7
0.641, -9.686e-7, -4.785e-7, 4.900e-7
0.640, -9.670e-7, -4.755e-7, 4.916e-7
0.639, -9.680e-7, -4.767e-7, 4.913e-7
0.638, -9.649e-7, -4.767e-7, 4.882e-7
0.637, -9.634e-7, -4.755e-7, 4.879e-7
0.636, -9.677e-7, -4.779e-7, 4.897e-7
0.635, -9.637e-7, -4.776e-7, 4.861e-7
0.634, -9.661e-7, -4.788e-7, 4.873e-7
0.633, -9.643e-7, -4.767e-7, 4.876e-7
0.632, -9.606e-7, -4.770e-7, 4.836e-7
0.631, -9.631e-7, -4.798e-7, 4.833e-7
0.630, -9.640e-7, -4.773e-7, 4.867e-7
0.629, -9.606e-7, -4.785e-7, 4.821e-7
0.628, -9.622e-7, -4.807e-7, 4.815e-7
0.627, -9.616e-7, -4.779e-7, 4.836e-7
0.626, -9.564e-7, -4.773e-7, 4.790e-7
0.625, -9.576e-7, -4.779e-7, 4.797e-7
0.624, -9.573e-7, -4.770e-7, 4.803e-7
0.623, -9.548e-7, -4.779e-7, 4.769e-7
0.622, -9.597e-7, -4.801e-7, 4.797e-7
0.621, -9.555e-7, -4.767e-7, 4.787e-7
0.620, -9.558e-7, -4.791e-7, 4.766e-7
0.619, -9.558e-7, -4.795e-7, 4.763e-7
0.618, -9.539e-7, -4.788e-7, 4.751e-7
0.617, -9.509e-7, -4.773e-7, 4.736e-7
0.616, -9.527e-7, -4.788e-7, 4.739e-7
0.615, -9.493e-7, -4.755e-7, 4.739e-7
0.614, -9.503e-7, -4.788e-7, 4.714e-7
0.613, -9.527e-7, -4.782e-7, 4.745e-7
0.612, -9.503e-7, -4.782e-7, 4.720e-7
0.611, -9.539e-7, -4.813e-7, 4.726e-7
0.610, -9.506e-7, -4.782e-7, 4.723e-7
0.609, -9.503e-7, -4.770e-7, 4.733e-7
0.608, -9.509e-7, -4.801e-7, 4.708e-7
0.607, -9.509e-7, -4.788e-7, 4.720e-7
0.606, -9.475e-7, -4.782e-7, 4.693e-7
0.605, -9.466e-7, -4.782e-7, 4.684e-7
0.604, -9.521e-7, -4.798e-7, 4.723e-7
0.603, -9.484e-7, -4.785e-7, 4.699e-7
0.602, -9.466e-7, -4.791e-7, 4.675e-7
0.601, -9.497e-7, -4.798e-7, 4.699e-7
0.600, -9.472e-7, -4.807e-7, 4.665e-7
0.599, -9.490e-7, -4.816e-7, 4.675e-7
0.598, -9.503e-7, -4.791e-7, 4.711e-7
0.597, -9.478e-7, -4.813e-7, 4.665e-7
0.596, -9.487e-7, -4.828e-7, 4.659e-7
0.595, -9.475e-7, -4.801e-7, 4.675e-7
0.594, -9.442e-7, -4.798e-7, 4.644e-7
0.593, -9.469e-7, -4.825e-7, 4.644e-7
0.592, -9.466e-7, -4.801e-7, 4.665e-7
0.591, -9.439e-7, -4.810e-7, 4.629e-7
0.590, -9.478e-7, -4.828e-7, 4.650e-7
0.589, -9.469e-7, -4.798e-7, 4.671e-7
0.588, -9.439e-7, -4.813e-7, 4.626e-7
0.587, -9.457e-7, -4.816e-7, 4.641e-7
0.586, -9.432e-7, -4.798e-7, 4.635e-7
0.585, -9.439e-7, -4.822e-7, 4.617e-7
0.584, -9.429e-7, -4.819e-7, 4.610e-7
0.583, -9.426e-7, -4.810e-7, 4.617e-7
0.582, -9.396e-7, -4.804e-7, 4.592e-7
0.581, -9.442e-7, -4.843e-7, 4.598e-7
0.580, -9.451e-7, -4.828e-7, 4.623e-7
0.579, -9.411e-7, -4.816e-7, 4.595e-7
0.578, -9.451e-7, -4.828e-7, 4.623e-7
0.577, -9.423e-7, -4.828e-7, 4.595e-7
0.576, -9.420e-7, -4.825e-7, 4.595e-7
0.575, -9.414e-7, -4.825e-7, 4.589e-7
0.574, -9.399e-7, -4.822e-7, 4.577e-7
0.573, -9.448e-7, -4.846e-7, 4.601e-7
0.572, -9.384e-7, -4.801e-7, 4.583e-7
0.571, -9.371e-7, -4.816e-7, 4.556e-7
0.570, -9.417e-7, -4.825e-7, 4.592e-7
0.569, -9.368e-7, -4.804e-7, 4.565e-7
0.568, -9.374e-7, -4.819e-7, 4.556e-7
0.567, -9.417e-7, -4.822e-7, 4.595e-7
0.566, -9.420e-7, -4.834e-7, 4.586e-7
0.565, -9.393e-7, -4.843e-7, 4.549e-7
0.564, -9.423e-7, -4.828e-7, 4.595e-7
0.563, -9.347e-7, -4.804e-7, 4.543e-7
0.562, -9.435e-7, -4.865e-7, 4.571e-7
0.561, -9.435e-7, -4.840e-7, 4.595e-7
0.560, -9.393e-7, -4.828e-7, 4.565e-7
0.559, -9.426e-7, -4.862e-7, 4.565e-7
0.558, -9.405e-7, -4.840e-7, 4.565e-7
0.557, -9.414e-7, -4.859e-7, 4.556e-7
0.556, -9.414e-7, -4.865e-7, 4.549e-7
0.555, -9.426e-7, -4.853e-7, 4.574e-7
0.554, -9.442e-7, -4.865e-7, 4.577e-7
0.553, -9.457e-7, -4.889e-7, 4.568e-7
0.552, -9.411e-7, -4.853e-7, 4.559e-7
0.551, -9.405e-7, -4.859e-7, 4.546e-7
0.550, -9.442e-7, -4.880e-7, 4.562e-7
0.549, -9.451e-7, -4.871e-7, 4.580e-7
0.548, -9.387e-7, -4.843e-7, 4.543e-7
0.547, -9.469e-7, -4.892e-7, 4.577e-7
0.546, -9.435e-7, -4.877e-7, 4.559e-7
0.545, -9.417e-7, -4.877e-7, 4.540e-7
0.544, -9.490e-7, -4.904e-7, 4.586e-7
0.543, -9.457e-7, -4.874e-7, 4.583e-7
0.542, -9.484e-7, -4.932e-7, 4.552e-7
0.541, -9.497e-7, -4.889e-7, 4.607e-7
0.540, -9.435e-7, -4.877e-7, 4.559e-7
0.539, -9.475e-7, -4.907e-7, 4.568e-7
0.538, -9.503e-7, -4.914e-7, 4.589e-7
0.537, -9.457e-7, -4.889e-7, 4.568e-7
0.536, -9.521e-7, -4.944e-7, 4.577e-7
0.535, -9.521e-7, -4.935e-7, 4.586e-7
0.534, -9.481e-7, -4.914e-7, 4.568e-7
0.533, -9.484e-7, -4.941e-7, 4.543e-7
0.532, -9.521e-7, -4.941e-7, 4.580e-7
0.531, -9.490e-7, -4.920e-7, 4.571e-7
0.530, -9.481e-7, -4.941e-7, 4.540e-7
0.529, -9.536e-7, -4.941e-7, 4.595e-7
0.528, -9.518e-7, -4.926e-7, 4.592e-7
0.527, -9.521e-7, -4.956e-7, 4.565e-7
0.526, -9.530e-7, -4.950e-7, 4.580e-7
0.525, -9.503e-7, -4.932e-7, 4.571e-7
0.524, -9.542e-7, -4.981e-7, 4.562e-7
0.523, -9.539e-7, -4.953e-7, 4.586e-7
0.522, -9.518e-7, -4.956e-7, 4.562e-7
0.521, -9.573e-7, -4.996e-7, 4.577e-7
0.520, -9.558e-7, -4.962e-7, 4.595e-7
0.519, -9.576e-7, -4.990e-7, 4.586e-7
0.518, -9.576e-7, -4.993e-7, 4.583e-7
0.517, -9.576e-7, -4.972e-7, 4.604e-7
0.516, -9.551e-7, -4.996e-7, 4.556e-7
0.515, -9.616e-7, -5.005e-7, 4.610e-7
0.514, -9.555e-7, -4.981e-7, 4.574e-7
0.513, -9.609e-7, -5.017e-7, 4.592e-7
0.512, -9.616e-7, -5.008e-7, 4.607e-7
0.511, -9.628e-7, -5.039e-7, 4.589e-7
0.510, -9.649e-7, -5.039e-7, 4.610e-7
0.509, -9.661e-7, -5.026e-7, 4.635e-7
0.508, -9.646e-7, -5.033e-7, 4.613e-7
0.507, -9.683e-7, -5.057e-7, 4.626e-7
0.506, -9.695e-7, -5.060e-7, 4.635e-7
0.505, -9.658e-7, -5.042e-7, 4.617e-7
0.504, -9.667e-7, -5.057e-7, 4.610e-7
0.503, -9.692e-7, -5.057e-7, 4.635e-7
0.502, -9.655e-7, -5.048e-7, 4.607e-7
0.501, -9.707e-7, -5.081e-7, 4.626e-7
0.500, -9.692e-7, -5.060e-7, 4.632e-7
0.499, -9.704e-7, -5.084e-7, 4.620e-7
0.498, -9.719e-7, -5.103e-7, 4.617e-7
0.497, -9.738e-7, -5.087e-7, 4.650e-7
0.496, -9.731e-7, -5.109e-7, 4.623e-7
0.495, -9.735e-7, -5.094e-7, 4.641e-7
0.494, -9.725e-7, -5.069e-7, 4.656e-7
0.493, -9.704e-7, -5.118e-7, 4.586e-7
0.492, -9.783e-7, -5.127e-7, 4.656e-7
0.491, -9.753e-7, -5.100e-7, 4.653e-7
0.490, -9.744e-7, -5.115e-7, 4.629e-7
0.489, -9.768e-7, -5.130e-7, 4.638e-7
0.488, -9.768e-7, -5.112e-7, 4.656e-7
0.487, -9.774e-7, -5.149e-7, 4.626e-7
0.486, -9.805e-7, -5.145e-7, 4.659e-7
0.485, -9.808e-7, -5.136e-7, 4.671e-7
0.484, -9.789e-7, -5.164e-7, 4.626e-7
0.483, -9.829e-7, -5.142e-7, 4.687e-7
0.482, -9.777e-7, -5.139e-7, 4.638e-7
0.481, -9.823e-7, -5.158e-7, 4.665e-7
0.480, -9.817e-7, -5.149e-7, 4.668e-7
0.479, -9.811e-7, -5.145e-7, 4.665e-7
0.478, -9.869e-7, -5.200e-7, 4.668e-7
0.477, -9.847e-7, -5.164e-7, 4.684e-7
0.476, -9.808e-7, -5.164e-7, 4.644e-7
0.475, -9.878e-7, -5.216e-7, 4.662e-7
0.474, -9.875e-7, -5.179e-7, 4.696e-7
0.473, -9.823e-7, -5.173e-7, 4.650e-7
0.472, -9.878e-7, -5.216e-7, 4.662e-7
0.471, -9.881e-7, -5.179e-7, 4.702e-7
0.470, -9.844e-7, -5.197e-7, 4.647e-7
0.469, -9.905e-7, -5.228e-7, 4.678e-7
0.468, -9.887e-7, -5.203e-7, 4.684e-7
0.467, -9.854e-7, -5.188e-7, 4.665e-7
0.466, -9.915e-7, -5.231e-7, 4.684e-7
0.465, -9.884e-7, -5.200e-7, 4.684e-7
0.464, -9.881e-7, -5.225e-7, 4.656e-7
0.463, -9.921e-7, -5.246e-7, 4.675e-7
0.462, -9.930e-7, -5.228e-7, 4.702e-7
0.461, -9.948e-7, -5.264e-7, 4.684e-7
0.460, -9.954e-7, -5.258e-7, 4.696e-7
0.459, -9.954e-7, -5.252e-7, 4.702e-7
0.458, -9.966e-7, -5.264e-7, 4.702e-7
0.457, -9.954e-7, -5.268e-7, 4.687e-7
0.456, -9.976e-7, -5.274e-7, 4.702e-7
0.455, -9.973e-7, -5.289e-7, 4.684e-7
0.454, -1.001e-6, -5.289e-7, 4.720e-7
0.453, -9.985e-7, -5.295e-7, 4.690e-7
0.452, -1.000e-6, -5.298e-7, 4.705e-7
0.451, -1.000e-6, -5.298e-7, 4.705e-7
0.450, -1.000e-6, -5.298e-7, 4.702e-7
0.449, -1.005e-6, -5.316e-7, 4.736e-7
0.448, -9.997e-7, -5.292e-7, 4.705e-7
0.447, -1.005e-6, -5.341e-7, 4.714e-7
0.446, -1.005e-6, -5.322e-7, 4.729e-7
0.445, -1.004e-6, -5.319e-7, 4.720e-7
0.444, -1.006e-6, -5.341e-7, 4.723e-7
0.443, -1.008e-6, -5.359e-7, 4.723e-7
0.442, -1.002e-6, -5.307e-7, 4.711e-7
0.441, -1.004e-6, -5.359e-7, 4.681e-7
0.440, -1.010e-6, -5.359e-7, 4.742e-7
0.439, -1.009e-6, -5.335e-7, 4.757e-7
0.438, -1.010e-6, -5.383e-7, 4.717e-7
0.437, -1.009e-6, -5.335e-7, 4.751e-7
0.436, -1.008e-6, -5.347e-7, 4.732e-7
0.435, -1.013e-6, -5.371e-7, 4.754e-7
0.434, -1.015e-6, -5.377e-7, 4.769e-7
0.433, -1.012e-6, -5.387e-7, 4.729e-7
0.432, -1.014e-6, -5.405e-7, 4.736e-7
0.431, -1.017e-6, -5.405e-7, 4.763e-7
0.430, -1.015e-6, -5.405e-7, 4.748e-7
0.429, -1.018e-6, -5.438e-7, 4.745e-7
0.428, -1.020e-6, -5.414e-7, 4.787e-7
0.427, -1.019e-6, -5.429e-7, 4.757e-7
0.426, -1.020e-6, -5.441e-7, 4.760e-7
0.425, -1.021e-6, -5.420e-7, 4.787e-7
0.424, -1.026e-6, -5.472e-7, 4.784e-7
0.423, -1.027e-6, -5.481e-7, 4.784e-7
0.422, -1.028e-6, -5.457e-7, 4.821e-7
0.421, -1.026e-6, -5.478e-7, 4.778e-7
0.420, -1.030e-6, -5.496e-7, 4.806e-7
0.419, -1.029e-6, -5.475e-7, 4.815e-7
0.418, -1.028e-6, -5.512e-7, 4.766e-7
0.417, -1.031e-6, -5.496e-7, 4.818e-7
0.416, -1.028e-6, -5.487e-7, 4.797e-7
0.415, -1.031e-6, -5.527e-7, 4.781e-7
0.414, -1.036e-6, -5.533e-7, 4.824e-7
0.413, -1.034e-6, -5.527e-7, 4.815e-7
0.412, -1.035e-6, -5.554e-7, 4.800e-7
0.411, -1.038e-6, -5.527e-7, 4.855e-7
0.410, -1.037e-6, -5.539e-7, 4.830e-7
0.409, -1.041e-6, -5.576e-7, 4.830e-7
0.408, -1.042e-6, -5.560e-7, 4.858e-7
0.407, -1.038e-6, -5.545e-7, 4.839e-7
0.406, -1.045e-6, -5.591e-7, 4.858e-7
0.405, -1.047e-6, -5.606e-7, 4.867e-7
0.404, -1.046e-6, -5.585e-7, 4.879e-7
0.403, -1.050e-6, -5.646e-7, 4.858e-7
0.402, -1.051e-6, -5.637e-7, 4.870e-7
0.401, -1.050e-6, -5.628e-7, 4.870e-7
0.400, -1.053e-6, -5.646e-7, 4.885e-7
0.399, -1.057e-6, -5.673e-7, 4.894e-7
0.398, -1.053e-6, -5.637e-7, 4.894e-7
0.397, -1.056e-6, -5.673e-7, 4.882e-7
0.396, -1.059e-6, -5.658e-7, 4.928e-7
0.395, -1.054e-6, -5.673e-7, 4.867e-7
0.394, -1.060e-6, -5.698e-7, 4.900e-7
0.393, -1.060e-6, -5.676e-7, 4.922e-7
0.392, -1.062e-6, -5.716e-7, 4.906e-7
0.391, -1.064e-6, -5.710e-7, 4.934e-7
0.390, -1.064e-6, -5.722e-7, 4.916e-7
0.389, -1.064e-6, -5.725e-7, 4.913e-7
0.388, -1.066e-6, -5.719e-7, 4.943e-7
0.387, -1.067e-6, -5.734e-7, 4.934e-7
0.386, -1.073e-6, -5.771e-7, 4.958e-7
0.385, -1.071e-6, -5.744e-7, 4.971e-7
0.384, -1.074e-6, -5.789e-7, 4.955e-7
0.383, -1.076e-6, -5.783e-7, 4.974e-7
0.382, -1.075e-6, -5.792e-7, 4.958e-7
0.381, -1.080e-6, -5.802e-7, 4.995e-7
0.380, -1.082e-6, -5.820e-7, 5.004e-7
0.379, -1.082e-6, -5.820e-7, 5.001e-7
0.378, -1.086e-6, -5.844e-7, 5.016e-7
0.377, -1.084e-6, -5.841e-7, 4.995e-7
0.376, -1.086e-6, -5.841e-7, 5.022e-7
0.375, -1.085e-6, -5.835e-7, 5.013e-7
0.374, -1.089e-6, -5.875e-7, 5.019e-7
0.373, -1.091e-6, -5.863e-7, 5.047e-7
0.372, -1.089e-6, -5.875e-7, 5.013e-7
0.371, -1.096e-6, -5.902e-7, 5.056e-7
0.370, -1.093e-6, -5.905e-7, 5.025e-7
0.369, -1.095e-6, -5.918e-7, 5.032e-7
0.368, -1.099e-6, -5.930e-7, 5.065e-7
0.367, -1.097e-6, -5.911e-7, 5.059e-7
0.366, -1.101e-6, -5.951e-7, 5.056e-7
0.365, -1.100e-6, -5.927e-7, 5.071e-7
0.364, -1.103e-6, -5.942e-7, 5.083e-7
0.363, -1.105e-6, -5.972e-7, 5.077e-7
0.362, -1.107e-6, -5.963e-7, 5.105e-7
0.361, -1.108e-6, -5.985e-7, 5.093e-7
0.360, -1.109e-6, -6.015e-7, 5.077e-7
0.359, -1.109e-6, -5.979e-7, 5.111e-7
0.358, -1.108e-6, -5.985e-7, 5.096e-7
0.357, -1.114e-6, -6.027e-7, 5.108e-7
0.356, -1.114e-6, -6.024e-7, 5.114e-7
0.355, -1.112e-6, -6.018e-7, 5.105e-7
0.354, -1.118e-6, -6.061e-7, 5.117e-7
0.353, -1.119e-6, -6.027e-7, 5.160e-7
0.352, -1.115e-6, -6.049e-7, 5.099e-7
0.351, -1.122e-6, -6.088e-7, 5.135e-7
0.350, -1.123e-6, -6.049e-7, 5.181e-7
0.349, -1.123e-6, -6.098e-7, 5.132e-7
0.348, -1.126e-6, -6.104e-7, 5.160e-7
0.347, -1.127e-6, -6.091e-7, 5.178e-7
0.346, -1.125e-6, -6.095e-7, 5.157e-7
0.345, -1.131e-6, -6.128e-7, 5.178e-7
0.344, -1.132e-6, -6.131e-7, 5.190e-7
0.343, -1.133e-6, -6.149e-7, 5.178e-7
0.342, -1.138e-6, -6.171e-7, 5.212e-7
0.341, -1.137e-6, -6.152e-7, 5.218e-7
0.340, -1.138e-6, -6.180e-7, 5.199e-7
0.339, -1.142e-6, -6.201e-7, 5.218e-7
0.338, -1.141e-6, -6.186e-7, 5.224e-7
0.337, -1.141e-6, -6.198e-7, 5.215e-7
0.336, -1.143e-6, -6.217e-7, 5.218e-7
0.335, -1.143e-6, -6.207e-7, 5.221e-7
0.334, -1.145e-6, -6.232e-7, 5.221e-7
0.333, -1.149e-6, -6.244e-7, 5.248e-7
0.332, -1.150e-6, -6.241e-7, 5.257e-7
0.331, -1.148e-6, -6.241e-7, 5.236e-7
0.330, -1.155e-6, -6.268e-7, 5.279e-7
0.329, -1.153e-6, -6.281e-7, 5.248e-7
0.328, -1.157e-6, -6.302e-7, 5.263e-7
0.327, -1.157e-6, -6.302e-7, 5.267e-7
0.326, -1.157e-6, -6.308e-7, 5.267e-7
0.325, -1.160e-6, -6.302e-7, 5.300e-7
0.324, -1.161e-6, -6.308e-7, 5.303e-7
0.323, -1.161e-6, -6.320e-7, 5.294e-7
0.322, -1.166e-6, -6.345e-7, 5.312e-7
0.321, -1.166e-6, -6.336e-7, 5.321e-7
0.320, -1.168e-6, -6.372e-7, 5.312e-7
0.319, -1.171e-6, -6.378e-7, 5.331e-7
0.318, -1.173e-6, -6.384e-7, 5.343e-7
0.317, -1.175e-6, -6.412e-7, 5.334e-7
0.316, -1.176e-6, -6.409e-7, 5.349e-7
0.315, -1.175e-6, -6.409e-7, 5.346e-7
0.314, -1.177e-6, -6.430e-7, 5.340e-7
0.313, -1.184e-6, -6.436e-7, 5.401e-7
0.312, -1.181e-6, -6.449e-7, 5.364e-7
0.311, -1.185e-6, -6.485e-7, 5.367e-7
0.310, -1.189e-6, -6.470e-7, 5.419e-7
0.309, -1.187e-6, -6.482e-7, 5.392e-7
0.308, -1.191e-6, -6.510e-7, 5.401e-7
0.307, -1.192e-6, -6.500e-7, 5.416e-7
0.306, -1.194e-6, -6.516e-7, 5.422e-7
0.305, -1.198e-6, -6.552e-7, 5.428e-7
0.304, -1.198e-6, -6.534e-7, 5.450e-7
0.303, -1.198e-6, -6.549e-7, 5.434e-7
0.302, -1.203e-6, -6.571e-7, 5.462e-7
0.301, -1.204e-6, -6.571e-7, 5.474e-7
0.300, -1.204e-6, -6.604e-7, 5.437e-7
0.299, -1.208e-6, -6.610e-7, 5.465e-7
0.298, -1.208e-6, -6.604e-7, 5.480e-7
0.297, -1.211e-6, -6.641e-7, 5.465e-7
0.296, -1.216e-6, -6.659e-7, 5.498e-7
0.295, -1.216e-6, -6.647e-7, 5.514e-7
0.294, -1.216e-6, -6.671e-7, 5.486e-7
0.293, -1.222e-6, -6.683e-7, 5.535e-7
0.292, -1.222e-6, -6.680e-7, 5.538e-7
0.291, -1.225e-6, -6.732e-7, 5.520e-7
0.290, -1.229e-6, -6.738e-7, 5.547e-7
0.289, -1.227e-6, -6.711e-7, 5.556e-7
0.288, -1.233e-6, -6.775e-7, 5.550e-7
0.287, -1.237e-6, -6.796e-7, 5.569e-7
0.286, -1.233e-6, -6.754e-7, 5.578e-7
0.285, -1.237e-6, -6.793e-7, 5.578e-7
0.284, -1.241e-6, -6.796e-7, 5.614e-7
0.283, -1.239e-6, -6.802e-7, 5.590e-7
0.282, -1.244e-6, -6.842e-7, 5.602e-7
0.281, -1.246e-6, -6.836e-7, 5.624e-7
0.280, -1.247e-6, -6.839e-7, 5.630e-7
0.279, -1.250e-6, -6.879e-7, 5.620e-7
0.278, -1.254e-6, -6.879e-7, 5.663e-7
0.277, -1.255e-6, -6.891e-7, 5.654e-7
0.276, -1.260e-6, -6.925e-7, 5.675e-7
0.275, -1.262e-6, -6.940e-7, 5.682e-7
0.274, -1.262e-6, -6.940e-7, 5.678e-7
0.273, -1.264e-6, -6.931e-7, 5.706e-7
0.272, -1.268e-6, -6.955e-7, 5.727e-7
0.271, -1.269e-6, -6.976e-7, 5.712e-7
0.270, -1.273e-6, -6.992e-7, 5.740e-7
0.269, -1.273e-6, -7.001e-7, 5.730e-7
0.268, -1.277e-6, -7.022e-7, 5.746e-7
0.267, -1.280e-6, -7.047e-7, 5.758e-7
0.266, -1.283e-6, -7.041e-7, 5.788e-7
0.265, -1.286e-6, -7.068e-7, 5.788e-7
0.264, -1.285e-6, -7.059e-7, 5.791e-7
0.263, -1.287e-6, -7.089e-7, 5.785e-7
0.262, -1.296e-6, -7.141e-7, 5.816e-7
0.261, -1.294e-6, -7.105e-7, 5.831e-7
0.260, -1.296e-6, -7.132e-7, 5.831e-7
0.259, -1.301e-6, -7.166e-7, 5.840e-7
0.258, -1.302e-6, -7.150e-7, 5.871e-7
0.257, -1.304e-6, -7.172e-7, 5.865e-7
0.256, -1.309e-6, -7.227e-7, 5.868e-7
0.255, -1.309e-6, -7.208e-7, 5.883e-7
0.254, -1.311e-6, -7.221e-7, 5.892e-7
0.253, -1.318e-6, -7.251e-7, 5.932e-7
0.252, -1.320e-6, -7.251e-7, 5.944e-7
0.251, -1.320e-6, -7.269e-7, 5.929e-7
0.250, -1.325e-6, -7.297e-7, 5.950e-7
0.249, -1.324e-6, -7.279e-7, 5.965e-7
0.248, -1.325e-6, -7.312e-7, 5.941e-7
0.247, -1.331e-6, -7.343e-7, 5.965e-7
0.246, -1.332e-6, -7.333e-7, 5.987e-7
0.245, -1.336e-6, -7.370e-7, 5.987e-7
0.244, -1.338e-6, -7.373e-7, 6.008e-7
0.243, -1.339e-6, -7.379e-7, 6.008e-7
0.242, -1.340e-6, -7.404e-7, 5.999e-7
0.241, -1.347e-6, -7.434e-7, 6.036e-7
0.240, -1.346e-6, -7.425e-7, 6.039e-7
0.239, -1.351e-6, -7.462e-7, 6.048e-7
0.238, -1.356e-6, -7.480e-7, 6.075e-7
0.237, -1.356e-6, -7.477e-7, 6.081e-7
0.236, -1.358e-6, -7.501e-7, 6.078e-7
0.235, -1.362e-6, -7.520e-7, 6.097e-7
0.234, -1.362e-6, -7.523e-7, 6.097e-7
0.233, -1.368e-6, -7.575e-7, 6.103e-7
0.232, -1.367e-6, -7.538e-7, 6.133e-7
0.231, -1.371e-6, -7.587e-7, 6.121e-7
0.230, -1.374e-6, -7.611e-7, 6.124e-7
0.229, -1.377e-6, -7.593e-7, 6.176e-7
0.228, -1.377e-6, -7.614e-7, 6.151e-7
0.227, -1.383e-6, -7.651e-7, 6.179e-7
0.226, -1.386e-6, -7.645e-7, 6.212e-7
0.225, -1.385e-6, -7.660e-7, 6.194e-7
0.224, -1.394e-6, -7.718e-7, 6.225e-7
0.223, -1.394e-6, -7.672e-7, 6.264e-7
0.222, -1.395e-6, -7.721e-7, 6.228e-7
0.221, -1.402e-6, -7.755e-7, 6.261e-7
0.220, -1.402e-6, -7.733e-7, 6.286e-7
0.219, -1.402e-6, -7.773e-7, 6.246e-7
