Mar. 20, 2018   15:39:26
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\53_g2_ph8,52_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.671, -7.153e-7, -3.580e-7, 3.573e-7
0.670, -7.159e-7, -3.568e-7, 3.591e-7
0.669, -7.132e-7, -3.580e-7, 3.552e-7
0.668, -7.125e-7, -3.574e-7, 3.552e-7
0.667, -7.101e-7, -3.565e-7, 3.536e-7
0.666, -7.092e-7, -3.568e-7, 3.524e-7
0.665, -7.098e-7, -3.589e-7, 3.509e-7
0.664, -7.071e-7, -3.553e-7, 3.518e-7
0.663, -7.046e-7, -3.574e-7, 3.472e-7
0.662, -7.080e-7, -3.589e-7, 3.491e-7
0.661, -7.058e-7, -3.565e-7, 3.494e-7
0.660, -7.031e-7, -3.565e-7, 3.466e-7
0.659, -7.049e-7, -3.583e-7, 3.466e-7
0.658, -7.019e-7, -3.562e-7, 3.457e-7
0.657, -7.013e-7, -3.577e-7, 3.436e-7
0.656, -7.043e-7, -3.598e-7, 3.445e-7
0.655, -6.994e-7, -3.556e-7, 3.439e-7
0.654, -7.000e-7, -3.589e-7, 3.411e-7
0.653, -6.979e-7, -3.565e-7, 3.414e-7
0.652, -6.976e-7, -3.556e-7, 3.420e-7
0.651, -6.958e-7, -3.574e-7, 3.384e-7
0.650, -6.958e-7, -3.565e-7, 3.393e-7
0.649, -6.942e-7, -3.549e-7, 3.393e-7
0.648, -6.903e-7, -3.556e-7, 3.347e-7
0.647, -6.961e-7, -3.586e-7, 3.375e-7
0.646, -6.936e-7, -3.556e-7, 3.381e-7
0.645, -6.921e-7, -3.574e-7, 3.347e-7
0.644, -6.903e-7, -3.556e-7, 3.347e-7
0.643, -6.903e-7, -3.556e-7, 3.347e-7
0.642, -6.912e-7, -3.574e-7, 3.338e-7
0.641, -6.900e-7, -3.565e-7, 3.335e-7
0.640, -6.878e-7, -3.559e-7, 3.320e-7
0.639, -6.875e-7, -3.556e-7, 3.320e-7
0.638, -6.860e-7, -3.556e-7, 3.304e-7
0.637, -6.857e-7, -3.553e-7, 3.304e-7
0.636, -6.863e-7, -3.565e-7, 3.298e-7
0.635, -6.860e-7, -3.565e-7, 3.295e-7
0.634, -6.836e-7, -3.549e-7, 3.286e-7
0.633, -6.832e-7, -3.559e-7, 3.274e-7
0.632, -6.829e-7, -3.562e-7, 3.268e-7
0.631, -6.839e-7, -3.574e-7, 3.265e-7
0.630, -6.869e-7, -3.586e-7, 3.283e-7
0.629, -6.839e-7, -3.565e-7, 3.274e-7
0.628, -6.811e-7, -3.562e-7, 3.249e-7
0.627, -6.823e-7, -3.565e-7, 3.259e-7
0.626, -6.796e-7, -3.549e-7, 3.246e-7
0.625, -6.775e-7, -3.556e-7, 3.219e-7
0.624, -6.799e-7, -3.546e-7, 3.253e-7
0.623, -6.793e-7, -3.556e-7, 3.237e-7
0.622, -6.817e-7, -3.583e-7, 3.234e-7
0.621, -6.793e-7, -3.565e-7, 3.228e-7
0.620, -6.781e-7, -3.559e-7, 3.222e-7
0.619, -6.787e-7, -3.580e-7, 3.207e-7
0.618, -6.790e-7, -3.556e-7, 3.234e-7
0.617, -6.778e-7, -3.556e-7, 3.222e-7
0.616, -6.790e-7, -3.577e-7, 3.213e-7
0.615, -6.778e-7, -3.562e-7, 3.216e-7
0.614, -6.771e-7, -3.574e-7, 3.198e-7
0.613, -6.756e-7, -3.562e-7, 3.195e-7
0.612, -6.771e-7, -3.562e-7, 3.210e-7
0.611, -6.750e-7, -3.571e-7, 3.179e-7
0.610, -6.765e-7, -3.565e-7, 3.201e-7
0.609, -6.759e-7, -3.556e-7, 3.204e-7
0.608, -6.759e-7, -3.577e-7, 3.182e-7
0.607, -6.759e-7, -3.577e-7, 3.182e-7
0.606, -6.735e-7, -3.559e-7, 3.176e-7
0.605, -6.741e-7, -3.577e-7, 3.164e-7
0.604, -6.762e-7, -3.586e-7, 3.176e-7
0.603, -6.726e-7, -3.559e-7, 3.167e-7
0.602, -6.744e-7, -3.592e-7, 3.152e-7
0.601, -6.765e-7, -3.577e-7, 3.188e-7
0.600, -6.738e-7, -3.577e-7, 3.161e-7
0.599, -6.756e-7, -3.601e-7, 3.155e-7
0.598, -6.744e-7, -3.574e-7, 3.170e-7
0.597, -6.729e-7, -3.583e-7, 3.146e-7
0.596, -6.747e-7, -3.598e-7, 3.149e-7
0.595, -6.753e-7, -3.577e-7, 3.176e-7
0.594, -6.726e-7, -3.577e-7, 3.149e-7
0.593, -6.756e-7, -3.611e-7, 3.146e-7
0.592, -6.750e-7, -3.586e-7, 3.164e-7
0.591, -6.741e-7, -3.586e-7, 3.155e-7
0.590, -6.768e-7, -3.620e-7, 3.149e-7
0.589, -6.756e-7, -3.595e-7, 3.161e-7
0.588, -6.738e-7, -3.583e-7, 3.155e-7
0.587, -6.750e-7, -3.607e-7, 3.143e-7
0.586, -6.747e-7, -3.601e-7, 3.146e-7
0.585, -6.747e-7, -3.598e-7, 3.149e-7
0.584, -6.756e-7, -3.614e-7, 3.143e-7
0.583, -6.744e-7, -3.604e-7, 3.140e-7
0.582, -6.765e-7, -3.617e-7, 3.149e-7
0.581, -6.759e-7, -3.632e-7, 3.127e-7
0.580, -6.744e-7, -3.607e-7, 3.137e-7
0.579, -6.744e-7, -3.626e-7, 3.118e-7
0.578, -6.765e-7, -3.623e-7, 3.143e-7
0.577, -6.771e-7, -3.629e-7, 3.143e-7
0.576, -6.756e-7, -3.629e-7, 3.127e-7
0.575, -6.759e-7, -3.626e-7, 3.133e-7
0.574, -6.771e-7, -3.635e-7, 3.137e-7
0.573, -6.762e-7, -3.641e-7, 3.121e-7
0.572, -6.762e-7, -3.629e-7, 3.133e-7
0.571, -6.762e-7, -3.635e-7, 3.127e-7
0.570, -6.753e-7, -3.632e-7, 3.121e-7
0.569, -6.771e-7, -3.635e-7, 3.137e-7
0.568, -6.768e-7, -3.644e-7, 3.124e-7
0.567, -6.775e-7, -3.647e-7, 3.127e-7
0.566, -6.768e-7, -3.629e-7, 3.140e-7
0.565, -6.775e-7, -3.653e-7, 3.121e-7
0.564, -6.781e-7, -3.665e-7, 3.115e-7
0.563, -6.784e-7, -3.656e-7, 3.127e-7
0.562, -6.775e-7, -3.659e-7, 3.115e-7
0.561, -6.762e-7, -3.644e-7, 3.118e-7
0.560, -6.784e-7, -3.653e-7, 3.130e-7
0.559, -6.778e-7, -3.656e-7, 3.121e-7
0.558, -6.775e-7, -3.650e-7, 3.124e-7
0.557, -6.781e-7, -3.659e-7, 3.121e-7
0.556, -6.771e-7, -3.672e-7, 3.100e-7
0.555, -6.799e-7, -3.672e-7, 3.127e-7
0.554, -6.793e-7, -3.665e-7, 3.127e-7
0.553, -6.768e-7, -3.678e-7, 3.091e-7
0.552, -6.768e-7, -3.665e-7, 3.103e-7
0.551, -6.790e-7, -3.678e-7, 3.112e-7
0.550, -6.802e-7, -3.690e-7, 3.112e-7
0.549, -6.802e-7, -3.675e-7, 3.127e-7
0.548, -6.775e-7, -3.672e-7, 3.103e-7
0.547, -6.805e-7, -3.693e-7, 3.112e-7
0.546, -6.817e-7, -3.681e-7, 3.137e-7
0.545, -6.799e-7, -3.693e-7, 3.106e-7
0.544, -6.817e-7, -3.705e-7, 3.112e-7
0.543, -6.793e-7, -3.690e-7, 3.103e-7
0.542, -6.784e-7, -3.687e-7, 3.097e-7
0.541, -6.826e-7, -3.708e-7, 3.118e-7
0.540, -6.808e-7, -3.687e-7, 3.121e-7
0.539, -6.796e-7, -3.702e-7, 3.094e-7
0.538, -6.839e-7, -3.717e-7, 3.121e-7
0.537, -6.820e-7, -3.693e-7, 3.127e-7
0.536, -6.811e-7, -3.699e-7, 3.112e-7
0.535, -6.826e-7, -3.717e-7, 3.109e-7
0.534, -6.839e-7, -3.711e-7, 3.127e-7
0.533, -6.814e-7, -3.720e-7, 3.094e-7
0.532, -6.839e-7, -3.730e-7, 3.109e-7
0.531, -6.820e-7, -3.708e-7, 3.112e-7
0.530, -6.823e-7, -3.723e-7, 3.100e-7
0.529, -6.829e-7, -3.723e-7, 3.106e-7
0.528, -6.836e-7, -3.714e-7, 3.121e-7
0.527, -6.820e-7, -3.733e-7, 3.088e-7
0.526, -6.829e-7, -3.736e-7, 3.094e-7
0.525, -6.845e-7, -3.730e-7, 3.115e-7
0.524, -6.848e-7, -3.748e-7, 3.100e-7
0.523, -6.820e-7, -3.733e-7, 3.088e-7
0.522, -6.845e-7, -3.742e-7, 3.103e-7
0.521, -6.832e-7, -3.736e-7, 3.097e-7
0.520, -6.842e-7, -3.730e-7, 3.112e-7
0.519, -6.845e-7, -3.751e-7, 3.094e-7
0.518, -6.848e-7, -3.739e-7, 3.109e-7
0.517, -6.839e-7, -3.739e-7, 3.100e-7
0.516, -6.851e-7, -3.748e-7, 3.103e-7
0.515, -6.866e-7, -3.757e-7, 3.109e-7
0.514, -6.857e-7, -3.754e-7, 3.103e-7
0.513, -6.863e-7, -3.772e-7, 3.091e-7
0.512, -6.884e-7, -3.766e-7, 3.118e-7
0.511, -6.860e-7, -3.757e-7, 3.103e-7
0.510, -6.857e-7, -3.760e-7, 3.097e-7
0.509, -6.875e-7, -3.769e-7, 3.106e-7
0.508, -6.860e-7, -3.766e-7, 3.094e-7
0.507, -6.878e-7, -3.778e-7, 3.100e-7
0.506, -6.875e-7, -3.766e-7, 3.109e-7
0.505, -6.878e-7, -3.775e-7, 3.103e-7
0.504, -6.890e-7, -3.791e-7, 3.100e-7
0.503, -6.894e-7, -3.778e-7, 3.115e-7
0.502, -6.875e-7, -3.781e-7, 3.094e-7
0.501, -6.897e-7, -3.788e-7, 3.109e-7
0.500, -6.909e-7, -3.791e-7, 3.118e-7
0.499, -6.894e-7, -3.794e-7, 3.100e-7
0.498, -6.915e-7, -3.809e-7, 3.106e-7
0.497, -6.909e-7, -3.800e-7, 3.109e-7
0.496, -6.909e-7, -3.803e-7, 3.106e-7
0.495, -6.921e-7, -3.812e-7, 3.109e-7
0.494, -6.918e-7, -3.806e-7, 3.112e-7
0.493, -6.918e-7, -3.821e-7, 3.097e-7
0.492, -6.933e-7, -3.827e-7, 3.106e-7
0.491, -6.933e-7, -3.818e-7, 3.115e-7
0.490, -6.930e-7, -3.836e-7, 3.094e-7
0.489, -6.945e-7, -3.830e-7, 3.115e-7
0.488, -6.936e-7, -3.827e-7, 3.109e-7
0.487, -6.964e-7, -3.845e-7, 3.118e-7
0.486, -6.970e-7, -3.845e-7, 3.124e-7
0.485, -6.955e-7, -3.833e-7, 3.121e-7
0.484, -6.979e-7, -3.873e-7, 3.106e-7
0.483, -7.003e-7, -3.852e-7, 3.152e-7
0.482, -6.973e-7, -3.852e-7, 3.121e-7
0.481, -6.970e-7, -3.867e-7, 3.103e-7
0.480, -7.009e-7, -3.864e-7, 3.146e-7
0.479, -6.976e-7, -3.858e-7, 3.118e-7
0.478, -6.991e-7, -3.864e-7, 3.127e-7
0.477, -7.043e-7, -3.885e-7, 3.158e-7
0.476, -6.994e-7, -3.879e-7, 3.115e-7
0.475, -7.031e-7, -3.900e-7, 3.130e-7
0.474, -7.046e-7, -3.894e-7, 3.152e-7
0.473, -7.025e-7, -3.885e-7, 3.140e-7
0.472, -7.037e-7, -3.903e-7, 3.133e-7
0.471, -7.040e-7, -3.903e-7, 3.137e-7
0.470, -7.040e-7, -3.891e-7, 3.149e-7
0.469, -7.037e-7, -3.903e-7, 3.133e-7
0.468, -7.028e-7, -3.888e-7, 3.140e-7
0.467, -7.055e-7, -3.919e-7, 3.137e-7
0.466, -7.077e-7, -3.934e-7, 3.143e-7
0.465, -7.058e-7, -3.913e-7, 3.146e-7
0.464, -7.089e-7, -3.940e-7, 3.149e-7
0.463, -7.110e-7, -3.937e-7, 3.173e-7
0.462, -7.089e-7, -3.940e-7, 3.149e-7
0.461, -7.107e-7, -3.946e-7, 3.161e-7
0.460, -7.132e-7, -3.952e-7, 3.179e-7
0.459, -7.101e-7, -3.943e-7, 3.158e-7
0.458, -7.122e-7, -3.965e-7, 3.158e-7
0.457, -7.132e-7, -3.961e-7, 3.170e-7
0.456, -7.128e-7, -3.965e-7, 3.164e-7
0.455, -7.128e-7, -3.955e-7, 3.173e-7
0.454, -7.138e-7, -3.971e-7, 3.167e-7
0.453, -7.171e-7, -3.980e-7, 3.191e-7
0.452, -7.180e-7, -3.998e-7, 3.182e-7
0.451, -7.159e-7, -3.980e-7, 3.179e-7
0.450, -7.153e-7, -3.986e-7, 3.167e-7
0.449, -7.180e-7, -3.998e-7, 3.182e-7
0.448, -7.180e-7, -4.004e-7, 3.176e-7
0.447, -7.190e-7, -4.007e-7, 3.182e-7
0.446, -7.199e-7, -4.016e-7, 3.182e-7
0.445, -7.205e-7, -4.013e-7, 3.191e-7
0.444, -7.205e-7, -4.019e-7, 3.185e-7
0.443, -7.229e-7, -4.035e-7, 3.195e-7
0.442, -7.235e-7, -4.035e-7, 3.201e-7
0.441, -7.232e-7, -4.038e-7, 3.195e-7
0.440, -7.235e-7, -4.035e-7, 3.201e-7
0.439, -7.229e-7, -4.038e-7, 3.191e-7
0.438, -7.248e-7, -4.065e-7, 3.182e-7
0.437, -7.251e-7, -4.047e-7, 3.204e-7
0.436, -7.244e-7, -4.053e-7, 3.191e-7
0.435, -7.266e-7, -4.065e-7, 3.201e-7
0.434, -7.278e-7, -4.065e-7, 3.213e-7
0.433, -7.238e-7, -4.053e-7, 3.185e-7
0.432, -7.284e-7, -4.084e-7, 3.201e-7
0.431, -7.312e-7, -4.084e-7, 3.228e-7
0.430, -7.278e-7, -4.080e-7, 3.198e-7
0.429, -7.309e-7, -4.099e-7, 3.210e-7
0.428, -7.296e-7, -4.080e-7, 3.216e-7
0.427, -7.293e-7, -4.096e-7, 3.198e-7
0.426, -7.342e-7, -4.117e-7, 3.225e-7
0.425, -7.333e-7, -4.099e-7, 3.234e-7
0.424, -7.315e-7, -4.105e-7, 3.210e-7
0.423, -7.348e-7, -4.126e-7, 3.222e-7
0.422, -7.315e-7, -4.102e-7, 3.213e-7
0.421, -7.354e-7, -4.126e-7, 3.228e-7
0.420, -7.370e-7, -4.148e-7, 3.222e-7
0.419, -7.379e-7, -4.135e-7, 3.243e-7
0.418, -7.370e-7, -4.148e-7, 3.222e-7
0.417, -7.397e-7, -4.157e-7, 3.240e-7
0.416, -7.391e-7, -4.142e-7, 3.249e-7
0.415, -7.394e-7, -4.163e-7, 3.231e-7
0.414, -7.412e-7, -4.160e-7, 3.252e-7
0.413, -7.397e-7, -4.151e-7, 3.246e-7
0.412, -7.425e-7, -4.190e-7, 3.234e-7
0.411, -7.409e-7, -4.166e-7, 3.243e-7
0.410, -7.403e-7, -4.166e-7, 3.237e-7
0.409, -7.428e-7, -4.181e-7, 3.246e-7
0.408, -7.446e-7, -4.190e-7, 3.256e-7
0.407, -7.458e-7, -4.203e-7, 3.256e-7
0.406, -7.449e-7, -4.203e-7, 3.246e-7
0.405, -7.446e-7, -4.184e-7, 3.262e-7
0.404, -7.446e-7, -4.193e-7, 3.252e-7
0.403, -7.461e-7, -4.209e-7, 3.252e-7
0.402, -7.470e-7, -4.209e-7, 3.262e-7
0.401, -7.479e-7, -4.227e-7, 3.252e-7
0.400, -7.467e-7, -4.215e-7, 3.252e-7
0.399, -7.495e-7, -4.224e-7, 3.271e-7
0.398, -7.498e-7, -4.236e-7, 3.262e-7
0.397, -7.504e-7, -4.224e-7, 3.280e-7
0.396, -7.504e-7, -4.239e-7, 3.265e-7
0.395, -7.519e-7, -4.254e-7, 3.265e-7
0.394, -7.534e-7, -4.245e-7, 3.289e-7
0.393, -7.525e-7, -4.245e-7, 3.280e-7
0.392, -7.537e-7, -4.273e-7, 3.265e-7
0.391, -7.568e-7, -4.276e-7, 3.292e-7
0.390, -7.571e-7, -4.273e-7, 3.298e-7
0.389, -7.568e-7, -4.279e-7, 3.289e-7
0.388, -7.565e-7, -4.276e-7, 3.289e-7
0.387, -7.559e-7, -4.270e-7, 3.289e-7
0.386, -7.583e-7, -4.303e-7, 3.280e-7
0.385, -7.601e-7, -4.300e-7, 3.301e-7
0.384, -7.586e-7, -4.285e-7, 3.301e-7
0.383, -7.632e-7, -4.325e-7, 3.307e-7
0.382, -7.611e-7, -4.309e-7, 3.301e-7
0.381, -7.608e-7, -4.312e-7, 3.295e-7
0.380, -7.653e-7, -4.346e-7, 3.307e-7
0.379, -7.641e-7, -4.318e-7, 3.323e-7
0.378, -7.629e-7, -4.334e-7, 3.295e-7
0.377, -7.675e-7, -4.358e-7, 3.317e-7
0.376, -7.678e-7, -4.343e-7, 3.335e-7
0.375, -7.675e-7, -4.358e-7, 3.317e-7
0.374, -7.690e-7, -4.364e-7, 3.326e-7
0.373, -7.717e-7, -4.367e-7, 3.350e-7
0.372, -7.714e-7, -4.395e-7, 3.320e-7
0.371, -7.736e-7, -4.383e-7, 3.353e-7
0.370, -7.708e-7, -4.373e-7, 3.335e-7
0.369, -7.736e-7, -4.404e-7, 3.332e-7
0.368, -7.757e-7, -4.395e-7, 3.362e-7
0.367, -7.745e-7, -4.386e-7, 3.359e-7
0.366, -7.766e-7, -4.416e-7, 3.350e-7
0.365, -7.800e-7, -4.425e-7, 3.375e-7
0.364, -7.772e-7, -4.413e-7, 3.359e-7
0.363, -7.791e-7, -4.444e-7, 3.347e-7
0.362, -7.830e-7, -4.447e-7, 3.384e-7
0.361, -7.812e-7, -4.441e-7, 3.371e-7
0.360, -7.824e-7, -4.465e-7, 3.359e-7
0.359, -7.836e-7, -4.462e-7, 3.375e-7
0.358, -7.849e-7, -4.462e-7, 3.387e-7
0.357, -7.858e-7, -4.480e-7, 3.378e-7
0.356, -7.870e-7, -4.477e-7, 3.393e-7
0.355, -7.858e-7, -4.465e-7, 3.393e-7
0.354, -7.882e-7, -4.483e-7, 3.399e-7
0.353, -7.937e-7, -4.502e-7, 3.436e-7
0.352, -7.888e-7, -4.502e-7, 3.387e-7
0.351, -7.946e-7, -4.517e-7, 3.429e-7
0.350, -7.940e-7, -4.520e-7, 3.420e-7
0.349, -7.940e-7, -4.520e-7, 3.420e-7
0.348, -7.955e-7, -4.514e-7, 3.442e-7
0.347, -7.952e-7, -4.535e-7, 3.417e-7
0.346, -7.968e-7, -4.544e-7, 3.423e-7
0.345, -7.995e-7, -4.553e-7, 3.442e-7
0.344, -7.995e-7, -4.563e-7, 3.433e-7
0.343, -7.992e-7, -4.560e-7, 3.433e-7
0.342, -8.032e-7, -4.569e-7, 3.463e-7
0.341, -7.995e-7, -4.538e-7, 3.457e-7
0.340, -8.032e-7, -4.587e-7, 3.445e-7
0.339, -8.044e-7, -4.578e-7, 3.466e-7
0.338, -8.062e-7, -4.593e-7, 3.469e-7
0.337, -8.062e-7, -4.602e-7, 3.460e-7
0.336, -8.081e-7, -4.608e-7, 3.472e-7
0.335, -8.093e-7, -4.611e-7, 3.481e-7
0.334, -8.132e-7, -4.642e-7, 3.490e-7
0.333, -8.126e-7, -4.633e-7, 3.494e-7
0.332, -8.129e-7, -4.645e-7, 3.484e-7
0.331, -8.132e-7, -4.648e-7, 3.484e-7
0.330, -8.129e-7, -4.633e-7, 3.497e-7
0.329, -8.145e-7, -4.654e-7, 3.490e-7
0.328, -8.184e-7, -4.672e-7, 3.512e-7
0.327, -8.175e-7, -4.657e-7, 3.518e-7
0.326, -8.181e-7, -4.676e-7, 3.506e-7
0.325, -8.215e-7, -4.685e-7, 3.530e-7
0.324, -8.215e-7, -4.685e-7, 3.530e-7
0.323, -8.230e-7, -4.706e-7, 3.524e-7
0.322, -8.245e-7, -4.709e-7, 3.536e-7
0.321, -8.215e-7, -4.679e-7, 3.536e-7
0.320, -8.261e-7, -4.734e-7, 3.527e-7
0.319, -8.273e-7, -4.721e-7, 3.552e-7
0.318, -8.255e-7, -4.712e-7, 3.542e-7
0.317, -8.288e-7, -4.749e-7, 3.539e-7
0.316, -8.306e-7, -4.740e-7, 3.567e-7
0.315, -8.297e-7, -4.752e-7, 3.545e-7
0.314, -8.328e-7, -4.761e-7, 3.567e-7
0.313, -8.328e-7, -4.758e-7, 3.570e-7
0.312, -8.331e-7, -4.773e-7, 3.558e-7
0.311, -8.374e-7, -4.798e-7, 3.576e-7
0.310, -8.355e-7, -4.773e-7, 3.582e-7
0.309, -8.352e-7, -4.795e-7, 3.558e-7
0.308, -8.395e-7, -4.807e-7, 3.588e-7
0.307, -8.413e-7, -4.798e-7, 3.616e-7
0.306, -8.380e-7, -4.810e-7, 3.570e-7
0.305, -8.438e-7, -4.825e-7, 3.613e-7
0.304, -8.435e-7, -4.810e-7, 3.625e-7
0.303, -8.422e-7, -4.840e-7, 3.582e-7
0.302, -8.480e-7, -4.849e-7, 3.631e-7
0.301, -8.471e-7, -4.837e-7, 3.634e-7
0.300, -8.483e-7, -4.859e-7, 3.625e-7
0.299, -8.493e-7, -4.865e-7, 3.628e-7
0.298, -8.480e-7, -4.849e-7, 3.631e-7
0.297, -8.502e-7, -4.871e-7, 3.631e-7
0.296, -8.514e-7, -4.877e-7, 3.637e-7
0.295, -8.499e-7, -4.877e-7, 3.622e-7
0.294, -8.547e-7, -4.904e-7, 3.643e-7
0.293, -8.557e-7, -4.898e-7, 3.658e-7
0.292, -8.557e-7, -4.898e-7, 3.658e-7
0.291, -8.566e-7, -4.914e-7, 3.652e-7
0.290, -8.605e-7, -4.929e-7, 3.677e-7
0.289, -8.596e-7, -4.935e-7, 3.661e-7
0.288, -8.599e-7, -4.938e-7, 3.661e-7
0.287, -8.618e-7, -4.935e-7, 3.683e-7
0.286, -8.630e-7, -4.956e-7, 3.674e-7
0.285, -8.639e-7, -4.956e-7, 3.683e-7
0.284, -8.670e-7, -4.968e-7, 3.701e-7
0.283, -8.651e-7, -4.968e-7, 3.683e-7
0.282, -8.670e-7, -4.968e-7, 3.701e-7
0.281, -8.685e-7, -4.981e-7, 3.704e-7
0.280, -8.697e-7, -4.999e-7, 3.698e-7
0.279, -8.706e-7, -4.999e-7, 3.707e-7
0.278, -8.706e-7, -4.999e-7, 3.707e-7
0.277, -8.731e-7, -5.017e-7, 3.713e-7
0.276, -8.752e-7, -5.014e-7, 3.738e-7
0.275, -8.755e-7, -5.030e-7, 3.725e-7
0.274, -8.758e-7, -5.036e-7, 3.722e-7
0.273, -8.798e-7, -5.045e-7, 3.753e-7
0.272, -8.801e-7, -5.048e-7, 3.753e-7
0.271, -8.798e-7, -5.066e-7, 3.732e-7
0.270, -8.819e-7, -5.063e-7, 3.756e-7
0.269, -8.822e-7, -5.060e-7, 3.762e-7
0.268, -8.850e-7, -5.088e-7, 3.762e-7
0.267, -8.871e-7, -5.084e-7, 3.786e-7
0.266, -8.871e-7, -5.103e-7, 3.768e-7
0.265, -8.883e-7, -5.115e-7, 3.768e-7
0.264, -8.889e-7, -5.100e-7, 3.790e-7
0.263, -8.920e-7, -5.127e-7, 3.793e-7
0.262, -8.947e-7, -5.152e-7, 3.796e-7
0.261, -8.944e-7, -5.142e-7, 3.802e-7
0.260, -8.969e-7, -5.164e-7, 3.805e-7
0.259, -8.984e-7, -5.167e-7, 3.817e-7
0.258, -8.987e-7, -5.158e-7, 3.829e-7
0.257, -8.996e-7, -5.179e-7, 3.817e-7
0.256, -9.005e-7, -5.179e-7, 3.826e-7
0.255, -9.030e-7, -5.185e-7, 3.844e-7
0.254, -9.045e-7, -5.213e-7, 3.832e-7
0.253, -9.069e-7, -5.207e-7, 3.863e-7
0.252, -9.072e-7, -5.219e-7, 3.854e-7
0.251, -9.082e-7, -5.231e-7, 3.851e-7
0.250, -9.118e-7, -5.240e-7, 3.878e-7
0.249, -9.124e-7, -5.246e-7, 3.878e-7
0.248, -9.124e-7, -5.265e-7, 3.860e-7
0.247, -9.158e-7, -5.268e-7, 3.890e-7
0.246, -9.146e-7, -5.265e-7, 3.881e-7
0.245, -9.164e-7, -5.295e-7, 3.869e-7
0.244, -9.228e-7, -5.313e-7, 3.915e-7
0.243, -9.197e-7, -5.295e-7, 3.902e-7
0.242, -9.228e-7, -5.332e-7, 3.896e-7
0.241, -9.258e-7, -5.329e-7, 3.930e-7
0.240, -9.258e-7, -5.338e-7, 3.921e-7
0.239, -9.255e-7, -5.347e-7, 3.909e-7
0.238, -9.313e-7, -5.356e-7, 3.957e-7
0.237, -9.307e-7, -5.365e-7, 3.942e-7
0.236, -9.338e-7, -5.384e-7, 3.954e-7
0.235, -9.341e-7, -5.377e-7, 3.963e-7
0.234, -9.350e-7, -5.399e-7, 3.951e-7
0.233, -9.368e-7, -5.402e-7, 3.967e-7
0.232, -9.402e-7, -5.414e-7, 3.988e-7
0.231, -9.411e-7, -5.432e-7, 3.979e-7
0.230, -9.429e-7, -5.432e-7, 3.997e-7
0.229, -9.442e-7, -5.448e-7, 3.994e-7
0.228, -9.457e-7, -5.469e-7, 3.988e-7
0.227, -9.493e-7, -5.463e-7, 4.031e-7
0.226, -9.490e-7, -5.466e-7, 4.025e-7
0.225, -9.500e-7, -5.481e-7, 4.018e-7
0.224, -9.539e-7, -5.493e-7, 4.046e-7
0.223, -9.545e-7, -5.509e-7, 4.037e-7
0.222, -9.567e-7, -5.527e-7, 4.040e-7
0.221, -9.579e-7, -5.527e-7, 4.052e-7
0.220, -9.612e-7, -5.548e-7, 4.064e-7
0.219, -9.628e-7, -5.554e-7, 4.073e-7
