Feb. 28, 2018   14:09:01
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\42_e2_9,2_0118_ph7,49_5.txt
0.342, -6.298e-7, -3.849e-7, 2.450e-7
0.341, -6.280e-7, -3.827e-7, 2.453e-7
0.340, -6.298e-7, -3.846e-7, 2.453e-7
0.339, -6.317e-7, -3.855e-7, 2.462e-7
0.338, -6.335e-7, -3.864e-7, 2.471e-7
0.337, -6.311e-7, -3.864e-7, 2.447e-7
0.336, -6.338e-7, -3.873e-7, 2.465e-7
0.335, -6.350e-7, -3.867e-7, 2.483e-7
0.334, -6.353e-7, -3.882e-7, 2.471e-7
0.333, -6.363e-7, -3.903e-7, 2.459e-7
0.332, -6.372e-7, -3.888e-7, 2.483e-7
0.331, -6.378e-7, -3.910e-7, 2.468e-7
0.330, -6.414e-7, -3.922e-7, 2.493e-7
0.329, -6.393e-7, -3.910e-7, 2.483e-7
0.328, -6.421e-7, -3.937e-7, 2.483e-7
0.327, -6.424e-7, -3.940e-7, 2.483e-7
0.326, -6.454e-7, -3.946e-7, 2.508e-7
0.325, -6.445e-7, -3.952e-7, 2.493e-7
0.324, -6.454e-7, -3.961e-7, 2.493e-7
0.323, -6.460e-7, -3.946e-7, 2.514e-7
0.322, -6.472e-7, -3.977e-7, 2.496e-7
0.321, -6.494e-7, -3.980e-7, 2.514e-7
0.320, -6.497e-7, -3.983e-7, 2.514e-7
0.319, -6.482e-7, -3.980e-7, 2.502e-7
0.318, -6.515e-7, -4.007e-7, 2.508e-7
0.317, -6.524e-7, -4.007e-7, 2.517e-7
0.316, -6.521e-7, -4.001e-7, 2.520e-7
0.315, -6.533e-7, -4.010e-7, 2.523e-7
0.314, -6.549e-7, -4.016e-7, 2.532e-7
0.313, -6.552e-7, -4.032e-7, 2.520e-7
0.312, -6.570e-7, -4.044e-7, 2.526e-7
0.311, -6.579e-7, -4.044e-7, 2.535e-7
0.310, -6.591e-7, -4.050e-7, 2.541e-7
0.309, -6.591e-7, -4.056e-7, 2.535e-7
0.308, -6.628e-7, -4.065e-7, 2.563e-7
0.307, -6.616e-7, -4.065e-7, 2.551e-7
0.306, -6.637e-7, -4.087e-7, 2.551e-7
0.305, -6.649e-7, -4.087e-7, 2.563e-7
0.304, -6.640e-7, -4.090e-7, 2.551e-7
0.303, -6.656e-7, -4.105e-7, 2.551e-7
0.302, -6.677e-7, -4.108e-7, 2.569e-7
0.301, -6.662e-7, -4.105e-7, 2.557e-7
0.300, -6.677e-7, -4.117e-7, 2.560e-7
0.299, -6.695e-7, -4.120e-7, 2.575e-7
0.298, -6.717e-7, -4.138e-7, 2.578e-7
0.297, -6.717e-7, -4.148e-7, 2.569e-7
0.296, -6.753e-7, -4.160e-7, 2.593e-7
0.295, -6.744e-7, -4.154e-7, 2.590e-7
0.294, -6.747e-7, -4.160e-7, 2.587e-7
0.293, -6.778e-7, -4.172e-7, 2.606e-7
0.292, -6.787e-7, -4.175e-7, 2.612e-7
0.291, -6.787e-7, -4.184e-7, 2.602e-7
0.290, -6.814e-7, -4.196e-7, 2.618e-7
0.289, -6.820e-7, -4.199e-7, 2.621e-7
0.288, -6.826e-7, -4.218e-7, 2.609e-7
0.287, -6.836e-7, -4.218e-7, 2.618e-7
0.286, -6.842e-7, -4.224e-7, 2.618e-7
0.285, -6.851e-7, -4.233e-7, 2.618e-7
0.284, -6.866e-7, -4.245e-7, 2.621e-7
0.283, -6.872e-7, -4.242e-7, 2.630e-7
0.282, -6.884e-7, -4.251e-7, 2.633e-7
0.281, -6.927e-7, -4.279e-7, 2.648e-7
0.280, -6.927e-7, -4.276e-7, 2.651e-7
0.279, -6.921e-7, -4.276e-7, 2.645e-7
0.278, -6.933e-7, -4.291e-7, 2.642e-7
0.277, -6.942e-7, -4.285e-7, 2.657e-7
0.276, -6.964e-7, -4.309e-7, 2.654e-7
0.275, -6.988e-7, -4.322e-7, 2.667e-7
0.274, -6.991e-7, -4.319e-7, 2.673e-7
0.273, -6.979e-7, -4.325e-7, 2.654e-7
0.272, -7.009e-7, -4.334e-7, 2.676e-7
0.271, -7.016e-7, -4.334e-7, 2.682e-7
0.270, -7.019e-7, -4.343e-7, 2.676e-7
0.269, -7.031e-7, -4.349e-7, 2.682e-7
0.268, -7.049e-7, -4.355e-7, 2.694e-7
0.267, -7.061e-7, -4.376e-7, 2.685e-7
0.266, -7.092e-7, -4.386e-7, 2.706e-7
0.265, -7.098e-7, -4.386e-7, 2.712e-7
0.264, -7.092e-7, -4.395e-7, 2.697e-7
0.263, -7.128e-7, -4.425e-7, 2.703e-7
0.262, -7.141e-7, -4.419e-7, 2.721e-7
0.261, -7.141e-7, -4.416e-7, 2.725e-7
0.260, -7.153e-7, -4.431e-7, 2.721e-7
0.259, -7.171e-7, -4.431e-7, 2.740e-7
0.258, -7.177e-7, -4.456e-7, 2.721e-7
0.257, -7.193e-7, -4.450e-7, 2.743e-7
0.256, -7.196e-7, -4.459e-7, 2.737e-7
0.255, -7.202e-7, -4.465e-7, 2.737e-7
0.254, -7.217e-7, -4.480e-7, 2.737e-7
0.253, -7.232e-7, -4.483e-7, 2.749e-7
0.252, -7.248e-7, -4.496e-7, 2.752e-7
0.251, -7.260e-7, -4.508e-7, 2.752e-7
0.250, -7.284e-7, -4.520e-7, 2.764e-7
0.249, -7.315e-7, -4.541e-7, 2.773e-7
0.248, -7.302e-7, -4.541e-7, 2.761e-7
0.247, -7.324e-7, -4.535e-7, 2.789e-7
0.246, -7.324e-7, -4.538e-7, 2.786e-7
0.245, -7.330e-7, -4.550e-7, 2.779e-7
0.244, -7.348e-7, -4.566e-7, 2.783e-7
0.243, -7.379e-7, -4.572e-7, 2.807e-7
0.242, -7.385e-7, -4.593e-7, 2.792e-7
0.241, -7.412e-7, -4.593e-7, 2.819e-7
0.240, -7.409e-7, -4.608e-7, 2.801e-7
0.239, -7.425e-7, -4.618e-7, 2.807e-7
0.238, -7.431e-7, -4.615e-7, 2.816e-7
0.237, -7.452e-7, -4.636e-7, 2.816e-7
0.236, -7.470e-7, -4.642e-7, 2.828e-7
0.235, -7.492e-7, -4.654e-7, 2.837e-7
0.234, -7.486e-7, -4.660e-7, 2.825e-7
0.233, -7.507e-7, -4.666e-7, 2.841e-7
0.232, -7.513e-7, -4.666e-7, 2.847e-7
0.231, -7.531e-7, -4.679e-7, 2.853e-7
0.230, -7.547e-7, -4.694e-7, 2.853e-7
0.229, -7.562e-7, -4.709e-7, 2.853e-7
0.228, -7.571e-7, -4.706e-7, 2.865e-7
0.227, -7.598e-7, -4.730e-7, 2.868e-7
0.226, -7.595e-7, -4.718e-7, 2.877e-7
0.225, -7.611e-7, -4.730e-7, 2.880e-7
0.224, -7.635e-7, -4.746e-7, 2.889e-7
0.223, -7.653e-7, -4.767e-7, 2.886e-7
0.222, -7.653e-7, -4.761e-7, 2.892e-7
0.221, -7.659e-7, -4.770e-7, 2.889e-7
0.220, -7.702e-7, -4.798e-7, 2.905e-7
0.219, -7.702e-7, -4.795e-7, 2.908e-7
0.218, -7.708e-7, -4.807e-7, 2.902e-7
0.217, -7.708e-7, -4.801e-7, 2.908e-7
0.216, -7.736e-7, -4.813e-7, 2.923e-7
0.215, -7.763e-7, -4.834e-7, 2.929e-7
0.214, -7.763e-7, -4.834e-7, 2.929e-7
0.213, -7.791e-7, -4.853e-7, 2.938e-7
0.212, -7.785e-7, -4.849e-7, 2.935e-7
0.211, -7.818e-7, -4.871e-7, 2.947e-7
0.210, -7.840e-7, -4.868e-7, 2.972e-7
0.209, -7.821e-7, -4.880e-7, 2.941e-7
0.208, -7.867e-7, -4.895e-7, 2.972e-7
0.207, -7.873e-7, -4.895e-7, 2.978e-7
0.206, -7.870e-7, -4.898e-7, 2.972e-7
0.205, -7.885e-7, -4.920e-7, 2.966e-7
0.204, -7.910e-7, -4.917e-7, 2.993e-7
0.203, -7.928e-7, -4.944e-7, 2.984e-7
0.202, -7.937e-7, -4.941e-7, 2.996e-7
0.201, -7.965e-7, -4.950e-7, 3.014e-7
0.200, -7.965e-7, -4.956e-7, 3.008e-7
0.199, -7.992e-7, -4.975e-7, 3.017e-7
0.198, -8.007e-7, -4.978e-7, 3.030e-7
0.197, -8.013e-7, -4.993e-7, 3.021e-7
0.196, -8.035e-7, -5.008e-7, 3.027e-7
0.195, -8.059e-7, -5.014e-7, 3.045e-7
0.194, -8.065e-7, -5.020e-7, 3.045e-7
0.193, -8.081e-7, -5.042e-7, 3.039e-7
0.192, -8.093e-7, -5.030e-7, 3.063e-7
0.191, -8.105e-7, -5.048e-7, 3.057e-7
0.190, -8.139e-7, -5.072e-7, 3.066e-7
0.189, -8.148e-7, -5.063e-7, 3.085e-7
0.188, -8.129e-7, -5.066e-7, 3.063e-7
0.187, -8.166e-7, -5.091e-7, 3.075e-7
0.186, -8.190e-7, -5.097e-7, 3.094e-7
0.185, -8.190e-7, -5.094e-7, 3.097e-7
0.184, -8.218e-7, -5.115e-7, 3.103e-7
0.183, -8.224e-7, -5.118e-7, 3.106e-7
0.182, -8.251e-7, -5.127e-7, 3.124e-7
0.181, -8.255e-7, -5.142e-7, 3.112e-7
0.180, -8.288e-7, -5.155e-7, 3.133e-7
0.179, -8.294e-7, -5.161e-7, 3.133e-7
0.178, -8.297e-7, -5.164e-7, 3.133e-7
0.177, -8.325e-7, -5.182e-7, 3.143e-7
0.176, -8.328e-7, -5.176e-7, 3.152e-7
0.175, -8.343e-7, -5.197e-7, 3.146e-7
0.174, -8.374e-7, -5.216e-7, 3.158e-7
0.173, -8.367e-7, -5.207e-7, 3.161e-7
0.172, -8.401e-7, -5.228e-7, 3.173e-7
0.171, -8.432e-7, -5.237e-7, 3.194e-7
0.170, -8.419e-7, -5.234e-7, 3.185e-7
0.169, -8.432e-7, -5.246e-7, 3.185e-7
0.168, -8.465e-7, -5.265e-7, 3.201e-7
0.167, -8.468e-7, -5.261e-7, 3.207e-7
0.166, -8.486e-7, -5.286e-7, 3.201e-7
0.165, -8.511e-7, -5.295e-7, 3.216e-7
0.164, -8.508e-7, -5.289e-7, 3.219e-7
0.163, -8.529e-7, -5.316e-7, 3.213e-7
0.162, -8.551e-7, -5.298e-7, 3.252e-7
0.161, -8.551e-7, -5.310e-7, 3.240e-7
0.160, -8.578e-7, -5.335e-7, 3.243e-7
0.159, -8.605e-7, -5.347e-7, 3.259e-7
0.158, -8.609e-7, -5.347e-7, 3.262e-7
0.157, -8.627e-7, -5.362e-7, 3.265e-7
0.156, -8.630e-7, -5.353e-7, 3.277e-7
0.155, -8.624e-7, -5.356e-7, 3.268e-7
0.154, -8.654e-7, -5.380e-7, 3.274e-7
0.153, -8.694e-7, -5.396e-7, 3.298e-7
0.152, -8.700e-7, -5.399e-7, 3.301e-7
0.151, -8.700e-7, -5.402e-7, 3.298e-7
0.150, -8.737e-7, -5.411e-7, 3.326e-7
0.149, -8.734e-7, -5.414e-7, 3.320e-7
0.148, -8.776e-7, -5.445e-7, 3.332e-7
0.147, -8.773e-7, -5.445e-7, 3.329e-7
0.146, -8.773e-7, -5.438e-7, 3.335e-7
0.145, -8.801e-7, -5.454e-7, 3.347e-7
0.144, -8.822e-7, -5.463e-7, 3.359e-7
0.143, -8.831e-7, -5.466e-7, 3.365e-7
0.142, -8.828e-7, -5.481e-7, 3.347e-7
0.141, -8.856e-7, -5.481e-7, 3.375e-7
0.140, -8.862e-7, -5.481e-7, 3.381e-7
0.139, -8.892e-7, -5.512e-7, 3.381e-7
0.138, -8.886e-7, -5.496e-7, 3.390e-7
0.137, -8.914e-7, -5.503e-7, 3.411e-7
0.136, -8.923e-7, -5.521e-7, 3.402e-7
0.135, -8.953e-7, -5.539e-7, 3.414e-7
0.134, -8.962e-7, -5.536e-7, 3.426e-7
0.133, -8.975e-7, -5.548e-7, 3.426e-7
0.132, -8.981e-7, -5.551e-7, 3.429e-7
0.131, -8.993e-7, -5.551e-7, 3.442e-7
0.130, -9.011e-7, -5.567e-7, 3.445e-7
0.129, -9.024e-7, -5.579e-7, 3.445e-7
0.128, -9.027e-7, -5.570e-7, 3.457e-7
0.127, -9.036e-7, -5.573e-7, 3.463e-7
0.126, -9.063e-7, -5.603e-7, 3.460e-7
0.125, -9.066e-7, -5.594e-7, 3.472e-7
0.124, -9.082e-7, -5.603e-7, 3.478e-7
0.123, -9.103e-7, -5.615e-7, 3.487e-7
0.122, -9.115e-7, -5.622e-7, 3.494e-7
0.121, -9.112e-7, -5.615e-7, 3.497e-7
0.120, -9.146e-7, -5.643e-7, 3.503e-7
0.119, -9.143e-7, -5.628e-7, 3.515e-7
0.118, -9.164e-7, -5.640e-7, 3.524e-7
0.117, -9.176e-7, -5.658e-7, 3.518e-7
0.116, -9.204e-7, -5.664e-7, 3.539e-7
0.115, -9.201e-7, -5.655e-7, 3.545e-7
0.114, -9.222e-7, -5.670e-7, 3.552e-7
0.113, -9.219e-7, -5.667e-7, 3.552e-7
0.112, -9.237e-7, -5.673e-7, 3.564e-7
0.111, -9.255e-7, -5.683e-7, 3.573e-7
0.110, -9.271e-7, -5.692e-7, 3.579e-7
0.109, -9.265e-7, -5.686e-7, 3.579e-7
0.108, -9.292e-7, -5.710e-7, 3.582e-7
0.107, -9.310e-7, -5.704e-7, 3.606e-7
0.106, -9.310e-7, -5.707e-7, 3.603e-7
0.105, -9.316e-7, -5.713e-7, 3.603e-7
0.104, -9.332e-7, -5.719e-7, 3.613e-7
0.103, -9.332e-7, -5.719e-7, 3.613e-7
0.102, -9.359e-7, -5.725e-7, 3.634e-7
0.101, -9.368e-7, -5.734e-7, 3.634e-7
0.100, -9.393e-7, -5.747e-7, 3.646e-7
0.099, -9.381e-7, -5.738e-7, 3.643e-7
0.098, -9.396e-7, -5.753e-7, 3.643e-7
0.097, -9.393e-7, -5.731e-7, 3.661e-7
0.096, -9.408e-7, -5.756e-7, 3.652e-7
0.095, -9.448e-7, -5.765e-7, 3.683e-7
0.094, -9.442e-7, -5.759e-7, 3.683e-7
0.093, -9.460e-7, -5.768e-7, 3.692e-7
0.092, -9.457e-7, -5.768e-7, 3.689e-7
0.091, -9.454e-7, -5.759e-7, 3.695e-7
0.090, -9.487e-7, -5.783e-7, 3.704e-7
0.089, -9.487e-7, -5.780e-7, 3.707e-7
0.088, -9.487e-7, -5.780e-7, 3.707e-7
0.087, -9.503e-7, -5.786e-7, 3.716e-7
0.086, -9.527e-7, -5.802e-7, 3.725e-7
0.085, -9.527e-7, -5.792e-7, 3.735e-7
0.084, -9.533e-7, -5.792e-7, 3.741e-7
0.083, -9.533e-7, -5.780e-7, 3.753e-7
0.082, -9.551e-7, -5.795e-7, 3.756e-7
0.081, -9.561e-7, -5.805e-7, 3.756e-7
0.080, -9.564e-7, -5.802e-7, 3.762e-7
0.079, -9.570e-7, -5.808e-7, 3.762e-7
0.078, -9.576e-7, -5.802e-7, 3.774e-7
0.077, -9.597e-7, -5.811e-7, 3.786e-7
0.076, -9.591e-7, -5.808e-7, 3.783e-7
0.075, -9.597e-7, -5.814e-7, 3.783e-7
0.074, -9.603e-7, -5.811e-7, 3.793e-7
0.073, -9.616e-7, -5.814e-7, 3.802e-7
0.072, -9.619e-7, -5.823e-7, 3.796e-7
0.071, -9.625e-7, -5.826e-7, 3.799e-7
0.070, -9.646e-7, -5.835e-7, 3.811e-7
0.069, -9.655e-7, -5.829e-7, 3.826e-7
0.068, -9.634e-7, -5.817e-7, 3.817e-7
0.067, -9.652e-7, -5.814e-7, 3.838e-7
0.066, -9.646e-7, -5.808e-7, 3.838e-7
0.065, -9.680e-7, -5.823e-7, 3.857e-7
0.064, -9.677e-7, -5.826e-7, 3.851e-7
0.063, -9.664e-7, -5.817e-7, 3.848e-7
0.062, -9.689e-7, -5.829e-7, 3.860e-7
0.061, -9.695e-7, -5.823e-7, 3.872e-7
0.060, -9.695e-7, -5.826e-7, 3.869e-7
0.059, -9.689e-7, -5.820e-7, 3.869e-7
0.058, -9.698e-7, -5.823e-7, 3.875e-7
0.057, -9.698e-7, -5.820e-7, 3.878e-7
0.056, -9.722e-7, -5.829e-7, 3.893e-7
0.055, -9.710e-7, -5.820e-7, 3.890e-7
0.054, -9.713e-7, -5.814e-7, 3.899e-7
0.053, -9.716e-7, -5.817e-7, 3.899e-7
0.052, -9.725e-7, -5.820e-7, 3.905e-7
0.051, -9.747e-7, -5.826e-7, 3.921e-7
0.050, -9.725e-7, -5.808e-7, 3.918e-7
0.049, -9.738e-7, -5.808e-7, 3.930e-7
0.048, -9.741e-7, -5.811e-7, 3.930e-7
0.047, -9.756e-7, -5.820e-7, 3.936e-7
0.046, -9.744e-7, -5.805e-7, 3.939e-7
0.045, -9.756e-7, -5.805e-7, 3.951e-7
0.044, -9.753e-7, -5.805e-7, 3.948e-7
0.043, -9.759e-7, -5.808e-7, 3.951e-7
0.042, -9.747e-7, -5.799e-7, 3.948e-7
0.041, -9.753e-7, -5.792e-7, 3.960e-7
0.040, -9.768e-7, -5.802e-7, 3.967e-7
0.039, -9.756e-7, -5.789e-7, 3.967e-7
0.038, -9.750e-7, -5.786e-7, 3.963e-7
0.037, -9.756e-7, -5.786e-7, 3.970e-7
0.036, -9.747e-7, -5.786e-7, 3.960e-7
0.035, -9.759e-7, -5.786e-7, 3.973e-7
0.034, -9.765e-7, -5.777e-7, 3.988e-7
0.033, -9.765e-7, -5.771e-7, 3.994e-7
0.032, -9.744e-7, -5.768e-7, 3.976e-7
0.031, -9.765e-7, -5.774e-7, 3.991e-7
0.030, -9.762e-7, -5.759e-7, 4.003e-7
0.029, -9.762e-7, -5.768e-7, 3.994e-7
0.028, -9.753e-7, -5.753e-7, 4.000e-7
0.027, -9.750e-7, -5.741e-7, 4.009e-7
0.026, -9.725e-7, -5.734e-7, 3.991e-7
0.025, -9.744e-7, -5.747e-7, 3.997e-7
0.024, -9.750e-7, -5.734e-7, 4.015e-7
0.023, -9.744e-7, -5.738e-7, 4.006e-7
0.022, -9.753e-7, -5.731e-7, 4.021e-7
0.021, -9.750e-7, -5.725e-7, 4.024e-7
0.020, -9.738e-7, -5.716e-7, 4.021e-7
0.019, -9.747e-7, -5.719e-7, 4.028e-7
0.018, -9.722e-7, -5.698e-7, 4.024e-7
0.017, -9.738e-7, -5.710e-7, 4.028e-7
0.016, -9.735e-7, -5.704e-7, 4.031e-7
0.015, -9.725e-7, -5.686e-7, 4.040e-7
0.014, -9.707e-7, -5.683e-7, 4.024e-7
0.013, -9.722e-7, -5.689e-7, 4.034e-7
