Mar. 20, 2018   15:39:37
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\53_g2_ph8,52_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.634, -6.860e-7, -3.583e-7, 3.277e-7
0.633, -6.866e-7, -3.592e-7, 3.274e-7
0.632, -6.845e-7, -3.574e-7, 3.271e-7
0.631, -6.839e-7, -3.583e-7, 3.256e-7
0.630, -6.869e-7, -3.598e-7, 3.271e-7
0.629, -6.832e-7, -3.574e-7, 3.259e-7
0.628, -6.845e-7, -3.595e-7, 3.249e-7
0.627, -6.842e-7, -3.586e-7, 3.256e-7
0.626, -6.820e-7, -3.583e-7, 3.237e-7
0.625, -6.845e-7, -3.604e-7, 3.240e-7
0.624, -6.832e-7, -3.580e-7, 3.253e-7
0.623, -6.790e-7, -3.565e-7, 3.225e-7
0.622, -6.811e-7, -3.592e-7, 3.219e-7
0.621, -6.817e-7, -3.583e-7, 3.234e-7
0.620, -6.814e-7, -3.598e-7, 3.216e-7
0.619, -6.826e-7, -3.604e-7, 3.222e-7
0.618, -6.805e-7, -3.586e-7, 3.219e-7
0.617, -6.793e-7, -3.586e-7, 3.207e-7
0.616, -6.823e-7, -3.617e-7, 3.207e-7
0.615, -6.802e-7, -3.586e-7, 3.216e-7
0.614, -6.778e-7, -3.595e-7, 3.182e-7
0.613, -6.811e-7, -3.611e-7, 3.201e-7
0.612, -6.793e-7, -3.583e-7, 3.210e-7
0.611, -6.787e-7, -3.611e-7, 3.176e-7
0.610, -6.802e-7, -3.611e-7, 3.191e-7
0.609, -6.802e-7, -3.604e-7, 3.198e-7
0.608, -6.778e-7, -3.598e-7, 3.179e-7
0.607, -6.793e-7, -3.604e-7, 3.188e-7
0.606, -6.765e-7, -3.586e-7, 3.179e-7
0.605, -6.750e-7, -3.592e-7, 3.158e-7
0.604, -6.775e-7, -3.617e-7, 3.158e-7
0.603, -6.762e-7, -3.589e-7, 3.173e-7
0.602, -6.759e-7, -3.595e-7, 3.164e-7
0.601, -6.811e-7, -3.614e-7, 3.198e-7
0.600, -6.747e-7, -3.586e-7, 3.161e-7
0.599, -6.762e-7, -3.604e-7, 3.158e-7
0.598, -6.753e-7, -3.598e-7, 3.155e-7
0.597, -6.750e-7, -3.604e-7, 3.146e-7
0.596, -6.759e-7, -3.607e-7, 3.152e-7
0.595, -6.762e-7, -3.607e-7, 3.155e-7
0.594, -6.732e-7, -3.604e-7, 3.127e-7
0.593, -6.747e-7, -3.623e-7, 3.124e-7
0.592, -6.756e-7, -3.607e-7, 3.149e-7
0.591, -6.747e-7, -3.611e-7, 3.137e-7
0.590, -6.750e-7, -3.611e-7, 3.140e-7
0.589, -6.735e-7, -3.598e-7, 3.137e-7
0.588, -6.729e-7, -3.607e-7, 3.121e-7
0.587, -6.738e-7, -3.626e-7, 3.112e-7
0.586, -6.726e-7, -3.607e-7, 3.118e-7
0.585, -6.723e-7, -3.614e-7, 3.109e-7
0.584, -6.756e-7, -3.623e-7, 3.133e-7
0.583, -6.735e-7, -3.604e-7, 3.130e-7
0.582, -6.744e-7, -3.626e-7, 3.118e-7
0.581, -6.756e-7, -3.617e-7, 3.140e-7
0.580, -6.720e-7, -3.614e-7, 3.106e-7
0.579, -6.723e-7, -3.620e-7, 3.103e-7
0.578, -6.750e-7, -3.632e-7, 3.118e-7
0.577, -6.738e-7, -3.611e-7, 3.127e-7
0.576, -6.738e-7, -3.638e-7, 3.100e-7
0.575, -6.744e-7, -3.626e-7, 3.118e-7
0.574, -6.723e-7, -3.623e-7, 3.100e-7
0.573, -6.720e-7, -3.620e-7, 3.100e-7
0.572, -6.729e-7, -3.620e-7, 3.109e-7
0.571, -6.726e-7, -3.638e-7, 3.088e-7
0.570, -6.750e-7, -3.641e-7, 3.109e-7
0.569, -6.723e-7, -3.623e-7, 3.100e-7
0.568, -6.713e-7, -3.641e-7, 3.072e-7
0.567, -6.744e-7, -3.647e-7, 3.097e-7
0.566, -6.726e-7, -3.623e-7, 3.103e-7
0.565, -6.726e-7, -3.635e-7, 3.091e-7
0.564, -6.741e-7, -3.635e-7, 3.106e-7
0.563, -6.710e-7, -3.607e-7, 3.103e-7
0.562, -6.726e-7, -3.647e-7, 3.079e-7
0.561, -6.756e-7, -3.653e-7, 3.103e-7
0.560, -6.750e-7, -3.644e-7, 3.106e-7
0.559, -6.753e-7, -3.659e-7, 3.094e-7
0.558, -6.756e-7, -3.650e-7, 3.106e-7
0.557, -6.741e-7, -3.641e-7, 3.100e-7
0.556, -6.756e-7, -3.681e-7, 3.076e-7
0.555, -6.765e-7, -3.659e-7, 3.106e-7
0.554, -6.732e-7, -3.647e-7, 3.085e-7
0.553, -6.793e-7, -3.690e-7, 3.103e-7
0.552, -6.781e-7, -3.659e-7, 3.121e-7
0.551, -6.753e-7, -3.659e-7, 3.094e-7
0.550, -6.781e-7, -3.693e-7, 3.088e-7
0.549, -6.775e-7, -3.668e-7, 3.106e-7
0.548, -6.771e-7, -3.678e-7, 3.094e-7
0.547, -6.771e-7, -3.693e-7, 3.079e-7
0.546, -6.784e-7, -3.681e-7, 3.103e-7
0.545, -6.759e-7, -3.678e-7, 3.082e-7
0.544, -6.781e-7, -3.693e-7, 3.088e-7
0.543, -6.775e-7, -3.681e-7, 3.094e-7
0.542, -6.768e-7, -3.684e-7, 3.085e-7
0.541, -6.787e-7, -3.699e-7, 3.088e-7
0.540, -6.808e-7, -3.708e-7, 3.100e-7
0.539, -6.784e-7, -3.699e-7, 3.085e-7
0.538, -6.826e-7, -3.730e-7, 3.097e-7
0.537, -6.793e-7, -3.696e-7, 3.097e-7
0.536, -6.768e-7, -3.699e-7, 3.069e-7
0.535, -6.811e-7, -3.714e-7, 3.097e-7
0.534, -6.802e-7, -3.711e-7, 3.091e-7
0.533, -6.808e-7, -3.717e-7, 3.091e-7
0.532, -6.832e-7, -3.723e-7, 3.109e-7
0.531, -6.820e-7, -3.723e-7, 3.097e-7
0.530, -6.836e-7, -3.745e-7, 3.091e-7
0.529, -6.839e-7, -3.723e-7, 3.115e-7
0.528, -6.823e-7, -3.726e-7, 3.097e-7
0.527, -6.839e-7, -3.739e-7, 3.100e-7
0.526, -6.848e-7, -3.742e-7, 3.106e-7
0.525, -6.860e-7, -3.739e-7, 3.121e-7
0.524, -6.857e-7, -3.760e-7, 3.097e-7
0.523, -6.863e-7, -3.745e-7, 3.118e-7
0.522, -6.863e-7, -3.754e-7, 3.109e-7
0.521, -6.845e-7, -3.751e-7, 3.094e-7
0.520, -6.881e-7, -3.763e-7, 3.118e-7
0.519, -6.872e-7, -3.769e-7, 3.103e-7
0.518, -6.878e-7, -3.769e-7, 3.109e-7
0.517, -6.887e-7, -3.772e-7, 3.115e-7
0.516, -6.906e-7, -3.781e-7, 3.124e-7
0.515, -6.897e-7, -3.778e-7, 3.118e-7
0.514, -6.894e-7, -3.775e-7, 3.118e-7
0.513, -6.866e-7, -3.769e-7, 3.097e-7
0.512, -6.918e-7, -3.791e-7, 3.127e-7
0.511, -6.878e-7, -3.772e-7, 3.106e-7
0.510, -6.906e-7, -3.803e-7, 3.103e-7
0.509, -6.927e-7, -3.794e-7, 3.133e-7
0.508, -6.894e-7, -3.797e-7, 3.097e-7
0.507, -6.912e-7, -3.800e-7, 3.112e-7
0.506, -6.927e-7, -3.797e-7, 3.130e-7
0.505, -6.921e-7, -3.797e-7, 3.124e-7
0.504, -6.918e-7, -3.809e-7, 3.109e-7
0.503, -6.948e-7, -3.803e-7, 3.146e-7
0.502, -6.915e-7, -3.818e-7, 3.097e-7
0.501, -6.948e-7, -3.824e-7, 3.124e-7
0.500, -6.948e-7, -3.812e-7, 3.137e-7
0.499, -6.921e-7, -3.812e-7, 3.109e-7
0.498, -6.973e-7, -3.845e-7, 3.127e-7
0.497, -6.970e-7, -3.827e-7, 3.143e-7
0.496, -6.952e-7, -3.833e-7, 3.118e-7
0.495, -6.973e-7, -3.849e-7, 3.124e-7
0.494, -6.958e-7, -3.821e-7, 3.137e-7
0.493, -6.945e-7, -3.845e-7, 3.100e-7
0.492, -6.967e-7, -3.845e-7, 3.121e-7
0.491, -6.967e-7, -3.839e-7, 3.127e-7
0.490, -6.958e-7, -3.849e-7, 3.109e-7
0.489, -7.022e-7, -3.882e-7, 3.140e-7
0.488, -6.988e-7, -3.845e-7, 3.143e-7
0.487, -6.991e-7, -3.861e-7, 3.130e-7
0.486, -7.009e-7, -3.879e-7, 3.130e-7
0.485, -6.991e-7, -3.858e-7, 3.133e-7
0.484, -7.000e-7, -3.873e-7, 3.127e-7
0.483, -7.022e-7, -3.879e-7, 3.143e-7
0.482, -7.009e-7, -3.873e-7, 3.137e-7
0.481, -7.013e-7, -3.891e-7, 3.121e-7
0.480, -7.022e-7, -3.879e-7, 3.143e-7
0.479, -7.025e-7, -3.885e-7, 3.140e-7
0.478, -7.022e-7, -3.885e-7, 3.137e-7
0.477, -7.025e-7, -3.885e-7, 3.140e-7
0.476, -7.031e-7, -3.900e-7, 3.130e-7
0.475, -7.022e-7, -3.888e-7, 3.133e-7
0.474, -7.037e-7, -3.900e-7, 3.137e-7
0.473, -7.046e-7, -3.913e-7, 3.133e-7
0.472, -7.034e-7, -3.897e-7, 3.137e-7
0.471, -7.046e-7, -3.907e-7, 3.140e-7
0.470, -7.052e-7, -3.916e-7, 3.137e-7
0.469, -7.067e-7, -3.928e-7, 3.140e-7
0.468, -7.061e-7, -3.913e-7, 3.149e-7
0.467, -7.046e-7, -3.919e-7, 3.127e-7
0.466, -7.074e-7, -3.934e-7, 3.140e-7
0.465, -7.083e-7, -3.943e-7, 3.140e-7
0.464, -7.046e-7, -3.931e-7, 3.115e-7
0.463, -7.089e-7, -3.949e-7, 3.140e-7
0.462, -7.083e-7, -3.940e-7, 3.143e-7
0.461, -7.083e-7, -3.946e-7, 3.137e-7
0.460, -7.101e-7, -3.949e-7, 3.152e-7
0.459, -7.098e-7, -3.952e-7, 3.146e-7
0.458, -7.098e-7, -3.946e-7, 3.152e-7
0.457, -7.119e-7, -3.965e-7, 3.155e-7
0.456, -7.116e-7, -3.965e-7, 3.152e-7
0.455, -7.128e-7, -3.983e-7, 3.146e-7
0.454, -7.128e-7, -3.968e-7, 3.161e-7
0.453, -7.113e-7, -3.961e-7, 3.152e-7
0.452, -7.138e-7, -3.992e-7, 3.146e-7
0.451, -7.162e-7, -3.989e-7, 3.173e-7
0.450, -7.153e-7, -3.995e-7, 3.158e-7
0.449, -7.174e-7, -4.007e-7, 3.167e-7
0.448, -7.171e-7, -3.989e-7, 3.182e-7
0.447, -7.162e-7, -4.004e-7, 3.158e-7
0.446, -7.168e-7, -4.001e-7, 3.167e-7
0.445, -7.196e-7, -4.007e-7, 3.188e-7
0.444, -7.174e-7, -4.007e-7, 3.167e-7
0.443, -7.196e-7, -4.032e-7, 3.164e-7
0.442, -7.177e-7, -4.007e-7, 3.170e-7
0.441, -7.208e-7, -4.044e-7, 3.164e-7
0.440, -7.202e-7, -4.013e-7, 3.188e-7
0.439, -7.199e-7, -4.016e-7, 3.182e-7
0.438, -7.223e-7, -4.056e-7, 3.167e-7
0.437, -7.244e-7, -4.050e-7, 3.195e-7
0.436, -7.244e-7, -4.044e-7, 3.201e-7
0.435, -7.226e-7, -4.056e-7, 3.170e-7
0.434, -7.266e-7, -4.071e-7, 3.195e-7
0.433, -7.257e-7, -4.053e-7, 3.204e-7
0.432, -7.269e-7, -4.080e-7, 3.188e-7
0.431, -7.302e-7, -4.077e-7, 3.225e-7
0.430, -7.281e-7, -4.077e-7, 3.204e-7
0.429, -7.293e-7, -4.105e-7, 3.188e-7
0.428, -7.302e-7, -4.096e-7, 3.207e-7
0.427, -7.312e-7, -4.096e-7, 3.216e-7
0.426, -7.330e-7, -4.117e-7, 3.213e-7
0.425, -7.327e-7, -4.099e-7, 3.228e-7
0.424, -7.327e-7, -4.117e-7, 3.210e-7
0.423, -7.318e-7, -4.120e-7, 3.198e-7
0.422, -7.318e-7, -4.105e-7, 3.213e-7
0.421, -7.330e-7, -4.117e-7, 3.213e-7
0.420, -7.348e-7, -4.132e-7, 3.216e-7
0.419, -7.370e-7, -4.138e-7, 3.231e-7
0.418, -7.373e-7, -4.151e-7, 3.222e-7
0.417, -7.385e-7, -4.160e-7, 3.225e-7
0.416, -7.376e-7, -4.138e-7, 3.237e-7
0.415, -7.388e-7, -4.163e-7, 3.225e-7
0.414, -7.409e-7, -4.160e-7, 3.249e-7
0.413, -7.406e-7, -4.160e-7, 3.246e-7
0.412, -7.418e-7, -4.181e-7, 3.237e-7
0.411, -7.434e-7, -4.181e-7, 3.252e-7
0.410, -7.437e-7, -4.178e-7, 3.259e-7
0.409, -7.449e-7, -4.206e-7, 3.243e-7
0.408, -7.458e-7, -4.193e-7, 3.265e-7
0.407, -7.458e-7, -4.206e-7, 3.252e-7
0.406, -7.464e-7, -4.215e-7, 3.249e-7
0.405, -7.461e-7, -4.203e-7, 3.259e-7
0.404, -7.476e-7, -4.212e-7, 3.265e-7
0.403, -7.498e-7, -4.230e-7, 3.268e-7
0.402, -7.513e-7, -4.239e-7, 3.274e-7
0.401, -7.513e-7, -4.239e-7, 3.274e-7
0.400, -7.534e-7, -4.242e-7, 3.292e-7
0.399, -7.544e-7, -4.242e-7, 3.301e-7
0.398, -7.550e-7, -4.273e-7, 3.277e-7
0.397, -7.565e-7, -4.270e-7, 3.295e-7
0.396, -7.565e-7, -4.264e-7, 3.301e-7
0.395, -7.565e-7, -4.279e-7, 3.286e-7
0.394, -7.592e-7, -4.294e-7, 3.298e-7
0.393, -7.562e-7, -4.267e-7, 3.295e-7
0.392, -7.574e-7, -4.288e-7, 3.286e-7
0.391, -7.611e-7, -4.300e-7, 3.310e-7
0.390, -7.601e-7, -4.288e-7, 3.314e-7
0.389, -7.638e-7, -4.322e-7, 3.317e-7
0.388, -7.644e-7, -4.318e-7, 3.326e-7
0.387, -7.623e-7, -4.306e-7, 3.317e-7
0.386, -7.629e-7, -4.325e-7, 3.304e-7
0.385, -7.653e-7, -4.334e-7, 3.320e-7
0.384, -7.641e-7, -4.325e-7, 3.317e-7
0.383, -7.687e-7, -4.358e-7, 3.329e-7
0.382, -7.669e-7, -4.328e-7, 3.341e-7
0.381, -7.675e-7, -4.355e-7, 3.320e-7
0.380, -7.711e-7, -4.373e-7, 3.338e-7
0.379, -7.696e-7, -4.352e-7, 3.344e-7
0.378, -7.681e-7, -4.364e-7, 3.317e-7
0.377, -7.724e-7, -4.386e-7, 3.338e-7
0.376, -7.745e-7, -4.380e-7, 3.365e-7
0.375, -7.730e-7, -4.386e-7, 3.344e-7
0.374, -7.751e-7, -4.398e-7, 3.353e-7
0.373, -7.742e-7, -4.392e-7, 3.350e-7
0.372, -7.760e-7, -4.401e-7, 3.359e-7
0.371, -7.766e-7, -4.410e-7, 3.356e-7
0.370, -7.775e-7, -4.389e-7, 3.387e-7
0.369, -7.782e-7, -4.425e-7, 3.356e-7
0.368, -7.812e-7, -4.441e-7, 3.371e-7
0.367, -7.778e-7, -4.419e-7, 3.359e-7
0.366, -7.785e-7, -4.428e-7, 3.356e-7
0.365, -7.830e-7, -4.444e-7, 3.387e-7
0.364, -7.800e-7, -4.425e-7, 3.375e-7
0.363, -7.818e-7, -4.462e-7, 3.356e-7
0.362, -7.836e-7, -4.456e-7, 3.381e-7
0.361, -7.836e-7, -4.459e-7, 3.378e-7
0.360, -7.855e-7, -4.477e-7, 3.378e-7
0.359, -7.876e-7, -4.483e-7, 3.393e-7
0.358, -7.888e-7, -4.480e-7, 3.408e-7
0.357, -7.882e-7, -4.492e-7, 3.390e-7
0.356, -7.901e-7, -4.495e-7, 3.405e-7
0.355, -7.888e-7, -4.492e-7, 3.396e-7
0.354, -7.934e-7, -4.526e-7, 3.408e-7
0.353, -7.931e-7, -4.511e-7, 3.420e-7
0.352, -7.928e-7, -4.517e-7, 3.411e-7
0.351, -7.940e-7, -4.529e-7, 3.411e-7
0.350, -7.952e-7, -4.526e-7, 3.426e-7
0.349, -7.943e-7, -4.523e-7, 3.420e-7
0.348, -7.983e-7, -4.541e-7, 3.442e-7
0.347, -7.992e-7, -4.541e-7, 3.451e-7
0.346, -8.001e-7, -4.560e-7, 3.442e-7
0.345, -8.007e-7, -4.563e-7, 3.445e-7
0.344, -8.020e-7, -4.575e-7, 3.445e-7
0.343, -7.995e-7, -4.560e-7, 3.436e-7
0.342, -8.020e-7, -4.569e-7, 3.451e-7
0.341, -8.035e-7, -4.575e-7, 3.460e-7
0.340, -8.062e-7, -4.605e-7, 3.457e-7
0.339, -8.065e-7, -4.596e-7, 3.469e-7
0.338, -8.056e-7, -4.590e-7, 3.466e-7
0.337, -8.081e-7, -4.608e-7, 3.472e-7
0.336, -8.090e-7, -4.605e-7, 3.484e-7
0.335, -8.096e-7, -4.633e-7, 3.463e-7
0.334, -8.105e-7, -4.633e-7, 3.472e-7
0.333, -8.111e-7, -4.624e-7, 3.487e-7
0.332, -8.129e-7, -4.639e-7, 3.490e-7
0.331, -8.154e-7, -4.657e-7, 3.497e-7
0.330, -8.163e-7, -4.657e-7, 3.506e-7
0.329, -8.163e-7, -4.666e-7, 3.497e-7
0.328, -8.178e-7, -4.672e-7, 3.506e-7
0.327, -8.190e-7, -4.669e-7, 3.521e-7
0.326, -8.169e-7, -4.676e-7, 3.494e-7
0.325, -8.221e-7, -4.703e-7, 3.518e-7
0.324, -8.200e-7, -4.676e-7, 3.524e-7
0.323, -8.224e-7, -4.709e-7, 3.515e-7
0.322, -8.233e-7, -4.706e-7, 3.527e-7
0.321, -8.245e-7, -4.706e-7, 3.539e-7
0.320, -8.279e-7, -4.743e-7, 3.536e-7
0.319, -8.288e-7, -4.734e-7, 3.555e-7
0.318, -8.264e-7, -4.730e-7, 3.533e-7
0.317, -8.303e-7, -4.767e-7, 3.536e-7
0.316, -8.322e-7, -4.749e-7, 3.573e-7
0.315, -8.300e-7, -4.755e-7, 3.545e-7
0.314, -8.328e-7, -4.782e-7, 3.545e-7
0.313, -8.355e-7, -4.779e-7, 3.576e-7
0.312, -8.349e-7, -4.779e-7, 3.570e-7
0.311, -8.343e-7, -4.788e-7, 3.555e-7
0.310, -8.398e-7, -4.798e-7, 3.600e-7
0.309, -8.389e-7, -4.804e-7, 3.585e-7
0.308, -8.401e-7, -4.813e-7, 3.588e-7
0.307, -8.438e-7, -4.831e-7, 3.606e-7
0.306, -8.450e-7, -4.831e-7, 3.619e-7
0.305, -8.441e-7, -4.831e-7, 3.610e-7
0.304, -8.444e-7, -4.837e-7, 3.606e-7
0.303, -8.453e-7, -4.840e-7, 3.613e-7
0.302, -8.474e-7, -4.862e-7, 3.613e-7
0.301, -8.502e-7, -4.862e-7, 3.640e-7
0.300, -8.505e-7, -4.877e-7, 3.628e-7
0.299, -8.529e-7, -4.898e-7, 3.631e-7
0.298, -8.526e-7, -4.886e-7, 3.640e-7
0.297, -8.547e-7, -4.904e-7, 3.643e-7
0.296, -8.557e-7, -4.907e-7, 3.649e-7
0.295, -8.554e-7, -4.904e-7, 3.649e-7
0.294, -8.566e-7, -4.914e-7, 3.652e-7
0.293, -8.612e-7, -4.929e-7, 3.683e-7
0.292, -8.612e-7, -4.941e-7, 3.671e-7
0.291, -8.599e-7, -4.941e-7, 3.658e-7
0.290, -8.645e-7, -4.953e-7, 3.692e-7
0.289, -8.654e-7, -4.959e-7, 3.695e-7
0.288, -8.685e-7, -4.981e-7, 3.704e-7
0.287, -8.676e-7, -4.972e-7, 3.704e-7
0.286, -8.703e-7, -4.984e-7, 3.719e-7
0.285, -8.706e-7, -5.002e-7, 3.704e-7
0.284, -8.721e-7, -5.005e-7, 3.716e-7
0.283, -8.721e-7, -5.002e-7, 3.719e-7
0.282, -8.746e-7, -5.020e-7, 3.725e-7
0.281, -8.773e-7, -5.036e-7, 3.738e-7
0.280, -8.755e-7, -5.033e-7, 3.722e-7
0.279, -8.810e-7, -5.045e-7, 3.765e-7
0.278, -8.804e-7, -5.051e-7, 3.753e-7
0.277, -8.828e-7, -5.072e-7, 3.756e-7
0.276, -8.850e-7, -5.078e-7, 3.771e-7
0.275, -8.847e-7, -5.075e-7, 3.771e-7
0.274, -8.840e-7, -5.084e-7, 3.756e-7
0.273, -8.868e-7, -5.100e-7, 3.768e-7
0.272, -8.905e-7, -5.115e-7, 3.790e-7
0.271, -8.895e-7, -5.118e-7, 3.777e-7
0.270, -8.917e-7, -5.115e-7, 3.802e-7
0.269, -8.926e-7, -5.118e-7, 3.808e-7
0.268, -8.941e-7, -5.145e-7, 3.796e-7
0.267, -8.941e-7, -5.133e-7, 3.808e-7
0.266, -8.966e-7, -5.155e-7, 3.811e-7
0.265, -8.962e-7, -5.164e-7, 3.799e-7
0.264, -9.008e-7, -5.173e-7, 3.835e-7
0.263, -8.990e-7, -5.167e-7, 3.823e-7
0.262, -9.036e-7, -5.197e-7, 3.838e-7
0.261, -9.045e-7, -5.194e-7, 3.851e-7
0.260, -9.045e-7, -5.210e-7, 3.835e-7
0.259, -9.069e-7, -5.222e-7, 3.848e-7
0.258, -9.066e-7, -5.200e-7, 3.866e-7
0.257, -9.085e-7, -5.225e-7, 3.860e-7
0.256, -9.115e-7, -5.246e-7, 3.869e-7
0.255, -9.112e-7, -5.234e-7, 3.878e-7
0.254, -9.130e-7, -5.258e-7, 3.872e-7
0.253, -9.164e-7, -5.268e-7, 3.896e-7
0.252, -9.152e-7, -5.264e-7, 3.887e-7
0.251, -9.179e-7, -5.283e-7, 3.896e-7
0.250, -9.204e-7, -5.298e-7, 3.906e-7
0.249, -9.213e-7, -5.304e-7, 3.909e-7
0.248, -9.222e-7, -5.316e-7, 3.906e-7
0.247, -9.246e-7, -5.319e-7, 3.927e-7
0.246, -9.252e-7, -5.322e-7, 3.930e-7
0.245, -9.258e-7, -5.341e-7, 3.918e-7
0.244, -9.301e-7, -5.356e-7, 3.945e-7
0.243, -9.307e-7, -5.353e-7, 3.954e-7
0.242, -9.323e-7, -5.371e-7, 3.951e-7
0.241, -9.323e-7, -5.371e-7, 3.951e-7
0.240, -9.350e-7, -5.377e-7, 3.973e-7
0.239, -9.350e-7, -5.387e-7, 3.963e-7
0.238, -9.371e-7, -5.396e-7, 3.976e-7
0.237, -9.390e-7, -5.414e-7, 3.976e-7
0.236, -9.417e-7, -5.429e-7, 3.988e-7
0.235, -9.417e-7, -5.435e-7, 3.982e-7
0.234, -9.435e-7, -5.435e-7, 4.000e-7
0.233, -9.442e-7, -5.441e-7, 4.000e-7
0.232, -9.457e-7, -5.448e-7, 4.009e-7
0.231, -9.472e-7, -5.466e-7, 4.006e-7
0.230, -9.509e-7, -5.484e-7, 4.025e-7
0.229, -9.503e-7, -5.484e-7, 4.018e-7
0.228, -9.530e-7, -5.503e-7, 4.028e-7
0.227, -9.561e-7, -5.509e-7, 4.052e-7
0.226, -9.579e-7, -5.521e-7, 4.058e-7
0.225, -9.585e-7, -5.530e-7, 4.055e-7
0.224, -9.603e-7, -5.536e-7, 4.067e-7
0.223, -9.619e-7, -5.539e-7, 4.079e-7
0.222, -9.616e-7, -5.554e-7, 4.061e-7
0.221, -9.643e-7, -5.557e-7, 4.086e-7
0.220, -9.674e-7, -5.579e-7, 4.095e-7
0.219, -9.689e-7, -5.597e-7, 4.092e-7
