Mar. 20, 2018   15:56:21
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\62_g4_ph9,50_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.512, -7.525e-7, -3.858e-7, 3.668e-7
0.511, -7.492e-7, -3.855e-7, 3.637e-7
0.510, -7.513e-7, -3.861e-7, 3.652e-7
0.509, -7.513e-7, -3.842e-7, 3.671e-7
0.508, -7.531e-7, -3.870e-7, 3.661e-7
0.507, -7.507e-7, -3.852e-7, 3.655e-7
0.506, -7.479e-7, -3.836e-7, 3.643e-7
0.505, -7.504e-7, -3.873e-7, 3.631e-7
0.504, -7.507e-7, -3.855e-7, 3.652e-7
0.503, -7.519e-7, -3.858e-7, 3.661e-7
0.502, -7.516e-7, -3.882e-7, 3.634e-7
0.501, -7.504e-7, -3.852e-7, 3.652e-7
0.500, -7.510e-7, -3.876e-7, 3.634e-7
0.499, -7.531e-7, -3.870e-7, 3.661e-7
0.498, -7.534e-7, -3.891e-7, 3.643e-7
0.497, -7.501e-7, -3.864e-7, 3.637e-7
0.496, -7.544e-7, -3.876e-7, 3.668e-7
0.495, -7.513e-7, -3.867e-7, 3.646e-7
0.494, -7.528e-7, -3.882e-7, 3.646e-7
0.493, -7.537e-7, -3.888e-7, 3.649e-7
0.492, -7.537e-7, -3.879e-7, 3.658e-7
0.491, -7.547e-7, -3.894e-7, 3.652e-7
0.490, -7.528e-7, -3.876e-7, 3.652e-7
0.489, -7.516e-7, -3.885e-7, 3.631e-7
0.488, -7.525e-7, -3.897e-7, 3.628e-7
0.487, -7.519e-7, -3.885e-7, 3.634e-7
0.486, -7.516e-7, -3.864e-7, 3.652e-7
0.485, -7.540e-7, -3.894e-7, 3.646e-7
0.484, -7.537e-7, -3.879e-7, 3.658e-7
0.483, -7.534e-7, -3.897e-7, 3.637e-7
0.482, -7.534e-7, -3.900e-7, 3.634e-7
0.481, -7.528e-7, -3.888e-7, 3.640e-7
0.480, -7.531e-7, -3.891e-7, 3.640e-7
0.479, -7.525e-7, -3.894e-7, 3.631e-7
0.478, -7.540e-7, -3.900e-7, 3.640e-7
0.477, -7.525e-7, -3.894e-7, 3.631e-7
0.476, -7.513e-7, -3.888e-7, 3.625e-7
0.475, -7.559e-7, -3.919e-7, 3.640e-7
0.474, -7.519e-7, -3.888e-7, 3.631e-7
0.473, -7.531e-7, -3.894e-7, 3.637e-7
0.472, -7.516e-7, -3.900e-7, 3.616e-7
0.471, -7.547e-7, -3.910e-7, 3.637e-7
0.470, -7.507e-7, -3.870e-7, 3.637e-7
0.469, -7.513e-7, -3.894e-7, 3.619e-7
0.468, -7.537e-7, -3.913e-7, 3.625e-7
0.467, -7.528e-7, -3.894e-7, 3.634e-7
0.466, -7.522e-7, -3.907e-7, 3.616e-7
0.465, -7.531e-7, -3.913e-7, 3.619e-7
0.464, -7.528e-7, -3.891e-7, 3.637e-7
0.463, -7.510e-7, -3.907e-7, 3.603e-7
0.462, -7.562e-7, -3.934e-7, 3.628e-7
0.461, -7.519e-7, -3.885e-7, 3.634e-7
0.460, -7.525e-7, -3.916e-7, 3.610e-7
0.459, -7.540e-7, -3.919e-7, 3.622e-7
0.458, -7.510e-7, -3.894e-7, 3.616e-7
0.457, -7.534e-7, -3.913e-7, 3.622e-7
0.456, -7.528e-7, -3.913e-7, 3.616e-7
0.455, -7.486e-7, -3.897e-7, 3.588e-7
0.454, -7.513e-7, -3.897e-7, 3.616e-7
0.453, -7.507e-7, -3.913e-7, 3.594e-7
0.452, -7.537e-7, -3.919e-7, 3.619e-7
0.451, -7.528e-7, -3.916e-7, 3.613e-7
0.450, -7.531e-7, -3.928e-7, 3.603e-7
0.449, -7.501e-7, -3.919e-7, 3.582e-7
0.448, -7.525e-7, -3.922e-7, 3.603e-7
0.447, -7.513e-7, -3.910e-7, 3.603e-7
0.446, -7.504e-7, -3.916e-7, 3.588e-7
0.445, -7.504e-7, -3.925e-7, 3.579e-7
0.444, -7.489e-7, -3.891e-7, 3.597e-7
0.443, -7.492e-7, -3.910e-7, 3.582e-7
0.442, -7.507e-7, -3.903e-7, 3.603e-7
0.441, -7.492e-7, -3.907e-7, 3.585e-7
0.440, -7.498e-7, -3.922e-7, 3.576e-7
0.439, -7.510e-7, -3.910e-7, 3.600e-7
0.438, -7.519e-7, -3.916e-7, 3.603e-7
0.437, -7.513e-7, -3.937e-7, 3.576e-7
0.436, -7.525e-7, -3.919e-7, 3.606e-7
0.435, -7.473e-7, -3.897e-7, 3.576e-7
0.434, -7.504e-7, -3.943e-7, 3.561e-7
0.433, -7.513e-7, -3.913e-7, 3.600e-7
0.432, -7.504e-7, -3.934e-7, 3.570e-7
0.431, -7.516e-7, -3.934e-7, 3.582e-7
0.430, -7.531e-7, -3.922e-7, 3.610e-7
0.429, -7.486e-7, -3.916e-7, 3.570e-7
0.428, -7.540e-7, -3.949e-7, 3.591e-7
0.427, -7.507e-7, -3.919e-7, 3.588e-7
0.426, -7.537e-7, -3.946e-7, 3.591e-7
0.425, -7.562e-7, -3.937e-7, 3.625e-7
0.424, -7.489e-7, -3.916e-7, 3.573e-7
0.423, -7.513e-7, -3.934e-7, 3.579e-7
0.422, -7.553e-7, -3.949e-7, 3.603e-7
0.421, -7.525e-7, -3.934e-7, 3.591e-7
0.420, -7.544e-7, -3.968e-7, 3.576e-7
0.419, -7.550e-7, -3.955e-7, 3.594e-7
0.418, -7.528e-7, -3.943e-7, 3.585e-7
0.417, -7.531e-7, -3.971e-7, 3.561e-7
0.416, -7.583e-7, -3.958e-7, 3.625e-7
0.415, -7.550e-7, -3.955e-7, 3.594e-7
0.414, -7.571e-7, -3.974e-7, 3.597e-7
0.413, -7.580e-7, -3.971e-7, 3.610e-7
0.412, -7.550e-7, -3.961e-7, 3.588e-7
0.411, -7.559e-7, -3.977e-7, 3.582e-7
0.410, -7.592e-7, -3.983e-7, 3.610e-7
0.409, -7.553e-7, -3.961e-7, 3.591e-7
0.408, -7.580e-7, -3.980e-7, 3.600e-7
0.407, -7.589e-7, -3.977e-7, 3.613e-7
0.406, -7.592e-7, -3.977e-7, 3.616e-7
0.405, -7.592e-7, -3.989e-7, 3.603e-7
0.404, -7.601e-7, -3.989e-7, 3.613e-7
0.403, -7.586e-7, -4.010e-7, 3.576e-7
0.402, -7.592e-7, -3.986e-7, 3.606e-7
0.401, -7.580e-7, -3.983e-7, 3.597e-7
0.400, -7.614e-7, -4.010e-7, 3.603e-7
0.399, -7.626e-7, -3.992e-7, 3.634e-7
0.398, -7.598e-7, -3.998e-7, 3.600e-7
0.397, -7.620e-7, -4.016e-7, 3.603e-7
0.396, -7.608e-7, -4.001e-7, 3.606e-7
0.395, -7.605e-7, -4.001e-7, 3.603e-7
0.394, -7.611e-7, -4.019e-7, 3.591e-7
0.393, -7.623e-7, -4.013e-7, 3.610e-7
0.392, -7.629e-7, -4.022e-7, 3.606e-7
0.391, -7.656e-7, -4.041e-7, 3.616e-7
0.390, -7.629e-7, -4.013e-7, 3.616e-7
0.389, -7.611e-7, -4.022e-7, 3.588e-7
0.388, -7.629e-7, -4.019e-7, 3.610e-7
0.387, -7.623e-7, -4.013e-7, 3.610e-7
0.386, -7.638e-7, -4.035e-7, 3.603e-7
0.385, -7.647e-7, -4.035e-7, 3.613e-7
0.384, -7.635e-7, -4.019e-7, 3.616e-7
0.383, -7.672e-7, -4.065e-7, 3.606e-7
0.382, -7.672e-7, -4.050e-7, 3.622e-7
0.381, -7.641e-7, -4.035e-7, 3.606e-7
0.380, -7.681e-7, -4.068e-7, 3.613e-7
0.379, -7.678e-7, -4.035e-7, 3.643e-7
0.378, -7.638e-7, -4.041e-7, 3.597e-7
0.377, -7.663e-7, -4.059e-7, 3.603e-7
0.376, -7.699e-7, -4.050e-7, 3.649e-7
0.375, -7.678e-7, -4.056e-7, 3.622e-7
0.374, -7.699e-7, -4.074e-7, 3.625e-7
0.373, -7.678e-7, -4.047e-7, 3.631e-7
0.372, -7.647e-7, -4.056e-7, 3.591e-7
0.371, -7.663e-7, -4.065e-7, 3.597e-7
0.370, -7.690e-7, -4.068e-7, 3.622e-7
0.369, -7.669e-7, -4.071e-7, 3.597e-7
0.368, -7.672e-7, -4.065e-7, 3.606e-7
0.367, -7.733e-7, -4.084e-7, 3.649e-7
0.366, -7.678e-7, -4.077e-7, 3.600e-7
0.365, -7.678e-7, -4.068e-7, 3.610e-7
0.364, -7.711e-7, -4.096e-7, 3.616e-7
0.363, -7.684e-7, -4.068e-7, 3.616e-7
0.362, -7.733e-7, -4.099e-7, 3.634e-7
0.361, -7.672e-7, -4.068e-7, 3.603e-7
0.360, -7.714e-7, -4.090e-7, 3.625e-7
0.359, -7.699e-7, -4.077e-7, 3.622e-7
0.358, -7.699e-7, -4.080e-7, 3.619e-7
0.357, -7.705e-7, -4.099e-7, 3.606e-7
0.356, -7.696e-7, -4.084e-7, 3.613e-7
0.355, -7.699e-7, -4.090e-7, 3.610e-7
0.354, -7.721e-7, -4.096e-7, 3.625e-7
0.353, -7.678e-7, -4.074e-7, 3.603e-7
0.352, -7.684e-7, -4.102e-7, 3.582e-7
0.351, -7.724e-7, -4.099e-7, 3.625e-7
0.350, -7.714e-7, -4.105e-7, 3.610e-7
0.349, -7.708e-7, -4.108e-7, 3.600e-7
0.348, -7.748e-7, -4.111e-7, 3.637e-7
0.347, -7.717e-7, -4.108e-7, 3.610e-7
0.346, -7.727e-7, -4.099e-7, 3.628e-7
0.345, -7.714e-7, -4.096e-7, 3.619e-7
0.344, -7.717e-7, -4.108e-7, 3.610e-7
0.343, -7.724e-7, -4.111e-7, 3.613e-7
0.342, -7.751e-7, -4.126e-7, 3.625e-7
0.341, -7.727e-7, -4.123e-7, 3.603e-7
0.340, -7.763e-7, -4.148e-7, 3.616e-7
0.339, -7.745e-7, -4.126e-7, 3.619e-7
0.338, -7.748e-7, -4.138e-7, 3.610e-7
0.337, -7.717e-7, -4.120e-7, 3.597e-7
0.336, -7.754e-7, -4.126e-7, 3.628e-7
0.335, -7.751e-7, -4.132e-7, 3.619e-7
0.334, -7.772e-7, -4.154e-7, 3.619e-7
0.333, -7.736e-7, -4.126e-7, 3.610e-7
0.332, -7.757e-7, -4.151e-7, 3.606e-7
0.331, -7.782e-7, -4.157e-7, 3.625e-7
0.330, -7.748e-7, -4.138e-7, 3.610e-7
0.329, -7.742e-7, -4.145e-7, 3.597e-7
0.328, -7.815e-7, -4.163e-7, 3.652e-7
0.327, -7.772e-7, -4.145e-7, 3.628e-7
0.326, -7.797e-7, -4.178e-7, 3.619e-7
0.325, -7.806e-7, -4.163e-7, 3.643e-7
0.324, -7.794e-7, -4.154e-7, 3.640e-7
0.323, -7.824e-7, -4.187e-7, 3.637e-7
0.322, -7.852e-7, -4.187e-7, 3.664e-7
0.321, -7.806e-7, -4.172e-7, 3.634e-7
0.320, -7.809e-7, -4.181e-7, 3.628e-7
0.319, -7.864e-7, -4.199e-7, 3.664e-7
0.318, -7.833e-7, -4.196e-7, 3.637e-7
0.317, -7.861e-7, -4.206e-7, 3.655e-7
0.316, -7.864e-7, -4.203e-7, 3.661e-7
0.315, -7.861e-7, -4.203e-7, 3.658e-7
0.314, -7.843e-7, -4.187e-7, 3.655e-7
0.313, -7.864e-7, -4.209e-7, 3.655e-7
0.312, -7.882e-7, -4.224e-7, 3.658e-7
0.311, -7.897e-7, -4.227e-7, 3.671e-7
0.310, -7.876e-7, -4.215e-7, 3.661e-7
0.309, -7.885e-7, -4.245e-7, 3.640e-7
0.308, -7.864e-7, -4.212e-7, 3.652e-7
0.307, -7.910e-7, -4.233e-7, 3.677e-7
0.306, -7.910e-7, -4.251e-7, 3.658e-7
0.305, -7.897e-7, -4.233e-7, 3.664e-7
0.304, -7.894e-7, -4.236e-7, 3.658e-7
0.303, -7.952e-7, -4.273e-7, 3.680e-7
0.302, -7.934e-7, -4.261e-7, 3.674e-7
0.301, -7.949e-7, -4.279e-7, 3.671e-7
0.300, -7.946e-7, -4.276e-7, 3.671e-7
0.299, -7.922e-7, -4.251e-7, 3.671e-7
0.298, -7.931e-7, -4.273e-7, 3.658e-7
0.297, -7.971e-7, -4.288e-7, 3.683e-7
0.296, -7.955e-7, -4.267e-7, 3.689e-7
0.295, -7.928e-7, -4.273e-7, 3.655e-7
0.294, -7.968e-7, -4.285e-7, 3.683e-7
0.293, -7.971e-7, -4.279e-7, 3.692e-7
0.292, -7.989e-7, -4.303e-7, 3.686e-7
0.291, -8.004e-7, -4.294e-7, 3.710e-7
0.290, -7.971e-7, -4.288e-7, 3.683e-7
0.289, -8.001e-7, -4.306e-7, 3.695e-7
0.288, -8.013e-7, -4.312e-7, 3.701e-7
0.287, -7.989e-7, -4.309e-7, 3.680e-7
0.286, -8.023e-7, -4.331e-7, 3.692e-7
0.285, -8.010e-7, -4.291e-7, 3.719e-7
0.284, -7.980e-7, -4.297e-7, 3.683e-7
0.283, -8.026e-7, -4.334e-7, 3.692e-7
0.282, -8.007e-7, -4.309e-7, 3.698e-7
0.281, -8.026e-7, -4.319e-7, 3.707e-7
0.280, -8.038e-7, -4.346e-7, 3.692e-7
0.279, -8.026e-7, -4.306e-7, 3.719e-7
0.278, -8.013e-7, -4.328e-7, 3.686e-7
0.277, -8.053e-7, -4.358e-7, 3.695e-7
0.276, -8.032e-7, -4.322e-7, 3.710e-7
0.275, -8.035e-7, -4.346e-7, 3.689e-7
0.274, -8.044e-7, -4.334e-7, 3.710e-7
0.273, -8.053e-7, -4.340e-7, 3.713e-7
0.272, -8.056e-7, -4.355e-7, 3.701e-7
0.271, -8.096e-7, -4.367e-7, 3.729e-7
0.270, -8.078e-7, -4.361e-7, 3.716e-7
0.269, -8.078e-7, -4.367e-7, 3.710e-7
0.268, -8.090e-7, -4.373e-7, 3.716e-7
0.267, -8.074e-7, -4.367e-7, 3.707e-7
0.266, -8.093e-7, -4.373e-7, 3.719e-7
0.265, -8.111e-7, -4.389e-7, 3.722e-7
0.264, -8.102e-7, -4.376e-7, 3.725e-7
0.263, -8.081e-7, -4.373e-7, 3.707e-7
0.262, -8.078e-7, -4.367e-7, 3.710e-7
0.261, -8.108e-7, -4.407e-7, 3.701e-7
0.260, -8.105e-7, -4.383e-7, 3.722e-7
0.259, -8.105e-7, -4.392e-7, 3.713e-7
0.258, -8.105e-7, -4.383e-7, 3.722e-7
0.257, -8.114e-7, -4.386e-7, 3.729e-7
0.256, -8.096e-7, -4.376e-7, 3.719e-7
0.255, -8.132e-7, -4.407e-7, 3.725e-7
0.254, -8.117e-7, -4.389e-7, 3.729e-7
0.253, -8.139e-7, -4.407e-7, 3.732e-7
0.252, -8.163e-7, -4.434e-7, 3.729e-7
0.251, -8.136e-7, -4.410e-7, 3.725e-7
0.250, -8.151e-7, -4.425e-7, 3.725e-7
0.249, -8.169e-7, -4.438e-7, 3.732e-7
0.248, -8.154e-7, -4.422e-7, 3.732e-7
0.247, -8.163e-7, -4.431e-7, 3.732e-7
0.246, -8.184e-7, -4.456e-7, 3.729e-7
0.245, -8.184e-7, -4.422e-7, 3.762e-7
0.244, -8.190e-7, -4.450e-7, 3.741e-7
0.243, -8.184e-7, -4.444e-7, 3.741e-7
0.242, -8.200e-7, -4.441e-7, 3.759e-7
0.241, -8.190e-7, -4.456e-7, 3.735e-7
0.240, -8.230e-7, -4.468e-7, 3.762e-7
0.239, -8.206e-7, -4.465e-7, 3.741e-7
0.238, -8.215e-7, -4.468e-7, 3.747e-7
0.237, -8.276e-7, -4.499e-7, 3.777e-7
0.236, -8.233e-7, -4.471e-7, 3.762e-7
0.235, -8.245e-7, -4.505e-7, 3.741e-7
0.234, -8.273e-7, -4.492e-7, 3.780e-7
0.233, -8.248e-7, -4.483e-7, 3.765e-7
0.232, -8.255e-7, -4.511e-7, 3.744e-7
0.231, -8.276e-7, -4.499e-7, 3.777e-7
0.230, -8.261e-7, -4.489e-7, 3.771e-7
0.229, -8.291e-7, -4.535e-7, 3.756e-7
0.228, -8.316e-7, -4.526e-7, 3.790e-7
0.227, -8.294e-7, -4.526e-7, 3.768e-7
0.226, -8.309e-7, -4.541e-7, 3.768e-7
0.225, -8.306e-7, -4.526e-7, 3.780e-7
0.224, -8.322e-7, -4.526e-7, 3.796e-7
0.223, -8.331e-7, -4.550e-7, 3.780e-7
0.222, -8.352e-7, -4.553e-7, 3.799e-7
0.221, -8.340e-7, -4.544e-7, 3.796e-7
0.220, -8.389e-7, -4.578e-7, 3.811e-7
0.219, -8.364e-7, -4.569e-7, 3.796e-7
