Feb. 28, 2018   13:48:02
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\34_e2_9,2_0118_ph7,08_2.txt
0.342, -6.280e-7, -3.839e-7, 2.441e-7
0.341, -6.280e-7, -3.846e-7, 2.435e-7
0.340, -6.308e-7, -3.864e-7, 2.444e-7
0.339, -6.298e-7, -3.858e-7, 2.441e-7
0.338, -6.317e-7, -3.870e-7, 2.447e-7
0.337, -6.326e-7, -3.879e-7, 2.447e-7
0.336, -6.329e-7, -3.882e-7, 2.447e-7
0.335, -6.353e-7, -3.894e-7, 2.459e-7
0.334, -6.341e-7, -3.891e-7, 2.450e-7
0.333, -6.344e-7, -3.894e-7, 2.450e-7
0.332, -6.369e-7, -3.907e-7, 2.462e-7
0.331, -6.390e-7, -3.925e-7, 2.465e-7
0.330, -6.399e-7, -3.934e-7, 2.465e-7
0.329, -6.381e-7, -3.931e-7, 2.450e-7
0.328, -6.414e-7, -3.946e-7, 2.468e-7
0.327, -6.402e-7, -3.937e-7, 2.465e-7
0.326, -6.433e-7, -3.968e-7, 2.465e-7
0.325, -6.430e-7, -3.958e-7, 2.471e-7
0.324, -6.439e-7, -3.971e-7, 2.468e-7
0.323, -6.454e-7, -3.977e-7, 2.477e-7
0.322, -6.466e-7, -3.980e-7, 2.487e-7
0.321, -6.469e-7, -3.983e-7, 2.487e-7
0.320, -6.488e-7, -4.004e-7, 2.483e-7
0.319, -6.518e-7, -4.019e-7, 2.499e-7
0.318, -6.494e-7, -4.007e-7, 2.487e-7
0.317, -6.509e-7, -4.019e-7, 2.490e-7
0.316, -6.524e-7, -4.023e-7, 2.502e-7
0.315, -6.536e-7, -4.041e-7, 2.496e-7
0.314, -6.540e-7, -4.044e-7, 2.496e-7
0.313, -6.567e-7, -4.056e-7, 2.511e-7
0.312, -6.564e-7, -4.059e-7, 2.505e-7
0.311, -6.585e-7, -4.071e-7, 2.514e-7
0.310, -6.582e-7, -4.068e-7, 2.514e-7
0.309, -6.601e-7, -4.093e-7, 2.508e-7
0.308, -6.607e-7, -4.084e-7, 2.523e-7
0.307, -6.619e-7, -4.096e-7, 2.523e-7
0.306, -6.637e-7, -4.105e-7, 2.532e-7
0.305, -6.646e-7, -4.129e-7, 2.517e-7
0.304, -6.656e-7, -4.123e-7, 2.532e-7
0.303, -6.662e-7, -4.132e-7, 2.529e-7
0.302, -6.680e-7, -4.138e-7, 2.541e-7
0.301, -6.674e-7, -4.138e-7, 2.535e-7
0.300, -6.698e-7, -4.154e-7, 2.545e-7
0.299, -6.692e-7, -4.145e-7, 2.548e-7
0.298, -6.701e-7, -4.169e-7, 2.532e-7
0.297, -6.723e-7, -4.178e-7, 2.545e-7
0.296, -6.744e-7, -4.187e-7, 2.557e-7
0.295, -6.750e-7, -4.187e-7, 2.563e-7
0.294, -6.762e-7, -4.199e-7, 2.563e-7
0.293, -6.759e-7, -4.193e-7, 2.566e-7
0.292, -6.787e-7, -4.212e-7, 2.575e-7
0.291, -6.793e-7, -4.221e-7, 2.572e-7
0.290, -6.808e-7, -4.230e-7, 2.578e-7
0.289, -6.820e-7, -4.239e-7, 2.581e-7
0.288, -6.829e-7, -4.245e-7, 2.584e-7
0.287, -6.832e-7, -4.251e-7, 2.581e-7
0.286, -6.842e-7, -4.257e-7, 2.584e-7
0.285, -6.860e-7, -4.273e-7, 2.587e-7
0.284, -6.878e-7, -4.279e-7, 2.599e-7
0.283, -6.872e-7, -4.273e-7, 2.599e-7
0.282, -6.890e-7, -4.294e-7, 2.596e-7
0.281, -6.900e-7, -4.297e-7, 2.602e-7
0.280, -6.903e-7, -4.300e-7, 2.602e-7
0.279, -6.936e-7, -4.319e-7, 2.618e-7
0.278, -6.952e-7, -4.337e-7, 2.615e-7
0.277, -6.945e-7, -4.328e-7, 2.618e-7
0.276, -6.970e-7, -4.349e-7, 2.621e-7
0.275, -6.973e-7, -4.349e-7, 2.624e-7
0.274, -6.991e-7, -4.361e-7, 2.630e-7
0.273, -7.000e-7, -4.364e-7, 2.636e-7
0.272, -7.025e-7, -4.389e-7, 2.636e-7
0.271, -7.016e-7, -4.380e-7, 2.636e-7
0.270, -7.037e-7, -4.395e-7, 2.642e-7
0.269, -7.064e-7, -4.416e-7, 2.648e-7
0.268, -7.061e-7, -4.404e-7, 2.657e-7
0.267, -7.080e-7, -4.431e-7, 2.648e-7
0.266, -7.092e-7, -4.434e-7, 2.657e-7
0.265, -7.080e-7, -4.425e-7, 2.654e-7
0.264, -7.107e-7, -4.450e-7, 2.657e-7
0.263, -7.141e-7, -4.459e-7, 2.682e-7
0.262, -7.110e-7, -4.453e-7, 2.657e-7
0.261, -7.153e-7, -4.477e-7, 2.676e-7
0.260, -7.162e-7, -4.483e-7, 2.679e-7
0.259, -7.177e-7, -4.489e-7, 2.688e-7
0.258, -7.180e-7, -4.499e-7, 2.682e-7
0.257, -7.199e-7, -4.502e-7, 2.697e-7
0.256, -7.208e-7, -4.505e-7, 2.703e-7
0.255, -7.235e-7, -4.535e-7, 2.700e-7
0.254, -7.241e-7, -4.538e-7, 2.703e-7
0.253, -7.254e-7, -4.547e-7, 2.706e-7
0.252, -7.275e-7, -4.563e-7, 2.712e-7
0.251, -7.287e-7, -4.566e-7, 2.721e-7
0.250, -7.290e-7, -4.569e-7, 2.721e-7
0.249, -7.296e-7, -4.575e-7, 2.721e-7
0.248, -7.321e-7, -4.590e-7, 2.731e-7
0.247, -7.333e-7, -4.602e-7, 2.731e-7
0.246, -7.345e-7, -4.611e-7, 2.734e-7
0.245, -7.351e-7, -4.605e-7, 2.746e-7
0.244, -7.367e-7, -4.627e-7, 2.740e-7
0.243, -7.385e-7, -4.630e-7, 2.755e-7
0.242, -7.400e-7, -4.639e-7, 2.761e-7
0.241, -7.418e-7, -4.645e-7, 2.773e-7
0.240, -7.428e-7, -4.663e-7, 2.764e-7
0.239, -7.434e-7, -4.663e-7, 2.770e-7
0.238, -7.461e-7, -4.679e-7, 2.783e-7
0.237, -7.464e-7, -4.685e-7, 2.779e-7
0.236, -7.492e-7, -4.700e-7, 2.792e-7
0.235, -7.489e-7, -4.697e-7, 2.792e-7
0.234, -7.519e-7, -4.715e-7, 2.804e-7
0.233, -7.510e-7, -4.715e-7, 2.795e-7
0.232, -7.534e-7, -4.734e-7, 2.801e-7
0.231, -7.553e-7, -4.749e-7, 2.804e-7
0.230, -7.559e-7, -4.743e-7, 2.816e-7
0.229, -7.577e-7, -4.767e-7, 2.810e-7
0.228, -7.595e-7, -4.770e-7, 2.825e-7
0.227, -7.608e-7, -4.782e-7, 2.825e-7
0.226, -7.601e-7, -4.779e-7, 2.822e-7
0.225, -7.626e-7, -4.798e-7, 2.828e-7
0.224, -7.635e-7, -4.798e-7, 2.837e-7
0.223, -7.653e-7, -4.822e-7, 2.831e-7
0.222, -7.666e-7, -4.816e-7, 2.850e-7
0.221, -7.684e-7, -4.828e-7, 2.856e-7
0.220, -7.702e-7, -4.843e-7, 2.859e-7
0.219, -7.684e-7, -4.834e-7, 2.850e-7
0.218, -7.711e-7, -4.840e-7, 2.871e-7
0.217, -7.733e-7, -4.862e-7, 2.871e-7
0.216, -7.748e-7, -4.874e-7, 2.874e-7
0.215, -7.766e-7, -4.883e-7, 2.883e-7
0.214, -7.769e-7, -4.889e-7, 2.880e-7
0.213, -7.794e-7, -4.898e-7, 2.895e-7
0.212, -7.797e-7, -4.898e-7, 2.898e-7
0.211, -7.803e-7, -4.904e-7, 2.898e-7
0.210, -7.836e-7, -4.929e-7, 2.908e-7
0.209, -7.836e-7, -4.926e-7, 2.911e-7
0.208, -7.855e-7, -4.953e-7, 2.902e-7
0.207, -7.873e-7, -4.950e-7, 2.923e-7
0.206, -7.891e-7, -4.956e-7, 2.935e-7
0.205, -7.891e-7, -4.972e-7, 2.920e-7
0.204, -7.910e-7, -4.975e-7, 2.935e-7
0.203, -7.901e-7, -4.969e-7, 2.932e-7
0.202, -7.928e-7, -5.002e-7, 2.926e-7
0.201, -7.971e-7, -5.008e-7, 2.963e-7
0.200, -7.959e-7, -5.002e-7, 2.956e-7
0.199, -7.983e-7, -5.026e-7, 2.956e-7
0.198, -8.010e-7, -5.033e-7, 2.978e-7
0.197, -8.023e-7, -5.036e-7, 2.987e-7
0.196, -8.026e-7, -5.054e-7, 2.972e-7
0.195, -8.053e-7, -5.060e-7, 2.993e-7
0.194, -8.029e-7, -5.051e-7, 2.978e-7
0.193, -8.071e-7, -5.084e-7, 2.987e-7
0.192, -8.081e-7, -5.078e-7, 3.002e-7
0.191, -8.078e-7, -5.075e-7, 3.002e-7
0.190, -8.084e-7, -5.094e-7, 2.990e-7
0.189, -8.145e-7, -5.121e-7, 3.024e-7
0.188, -8.117e-7, -5.097e-7, 3.021e-7
0.187, -8.132e-7, -5.121e-7, 3.011e-7
0.186, -8.151e-7, -5.118e-7, 3.033e-7
0.185, -8.166e-7, -5.127e-7, 3.039e-7
0.184, -8.181e-7, -5.149e-7, 3.033e-7
0.183, -8.212e-7, -5.155e-7, 3.057e-7
0.182, -8.190e-7, -5.145e-7, 3.045e-7
0.181, -8.212e-7, -5.170e-7, 3.042e-7
0.180, -8.248e-7, -5.173e-7, 3.075e-7
0.179, -8.242e-7, -5.176e-7, 3.066e-7
0.178, -8.261e-7, -5.194e-7, 3.066e-7
0.177, -8.282e-7, -5.197e-7, 3.085e-7
0.176, -8.276e-7, -5.203e-7, 3.072e-7
0.175, -8.306e-7, -5.222e-7, 3.085e-7
0.174, -8.309e-7, -5.222e-7, 3.088e-7
0.173, -8.322e-7, -5.222e-7, 3.100e-7
0.172, -8.355e-7, -5.255e-7, 3.100e-7
0.171, -8.377e-7, -5.243e-7, 3.133e-7
0.170, -8.352e-7, -5.231e-7, 3.121e-7
0.169, -8.370e-7, -5.252e-7, 3.118e-7
0.168, -8.404e-7, -5.274e-7, 3.130e-7
0.167, -8.361e-7, -5.255e-7, 3.106e-7
0.166, -8.395e-7, -5.280e-7, 3.115e-7
0.165, -8.435e-7, -5.286e-7, 3.149e-7
0.164, -8.438e-7, -5.292e-7, 3.146e-7
0.163, -8.450e-7, -5.304e-7, 3.146e-7
0.162, -8.465e-7, -5.304e-7, 3.161e-7
0.161, -8.468e-7, -5.304e-7, 3.164e-7
0.160, -8.486e-7, -5.329e-7, 3.158e-7
0.159, -8.523e-7, -5.329e-7, 3.194e-7
0.158, -8.499e-7, -5.329e-7, 3.170e-7
0.157, -8.523e-7, -5.350e-7, 3.173e-7
0.156, -8.563e-7, -5.362e-7, 3.201e-7
0.155, -8.544e-7, -5.350e-7, 3.194e-7
0.154, -8.544e-7, -5.353e-7, 3.191e-7
0.153, -8.566e-7, -5.362e-7, 3.204e-7
0.152, -8.560e-7, -5.356e-7, 3.204e-7
0.151, -8.609e-7, -5.396e-7, 3.213e-7
0.150, -8.599e-7, -5.371e-7, 3.228e-7
0.149, -8.618e-7, -5.387e-7, 3.231e-7
0.148, -8.630e-7, -5.405e-7, 3.225e-7
0.147, -8.642e-7, -5.402e-7, 3.240e-7
0.146, -8.657e-7, -5.414e-7, 3.243e-7
0.145, -8.666e-7, -5.426e-7, 3.240e-7
0.144, -8.688e-7, -5.423e-7, 3.265e-7
0.143, -8.685e-7, -5.420e-7, 3.265e-7
0.142, -8.712e-7, -5.451e-7, 3.262e-7
0.141, -8.731e-7, -5.438e-7, 3.292e-7
0.140, -8.734e-7, -5.451e-7, 3.283e-7
0.139, -8.734e-7, -5.454e-7, 3.280e-7
0.138, -8.737e-7, -5.454e-7, 3.283e-7
0.137, -8.737e-7, -5.457e-7, 3.280e-7
0.136, -8.764e-7, -5.463e-7, 3.301e-7
0.135, -8.779e-7, -5.466e-7, 3.313e-7
0.134, -8.782e-7, -5.475e-7, 3.307e-7
0.133, -8.801e-7, -5.499e-7, 3.301e-7
0.132, -8.816e-7, -5.487e-7, 3.329e-7
0.131, -8.807e-7, -5.484e-7, 3.323e-7
0.130, -8.825e-7, -5.503e-7, 3.323e-7
0.129, -8.847e-7, -5.506e-7, 3.341e-7
0.128, -8.843e-7, -5.506e-7, 3.338e-7
0.127, -8.853e-7, -5.509e-7, 3.344e-7
0.126, -8.868e-7, -5.509e-7, 3.359e-7
0.125, -8.862e-7, -5.518e-7, 3.344e-7
0.124, -8.901e-7, -5.536e-7, 3.365e-7
0.123, -8.911e-7, -5.536e-7, 3.375e-7
0.122, -8.895e-7, -5.530e-7, 3.365e-7
0.121, -8.911e-7, -5.539e-7, 3.371e-7
0.120, -8.923e-7, -5.542e-7, 3.381e-7
0.119, -8.926e-7, -5.548e-7, 3.378e-7
0.118, -8.944e-7, -5.554e-7, 3.390e-7
0.117, -8.953e-7, -5.557e-7, 3.396e-7
0.116, -8.941e-7, -5.542e-7, 3.399e-7
0.115, -8.962e-7, -5.557e-7, 3.405e-7
0.114, -8.993e-7, -5.570e-7, 3.423e-7
0.113, -8.975e-7, -5.567e-7, 3.408e-7
0.112, -9.005e-7, -5.585e-7, 3.420e-7
0.111, -9.005e-7, -5.576e-7, 3.429e-7
0.110, -9.005e-7, -5.573e-7, 3.432e-7
0.109, -9.020e-7, -5.582e-7, 3.439e-7
0.108, -9.017e-7, -5.579e-7, 3.439e-7
0.107, -9.039e-7, -5.588e-7, 3.451e-7
0.106, -9.039e-7, -5.585e-7, 3.454e-7
0.105, -9.054e-7, -5.588e-7, 3.466e-7
0.104, -9.063e-7, -5.600e-7, 3.463e-7
0.103, -9.051e-7, -5.594e-7, 3.457e-7
0.102, -9.063e-7, -5.588e-7, 3.475e-7
0.101, -9.072e-7, -5.609e-7, 3.463e-7
0.100, -9.082e-7, -5.603e-7, 3.478e-7
0.099, -9.078e-7, -5.600e-7, 3.478e-7
0.098, -9.094e-7, -5.603e-7, 3.490e-7
0.097, -9.103e-7, -5.603e-7, 3.500e-7
0.096, -9.097e-7, -5.609e-7, 3.487e-7
0.095, -9.109e-7, -5.609e-7, 3.500e-7
0.094, -9.121e-7, -5.612e-7, 3.509e-7
0.093, -9.130e-7, -5.615e-7, 3.515e-7
0.092, -9.139e-7, -5.615e-7, 3.524e-7
0.091, -9.155e-7, -5.625e-7, 3.530e-7
0.090, -9.143e-7, -5.618e-7, 3.524e-7
0.089, -9.127e-7, -5.615e-7, 3.512e-7
0.088, -9.152e-7, -5.622e-7, 3.530e-7
0.087, -9.146e-7, -5.618e-7, 3.527e-7
0.086, -9.167e-7, -5.631e-7, 3.536e-7
0.085, -9.176e-7, -5.625e-7, 3.552e-7
0.084, -9.173e-7, -5.628e-7, 3.545e-7
0.083, -9.170e-7, -5.628e-7, 3.542e-7
0.082, -9.176e-7, -5.619e-7, 3.558e-7
0.081, -9.179e-7, -5.628e-7, 3.552e-7
0.080, -9.210e-7, -5.634e-7, 3.576e-7
0.079, -9.188e-7, -5.625e-7, 3.564e-7
0.078, -9.204e-7, -5.628e-7, 3.576e-7
0.077, -9.201e-7, -5.628e-7, 3.573e-7
0.076, -9.201e-7, -5.612e-7, 3.588e-7
0.075, -9.207e-7, -5.628e-7, 3.579e-7
0.074, -9.234e-7, -5.640e-7, 3.594e-7
0.073, -9.216e-7, -5.625e-7, 3.591e-7
0.072, -9.228e-7, -5.631e-7, 3.597e-7
0.071, -9.231e-7, -5.628e-7, 3.603e-7
0.070, -9.234e-7, -5.625e-7, 3.609e-7
0.069, -9.225e-7, -5.622e-7, 3.603e-7
0.068, -9.225e-7, -5.619e-7, 3.606e-7
0.067, -9.240e-7, -5.625e-7, 3.616e-7
0.066, -9.249e-7, -5.622e-7, 3.628e-7
0.065, -9.246e-7, -5.622e-7, 3.625e-7
0.064, -9.240e-7, -5.619e-7, 3.622e-7
0.063, -9.231e-7, -5.615e-7, 3.616e-7
0.062, -9.268e-7, -5.628e-7, 3.640e-7
0.061, -9.258e-7, -5.619e-7, 3.640e-7
0.060, -9.249e-7, -5.612e-7, 3.637e-7
0.059, -9.240e-7, -5.609e-7, 3.631e-7
0.058, -9.246e-7, -5.606e-7, 3.640e-7
0.057, -9.255e-7, -5.606e-7, 3.649e-7
0.056, -9.255e-7, -5.606e-7, 3.649e-7
0.055, -9.252e-7, -5.594e-7, 3.658e-7
0.054, -9.255e-7, -5.600e-7, 3.655e-7
0.053, -9.243e-7, -5.597e-7, 3.646e-7
0.052, -9.249e-7, -5.594e-7, 3.655e-7
0.051, -9.249e-7, -5.591e-7, 3.658e-7
0.050, -9.258e-7, -5.594e-7, 3.664e-7
0.049, -9.237e-7, -5.573e-7, 3.664e-7
0.048, -9.234e-7, -5.579e-7, 3.655e-7
0.047, -9.265e-7, -5.585e-7, 3.680e-7
0.046, -9.249e-7, -5.579e-7, 3.671e-7
0.045, -9.249e-7, -5.582e-7, 3.667e-7
0.044, -9.274e-7, -5.582e-7, 3.692e-7
0.043, -9.252e-7, -5.561e-7, 3.692e-7
0.042, -9.246e-7, -5.564e-7, 3.683e-7
0.041, -9.252e-7, -5.567e-7, 3.686e-7
0.040, -9.246e-7, -5.554e-7, 3.692e-7
0.039, -9.255e-7, -5.564e-7, 3.692e-7
0.038, -9.234e-7, -5.545e-7, 3.689e-7
0.037, -9.234e-7, -5.539e-7, 3.695e-7
0.036, -9.237e-7, -5.542e-7, 3.695e-7
0.035, -9.237e-7, -5.542e-7, 3.695e-7
0.034, -9.249e-7, -5.533e-7, 3.716e-7
0.033, -9.231e-7, -5.533e-7, 3.698e-7
0.032, -9.228e-7, -5.524e-7, 3.704e-7
0.031, -9.243e-7, -5.518e-7, 3.725e-7
0.030, -9.222e-7, -5.515e-7, 3.707e-7
0.029, -9.234e-7, -5.521e-7, 3.713e-7
0.028, -9.219e-7, -5.493e-7, 3.725e-7
0.027, -9.191e-7, -5.496e-7, 3.695e-7
0.026, -9.216e-7, -5.506e-7, 3.710e-7
0.025, -9.210e-7, -5.493e-7, 3.716e-7
0.024, -9.197e-7, -5.484e-7, 3.713e-7
0.023, -9.194e-7, -5.481e-7, 3.713e-7
0.022, -9.182e-7, -5.469e-7, 3.713e-7
0.021, -9.182e-7, -5.472e-7, 3.710e-7
0.020, -9.197e-7, -5.472e-7, 3.725e-7
0.019, -9.170e-7, -5.448e-7, 3.722e-7
0.018, -9.170e-7, -5.451e-7, 3.719e-7
0.017, -9.164e-7, -5.445e-7, 3.719e-7
0.016, -9.173e-7, -5.448e-7, 3.725e-7
0.015, -9.164e-7, -5.442e-7, 3.722e-7
0.014, -9.152e-7, -5.432e-7, 3.719e-7
0.013, -9.152e-7, -5.432e-7, 3.719e-7
