Feb. 28, 2018   11:19:37
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\6_e2_9,2_0118_ph4,47_4.txt
0.342, -8.706e-7, -5.307e-7, 3.399e-7
0.341, -8.749e-7, -5.341e-7, 3.408e-7
0.340, -8.743e-7, -5.332e-7, 3.411e-7
0.339, -8.776e-7, -5.359e-7, 3.417e-7
0.338, -8.807e-7, -5.374e-7, 3.433e-7
0.337, -8.810e-7, -5.377e-7, 3.433e-7
0.336, -8.843e-7, -5.396e-7, 3.448e-7
0.335, -8.856e-7, -5.405e-7, 3.451e-7
0.334, -8.901e-7, -5.423e-7, 3.478e-7
0.333, -8.871e-7, -5.405e-7, 3.466e-7
0.332, -8.917e-7, -5.429e-7, 3.487e-7
0.331, -8.917e-7, -5.432e-7, 3.484e-7
0.330, -8.959e-7, -5.457e-7, 3.503e-7
0.329, -8.959e-7, -5.463e-7, 3.497e-7
0.328, -8.990e-7, -5.481e-7, 3.509e-7
0.327, -8.981e-7, -5.469e-7, 3.512e-7
0.326, -9.020e-7, -5.509e-7, 3.512e-7
0.325, -9.024e-7, -5.499e-7, 3.524e-7
0.324, -9.063e-7, -5.521e-7, 3.542e-7
0.323, -9.060e-7, -5.518e-7, 3.542e-7
0.322, -9.066e-7, -5.524e-7, 3.542e-7
0.321, -9.082e-7, -5.524e-7, 3.558e-7
0.320, -9.106e-7, -5.551e-7, 3.555e-7
0.319, -9.136e-7, -5.557e-7, 3.579e-7
0.318, -9.143e-7, -5.567e-7, 3.576e-7
0.317, -9.164e-7, -5.573e-7, 3.591e-7
0.316, -9.170e-7, -5.582e-7, 3.588e-7
0.315, -9.179e-7, -5.573e-7, 3.606e-7
0.314, -9.204e-7, -5.588e-7, 3.616e-7
0.313, -9.197e-7, -5.594e-7, 3.603e-7
0.312, -9.216e-7, -5.603e-7, 3.613e-7
0.311, -9.246e-7, -5.612e-7, 3.634e-7
0.310, -9.268e-7, -5.612e-7, 3.655e-7
0.309, -9.292e-7, -5.634e-7, 3.658e-7
0.308, -9.286e-7, -5.631e-7, 3.655e-7
0.307, -9.298e-7, -5.622e-7, 3.677e-7
0.306, -9.332e-7, -5.646e-7, 3.686e-7
0.305, -9.338e-7, -5.655e-7, 3.683e-7
0.304, -9.341e-7, -5.652e-7, 3.689e-7
0.303, -9.350e-7, -5.664e-7, 3.686e-7
0.302, -9.378e-7, -5.670e-7, 3.707e-7
0.301, -9.393e-7, -5.670e-7, 3.722e-7
0.300, -9.402e-7, -5.686e-7, 3.716e-7
0.299, -9.423e-7, -5.695e-7, 3.729e-7
0.298, -9.420e-7, -5.686e-7, 3.735e-7
0.297, -9.435e-7, -5.695e-7, 3.741e-7
0.296, -9.454e-7, -5.698e-7, 3.756e-7
0.295, -9.429e-7, -5.686e-7, 3.744e-7
0.294, -9.448e-7, -5.695e-7, 3.753e-7
0.293, -9.478e-7, -5.701e-7, 3.777e-7
0.292, -9.487e-7, -5.707e-7, 3.780e-7
0.291, -9.481e-7, -5.716e-7, 3.765e-7
0.290, -9.497e-7, -5.710e-7, 3.786e-7
0.289, -9.509e-7, -5.719e-7, 3.790e-7
0.288, -9.518e-7, -5.713e-7, 3.805e-7
0.287, -9.518e-7, -5.713e-7, 3.805e-7
0.286, -9.555e-7, -5.725e-7, 3.829e-7
0.285, -9.527e-7, -5.731e-7, 3.796e-7
0.284, -9.545e-7, -5.710e-7, 3.835e-7
0.283, -9.539e-7, -5.719e-7, 3.820e-7
0.282, -9.555e-7, -5.725e-7, 3.829e-7
0.281, -9.582e-7, -5.737e-7, 3.844e-7
0.280, -9.591e-7, -5.728e-7, 3.863e-7
0.279, -9.594e-7, -5.737e-7, 3.857e-7
0.278, -9.628e-7, -5.747e-7, 3.881e-7
0.277, -9.609e-7, -5.725e-7, 3.884e-7
0.276, -9.609e-7, -5.734e-7, 3.875e-7
0.275, -9.625e-7, -5.716e-7, 3.909e-7
0.274, -9.634e-7, -5.731e-7, 3.902e-7
0.273, -9.643e-7, -5.741e-7, 3.902e-7
0.272, -9.658e-7, -5.744e-7, 3.915e-7
0.271, -9.640e-7, -5.716e-7, 3.924e-7
0.270, -9.646e-7, -5.725e-7, 3.921e-7
0.269, -9.646e-7, -5.722e-7, 3.924e-7
0.268, -9.661e-7, -5.728e-7, 3.933e-7
0.267, -9.674e-7, -5.731e-7, 3.942e-7
0.266, -9.683e-7, -5.737e-7, 3.945e-7
0.265, -9.677e-7, -5.710e-7, 3.967e-7
0.264, -9.674e-7, -5.719e-7, 3.954e-7
0.263, -9.680e-7, -5.713e-7, 3.967e-7
0.262, -9.674e-7, -5.710e-7, 3.963e-7
0.261, -9.695e-7, -5.713e-7, 3.982e-7
0.260, -9.704e-7, -5.716e-7, 3.988e-7
0.259, -9.686e-7, -5.701e-7, 3.985e-7
0.258, -9.692e-7, -5.689e-7, 4.003e-7
0.257, -9.701e-7, -5.689e-7, 4.012e-7
0.256, -9.698e-7, -5.680e-7, 4.018e-7
0.255, -9.701e-7, -5.683e-7, 4.018e-7
0.254, -9.716e-7, -5.698e-7, 4.018e-7
0.253, -9.716e-7, -5.680e-7, 4.037e-7
0.252, -9.680e-7, -5.670e-7, 4.009e-7
0.251, -9.728e-7, -5.676e-7, 4.052e-7
0.250, -9.695e-7, -5.646e-7, 4.049e-7
0.249, -9.713e-7, -5.667e-7, 4.046e-7
0.248, -9.719e-7, -5.655e-7, 4.064e-7
0.247, -9.704e-7, -5.631e-7, 4.073e-7
0.246, -9.695e-7, -5.643e-7, 4.052e-7
0.245, -9.707e-7, -5.631e-7, 4.076e-7
0.244, -9.701e-7, -5.615e-7, 4.086e-7
0.243, -9.689e-7, -5.615e-7, 4.073e-7
0.242, -9.710e-7, -5.622e-7, 4.089e-7
0.241, -9.695e-7, -5.603e-7, 4.092e-7
0.240, -9.680e-7, -5.600e-7, 4.079e-7
0.239, -9.674e-7, -5.582e-7, 4.092e-7
0.238, -9.686e-7, -5.582e-7, 4.104e-7
0.237, -9.689e-7, -5.579e-7, 4.110e-7
0.236, -9.667e-7, -5.557e-7, 4.110e-7
0.235, -9.661e-7, -5.551e-7, 4.110e-7
0.234, -9.649e-7, -5.551e-7, 4.098e-7
0.233, -9.664e-7, -5.539e-7, 4.125e-7
0.232, -9.640e-7, -5.524e-7, 4.116e-7
0.231, -9.619e-7, -5.512e-7, 4.107e-7
0.230, -9.646e-7, -5.515e-7, 4.131e-7
0.229, -9.634e-7, -5.506e-7, 4.128e-7
0.228, -9.628e-7, -5.503e-7, 4.125e-7
0.227, -9.652e-7, -5.490e-7, 4.162e-7
0.226, -9.628e-7, -5.481e-7, 4.147e-7
0.225, -9.612e-7, -5.472e-7, 4.140e-7
0.224, -9.612e-7, -5.466e-7, 4.147e-7
0.223, -9.600e-7, -5.454e-7, 4.147e-7
0.222, -9.582e-7, -5.445e-7, 4.137e-7
0.221, -9.600e-7, -5.445e-7, 4.156e-7
0.220, -9.588e-7, -5.429e-7, 4.159e-7
0.219, -9.567e-7, -5.423e-7, 4.144e-7
0.218, -9.591e-7, -5.414e-7, 4.177e-7
0.217, -9.539e-7, -5.387e-7, 4.153e-7
0.216, -9.539e-7, -5.390e-7, 4.150e-7
0.215, -9.570e-7, -5.384e-7, 4.186e-7
0.214, -9.545e-7, -5.371e-7, 4.174e-7
0.213, -9.515e-7, -5.356e-7, 4.159e-7
0.212, -9.524e-7, -5.344e-7, 4.180e-7
0.211, -9.509e-7, -5.332e-7, 4.177e-7
0.210, -9.497e-7, -5.329e-7, 4.168e-7
0.209, -9.481e-7, -5.313e-7, 4.168e-7
0.208, -9.484e-7, -5.301e-7, 4.183e-7
0.207, -9.484e-7, -5.313e-7, 4.171e-7
0.206, -9.448e-7, -5.277e-7, 4.171e-7
0.205, -9.460e-7, -5.274e-7, 4.186e-7
0.204, -9.432e-7, -5.265e-7, 4.168e-7
0.203, -9.423e-7, -5.246e-7, 4.177e-7
0.202, -9.396e-7, -5.228e-7, 4.168e-7
0.201, -9.384e-7, -5.228e-7, 4.156e-7
0.200, -9.402e-7, -5.216e-7, 4.186e-7
0.199, -9.371e-7, -5.197e-7, 4.174e-7
0.198, -9.378e-7, -5.210e-7, 4.168e-7
0.197, -9.368e-7, -5.194e-7, 4.174e-7
0.196, -9.347e-7, -5.182e-7, 4.165e-7
0.195, -9.310e-7, -5.161e-7, 4.150e-7
0.194, -9.320e-7, -5.164e-7, 4.156e-7
0.193, -9.301e-7, -5.142e-7, 4.159e-7
0.192, -9.298e-7, -5.139e-7, 4.159e-7
0.191, -9.298e-7, -5.124e-7, 4.174e-7
0.190, -9.265e-7, -5.112e-7, 4.153e-7
0.189, -9.237e-7, -5.094e-7, 4.144e-7
0.188, -9.228e-7, -5.078e-7, 4.150e-7
0.187, -9.225e-7, -5.075e-7, 4.150e-7
0.186, -9.210e-7, -5.072e-7, 4.137e-7
0.185, -9.210e-7, -5.054e-7, 4.156e-7
0.184, -9.188e-7, -5.036e-7, 4.153e-7
0.183, -9.188e-7, -5.045e-7, 4.144e-7
0.182, -9.161e-7, -5.017e-7, 4.144e-7
0.181, -9.143e-7, -5.002e-7, 4.140e-7
0.180, -9.146e-7, -5.014e-7, 4.131e-7
0.179, -9.121e-7, -4.990e-7, 4.131e-7
0.178, -9.109e-7, -4.984e-7, 4.125e-7
0.177, -9.094e-7, -4.978e-7, 4.116e-7
0.176, -9.078e-7, -4.944e-7, 4.134e-7
0.175, -9.048e-7, -4.950e-7, 4.098e-7
0.174, -9.063e-7, -4.938e-7, 4.125e-7
0.173, -9.020e-7, -4.911e-7, 4.110e-7
0.172, -9.036e-7, -4.926e-7, 4.110e-7
0.171, -9.002e-7, -4.917e-7, 4.086e-7
0.170, -8.990e-7, -4.886e-7, 4.104e-7
0.169, -8.987e-7, -4.883e-7, 4.104e-7
0.168, -8.950e-7, -4.880e-7, 4.070e-7
0.167, -8.959e-7, -4.859e-7, 4.101e-7
0.166, -8.905e-7, -4.834e-7, 4.070e-7
0.165, -8.898e-7, -4.828e-7, 4.070e-7
0.164, -8.908e-7, -4.837e-7, 4.070e-7
0.163, -8.886e-7, -4.828e-7, 4.058e-7
0.162, -8.859e-7, -4.810e-7, 4.049e-7
0.161, -8.850e-7, -4.788e-7, 4.061e-7
0.160, -8.819e-7, -4.776e-7, 4.043e-7
0.159, -8.828e-7, -4.782e-7, 4.046e-7
0.158, -8.795e-7, -4.764e-7, 4.031e-7
0.157, -8.789e-7, -4.755e-7, 4.034e-7
0.156, -8.789e-7, -4.755e-7, 4.034e-7
0.155, -8.746e-7, -4.724e-7, 4.021e-7
0.154, -8.731e-7, -4.718e-7, 4.012e-7
0.153, -8.700e-7, -4.709e-7, 3.991e-7
0.152, -8.706e-7, -4.688e-7, 4.018e-7
0.151, -8.673e-7, -4.691e-7, 3.982e-7
0.150, -8.670e-7, -4.682e-7, 3.988e-7
0.149, -8.666e-7, -4.679e-7, 3.988e-7
0.148, -8.630e-7, -4.663e-7, 3.967e-7
0.147, -8.633e-7, -4.654e-7, 3.979e-7
0.146, -8.602e-7, -4.642e-7, 3.960e-7
0.145, -8.581e-7, -4.630e-7, 3.951e-7
0.144, -8.575e-7, -4.636e-7, 3.939e-7
0.143, -8.547e-7, -4.602e-7, 3.945e-7
0.142, -8.547e-7, -4.608e-7, 3.939e-7
0.141, -8.535e-7, -4.608e-7, 3.927e-7
0.140, -8.499e-7, -4.572e-7, 3.927e-7
0.139, -8.490e-7, -4.572e-7, 3.918e-7
0.138, -8.483e-7, -4.578e-7, 3.905e-7
0.137, -8.453e-7, -4.557e-7, 3.896e-7
0.136, -8.428e-7, -4.550e-7, 3.878e-7
0.135, -8.416e-7, -4.532e-7, 3.884e-7
0.134, -8.419e-7, -4.538e-7, 3.881e-7
0.133, -8.383e-7, -4.517e-7, 3.866e-7
0.132, -8.352e-7, -4.508e-7, 3.844e-7
0.131, -8.334e-7, -4.496e-7, 3.838e-7
0.130, -8.334e-7, -4.492e-7, 3.841e-7
0.129, -8.316e-7, -4.489e-7, 3.826e-7
0.128, -8.303e-7, -4.471e-7, 3.832e-7
0.127, -8.294e-7, -4.471e-7, 3.823e-7
0.126, -8.273e-7, -4.462e-7, 3.811e-7
0.125, -8.242e-7, -4.447e-7, 3.796e-7
0.124, -8.224e-7, -4.438e-7, 3.786e-7
0.123, -8.227e-7, -4.441e-7, 3.786e-7
0.122, -8.206e-7, -4.419e-7, 3.786e-7
0.121, -8.187e-7, -4.422e-7, 3.765e-7
0.120, -8.166e-7, -4.404e-7, 3.762e-7
0.119, -8.139e-7, -4.389e-7, 3.750e-7
0.118, -8.120e-7, -4.386e-7, 3.735e-7
0.117, -8.114e-7, -4.373e-7, 3.741e-7
0.116, -8.096e-7, -4.364e-7, 3.732e-7
0.115, -8.102e-7, -4.373e-7, 3.728e-7
0.114, -8.059e-7, -4.349e-7, 3.710e-7
0.113, -8.062e-7, -4.343e-7, 3.719e-7
0.112, -8.059e-7, -4.352e-7, 3.707e-7
0.111, -8.050e-7, -4.337e-7, 3.713e-7
0.110, -8.001e-7, -4.315e-7, 3.686e-7
0.109, -7.992e-7, -4.319e-7, 3.674e-7
0.108, -7.983e-7, -4.306e-7, 3.677e-7
0.107, -7.952e-7, -4.297e-7, 3.655e-7
0.106, -7.937e-7, -4.288e-7, 3.649e-7
0.105, -7.934e-7, -4.285e-7, 3.649e-7
0.104, -7.904e-7, -4.276e-7, 3.628e-7
0.103, -7.885e-7, -4.279e-7, 3.606e-7
0.102, -7.885e-7, -4.264e-7, 3.622e-7
0.101, -7.836e-7, -4.242e-7, 3.594e-7
0.100, -7.849e-7, -4.257e-7, 3.591e-7
0.099, -7.833e-7, -4.233e-7, 3.600e-7
0.098, -7.809e-7, -4.236e-7, 3.573e-7
0.097, -7.803e-7, -4.233e-7, 3.570e-7
0.096, -7.791e-7, -4.215e-7, 3.576e-7
0.095, -7.772e-7, -4.212e-7, 3.561e-7
0.094, -7.760e-7, -4.209e-7, 3.552e-7
0.093, -7.748e-7, -4.200e-7, 3.548e-7
0.092, -7.724e-7, -4.184e-7, 3.539e-7
0.091, -7.721e-7, -4.193e-7, 3.527e-7
0.090, -7.721e-7, -4.193e-7, 3.527e-7
0.089, -7.678e-7, -4.169e-7, 3.509e-7
0.088, -7.669e-7, -4.169e-7, 3.500e-7
0.087, -7.653e-7, -4.157e-7, 3.497e-7
0.086, -7.635e-7, -4.151e-7, 3.484e-7
0.085, -7.617e-7, -4.145e-7, 3.472e-7
0.084, -7.617e-7, -4.142e-7, 3.475e-7
0.083, -7.605e-7, -4.126e-7, 3.478e-7
0.082, -7.571e-7, -4.123e-7, 3.448e-7
0.081, -7.565e-7, -4.117e-7, 3.448e-7
0.080, -7.531e-7, -4.099e-7, 3.432e-7
0.079, -7.531e-7, -4.102e-7, 3.429e-7
0.078, -7.534e-7, -4.102e-7, 3.432e-7
0.077, -7.498e-7, -4.077e-7, 3.420e-7
0.076, -7.495e-7, -4.090e-7, 3.405e-7
0.075, -7.476e-7, -4.068e-7, 3.408e-7
0.074, -7.476e-7, -4.074e-7, 3.402e-7
0.073, -7.443e-7, -4.056e-7, 3.387e-7
0.072, -7.440e-7, -4.047e-7, 3.393e-7
0.071, -7.412e-7, -4.044e-7, 3.368e-7
0.070, -7.406e-7, -4.044e-7, 3.362e-7
0.069, -7.391e-7, -4.038e-7, 3.353e-7
0.068, -7.376e-7, -4.010e-7, 3.365e-7
0.067, -7.367e-7, -4.026e-7, 3.341e-7
0.066, -7.363e-7, -4.010e-7, 3.353e-7
0.065, -7.354e-7, -4.007e-7, 3.347e-7
0.064, -7.345e-7, -4.007e-7, 3.338e-7
0.063, -7.318e-7, -3.989e-7, 3.329e-7
0.062, -7.312e-7, -4.001e-7, 3.310e-7
0.061, -7.284e-7, -3.980e-7, 3.304e-7
0.060, -7.284e-7, -3.980e-7, 3.304e-7
0.059, -7.272e-7, -3.968e-7, 3.304e-7
0.058, -7.254e-7, -3.965e-7, 3.289e-7
0.057, -7.244e-7, -3.958e-7, 3.286e-7
0.056, -7.205e-7, -3.934e-7, 3.271e-7
0.055, -7.226e-7, -3.949e-7, 3.277e-7
0.054, -7.217e-7, -3.937e-7, 3.280e-7
0.053, -7.162e-7, -3.919e-7, 3.243e-7
0.052, -7.190e-7, -3.934e-7, 3.255e-7
0.051, -7.165e-7, -3.913e-7, 3.252e-7
0.050, -7.150e-7, -3.900e-7, 3.249e-7
0.049, -7.132e-7, -3.904e-7, 3.228e-7
0.048, -7.128e-7, -3.894e-7, 3.234e-7
0.047, -7.116e-7, -3.891e-7, 3.225e-7
0.046, -7.098e-7, -3.888e-7, 3.210e-7
0.045, -7.104e-7, -3.885e-7, 3.219e-7
0.044, -7.089e-7, -3.885e-7, 3.204e-7
0.043, -7.064e-7, -3.870e-7, 3.194e-7
0.042, -7.055e-7, -3.855e-7, 3.201e-7
0.041, -7.028e-7, -3.842e-7, 3.185e-7
0.040, -7.025e-7, -3.846e-7, 3.179e-7
0.039, -7.040e-7, -3.836e-7, 3.204e-7
0.038, -7.006e-7, -3.830e-7, 3.176e-7
0.037, -7.013e-7, -3.839e-7, 3.173e-7
0.036, -7.003e-7, -3.830e-7, 3.173e-7
0.035, -6.979e-7, -3.815e-7, 3.164e-7
0.034, -6.976e-7, -3.821e-7, 3.155e-7
0.033, -6.958e-7, -3.806e-7, 3.152e-7
0.032, -6.952e-7, -3.803e-7, 3.149e-7
0.031, -6.942e-7, -3.800e-7, 3.143e-7
0.030, -6.927e-7, -3.788e-7, 3.140e-7
0.029, -6.918e-7, -3.791e-7, 3.127e-7
0.028, -6.918e-7, -3.791e-7, 3.127e-7
0.027, -6.903e-7, -3.766e-7, 3.136e-7
0.026, -6.884e-7, -3.766e-7, 3.118e-7
0.025, -6.884e-7, -3.772e-7, 3.112e-7
0.024, -6.863e-7, -3.754e-7, 3.109e-7
0.023, -6.845e-7, -3.748e-7, 3.097e-7
0.022, -6.836e-7, -3.745e-7, 3.091e-7
0.021, -6.854e-7, -3.733e-7, 3.121e-7
0.020, -6.817e-7, -3.730e-7, 3.088e-7
0.019, -6.817e-7, -3.733e-7, 3.085e-7
0.018, -6.829e-7, -3.733e-7, 3.097e-7
0.017, -6.775e-7, -3.699e-7, 3.075e-7
0.016, -6.784e-7, -3.717e-7, 3.066e-7
0.015, -6.781e-7, -3.711e-7, 3.069e-7
0.014, -6.741e-7, -3.678e-7, 3.063e-7
0.013, -6.756e-7, -3.702e-7, 3.054e-7
