Mar. 20, 2018   14:14:18
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\23_g3_ph6,29_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:
Ep = 0.009V
ip = 9.162e-10A
Ah = 4.024e-11VA

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.518, -7.321e-7, -4.135e-7, 3.185e-7
0.517, -7.357e-7, -4.141e-7, 3.216e-7
0.516, -7.351e-7, -4.148e-7, 3.204e-7
0.515, -7.348e-7, -4.145e-7, 3.204e-7
0.514, -7.385e-7, -4.154e-7, 3.231e-7
0.513, -7.391e-7, -4.172e-7, 3.219e-7
0.512, -7.388e-7, -4.172e-7, 3.216e-7
0.511, -7.394e-7, -4.154e-7, 3.240e-7
0.510, -7.397e-7, -4.178e-7, 3.219e-7
0.509, -7.418e-7, -4.199e-7, 3.219e-7
0.508, -7.412e-7, -4.175e-7, 3.237e-7
0.507, -7.428e-7, -4.209e-7, 3.219e-7
0.506, -7.458e-7, -4.227e-7, 3.231e-7
0.505, -7.428e-7, -4.206e-7, 3.222e-7
0.504, -7.458e-7, -4.230e-7, 3.228e-7
0.503, -7.470e-7, -4.230e-7, 3.240e-7
0.502, -7.425e-7, -4.209e-7, 3.216e-7
0.501, -7.455e-7, -4.239e-7, 3.216e-7
0.500, -7.479e-7, -4.248e-7, 3.231e-7
0.499, -7.479e-7, -4.227e-7, 3.252e-7
0.498, -7.498e-7, -4.257e-7, 3.240e-7
0.497, -7.516e-7, -4.257e-7, 3.259e-7
0.496, -7.510e-7, -4.264e-7, 3.246e-7
0.495, -7.540e-7, -4.285e-7, 3.256e-7
0.494, -7.498e-7, -4.242e-7, 3.256e-7
0.493, -7.516e-7, -4.279e-7, 3.237e-7
0.492, -7.540e-7, -4.300e-7, 3.240e-7
0.491, -7.525e-7, -4.273e-7, 3.252e-7
0.490, -7.525e-7, -4.297e-7, 3.228e-7
0.489, -7.565e-7, -4.318e-7, 3.246e-7
0.488, -7.559e-7, -4.309e-7, 3.249e-7
0.487, -7.568e-7, -4.309e-7, 3.259e-7
0.486, -7.580e-7, -4.325e-7, 3.256e-7
0.485, -7.574e-7, -4.312e-7, 3.262e-7
0.484, -7.589e-7, -4.337e-7, 3.252e-7
0.483, -7.611e-7, -4.343e-7, 3.268e-7
0.482, -7.601e-7, -4.331e-7, 3.271e-7
0.481, -7.595e-7, -4.343e-7, 3.252e-7
0.480, -7.598e-7, -4.340e-7, 3.259e-7
0.479, -7.629e-7, -4.355e-7, 3.274e-7
0.478, -7.629e-7, -4.364e-7, 3.265e-7
0.477, -7.644e-7, -4.373e-7, 3.271e-7
0.476, -7.629e-7, -4.361e-7, 3.268e-7
0.475, -7.656e-7, -4.380e-7, 3.277e-7
0.474, -7.666e-7, -4.386e-7, 3.280e-7
0.473, -7.650e-7, -4.380e-7, 3.271e-7
0.472, -7.669e-7, -4.404e-7, 3.265e-7
0.471, -7.675e-7, -4.398e-7, 3.277e-7
0.470, -7.678e-7, -4.419e-7, 3.259e-7
0.469, -7.681e-7, -4.407e-7, 3.274e-7
0.468, -7.708e-7, -4.413e-7, 3.295e-7
0.467, -7.690e-7, -4.425e-7, 3.265e-7
0.466, -7.730e-7, -4.447e-7, 3.283e-7
0.465, -7.742e-7, -4.438e-7, 3.304e-7
0.464, -7.733e-7, -4.456e-7, 3.277e-7
0.463, -7.745e-7, -4.453e-7, 3.292e-7
0.462, -7.757e-7, -4.462e-7, 3.295e-7
0.461, -7.760e-7, -4.483e-7, 3.277e-7
0.460, -7.760e-7, -4.462e-7, 3.298e-7
0.459, -7.785e-7, -4.477e-7, 3.307e-7
0.458, -7.803e-7, -4.505e-7, 3.298e-7
0.457, -7.800e-7, -4.474e-7, 3.326e-7
0.456, -7.769e-7, -4.486e-7, 3.283e-7
0.455, -7.809e-7, -4.511e-7, 3.298e-7
0.454, -7.821e-7, -4.495e-7, 3.326e-7
0.453, -7.818e-7, -4.517e-7, 3.301e-7
0.452, -7.858e-7, -4.526e-7, 3.332e-7
0.451, -7.830e-7, -4.517e-7, 3.314e-7
0.450, -7.846e-7, -4.553e-7, 3.292e-7
0.449, -7.885e-7, -4.550e-7, 3.335e-7
0.448, -7.870e-7, -4.547e-7, 3.323e-7
0.447, -7.888e-7, -4.569e-7, 3.320e-7
0.446, -7.904e-7, -4.572e-7, 3.332e-7
0.445, -7.882e-7, -4.566e-7, 3.317e-7
0.444, -7.925e-7, -4.593e-7, 3.332e-7
0.443, -7.922e-7, -4.584e-7, 3.338e-7
0.442, -7.934e-7, -4.590e-7, 3.344e-7
0.441, -7.962e-7, -4.627e-7, 3.335e-7
0.440, -7.946e-7, -4.602e-7, 3.344e-7
0.439, -7.959e-7, -4.614e-7, 3.344e-7
0.438, -7.952e-7, -4.624e-7, 3.329e-7
0.437, -8.010e-7, -4.645e-7, 3.365e-7
0.436, -7.980e-7, -4.630e-7, 3.350e-7
0.435, -8.010e-7, -4.660e-7, 3.350e-7
0.434, -8.026e-7, -4.663e-7, 3.362e-7
0.433, -8.026e-7, -4.663e-7, 3.362e-7
0.432, -8.071e-7, -4.697e-7, 3.375e-7
0.431, -8.050e-7, -4.694e-7, 3.356e-7
0.430, -8.071e-7, -4.700e-7, 3.371e-7
0.429, -8.117e-7, -4.718e-7, 3.399e-7
0.428, -8.105e-7, -4.718e-7, 3.387e-7
0.427, -8.099e-7, -4.718e-7, 3.381e-7
0.426, -8.120e-7, -4.737e-7, 3.384e-7
0.425, -8.126e-7, -4.734e-7, 3.393e-7
0.424, -8.142e-7, -4.743e-7, 3.399e-7
0.423, -8.160e-7, -4.749e-7, 3.411e-7
0.422, -8.175e-7, -4.770e-7, 3.405e-7
0.421, -8.200e-7, -4.782e-7, 3.417e-7
0.420, -8.218e-7, -4.779e-7, 3.439e-7
0.419, -8.206e-7, -4.782e-7, 3.423e-7
0.418, -8.206e-7, -4.791e-7, 3.414e-7
0.417, -8.212e-7, -4.795e-7, 3.417e-7
0.416, -8.242e-7, -4.825e-7, 3.417e-7
0.415, -8.273e-7, -4.822e-7, 3.451e-7
0.414, -8.251e-7, -4.825e-7, 3.426e-7
0.413, -8.273e-7, -4.862e-7, 3.411e-7
0.412, -8.300e-7, -4.856e-7, 3.445e-7
0.411, -8.279e-7, -4.846e-7, 3.433e-7
0.410, -8.297e-7, -4.865e-7, 3.433e-7
0.409, -8.331e-7, -4.877e-7, 3.454e-7
0.408, -8.334e-7, -4.886e-7, 3.448e-7
0.407, -8.364e-7, -4.904e-7, 3.460e-7
0.406, -8.349e-7, -4.892e-7, 3.457e-7
0.405, -8.349e-7, -4.917e-7, 3.433e-7
0.404, -8.389e-7, -4.920e-7, 3.469e-7
0.403, -8.398e-7, -4.923e-7, 3.475e-7
0.402, -8.410e-7, -4.950e-7, 3.460e-7
0.401, -8.419e-7, -4.944e-7, 3.475e-7
0.400, -8.428e-7, -4.938e-7, 3.491e-7
0.399, -8.441e-7, -4.965e-7, 3.475e-7
0.398, -8.450e-7, -4.978e-7, 3.472e-7
0.397, -8.480e-7, -4.978e-7, 3.503e-7
0.396, -8.465e-7, -4.981e-7, 3.484e-7
0.395, -8.480e-7, -4.990e-7, 3.491e-7
0.394, -8.505e-7, -5.002e-7, 3.503e-7
0.393, -8.490e-7, -5.005e-7, 3.484e-7
0.392, -8.520e-7, -5.023e-7, 3.497e-7
0.391, -8.532e-7, -5.026e-7, 3.506e-7
0.390, -8.541e-7, -5.039e-7, 3.503e-7
0.389, -8.560e-7, -5.042e-7, 3.518e-7
0.388, -8.569e-7, -5.060e-7, 3.509e-7
0.387, -8.578e-7, -5.075e-7, 3.503e-7
0.386, -8.587e-7, -5.060e-7, 3.527e-7
0.385, -8.590e-7, -5.078e-7, 3.512e-7
0.384, -8.596e-7, -5.087e-7, 3.509e-7
0.383, -8.627e-7, -5.097e-7, 3.530e-7
0.382, -8.618e-7, -5.106e-7, 3.512e-7
0.381, -8.648e-7, -5.100e-7, 3.548e-7
0.380, -8.663e-7, -5.136e-7, 3.527e-7
0.379, -8.666e-7, -5.136e-7, 3.530e-7
0.378, -8.691e-7, -5.145e-7, 3.545e-7
0.377, -8.703e-7, -5.149e-7, 3.555e-7
0.376, -8.718e-7, -5.182e-7, 3.536e-7
0.375, -8.715e-7, -5.170e-7, 3.545e-7
0.374, -8.749e-7, -5.182e-7, 3.567e-7
0.373, -8.749e-7, -5.197e-7, 3.552e-7
0.372, -8.792e-7, -5.207e-7, 3.585e-7
0.371, -8.782e-7, -5.210e-7, 3.573e-7
0.370, -8.810e-7, -5.228e-7, 3.582e-7
0.369, -8.813e-7, -5.225e-7, 3.588e-7
0.368, -8.810e-7, -5.240e-7, 3.570e-7
0.367, -8.853e-7, -5.258e-7, 3.594e-7
0.366, -8.865e-7, -5.264e-7, 3.600e-7
0.365, -8.880e-7, -5.289e-7, 3.591e-7
0.364, -8.898e-7, -5.286e-7, 3.613e-7
0.363, -8.901e-7, -5.289e-7, 3.613e-7
0.362, -8.920e-7, -5.316e-7, 3.603e-7
0.361, -8.962e-7, -5.329e-7, 3.634e-7
0.360, -8.944e-7, -5.326e-7, 3.619e-7
0.359, -8.950e-7, -5.338e-7, 3.613e-7
0.358, -8.981e-7, -5.353e-7, 3.628e-7
0.357, -8.981e-7, -5.359e-7, 3.622e-7
0.356, -9.005e-7, -5.390e-7, 3.616e-7
0.355, -9.051e-7, -5.390e-7, 3.661e-7
0.354, -9.033e-7, -5.384e-7, 3.649e-7
0.353, -9.072e-7, -5.423e-7, 3.649e-7
0.352, -9.094e-7, -5.420e-7, 3.674e-7
0.351, -9.112e-7, -5.445e-7, 3.667e-7
0.350, -9.109e-7, -5.441e-7, 3.667e-7
0.349, -9.149e-7, -5.463e-7, 3.686e-7
0.348, -9.149e-7, -5.472e-7, 3.677e-7
0.347, -9.173e-7, -5.478e-7, 3.695e-7
0.346, -9.185e-7, -5.487e-7, 3.698e-7
0.345, -9.201e-7, -5.512e-7, 3.689e-7
0.344, -9.216e-7, -5.515e-7, 3.701e-7
0.343, -9.249e-7, -5.545e-7, 3.704e-7
0.342, -9.249e-7, -5.539e-7, 3.710e-7
0.341, -9.283e-7, -5.557e-7, 3.725e-7
0.340, -9.304e-7, -5.573e-7, 3.732e-7
0.339, -9.310e-7, -5.585e-7, 3.725e-7
0.338, -9.326e-7, -5.588e-7, 3.738e-7
0.337, -9.353e-7, -5.622e-7, 3.732e-7
0.336, -9.378e-7, -5.625e-7, 3.753e-7
0.335, -9.371e-7, -5.631e-7, 3.741e-7
0.334, -9.402e-7, -5.646e-7, 3.756e-7
0.333, -9.435e-7, -5.670e-7, 3.765e-7
0.332, -9.445e-7, -5.670e-7, 3.774e-7
0.331, -9.463e-7, -5.692e-7, 3.771e-7
0.330, -9.490e-7, -5.701e-7, 3.790e-7
0.329, -9.500e-7, -5.695e-7, 3.805e-7
0.328, -9.493e-7, -5.719e-7, 3.774e-7
0.327, -9.533e-7, -5.722e-7, 3.811e-7
0.326, -9.545e-7, -5.741e-7, 3.805e-7
0.325, -9.564e-7, -5.765e-7, 3.799e-7
0.324, -9.579e-7, -5.750e-7, 3.829e-7
0.323, -9.561e-7, -5.771e-7, 3.790e-7
0.322, -9.622e-7, -5.799e-7, 3.823e-7
0.321, -9.625e-7, -5.792e-7, 3.832e-7
0.320, -9.609e-7, -5.799e-7, 3.811e-7
0.319, -9.677e-7, -5.838e-7, 3.838e-7
0.318, -9.683e-7, -5.826e-7, 3.857e-7
0.317, -9.674e-7, -5.835e-7, 3.838e-7
0.316, -9.710e-7, -5.872e-7, 3.838e-7
0.315, -9.741e-7, -5.872e-7, 3.869e-7
0.314, -9.762e-7, -5.899e-7, 3.863e-7
0.313, -9.774e-7, -5.902e-7, 3.872e-7
0.312, -9.783e-7, -5.908e-7, 3.875e-7
0.311, -9.814e-7, -5.933e-7, 3.881e-7
0.310, -9.841e-7, -5.948e-7, 3.893e-7
0.309, -9.835e-7, -5.939e-7, 3.896e-7
0.308, -9.875e-7, -5.972e-7, 3.902e-7
0.307, -9.872e-7, -5.969e-7, 3.902e-7
0.306, -9.890e-7, -5.994e-7, 3.896e-7
0.305, -9.912e-7, -6.000e-7, 3.912e-7
0.304, -9.936e-7, -6.021e-7, 3.915e-7
0.303, -9.939e-7, -6.018e-7, 3.921e-7
0.302, -9.954e-7, -6.043e-7, 3.912e-7
0.301, -9.997e-7, -6.058e-7, 3.939e-7
0.300, -9.985e-7, -6.067e-7, 3.918e-7
0.299, -9.988e-7, -6.055e-7, 3.933e-7
0.298, -1.003e-6, -6.076e-7, 3.954e-7
0.297, -1.005e-6, -6.110e-7, 3.945e-7
0.296, -1.007e-6, -6.113e-7, 3.957e-7
0.295, -1.009e-6, -6.122e-7, 3.963e-7
0.294, -1.011e-6, -6.153e-7, 3.960e-7
0.293, -1.014e-6, -6.153e-7, 3.985e-7
0.292, -1.013e-6, -6.159e-7, 3.973e-7
0.291, -1.019e-6, -6.189e-7, 4.000e-7
0.290, -1.018e-6, -6.174e-7, 4.006e-7
0.289, -1.021e-6, -6.210e-7, 4.003e-7
0.288, -1.024e-6, -6.223e-7, 4.015e-7
0.287, -1.025e-6, -6.223e-7, 4.031e-7
0.286, -1.027e-6, -6.247e-7, 4.018e-7
0.285, -1.031e-6, -6.275e-7, 4.031e-7
0.284, -1.030e-6, -6.265e-7, 4.031e-7
0.283, -1.032e-6, -6.293e-7, 4.031e-7
0.282, -1.036e-6, -6.305e-7, 4.055e-7
0.281, -1.036e-6, -6.302e-7, 4.058e-7
0.280, -1.039e-6, -6.329e-7, 4.061e-7
0.279, -1.041e-6, -6.348e-7, 4.058e-7
0.278, -1.041e-6, -6.326e-7, 4.082e-7
0.277, -1.046e-6, -6.381e-7, 4.076e-7
0.276, -1.047e-6, -6.372e-7, 4.101e-7
0.275, -1.048e-6, -6.391e-7, 4.092e-7
0.274, -1.052e-6, -6.415e-7, 4.101e-7
0.273, -1.055e-6, -6.415e-7, 4.131e-7
0.272, -1.054e-6, -6.424e-7, 4.116e-7
0.271, -1.057e-6, -6.458e-7, 4.116e-7
0.270, -1.061e-6, -6.470e-7, 4.137e-7
0.269, -1.062e-6, -6.479e-7, 4.144e-7
0.268, -1.063e-6, -6.494e-7, 4.140e-7
0.267, -1.069e-6, -6.516e-7, 4.174e-7
0.266, -1.067e-6, -6.510e-7, 4.165e-7
0.265, -1.071e-6, -6.540e-7, 4.171e-7
0.264, -1.074e-6, -6.549e-7, 4.192e-7
0.263, -1.075e-6, -6.561e-7, 4.192e-7
0.262, -1.076e-6, -6.558e-7, 4.202e-7
0.261, -1.080e-6, -6.586e-7, 4.217e-7
0.260, -1.083e-6, -6.610e-7, 4.217e-7
0.259, -1.086e-6, -6.632e-7, 4.229e-7
0.258, -1.085e-6, -6.626e-7, 4.229e-7
0.257, -1.088e-6, -6.653e-7, 4.229e-7
0.256, -1.091e-6, -6.659e-7, 4.247e-7
0.255, -1.091e-6, -6.665e-7, 4.247e-7
0.254, -1.095e-6, -6.690e-7, 4.256e-7
0.253, -1.099e-6, -6.705e-7, 4.284e-7
0.252, -1.100e-6, -6.717e-7, 4.287e-7
0.251, -1.104e-6, -6.748e-7, 4.293e-7
0.250, -1.104e-6, -6.723e-7, 4.314e-7
0.249, -1.105e-6, -6.748e-7, 4.299e-7
0.248, -1.109e-6, -6.775e-7, 4.314e-7
0.247, -1.111e-6, -6.784e-7, 4.327e-7
0.246, -1.112e-6, -6.793e-7, 4.324e-7
0.245, -1.118e-6, -6.827e-7, 4.354e-7
0.244, -1.117e-6, -6.821e-7, 4.351e-7
0.243, -1.119e-6, -6.842e-7, 4.351e-7
0.242, -1.123e-6, -6.851e-7, 4.378e-7
0.241, -1.123e-6, -6.860e-7, 4.372e-7
0.240, -1.125e-6, -6.873e-7, 4.382e-7
0.239, -1.129e-6, -6.894e-7, 4.397e-7
0.238, -1.128e-6, -6.894e-7, 4.385e-7
0.237, -1.131e-6, -6.912e-7, 4.397e-7
0.236, -1.133e-6, -6.915e-7, 4.412e-7
0.235, -1.135e-6, -6.928e-7, 4.421e-7
0.234, -1.140e-6, -6.967e-7, 4.430e-7
0.233, -1.139e-6, -6.955e-7, 4.440e-7
0.232, -1.138e-6, -6.955e-7, 4.424e-7
0.231, -1.143e-6, -6.989e-7, 4.443e-7
0.230, -1.145e-6, -6.986e-7, 4.464e-7
0.229, -1.148e-6, -7.016e-7, 4.461e-7
0.228, -1.150e-6, -7.019e-7, 4.482e-7
0.227, -1.153e-6, -7.031e-7, 4.498e-7
0.226, -1.153e-6, -7.041e-7, 4.488e-7
0.225, -1.155e-6, -7.056e-7, 4.491e-7
0.224, -1.157e-6, -7.065e-7, 4.504e-7
0.223, -1.157e-6, -7.068e-7, 4.498e-7
0.222, -1.160e-6, -7.071e-7, 4.531e-7
0.221, -1.163e-6, -7.102e-7, 4.528e-7
