Mar. 20, 2018   15:53:42
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\60_g1_ph9,50_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-5

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.594, -6.958e-7, -3.668e-7, 3.289e-7
0.593, -6.958e-7, -3.668e-7, 3.289e-7
0.592, -6.927e-7, -3.668e-7, 3.259e-7
0.591, -6.927e-7, -3.668e-7, 3.259e-7
0.590, -6.927e-7, -3.668e-7, 3.259e-7
0.589, -6.927e-7, -3.668e-7, 3.259e-7
0.588, -6.988e-7, -3.699e-7, 3.289e-7
0.587, -6.958e-7, -3.668e-7, 3.289e-7
0.586, -6.927e-7, -3.668e-7, 3.259e-7
0.585, -6.958e-7, -3.668e-7, 3.289e-7
0.584, -6.958e-7, -3.699e-7, 3.259e-7
0.583, -6.958e-7, -3.668e-7, 3.289e-7
0.582, -6.927e-7, -3.668e-7, 3.259e-7
0.581, -6.927e-7, -3.668e-7, 3.259e-7
0.580, -6.988e-7, -3.699e-7, 3.289e-7
0.579, -6.958e-7, -3.668e-7, 3.289e-7
0.578, -6.958e-7, -3.729e-7, 3.228e-7
0.577, -6.988e-7, -3.699e-7, 3.289e-7
0.576, -6.958e-7, -3.699e-7, 3.259e-7
0.575, -6.958e-7, -3.729e-7, 3.228e-7
0.574, -6.988e-7, -3.699e-7, 3.289e-7
0.573, -6.927e-7, -3.668e-7, 3.259e-7
0.572, -6.958e-7, -3.729e-7, 3.228e-7
0.571, -6.958e-7, -3.699e-7, 3.259e-7
0.570, -6.958e-7, -3.699e-7, 3.259e-7
0.569, -6.958e-7, -3.729e-7, 3.228e-7
0.568, -6.958e-7, -3.699e-7, 3.259e-7
0.567, -6.958e-7, -3.699e-7, 3.259e-7
0.566, -6.958e-7, -3.729e-7, 3.228e-7
0.565, -7.019e-7, -3.729e-7, 3.289e-7
0.564, -6.927e-7, -3.699e-7, 3.228e-7
0.563, -6.988e-7, -3.729e-7, 3.259e-7
0.562, -6.988e-7, -3.699e-7, 3.289e-7
0.561, -6.988e-7, -3.729e-7, 3.259e-7
0.560, -7.019e-7, -3.760e-7, 3.259e-7
0.559, -7.019e-7, -3.760e-7, 3.259e-7
0.558, -6.988e-7, -3.729e-7, 3.259e-7
0.557, -7.019e-7, -3.760e-7, 3.259e-7
0.556, -7.049e-7, -3.760e-7, 3.289e-7
0.555, -7.019e-7, -3.760e-7, 3.259e-7
0.554, -7.019e-7, -3.760e-7, 3.259e-7
0.553, -7.049e-7, -3.760e-7, 3.289e-7
0.552, -7.049e-7, -3.760e-7, 3.289e-7
0.551, -7.019e-7, -3.760e-7, 3.259e-7
0.550, -7.049e-7, -3.790e-7, 3.259e-7
0.549, -7.049e-7, -3.790e-7, 3.259e-7
0.548, -7.110e-7, -3.790e-7, 3.320e-7
0.547, -7.049e-7, -3.790e-7, 3.259e-7
0.546, -7.110e-7, -3.821e-7, 3.289e-7
0.545, -7.110e-7, -3.790e-7, 3.320e-7
0.544, -7.080e-7, -3.821e-7, 3.259e-7
0.543, -7.110e-7, -3.821e-7, 3.289e-7
0.542, -7.080e-7, -3.790e-7, 3.289e-7
0.541, -7.110e-7, -3.821e-7, 3.289e-7
0.540, -7.110e-7, -3.821e-7, 3.289e-7
0.539, -7.080e-7, -3.790e-7, 3.289e-7
0.538, -7.110e-7, -3.821e-7, 3.289e-7
0.537, -7.110e-7, -3.821e-7, 3.289e-7
0.536, -7.110e-7, -3.821e-7, 3.289e-7
0.535, -7.110e-7, -3.821e-7, 3.289e-7
0.534, -7.141e-7, -3.821e-7, 3.320e-7
0.533, -7.141e-7, -3.821e-7, 3.320e-7
0.532, -7.141e-7, -3.851e-7, 3.289e-7
0.531, -7.171e-7, -3.851e-7, 3.320e-7
0.530, -7.110e-7, -3.821e-7, 3.289e-7
0.529, -7.171e-7, -3.851e-7, 3.320e-7
0.528, -7.171e-7, -3.851e-7, 3.320e-7
0.527, -7.171e-7, -3.882e-7, 3.289e-7
0.526, -7.202e-7, -3.882e-7, 3.320e-7
0.525, -7.171e-7, -3.851e-7, 3.320e-7
0.524, -7.171e-7, -3.882e-7, 3.289e-7
0.523, -7.171e-7, -3.851e-7, 3.320e-7
0.522, -7.171e-7, -3.851e-7, 3.320e-7
0.521, -7.141e-7, -3.882e-7, 3.259e-7
0.520, -7.202e-7, -3.882e-7, 3.320e-7
0.519, -7.202e-7, -3.851e-7, 3.350e-7
0.518, -7.202e-7, -3.912e-7, 3.289e-7
0.517, -7.232e-7, -3.912e-7, 3.320e-7
0.516, -7.202e-7, -3.851e-7, 3.350e-7
0.515, -7.171e-7, -3.882e-7, 3.289e-7
0.514, -7.232e-7, -3.912e-7, 3.320e-7
0.513, -7.232e-7, -3.882e-7, 3.350e-7
0.512, -7.202e-7, -3.912e-7, 3.289e-7
0.511, -7.232e-7, -3.912e-7, 3.320e-7
0.510, -7.263e-7, -3.912e-7, 3.350e-7
0.509, -7.232e-7, -3.943e-7, 3.289e-7
0.508, -7.293e-7, -3.943e-7, 3.350e-7
0.507, -7.232e-7, -3.912e-7, 3.320e-7
0.506, -7.263e-7, -3.943e-7, 3.320e-7
0.505, -7.263e-7, -3.943e-7, 3.320e-7
0.504, -7.263e-7, -3.943e-7, 3.320e-7
0.503, -7.263e-7, -3.943e-7, 3.320e-7
0.502, -7.263e-7, -3.943e-7, 3.320e-7
0.501, -7.293e-7, -3.943e-7, 3.350e-7
0.500, -7.324e-7, -3.973e-7, 3.350e-7
0.499, -7.293e-7, -3.943e-7, 3.350e-7
0.498, -7.263e-7, -3.943e-7, 3.320e-7
0.497, -7.293e-7, -3.973e-7, 3.320e-7
0.496, -7.293e-7, -3.943e-7, 3.350e-7
0.495, -7.324e-7, -3.973e-7, 3.350e-7
0.494, -7.324e-7, -3.973e-7, 3.350e-7
0.493, -7.324e-7, -3.973e-7, 3.350e-7
0.492, -7.324e-7, -3.973e-7, 3.350e-7
0.491, -7.324e-7, -3.973e-7, 3.350e-7
0.490, -7.324e-7, -3.973e-7, 3.350e-7
0.489, -7.293e-7, -3.973e-7, 3.320e-7
0.488, -7.324e-7, -3.973e-7, 3.350e-7
0.487, -7.324e-7, -3.973e-7, 3.350e-7
0.486, -7.324e-7, -3.973e-7, 3.350e-7
0.485, -7.354e-7, -4.004e-7, 3.350e-7
0.484, -7.354e-7, -4.004e-7, 3.350e-7
0.483, -7.324e-7, -4.004e-7, 3.320e-7
0.482, -7.354e-7, -4.004e-7, 3.350e-7
0.481, -7.354e-7, -4.004e-7, 3.350e-7
0.480, -7.385e-7, -4.034e-7, 3.350e-7
0.479, -7.385e-7, -4.004e-7, 3.381e-7
0.478, -7.354e-7, -4.004e-7, 3.350e-7
0.477, -7.385e-7, -4.034e-7, 3.350e-7
0.476, -7.415e-7, -4.034e-7, 3.381e-7
0.475, -7.354e-7, -4.034e-7, 3.320e-7
0.474, -7.415e-7, -4.034e-7, 3.381e-7
0.473, -7.385e-7, -4.034e-7, 3.350e-7
0.472, -7.415e-7, -4.065e-7, 3.350e-7
0.471, -7.446e-7, -4.065e-7, 3.381e-7
0.470, -7.415e-7, -4.034e-7, 3.381e-7
0.469, -7.446e-7, -4.096e-7, 3.350e-7
0.468, -7.476e-7, -4.065e-7, 3.411e-7
0.467, -7.415e-7, -4.034e-7, 3.381e-7
0.466, -7.446e-7, -4.096e-7, 3.350e-7
0.465, -7.446e-7, -4.065e-7, 3.381e-7
0.464, -7.476e-7, -4.065e-7, 3.411e-7
0.463, -7.476e-7, -4.096e-7, 3.381e-7
0.462, -7.476e-7, -4.096e-7, 3.381e-7
0.461, -7.476e-7, -4.096e-7, 3.381e-7
0.460, -7.446e-7, -4.096e-7, 3.350e-7
0.459, -7.537e-7, -4.126e-7, 3.411e-7
0.458, -7.476e-7, -4.096e-7, 3.381e-7
0.457, -7.507e-7, -4.126e-7, 3.381e-7
0.456, -7.568e-7, -4.126e-7, 3.442e-7
0.455, -7.507e-7, -4.126e-7, 3.381e-7
0.454, -7.537e-7, -4.157e-7, 3.381e-7
0.453, -7.568e-7, -4.126e-7, 3.442e-7
0.452, -7.537e-7, -4.126e-7, 3.411e-7
0.451, -7.598e-7, -4.157e-7, 3.442e-7
0.450, -7.598e-7, -4.157e-7, 3.442e-7
0.449, -7.598e-7, -4.157e-7, 3.442e-7
0.448, -7.629e-7, -4.187e-7, 3.442e-7
0.447, -7.598e-7, -4.157e-7, 3.442e-7
0.446, -7.659e-7, -4.218e-7, 3.442e-7
0.445, -7.629e-7, -4.187e-7, 3.442e-7
0.444, -7.629e-7, -4.187e-7, 3.442e-7
0.443, -7.659e-7, -4.218e-7, 3.442e-7
0.442, -7.659e-7, -4.218e-7, 3.442e-7
0.441, -7.659e-7, -4.218e-7, 3.442e-7
0.440, -7.659e-7, -4.218e-7, 3.442e-7
0.439, -7.690e-7, -4.218e-7, 3.472e-7
0.438, -7.721e-7, -4.248e-7, 3.472e-7
0.437, -7.751e-7, -4.279e-7, 3.472e-7
0.436, -7.751e-7, -4.248e-7, 3.503e-7
0.435, -7.721e-7, -4.248e-7, 3.472e-7
0.434, -7.751e-7, -4.279e-7, 3.472e-7
0.433, -7.751e-7, -4.248e-7, 3.503e-7
0.432, -7.782e-7, -4.279e-7, 3.503e-7
0.431, -7.751e-7, -4.279e-7, 3.472e-7
0.430, -7.782e-7, -4.279e-7, 3.503e-7
0.429, -7.751e-7, -4.279e-7, 3.472e-7
0.428, -7.782e-7, -4.279e-7, 3.503e-7
0.427, -7.812e-7, -4.309e-7, 3.503e-7
0.426, -7.782e-7, -4.279e-7, 3.503e-7
0.425, -7.873e-7, -4.340e-7, 3.533e-7
0.424, -7.843e-7, -4.309e-7, 3.533e-7
0.423, -7.843e-7, -4.340e-7, 3.503e-7
0.422, -7.904e-7, -4.340e-7, 3.564e-7
0.421, -7.843e-7, -4.340e-7, 3.503e-7
0.420, -7.904e-7, -4.370e-7, 3.533e-7
0.419, -7.904e-7, -4.340e-7, 3.564e-7
0.418, -7.843e-7, -4.340e-7, 3.503e-7
0.417, -7.904e-7, -4.370e-7, 3.533e-7
0.416, -7.904e-7, -4.340e-7, 3.564e-7
0.415, -7.904e-7, -4.370e-7, 3.533e-7
0.414, -7.965e-7, -4.401e-7, 3.564e-7
0.413, -7.934e-7, -4.370e-7, 3.564e-7
0.412, -7.965e-7, -4.401e-7, 3.564e-7
0.411, -7.995e-7, -4.431e-7, 3.564e-7
0.410, -7.965e-7, -4.370e-7, 3.594e-7
0.409, -7.965e-7, -4.431e-7, 3.533e-7
0.408, -8.026e-7, -4.431e-7, 3.594e-7
0.407, -7.995e-7, -4.401e-7, 3.594e-7
0.406, -7.995e-7, -4.431e-7, 3.564e-7
0.405, -8.026e-7, -4.431e-7, 3.594e-7
0.404, -8.026e-7, -4.431e-7, 3.594e-7
0.403, -8.026e-7, -4.431e-7, 3.594e-7
0.402, -8.056e-7, -4.462e-7, 3.594e-7
0.401, -8.026e-7, -4.431e-7, 3.594e-7
0.400, -8.056e-7, -4.462e-7, 3.594e-7
0.399, -8.087e-7, -4.492e-7, 3.594e-7
0.398, -8.087e-7, -4.492e-7, 3.594e-7
0.397, -8.087e-7, -4.492e-7, 3.594e-7
0.396, -8.117e-7, -4.492e-7, 3.625e-7
0.395, -8.117e-7, -4.492e-7, 3.625e-7
0.394, -8.117e-7, -4.492e-7, 3.625e-7
0.393, -8.117e-7, -4.492e-7, 3.625e-7
0.392, -8.117e-7, -4.492e-7, 3.625e-7
0.391, -8.117e-7, -4.492e-7, 3.625e-7
0.390, -8.178e-7, -4.523e-7, 3.655e-7
0.389, -8.178e-7, -4.553e-7, 3.625e-7
0.388, -8.178e-7, -4.523e-7, 3.655e-7
0.387, -8.178e-7, -4.523e-7, 3.655e-7
0.386, -8.209e-7, -4.553e-7, 3.655e-7
0.385, -8.178e-7, -4.553e-7, 3.625e-7
0.384, -8.239e-7, -4.584e-7, 3.655e-7
0.383, -8.178e-7, -4.553e-7, 3.625e-7
0.382, -8.209e-7, -4.553e-7, 3.655e-7
0.381, -8.239e-7, -4.584e-7, 3.655e-7
0.380, -8.239e-7, -4.584e-7, 3.655e-7
0.379, -8.239e-7, -4.584e-7, 3.655e-7
0.378, -8.239e-7, -4.584e-7, 3.655e-7
0.377, -8.270e-7, -4.614e-7, 3.655e-7
0.376, -8.300e-7, -4.614e-7, 3.686e-7
0.375, -8.270e-7, -4.614e-7, 3.655e-7
0.374, -8.300e-7, -4.614e-7, 3.686e-7
0.373, -8.331e-7, -4.614e-7, 3.717e-7
0.372, -8.331e-7, -4.645e-7, 3.686e-7
0.371, -8.331e-7, -4.645e-7, 3.686e-7
0.370, -8.361e-7, -4.645e-7, 3.717e-7
0.369, -8.361e-7, -4.645e-7, 3.717e-7
0.368, -8.361e-7, -4.675e-7, 3.686e-7
0.367, -8.392e-7, -4.675e-7, 3.717e-7
0.366, -8.392e-7, -4.706e-7, 3.686e-7
0.365, -8.422e-7, -4.675e-7, 3.747e-7
0.364, -8.361e-7, -4.645e-7, 3.717e-7
0.363, -8.422e-7, -4.706e-7, 3.717e-7
0.362, -8.453e-7, -4.706e-7, 3.747e-7
0.361, -8.422e-7, -4.706e-7, 3.717e-7
0.360, -8.453e-7, -4.736e-7, 3.717e-7
0.359, -8.514e-7, -4.736e-7, 3.778e-7
0.358, -8.422e-7, -4.706e-7, 3.717e-7
0.357, -8.514e-7, -4.767e-7, 3.747e-7
0.356, -8.514e-7, -4.736e-7, 3.778e-7
0.355, -8.483e-7, -4.736e-7, 3.747e-7
0.354, -8.514e-7, -4.767e-7, 3.747e-7
0.353, -8.544e-7, -4.767e-7, 3.778e-7
0.352, -8.544e-7, -4.767e-7, 3.778e-7
0.351, -8.575e-7, -4.797e-7, 3.778e-7
0.350, -8.605e-7, -4.797e-7, 3.808e-7
0.349, -8.575e-7, -4.767e-7, 3.808e-7
0.348, -8.636e-7, -4.828e-7, 3.808e-7
0.347, -8.666e-7, -4.828e-7, 3.839e-7
0.346, -8.636e-7, -4.828e-7, 3.808e-7
0.345, -8.666e-7, -4.858e-7, 3.808e-7
0.344, -8.697e-7, -4.858e-7, 3.839e-7
0.343, -8.666e-7, -4.858e-7, 3.808e-7
0.342, -8.728e-7, -4.889e-7, 3.839e-7
0.341, -8.697e-7, -4.858e-7, 3.839e-7
0.340, -8.728e-7, -4.889e-7, 3.839e-7
0.339, -8.758e-7, -4.889e-7, 3.869e-7
0.338, -8.789e-7, -4.919e-7, 3.869e-7
0.337, -8.819e-7, -4.919e-7, 3.900e-7
0.336, -8.819e-7, -4.919e-7, 3.900e-7
0.335, -8.789e-7, -4.919e-7, 3.869e-7
0.334, -8.819e-7, -4.950e-7, 3.869e-7
0.333, -8.850e-7, -4.950e-7, 3.900e-7
0.332, -8.850e-7, -4.950e-7, 3.900e-7
0.331, -8.850e-7, -4.950e-7, 3.900e-7
0.330, -8.941e-7, -5.011e-7, 3.930e-7
0.329, -8.880e-7, -4.980e-7, 3.900e-7
0.328, -8.941e-7, -5.011e-7, 3.930e-7
0.327, -8.911e-7, -5.011e-7, 3.900e-7
0.326, -8.941e-7, -5.011e-7, 3.930e-7
0.325, -9.002e-7, -5.042e-7, 3.961e-7
0.324, -9.002e-7, -5.042e-7, 3.961e-7
0.323, -8.972e-7, -5.042e-7, 3.930e-7
0.322, -9.033e-7, -5.072e-7, 3.961e-7
0.321, -9.002e-7, -5.042e-7, 3.961e-7
0.320, -9.033e-7, -5.072e-7, 3.961e-7
0.319, -9.063e-7, -5.072e-7, 3.991e-7
0.318, -9.033e-7, -5.072e-7, 3.961e-7
0.317, -9.124e-7, -5.133e-7, 3.991e-7
0.316, -9.124e-7, -5.103e-7, 4.022e-7
0.315, -9.124e-7, -5.103e-7, 4.022e-7
0.314, -9.124e-7, -5.133e-7, 3.991e-7
0.313, -9.155e-7, -5.133e-7, 4.022e-7
0.312, -9.185e-7, -5.164e-7, 4.022e-7
0.311, -9.216e-7, -5.164e-7, 4.052e-7
0.310, -9.185e-7, -5.133e-7, 4.052e-7
0.309, -9.185e-7, -5.164e-7, 4.022e-7
0.308, -9.277e-7, -5.225e-7, 4.052e-7
0.307, -9.246e-7, -5.164e-7, 4.083e-7
0.306, -9.216e-7, -5.194e-7, 4.022e-7
0.305, -9.338e-7, -5.255e-7, 4.083e-7
0.304, -9.277e-7, -5.194e-7, 4.083e-7
0.303, -9.277e-7, -5.225e-7, 4.052e-7
0.302, -9.338e-7, -5.255e-7, 4.083e-7
0.301, -9.338e-7, -5.225e-7, 4.113e-7
0.300, -9.307e-7, -5.255e-7, 4.052e-7
0.299, -9.368e-7, -5.286e-7, 4.083e-7
0.298, -9.338e-7, -5.225e-7, 4.113e-7
0.297, -9.368e-7, -5.286e-7, 4.083e-7
0.296, -9.429e-7, -5.316e-7, 4.113e-7
0.295, -9.399e-7, -5.286e-7, 4.113e-7
0.294, -9.429e-7, -5.316e-7, 4.113e-7
0.293, -9.460e-7, -5.316e-7, 4.144e-7
0.292, -9.490e-7, -5.316e-7, 4.174e-7
0.291, -9.460e-7, -5.347e-7, 4.113e-7
0.290, -9.521e-7, -5.347e-7, 4.174e-7
0.289, -9.521e-7, -5.347e-7, 4.174e-7
0.288, -9.551e-7, -5.377e-7, 4.174e-7
0.287, -9.582e-7, -5.377e-7, 4.205e-7
0.286, -9.551e-7, -5.377e-7, 4.174e-7
0.285, -9.582e-7, -5.408e-7, 4.174e-7
0.284, -9.582e-7, -5.408e-7, 4.174e-7
0.283, -9.643e-7, -5.438e-7, 4.205e-7
0.282, -9.643e-7, -5.438e-7, 4.205e-7
0.281, -9.643e-7, -5.438e-7, 4.205e-7
0.280, -9.643e-7, -5.438e-7, 4.205e-7
0.279, -9.704e-7, -5.469e-7, 4.235e-7
0.278, -9.674e-7, -5.438e-7, 4.235e-7
0.277, -9.643e-7, -5.438e-7, 4.205e-7
0.276, -9.735e-7, -5.469e-7, 4.266e-7
0.275, -9.765e-7, -5.499e-7, 4.266e-7
0.274, -9.765e-7, -5.499e-7, 4.266e-7
0.273, -9.765e-7, -5.499e-7, 4.266e-7
0.272, -9.765e-7, -5.499e-7, 4.266e-7
0.271, -9.796e-7, -5.530e-7, 4.266e-7
0.270, -9.796e-7, -5.530e-7, 4.266e-7
0.269, -9.826e-7, -5.530e-7, 4.296e-7
0.268, -9.796e-7, -5.530e-7, 4.266e-7
0.267, -9.857e-7, -5.560e-7, 4.296e-7
0.266, -9.857e-7, -5.560e-7, 4.296e-7
0.265, -9.948e-7, -5.621e-7, 4.327e-7
0.264, -9.918e-7, -5.591e-7, 4.327e-7
0.263, -9.948e-7, -5.621e-7, 4.327e-7
0.262, -9.979e-7, -5.621e-7, 4.357e-7
0.261, -9.979e-7, -5.621e-7, 4.357e-7
0.260, -9.979e-7, -5.652e-7, 4.327e-7
0.259, -1.001e-6, -5.652e-7, 4.357e-7
0.258, -1.004e-6, -5.652e-7, 4.388e-7
0.257, -1.001e-6, -5.682e-7, 4.327e-7
0.256, -1.004e-6, -5.652e-7, 4.388e-7
0.255, -1.007e-6, -5.652e-7, 4.418e-7
0.254, -1.010e-6, -5.713e-7, 4.388e-7
0.253, -1.013e-6, -5.713e-7, 4.418e-7
0.252, -1.013e-6, -5.713e-7, 4.418e-7
0.251, -1.016e-6, -5.743e-7, 4.418e-7
0.250, -1.019e-6, -5.743e-7, 4.449e-7
0.249, -1.019e-6, -5.743e-7, 4.449e-7
0.248, -1.022e-6, -5.774e-7, 4.449e-7
0.247, -1.025e-6, -5.774e-7, 4.479e-7
0.246, -1.025e-6, -5.774e-7, 4.479e-7
0.245, -1.022e-6, -5.774e-7, 4.449e-7
0.244, -1.031e-6, -5.835e-7, 4.479e-7
0.243, -1.031e-6, -5.804e-7, 4.510e-7
0.242, -1.031e-6, -5.835e-7, 4.479e-7
0.241, -1.041e-6, -5.865e-7, 4.540e-7
0.240, -1.038e-6, -5.865e-7, 4.510e-7
0.239, -1.044e-6, -5.896e-7, 4.540e-7
0.238, -1.041e-6, -5.865e-7, 4.540e-7
0.237, -1.041e-6, -5.865e-7, 4.540e-7
0.236, -1.047e-6, -5.926e-7, 4.540e-7
0.235, -1.050e-6, -5.926e-7, 4.571e-7
0.234, -1.053e-6, -5.957e-7, 4.571e-7
0.233, -1.053e-6, -5.957e-7, 4.571e-7
0.232, -1.056e-6, -5.957e-7, 4.601e-7
0.231, -1.056e-6, -5.988e-7, 4.571e-7
0.230, -1.062e-6, -5.988e-7, 4.632e-7
0.229, -1.059e-6, -5.988e-7, 4.601e-7
0.228, -1.065e-6, -6.018e-7, 4.632e-7
0.227, -1.068e-6, -6.018e-7, 4.662e-7
0.226, -1.068e-6, -6.049e-7, 4.632e-7
0.225, -1.071e-6, -6.049e-7, 4.662e-7
0.224, -1.074e-6, -6.049e-7, 4.693e-7
0.223, -1.077e-6, -6.079e-7, 4.693e-7
0.222, -1.080e-6, -6.110e-7, 4.693e-7
0.221, -1.083e-6, -6.110e-7, 4.724e-7
0.220, -1.077e-6, -6.079e-7, 4.693e-7
0.219, -1.083e-6, -6.110e-7, 4.724e-7
