Mar. 20, 2018   11:36:51
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\4_g4_ph4,04_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:
Ep = 0.274V
ip = -2.811e-8A
Ap = -6.618e-9VA

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.553, -9.966e-7, -5.234e-7, 4.733e-7
0.552, -9.985e-7, -5.268e-7, 4.717e-7
0.551, -1.002e-6, -5.277e-7, 4.742e-7
0.550, -1.002e-6, -5.268e-7, 4.751e-7
0.549, -1.008e-6, -5.298e-7, 4.781e-7
0.548, -1.006e-6, -5.304e-7, 4.757e-7
0.547, -1.004e-6, -5.274e-7, 4.769e-7
0.546, -1.007e-6, -5.313e-7, 4.757e-7
0.545, -1.007e-6, -5.310e-7, 4.757e-7
0.544, -1.007e-6, -5.301e-7, 4.772e-7
0.543, -1.006e-6, -5.319e-7, 4.745e-7
0.542, -1.010e-6, -5.319e-7, 4.781e-7
0.541, -1.008e-6, -5.307e-7, 4.769e-7
0.540, -1.010e-6, -5.341e-7, 4.760e-7
0.539, -1.013e-6, -5.347e-7, 4.781e-7
0.538, -1.010e-6, -5.341e-7, 4.763e-7
0.537, -1.016e-6, -5.377e-7, 4.778e-7
0.536, -1.012e-6, -5.329e-7, 4.790e-7
0.535, -1.016e-6, -5.368e-7, 4.790e-7
0.534, -1.017e-6, -5.383e-7, 4.787e-7
0.533, -1.017e-6, -5.377e-7, 4.794e-7
0.532, -1.016e-6, -5.383e-7, 4.781e-7
0.531, -1.018e-6, -5.396e-7, 4.787e-7
0.530, -1.020e-6, -5.383e-7, 4.812e-7
0.529, -1.019e-6, -5.399e-7, 4.787e-7
0.528, -1.022e-6, -5.423e-7, 4.797e-7
0.527, -1.023e-6, -5.405e-7, 4.821e-7
0.526, -1.023e-6, -5.423e-7, 4.809e-7
0.525, -1.026e-6, -5.435e-7, 4.827e-7
0.524, -1.024e-6, -5.420e-7, 4.824e-7
0.523, -1.026e-6, -5.454e-7, 4.809e-7
0.522, -1.028e-6, -5.460e-7, 4.824e-7
0.521, -1.028e-6, -5.448e-7, 4.830e-7
0.520, -1.028e-6, -5.466e-7, 4.818e-7
0.519, -1.028e-6, -5.448e-7, 4.836e-7
0.518, -1.030e-6, -5.463e-7, 4.833e-7
0.517, -1.034e-6, -5.499e-7, 4.845e-7
0.516, -1.033e-6, -5.490e-7, 4.836e-7
0.515, -1.033e-6, -5.499e-7, 4.830e-7
0.514, -1.033e-6, -5.506e-7, 4.827e-7
0.513, -1.035e-6, -5.506e-7, 4.848e-7
0.512, -1.037e-6, -5.518e-7, 4.855e-7
0.511, -1.039e-6, -5.527e-7, 4.861e-7
0.510, -1.035e-6, -5.509e-7, 4.842e-7
0.509, -1.037e-6, -5.533e-7, 4.839e-7
0.508, -1.041e-6, -5.539e-7, 4.870e-7
0.507, -1.041e-6, -5.539e-7, 4.873e-7
0.506, -1.041e-6, -5.554e-7, 4.852e-7
0.505, -1.044e-6, -5.564e-7, 4.873e-7
0.504, -1.043e-6, -5.567e-7, 4.867e-7
0.503, -1.046e-6, -5.591e-7, 4.870e-7
0.502, -1.047e-6, -5.591e-7, 4.882e-7
0.501, -1.047e-6, -5.579e-7, 4.891e-7
0.500, -1.050e-6, -5.618e-7, 4.882e-7
0.499, -1.051e-6, -5.612e-7, 4.897e-7
0.498, -1.050e-6, -5.612e-7, 4.888e-7
0.497, -1.052e-6, -5.634e-7, 4.888e-7
0.496, -1.056e-6, -5.631e-7, 4.934e-7
0.495, -1.053e-6, -5.640e-7, 4.888e-7
0.494, -1.057e-6, -5.661e-7, 4.913e-7
0.493, -1.057e-6, -5.655e-7, 4.913e-7
0.492, -1.057e-6, -5.673e-7, 4.897e-7
0.491, -1.061e-6, -5.692e-7, 4.922e-7
0.490, -1.062e-6, -5.676e-7, 4.940e-7
0.489, -1.063e-6, -5.719e-7, 4.909e-7
0.488, -1.066e-6, -5.722e-7, 4.940e-7
0.487, -1.065e-6, -5.716e-7, 4.937e-7
0.486, -1.068e-6, -5.753e-7, 4.931e-7
0.485, -1.071e-6, -5.756e-7, 4.955e-7
0.484, -1.070e-6, -5.753e-7, 4.946e-7
0.483, -1.074e-6, -5.786e-7, 4.952e-7
0.482, -1.078e-6, -5.786e-7, 4.989e-7
0.481, -1.075e-6, -5.780e-7, 4.967e-7
0.480, -1.079e-6, -5.829e-7, 4.958e-7
0.479, -1.080e-6, -5.814e-7, 4.986e-7
0.478, -1.078e-6, -5.814e-7, 4.961e-7
0.477, -1.081e-6, -5.844e-7, 4.971e-7
0.476, -1.085e-6, -5.847e-7, 5.007e-7
0.475, -1.084e-6, -5.838e-7, 4.998e-7
0.474, -1.086e-6, -5.878e-7, 4.983e-7
0.473, -1.088e-6, -5.860e-7, 5.019e-7
0.472, -1.090e-6, -5.887e-7, 5.010e-7
0.471, -1.092e-6, -5.914e-7, 5.004e-7
0.470, -1.094e-6, -5.911e-7, 5.032e-7
0.469, -1.093e-6, -5.908e-7, 5.025e-7
0.468, -1.097e-6, -5.939e-7, 5.035e-7
0.467, -1.098e-6, -5.930e-7, 5.050e-7
0.466, -1.102e-6, -5.979e-7, 5.044e-7
0.465, -1.104e-6, -5.979e-7, 5.065e-7
0.464, -1.102e-6, -5.969e-7, 5.053e-7
0.463, -1.108e-6, -6.012e-7, 5.068e-7
0.462, -1.110e-6, -6.012e-7, 5.090e-7
0.461, -1.111e-6, -6.021e-7, 5.090e-7
0.460, -1.112e-6, -6.046e-7, 5.074e-7
0.459, -1.115e-6, -6.046e-7, 5.102e-7
0.458, -1.115e-6, -6.061e-7, 5.093e-7
0.457, -1.119e-6, -6.095e-7, 5.093e-7
0.456, -1.121e-6, -6.091e-7, 5.120e-7
0.455, -1.120e-6, -6.101e-7, 5.102e-7
0.454, -1.125e-6, -6.128e-7, 5.117e-7
0.453, -1.124e-6, -6.122e-7, 5.120e-7
0.452, -1.128e-6, -6.140e-7, 5.141e-7
0.451, -1.131e-6, -6.174e-7, 5.135e-7
0.450, -1.133e-6, -6.168e-7, 5.160e-7
0.449, -1.131e-6, -6.183e-7, 5.129e-7
0.448, -1.137e-6, -6.201e-7, 5.172e-7
0.447, -1.135e-6, -6.186e-7, 5.160e-7
0.446, -1.138e-6, -6.229e-7, 5.154e-7
0.445, -1.141e-6, -6.235e-7, 5.175e-7
0.444, -1.144e-6, -6.253e-7, 5.187e-7
0.443, -1.144e-6, -6.268e-7, 5.175e-7
0.442, -1.148e-6, -6.281e-7, 5.199e-7
0.441, -1.149e-6, -6.281e-7, 5.205e-7
0.440, -1.152e-6, -6.326e-7, 5.193e-7
0.439, -1.155e-6, -6.314e-7, 5.233e-7
0.438, -1.154e-6, -6.339e-7, 5.205e-7
0.437, -1.158e-6, -6.366e-7, 5.215e-7
0.436, -1.159e-6, -6.339e-7, 5.248e-7
0.435, -1.158e-6, -6.363e-7, 5.218e-7
0.434, -1.164e-6, -6.412e-7, 5.230e-7
0.433, -1.164e-6, -6.384e-7, 5.251e-7
0.432, -1.164e-6, -6.421e-7, 5.218e-7
0.431, -1.172e-6, -6.442e-7, 5.273e-7
0.430, -1.173e-6, -6.452e-7, 5.282e-7
0.429, -1.173e-6, -6.464e-7, 5.267e-7
0.428, -1.175e-6, -6.485e-7, 5.263e-7
0.427, -1.178e-6, -6.482e-7, 5.297e-7
0.426, -1.179e-6, -6.497e-7, 5.294e-7
0.425, -1.182e-6, -6.525e-7, 5.294e-7
0.424, -1.184e-6, -6.531e-7, 5.309e-7
0.423, -1.185e-6, -6.552e-7, 5.297e-7
0.422, -1.189e-6, -6.558e-7, 5.328e-7
0.421, -1.190e-6, -6.589e-7, 5.312e-7
0.420, -1.192e-6, -6.607e-7, 5.312e-7
0.419, -1.196e-6, -6.607e-7, 5.349e-7
0.418, -1.197e-6, -6.619e-7, 5.346e-7
0.417, -1.198e-6, -6.644e-7, 5.334e-7
0.416, -1.201e-6, -6.653e-7, 5.355e-7
0.415, -1.204e-6, -6.674e-7, 5.367e-7
0.414, -1.204e-6, -6.677e-7, 5.367e-7
0.413, -1.207e-6, -6.680e-7, 5.386e-7
0.412, -1.210e-6, -6.726e-7, 5.370e-7
0.411, -1.211e-6, -6.720e-7, 5.386e-7
0.410, -1.215e-6, -6.748e-7, 5.401e-7
0.409, -1.216e-6, -6.766e-7, 5.395e-7
0.408, -1.219e-6, -6.775e-7, 5.416e-7
0.407, -1.218e-6, -6.766e-7, 5.419e-7
0.406, -1.222e-6, -6.799e-7, 5.419e-7
0.405, -1.228e-6, -6.836e-7, 5.447e-7
0.404, -1.227e-6, -6.839e-7, 5.434e-7
0.403, -1.230e-6, -6.860e-7, 5.437e-7
0.402, -1.235e-6, -6.873e-7, 5.477e-7
0.401, -1.235e-6, -6.876e-7, 5.471e-7
0.400, -1.240e-6, -6.912e-7, 5.489e-7
0.399, -1.238e-6, -6.897e-7, 5.480e-7
0.398, -1.242e-6, -6.928e-7, 5.489e-7
0.397, -1.245e-6, -6.949e-7, 5.498e-7
0.396, -1.245e-6, -6.943e-7, 5.508e-7
0.395, -1.248e-6, -6.970e-7, 5.511e-7
0.394, -1.252e-6, -7.001e-7, 5.523e-7
0.393, -1.251e-6, -6.983e-7, 5.523e-7
0.392, -1.255e-6, -7.031e-7, 5.517e-7
0.391, -1.260e-6, -7.041e-7, 5.559e-7
0.390, -1.259e-6, -7.025e-7, 5.563e-7
0.389, -1.262e-6, -7.074e-7, 5.544e-7
0.388, -1.268e-6, -7.095e-7, 5.587e-7
0.387, -1.267e-6, -7.092e-7, 5.575e-7
0.386, -1.270e-6, -7.132e-7, 5.572e-7
0.385, -1.275e-6, -7.138e-7, 5.614e-7
0.384, -1.275e-6, -7.141e-7, 5.608e-7
0.383, -1.277e-6, -7.166e-7, 5.608e-7
0.382, -1.283e-6, -7.184e-7, 5.642e-7
0.381, -1.282e-6, -7.175e-7, 5.648e-7
0.380, -1.286e-6, -7.224e-7, 5.636e-7
0.379, -1.291e-6, -7.233e-7, 5.672e-7
0.378, -1.289e-6, -7.236e-7, 5.657e-7
0.377, -1.296e-6, -7.282e-7, 5.678e-7
0.376, -1.297e-6, -7.272e-7, 5.694e-7
0.375, -1.299e-6, -7.291e-7, 5.700e-7
0.374, -1.301e-6, -7.309e-7, 5.703e-7
0.373, -1.304e-6, -7.318e-7, 5.724e-7
0.372, -1.309e-6, -7.349e-7, 5.740e-7
0.371, -1.311e-6, -7.358e-7, 5.749e-7
0.370, -1.314e-6, -7.373e-7, 5.764e-7
0.369, -1.313e-6, -7.382e-7, 5.752e-7
0.368, -1.318e-6, -7.398e-7, 5.779e-7
0.367, -1.316e-6, -7.401e-7, 5.755e-7
0.366, -1.321e-6, -7.425e-7, 5.782e-7
0.365, -1.323e-6, -7.443e-7, 5.788e-7
0.364, -1.321e-6, -7.428e-7, 5.782e-7
0.363, -1.327e-6, -7.471e-7, 5.794e-7
0.362, -1.331e-6, -7.477e-7, 5.834e-7
0.361, -1.332e-6, -7.504e-7, 5.819e-7
0.360, -1.337e-6, -7.504e-7, 5.862e-7
0.359, -1.337e-6, -7.514e-7, 5.852e-7
0.358, -1.338e-6, -7.529e-7, 5.852e-7
0.357, -1.343e-6, -7.553e-7, 5.877e-7
0.356, -1.343e-6, -7.541e-7, 5.886e-7
0.355, -1.346e-6, -7.578e-7, 5.883e-7
0.354, -1.349e-6, -7.599e-7, 5.892e-7
0.353, -1.349e-6, -7.571e-7, 5.920e-7
0.352, -1.352e-6, -7.605e-7, 5.917e-7
0.351, -1.357e-6, -7.636e-7, 5.932e-7
0.350, -1.356e-6, -7.614e-7, 5.941e-7
0.349, -1.360e-6, -7.648e-7, 5.953e-7
0.348, -1.361e-6, -7.657e-7, 5.953e-7
0.347, -1.359e-6, -7.642e-7, 5.953e-7
0.346, -1.363e-6, -7.684e-7, 5.950e-7
0.345, -1.368e-6, -7.681e-7, 6.002e-7
0.344, -1.366e-6, -7.684e-7, 5.981e-7
0.343, -1.372e-6, -7.715e-7, 6.002e-7
0.342, -1.371e-6, -7.690e-7, 6.023e-7
0.341, -1.372e-6, -7.709e-7, 6.014e-7
0.340, -1.377e-6, -7.748e-7, 6.023e-7
0.339, -1.377e-6, -7.718e-7, 6.051e-7
0.338, -1.376e-6, -7.733e-7, 6.023e-7
0.337, -1.384e-6, -7.767e-7, 6.069e-7
0.336, -1.381e-6, -7.736e-7, 6.075e-7
0.335, -1.378e-6, -7.742e-7, 6.042e-7
0.334, -1.388e-6, -7.794e-7, 6.084e-7
0.333, -1.385e-6, -7.758e-7, 6.093e-7
0.332, -1.388e-6, -7.797e-7, 6.081e-7
0.331, -1.391e-6, -7.800e-7, 6.112e-7
0.330, -1.390e-6, -7.776e-7, 6.124e-7
0.329, -1.392e-6, -7.800e-7, 6.124e-7
0.328, -1.397e-6, -7.828e-7, 6.145e-7
0.327, -1.395e-6, -7.803e-7, 6.148e-7
0.326, -1.398e-6, -7.825e-7, 6.158e-7
0.325, -1.402e-6, -7.834e-7, 6.185e-7
0.324, -1.400e-6, -7.828e-7, 6.170e-7
0.323, -1.400e-6, -7.834e-7, 6.164e-7
0.322, -1.399e-6, -7.813e-7, 6.179e-7
0.321, -1.402e-6, -7.840e-7, 6.179e-7
0.320, -1.403e-6, -7.840e-7, 6.185e-7
0.319, -1.403e-6, -7.825e-7, 6.209e-7
0.318, -1.406e-6, -7.852e-7, 6.209e-7
0.317, -1.406e-6, -7.843e-7, 6.222e-7
0.316, -1.407e-6, -7.846e-7, 6.222e-7
0.315, -1.410e-6, -7.874e-7, 6.225e-7
0.314, -1.410e-6, -7.852e-7, 6.252e-7
0.313, -1.411e-6, -7.840e-7, 6.267e-7
0.312, -1.411e-6, -7.864e-7, 6.246e-7
0.311, -1.413e-6, -7.858e-7, 6.277e-7
0.310, -1.415e-6, -7.861e-7, 6.286e-7
0.309, -1.416e-6, -7.880e-7, 6.277e-7
0.308, -1.416e-6, -7.861e-7, 6.295e-7
0.307, -1.414e-6, -7.852e-7, 6.289e-7
0.306, -1.420e-6, -7.883e-7, 6.313e-7
0.305, -1.420e-6, -7.871e-7, 6.325e-7
0.304, -1.418e-6, -7.861e-7, 6.316e-7
0.303, -1.421e-6, -7.886e-7, 6.328e-7
0.302, -1.424e-6, -7.867e-7, 6.368e-7
0.301, -1.418e-6, -7.852e-7, 6.328e-7
0.300, -1.421e-6, -7.858e-7, 6.353e-7
0.299, -1.424e-6, -7.864e-7, 6.380e-7
0.298, -1.422e-6, -7.874e-7, 6.350e-7
0.297, -1.427e-6, -7.880e-7, 6.386e-7
0.296, -1.424e-6, -7.846e-7, 6.393e-7
0.295, -1.425e-6, -7.880e-7, 6.374e-7
0.294, -1.428e-6, -7.855e-7, 6.426e-7
0.293, -1.425e-6, -7.843e-7, 6.405e-7
0.292, -1.427e-6, -7.877e-7, 6.396e-7
0.291, -1.430e-6, -7.864e-7, 6.432e-7
0.290, -1.427e-6, -7.837e-7, 6.429e-7
0.289, -1.429e-6, -7.867e-7, 6.426e-7
0.288, -1.429e-6, -7.849e-7, 6.444e-7
0.287, -1.429e-6, -7.843e-7, 6.444e-7
0.286, -1.428e-6, -7.834e-7, 6.444e-7
0.285, -1.431e-6, -7.831e-7, 6.475e-7
0.284, -1.431e-6, -7.837e-7, 6.469e-7
0.283, -1.429e-6, -7.834e-7, 6.454e-7
0.282, -1.431e-6, -7.813e-7, 6.496e-7
0.281, -1.432e-6, -7.819e-7, 6.502e-7
0.280, -1.429e-6, -7.813e-7, 6.478e-7
0.279, -1.431e-6, -7.800e-7, 6.508e-7
0.278, -1.432e-6, -7.806e-7, 6.512e-7
0.277, -1.432e-6, -7.806e-7, 6.518e-7
0.276, -1.431e-6, -7.785e-7, 6.530e-7
0.275, -1.431e-6, -7.788e-7, 6.518e-7
0.274, -1.434e-6, -7.797e-7, 6.545e-7
0.273, -1.431e-6, -7.782e-7, 6.530e-7
0.272, -1.429e-6, -7.767e-7, 6.527e-7
0.271, -1.431e-6, -7.773e-7, 6.542e-7
0.270, -1.433e-6, -7.776e-7, 6.551e-7
0.269, -1.430e-6, -7.755e-7, 6.548e-7
0.268, -1.431e-6, -7.736e-7, 6.576e-7
0.267, -1.433e-6, -7.752e-7, 6.579e-7
0.266, -1.431e-6, -7.739e-7, 6.573e-7
0.265, -1.432e-6, -7.733e-7, 6.585e-7
0.264, -1.430e-6, -7.721e-7, 6.576e-7
0.263, -1.429e-6, -7.718e-7, 6.570e-7
0.262, -1.431e-6, -7.703e-7, 6.606e-7
0.261, -1.430e-6, -7.712e-7, 6.585e-7
0.260, -1.428e-6, -7.697e-7, 6.579e-7
0.259, -1.428e-6, -7.675e-7, 6.606e-7
0.258, -1.427e-6, -7.675e-7, 6.594e-7
0.257, -1.430e-6, -7.684e-7, 6.612e-7
0.256, -1.428e-6, -7.651e-7, 6.631e-7
0.255, -1.425e-6, -7.657e-7, 6.591e-7
0.254, -1.428e-6, -7.648e-7, 6.628e-7
0.253, -1.425e-6, -7.617e-7, 6.637e-7
0.252, -1.424e-6, -7.639e-7, 6.597e-7
0.251, -1.427e-6, -7.623e-7, 6.646e-7
0.250, -1.421e-6, -7.590e-7, 6.624e-7
0.249, -1.422e-6, -7.605e-7, 6.618e-7
0.248, -1.422e-6, -7.584e-7, 6.637e-7
0.247, -1.419e-6, -7.584e-7, 6.609e-7
0.246, -1.420e-6, -7.575e-7, 6.621e-7
0.245, -1.419e-6, -7.550e-7, 6.643e-7
0.244, -1.414e-6, -7.535e-7, 6.609e-7
0.243, -1.417e-6, -7.550e-7, 6.618e-7
0.242, -1.413e-6, -7.510e-7, 6.624e-7
0.241, -1.410e-6, -7.510e-7, 6.594e-7
0.240, -1.415e-6, -7.514e-7, 6.634e-7
0.239, -1.411e-6, -7.483e-7, 6.628e-7
0.238, -1.408e-6, -7.471e-7, 6.609e-7
0.237, -1.410e-6, -7.489e-7, 6.615e-7
0.236, -1.408e-6, -7.440e-7, 6.640e-7
0.235, -1.405e-6, -7.446e-7, 6.603e-7
0.234, -1.407e-6, -7.440e-7, 6.631e-7
0.233, -1.404e-6, -7.416e-7, 6.621e-7
0.232, -1.403e-6, -7.425e-7, 6.609e-7
0.231, -1.404e-6, -7.410e-7, 6.628e-7
0.230, -1.400e-6, -7.382e-7, 6.615e-7
0.229, -1.400e-6, -7.395e-7, 6.606e-7
0.228, -1.397e-6, -7.370e-7, 6.600e-7
0.227, -1.395e-6, -7.361e-7, 6.591e-7
0.226, -1.392e-6, -7.349e-7, 6.570e-7
0.225, -1.393e-6, -7.337e-7, 6.591e-7
0.224, -1.391e-6, -7.327e-7, 6.579e-7
0.223, -1.393e-6, -7.337e-7, 6.597e-7
0.222, -1.388e-6, -7.297e-7, 6.585e-7
0.221, -1.388e-6, -7.297e-7, 6.579e-7
