Mar. 20, 2018   12:00:17
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\16_g4_ph5,51_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.534, -9.158e-7, -4.798e-7, 4.360e-7
0.533, -9.130e-7, -4.767e-7, 4.363e-7
0.532, -9.106e-7, -4.779e-7, 4.327e-7
0.531, -9.143e-7, -4.791e-7, 4.351e-7
0.530, -9.127e-7, -4.776e-7, 4.351e-7
0.529, -9.121e-7, -4.788e-7, 4.333e-7
0.528, -9.164e-7, -4.801e-7, 4.363e-7
0.527, -9.106e-7, -4.788e-7, 4.317e-7
0.526, -9.164e-7, -4.816e-7, 4.348e-7
0.525, -9.124e-7, -4.779e-7, 4.345e-7
0.524, -9.136e-7, -4.801e-7, 4.336e-7
0.523, -9.155e-7, -4.807e-7, 4.348e-7
0.522, -9.146e-7, -4.791e-7, 4.354e-7
0.521, -9.179e-7, -4.825e-7, 4.354e-7
0.520, -9.179e-7, -4.837e-7, 4.342e-7
0.519, -9.188e-7, -4.822e-7, 4.366e-7
0.518, -9.170e-7, -4.822e-7, 4.348e-7
0.517, -9.204e-7, -4.840e-7, 4.363e-7
0.516, -9.182e-7, -4.819e-7, 4.363e-7
0.515, -9.173e-7, -4.834e-7, 4.339e-7
0.514, -9.213e-7, -4.840e-7, 4.372e-7
0.513, -9.219e-7, -4.843e-7, 4.375e-7
0.512, -9.191e-7, -4.849e-7, 4.342e-7
0.511, -9.228e-7, -4.859e-7, 4.369e-7
0.510, -9.207e-7, -4.856e-7, 4.351e-7
0.509, -9.219e-7, -4.859e-7, 4.360e-7
0.508, -9.243e-7, -4.880e-7, 4.363e-7
0.507, -9.243e-7, -4.874e-7, 4.369e-7
0.506, -9.234e-7, -4.880e-7, 4.354e-7
0.505, -9.234e-7, -4.871e-7, 4.363e-7
0.504, -9.228e-7, -4.877e-7, 4.351e-7
0.503, -9.246e-7, -4.895e-7, 4.351e-7
0.502, -9.249e-7, -4.874e-7, 4.375e-7
0.501, -9.252e-7, -4.886e-7, 4.366e-7
0.500, -9.252e-7, -4.895e-7, 4.357e-7
0.499, -9.258e-7, -4.898e-7, 4.360e-7
0.498, -9.258e-7, -4.898e-7, 4.360e-7
0.497, -9.246e-7, -4.892e-7, 4.354e-7
0.496, -9.258e-7, -4.889e-7, 4.369e-7
0.495, -9.298e-7, -4.929e-7, 4.369e-7
0.494, -9.307e-7, -4.929e-7, 4.379e-7
0.493, -9.280e-7, -4.914e-7, 4.366e-7
0.492, -9.286e-7, -4.932e-7, 4.354e-7
0.491, -9.310e-7, -4.923e-7, 4.388e-7
0.490, -9.298e-7, -4.917e-7, 4.382e-7
0.489, -9.301e-7, -4.944e-7, 4.357e-7
0.488, -9.326e-7, -4.938e-7, 4.388e-7
0.487, -9.286e-7, -4.926e-7, 4.360e-7
0.486, -9.316e-7, -4.962e-7, 4.354e-7
0.485, -9.313e-7, -4.929e-7, 4.385e-7
0.484, -9.326e-7, -4.959e-7, 4.366e-7
0.483, -9.350e-7, -4.972e-7, 4.379e-7
0.482, -9.341e-7, -4.956e-7, 4.385e-7
0.481, -9.332e-7, -4.972e-7, 4.360e-7
0.480, -9.359e-7, -4.978e-7, 4.382e-7
0.479, -9.359e-7, -4.978e-7, 4.382e-7
0.478, -9.384e-7, -4.990e-7, 4.394e-7
0.477, -9.390e-7, -4.993e-7, 4.397e-7
0.476, -9.387e-7, -4.987e-7, 4.400e-7
0.475, -9.396e-7, -5.011e-7, 4.385e-7
0.474, -9.414e-7, -5.011e-7, 4.403e-7
0.473, -9.402e-7, -5.005e-7, 4.397e-7
0.472, -9.420e-7, -5.030e-7, 4.391e-7
0.471, -9.429e-7, -5.020e-7, 4.409e-7
0.470, -9.423e-7, -5.023e-7, 4.400e-7
0.469, -9.451e-7, -5.051e-7, 4.400e-7
0.468, -9.463e-7, -5.042e-7, 4.421e-7
0.467, -9.472e-7, -5.051e-7, 4.421e-7
0.466, -9.463e-7, -5.060e-7, 4.403e-7
0.465, -9.451e-7, -5.045e-7, 4.406e-7
0.464, -9.472e-7, -5.066e-7, 4.406e-7
0.463, -9.478e-7, -5.075e-7, 4.403e-7
0.462, -9.500e-7, -5.075e-7, 4.424e-7
0.461, -9.490e-7, -5.084e-7, 4.406e-7
0.460, -9.521e-7, -5.103e-7, 4.418e-7
0.459, -9.521e-7, -5.100e-7, 4.421e-7
0.458, -9.521e-7, -5.103e-7, 4.418e-7
0.457, -9.542e-7, -5.106e-7, 4.436e-7
0.456, -9.533e-7, -5.112e-7, 4.421e-7
0.455, -9.558e-7, -5.130e-7, 4.427e-7
0.454, -9.564e-7, -5.127e-7, 4.436e-7
0.453, -9.588e-7, -5.139e-7, 4.449e-7
0.452, -9.585e-7, -5.142e-7, 4.443e-7
0.451, -9.609e-7, -5.155e-7, 4.455e-7
0.450, -9.603e-7, -5.164e-7, 4.440e-7
0.449, -9.631e-7, -5.173e-7, 4.458e-7
0.448, -9.631e-7, -5.167e-7, 4.464e-7
0.447, -9.616e-7, -5.173e-7, 4.443e-7
0.446, -9.661e-7, -5.194e-7, 4.467e-7
0.445, -9.674e-7, -5.194e-7, 4.479e-7
0.444, -9.637e-7, -5.194e-7, 4.443e-7
0.443, -9.674e-7, -5.219e-7, 4.455e-7
0.442, -9.667e-7, -5.207e-7, 4.461e-7
0.441, -9.683e-7, -5.222e-7, 4.461e-7
0.440, -9.698e-7, -5.237e-7, 4.461e-7
0.439, -9.670e-7, -5.213e-7, 4.458e-7
0.438, -9.716e-7, -5.249e-7, 4.467e-7
0.437, -9.704e-7, -5.240e-7, 4.464e-7
0.436, -9.716e-7, -5.243e-7, 4.473e-7
0.435, -9.728e-7, -5.255e-7, 4.473e-7
0.434, -9.762e-7, -5.268e-7, 4.494e-7
0.433, -9.744e-7, -5.277e-7, 4.467e-7
0.432, -9.756e-7, -5.283e-7, 4.473e-7
0.431, -9.774e-7, -5.268e-7, 4.507e-7
0.430, -9.780e-7, -5.298e-7, 4.482e-7
0.429, -9.829e-7, -5.319e-7, 4.510e-7
0.428, -9.796e-7, -5.292e-7, 4.504e-7
0.427, -9.808e-7, -5.316e-7, 4.491e-7
0.426, -9.851e-7, -5.350e-7, 4.501e-7
0.425, -9.838e-7, -5.326e-7, 4.513e-7
0.424, -9.844e-7, -5.350e-7, 4.494e-7
0.423, -9.863e-7, -5.350e-7, 4.513e-7
0.422, -9.854e-7, -5.350e-7, 4.504e-7
0.421, -9.869e-7, -5.353e-7, 4.516e-7
0.420, -9.902e-7, -5.393e-7, 4.510e-7
0.419, -9.887e-7, -5.377e-7, 4.510e-7
0.418, -9.896e-7, -5.383e-7, 4.513e-7
0.417, -9.915e-7, -5.393e-7, 4.522e-7
0.416, -9.933e-7, -5.414e-7, 4.519e-7
0.415, -9.973e-7, -5.441e-7, 4.531e-7
0.414, -9.945e-7, -5.405e-7, 4.540e-7
0.413, -9.954e-7, -5.432e-7, 4.522e-7
0.412, -9.970e-7, -5.435e-7, 4.534e-7
0.411, -9.970e-7, -5.429e-7, 4.540e-7
0.410, -9.973e-7, -5.448e-7, 4.525e-7
0.409, -1.001e-6, -5.466e-7, 4.546e-7
0.408, -1.002e-6, -5.472e-7, 4.546e-7
0.407, -1.001e-6, -5.481e-7, 4.531e-7
0.406, -1.005e-6, -5.493e-7, 4.552e-7
0.405, -1.005e-6, -5.503e-7, 4.546e-7
0.404, -1.005e-6, -5.506e-7, 4.546e-7
0.403, -1.009e-6, -5.533e-7, 4.556e-7
0.402, -1.007e-6, -5.499e-7, 4.568e-7
0.401, -1.008e-6, -5.536e-7, 4.543e-7
0.400, -1.012e-6, -5.539e-7, 4.577e-7
0.399, -1.011e-6, -5.542e-7, 4.568e-7
0.398, -1.013e-6, -5.579e-7, 4.556e-7
0.397, -1.014e-6, -5.551e-7, 4.589e-7
0.396, -1.014e-6, -5.567e-7, 4.574e-7
0.395, -1.017e-6, -5.594e-7, 4.574e-7
0.394, -1.018e-6, -5.591e-7, 4.589e-7
0.393, -1.019e-6, -5.609e-7, 4.580e-7
0.392, -1.024e-6, -5.622e-7, 4.617e-7
0.391, -1.020e-6, -5.615e-7, 4.583e-7
0.390, -1.024e-6, -5.655e-7, 4.583e-7
0.389, -1.029e-6, -5.658e-7, 4.629e-7
0.388, -1.026e-6, -5.655e-7, 4.601e-7
0.387, -1.030e-6, -5.683e-7, 4.620e-7
0.386, -1.031e-6, -5.683e-7, 4.629e-7
0.385, -1.030e-6, -5.676e-7, 4.626e-7
0.384, -1.034e-6, -5.719e-7, 4.617e-7
0.383, -1.036e-6, -5.719e-7, 4.638e-7
0.382, -1.033e-6, -5.710e-7, 4.620e-7
0.381, -1.036e-6, -5.728e-7, 4.632e-7
0.380, -1.040e-6, -5.753e-7, 4.644e-7
0.379, -1.039e-6, -5.750e-7, 4.638e-7
0.378, -1.042e-6, -5.777e-7, 4.644e-7
0.377, -1.043e-6, -5.774e-7, 4.656e-7
0.376, -1.042e-6, -5.777e-7, 4.647e-7
0.375, -1.047e-6, -5.802e-7, 4.665e-7
0.374, -1.047e-6, -5.805e-7, 4.662e-7
0.373, -1.049e-6, -5.823e-7, 4.665e-7
0.372, -1.051e-6, -5.829e-7, 4.681e-7
0.371, -1.054e-6, -5.841e-7, 4.696e-7
0.370, -1.055e-6, -5.869e-7, 4.681e-7
0.369, -1.055e-6, -5.866e-7, 4.687e-7
0.368, -1.056e-6, -5.869e-7, 4.687e-7
0.367, -1.059e-6, -5.893e-7, 4.696e-7
0.366, -1.061e-6, -5.902e-7, 4.708e-7
0.365, -1.063e-6, -5.918e-7, 4.708e-7
0.364, -1.064e-6, -5.939e-7, 4.705e-7
0.363, -1.067e-6, -5.945e-7, 4.720e-7
0.362, -1.068e-6, -5.957e-7, 4.720e-7
0.361, -1.072e-6, -5.979e-7, 4.745e-7
0.360, -1.071e-6, -5.985e-7, 4.729e-7
0.359, -1.071e-6, -5.976e-7, 4.736e-7
0.358, -1.075e-6, -6.006e-7, 4.745e-7
0.357, -1.075e-6, -5.997e-7, 4.754e-7
0.356, -1.077e-6, -6.030e-7, 4.742e-7
0.355, -1.081e-6, -6.058e-7, 4.751e-7
0.354, -1.081e-6, -6.046e-7, 4.769e-7
0.353, -1.085e-6, -6.082e-7, 4.763e-7
0.352, -1.087e-6, -6.088e-7, 4.781e-7
0.351, -1.085e-6, -6.067e-7, 4.778e-7
0.350, -1.087e-6, -6.107e-7, 4.766e-7
0.349, -1.091e-6, -6.116e-7, 4.794e-7
0.348, -1.089e-6, -6.116e-7, 4.772e-7
0.347, -1.093e-6, -6.143e-7, 4.787e-7
0.346, -1.095e-6, -6.134e-7, 4.815e-7
0.345, -1.093e-6, -6.162e-7, 4.772e-7
0.344, -1.099e-6, -6.189e-7, 4.803e-7
0.343, -1.102e-6, -6.183e-7, 4.833e-7
0.342, -1.099e-6, -6.201e-7, 4.784e-7
0.341, -1.104e-6, -6.223e-7, 4.821e-7
0.340, -1.106e-6, -6.217e-7, 4.839e-7
0.339, -1.105e-6, -6.238e-7, 4.815e-7
0.338, -1.112e-6, -6.275e-7, 4.842e-7
0.337, -1.111e-6, -6.262e-7, 4.848e-7
0.336, -1.112e-6, -6.290e-7, 4.833e-7
0.335, -1.117e-6, -6.302e-7, 4.867e-7
0.334, -1.117e-6, -6.311e-7, 4.864e-7
0.333, -1.118e-6, -6.326e-7, 4.855e-7
0.332, -1.122e-6, -6.336e-7, 4.882e-7
0.331, -1.123e-6, -6.348e-7, 4.879e-7
0.330, -1.125e-6, -6.369e-7, 4.885e-7
0.329, -1.128e-6, -6.384e-7, 4.897e-7
0.328, -1.128e-6, -6.387e-7, 4.888e-7
0.327, -1.130e-6, -6.412e-7, 4.891e-7
0.326, -1.129e-6, -6.400e-7, 4.894e-7
0.325, -1.134e-6, -6.427e-7, 4.916e-7
0.324, -1.135e-6, -6.430e-7, 4.919e-7
0.323, -1.136e-6, -6.442e-7, 4.916e-7
0.322, -1.141e-6, -6.479e-7, 4.928e-7
0.321, -1.142e-6, -6.485e-7, 4.937e-7
0.320, -1.143e-6, -6.482e-7, 4.943e-7
0.319, -1.144e-6, -6.506e-7, 4.934e-7
0.318, -1.146e-6, -6.510e-7, 4.955e-7
0.317, -1.150e-6, -6.543e-7, 4.952e-7
0.316, -1.149e-6, -6.543e-7, 4.949e-7
0.315, -1.151e-6, -6.549e-7, 4.964e-7
0.314, -1.156e-6, -6.595e-7, 4.961e-7
0.313, -1.154e-6, -6.592e-7, 4.952e-7
0.312, -1.158e-6, -6.598e-7, 4.980e-7
0.311, -1.159e-6, -6.616e-7, 4.974e-7
0.310, -1.161e-6, -6.629e-7, 4.980e-7
0.309, -1.165e-6, -6.629e-7, 5.022e-7
0.308, -1.166e-6, -6.650e-7, 5.010e-7
0.307, -1.168e-6, -6.680e-7, 5.001e-7
0.306, -1.171e-6, -6.671e-7, 5.035e-7
0.305, -1.172e-6, -6.696e-7, 5.028e-7
0.304, -1.175e-6, -6.711e-7, 5.041e-7
0.303, -1.175e-6, -6.711e-7, 5.044e-7
0.302, -1.178e-6, -6.741e-7, 5.035e-7
0.301, -1.182e-6, -6.757e-7, 5.068e-7
0.300, -1.181e-6, -6.760e-7, 5.053e-7
0.299, -1.184e-6, -6.793e-7, 5.044e-7
0.298, -1.189e-6, -6.806e-7, 5.086e-7
0.297, -1.190e-6, -6.809e-7, 5.086e-7
0.296, -1.192e-6, -6.842e-7, 5.080e-7
0.295, -1.195e-6, -6.845e-7, 5.105e-7
0.294, -1.195e-6, -6.848e-7, 5.105e-7
0.293, -1.197e-6, -6.888e-7, 5.086e-7
0.292, -1.200e-6, -6.867e-7, 5.132e-7
0.291, -1.200e-6, -6.873e-7, 5.123e-7
0.290, -1.204e-6, -6.909e-7, 5.126e-7
0.289, -1.207e-6, -6.909e-7, 5.157e-7
0.288, -1.206e-6, -6.915e-7, 5.144e-7
0.287, -1.211e-6, -6.961e-7, 5.151e-7
0.286, -1.214e-6, -6.967e-7, 5.172e-7
0.285, -1.215e-6, -6.970e-7, 5.175e-7
0.284, -1.216e-6, -6.983e-7, 5.181e-7
0.283, -1.218e-6, -6.992e-7, 5.187e-7
0.282, -1.221e-6, -7.010e-7, 5.199e-7
0.281, -1.222e-6, -7.019e-7, 5.196e-7
0.280, -1.226e-6, -7.047e-7, 5.215e-7
0.279, -1.229e-6, -7.059e-7, 5.227e-7
0.278, -1.233e-6, -7.080e-7, 5.254e-7
0.277, -1.231e-6, -7.077e-7, 5.236e-7
0.276, -1.234e-6, -7.105e-7, 5.236e-7
0.275, -1.235e-6, -7.098e-7, 5.248e-7
0.274, -1.237e-6, -7.120e-7, 5.254e-7
0.273, -1.240e-6, -7.135e-7, 5.263e-7
0.272, -1.243e-6, -7.150e-7, 5.276e-7
0.271, -1.244e-6, -7.160e-7, 5.282e-7
0.270, -1.245e-6, -7.172e-7, 5.282e-7
0.269, -1.252e-6, -7.202e-7, 5.315e-7
0.268, -1.251e-6, -7.202e-7, 5.306e-7
0.267, -1.253e-6, -7.202e-7, 5.328e-7
0.266, -1.256e-6, -7.211e-7, 5.349e-7
0.265, -1.256e-6, -7.251e-7, 5.312e-7
0.264, -1.259e-6, -7.254e-7, 5.340e-7
0.263, -1.262e-6, -7.263e-7, 5.352e-7
0.262, -1.264e-6, -7.288e-7, 5.352e-7
0.261, -1.264e-6, -7.275e-7, 5.367e-7
0.260, -1.264e-6, -7.282e-7, 5.358e-7
0.259, -1.269e-6, -7.321e-7, 5.370e-7
0.258, -1.270e-6, -7.306e-7, 5.392e-7
0.257, -1.269e-6, -7.315e-7, 5.376e-7
0.256, -1.275e-6, -7.340e-7, 5.407e-7
0.255, -1.276e-6, -7.349e-7, 5.413e-7
0.254, -1.275e-6, -7.355e-7, 5.398e-7
0.253, -1.279e-6, -7.373e-7, 5.419e-7
0.252, -1.280e-6, -7.361e-7, 5.443e-7
0.251, -1.281e-6, -7.379e-7, 5.428e-7
0.250, -1.286e-6, -7.410e-7, 5.447e-7
0.249, -1.285e-6, -7.388e-7, 5.465e-7
0.248, -1.287e-6, -7.425e-7, 5.450e-7
0.247, -1.289e-6, -7.431e-7, 5.462e-7
0.246, -1.291e-6, -7.425e-7, 5.480e-7
0.245, -1.291e-6, -7.434e-7, 5.474e-7
0.244, -1.297e-6, -7.465e-7, 5.501e-7
0.243, -1.294e-6, -7.437e-7, 5.505e-7
0.242, -1.295e-6, -7.468e-7, 5.483e-7
0.241, -1.300e-6, -7.459e-7, 5.541e-7
0.240, -1.300e-6, -7.480e-7, 5.520e-7
0.239, -1.302e-6, -7.486e-7, 5.532e-7
0.238, -1.302e-6, -7.495e-7, 5.526e-7
0.237, -1.302e-6, -7.492e-7, 5.526e-7
0.236, -1.305e-6, -7.507e-7, 5.547e-7
0.235, -1.305e-6, -7.495e-7, 5.550e-7
0.234, -1.307e-6, -7.517e-7, 5.556e-7
0.233, -1.309e-6, -7.523e-7, 5.566e-7
0.232, -1.310e-6, -7.523e-7, 5.575e-7
0.231, -1.314e-6, -7.565e-7, 5.578e-7
0.230, -1.313e-6, -7.553e-7, 5.578e-7
0.229, -1.313e-6, -7.538e-7, 5.593e-7
0.228, -1.317e-6, -7.571e-7, 5.596e-7
0.227, -1.318e-6, -7.565e-7, 5.617e-7
0.226, -1.317e-6, -7.559e-7, 5.614e-7
0.225, -1.319e-6, -7.575e-7, 5.617e-7
0.224, -1.320e-6, -7.562e-7, 5.642e-7
0.223, -1.321e-6, -7.571e-7, 5.639e-7
0.222, -1.324e-6, -7.602e-7, 5.639e-7
0.221, -1.326e-6, -7.596e-7, 5.663e-7
0.220, -1.325e-6, -7.593e-7, 5.657e-7
0.219, -1.327e-6, -7.608e-7, 5.666e-7
