Feb. 28, 2018   11:46:56
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\21_e1_9,2_0118_ph6,29_2.txt
0.342, -6.961e-7, -4.111e-7, 2.850e-7
0.341, -6.964e-7, -4.096e-7, 2.868e-7
0.340, -6.979e-7, -4.120e-7, 2.859e-7
0.339, -6.979e-7, -4.129e-7, 2.850e-7
0.338, -7.003e-7, -4.132e-7, 2.871e-7
0.337, -7.000e-7, -4.145e-7, 2.856e-7
0.336, -7.000e-7, -4.151e-7, 2.850e-7
0.335, -7.040e-7, -4.160e-7, 2.880e-7
0.334, -7.031e-7, -4.160e-7, 2.871e-7
0.333, -7.049e-7, -4.166e-7, 2.883e-7
0.332, -7.049e-7, -4.172e-7, 2.877e-7
0.331, -7.061e-7, -4.187e-7, 2.874e-7
0.330, -7.083e-7, -4.206e-7, 2.877e-7
0.329, -7.089e-7, -4.196e-7, 2.892e-7
0.328, -7.095e-7, -4.203e-7, 2.892e-7
0.327, -7.122e-7, -4.227e-7, 2.895e-7
0.326, -7.132e-7, -4.233e-7, 2.898e-7
0.325, -7.125e-7, -4.239e-7, 2.886e-7
0.324, -7.156e-7, -4.251e-7, 2.905e-7
0.323, -7.156e-7, -4.248e-7, 2.908e-7
0.322, -7.156e-7, -4.261e-7, 2.895e-7
0.321, -7.174e-7, -4.282e-7, 2.892e-7
0.320, -7.186e-7, -4.273e-7, 2.914e-7
0.319, -7.211e-7, -4.297e-7, 2.914e-7
0.318, -7.226e-7, -4.309e-7, 2.917e-7
0.317, -7.229e-7, -4.309e-7, 2.920e-7
0.316, -7.232e-7, -4.315e-7, 2.917e-7
0.315, -7.248e-7, -4.334e-7, 2.914e-7
0.314, -7.254e-7, -4.315e-7, 2.938e-7
0.313, -7.263e-7, -4.343e-7, 2.920e-7
0.312, -7.296e-7, -4.367e-7, 2.929e-7
0.311, -7.296e-7, -4.349e-7, 2.947e-7
0.310, -7.296e-7, -4.364e-7, 2.932e-7
0.309, -7.318e-7, -4.380e-7, 2.938e-7
0.308, -7.333e-7, -4.380e-7, 2.953e-7
0.307, -7.342e-7, -4.401e-7, 2.941e-7
0.306, -7.367e-7, -4.416e-7, 2.950e-7
0.305, -7.370e-7, -4.410e-7, 2.960e-7
0.304, -7.354e-7, -4.416e-7, 2.938e-7
0.303, -7.382e-7, -4.434e-7, 2.947e-7
0.302, -7.382e-7, -4.419e-7, 2.963e-7
0.301, -7.412e-7, -4.450e-7, 2.963e-7
0.300, -7.418e-7, -4.453e-7, 2.966e-7
0.299, -7.425e-7, -4.456e-7, 2.969e-7
0.298, -7.418e-7, -4.462e-7, 2.956e-7
0.297, -7.461e-7, -4.492e-7, 2.969e-7
0.296, -7.449e-7, -4.468e-7, 2.981e-7
0.295, -7.467e-7, -4.495e-7, 2.972e-7
0.294, -7.495e-7, -4.511e-7, 2.984e-7
0.293, -7.504e-7, -4.511e-7, 2.993e-7
0.292, -7.504e-7, -4.520e-7, 2.984e-7
0.291, -7.540e-7, -4.538e-7, 3.002e-7
0.290, -7.540e-7, -4.538e-7, 3.002e-7
0.289, -7.522e-7, -4.541e-7, 2.981e-7
0.288, -7.556e-7, -4.553e-7, 3.002e-7
0.287, -7.565e-7, -4.557e-7, 3.008e-7
0.286, -7.577e-7, -4.572e-7, 3.005e-7
0.285, -7.617e-7, -4.602e-7, 3.014e-7
0.284, -7.611e-7, -4.584e-7, 3.027e-7
0.283, -7.608e-7, -4.605e-7, 3.002e-7
0.282, -7.641e-7, -4.621e-7, 3.021e-7
0.281, -7.644e-7, -4.605e-7, 3.039e-7
0.280, -7.656e-7, -4.627e-7, 3.030e-7
0.279, -7.675e-7, -4.639e-7, 3.036e-7
0.278, -7.678e-7, -4.639e-7, 3.039e-7
0.277, -7.687e-7, -4.663e-7, 3.024e-7
0.276, -7.717e-7, -4.669e-7, 3.048e-7
0.275, -7.739e-7, -4.669e-7, 3.069e-7
0.274, -7.721e-7, -4.682e-7, 3.039e-7
0.273, -7.751e-7, -4.697e-7, 3.054e-7
0.272, -7.757e-7, -4.691e-7, 3.066e-7
0.271, -7.757e-7, -4.715e-7, 3.042e-7
0.270, -7.775e-7, -4.718e-7, 3.057e-7
0.269, -7.788e-7, -4.712e-7, 3.075e-7
0.268, -7.791e-7, -4.730e-7, 3.060e-7
0.267, -7.846e-7, -4.764e-7, 3.082e-7
0.266, -7.827e-7, -4.734e-7, 3.094e-7
0.265, -7.827e-7, -4.746e-7, 3.082e-7
0.264, -7.864e-7, -4.776e-7, 3.088e-7
0.263, -7.873e-7, -4.770e-7, 3.103e-7
0.262, -7.867e-7, -4.785e-7, 3.082e-7
0.261, -7.897e-7, -4.798e-7, 3.100e-7
0.260, -7.891e-7, -4.795e-7, 3.097e-7
0.259, -7.910e-7, -4.798e-7, 3.112e-7
0.258, -7.922e-7, -4.819e-7, 3.103e-7
0.257, -7.952e-7, -4.825e-7, 3.127e-7
0.256, -7.931e-7, -4.831e-7, 3.100e-7
0.255, -7.977e-7, -4.856e-7, 3.121e-7
0.254, -7.968e-7, -4.843e-7, 3.124e-7
0.253, -7.983e-7, -4.865e-7, 3.118e-7
0.252, -8.010e-7, -4.868e-7, 3.143e-7
0.251, -8.020e-7, -4.868e-7, 3.152e-7
0.250, -8.029e-7, -4.889e-7, 3.140e-7
0.249, -8.038e-7, -4.892e-7, 3.146e-7
0.248, -8.038e-7, -4.889e-7, 3.149e-7
0.247, -8.062e-7, -4.898e-7, 3.164e-7
0.246, -8.078e-7, -4.923e-7, 3.155e-7
0.245, -8.090e-7, -4.917e-7, 3.173e-7
0.244, -8.117e-7, -4.950e-7, 3.167e-7
0.243, -8.136e-7, -4.947e-7, 3.188e-7
0.242, -8.117e-7, -4.938e-7, 3.179e-7
0.241, -8.126e-7, -4.947e-7, 3.179e-7
0.240, -8.160e-7, -4.978e-7, 3.182e-7
0.239, -8.148e-7, -4.953e-7, 3.194e-7
0.238, -8.157e-7, -4.972e-7, 3.185e-7
0.237, -8.181e-7, -4.993e-7, 3.188e-7
0.236, -8.200e-7, -4.993e-7, 3.207e-7
0.235, -8.206e-7, -5.005e-7, 3.201e-7
0.234, -8.227e-7, -5.020e-7, 3.207e-7
0.233, -8.236e-7, -5.017e-7, 3.219e-7
0.232, -8.242e-7, -5.033e-7, 3.210e-7
0.231, -8.264e-7, -5.036e-7, 3.228e-7
0.230, -8.258e-7, -5.030e-7, 3.228e-7
0.229, -8.285e-7, -5.051e-7, 3.234e-7
0.228, -8.297e-7, -5.063e-7, 3.234e-7
0.227, -8.288e-7, -5.042e-7, 3.246e-7
0.226, -8.291e-7, -5.060e-7, 3.231e-7
0.225, -8.328e-7, -5.078e-7, 3.249e-7
0.224, -8.334e-7, -5.078e-7, 3.256e-7
0.223, -8.328e-7, -5.078e-7, 3.249e-7
0.222, -8.358e-7, -5.106e-7, 3.252e-7
0.221, -8.361e-7, -5.094e-7, 3.268e-7
0.220, -8.383e-7, -5.109e-7, 3.274e-7
0.219, -8.398e-7, -5.121e-7, 3.277e-7
0.218, -8.401e-7, -5.115e-7, 3.286e-7
0.217, -8.416e-7, -5.133e-7, 3.283e-7
0.216, -8.428e-7, -5.139e-7, 3.289e-7
0.215, -8.453e-7, -5.145e-7, 3.307e-7
0.214, -8.441e-7, -5.155e-7, 3.286e-7
0.213, -8.450e-7, -5.155e-7, 3.295e-7
0.212, -8.444e-7, -5.139e-7, 3.304e-7
0.211, -8.474e-7, -5.173e-7, 3.301e-7
0.210, -8.486e-7, -5.173e-7, 3.313e-7
0.209, -8.496e-7, -5.167e-7, 3.329e-7
0.208, -8.496e-7, -5.179e-7, 3.317e-7
0.207, -8.511e-7, -5.191e-7, 3.320e-7
0.206, -8.529e-7, -5.182e-7, 3.347e-7
0.205, -8.499e-7, -5.191e-7, 3.307e-7
0.204, -8.541e-7, -5.203e-7, 3.338e-7
0.203, -8.547e-7, -5.210e-7, 3.338e-7
0.202, -8.569e-7, -5.228e-7, 3.341e-7
0.201, -8.575e-7, -5.222e-7, 3.353e-7
0.200, -8.563e-7, -5.216e-7, 3.347e-7
0.199, -8.581e-7, -5.231e-7, 3.350e-7
0.198, -8.599e-7, -5.246e-7, 3.353e-7
0.197, -8.612e-7, -5.243e-7, 3.368e-7
0.196, -8.618e-7, -5.249e-7, 3.368e-7
0.195, -8.621e-7, -5.252e-7, 3.368e-7
0.194, -8.633e-7, -5.255e-7, 3.378e-7
0.193, -8.648e-7, -5.274e-7, 3.375e-7
0.192, -8.651e-7, -5.271e-7, 3.381e-7
0.191, -8.657e-7, -5.268e-7, 3.390e-7
0.190, -8.670e-7, -5.286e-7, 3.384e-7
0.189, -8.697e-7, -5.292e-7, 3.405e-7
0.188, -8.691e-7, -5.283e-7, 3.408e-7
0.187, -8.694e-7, -5.289e-7, 3.405e-7
0.186, -8.703e-7, -5.289e-7, 3.414e-7
0.185, -8.718e-7, -5.298e-7, 3.420e-7
0.184, -8.718e-7, -5.304e-7, 3.414e-7
0.183, -8.724e-7, -5.298e-7, 3.426e-7
0.182, -8.737e-7, -5.313e-7, 3.423e-7
0.181, -8.731e-7, -5.316e-7, 3.414e-7
0.180, -8.749e-7, -5.319e-7, 3.429e-7
0.179, -8.749e-7, -5.304e-7, 3.445e-7
0.178, -8.755e-7, -5.322e-7, 3.433e-7
0.177, -8.761e-7, -5.326e-7, 3.436e-7
0.176, -8.767e-7, -5.319e-7, 3.448e-7
0.175, -8.779e-7, -5.341e-7, 3.439e-7
0.174, -8.810e-7, -5.341e-7, 3.469e-7
0.173, -8.801e-7, -5.341e-7, 3.460e-7
0.172, -8.810e-7, -5.350e-7, 3.460e-7
0.171, -8.822e-7, -5.344e-7, 3.478e-7
0.170, -8.807e-7, -5.335e-7, 3.472e-7
0.169, -8.813e-7, -5.353e-7, 3.460e-7
0.168, -8.837e-7, -5.350e-7, 3.487e-7
0.167, -8.834e-7, -5.356e-7, 3.478e-7
0.166, -8.837e-7, -5.356e-7, 3.481e-7
0.165, -8.859e-7, -5.368e-7, 3.490e-7
0.164, -8.847e-7, -5.347e-7, 3.500e-7
0.163, -8.859e-7, -5.365e-7, 3.494e-7
0.162, -8.859e-7, -5.359e-7, 3.500e-7
0.161, -8.850e-7, -5.359e-7, 3.490e-7
0.160, -8.871e-7, -5.368e-7, 3.503e-7
0.159, -8.868e-7, -5.362e-7, 3.506e-7
0.158, -8.886e-7, -5.365e-7, 3.521e-7
0.157, -8.883e-7, -5.371e-7, 3.512e-7
0.156, -8.886e-7, -5.377e-7, 3.509e-7
0.155, -8.871e-7, -5.359e-7, 3.512e-7
0.154, -8.895e-7, -5.374e-7, 3.521e-7
0.153, -8.911e-7, -5.380e-7, 3.530e-7
0.152, -8.905e-7, -5.365e-7, 3.539e-7
0.151, -8.920e-7, -5.384e-7, 3.536e-7
0.150, -8.917e-7, -5.371e-7, 3.545e-7
0.149, -8.917e-7, -5.368e-7, 3.548e-7
0.148, -8.905e-7, -5.368e-7, 3.536e-7
0.147, -8.932e-7, -5.377e-7, 3.555e-7
0.146, -8.920e-7, -5.374e-7, 3.545e-7
0.145, -8.923e-7, -5.377e-7, 3.545e-7
0.144, -8.923e-7, -5.380e-7, 3.542e-7
0.143, -8.938e-7, -5.390e-7, 3.548e-7
0.142, -8.938e-7, -5.384e-7, 3.555e-7
0.141, -8.941e-7, -5.374e-7, 3.567e-7
0.140, -8.938e-7, -5.374e-7, 3.564e-7
0.139, -8.941e-7, -5.377e-7, 3.564e-7
0.138, -8.941e-7, -5.377e-7, 3.564e-7
0.137, -8.938e-7, -5.365e-7, 3.573e-7
0.136, -8.944e-7, -5.368e-7, 3.576e-7
0.135, -8.944e-7, -5.356e-7, 3.588e-7
0.134, -8.947e-7, -5.365e-7, 3.582e-7
0.133, -8.950e-7, -5.374e-7, 3.576e-7
0.132, -8.962e-7, -5.365e-7, 3.597e-7
0.131, -8.938e-7, -5.359e-7, 3.579e-7
0.130, -8.935e-7, -5.347e-7, 3.588e-7
0.129, -8.950e-7, -5.350e-7, 3.600e-7
0.128, -8.956e-7, -5.353e-7, 3.603e-7
0.127, -8.944e-7, -5.353e-7, 3.591e-7
0.126, -8.956e-7, -5.356e-7, 3.600e-7
0.125, -8.969e-7, -5.350e-7, 3.619e-7
0.124, -8.944e-7, -5.353e-7, 3.591e-7
0.123, -8.953e-7, -5.347e-7, 3.606e-7
0.122, -8.950e-7, -5.347e-7, 3.603e-7
0.121, -8.935e-7, -5.329e-7, 3.606e-7
0.120, -8.950e-7, -5.341e-7, 3.609e-7
0.119, -8.944e-7, -5.332e-7, 3.613e-7
0.118, -8.950e-7, -5.335e-7, 3.616e-7
0.117, -8.956e-7, -5.332e-7, 3.625e-7
0.116, -8.941e-7, -5.326e-7, 3.616e-7
0.115, -8.923e-7, -5.310e-7, 3.613e-7
0.114, -8.944e-7, -5.319e-7, 3.625e-7
0.113, -8.932e-7, -5.319e-7, 3.613e-7
0.112, -8.938e-7, -5.316e-7, 3.622e-7
0.111, -8.932e-7, -5.310e-7, 3.622e-7
0.110, -8.926e-7, -5.301e-7, 3.625e-7
0.109, -8.923e-7, -5.298e-7, 3.625e-7
0.108, -8.923e-7, -5.298e-7, 3.625e-7
0.107, -8.920e-7, -5.286e-7, 3.634e-7
0.106, -8.905e-7, -5.280e-7, 3.625e-7
0.105, -8.908e-7, -5.271e-7, 3.637e-7
0.104, -8.917e-7, -5.277e-7, 3.640e-7
0.103, -8.895e-7, -5.274e-7, 3.622e-7
0.102, -8.905e-7, -5.271e-7, 3.634e-7
0.101, -8.892e-7, -5.268e-7, 3.625e-7
0.100, -8.898e-7, -5.258e-7, 3.640e-7
0.099, -8.886e-7, -5.258e-7, 3.628e-7
0.098, -8.883e-7, -5.246e-7, 3.637e-7
0.097, -8.877e-7, -5.243e-7, 3.634e-7
0.096, -8.877e-7, -5.240e-7, 3.637e-7
0.095, -8.868e-7, -5.234e-7, 3.634e-7
0.094, -8.865e-7, -5.228e-7, 3.637e-7
0.093, -8.862e-7, -5.231e-7, 3.631e-7
0.092, -8.837e-7, -5.210e-7, 3.628e-7
0.091, -8.850e-7, -5.216e-7, 3.634e-7
0.090, -8.847e-7, -5.210e-7, 3.637e-7
0.089, -8.831e-7, -5.200e-7, 3.631e-7
0.088, -8.828e-7, -5.194e-7, 3.634e-7
0.087, -8.810e-7, -5.185e-7, 3.625e-7
0.086, -8.816e-7, -5.191e-7, 3.625e-7
0.085, -8.813e-7, -5.179e-7, 3.634e-7
0.084, -8.801e-7, -5.170e-7, 3.631e-7
0.083, -8.786e-7, -5.155e-7, 3.631e-7
0.082, -8.801e-7, -5.164e-7, 3.637e-7
0.081, -8.782e-7, -5.158e-7, 3.625e-7
0.080, -8.770e-7, -5.146e-7, 3.625e-7
0.079, -8.770e-7, -5.146e-7, 3.625e-7
0.078, -8.755e-7, -5.130e-7, 3.625e-7
0.077, -8.746e-7, -5.127e-7, 3.619e-7
0.076, -8.740e-7, -5.118e-7, 3.622e-7
0.075, -8.734e-7, -5.109e-7, 3.625e-7
0.074, -8.731e-7, -5.109e-7, 3.622e-7
0.073, -8.715e-7, -5.103e-7, 3.613e-7
0.072, -8.731e-7, -5.106e-7, 3.625e-7
0.071, -8.712e-7, -5.094e-7, 3.619e-7
0.070, -8.697e-7, -5.081e-7, 3.616e-7
0.069, -8.688e-7, -5.072e-7, 3.616e-7
0.068, -8.679e-7, -5.081e-7, 3.597e-7
0.067, -8.670e-7, -5.060e-7, 3.609e-7
0.066, -8.663e-7, -5.054e-7, 3.609e-7
0.065, -8.651e-7, -5.051e-7, 3.600e-7
0.064, -8.654e-7, -5.042e-7, 3.613e-7
0.063, -8.645e-7, -5.036e-7, 3.609e-7
0.062, -8.636e-7, -5.036e-7, 3.600e-7
0.061, -8.618e-7, -5.026e-7, 3.591e-7
0.060, -8.612e-7, -5.008e-7, 3.603e-7
0.059, -8.599e-7, -5.011e-7, 3.588e-7
0.058, -8.596e-7, -5.002e-7, 3.594e-7
0.057, -8.587e-7, -4.993e-7, 3.594e-7
0.056, -8.569e-7, -4.996e-7, 3.573e-7
0.055, -8.557e-7, -4.972e-7, 3.585e-7
0.054, -8.535e-7, -4.959e-7, 3.576e-7
0.053, -8.541e-7, -4.969e-7, 3.573e-7
0.052, -8.538e-7, -4.962e-7, 3.576e-7
0.051, -8.508e-7, -4.935e-7, 3.573e-7
0.050, -8.493e-7, -4.935e-7, 3.558e-7
0.049, -8.502e-7, -4.941e-7, 3.561e-7
0.048, -8.490e-7, -4.920e-7, 3.570e-7
0.047, -8.477e-7, -4.911e-7, 3.567e-7
0.046, -8.459e-7, -4.901e-7, 3.558e-7
0.045, -8.462e-7, -4.911e-7, 3.551e-7
0.044, -8.450e-7, -4.886e-7, 3.564e-7
0.043, -8.441e-7, -4.889e-7, 3.551e-7
0.042, -8.422e-7, -4.874e-7, 3.548e-7
0.041, -8.401e-7, -4.868e-7, 3.533e-7
0.040, -8.410e-7, -4.868e-7, 3.542e-7
0.039, -8.404e-7, -4.862e-7, 3.542e-7
0.038, -8.407e-7, -4.868e-7, 3.539e-7
0.037, -8.380e-7, -4.843e-7, 3.536e-7
0.036, -8.374e-7, -4.843e-7, 3.530e-7
0.035, -8.352e-7, -4.831e-7, 3.521e-7
0.034, -8.352e-7, -4.831e-7, 3.521e-7
0.033, -8.337e-7, -4.816e-7, 3.521e-7
0.032, -8.316e-7, -4.810e-7, 3.506e-7
0.031, -8.319e-7, -4.804e-7, 3.515e-7
0.030, -8.306e-7, -4.798e-7, 3.509e-7
0.029, -8.288e-7, -4.788e-7, 3.500e-7
0.028, -8.282e-7, -4.785e-7, 3.497e-7
0.027, -8.270e-7, -4.773e-7, 3.497e-7
0.026, -8.242e-7, -4.767e-7, 3.475e-7
0.025, -8.245e-7, -4.758e-7, 3.487e-7
0.024, -8.233e-7, -4.758e-7, 3.475e-7
0.023, -8.224e-7, -4.749e-7, 3.475e-7
0.022, -8.230e-7, -4.746e-7, 3.484e-7
0.021, -8.203e-7, -4.740e-7, 3.463e-7
0.020, -8.197e-7, -4.727e-7, 3.469e-7
0.019, -8.175e-7, -4.712e-7, 3.463e-7
0.018, -8.160e-7, -4.709e-7, 3.451e-7
0.017, -8.163e-7, -4.712e-7, 3.451e-7
0.016, -8.151e-7, -4.697e-7, 3.454e-7
0.015, -8.123e-7, -4.685e-7, 3.439e-7
0.014, -8.126e-7, -4.694e-7, 3.432e-7
0.013, -8.111e-7, -4.676e-7, 3.436e-7
