Mar. 20, 2018   14:13:20
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\22_g1_ph6,29_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.588, -1.040e-6, -5.753e-7, 4.647e-7
0.587, -1.034e-6, -5.765e-7, 4.580e-7
0.586, -1.040e-6, -5.774e-7, 4.629e-7
0.585, -1.038e-6, -5.774e-7, 4.610e-7
0.584, -1.040e-6, -5.786e-7, 4.610e-7
0.583, -1.043e-6, -5.805e-7, 4.629e-7
0.582, -1.041e-6, -5.753e-7, 4.656e-7
0.581, -1.041e-6, -5.798e-7, 4.607e-7
0.580, -1.046e-6, -5.820e-7, 4.638e-7
0.579, -1.042e-6, -5.783e-7, 4.635e-7
0.578, -1.041e-6, -5.820e-7, 4.592e-7
0.577, -1.045e-6, -5.814e-7, 4.632e-7
0.576, -1.045e-6, -5.814e-7, 4.632e-7
0.575, -1.046e-6, -5.835e-7, 4.623e-7
0.574, -1.043e-6, -5.826e-7, 4.607e-7
0.573, -1.045e-6, -5.814e-7, 4.635e-7
0.572, -1.050e-6, -5.860e-7, 4.638e-7
0.571, -1.045e-6, -5.826e-7, 4.629e-7
0.570, -1.047e-6, -5.847e-7, 4.623e-7
0.569, -1.046e-6, -5.841e-7, 4.620e-7
0.568, -1.048e-6, -5.844e-7, 4.632e-7
0.567, -1.048e-6, -5.872e-7, 4.604e-7
0.566, -1.050e-6, -5.869e-7, 4.635e-7
0.565, -1.052e-6, -5.866e-7, 4.656e-7
0.564, -1.050e-6, -5.887e-7, 4.617e-7
0.563, -1.049e-6, -5.872e-7, 4.623e-7
0.562, -1.051e-6, -5.899e-7, 4.613e-7
0.561, -1.047e-6, -5.878e-7, 4.592e-7
0.560, -1.054e-6, -5.902e-7, 4.635e-7
0.559, -1.052e-6, -5.893e-7, 4.623e-7
0.558, -1.051e-6, -5.902e-7, 4.610e-7
0.557, -1.053e-6, -5.918e-7, 4.613e-7
0.556, -1.054e-6, -5.914e-7, 4.626e-7
0.555, -1.058e-6, -5.951e-7, 4.626e-7
0.554, -1.055e-6, -5.930e-7, 4.623e-7
0.553, -1.057e-6, -5.954e-7, 4.617e-7
0.552, -1.059e-6, -5.975e-7, 4.613e-7
0.551, -1.060e-6, -5.957e-7, 4.638e-7
0.550, -1.055e-6, -5.966e-7, 4.580e-7
0.549, -1.060e-6, -5.982e-7, 4.613e-7
0.548, -1.062e-6, -5.963e-7, 4.653e-7
0.547, -1.063e-6, -6.000e-7, 4.626e-7
0.546, -1.067e-6, -6.006e-7, 4.665e-7
0.545, -1.065e-6, -5.988e-7, 4.662e-7
0.544, -1.067e-6, -6.027e-7, 4.641e-7
0.543, -1.066e-6, -6.009e-7, 4.653e-7
0.542, -1.064e-6, -6.003e-7, 4.635e-7
0.541, -1.069e-6, -6.052e-7, 4.638e-7
0.540, -1.071e-6, -6.027e-7, 4.681e-7
0.539, -1.070e-6, -6.030e-7, 4.665e-7
0.538, -1.074e-6, -6.073e-7, 4.662e-7
0.537, -1.073e-6, -6.043e-7, 4.687e-7
0.536, -1.070e-6, -6.043e-7, 4.662e-7
0.535, -1.075e-6, -6.079e-7, 4.668e-7
0.534, -1.076e-6, -6.076e-7, 4.681e-7
0.533, -1.072e-6, -6.070e-7, 4.647e-7
0.532, -1.075e-6, -6.101e-7, 4.653e-7
0.531, -1.081e-6, -6.110e-7, 4.702e-7
0.530, -1.080e-6, -6.113e-7, 4.684e-7
0.529, -1.083e-6, -6.131e-7, 4.699e-7
0.528, -1.080e-6, -6.125e-7, 4.678e-7
0.527, -1.083e-6, -6.156e-7, 4.671e-7
0.526, -1.083e-6, -6.128e-7, 4.699e-7
0.525, -1.085e-6, -6.152e-7, 4.702e-7
0.524, -1.089e-6, -6.180e-7, 4.708e-7
0.523, -1.089e-6, -6.177e-7, 4.717e-7
0.522, -1.086e-6, -6.159e-7, 4.699e-7
0.521, -1.091e-6, -6.198e-7, 4.711e-7
0.520, -1.088e-6, -6.177e-7, 4.702e-7
0.519, -1.092e-6, -6.207e-7, 4.714e-7
0.518, -1.094e-6, -6.217e-7, 4.720e-7
0.517, -1.093e-6, -6.210e-7, 4.720e-7
0.516, -1.095e-6, -6.235e-7, 4.711e-7
0.515, -1.099e-6, -6.256e-7, 4.733e-7
0.514, -1.098e-6, -6.238e-7, 4.742e-7
0.513, -1.096e-6, -6.268e-7, 4.690e-7
0.512, -1.107e-6, -6.293e-7, 4.772e-7
0.511, -1.102e-6, -6.259e-7, 4.763e-7
0.510, -1.103e-6, -6.299e-7, 4.729e-7
0.509, -1.106e-6, -6.287e-7, 4.775e-7
0.508, -1.103e-6, -6.265e-7, 4.760e-7
0.507, -1.110e-6, -6.333e-7, 4.772e-7
0.506, -1.107e-6, -6.299e-7, 4.772e-7
0.505, -1.107e-6, -6.317e-7, 4.748e-7
0.504, -1.112e-6, -6.354e-7, 4.769e-7
0.503, -1.111e-6, -6.336e-7, 4.778e-7
0.502, -1.107e-6, -6.336e-7, 4.733e-7
0.501, -1.112e-6, -6.354e-7, 4.769e-7
0.500, -1.112e-6, -6.345e-7, 4.775e-7
0.499, -1.106e-6, -6.311e-7, 4.751e-7
0.498, -1.118e-6, -6.403e-7, 4.775e-7
0.497, -1.116e-6, -6.381e-7, 4.775e-7
0.496, -1.116e-6, -6.381e-7, 4.775e-7
0.495, -1.119e-6, -6.418e-7, 4.775e-7
0.494, -1.121e-6, -6.409e-7, 4.797e-7
0.493, -1.119e-6, -6.412e-7, 4.778e-7
0.492, -1.123e-6, -6.424e-7, 4.809e-7
0.491, -1.120e-6, -6.400e-7, 4.797e-7
0.490, -1.121e-6, -6.430e-7, 4.778e-7
0.489, -1.122e-6, -6.433e-7, 4.790e-7
0.488, -1.121e-6, -6.439e-7, 4.775e-7
0.487, -1.122e-6, -6.455e-7, 4.769e-7
0.486, -1.127e-6, -6.476e-7, 4.794e-7
0.485, -1.127e-6, -6.476e-7, 4.790e-7
0.484, -1.127e-6, -6.476e-7, 4.797e-7
0.483, -1.131e-6, -6.491e-7, 4.821e-7
0.482, -1.128e-6, -6.497e-7, 4.787e-7
0.481, -1.129e-6, -6.513e-7, 4.781e-7
0.480, -1.133e-6, -6.519e-7, 4.812e-7
0.479, -1.132e-6, -6.510e-7, 4.809e-7
0.478, -1.137e-6, -6.537e-7, 4.833e-7
0.477, -1.132e-6, -6.516e-7, 4.806e-7
0.476, -1.135e-6, -6.546e-7, 4.809e-7
0.475, -1.139e-6, -6.558e-7, 4.833e-7
0.474, -1.137e-6, -6.568e-7, 4.806e-7
0.473, -1.139e-6, -6.574e-7, 4.812e-7
0.472, -1.141e-6, -6.571e-7, 4.839e-7
0.471, -1.141e-6, -6.586e-7, 4.821e-7
0.470, -1.143e-6, -6.622e-7, 4.806e-7
0.469, -1.144e-6, -6.592e-7, 4.848e-7
0.468, -1.146e-6, -6.613e-7, 4.852e-7
0.467, -1.145e-6, -6.638e-7, 4.812e-7
0.466, -1.149e-6, -6.629e-7, 4.861e-7
0.465, -1.149e-6, -6.647e-7, 4.845e-7
0.464, -1.149e-6, -6.647e-7, 4.839e-7
0.463, -1.149e-6, -6.638e-7, 4.852e-7
0.462, -1.153e-6, -6.668e-7, 4.867e-7
0.461, -1.156e-6, -6.677e-7, 4.885e-7
0.460, -1.150e-6, -6.665e-7, 4.839e-7
0.459, -1.160e-6, -6.735e-7, 4.867e-7
0.458, -1.157e-6, -6.699e-7, 4.876e-7
0.457, -1.161e-6, -6.696e-7, 4.909e-7
0.456, -1.162e-6, -6.748e-7, 4.876e-7
0.455, -1.165e-6, -6.741e-7, 4.909e-7
0.454, -1.164e-6, -6.741e-7, 4.900e-7
0.453, -1.167e-6, -6.781e-7, 4.891e-7
0.452, -1.166e-6, -6.754e-7, 4.903e-7
0.451, -1.175e-6, -6.793e-7, 4.958e-7
0.450, -1.168e-6, -6.772e-7, 4.913e-7
0.449, -1.170e-6, -6.775e-7, 4.922e-7
0.448, -1.172e-6, -6.796e-7, 4.928e-7
0.447, -1.179e-6, -6.842e-7, 4.943e-7
0.446, -1.180e-6, -6.842e-7, 4.958e-7
0.445, -1.181e-6, -6.873e-7, 4.940e-7
0.444, -1.180e-6, -6.848e-7, 4.949e-7
0.443, -1.179e-6, -6.836e-7, 4.949e-7
0.442, -1.185e-6, -6.891e-7, 4.955e-7
0.441, -1.184e-6, -6.864e-7, 4.974e-7
0.440, -1.187e-6, -6.894e-7, 4.977e-7
0.439, -1.188e-6, -6.915e-7, 4.961e-7
0.438, -1.188e-6, -6.906e-7, 4.971e-7
0.437, -1.190e-6, -6.912e-7, 4.983e-7
0.436, -1.191e-6, -6.931e-7, 4.983e-7
0.435, -1.195e-6, -6.940e-7, 5.013e-7
0.434, -1.191e-6, -6.937e-7, 4.977e-7
0.433, -1.197e-6, -6.973e-7, 4.995e-7
0.432, -1.199e-6, -6.958e-7, 5.028e-7
0.431, -1.198e-6, -7.001e-7, 4.983e-7
0.430, -1.204e-6, -7.016e-7, 5.025e-7
0.429, -1.205e-6, -6.998e-7, 5.053e-7
0.428, -1.205e-6, -7.022e-7, 5.028e-7
0.427, -1.208e-6, -7.047e-7, 5.032e-7
0.426, -1.210e-6, -7.044e-7, 5.053e-7
0.425, -1.209e-6, -7.077e-7, 5.013e-7
0.424, -1.211e-6, -7.071e-7, 5.044e-7
0.423, -1.209e-6, -7.065e-7, 5.028e-7
0.422, -1.215e-6, -7.098e-7, 5.056e-7
0.421, -1.218e-6, -7.102e-7, 5.083e-7
0.420, -1.216e-6, -7.111e-7, 5.047e-7
0.419, -1.220e-6, -7.123e-7, 5.074e-7
0.418, -1.220e-6, -7.114e-7, 5.086e-7
0.417, -1.219e-6, -7.132e-7, 5.062e-7
0.416, -1.226e-6, -7.172e-7, 5.083e-7
0.415, -1.225e-6, -7.144e-7, 5.105e-7
0.414, -1.225e-6, -7.172e-7, 5.077e-7
0.413, -1.229e-6, -7.193e-7, 5.102e-7
0.412, -1.231e-6, -7.187e-7, 5.120e-7
0.411, -1.229e-6, -7.196e-7, 5.093e-7
0.410, -1.235e-6, -7.230e-7, 5.120e-7
0.409, -1.234e-6, -7.224e-7, 5.117e-7
0.408, -1.234e-6, -7.230e-7, 5.108e-7
0.407, -1.237e-6, -7.254e-7, 5.114e-7
0.406, -1.239e-6, -7.260e-7, 5.126e-7
0.405, -1.238e-6, -7.263e-7, 5.120e-7
0.404, -1.241e-6, -7.260e-7, 5.148e-7
0.403, -1.245e-6, -7.318e-7, 5.135e-7
0.402, -1.244e-6, -7.300e-7, 5.144e-7
0.401, -1.246e-6, -7.315e-7, 5.144e-7
0.400, -1.244e-6, -7.309e-7, 5.135e-7
0.399, -1.250e-6, -7.343e-7, 5.157e-7
0.398, -1.249e-6, -7.340e-7, 5.154e-7
0.397, -1.250e-6, -7.364e-7, 5.132e-7
0.396, -1.256e-6, -7.376e-7, 5.184e-7
0.395, -1.253e-6, -7.361e-7, 5.172e-7
0.394, -1.259e-6, -7.416e-7, 5.175e-7
0.393, -1.258e-6, -7.394e-7, 5.181e-7
0.392, -1.257e-6, -7.394e-7, 5.178e-7
0.391, -1.262e-6, -7.410e-7, 5.205e-7
0.390, -1.264e-6, -7.440e-7, 5.202e-7
0.389, -1.263e-6, -7.434e-7, 5.193e-7
0.388, -1.266e-6, -7.471e-7, 5.190e-7
0.387, -1.270e-6, -7.480e-7, 5.221e-7
0.386, -1.269e-6, -7.477e-7, 5.212e-7
0.385, -1.273e-6, -7.510e-7, 5.218e-7
0.384, -1.273e-6, -7.501e-7, 5.233e-7
0.383, -1.274e-6, -7.529e-7, 5.215e-7
0.382, -1.279e-6, -7.538e-7, 5.248e-7
0.381, -1.280e-6, -7.544e-7, 5.251e-7
0.380, -1.280e-6, -7.575e-7, 5.227e-7
0.379, -1.287e-6, -7.587e-7, 5.279e-7
0.378, -1.285e-6, -7.571e-7, 5.276e-7
0.377, -1.287e-6, -7.602e-7, 5.263e-7
0.376, -1.289e-6, -7.596e-7, 5.294e-7
0.375, -1.289e-6, -7.605e-7, 5.288e-7
0.374, -1.291e-6, -7.639e-7, 5.273e-7
0.373, -1.298e-6, -7.651e-7, 5.331e-7
0.372, -1.298e-6, -7.657e-7, 5.321e-7
0.371, -1.296e-6, -7.678e-7, 5.282e-7
0.370, -1.304e-6, -7.690e-7, 5.349e-7
0.369, -1.301e-6, -7.681e-7, 5.334e-7
0.368, -1.304e-6, -7.733e-7, 5.306e-7
0.367, -1.308e-6, -7.721e-7, 5.355e-7
0.366, -1.309e-6, -7.761e-7, 5.331e-7
0.365, -1.311e-6, -7.773e-7, 5.337e-7
0.364, -1.314e-6, -7.773e-7, 5.367e-7
0.363, -1.316e-6, -7.797e-7, 5.358e-7
0.362, -1.317e-6, -7.800e-7, 5.373e-7
0.361, -1.318e-6, -7.822e-7, 5.358e-7
0.360, -1.325e-6, -7.855e-7, 5.392e-7
0.359, -1.327e-6, -7.855e-7, 5.416e-7
0.358, -1.327e-6, -7.861e-7, 5.410e-7
0.357, -1.330e-6, -7.892e-7, 5.410e-7
0.356, -1.334e-6, -7.886e-7, 5.450e-7
0.355, -1.330e-6, -7.904e-7, 5.398e-7
0.354, -1.335e-6, -7.932e-7, 5.419e-7
0.353, -1.341e-6, -7.950e-7, 5.465e-7
0.352, -1.339e-6, -7.953e-7, 5.437e-7
0.351, -1.344e-6, -7.980e-7, 5.462e-7
0.350, -1.345e-6, -7.962e-7, 5.483e-7
0.349, -1.345e-6, -7.996e-7, 5.459e-7
0.348, -1.348e-6, -8.023e-7, 5.459e-7
0.347, -1.354e-6, -8.035e-7, 5.508e-7
0.346, -1.352e-6, -8.054e-7, 5.465e-7
0.345, -1.357e-6, -8.066e-7, 5.505e-7
0.344, -1.356e-6, -8.060e-7, 5.498e-7
0.343, -1.361e-6, -8.096e-7, 5.517e-7
0.342, -1.363e-6, -8.109e-7, 5.523e-7
0.341, -1.365e-6, -8.118e-7, 5.532e-7
0.340, -1.364e-6, -8.142e-7, 5.501e-7
0.339, -1.370e-6, -8.142e-7, 5.553e-7
0.338, -1.370e-6, -8.157e-7, 5.538e-7
0.337, -1.372e-6, -8.176e-7, 5.544e-7
0.336, -1.373e-6, -8.160e-7, 5.566e-7
0.335, -1.374e-6, -8.194e-7, 5.550e-7
0.334, -1.380e-6, -8.234e-7, 5.569e-7
0.333, -1.382e-6, -8.218e-7, 5.605e-7
0.332, -1.383e-6, -8.267e-7, 5.563e-7
0.331, -1.386e-6, -8.286e-7, 5.572e-7
0.330, -1.390e-6, -8.279e-7, 5.620e-7
0.329, -1.388e-6, -8.307e-7, 5.575e-7
0.328, -1.392e-6, -8.319e-7, 5.602e-7
0.327, -1.398e-6, -8.328e-7, 5.651e-7
0.326, -1.396e-6, -8.340e-7, 5.617e-7
0.325, -1.402e-6, -8.368e-7, 5.648e-7
0.324, -1.405e-6, -8.371e-7, 5.682e-7
0.323, -1.404e-6, -8.392e-7, 5.648e-7
0.322, -1.408e-6, -8.405e-7, 5.672e-7
0.321, -1.408e-6, -8.426e-7, 5.654e-7
0.320, -1.411e-6, -8.447e-7, 5.666e-7
0.319, -1.416e-6, -8.472e-7, 5.691e-7
0.318, -1.414e-6, -8.469e-7, 5.669e-7
0.317, -1.416e-6, -8.493e-7, 5.663e-7
0.316, -1.418e-6, -8.487e-7, 5.694e-7
0.315, -1.423e-6, -8.517e-7, 5.709e-7
0.314, -1.424e-6, -8.530e-7, 5.712e-7
0.313, -1.423e-6, -8.514e-7, 5.715e-7
0.312, -1.429e-6, -8.566e-7, 5.721e-7
0.311, -1.432e-6, -8.575e-7, 5.743e-7
0.310, -1.437e-6, -8.603e-7, 5.770e-7
0.309, -1.437e-6, -8.621e-7, 5.746e-7
0.308, -1.440e-6, -8.636e-7, 5.764e-7
0.307, -1.441e-6, -8.640e-7, 5.773e-7
0.306, -1.443e-6, -8.670e-7, 5.764e-7
0.305, -1.447e-6, -8.664e-7, 5.807e-7
0.304, -1.446e-6, -8.673e-7, 5.788e-7
0.303, -1.452e-6, -8.734e-7, 5.785e-7
0.302, -1.455e-6, -8.740e-7, 5.807e-7
0.301, -1.452e-6, -8.728e-7, 5.791e-7
0.300, -1.459e-6, -8.774e-7, 5.813e-7
0.299, -1.463e-6, -8.765e-7, 5.862e-7
0.298, -1.464e-6, -8.798e-7, 5.837e-7
0.297, -1.467e-6, -8.817e-7, 5.852e-7
0.296, -1.472e-6, -8.838e-7, 5.883e-7
0.295, -1.473e-6, -8.871e-7, 5.855e-7
0.294, -1.478e-6, -8.884e-7, 5.895e-7
0.293, -1.477e-6, -8.893e-7, 5.874e-7
0.292, -1.480e-6, -8.914e-7, 5.883e-7
0.291, -1.483e-6, -8.914e-7, 5.920e-7
0.290, -1.489e-6, -8.954e-7, 5.932e-7
0.289, -1.491e-6, -8.972e-7, 5.935e-7
0.288, -1.493e-6, -8.984e-7, 5.950e-7
0.287, -1.494e-6, -8.981e-7, 5.956e-7
0.286, -1.499e-6, -9.036e-7, 5.956e-7
0.285, -1.505e-6, -9.052e-7, 6.002e-7
0.284, -1.503e-6, -9.048e-7, 5.984e-7
0.283, -1.507e-6, -9.091e-7, 5.981e-7
0.282, -1.506e-6, -9.076e-7, 5.987e-7
0.281, -1.511e-6, -9.106e-7, 6.002e-7
0.280, -1.518e-6, -9.143e-7, 6.032e-7
0.279, -1.517e-6, -9.143e-7, 6.026e-7
0.278, -1.525e-6, -9.189e-7, 6.057e-7
0.277, -1.525e-6, -9.183e-7, 6.066e-7
0.276, -1.529e-6, -9.201e-7, 6.093e-7
0.275, -1.533e-6, -9.241e-7, 6.093e-7
0.274, -1.536e-6, -9.256e-7, 6.100e-7
0.273, -1.536e-6, -9.259e-7, 6.106e-7
0.272, -1.541e-6, -9.277e-7, 6.130e-7
0.271, -1.547e-6, -9.326e-7, 6.139e-7
0.270, -1.550e-6, -9.351e-7, 6.151e-7
0.269, -1.553e-6, -9.369e-7, 6.161e-7
0.268, -1.551e-6, -9.351e-7, 6.161e-7
0.267, -1.557e-6, -9.390e-7, 6.176e-7
0.266, -1.560e-6, -9.433e-7, 6.167e-7
0.265, -1.565e-6, -9.421e-7, 6.231e-7
0.264, -1.563e-6, -9.436e-7, 6.194e-7
0.263, -1.571e-6, -9.482e-7, 6.228e-7
0.262, -1.572e-6, -9.476e-7, 6.243e-7
0.261, -1.573e-6, -9.506e-7, 6.225e-7
0.260, -1.580e-6, -9.537e-7, 6.261e-7
0.259, -1.579e-6, -9.528e-7, 6.264e-7
0.258, -1.583e-6, -9.589e-7, 6.246e-7
0.257, -1.588e-6, -9.582e-7, 6.298e-7
0.256, -1.589e-6, -9.592e-7, 6.298e-7
0.255, -1.594e-6, -9.637e-7, 6.304e-7
0.254, -1.594e-6, -9.625e-7, 6.319e-7
0.253, -1.600e-6, -9.665e-7, 6.332e-7
0.252, -1.605e-6, -9.698e-7, 6.356e-7
0.251, -1.607e-6, -9.698e-7, 6.374e-7
0.250, -1.604e-6, -9.705e-7, 6.335e-7
0.249, -1.613e-6, -9.735e-7, 6.396e-7
0.248, -1.614e-6, -9.753e-7, 6.389e-7
0.247, -1.617e-6, -9.775e-7, 6.393e-7
0.246, -1.620e-6, -9.796e-7, 6.405e-7
0.245, -1.622e-6, -9.781e-7, 6.438e-7
0.244, -1.625e-6, -9.830e-7, 6.417e-7
0.243, -1.630e-6, -9.857e-7, 6.444e-7
0.242, -1.636e-6, -9.869e-7, 6.493e-7
0.241, -1.631e-6, -9.863e-7, 6.444e-7
0.240, -1.637e-6, -9.906e-7, 6.466e-7
0.239, -1.642e-6, -9.924e-7, 6.496e-7
0.238, -1.642e-6, -9.918e-7, 6.505e-7
0.237, -1.649e-6, -9.964e-7, 6.530e-7
0.236, -1.650e-6, -9.979e-7, 6.518e-7
0.235, -1.654e-6, -1.000e-6, 6.536e-7
0.234, -1.657e-6, -1.002e-6, 6.554e-7
0.233, -1.658e-6, -1.002e-6, 6.554e-7
0.232, -1.662e-6, -1.005e-6, 6.570e-7
0.231, -1.661e-6, -1.005e-6, 6.566e-7
0.230, -1.667e-6, -1.009e-6, 6.579e-7
0.229, -1.671e-6, -1.011e-6, 6.600e-7
0.228, -1.673e-6, -1.012e-6, 6.612e-7
0.227, -1.675e-6, -1.014e-6, 6.606e-7
0.226, -1.680e-6, -1.016e-6, 6.640e-7
0.225, -1.680e-6, -1.016e-6, 6.640e-7
0.224, -1.685e-6, -1.020e-6, 6.655e-7
0.223, -1.689e-6, -1.021e-6, 6.685e-7
0.222, -1.688e-6, -1.022e-6, 6.661e-7
0.221, -1.698e-6, -1.026e-6, 6.719e-7
0.220, -1.700e-6, -1.027e-6, 6.734e-7
0.219, -1.701e-6, -1.030e-6, 6.710e-7
