Feb. 28, 2018   15:07:33
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\65_e2_9,2_0118_ph9,98_4.txt
0.342, -4.553e-7, -2.423e-7, 2.129e-7
0.341, -4.538e-7, -2.411e-7, 2.126e-7
0.340, -4.568e-7, -2.427e-7, 2.142e-7
0.339, -4.541e-7, -2.417e-7, 2.123e-7
0.338, -4.562e-7, -2.427e-7, 2.136e-7
0.337, -4.565e-7, -2.430e-7, 2.136e-7
0.336, -4.565e-7, -2.430e-7, 2.136e-7
0.335, -4.559e-7, -2.433e-7, 2.126e-7
0.334, -4.562e-7, -2.433e-7, 2.129e-7
0.333, -4.596e-7, -2.445e-7, 2.151e-7
0.332, -4.571e-7, -2.448e-7, 2.123e-7
0.331, -4.574e-7, -2.448e-7, 2.126e-7
0.330, -4.577e-7, -2.439e-7, 2.139e-7
0.329, -4.583e-7, -2.442e-7, 2.142e-7
0.328, -4.577e-7, -2.448e-7, 2.129e-7
0.327, -4.599e-7, -2.454e-7, 2.145e-7
0.326, -4.574e-7, -2.454e-7, 2.120e-7
0.325, -4.605e-7, -2.466e-7, 2.139e-7
0.324, -4.596e-7, -2.454e-7, 2.142e-7
0.323, -4.608e-7, -2.469e-7, 2.139e-7
0.322, -4.605e-7, -2.457e-7, 2.148e-7
0.321, -4.605e-7, -2.469e-7, 2.136e-7
0.320, -4.608e-7, -2.475e-7, 2.133e-7
0.319, -4.626e-7, -2.475e-7, 2.151e-7
0.318, -4.620e-7, -2.478e-7, 2.142e-7
0.317, -4.626e-7, -2.485e-7, 2.142e-7
0.316, -4.641e-7, -2.488e-7, 2.154e-7
0.315, -4.623e-7, -2.481e-7, 2.142e-7
0.314, -4.629e-7, -2.488e-7, 2.142e-7
0.313, -4.641e-7, -2.503e-7, 2.139e-7
0.312, -4.648e-7, -2.497e-7, 2.151e-7
0.311, -4.660e-7, -2.500e-7, 2.160e-7
0.310, -4.660e-7, -2.509e-7, 2.151e-7
0.309, -4.657e-7, -2.506e-7, 2.151e-7
0.308, -4.660e-7, -2.515e-7, 2.145e-7
0.307, -4.657e-7, -2.512e-7, 2.145e-7
0.306, -4.678e-7, -2.521e-7, 2.157e-7
0.305, -4.660e-7, -2.515e-7, 2.145e-7
0.304, -4.699e-7, -2.536e-7, 2.163e-7
0.303, -4.687e-7, -2.524e-7, 2.163e-7
0.302, -4.684e-7, -2.521e-7, 2.163e-7
0.301, -4.693e-7, -2.533e-7, 2.160e-7
0.300, -4.709e-7, -2.530e-7, 2.178e-7
0.299, -4.696e-7, -2.536e-7, 2.160e-7
0.298, -4.715e-7, -2.552e-7, 2.163e-7
0.297, -4.715e-7, -2.546e-7, 2.169e-7
0.296, -4.718e-7, -2.549e-7, 2.169e-7
0.295, -4.730e-7, -2.564e-7, 2.166e-7
0.294, -4.745e-7, -2.573e-7, 2.172e-7
0.293, -4.718e-7, -2.552e-7, 2.166e-7
0.292, -4.733e-7, -2.564e-7, 2.169e-7
0.291, -4.742e-7, -2.564e-7, 2.178e-7
0.290, -4.742e-7, -2.570e-7, 2.172e-7
0.289, -4.745e-7, -2.573e-7, 2.172e-7
0.288, -4.764e-7, -2.573e-7, 2.191e-7
0.287, -4.760e-7, -2.576e-7, 2.184e-7
0.286, -4.767e-7, -2.582e-7, 2.184e-7
0.285, -4.770e-7, -2.588e-7, 2.181e-7
0.284, -4.779e-7, -2.597e-7, 2.181e-7
0.283, -4.794e-7, -2.610e-7, 2.184e-7
0.282, -4.797e-7, -2.604e-7, 2.194e-7
0.281, -4.794e-7, -2.613e-7, 2.181e-7
0.280, -4.815e-7, -2.622e-7, 2.194e-7
0.279, -4.806e-7, -2.610e-7, 2.197e-7
0.278, -4.815e-7, -2.625e-7, 2.191e-7
0.277, -4.815e-7, -2.613e-7, 2.203e-7
0.276, -4.822e-7, -2.625e-7, 2.197e-7
0.275, -4.825e-7, -2.628e-7, 2.197e-7
0.274, -4.837e-7, -2.634e-7, 2.203e-7
0.273, -4.843e-7, -2.637e-7, 2.206e-7
0.272, -4.837e-7, -2.640e-7, 2.197e-7
0.271, -4.861e-7, -2.643e-7, 2.218e-7
0.270, -4.855e-7, -2.646e-7, 2.209e-7
0.269, -4.864e-7, -2.652e-7, 2.212e-7
0.268, -4.858e-7, -2.652e-7, 2.206e-7
0.267, -4.867e-7, -2.649e-7, 2.218e-7
0.266, -4.892e-7, -2.671e-7, 2.221e-7
0.265, -4.898e-7, -2.668e-7, 2.230e-7
0.264, -4.904e-7, -2.671e-7, 2.233e-7
0.263, -4.892e-7, -2.665e-7, 2.227e-7
0.262, -4.904e-7, -2.680e-7, 2.224e-7
0.261, -4.913e-7, -2.683e-7, 2.230e-7
0.260, -4.913e-7, -2.692e-7, 2.221e-7
0.259, -4.931e-7, -2.698e-7, 2.233e-7
0.258, -4.922e-7, -2.683e-7, 2.239e-7
0.257, -4.931e-7, -2.695e-7, 2.236e-7
0.256, -4.965e-7, -2.716e-7, 2.248e-7
0.255, -4.950e-7, -2.698e-7, 2.252e-7
0.254, -4.937e-7, -2.704e-7, 2.233e-7
0.253, -4.968e-7, -2.723e-7, 2.245e-7
0.252, -4.977e-7, -2.729e-7, 2.248e-7
0.251, -4.977e-7, -2.738e-7, 2.239e-7
0.250, -5.005e-7, -2.744e-7, 2.261e-7
0.249, -5.008e-7, -2.738e-7, 2.270e-7
0.248, -4.992e-7, -2.747e-7, 2.245e-7
0.247, -5.014e-7, -2.753e-7, 2.261e-7
0.246, -5.008e-7, -2.744e-7, 2.264e-7
0.245, -4.992e-7, -2.744e-7, 2.248e-7
0.244, -5.038e-7, -2.762e-7, 2.276e-7
0.243, -5.041e-7, -2.762e-7, 2.279e-7
0.242, -5.035e-7, -2.762e-7, 2.273e-7
0.241, -5.060e-7, -2.774e-7, 2.285e-7
0.240, -5.075e-7, -2.784e-7, 2.291e-7
0.239, -5.081e-7, -2.790e-7, 2.291e-7
0.238, -5.078e-7, -2.784e-7, 2.294e-7
0.237, -5.075e-7, -2.793e-7, 2.282e-7
0.236, -5.081e-7, -2.799e-7, 2.282e-7
0.235, -5.118e-7, -2.817e-7, 2.300e-7
0.234, -5.108e-7, -2.805e-7, 2.303e-7
0.233, -5.127e-7, -2.823e-7, 2.303e-7
0.232, -5.127e-7, -2.829e-7, 2.297e-7
0.231, -5.105e-7, -2.814e-7, 2.291e-7
0.230, -5.121e-7, -2.820e-7, 2.300e-7
0.229, -5.154e-7, -2.845e-7, 2.310e-7
0.228, -5.154e-7, -2.835e-7, 2.319e-7
0.227, -5.169e-7, -2.848e-7, 2.322e-7
0.226, -5.182e-7, -2.857e-7, 2.325e-7
0.225, -5.191e-7, -2.857e-7, 2.334e-7
0.224, -5.179e-7, -2.860e-7, 2.319e-7
0.223, -5.197e-7, -2.869e-7, 2.328e-7
0.222, -5.212e-7, -2.875e-7, 2.337e-7
0.221, -5.215e-7, -2.881e-7, 2.334e-7
0.220, -5.227e-7, -2.881e-7, 2.346e-7
0.219, -5.221e-7, -2.881e-7, 2.340e-7
0.218, -5.237e-7, -2.890e-7, 2.346e-7
0.217, -5.255e-7, -2.903e-7, 2.352e-7
0.216, -5.249e-7, -2.887e-7, 2.361e-7
0.215, -5.261e-7, -2.915e-7, 2.346e-7
0.214, -5.270e-7, -2.909e-7, 2.361e-7
0.213, -5.279e-7, -2.909e-7, 2.371e-7
0.212, -5.295e-7, -2.921e-7, 2.374e-7
0.211, -5.288e-7, -2.924e-7, 2.364e-7
0.210, -5.310e-7, -2.933e-7, 2.377e-7
0.209, -5.325e-7, -2.945e-7, 2.380e-7
0.208, -5.328e-7, -2.951e-7, 2.377e-7
0.207, -5.325e-7, -2.948e-7, 2.377e-7
0.206, -5.346e-7, -2.961e-7, 2.386e-7
0.205, -5.349e-7, -2.958e-7, 2.392e-7
0.204, -5.371e-7, -2.970e-7, 2.401e-7
0.203, -5.374e-7, -2.970e-7, 2.404e-7
0.202, -5.383e-7, -2.979e-7, 2.404e-7
0.201, -5.383e-7, -2.970e-7, 2.413e-7
0.200, -5.395e-7, -2.988e-7, 2.407e-7
0.199, -5.407e-7, -2.997e-7, 2.410e-7
0.198, -5.414e-7, -3.000e-7, 2.413e-7
0.197, -5.414e-7, -3.000e-7, 2.413e-7
0.196, -5.444e-7, -3.022e-7, 2.422e-7
0.195, -5.444e-7, -3.015e-7, 2.429e-7
0.194, -5.453e-7, -3.022e-7, 2.432e-7
0.193, -5.468e-7, -3.043e-7, 2.425e-7
0.192, -5.478e-7, -3.031e-7, 2.447e-7
0.191, -5.475e-7, -3.043e-7, 2.432e-7
0.190, -5.490e-7, -3.049e-7, 2.441e-7
0.189, -5.499e-7, -3.049e-7, 2.450e-7
0.188, -5.517e-7, -3.058e-7, 2.459e-7
0.187, -5.529e-7, -3.058e-7, 2.471e-7
0.186, -5.526e-7, -3.061e-7, 2.465e-7
0.185, -5.533e-7, -3.073e-7, 2.459e-7
0.184, -5.548e-7, -3.086e-7, 2.462e-7
0.183, -5.557e-7, -3.086e-7, 2.471e-7
0.182, -5.563e-7, -3.095e-7, 2.468e-7
0.181, -5.587e-7, -3.107e-7, 2.480e-7
0.180, -5.587e-7, -3.098e-7, 2.490e-7
0.179, -5.603e-7, -3.113e-7, 2.490e-7
0.178, -5.624e-7, -3.128e-7, 2.496e-7
0.177, -5.636e-7, -3.135e-7, 2.502e-7
0.176, -5.627e-7, -3.128e-7, 2.499e-7
0.175, -5.652e-7, -3.147e-7, 2.505e-7
0.174, -5.664e-7, -3.150e-7, 2.514e-7
0.173, -5.670e-7, -3.153e-7, 2.517e-7
0.172, -5.685e-7, -3.162e-7, 2.523e-7
0.171, -5.691e-7, -3.156e-7, 2.535e-7
0.170, -5.703e-7, -3.171e-7, 2.532e-7
0.169, -5.728e-7, -3.183e-7, 2.544e-7
0.168, -5.734e-7, -3.192e-7, 2.541e-7
0.167, -5.734e-7, -3.199e-7, 2.535e-7
0.166, -5.746e-7, -3.192e-7, 2.554e-7
0.165, -5.777e-7, -3.211e-7, 2.566e-7
0.164, -5.767e-7, -3.217e-7, 2.551e-7
0.163, -5.792e-7, -3.232e-7, 2.560e-7
0.162, -5.789e-7, -3.229e-7, 2.560e-7
0.161, -5.786e-7, -3.223e-7, 2.563e-7
0.160, -5.825e-7, -3.241e-7, 2.584e-7
0.159, -5.825e-7, -3.247e-7, 2.578e-7
0.158, -5.844e-7, -3.263e-7, 2.581e-7
0.157, -5.856e-7, -3.266e-7, 2.590e-7
0.156, -5.862e-7, -3.272e-7, 2.590e-7
0.155, -5.890e-7, -3.284e-7, 2.606e-7
0.154, -5.896e-7, -3.284e-7, 2.612e-7
0.153, -5.896e-7, -3.284e-7, 2.612e-7
0.152, -5.914e-7, -3.299e-7, 2.615e-7
0.151, -5.932e-7, -3.315e-7, 2.618e-7
0.150, -5.938e-7, -3.312e-7, 2.627e-7
0.149, -5.948e-7, -3.327e-7, 2.621e-7
0.148, -5.978e-7, -3.333e-7, 2.645e-7
0.147, -5.987e-7, -3.336e-7, 2.651e-7
0.146, -5.981e-7, -3.339e-7, 2.642e-7
0.145, -5.999e-7, -3.354e-7, 2.645e-7
0.144, -6.002e-7, -3.345e-7, 2.657e-7
0.143, -6.033e-7, -3.376e-7, 2.657e-7
0.142, -6.060e-7, -3.391e-7, 2.670e-7
0.141, -6.057e-7, -3.379e-7, 2.679e-7
0.140, -6.051e-7, -3.385e-7, 2.667e-7
0.139, -6.079e-7, -3.400e-7, 2.679e-7
0.138, -6.076e-7, -3.400e-7, 2.676e-7
0.137, -6.097e-7, -3.415e-7, 2.682e-7
0.136, -6.103e-7, -3.415e-7, 2.688e-7
0.135, -6.143e-7, -3.434e-7, 2.709e-7
0.134, -6.149e-7, -3.443e-7, 2.706e-7
0.133, -6.179e-7, -3.449e-7, 2.731e-7
0.132, -6.195e-7, -3.470e-7, 2.725e-7
0.131, -6.195e-7, -3.476e-7, 2.718e-7
0.130, -6.192e-7, -3.467e-7, 2.725e-7
0.129, -6.213e-7, -3.470e-7, 2.743e-7
0.128, -6.213e-7, -3.488e-7, 2.725e-7
0.127, -6.244e-7, -3.495e-7, 2.749e-7
0.126, -6.262e-7, -3.510e-7, 2.752e-7
0.125, -6.265e-7, -3.516e-7, 2.749e-7
0.124, -6.298e-7, -3.522e-7, 2.776e-7
0.123, -6.308e-7, -3.540e-7, 2.767e-7
0.122, -6.314e-7, -3.546e-7, 2.767e-7
0.121, -6.338e-7, -3.550e-7, 2.789e-7
0.120, -6.344e-7, -3.556e-7, 2.789e-7
0.119, -6.353e-7, -3.568e-7, 2.786e-7
0.118, -6.396e-7, -3.589e-7, 2.807e-7
0.117, -6.396e-7, -3.589e-7, 2.807e-7
0.116, -6.414e-7, -3.604e-7, 2.810e-7
0.115, -6.433e-7, -3.608e-7, 2.825e-7
0.114, -6.448e-7, -3.617e-7, 2.831e-7
0.113, -6.457e-7, -3.620e-7, 2.837e-7
0.112, -6.475e-7, -3.626e-7, 2.850e-7
0.111, -6.500e-7, -3.647e-7, 2.853e-7
0.110, -6.512e-7, -3.659e-7, 2.853e-7
0.109, -6.518e-7, -3.662e-7, 2.856e-7
0.108, -6.518e-7, -3.659e-7, 2.859e-7
0.107, -6.540e-7, -3.672e-7, 2.868e-7
0.106, -6.570e-7, -3.696e-7, 2.874e-7
0.105, -6.591e-7, -3.699e-7, 2.892e-7
0.104, -6.598e-7, -3.720e-7, 2.877e-7
0.103, -6.628e-7, -3.723e-7, 2.905e-7
0.102, -6.649e-7, -3.739e-7, 2.911e-7
0.101, -6.665e-7, -3.754e-7, 2.911e-7
0.100, -6.680e-7, -3.757e-7, 2.923e-7
0.099, -6.686e-7, -3.760e-7, 2.926e-7
0.098, -6.713e-7, -3.781e-7, 2.932e-7
0.097, -6.723e-7, -3.785e-7, 2.938e-7
0.096, -6.735e-7, -3.788e-7, 2.947e-7
0.095, -6.750e-7, -3.800e-7, 2.950e-7
0.094, -6.778e-7, -3.815e-7, 2.963e-7
0.093, -6.781e-7, -3.815e-7, 2.966e-7
0.092, -6.808e-7, -3.830e-7, 2.978e-7
0.091, -6.829e-7, -3.849e-7, 2.981e-7
0.090, -6.839e-7, -3.852e-7, 2.987e-7
0.089, -6.851e-7, -3.870e-7, 2.981e-7
0.088, -6.900e-7, -3.885e-7, 3.014e-7
0.087, -6.900e-7, -3.891e-7, 3.008e-7
0.086, -6.897e-7, -3.891e-7, 3.005e-7
0.085, -6.933e-7, -3.907e-7, 3.027e-7
0.084, -6.948e-7, -3.919e-7, 3.030e-7
0.083, -6.982e-7, -3.940e-7, 3.042e-7
0.082, -6.988e-7, -3.943e-7, 3.045e-7
0.081, -7.009e-7, -3.946e-7, 3.063e-7
0.080, -7.025e-7, -3.977e-7, 3.048e-7
0.079, -7.043e-7, -3.974e-7, 3.069e-7
0.078, -7.055e-7, -3.980e-7, 3.075e-7
0.077, -7.080e-7, -4.004e-7, 3.075e-7
0.076, -7.095e-7, -4.007e-7, 3.088e-7
0.075, -7.116e-7, -4.016e-7, 3.100e-7
0.074, -7.141e-7, -4.035e-7, 3.106e-7
0.073, -7.177e-7, -4.050e-7, 3.127e-7
0.072, -7.180e-7, -4.059e-7, 3.121e-7
0.071, -7.180e-7, -4.065e-7, 3.115e-7
0.070, -7.226e-7, -4.077e-7, 3.149e-7
0.069, -7.257e-7, -4.093e-7, 3.164e-7
0.068, -7.241e-7, -4.102e-7, 3.140e-7
0.067, -7.281e-7, -4.120e-7, 3.161e-7
0.066, -7.318e-7, -4.132e-7, 3.185e-7
0.065, -7.315e-7, -4.135e-7, 3.179e-7
0.064, -7.351e-7, -4.154e-7, 3.198e-7
0.063, -7.360e-7, -4.160e-7, 3.201e-7
0.062, -7.382e-7, -4.181e-7, 3.201e-7
0.061, -7.409e-7, -4.193e-7, 3.216e-7
0.060, -7.421e-7, -4.196e-7, 3.225e-7
0.059, -7.449e-7, -4.218e-7, 3.231e-7
0.058, -7.482e-7, -4.230e-7, 3.252e-7
0.057, -7.486e-7, -4.233e-7, 3.252e-7
0.056, -7.513e-7, -4.248e-7, 3.265e-7
0.055, -7.544e-7, -4.264e-7, 3.280e-7
0.054, -7.537e-7, -4.270e-7, 3.268e-7
0.053, -7.568e-7, -4.282e-7, 3.286e-7
0.052, -7.580e-7, -4.291e-7, 3.289e-7
0.051, -7.601e-7, -4.297e-7, 3.304e-7
0.050, -7.635e-7, -4.325e-7, 3.310e-7
0.049, -7.666e-7, -4.328e-7, 3.338e-7
0.048, -7.666e-7, -4.340e-7, 3.326e-7
0.047, -7.699e-7, -4.355e-7, 3.344e-7
0.046, -7.727e-7, -4.373e-7, 3.353e-7
0.045, -7.736e-7, -4.373e-7, 3.362e-7
0.044, -7.763e-7, -4.392e-7, 3.371e-7
0.043, -7.788e-7, -4.407e-7, 3.381e-7
0.042, -7.794e-7, -4.410e-7, 3.384e-7
0.041, -7.836e-7, -4.431e-7, 3.405e-7
0.040, -7.861e-7, -4.444e-7, 3.417e-7
0.039, -7.867e-7, -4.444e-7, 3.423e-7
0.038, -7.894e-7, -4.465e-7, 3.429e-7
0.037, -7.931e-7, -4.486e-7, 3.445e-7
0.036, -7.952e-7, -4.496e-7, 3.457e-7
0.035, -7.977e-7, -4.517e-7, 3.460e-7
0.034, -7.995e-7, -4.517e-7, 3.478e-7
0.033, -8.017e-7, -4.535e-7, 3.481e-7
0.032, -8.032e-7, -4.544e-7, 3.487e-7
0.031, -8.071e-7, -4.563e-7, 3.509e-7
0.030, -8.068e-7, -4.557e-7, 3.512e-7
0.029, -8.105e-7, -4.581e-7, 3.524e-7
0.028, -8.126e-7, -4.590e-7, 3.536e-7
0.027, -8.154e-7, -4.605e-7, 3.548e-7
0.026, -8.169e-7, -4.618e-7, 3.551e-7
0.025, -8.193e-7, -4.621e-7, 3.573e-7
0.024, -8.215e-7, -4.633e-7, 3.582e-7
0.023, -8.230e-7, -4.660e-7, 3.570e-7
0.022, -8.267e-7, -4.669e-7, 3.597e-7
0.021, -8.255e-7, -4.654e-7, 3.600e-7
0.020, -8.294e-7, -4.688e-7, 3.606e-7
0.019, -8.316e-7, -4.694e-7, 3.622e-7
0.018, -8.334e-7, -4.703e-7, 3.631e-7
0.017, -8.364e-7, -4.721e-7, 3.643e-7
0.016, -8.404e-7, -4.740e-7, 3.664e-7
0.015, -8.416e-7, -4.743e-7, 3.674e-7
0.014, -8.432e-7, -4.749e-7, 3.683e-7
0.013, -8.459e-7, -4.767e-7, 3.692e-7
