Feb. 28, 2018   11:15:13
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\4_e6_9,2_0118_ph4,07_2.txt
0.342, -1.417e-6, -8.408e-7, 5.767e-7
0.341, -1.420e-6, -8.414e-7, 5.788e-7
0.340, -1.421e-6, -8.444e-7, 5.761e-7
0.339, -1.425e-6, -8.444e-7, 5.810e-7
0.338, -1.431e-6, -8.469e-7, 5.837e-7
0.337, -1.430e-6, -8.484e-7, 5.816e-7
0.336, -1.432e-6, -8.493e-7, 5.831e-7
0.335, -1.436e-6, -8.499e-7, 5.862e-7
0.334, -1.439e-6, -8.536e-7, 5.852e-7
0.333, -1.441e-6, -8.542e-7, 5.871e-7
0.332, -1.442e-6, -8.551e-7, 5.874e-7
0.331, -1.445e-6, -8.560e-7, 5.889e-7
0.330, -1.448e-6, -8.557e-7, 5.920e-7
0.329, -1.449e-6, -8.557e-7, 5.935e-7
0.328, -1.452e-6, -8.591e-7, 5.932e-7
0.327, -1.455e-6, -8.609e-7, 5.944e-7
0.326, -1.460e-6, -8.612e-7, 5.987e-7
0.325, -1.458e-6, -8.621e-7, 5.962e-7
0.324, -1.462e-6, -8.612e-7, 6.005e-7
0.323, -1.463e-6, -8.624e-7, 6.002e-7
0.322, -1.470e-6, -8.655e-7, 6.042e-7
0.321, -1.469e-6, -8.646e-7, 6.045e-7
0.320, -1.470e-6, -8.640e-7, 6.063e-7
0.319, -1.473e-6, -8.661e-7, 6.066e-7
0.318, -1.474e-6, -8.658e-7, 6.084e-7
0.317, -1.477e-6, -8.673e-7, 6.093e-7
0.316, -1.475e-6, -8.667e-7, 6.087e-7
0.315, -1.481e-6, -8.704e-7, 6.109e-7
0.314, -1.482e-6, -8.682e-7, 6.133e-7
0.313, -1.481e-6, -8.673e-7, 6.136e-7
0.312, -1.485e-6, -8.707e-7, 6.145e-7
0.311, -1.484e-6, -8.685e-7, 6.158e-7
0.310, -1.488e-6, -8.704e-7, 6.173e-7
0.309, -1.492e-6, -8.725e-7, 6.194e-7
0.308, -1.489e-6, -8.691e-7, 6.200e-7
0.307, -1.493e-6, -8.722e-7, 6.209e-7
0.306, -1.497e-6, -8.725e-7, 6.243e-7
0.305, -1.496e-6, -8.713e-7, 6.252e-7
0.304, -1.498e-6, -8.722e-7, 6.255e-7
0.303, -1.500e-6, -8.713e-7, 6.283e-7
0.302, -1.501e-6, -8.725e-7, 6.289e-7
0.301, -1.500e-6, -8.728e-7, 6.277e-7
0.300, -1.500e-6, -8.713e-7, 6.292e-7
0.299, -1.502e-6, -8.713e-7, 6.304e-7
0.298, -1.502e-6, -8.725e-7, 6.292e-7
0.297, -1.502e-6, -8.713e-7, 6.310e-7
0.296, -1.506e-6, -8.716e-7, 6.344e-7
0.295, -1.508e-6, -8.734e-7, 6.350e-7
0.294, -1.508e-6, -8.716e-7, 6.362e-7
0.293, -1.510e-6, -8.725e-7, 6.377e-7
0.292, -1.511e-6, -8.722e-7, 6.386e-7
0.291, -1.511e-6, -8.701e-7, 6.408e-7
0.290, -1.511e-6, -8.698e-7, 6.408e-7
0.289, -1.510e-6, -8.707e-7, 6.389e-7
0.288, -1.514e-6, -8.710e-7, 6.435e-7
0.287, -1.512e-6, -8.701e-7, 6.420e-7
0.286, -1.514e-6, -8.701e-7, 6.435e-7
0.285, -1.516e-6, -8.701e-7, 6.457e-7
0.284, -1.516e-6, -8.676e-7, 6.481e-7
0.283, -1.516e-6, -8.701e-7, 6.460e-7
0.282, -1.515e-6, -8.676e-7, 6.475e-7
0.281, -1.514e-6, -8.664e-7, 6.472e-7
0.280, -1.516e-6, -8.664e-7, 6.496e-7
0.279, -1.517e-6, -8.649e-7, 6.518e-7
0.278, -1.513e-6, -8.630e-7, 6.502e-7
0.277, -1.518e-6, -8.655e-7, 6.521e-7
0.276, -1.516e-6, -8.633e-7, 6.524e-7
0.275, -1.513e-6, -8.624e-7, 6.505e-7
0.274, -1.516e-6, -8.615e-7, 6.542e-7
0.273, -1.516e-6, -8.618e-7, 6.542e-7
0.272, -1.516e-6, -8.600e-7, 6.557e-7
0.271, -1.517e-6, -8.606e-7, 6.560e-7
0.270, -1.514e-6, -8.569e-7, 6.573e-7
0.269, -1.516e-6, -8.563e-7, 6.597e-7
0.268, -1.515e-6, -8.575e-7, 6.573e-7
0.267, -1.515e-6, -8.554e-7, 6.597e-7
0.266, -1.513e-6, -8.533e-7, 6.600e-7
0.265, -1.512e-6, -8.527e-7, 6.597e-7
0.264, -1.514e-6, -8.514e-7, 6.624e-7
0.263, -1.513e-6, -8.496e-7, 6.631e-7
0.262, -1.514e-6, -8.514e-7, 6.628e-7
0.261, -1.514e-6, -8.487e-7, 6.652e-7
0.260, -1.510e-6, -8.475e-7, 6.628e-7
0.259, -1.510e-6, -8.466e-7, 6.634e-7
0.258, -1.510e-6, -8.459e-7, 6.640e-7
0.257, -1.509e-6, -8.426e-7, 6.664e-7
0.256, -1.508e-6, -8.447e-7, 6.637e-7
0.255, -1.508e-6, -8.405e-7, 6.676e-7
0.254, -1.505e-6, -8.402e-7, 6.652e-7
0.253, -1.505e-6, -8.392e-7, 6.655e-7
0.252, -1.504e-6, -8.365e-7, 6.670e-7
0.251, -1.500e-6, -8.353e-7, 6.652e-7
0.250, -1.502e-6, -8.344e-7, 6.676e-7
0.249, -1.500e-6, -8.331e-7, 6.670e-7
0.248, -1.502e-6, -8.328e-7, 6.692e-7
0.247, -1.496e-6, -8.301e-7, 6.661e-7
0.246, -1.496e-6, -8.286e-7, 6.673e-7
0.245, -1.497e-6, -8.279e-7, 6.695e-7
0.244, -1.494e-6, -8.270e-7, 6.667e-7
0.243, -1.494e-6, -8.255e-7, 6.689e-7
0.242, -1.493e-6, -8.231e-7, 6.695e-7
0.241, -1.490e-6, -8.221e-7, 6.679e-7
0.240, -1.490e-6, -8.215e-7, 6.689e-7
0.239, -1.486e-6, -8.170e-7, 6.692e-7
0.238, -1.486e-6, -8.182e-7, 6.679e-7
0.237, -1.486e-6, -8.167e-7, 6.689e-7
0.236, -1.484e-6, -8.142e-7, 6.698e-7
0.235, -1.481e-6, -8.124e-7, 6.689e-7
0.234, -1.481e-6, -8.115e-7, 6.698e-7
0.233, -1.477e-6, -8.096e-7, 6.673e-7
0.232, -1.477e-6, -8.084e-7, 6.685e-7
0.231, -1.474e-6, -8.063e-7, 6.673e-7
0.230, -1.472e-6, -8.038e-7, 6.679e-7
0.229, -1.471e-6, -8.035e-7, 6.673e-7
0.228, -1.468e-6, -8.008e-7, 6.673e-7
0.227, -1.465e-6, -7.980e-7, 6.670e-7
0.226, -1.466e-6, -7.974e-7, 6.689e-7
0.225, -1.465e-6, -7.956e-7, 6.695e-7
0.224, -1.462e-6, -7.965e-7, 6.658e-7
0.223, -1.456e-6, -7.922e-7, 6.640e-7
0.222, -1.458e-6, -7.907e-7, 6.676e-7
0.221, -1.457e-6, -7.892e-7, 6.673e-7
0.220, -1.452e-6, -7.877e-7, 6.646e-7
0.219, -1.453e-6, -7.867e-7, 6.664e-7
0.218, -1.451e-6, -7.861e-7, 6.649e-7
0.217, -1.446e-6, -7.834e-7, 6.621e-7
0.216, -1.444e-6, -7.806e-7, 6.634e-7
0.215, -1.442e-6, -7.797e-7, 6.621e-7
0.214, -1.439e-6, -7.785e-7, 6.606e-7
0.213, -1.439e-6, -7.770e-7, 6.615e-7
0.212, -1.433e-6, -7.721e-7, 6.612e-7
0.211, -1.432e-6, -7.733e-7, 6.591e-7
0.210, -1.431e-6, -7.712e-7, 6.597e-7
0.209, -1.429e-6, -7.697e-7, 6.591e-7
0.208, -1.427e-6, -7.691e-7, 6.582e-7
0.207, -1.425e-6, -7.651e-7, 6.597e-7
0.206, -1.421e-6, -7.642e-7, 6.570e-7
0.205, -1.417e-6, -7.629e-7, 6.545e-7
0.204, -1.417e-6, -7.602e-7, 6.570e-7
0.203, -1.416e-6, -7.584e-7, 6.573e-7
0.202, -1.410e-6, -7.562e-7, 6.533e-7
0.201, -1.409e-6, -7.550e-7, 6.536e-7
0.200, -1.407e-6, -7.547e-7, 6.524e-7
0.199, -1.404e-6, -7.550e-7, 6.490e-7
0.198, -1.403e-6, -7.504e-7, 6.530e-7
0.197, -1.399e-6, -7.480e-7, 6.512e-7
0.196, -1.396e-6, -7.486e-7, 6.475e-7
0.195, -1.395e-6, -7.474e-7, 6.475e-7
0.194, -1.391e-6, -7.431e-7, 6.478e-7
0.193, -1.387e-6, -7.428e-7, 6.444e-7
0.192, -1.387e-6, -7.410e-7, 6.463e-7
0.191, -1.383e-6, -7.395e-7, 6.435e-7
0.190, -1.383e-6, -7.388e-7, 6.438e-7
0.189, -1.382e-6, -7.376e-7, 6.447e-7
0.188, -1.378e-6, -7.349e-7, 6.429e-7
0.187, -1.370e-6, -7.321e-7, 6.374e-7
0.186, -1.373e-6, -7.330e-7, 6.402e-7
0.185, -1.368e-6, -7.288e-7, 6.396e-7
0.184, -1.366e-6, -7.279e-7, 6.380e-7
0.183, -1.363e-6, -7.272e-7, 6.362e-7
0.182, -1.356e-6, -7.242e-7, 6.322e-7
0.181, -1.358e-6, -7.245e-7, 6.331e-7
0.180, -1.355e-6, -7.211e-7, 6.338e-7
0.179, -1.352e-6, -7.211e-7, 6.307e-7
0.178, -1.350e-6, -7.196e-7, 6.304e-7
0.177, -1.345e-6, -7.166e-7, 6.289e-7
0.176, -1.342e-6, -7.147e-7, 6.277e-7
0.175, -1.341e-6, -7.144e-7, 6.270e-7
0.174, -1.339e-6, -7.126e-7, 6.261e-7
0.173, -1.336e-6, -7.120e-7, 6.243e-7
0.172, -1.332e-6, -7.099e-7, 6.219e-7
0.171, -1.331e-6, -7.089e-7, 6.219e-7
0.170, -1.325e-6, -7.044e-7, 6.203e-7
0.169, -1.325e-6, -7.065e-7, 6.182e-7
0.168, -1.322e-6, -7.037e-7, 6.182e-7
0.167, -1.318e-6, -7.034e-7, 6.145e-7
0.166, -1.316e-6, -7.013e-7, 6.145e-7
0.165, -1.312e-6, -6.989e-7, 6.130e-7
0.164, -1.311e-6, -6.992e-7, 6.121e-7
0.163, -1.306e-6, -6.967e-7, 6.093e-7
0.162, -1.305e-6, -6.961e-7, 6.087e-7
0.161, -1.300e-6, -6.922e-7, 6.081e-7
0.160, -1.299e-6, -6.931e-7, 6.057e-7
0.159, -1.296e-6, -6.909e-7, 6.048e-7
0.158, -1.293e-6, -6.897e-7, 6.029e-7
0.157, -1.288e-6, -6.860e-7, 6.020e-7
0.156, -1.287e-6, -6.854e-7, 6.020e-7
0.155, -1.283e-6, -6.836e-7, 5.990e-7
0.154, -1.284e-6, -6.864e-7, 5.974e-7
0.153, -1.280e-6, -6.827e-7, 5.971e-7
0.152, -1.276e-6, -6.809e-7, 5.947e-7
0.151, -1.275e-6, -6.812e-7, 5.938e-7
0.150, -1.271e-6, -6.769e-7, 5.941e-7
0.149, -1.270e-6, -6.772e-7, 5.929e-7
0.148, -1.267e-6, -6.775e-7, 5.895e-7
0.147, -1.264e-6, -6.748e-7, 5.889e-7
0.146, -1.258e-6, -6.726e-7, 5.858e-7
0.145, -1.257e-6, -6.726e-7, 5.840e-7
0.144, -1.256e-6, -6.705e-7, 5.858e-7
0.143, -1.251e-6, -6.690e-7, 5.825e-7
0.142, -1.249e-6, -6.690e-7, 5.801e-7
0.141, -1.247e-6, -6.653e-7, 5.819e-7
0.140, -1.242e-6, -6.650e-7, 5.770e-7
0.139, -1.240e-6, -6.641e-7, 5.761e-7
0.138, -1.237e-6, -6.622e-7, 5.749e-7
0.137, -1.238e-6, -6.638e-7, 5.739e-7
0.136, -1.233e-6, -6.613e-7, 5.721e-7
0.135, -1.234e-6, -6.595e-7, 5.749e-7
0.134, -1.227e-6, -6.564e-7, 5.703e-7
0.133, -1.226e-6, -6.577e-7, 5.685e-7
0.132, -1.224e-6, -6.568e-7, 5.672e-7
0.131, -1.221e-6, -6.555e-7, 5.657e-7
0.130, -1.217e-6, -6.525e-7, 5.645e-7
0.129, -1.213e-6, -6.503e-7, 5.630e-7
0.128, -1.212e-6, -6.516e-7, 5.602e-7
0.127, -1.210e-6, -6.507e-7, 5.593e-7
0.126, -1.208e-6, -6.479e-7, 5.599e-7
0.125, -1.202e-6, -6.467e-7, 5.553e-7
0.124, -1.202e-6, -6.449e-7, 5.569e-7
0.123, -1.202e-6, -6.455e-7, 5.566e-7
0.122, -1.196e-6, -6.427e-7, 5.532e-7
0.121, -1.196e-6, -6.430e-7, 5.532e-7
0.120, -1.193e-6, -6.403e-7, 5.523e-7
0.119, -1.190e-6, -6.406e-7, 5.495e-7
0.118, -1.188e-6, -6.394e-7, 5.486e-7
0.117, -1.185e-6, -6.372e-7, 5.477e-7
0.116, -1.182e-6, -6.357e-7, 5.462e-7
0.115, -1.182e-6, -6.372e-7, 5.447e-7
0.114, -1.179e-6, -6.336e-7, 5.459e-7
0.113, -1.175e-6, -6.342e-7, 5.413e-7
0.112, -1.175e-6, -6.320e-7, 5.428e-7
0.111, -1.172e-6, -6.302e-7, 5.413e-7
0.110, -1.170e-6, -6.302e-7, 5.395e-7
0.109, -1.164e-6, -6.281e-7, 5.364e-7
0.108, -1.165e-6, -6.278e-7, 5.370e-7
0.107, -1.161e-6, -6.262e-7, 5.343e-7
0.106, -1.160e-6, -6.262e-7, 5.340e-7
0.105, -1.159e-6, -6.247e-7, 5.343e-7
0.104, -1.155e-6, -6.235e-7, 5.315e-7
0.103, -1.156e-6, -6.235e-7, 5.324e-7
0.102, -1.150e-6, -6.207e-7, 5.297e-7
0.101, -1.150e-6, -6.220e-7, 5.282e-7
0.100, -1.146e-6, -6.189e-7, 5.276e-7
0.099, -1.143e-6, -6.177e-7, 5.251e-7
0.098, -1.140e-6, -6.171e-7, 5.230e-7
0.097, -1.140e-6, -6.165e-7, 5.236e-7
0.096, -1.139e-6, -6.165e-7, 5.227e-7
0.095, -1.135e-6, -6.153e-7, 5.199e-7
0.094, -1.134e-6, -6.137e-7, 5.199e-7
0.093, -1.130e-6, -6.104e-7, 5.196e-7
0.092, -1.128e-6, -6.116e-7, 5.166e-7
0.091, -1.126e-6, -6.098e-7, 5.163e-7
0.090, -1.125e-6, -6.088e-7, 5.163e-7
0.089, -1.122e-6, -6.088e-7, 5.135e-7
0.088, -1.120e-6, -6.073e-7, 5.129e-7
0.087, -1.118e-6, -6.040e-7, 5.141e-7
0.086, -1.118e-6, -6.055e-7, 5.126e-7
0.085, -1.117e-6, -6.049e-7, 5.126e-7
0.084, -1.113e-6, -6.030e-7, 5.099e-7
0.083, -1.109e-6, -6.021e-7, 5.071e-7
0.082, -1.108e-6, -6.009e-7, 5.071e-7
0.081, -1.105e-6, -5.985e-7, 5.062e-7
0.080, -1.105e-6, -6.003e-7, 5.044e-7
0.079, -1.104e-6, -5.969e-7, 5.074e-7
0.078, -1.099e-6, -5.945e-7, 5.044e-7
0.077, -1.099e-6, -5.969e-7, 5.025e-7
0.076, -1.098e-6, -5.951e-7, 5.025e-7
0.075, -1.094e-6, -5.933e-7, 5.010e-7
0.074, -1.092e-6, -5.933e-7, 4.986e-7
0.073, -1.091e-6, -5.927e-7, 4.980e-7
0.072, -1.090e-6, -5.911e-7, 4.986e-7
0.071, -1.088e-6, -5.908e-7, 4.970e-7
0.070, -1.089e-6, -5.921e-7, 4.970e-7
0.069, -1.086e-6, -5.884e-7, 4.974e-7
0.068, -1.083e-6, -5.890e-7, 4.937e-7
0.067, -1.081e-6, -5.860e-7, 4.952e-7
0.066, -1.081e-6, -5.841e-7, 4.967e-7
0.065, -1.073e-6, -5.844e-7, 4.885e-7
0.064, -1.075e-6, -5.832e-7, 4.919e-7
0.063, -1.072e-6, -5.817e-7, 4.906e-7
0.062, -1.071e-6, -5.814e-7, 4.894e-7
0.061, -1.071e-6, -5.808e-7, 4.900e-7
0.060, -1.070e-6, -5.789e-7, 4.913e-7
0.059, -1.067e-6, -5.795e-7, 4.870e-7
0.058, -1.068e-6, -5.783e-7, 4.897e-7
0.057, -1.063e-6, -5.753e-7, 4.879e-7
0.056, -1.063e-6, -5.762e-7, 4.864e-7
0.055, -1.059e-6, -5.756e-7, 4.833e-7
0.054, -1.057e-6, -5.716e-7, 4.858e-7
0.053, -1.055e-6, -5.728e-7, 4.818e-7
0.052, -1.056e-6, -5.722e-7, 4.842e-7
0.051, -1.054e-6, -5.701e-7, 4.836e-7
0.050, -1.050e-6, -5.713e-7, 4.787e-7
0.049, -1.051e-6, -5.695e-7, 4.812e-7
0.048, -1.048e-6, -5.686e-7, 4.790e-7
0.047, -1.047e-6, -5.692e-7, 4.778e-7
0.046, -1.046e-6, -5.658e-7, 4.806e-7
0.045, -1.041e-6, -5.631e-7, 4.775e-7
0.044, -1.042e-6, -5.658e-7, 4.766e-7
0.043, -1.042e-6, -5.646e-7, 4.772e-7
0.042, -1.040e-6, -5.625e-7, 4.772e-7
0.041, -1.039e-6, -5.640e-7, 4.748e-7
0.040, -1.038e-6, -5.619e-7, 4.760e-7
0.039, -1.033e-6, -5.582e-7, 4.751e-7
0.038, -1.034e-6, -5.594e-7, 4.745e-7
0.037, -1.031e-6, -5.582e-7, 4.726e-7
0.036, -1.030e-6, -5.567e-7, 4.732e-7
0.035, -1.026e-6, -5.557e-7, 4.705e-7
0.034, -1.028e-6, -5.548e-7, 4.729e-7
0.033, -1.023e-6, -5.536e-7, 4.696e-7
0.032, -1.024e-6, -5.545e-7, 4.693e-7
0.031, -1.020e-6, -5.515e-7, 4.681e-7
0.030, -1.018e-6, -5.503e-7, 4.674e-7
0.029, -1.021e-6, -5.530e-7, 4.684e-7
0.028, -1.017e-6, -5.490e-7, 4.684e-7
0.027, -1.016e-6, -5.475e-7, 4.681e-7
0.026, -1.016e-6, -5.493e-7, 4.662e-7
0.025, -1.015e-6, -5.472e-7, 4.674e-7
0.024, -1.012e-6, -5.466e-7, 4.656e-7
0.023, -1.012e-6, -5.475e-7, 4.641e-7
0.022, -1.009e-6, -5.442e-7, 4.644e-7
0.021, -1.003e-6, -5.423e-7, 4.610e-7
0.020, -1.008e-6, -5.442e-7, 4.635e-7
0.019, -1.006e-6, -5.423e-7, 4.641e-7
0.018, -1.004e-6, -5.405e-7, 4.632e-7
0.017, -1.000e-6, -5.408e-7, 4.595e-7
0.016, -1.002e-6, -5.399e-7, 4.623e-7
0.015, -1.000e-6, -5.390e-7, 4.610e-7
0.014, -9.966e-7, -5.387e-7, 4.580e-7
0.013, -9.957e-7, -5.365e-7, 4.592e-7
