Feb. 28, 2018   13:59:08
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\39_e5_9,2_0118_ph7,29_2.txt
0.342, -7.574e-7, -4.300e-7, 3.274e-7
0.341, -7.574e-7, -4.303e-7, 3.271e-7
0.340, -7.601e-7, -4.325e-7, 3.277e-7
0.339, -7.580e-7, -4.306e-7, 3.274e-7
0.338, -7.589e-7, -4.322e-7, 3.268e-7
0.337, -7.598e-7, -4.319e-7, 3.280e-7
0.336, -7.583e-7, -4.325e-7, 3.259e-7
0.335, -7.583e-7, -4.328e-7, 3.256e-7
0.334, -7.614e-7, -4.340e-7, 3.274e-7
0.333, -7.614e-7, -4.343e-7, 3.271e-7
0.332, -7.592e-7, -4.337e-7, 3.256e-7
0.331, -7.617e-7, -4.340e-7, 3.277e-7
0.330, -7.617e-7, -4.337e-7, 3.280e-7
0.329, -7.626e-7, -4.358e-7, 3.268e-7
0.328, -7.653e-7, -4.367e-7, 3.286e-7
0.327, -7.626e-7, -4.349e-7, 3.277e-7
0.326, -7.650e-7, -4.370e-7, 3.280e-7
0.325, -7.681e-7, -4.383e-7, 3.298e-7
0.324, -7.663e-7, -4.376e-7, 3.286e-7
0.323, -7.663e-7, -4.392e-7, 3.271e-7
0.322, -7.653e-7, -4.383e-7, 3.271e-7
0.321, -7.669e-7, -4.389e-7, 3.280e-7
0.320, -7.696e-7, -4.404e-7, 3.292e-7
0.319, -7.687e-7, -4.395e-7, 3.292e-7
0.318, -7.687e-7, -4.395e-7, 3.292e-7
0.317, -7.711e-7, -4.422e-7, 3.289e-7
0.316, -7.714e-7, -4.413e-7, 3.301e-7
0.315, -7.696e-7, -4.404e-7, 3.292e-7
0.314, -7.717e-7, -4.431e-7, 3.286e-7
0.313, -7.733e-7, -4.422e-7, 3.310e-7
0.312, -7.708e-7, -4.422e-7, 3.286e-7
0.311, -7.745e-7, -4.450e-7, 3.295e-7
0.310, -7.733e-7, -4.438e-7, 3.295e-7
0.309, -7.727e-7, -4.434e-7, 3.292e-7
0.308, -7.778e-7, -4.474e-7, 3.304e-7
0.307, -7.788e-7, -4.465e-7, 3.323e-7
0.306, -7.772e-7, -4.462e-7, 3.310e-7
0.305, -7.788e-7, -4.480e-7, 3.307e-7
0.304, -7.782e-7, -4.471e-7, 3.310e-7
0.303, -7.782e-7, -4.474e-7, 3.307e-7
0.302, -7.794e-7, -4.486e-7, 3.307e-7
0.301, -7.794e-7, -4.483e-7, 3.310e-7
0.300, -7.794e-7, -4.486e-7, 3.307e-7
0.299, -7.809e-7, -4.508e-7, 3.301e-7
0.298, -7.824e-7, -4.505e-7, 3.320e-7
0.297, -7.827e-7, -4.499e-7, 3.329e-7
0.296, -7.827e-7, -4.520e-7, 3.307e-7
0.295, -7.852e-7, -4.523e-7, 3.329e-7
0.294, -7.846e-7, -4.511e-7, 3.335e-7
0.293, -7.864e-7, -4.547e-7, 3.317e-7
0.292, -7.879e-7, -4.541e-7, 3.338e-7
0.291, -7.873e-7, -4.538e-7, 3.335e-7
0.290, -7.870e-7, -4.557e-7, 3.314e-7
0.289, -7.894e-7, -4.557e-7, 3.338e-7
0.288, -7.888e-7, -4.553e-7, 3.335e-7
0.287, -7.907e-7, -4.578e-7, 3.329e-7
0.286, -7.931e-7, -4.590e-7, 3.341e-7
0.285, -7.904e-7, -4.572e-7, 3.332e-7
0.284, -7.940e-7, -4.596e-7, 3.344e-7
0.283, -7.934e-7, -4.581e-7, 3.353e-7
0.282, -7.940e-7, -4.599e-7, 3.341e-7
0.281, -7.959e-7, -4.611e-7, 3.347e-7
0.280, -7.962e-7, -4.608e-7, 3.353e-7
0.279, -7.952e-7, -4.615e-7, 3.338e-7
0.278, -7.980e-7, -4.630e-7, 3.350e-7
0.277, -8.010e-7, -4.639e-7, 3.371e-7
0.276, -7.983e-7, -4.621e-7, 3.362e-7
0.275, -8.010e-7, -4.648e-7, 3.362e-7
0.274, -8.013e-7, -4.651e-7, 3.362e-7
0.273, -8.029e-7, -4.645e-7, 3.384e-7
0.272, -8.026e-7, -4.660e-7, 3.365e-7
0.271, -8.065e-7, -4.682e-7, 3.384e-7
0.270, -8.044e-7, -4.669e-7, 3.375e-7
0.269, -8.041e-7, -4.682e-7, 3.359e-7
0.268, -8.071e-7, -4.691e-7, 3.381e-7
0.267, -8.068e-7, -4.700e-7, 3.368e-7
0.266, -8.081e-7, -4.715e-7, 3.365e-7
0.265, -8.102e-7, -4.706e-7, 3.396e-7
0.264, -8.102e-7, -4.712e-7, 3.390e-7
0.263, -8.102e-7, -4.734e-7, 3.368e-7
0.262, -8.129e-7, -4.727e-7, 3.402e-7
0.261, -8.120e-7, -4.734e-7, 3.387e-7
0.260, -8.136e-7, -4.740e-7, 3.396e-7
0.259, -8.166e-7, -4.755e-7, 3.411e-7
0.258, -8.123e-7, -4.737e-7, 3.387e-7
0.257, -8.160e-7, -4.761e-7, 3.399e-7
0.256, -8.175e-7, -4.761e-7, 3.414e-7
0.255, -8.172e-7, -4.770e-7, 3.402e-7
0.254, -8.181e-7, -4.776e-7, 3.405e-7
0.253, -8.206e-7, -4.785e-7, 3.420e-7
0.252, -8.224e-7, -4.807e-7, 3.417e-7
0.251, -8.224e-7, -4.801e-7, 3.423e-7
0.250, -8.236e-7, -4.801e-7, 3.436e-7
0.249, -8.224e-7, -4.810e-7, 3.414e-7
0.248, -8.242e-7, -4.822e-7, 3.420e-7
0.247, -8.279e-7, -4.846e-7, 3.433e-7
0.246, -8.273e-7, -4.843e-7, 3.429e-7
0.245, -8.288e-7, -4.849e-7, 3.439e-7
0.244, -8.306e-7, -4.862e-7, 3.445e-7
0.243, -8.303e-7, -4.859e-7, 3.445e-7
0.242, -8.309e-7, -4.877e-7, 3.433e-7
0.241, -8.346e-7, -4.883e-7, 3.463e-7
0.240, -8.328e-7, -4.874e-7, 3.454e-7
0.239, -8.340e-7, -4.892e-7, 3.448e-7
0.238, -8.367e-7, -4.898e-7, 3.469e-7
0.237, -8.361e-7, -4.901e-7, 3.460e-7
0.236, -8.395e-7, -4.929e-7, 3.466e-7
0.235, -8.392e-7, -4.929e-7, 3.463e-7
0.234, -8.398e-7, -4.929e-7, 3.469e-7
0.233, -8.410e-7, -4.944e-7, 3.466e-7
0.232, -8.435e-7, -4.950e-7, 3.484e-7
0.231, -8.416e-7, -4.947e-7, 3.469e-7
0.230, -8.441e-7, -4.972e-7, 3.469e-7
0.229, -8.459e-7, -4.965e-7, 3.494e-7
0.228, -8.465e-7, -4.975e-7, 3.490e-7
0.227, -8.483e-7, -4.996e-7, 3.487e-7
0.226, -8.499e-7, -4.990e-7, 3.509e-7
0.225, -8.499e-7, -5.005e-7, 3.494e-7
0.224, -8.517e-7, -5.014e-7, 3.503e-7
0.223, -8.529e-7, -5.014e-7, 3.515e-7
0.222, -8.535e-7, -5.033e-7, 3.503e-7
0.221, -8.563e-7, -5.045e-7, 3.518e-7
0.220, -8.563e-7, -5.036e-7, 3.527e-7
0.219, -8.572e-7, -5.051e-7, 3.521e-7
0.218, -8.605e-7, -5.069e-7, 3.536e-7
0.217, -8.602e-7, -5.060e-7, 3.542e-7
0.216, -8.612e-7, -5.078e-7, 3.533e-7
0.215, -8.618e-7, -5.078e-7, 3.539e-7
0.214, -8.645e-7, -5.088e-7, 3.558e-7
0.213, -8.657e-7, -5.103e-7, 3.555e-7
0.212, -8.657e-7, -5.109e-7, 3.548e-7
0.211, -8.673e-7, -5.106e-7, 3.567e-7
0.210, -8.697e-7, -5.133e-7, 3.564e-7
0.209, -8.694e-7, -5.124e-7, 3.570e-7
0.208, -8.703e-7, -5.139e-7, 3.564e-7
0.207, -8.731e-7, -5.161e-7, 3.570e-7
0.206, -8.740e-7, -5.164e-7, 3.576e-7
0.205, -8.731e-7, -5.158e-7, 3.573e-7
0.204, -8.737e-7, -5.173e-7, 3.564e-7
0.203, -8.773e-7, -5.179e-7, 3.594e-7
0.202, -8.773e-7, -5.188e-7, 3.585e-7
0.201, -8.795e-7, -5.200e-7, 3.594e-7
0.200, -8.795e-7, -5.191e-7, 3.603e-7
0.199, -8.825e-7, -5.216e-7, 3.609e-7
0.198, -8.837e-7, -5.225e-7, 3.613e-7
0.197, -8.843e-7, -5.234e-7, 3.609e-7
0.196, -8.871e-7, -5.246e-7, 3.625e-7
0.195, -8.880e-7, -5.258e-7, 3.622e-7
0.194, -8.877e-7, -5.243e-7, 3.634e-7
0.193, -8.895e-7, -5.271e-7, 3.625e-7
0.192, -8.920e-7, -5.274e-7, 3.646e-7
0.191, -8.935e-7, -5.286e-7, 3.649e-7
0.190, -8.929e-7, -5.286e-7, 3.643e-7
0.189, -8.947e-7, -5.295e-7, 3.652e-7
0.188, -8.953e-7, -5.295e-7, 3.658e-7
0.187, -8.962e-7, -5.304e-7, 3.658e-7
0.186, -9.002e-7, -5.329e-7, 3.674e-7
0.185, -9.014e-7, -5.332e-7, 3.683e-7
0.184, -9.027e-7, -5.335e-7, 3.692e-7
0.183, -9.042e-7, -5.353e-7, 3.689e-7
0.182, -9.054e-7, -5.362e-7, 3.692e-7
0.181, -9.057e-7, -5.368e-7, 3.689e-7
0.180, -9.085e-7, -5.377e-7, 3.707e-7
0.179, -9.082e-7, -5.374e-7, 3.707e-7
0.178, -9.088e-7, -5.384e-7, 3.704e-7
0.177, -9.115e-7, -5.411e-7, 3.704e-7
0.176, -9.115e-7, -5.399e-7, 3.716e-7
0.175, -9.133e-7, -5.408e-7, 3.725e-7
0.174, -9.155e-7, -5.423e-7, 3.732e-7
0.173, -9.167e-7, -5.426e-7, 3.741e-7
0.172, -9.176e-7, -5.438e-7, 3.738e-7
0.171, -9.210e-7, -5.445e-7, 3.765e-7
0.170, -9.201e-7, -5.441e-7, 3.759e-7
0.169, -9.219e-7, -5.457e-7, 3.762e-7
0.168, -9.237e-7, -5.475e-7, 3.762e-7
0.167, -9.249e-7, -5.472e-7, 3.777e-7
0.166, -9.243e-7, -5.478e-7, 3.765e-7
0.165, -9.268e-7, -5.499e-7, 3.768e-7
0.164, -9.295e-7, -5.506e-7, 3.790e-7
0.163, -9.286e-7, -5.503e-7, 3.783e-7
0.162, -9.313e-7, -5.524e-7, 3.790e-7
0.161, -9.316e-7, -5.521e-7, 3.796e-7
0.160, -9.338e-7, -5.539e-7, 3.799e-7
0.159, -9.362e-7, -5.548e-7, 3.814e-7
0.158, -9.353e-7, -5.545e-7, 3.808e-7
0.157, -9.374e-7, -5.554e-7, 3.820e-7
0.156, -9.399e-7, -5.576e-7, 3.823e-7
0.155, -9.408e-7, -5.567e-7, 3.841e-7
0.154, -9.408e-7, -5.573e-7, 3.835e-7
0.153, -9.439e-7, -5.588e-7, 3.851e-7
0.152, -9.445e-7, -5.597e-7, 3.848e-7
0.151, -9.432e-7, -5.591e-7, 3.841e-7
0.150, -9.484e-7, -5.622e-7, 3.863e-7
0.149, -9.487e-7, -5.609e-7, 3.878e-7
0.148, -9.503e-7, -5.634e-7, 3.869e-7
0.147, -9.524e-7, -5.637e-7, 3.887e-7
0.146, -9.518e-7, -5.634e-7, 3.884e-7
0.145, -9.530e-7, -5.643e-7, 3.887e-7
0.144, -9.539e-7, -5.646e-7, 3.893e-7
0.143, -9.567e-7, -5.664e-7, 3.902e-7
0.142, -9.579e-7, -5.673e-7, 3.905e-7
0.141, -9.585e-7, -5.676e-7, 3.909e-7
0.140, -9.594e-7, -5.676e-7, 3.918e-7
0.139, -9.609e-7, -5.692e-7, 3.918e-7
0.138, -9.612e-7, -5.689e-7, 3.924e-7
0.137, -9.637e-7, -5.701e-7, 3.936e-7
0.136, -9.634e-7, -5.701e-7, 3.933e-7
0.135, -9.664e-7, -5.719e-7, 3.945e-7
0.134, -9.664e-7, -5.713e-7, 3.951e-7
0.133, -9.692e-7, -5.728e-7, 3.963e-7
0.132, -9.719e-7, -5.741e-7, 3.979e-7
0.131, -9.692e-7, -5.731e-7, 3.960e-7
0.130, -9.719e-7, -5.741e-7, 3.979e-7
0.129, -9.744e-7, -5.756e-7, 3.988e-7
0.128, -9.744e-7, -5.753e-7, 3.991e-7
0.127, -9.756e-7, -5.765e-7, 3.991e-7
0.126, -9.765e-7, -5.765e-7, 4.000e-7
0.125, -9.786e-7, -5.780e-7, 4.006e-7
0.124, -9.796e-7, -5.789e-7, 4.006e-7
0.123, -9.808e-7, -5.783e-7, 4.025e-7
0.122, -9.826e-7, -5.792e-7, 4.034e-7
0.121, -9.826e-7, -5.805e-7, 4.021e-7
0.120, -9.847e-7, -5.811e-7, 4.037e-7
0.119, -9.844e-7, -5.802e-7, 4.043e-7
0.118, -9.866e-7, -5.829e-7, 4.037e-7
0.117, -9.872e-7, -5.826e-7, 4.046e-7
0.116, -9.878e-7, -5.823e-7, 4.055e-7
0.115, -9.905e-7, -5.853e-7, 4.052e-7
0.114, -9.912e-7, -5.838e-7, 4.073e-7
0.113, -9.921e-7, -5.841e-7, 4.079e-7
0.112, -9.927e-7, -5.857e-7, 4.070e-7
0.111, -9.954e-7, -5.863e-7, 4.092e-7
0.110, -9.960e-7, -5.860e-7, 4.101e-7
0.109, -9.970e-7, -5.884e-7, 4.086e-7
0.108, -9.982e-7, -5.872e-7, 4.110e-7
0.107, -9.985e-7, -5.872e-7, 4.113e-7
0.106, -1.000e-6, -5.890e-7, 4.110e-7
0.105, -1.003e-6, -5.890e-7, 4.137e-7
0.104, -1.001e-6, -5.881e-7, 4.125e-7
0.103, -1.003e-6, -5.902e-7, 4.131e-7
0.102, -1.005e-6, -5.896e-7, 4.156e-7
0.101, -1.004e-6, -5.905e-7, 4.134e-7
0.100, -1.007e-6, -5.921e-7, 4.150e-7
0.099, -1.010e-6, -5.927e-7, 4.171e-7
0.098, -1.009e-6, -5.921e-7, 4.168e-7
0.097, -1.010e-6, -5.924e-7, 4.174e-7
0.096, -1.011e-6, -5.918e-7, 4.189e-7
0.095, -1.011e-6, -5.930e-7, 4.183e-7
0.094, -1.014e-6, -5.948e-7, 4.192e-7
0.093, -1.013e-6, -5.933e-7, 4.201e-7
0.092, -1.013e-6, -5.942e-7, 4.186e-7
0.091, -1.015e-6, -5.951e-7, 4.195e-7
0.090, -1.017e-6, -5.954e-7, 4.214e-7
0.089, -1.014e-6, -5.939e-7, 4.205e-7
0.088, -1.019e-6, -5.963e-7, 4.223e-7
0.087, -1.020e-6, -5.963e-7, 4.238e-7
0.086, -1.019e-6, -5.963e-7, 4.229e-7
0.085, -1.022e-6, -5.982e-7, 4.238e-7
0.084, -1.021e-6, -5.954e-7, 4.253e-7
0.083, -1.021e-6, -5.969e-7, 4.238e-7
0.082, -1.023e-6, -5.969e-7, 4.263e-7
0.081, -1.025e-6, -5.969e-7, 4.281e-7
0.080, -1.024e-6, -5.985e-7, 4.253e-7
0.079, -1.025e-6, -5.997e-7, 4.256e-7
0.078, -1.028e-6, -5.985e-7, 4.293e-7
0.077, -1.027e-6, -5.988e-7, 4.278e-7
0.076, -1.028e-6, -5.997e-7, 4.281e-7
0.075, -1.028e-6, -5.976e-7, 4.302e-7
0.074, -1.029e-6, -5.997e-7, 4.290e-7
0.073, -1.031e-6, -6.006e-7, 4.308e-7
0.072, -1.032e-6, -5.994e-7, 4.327e-7
0.071, -1.031e-6, -6.000e-7, 4.311e-7
0.070, -1.032e-6, -6.003e-7, 4.320e-7
0.069, -1.032e-6, -5.988e-7, 4.333e-7
0.068, -1.033e-6, -6.012e-7, 4.320e-7
0.067, -1.034e-6, -6.015e-7, 4.330e-7
0.066, -1.034e-6, -6.006e-7, 4.339e-7
0.065, -1.036e-6, -6.018e-7, 4.339e-7
0.064, -1.036e-6, -6.018e-7, 4.345e-7
0.063, -1.036e-6, -6.012e-7, 4.351e-7
0.062, -1.036e-6, -6.015e-7, 4.345e-7
0.061, -1.036e-6, -6.012e-7, 4.351e-7
0.060, -1.038e-6, -6.009e-7, 4.375e-7
0.059, -1.036e-6, -6.012e-7, 4.351e-7
0.058, -1.039e-6, -6.018e-7, 4.369e-7
0.057, -1.040e-6, -6.012e-7, 4.385e-7
0.056, -1.039e-6, -6.027e-7, 4.360e-7
0.055, -1.040e-6, -6.018e-7, 4.378e-7
0.054, -1.041e-6, -6.021e-7, 4.391e-7
0.053, -1.041e-6, -6.030e-7, 4.382e-7
0.052, -1.041e-6, -6.015e-7, 4.397e-7
0.051, -1.043e-6, -6.015e-7, 4.412e-7
0.050, -1.041e-6, -6.018e-7, 4.394e-7
0.049, -1.043e-6, -6.015e-7, 4.418e-7
0.048, -1.042e-6, -6.012e-7, 4.412e-7
0.047, -1.043e-6, -6.018e-7, 4.415e-7
0.046, -1.044e-6, -6.018e-7, 4.424e-7
0.045, -1.044e-6, -6.003e-7, 4.436e-7
0.044, -1.044e-6, -6.012e-7, 4.427e-7
0.043, -1.045e-6, -6.015e-7, 4.436e-7
0.042, -1.044e-6, -6.003e-7, 4.440e-7
0.041, -1.045e-6, -6.015e-7, 4.436e-7
0.040, -1.045e-6, -6.009e-7, 4.436e-7
0.039, -1.045e-6, -6.009e-7, 4.446e-7
0.038, -1.045e-6, -6.006e-7, 4.449e-7
0.037, -1.046e-6, -6.012e-7, 4.446e-7
0.036, -1.046e-6, -6.000e-7, 4.461e-7
0.035, -1.046e-6, -6.003e-7, 4.461e-7
0.034, -1.049e-6, -6.015e-7, 4.476e-7
0.033, -1.048e-6, -6.000e-7, 4.476e-7
0.032, -1.046e-6, -5.988e-7, 4.473e-7
0.031, -1.048e-6, -6.000e-7, 4.476e-7
0.030, -1.047e-6, -5.988e-7, 4.485e-7
0.029, -1.047e-6, -5.997e-7, 4.473e-7
0.028, -1.046e-6, -5.985e-7, 4.476e-7
0.027, -1.046e-6, -5.979e-7, 4.479e-7
0.026, -1.047e-6, -5.988e-7, 4.479e-7
0.025, -1.049e-6, -5.997e-7, 4.497e-7
0.024, -1.046e-6, -5.966e-7, 4.491e-7
0.023, -1.045e-6, -5.976e-7, 4.479e-7
0.022, -1.050e-6, -5.994e-7, 4.510e-7
0.021, -1.048e-6, -5.979e-7, 4.497e-7
0.020, -1.048e-6, -5.972e-7, 4.504e-7
0.019, -1.047e-6, -5.976e-7, 4.497e-7
0.018, -1.047e-6, -5.966e-7, 4.507e-7
0.017, -1.047e-6, -5.963e-7, 4.507e-7
0.016, -1.048e-6, -5.963e-7, 4.513e-7
0.015, -1.048e-6, -5.954e-7, 4.525e-7
0.014, -1.045e-6, -5.951e-7, 4.501e-7
0.013, -1.048e-6, -5.954e-7, 4.528e-7
