Feb. 28, 2018   11:33:13
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\13_e1_9,2_0118_ph5,55_1.txt
0.342, -7.727e-7, -4.532e-7, 3.194e-7
0.341, -7.727e-7, -4.535e-7, 3.191e-7
0.340, -7.748e-7, -4.550e-7, 3.198e-7
0.339, -7.766e-7, -4.572e-7, 3.194e-7
0.338, -7.763e-7, -4.572e-7, 3.191e-7
0.337, -7.769e-7, -4.572e-7, 3.198e-7
0.336, -7.797e-7, -4.590e-7, 3.207e-7
0.335, -7.830e-7, -4.611e-7, 3.219e-7
0.334, -7.836e-7, -4.618e-7, 3.219e-7
0.333, -7.830e-7, -4.611e-7, 3.219e-7
0.332, -7.846e-7, -4.621e-7, 3.225e-7
0.331, -7.870e-7, -4.645e-7, 3.225e-7
0.330, -7.870e-7, -4.648e-7, 3.222e-7
0.329, -7.894e-7, -4.657e-7, 3.237e-7
0.328, -7.919e-7, -4.672e-7, 3.246e-7
0.327, -7.937e-7, -4.679e-7, 3.259e-7
0.326, -7.940e-7, -4.691e-7, 3.249e-7
0.325, -7.955e-7, -4.703e-7, 3.252e-7
0.324, -7.974e-7, -4.715e-7, 3.259e-7
0.323, -7.983e-7, -4.721e-7, 3.262e-7
0.322, -8.013e-7, -4.740e-7, 3.274e-7
0.321, -8.029e-7, -4.746e-7, 3.283e-7
0.320, -8.044e-7, -4.767e-7, 3.277e-7
0.319, -8.035e-7, -4.764e-7, 3.271e-7
0.318, -8.068e-7, -4.779e-7, 3.289e-7
0.317, -8.059e-7, -4.773e-7, 3.286e-7
0.316, -8.090e-7, -4.798e-7, 3.292e-7
0.315, -8.096e-7, -4.795e-7, 3.301e-7
0.314, -8.114e-7, -4.816e-7, 3.298e-7
0.313, -8.123e-7, -4.825e-7, 3.298e-7
0.312, -8.148e-7, -4.834e-7, 3.314e-7
0.311, -8.157e-7, -4.843e-7, 3.314e-7
0.310, -8.163e-7, -4.856e-7, 3.307e-7
0.309, -8.187e-7, -4.865e-7, 3.323e-7
0.308, -8.200e-7, -4.874e-7, 3.326e-7
0.307, -8.218e-7, -4.877e-7, 3.341e-7
0.306, -8.248e-7, -4.892e-7, 3.356e-7
0.305, -8.248e-7, -4.898e-7, 3.350e-7
0.304, -8.245e-7, -4.907e-7, 3.338e-7
0.303, -8.279e-7, -4.926e-7, 3.353e-7
0.302, -8.282e-7, -4.923e-7, 3.359e-7
0.301, -8.300e-7, -4.941e-7, 3.359e-7
0.300, -8.316e-7, -4.953e-7, 3.362e-7
0.299, -8.343e-7, -4.962e-7, 3.381e-7
0.298, -8.337e-7, -4.965e-7, 3.371e-7
0.297, -8.367e-7, -4.978e-7, 3.390e-7
0.296, -8.370e-7, -4.987e-7, 3.384e-7
0.295, -8.386e-7, -4.996e-7, 3.390e-7
0.294, -8.410e-7, -4.993e-7, 3.417e-7
0.293, -8.407e-7, -5.002e-7, 3.405e-7
0.292, -8.422e-7, -5.014e-7, 3.408e-7
0.291, -8.453e-7, -5.036e-7, 3.417e-7
0.290, -8.453e-7, -5.042e-7, 3.411e-7
0.289, -8.474e-7, -5.066e-7, 3.408e-7
0.288, -8.480e-7, -5.063e-7, 3.417e-7
0.287, -8.496e-7, -5.069e-7, 3.426e-7
0.286, -8.529e-7, -5.097e-7, 3.433e-7
0.285, -8.520e-7, -5.088e-7, 3.433e-7
0.284, -8.517e-7, -5.100e-7, 3.417e-7
0.283, -8.538e-7, -5.100e-7, 3.439e-7
0.282, -8.572e-7, -5.118e-7, 3.454e-7
0.281, -8.584e-7, -5.130e-7, 3.454e-7
0.280, -8.602e-7, -5.136e-7, 3.466e-7
0.279, -8.612e-7, -5.136e-7, 3.475e-7
0.278, -8.609e-7, -5.139e-7, 3.469e-7
0.277, -8.636e-7, -5.164e-7, 3.472e-7
0.276, -8.645e-7, -5.164e-7, 3.481e-7
0.275, -8.651e-7, -5.176e-7, 3.475e-7
0.274, -8.700e-7, -5.197e-7, 3.503e-7
0.273, -8.691e-7, -5.188e-7, 3.503e-7
0.272, -8.697e-7, -5.197e-7, 3.500e-7
0.271, -8.709e-7, -5.203e-7, 3.506e-7
0.270, -8.721e-7, -5.203e-7, 3.518e-7
0.269, -8.728e-7, -5.225e-7, 3.503e-7
0.268, -8.773e-7, -5.249e-7, 3.524e-7
0.267, -8.758e-7, -5.237e-7, 3.521e-7
0.266, -8.755e-7, -5.243e-7, 3.512e-7
0.265, -8.789e-7, -5.261e-7, 3.527e-7
0.264, -8.807e-7, -5.268e-7, 3.539e-7
0.263, -8.822e-7, -5.283e-7, 3.539e-7
0.262, -8.840e-7, -5.289e-7, 3.552e-7
0.261, -8.853e-7, -5.295e-7, 3.558e-7
0.260, -8.853e-7, -5.304e-7, 3.548e-7
0.259, -8.874e-7, -5.307e-7, 3.567e-7
0.258, -8.901e-7, -5.313e-7, 3.588e-7
0.257, -8.871e-7, -5.313e-7, 3.558e-7
0.256, -8.914e-7, -5.338e-7, 3.576e-7
0.255, -8.914e-7, -5.301e-7, 3.613e-7
0.254, -8.920e-7, -5.338e-7, 3.582e-7
0.253, -8.959e-7, -5.353e-7, 3.606e-7
0.252, -8.953e-7, -5.344e-7, 3.609e-7
0.251, -8.959e-7, -5.365e-7, 3.594e-7
0.250, -8.972e-7, -5.371e-7, 3.600e-7
0.249, -8.999e-7, -5.380e-7, 3.619e-7
0.248, -9.002e-7, -5.380e-7, 3.622e-7
0.247, -8.996e-7, -5.387e-7, 3.609e-7
0.246, -9.024e-7, -5.380e-7, 3.643e-7
0.245, -9.020e-7, -5.393e-7, 3.628e-7
0.244, -9.063e-7, -5.414e-7, 3.649e-7
0.243, -9.051e-7, -5.396e-7, 3.655e-7
0.242, -9.057e-7, -5.420e-7, 3.637e-7
0.241, -9.094e-7, -5.435e-7, 3.658e-7
0.240, -9.075e-7, -5.405e-7, 3.671e-7
0.239, -9.082e-7, -5.432e-7, 3.649e-7
0.238, -9.103e-7, -5.435e-7, 3.667e-7
0.237, -9.103e-7, -5.429e-7, 3.674e-7
0.236, -9.103e-7, -5.438e-7, 3.664e-7
0.235, -9.124e-7, -5.448e-7, 3.677e-7
0.234, -9.103e-7, -5.420e-7, 3.683e-7
0.233, -9.146e-7, -5.454e-7, 3.692e-7
0.232, -9.164e-7, -5.466e-7, 3.698e-7
0.231, -9.164e-7, -5.454e-7, 3.710e-7
0.230, -9.167e-7, -5.466e-7, 3.701e-7
0.229, -9.173e-7, -5.469e-7, 3.704e-7
0.228, -9.176e-7, -5.460e-7, 3.716e-7
0.227, -9.185e-7, -5.469e-7, 3.716e-7
0.226, -9.213e-7, -5.484e-7, 3.729e-7
0.225, -9.207e-7, -5.481e-7, 3.725e-7
0.224, -9.210e-7, -5.490e-7, 3.719e-7
0.223, -9.234e-7, -5.490e-7, 3.744e-7
0.222, -9.222e-7, -5.487e-7, 3.735e-7
0.221, -9.234e-7, -5.490e-7, 3.744e-7
0.220, -9.246e-7, -5.499e-7, 3.747e-7
0.219, -9.258e-7, -5.499e-7, 3.759e-7
0.218, -9.262e-7, -5.503e-7, 3.759e-7
0.217, -9.283e-7, -5.509e-7, 3.774e-7
0.216, -9.258e-7, -5.499e-7, 3.759e-7
0.215, -9.283e-7, -5.506e-7, 3.777e-7
0.214, -9.289e-7, -5.515e-7, 3.774e-7
0.213, -9.301e-7, -5.512e-7, 3.790e-7
0.212, -9.292e-7, -5.515e-7, 3.777e-7
0.211, -9.307e-7, -5.515e-7, 3.793e-7
0.210, -9.313e-7, -5.518e-7, 3.796e-7
0.209, -9.320e-7, -5.518e-7, 3.802e-7
0.208, -9.329e-7, -5.521e-7, 3.808e-7
0.207, -9.329e-7, -5.515e-7, 3.814e-7
0.206, -9.326e-7, -5.527e-7, 3.799e-7
0.205, -9.335e-7, -5.515e-7, 3.820e-7
0.204, -9.344e-7, -5.515e-7, 3.829e-7
0.203, -9.356e-7, -5.533e-7, 3.823e-7
0.202, -9.341e-7, -5.515e-7, 3.826e-7
0.201, -9.341e-7, -5.512e-7, 3.829e-7
0.200, -9.374e-7, -5.527e-7, 3.848e-7
0.199, -9.353e-7, -5.515e-7, 3.838e-7
0.198, -9.365e-7, -5.518e-7, 3.848e-7
0.197, -9.362e-7, -5.515e-7, 3.848e-7
0.196, -9.374e-7, -5.515e-7, 3.860e-7
0.195, -9.359e-7, -5.512e-7, 3.848e-7
0.194, -9.384e-7, -5.521e-7, 3.863e-7
0.193, -9.368e-7, -5.509e-7, 3.860e-7
0.192, -9.381e-7, -5.515e-7, 3.866e-7
0.191, -9.384e-7, -5.515e-7, 3.869e-7
0.190, -9.396e-7, -5.515e-7, 3.881e-7
0.189, -9.371e-7, -5.512e-7, 3.860e-7
0.188, -9.393e-7, -5.512e-7, 3.881e-7
0.187, -9.390e-7, -5.506e-7, 3.884e-7
0.186, -9.390e-7, -5.506e-7, 3.884e-7
0.185, -9.387e-7, -5.493e-7, 3.893e-7
0.184, -9.378e-7, -5.503e-7, 3.875e-7
0.183, -9.381e-7, -5.496e-7, 3.884e-7
0.182, -9.387e-7, -5.499e-7, 3.887e-7
0.181, -9.359e-7, -5.475e-7, 3.884e-7
0.180, -9.387e-7, -5.487e-7, 3.899e-7
0.179, -9.393e-7, -5.478e-7, 3.915e-7
0.178, -9.384e-7, -5.478e-7, 3.905e-7
0.177, -9.381e-7, -5.466e-7, 3.915e-7
0.176, -9.393e-7, -5.478e-7, 3.915e-7
0.175, -9.381e-7, -5.472e-7, 3.909e-7
0.174, -9.356e-7, -5.454e-7, 3.902e-7
0.173, -9.381e-7, -5.463e-7, 3.918e-7
0.172, -9.378e-7, -5.454e-7, 3.924e-7
0.171, -9.362e-7, -5.460e-7, 3.902e-7
0.170, -9.368e-7, -5.448e-7, 3.921e-7
0.169, -9.344e-7, -5.432e-7, 3.912e-7
0.168, -9.356e-7, -5.435e-7, 3.921e-7
0.167, -9.359e-7, -5.426e-7, 3.933e-7
0.166, -9.353e-7, -5.423e-7, 3.930e-7
0.165, -9.341e-7, -5.417e-7, 3.924e-7
0.164, -9.359e-7, -5.414e-7, 3.945e-7
0.163, -9.356e-7, -5.414e-7, 3.942e-7
0.162, -9.350e-7, -5.411e-7, 3.939e-7
0.161, -9.341e-7, -5.399e-7, 3.942e-7
0.160, -9.335e-7, -5.387e-7, 3.948e-7
0.159, -9.323e-7, -5.393e-7, 3.930e-7
0.158, -9.335e-7, -5.390e-7, 3.945e-7
0.157, -9.301e-7, -5.371e-7, 3.930e-7
0.156, -9.320e-7, -5.377e-7, 3.942e-7
0.155, -9.313e-7, -5.365e-7, 3.948e-7
0.154, -9.298e-7, -5.353e-7, 3.945e-7
0.153, -9.283e-7, -5.344e-7, 3.939e-7
0.152, -9.289e-7, -5.341e-7, 3.948e-7
0.151, -9.283e-7, -5.332e-7, 3.951e-7
0.150, -9.295e-7, -5.341e-7, 3.954e-7
0.149, -9.280e-7, -5.326e-7, 3.954e-7
0.148, -9.262e-7, -5.316e-7, 3.945e-7
0.147, -9.252e-7, -5.313e-7, 3.939e-7
0.146, -9.249e-7, -5.295e-7, 3.954e-7
0.145, -9.249e-7, -5.295e-7, 3.954e-7
0.144, -9.237e-7, -5.286e-7, 3.951e-7
0.143, -9.231e-7, -5.274e-7, 3.957e-7
0.142, -9.231e-7, -5.277e-7, 3.954e-7
0.141, -9.201e-7, -5.258e-7, 3.942e-7
0.140, -9.213e-7, -5.252e-7, 3.960e-7
0.139, -9.210e-7, -5.258e-7, 3.951e-7
0.138, -9.191e-7, -5.243e-7, 3.948e-7
0.137, -9.197e-7, -5.240e-7, 3.957e-7
0.136, -9.158e-7, -5.222e-7, 3.936e-7
0.135, -9.179e-7, -5.237e-7, 3.942e-7
0.134, -9.152e-7, -5.203e-7, 3.948e-7
0.133, -9.146e-7, -5.210e-7, 3.936e-7
0.132, -9.127e-7, -5.191e-7, 3.936e-7
0.131, -9.124e-7, -5.182e-7, 3.942e-7
0.130, -9.118e-7, -5.182e-7, 3.936e-7
0.129, -9.121e-7, -5.173e-7, 3.948e-7
0.128, -9.082e-7, -5.155e-7, 3.927e-7
0.127, -9.072e-7, -5.152e-7, 3.921e-7
0.126, -9.072e-7, -5.139e-7, 3.933e-7
0.125, -9.066e-7, -5.130e-7, 3.936e-7
0.124, -9.048e-7, -5.127e-7, 3.921e-7
0.123, -9.033e-7, -5.106e-7, 3.927e-7
0.122, -9.027e-7, -5.103e-7, 3.924e-7
0.121, -9.011e-7, -5.103e-7, 3.909e-7
0.120, -9.008e-7, -5.084e-7, 3.924e-7
0.119, -8.990e-7, -5.069e-7, 3.921e-7
0.118, -8.993e-7, -5.088e-7, 3.905e-7
0.117, -8.978e-7, -5.051e-7, 3.927e-7
0.116, -8.947e-7, -5.042e-7, 3.905e-7
0.115, -8.966e-7, -5.048e-7, 3.918e-7
0.114, -8.956e-7, -5.042e-7, 3.915e-7
0.113, -8.911e-7, -5.014e-7, 3.896e-7
0.112, -8.917e-7, -5.026e-7, 3.890e-7
0.111, -8.926e-7, -5.017e-7, 3.909e-7
0.110, -8.886e-7, -4.990e-7, 3.896e-7
0.109, -8.862e-7, -4.999e-7, 3.863e-7
0.108, -8.877e-7, -4.990e-7, 3.887e-7
0.107, -8.843e-7, -4.969e-7, 3.875e-7
0.106, -8.850e-7, -4.972e-7, 3.878e-7
0.105, -8.840e-7, -4.953e-7, 3.887e-7
0.104, -8.807e-7, -4.938e-7, 3.869e-7
0.103, -8.807e-7, -4.938e-7, 3.869e-7
0.102, -8.798e-7, -4.923e-7, 3.875e-7
0.101, -8.764e-7, -4.901e-7, 3.863e-7
0.100, -8.749e-7, -4.907e-7, 3.841e-7
0.099, -8.749e-7, -4.895e-7, 3.854e-7
0.098, -8.721e-7, -4.886e-7, 3.835e-7
0.097, -8.721e-7, -4.883e-7, 3.838e-7
0.096, -8.715e-7, -4.874e-7, 3.841e-7
0.095, -8.688e-7, -4.850e-7, 3.838e-7
0.094, -8.697e-7, -4.865e-7, 3.832e-7
0.093, -8.673e-7, -4.840e-7, 3.832e-7
0.092, -8.636e-7, -4.816e-7, 3.820e-7
0.091, -8.642e-7, -4.837e-7, 3.805e-7
0.090, -8.642e-7, -4.816e-7, 3.826e-7
0.089, -8.605e-7, -4.795e-7, 3.811e-7
0.088, -8.609e-7, -4.810e-7, 3.799e-7
0.087, -8.596e-7, -4.795e-7, 3.802e-7
0.086, -8.569e-7, -4.770e-7, 3.799e-7
0.085, -8.563e-7, -4.776e-7, 3.786e-7
0.084, -8.544e-7, -4.758e-7, 3.786e-7
0.083, -8.514e-7, -4.743e-7, 3.771e-7
0.082, -8.511e-7, -4.743e-7, 3.768e-7
0.081, -8.502e-7, -4.724e-7, 3.777e-7
0.080, -8.496e-7, -4.730e-7, 3.765e-7
0.079, -8.471e-7, -4.718e-7, 3.753e-7
0.078, -8.462e-7, -4.694e-7, 3.768e-7
0.077, -8.438e-7, -4.694e-7, 3.744e-7
0.076, -8.422e-7, -4.688e-7, 3.735e-7
0.075, -8.438e-7, -4.688e-7, 3.750e-7
0.074, -8.395e-7, -4.669e-7, 3.725e-7
0.073, -8.389e-7, -4.669e-7, 3.719e-7
0.072, -8.392e-7, -4.660e-7, 3.732e-7
0.071, -8.352e-7, -4.645e-7, 3.707e-7
0.070, -8.346e-7, -4.639e-7, 3.707e-7
0.069, -8.352e-7, -4.633e-7, 3.719e-7
0.068, -8.313e-7, -4.630e-7, 3.683e-7
0.067, -8.309e-7, -4.621e-7, 3.689e-7
0.066, -8.285e-7, -4.599e-7, 3.686e-7
0.065, -8.279e-7, -4.605e-7, 3.674e-7
0.064, -8.270e-7, -4.599e-7, 3.671e-7
0.063, -8.267e-7, -4.593e-7, 3.674e-7
0.062, -8.245e-7, -4.584e-7, 3.661e-7
0.061, -8.221e-7, -4.572e-7, 3.649e-7
0.060, -8.233e-7, -4.572e-7, 3.661e-7
0.059, -8.209e-7, -4.557e-7, 3.652e-7
0.058, -8.193e-7, -4.554e-7, 3.640e-7
0.057, -8.166e-7, -4.532e-7, 3.634e-7
0.056, -8.157e-7, -4.526e-7, 3.631e-7
0.055, -8.154e-7, -4.532e-7, 3.622e-7
0.054, -8.142e-7, -4.523e-7, 3.619e-7
0.053, -8.108e-7, -4.511e-7, 3.597e-7
0.052, -8.102e-7, -4.499e-7, 3.603e-7
0.051, -8.096e-7, -4.496e-7, 3.600e-7
0.050, -8.084e-7, -4.489e-7, 3.594e-7
0.049, -8.081e-7, -4.499e-7, 3.582e-7
0.048, -8.059e-7, -4.483e-7, 3.576e-7
0.047, -8.038e-7, -4.471e-7, 3.567e-7
0.046, -8.026e-7, -4.474e-7, 3.551e-7
0.045, -8.026e-7, -4.456e-7, 3.570e-7
0.044, -7.995e-7, -4.441e-7, 3.555e-7
0.043, -8.001e-7, -4.453e-7, 3.548e-7
0.042, -7.989e-7, -4.438e-7, 3.551e-7
0.041, -7.968e-7, -4.434e-7, 3.533e-7
0.040, -7.971e-7, -4.441e-7, 3.530e-7
0.039, -7.968e-7, -4.438e-7, 3.530e-7
0.038, -7.931e-7, -4.422e-7, 3.509e-7
0.037, -7.931e-7, -4.416e-7, 3.515e-7
0.036, -7.919e-7, -4.410e-7, 3.509e-7
0.035, -7.919e-7, -4.410e-7, 3.509e-7
0.034, -7.888e-7, -4.398e-7, 3.490e-7
0.033, -7.891e-7, -4.395e-7, 3.497e-7
0.032, -7.882e-7, -4.386e-7, 3.497e-7
0.031, -7.864e-7, -4.383e-7, 3.481e-7
0.030, -7.858e-7, -4.383e-7, 3.475e-7
0.029, -7.840e-7, -4.370e-7, 3.469e-7
0.028, -7.830e-7, -4.367e-7, 3.463e-7
0.027, -7.815e-7, -4.364e-7, 3.451e-7
0.026, -7.806e-7, -4.358e-7, 3.448e-7
0.025, -7.806e-7, -4.361e-7, 3.445e-7
0.024, -7.788e-7, -4.343e-7, 3.445e-7
0.023, -7.788e-7, -4.355e-7, 3.432e-7
0.022, -7.766e-7, -4.340e-7, 3.426e-7
0.021, -7.754e-7, -4.337e-7, 3.417e-7
0.020, -7.757e-7, -4.340e-7, 3.417e-7
0.019, -7.745e-7, -4.331e-7, 3.414e-7
0.018, -7.727e-7, -4.334e-7, 3.393e-7
0.017, -7.717e-7, -4.325e-7, 3.393e-7
0.016, -7.702e-7, -4.319e-7, 3.384e-7
0.015, -7.693e-7, -4.309e-7, 3.384e-7
0.014, -7.702e-7, -4.312e-7, 3.390e-7
0.013, -7.690e-7, -4.306e-7, 3.384e-7
