Mar. 20, 2018   11:33:22
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\2_g1_ph4,04_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-5

Difference:

Forward:

Reverse:
Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.635, -8.270e-7, -4.858e-7, 3.411e-7
0.634, -8.270e-7, -4.858e-7, 3.411e-7
0.633, -8.270e-7, -4.858e-7, 3.411e-7
0.632, -8.300e-7, -4.858e-7, 3.442e-7
0.631, -8.300e-7, -4.858e-7, 3.442e-7
0.630, -8.331e-7, -4.889e-7, 3.442e-7
0.629, -8.331e-7, -4.889e-7, 3.442e-7
0.628, -8.300e-7, -4.889e-7, 3.411e-7
0.627, -8.361e-7, -4.919e-7, 3.442e-7
0.626, -8.361e-7, -4.919e-7, 3.442e-7
0.625, -8.300e-7, -4.919e-7, 3.381e-7
0.624, -8.331e-7, -4.919e-7, 3.411e-7
0.623, -8.361e-7, -4.950e-7, 3.411e-7
0.622, -8.392e-7, -4.980e-7, 3.411e-7
0.621, -8.361e-7, -4.950e-7, 3.411e-7
0.620, -8.361e-7, -4.950e-7, 3.411e-7
0.619, -8.422e-7, -5.011e-7, 3.411e-7
0.618, -8.392e-7, -4.950e-7, 3.442e-7
0.617, -8.453e-7, -5.011e-7, 3.442e-7
0.616, -8.392e-7, -4.980e-7, 3.411e-7
0.615, -8.453e-7, -5.011e-7, 3.442e-7
0.614, -8.453e-7, -5.042e-7, 3.411e-7
0.613, -8.483e-7, -5.042e-7, 3.442e-7
0.612, -8.453e-7, -5.042e-7, 3.411e-7
0.611, -8.483e-7, -5.072e-7, 3.411e-7
0.610, -8.514e-7, -5.072e-7, 3.442e-7
0.609, -8.483e-7, -5.042e-7, 3.442e-7
0.608, -8.514e-7, -5.103e-7, 3.411e-7
0.607, -8.575e-7, -5.103e-7, 3.472e-7
0.606, -8.544e-7, -5.103e-7, 3.442e-7
0.605, -8.544e-7, -5.133e-7, 3.411e-7
0.604, -8.544e-7, -5.103e-7, 3.442e-7
0.603, -8.544e-7, -5.103e-7, 3.442e-7
0.602, -8.605e-7, -5.164e-7, 3.442e-7
0.601, -8.636e-7, -5.164e-7, 3.472e-7
0.600, -8.605e-7, -5.164e-7, 3.442e-7
0.599, -8.666e-7, -5.225e-7, 3.442e-7
0.598, -8.697e-7, -5.225e-7, 3.472e-7
0.597, -8.636e-7, -5.194e-7, 3.442e-7
0.596, -8.666e-7, -5.225e-7, 3.442e-7
0.595, -8.697e-7, -5.225e-7, 3.472e-7
0.594, -8.697e-7, -5.225e-7, 3.472e-7
0.593, -8.728e-7, -5.255e-7, 3.472e-7
0.592, -8.728e-7, -5.255e-7, 3.472e-7
0.591, -8.758e-7, -5.286e-7, 3.472e-7
0.590, -8.789e-7, -5.286e-7, 3.503e-7
0.589, -8.789e-7, -5.286e-7, 3.503e-7
0.588, -8.758e-7, -5.316e-7, 3.442e-7
0.587, -8.819e-7, -5.316e-7, 3.503e-7
0.586, -8.819e-7, -5.316e-7, 3.503e-7
0.585, -8.850e-7, -5.347e-7, 3.503e-7
0.584, -8.850e-7, -5.347e-7, 3.503e-7
0.583, -8.850e-7, -5.377e-7, 3.472e-7
0.582, -8.911e-7, -5.408e-7, 3.503e-7
0.581, -8.880e-7, -5.377e-7, 3.503e-7
0.580, -8.911e-7, -5.408e-7, 3.503e-7
0.579, -8.911e-7, -5.408e-7, 3.503e-7
0.578, -8.941e-7, -5.438e-7, 3.503e-7
0.577, -8.972e-7, -5.469e-7, 3.503e-7
0.576, -9.002e-7, -5.469e-7, 3.533e-7
0.575, -9.002e-7, -5.469e-7, 3.533e-7
0.574, -9.033e-7, -5.499e-7, 3.533e-7
0.573, -9.002e-7, -5.469e-7, 3.533e-7
0.572, -9.033e-7, -5.499e-7, 3.533e-7
0.571, -9.063e-7, -5.530e-7, 3.533e-7
0.570, -9.094e-7, -5.560e-7, 3.533e-7
0.569, -9.063e-7, -5.560e-7, 3.503e-7
0.568, -9.124e-7, -5.591e-7, 3.533e-7
0.567, -9.124e-7, -5.560e-7, 3.564e-7
0.566, -9.094e-7, -5.591e-7, 3.503e-7
0.565, -9.124e-7, -5.591e-7, 3.533e-7
0.564, -9.155e-7, -5.591e-7, 3.564e-7
0.563, -9.124e-7, -5.621e-7, 3.503e-7
0.562, -9.246e-7, -5.652e-7, 3.594e-7
0.561, -9.185e-7, -5.621e-7, 3.564e-7
0.560, -9.185e-7, -5.652e-7, 3.533e-7
0.559, -9.246e-7, -5.682e-7, 3.564e-7
0.558, -9.216e-7, -5.652e-7, 3.564e-7
0.557, -9.216e-7, -5.682e-7, 3.533e-7
0.556, -9.277e-7, -5.713e-7, 3.564e-7
0.555, -9.307e-7, -5.713e-7, 3.594e-7
0.554, -9.307e-7, -5.774e-7, 3.533e-7
0.553, -9.338e-7, -5.743e-7, 3.594e-7
0.552, -9.338e-7, -5.774e-7, 3.564e-7
0.551, -9.338e-7, -5.774e-7, 3.564e-7
0.550, -9.338e-7, -5.743e-7, 3.594e-7
0.549, -9.338e-7, -5.804e-7, 3.533e-7
0.548, -9.399e-7, -5.835e-7, 3.564e-7
0.547, -9.429e-7, -5.835e-7, 3.594e-7
0.546, -9.399e-7, -5.835e-7, 3.564e-7
0.545, -9.490e-7, -5.865e-7, 3.625e-7
0.544, -9.460e-7, -5.865e-7, 3.594e-7
0.543, -9.429e-7, -5.865e-7, 3.564e-7
0.542, -9.521e-7, -5.896e-7, 3.625e-7
0.541, -9.490e-7, -5.896e-7, 3.594e-7
0.540, -9.490e-7, -5.926e-7, 3.564e-7
0.539, -9.551e-7, -5.926e-7, 3.625e-7
0.538, -9.551e-7, -5.926e-7, 3.625e-7
0.537, -9.582e-7, -5.957e-7, 3.625e-7
0.536, -9.612e-7, -5.987e-7, 3.625e-7
0.535, -9.674e-7, -6.049e-7, 3.625e-7
0.534, -9.674e-7, -6.018e-7, 3.655e-7
0.533, -9.674e-7, -6.049e-7, 3.625e-7
0.532, -9.704e-7, -6.079e-7, 3.625e-7
0.531, -9.735e-7, -6.079e-7, 3.655e-7
0.530, -9.704e-7, -6.049e-7, 3.655e-7
0.529, -9.765e-7, -6.140e-7, 3.625e-7
0.528, -9.765e-7, -6.110e-7, 3.655e-7
0.527, -9.765e-7, -6.110e-7, 3.655e-7
0.526, -9.796e-7, -6.171e-7, 3.625e-7
0.525, -9.826e-7, -6.171e-7, 3.655e-7
0.524, -9.826e-7, -6.171e-7, 3.655e-7
0.523, -9.918e-7, -6.232e-7, 3.686e-7
0.522, -9.887e-7, -6.201e-7, 3.686e-7
0.521, -9.857e-7, -6.232e-7, 3.625e-7
0.520, -9.948e-7, -6.262e-7, 3.686e-7
0.519, -9.979e-7, -6.262e-7, 3.717e-7
0.518, -9.979e-7, -6.293e-7, 3.686e-7
0.517, -1.001e-6, -6.323e-7, 3.686e-7
0.516, -1.004e-6, -6.323e-7, 3.717e-7
0.515, -1.004e-6, -6.354e-7, 3.686e-7
0.514, -1.007e-6, -6.354e-7, 3.717e-7
0.513, -1.013e-6, -6.384e-7, 3.747e-7
0.512, -1.013e-6, -6.415e-7, 3.717e-7
0.511, -1.019e-6, -6.445e-7, 3.747e-7
0.510, -1.013e-6, -6.415e-7, 3.717e-7
0.509, -1.016e-6, -6.445e-7, 3.717e-7
0.508, -1.022e-6, -6.476e-7, 3.747e-7
0.507, -1.028e-6, -6.537e-7, 3.747e-7
0.506, -1.028e-6, -6.537e-7, 3.747e-7
0.505, -1.031e-6, -6.537e-7, 3.778e-7
0.504, -1.028e-6, -6.537e-7, 3.747e-7
0.503, -1.038e-6, -6.628e-7, 3.747e-7
0.502, -1.041e-6, -6.598e-7, 3.808e-7
0.501, -1.038e-6, -6.628e-7, 3.747e-7
0.500, -1.038e-6, -6.628e-7, 3.747e-7
0.499, -1.044e-6, -6.659e-7, 3.778e-7
0.498, -1.050e-6, -6.689e-7, 3.808e-7
0.497, -1.056e-6, -6.720e-7, 3.839e-7
0.496, -1.050e-6, -6.720e-7, 3.778e-7
0.495, -1.056e-6, -6.750e-7, 3.808e-7
0.494, -1.053e-6, -6.720e-7, 3.808e-7
0.493, -1.059e-6, -6.811e-7, 3.778e-7
0.492, -1.062e-6, -6.811e-7, 3.808e-7
0.491, -1.065e-6, -6.811e-7, 3.839e-7
0.490, -1.068e-6, -6.872e-7, 3.808e-7
0.489, -1.068e-6, -6.872e-7, 3.808e-7
0.488, -1.071e-6, -6.842e-7, 3.869e-7
0.487, -1.071e-6, -6.903e-7, 3.808e-7
0.486, -1.080e-6, -6.933e-7, 3.869e-7
0.485, -1.080e-6, -6.933e-7, 3.869e-7
0.484, -1.083e-6, -6.995e-7, 3.839e-7
0.483, -1.083e-6, -6.995e-7, 3.839e-7
0.482, -1.089e-6, -6.995e-7, 3.900e-7
0.481, -1.092e-6, -7.056e-7, 3.869e-7
0.480, -1.096e-6, -7.056e-7, 3.900e-7
0.479, -1.096e-6, -7.086e-7, 3.869e-7
0.478, -1.099e-6, -7.086e-7, 3.900e-7
0.477, -1.102e-6, -7.117e-7, 3.900e-7
0.476, -1.099e-6, -7.117e-7, 3.869e-7
0.475, -1.108e-6, -7.178e-7, 3.900e-7
0.474, -1.111e-6, -7.178e-7, 3.930e-7
0.473, -1.111e-6, -7.208e-7, 3.900e-7
0.472, -1.117e-6, -7.239e-7, 3.930e-7
0.471, -1.120e-6, -7.269e-7, 3.930e-7
0.470, -1.120e-6, -7.300e-7, 3.900e-7
0.469, -1.123e-6, -7.300e-7, 3.930e-7
0.468, -1.126e-6, -7.330e-7, 3.930e-7
0.467, -1.135e-6, -7.391e-7, 3.961e-7
0.466, -1.132e-6, -7.361e-7, 3.961e-7
0.465, -1.135e-6, -7.391e-7, 3.961e-7
0.464, -1.132e-6, -7.422e-7, 3.900e-7
0.463, -1.141e-6, -7.422e-7, 3.991e-7
0.462, -1.138e-6, -7.422e-7, 3.961e-7
0.461, -1.147e-6, -7.483e-7, 3.991e-7
0.460, -1.147e-6, -7.483e-7, 3.991e-7
0.459, -1.147e-6, -7.513e-7, 3.961e-7
0.458, -1.153e-6, -7.544e-7, 3.991e-7
0.457, -1.153e-6, -7.544e-7, 3.991e-7
0.456, -1.163e-6, -7.635e-7, 3.991e-7
0.455, -1.163e-6, -7.635e-7, 3.991e-7
0.454, -1.169e-6, -7.666e-7, 4.022e-7
0.453, -1.172e-6, -7.696e-7, 4.022e-7
0.452, -1.178e-6, -7.696e-7, 4.083e-7
0.451, -1.175e-6, -7.727e-7, 4.022e-7
0.450, -1.181e-6, -7.818e-7, 3.991e-7
0.449, -1.187e-6, -7.788e-7, 4.083e-7
0.448, -1.181e-6, -7.788e-7, 4.022e-7
0.447, -1.187e-6, -7.849e-7, 4.022e-7
0.446, -1.196e-6, -7.879e-7, 4.083e-7
0.445, -1.193e-6, -7.879e-7, 4.052e-7
0.444, -1.199e-6, -7.941e-7, 4.052e-7
0.443, -1.205e-6, -7.941e-7, 4.113e-7
0.442, -1.202e-6, -7.971e-7, 4.052e-7
0.441, -1.208e-6, -8.002e-7, 4.083e-7
0.440, -1.211e-6, -8.002e-7, 4.113e-7
0.439, -1.215e-6, -8.063e-7, 4.083e-7
0.438, -1.221e-6, -8.093e-7, 4.113e-7
0.437, -1.218e-6, -8.063e-7, 4.113e-7
0.436, -1.227e-6, -8.154e-7, 4.113e-7
0.435, -1.230e-6, -8.154e-7, 4.144e-7
0.434, -1.233e-6, -8.185e-7, 4.144e-7
0.433, -1.236e-6, -8.215e-7, 4.144e-7
0.432, -1.242e-6, -8.246e-7, 4.174e-7
0.431, -1.242e-6, -8.276e-7, 4.144e-7
0.430, -1.242e-6, -8.276e-7, 4.144e-7
0.429, -1.248e-6, -8.307e-7, 4.174e-7
0.428, -1.254e-6, -8.337e-7, 4.205e-7
0.427, -1.254e-6, -8.429e-7, 4.113e-7
0.426, -1.260e-6, -8.398e-7, 4.205e-7
0.425, -1.263e-6, -8.429e-7, 4.205e-7
0.424, -1.269e-6, -8.490e-7, 4.205e-7
0.423, -1.273e-6, -8.490e-7, 4.235e-7
0.422, -1.273e-6, -8.520e-7, 4.205e-7
0.421, -1.285e-6, -8.581e-7, 4.266e-7
0.420, -1.282e-6, -8.581e-7, 4.235e-7
0.419, -1.285e-6, -8.612e-7, 4.235e-7
0.418, -1.291e-6, -8.642e-7, 4.266e-7
0.417, -1.288e-6, -8.642e-7, 4.235e-7
0.416, -1.303e-6, -8.734e-7, 4.296e-7
0.415, -1.300e-6, -8.703e-7, 4.296e-7
0.414, -1.303e-6, -8.764e-7, 4.266e-7
0.413, -1.312e-6, -8.795e-7, 4.327e-7
0.412, -1.315e-6, -8.795e-7, 4.357e-7
0.411, -1.315e-6, -8.856e-7, 4.296e-7
0.410, -1.318e-6, -8.887e-7, 4.296e-7
0.409, -1.318e-6, -8.856e-7, 4.327e-7
0.408, -1.324e-6, -8.917e-7, 4.327e-7
0.407, -1.330e-6, -8.948e-7, 4.357e-7
0.406, -1.334e-6, -8.948e-7, 4.388e-7
0.405, -1.334e-6, -9.009e-7, 4.327e-7
0.404, -1.343e-6, -9.039e-7, 4.388e-7
0.403, -1.343e-6, -9.039e-7, 4.388e-7
0.402, -1.346e-6, -9.100e-7, 4.357e-7
0.401, -1.352e-6, -9.131e-7, 4.388e-7
0.400, -1.352e-6, -9.131e-7, 4.388e-7
0.399, -1.355e-6, -9.161e-7, 4.388e-7
0.398, -1.361e-6, -9.161e-7, 4.449e-7
0.397, -1.361e-6, -9.192e-7, 4.418e-7
0.396, -1.367e-6, -9.222e-7, 4.449e-7
0.395, -1.367e-6, -9.222e-7, 4.449e-7
0.394, -1.373e-6, -9.283e-7, 4.449e-7
0.393, -1.379e-6, -9.314e-7, 4.479e-7
0.392, -1.376e-6, -9.314e-7, 4.449e-7
0.391, -1.379e-6, -9.344e-7, 4.449e-7
0.390, -1.385e-6, -9.375e-7, 4.479e-7
0.389, -1.385e-6, -9.375e-7, 4.479e-7
0.388, -1.392e-6, -9.436e-7, 4.479e-7
0.387, -1.398e-6, -9.466e-7, 4.510e-7
0.386, -1.398e-6, -9.466e-7, 4.510e-7
0.385, -1.404e-6, -9.527e-7, 4.510e-7
0.384, -1.404e-6, -9.527e-7, 4.510e-7
0.383, -1.410e-6, -9.558e-7, 4.540e-7
0.382, -1.413e-6, -9.588e-7, 4.540e-7
0.381, -1.422e-6, -9.619e-7, 4.601e-7
0.380, -1.422e-6, -9.649e-7, 4.571e-7
0.379, -1.422e-6, -9.649e-7, 4.571e-7
0.378, -1.425e-6, -9.649e-7, 4.601e-7
0.377, -1.431e-6, -9.741e-7, 4.571e-7
0.376, -1.437e-6, -9.741e-7, 4.632e-7
0.375, -1.431e-6, -9.710e-7, 4.601e-7
0.374, -1.443e-6, -9.802e-7, 4.632e-7
0.373, -1.446e-6, -9.802e-7, 4.663e-7
0.372, -1.443e-6, -9.802e-7, 4.632e-7
0.371, -1.450e-6, -9.863e-7, 4.632e-7
0.370, -1.450e-6, -9.832e-7, 4.663e-7
0.369, -1.453e-6, -9.863e-7, 4.663e-7
0.368, -1.462e-6, -9.955e-7, 4.663e-7
0.367, -1.465e-6, -9.924e-7, 4.724e-7
0.366, -1.465e-6, -9.955e-7, 4.693e-7
0.365, -1.468e-6, -9.985e-7, 4.693e-7
0.364, -1.471e-6, -9.985e-7, 4.724e-7
0.363, -1.474e-6, -1.002e-6, 4.724e-7
0.362, -1.480e-6, -1.005e-6, 4.754e-7
0.361, -1.480e-6, -1.005e-6, 4.754e-7
0.360, -1.483e-6, -1.008e-6, 4.754e-7
0.359, -1.492e-6, -1.014e-6, 4.785e-7
0.358, -1.492e-6, -1.011e-6, 4.815e-7
0.357, -1.492e-6, -1.014e-6, 4.785e-7
0.356, -1.498e-6, -1.017e-6, 4.815e-7
0.355, -1.498e-6, -1.017e-6, 4.815e-7
0.354, -1.501e-6, -1.020e-6, 4.815e-7
0.353, -1.504e-6, -1.023e-6, 4.815e-7
0.352, -1.514e-6, -1.026e-6, 4.876e-7
0.351, -1.517e-6, -1.029e-6, 4.876e-7
0.350, -1.514e-6, -1.026e-6, 4.876e-7
0.349, -1.520e-6, -1.029e-6, 4.907e-7
0.348, -1.526e-6, -1.032e-6, 4.937e-7
0.347, -1.523e-6, -1.032e-6, 4.907e-7
0.346, -1.523e-6, -1.032e-6, 4.907e-7
0.345, -1.529e-6, -1.035e-6, 4.937e-7
0.344, -1.532e-6, -1.035e-6, 4.968e-7
0.343, -1.532e-6, -1.035e-6, 4.968e-7
0.342, -1.538e-6, -1.041e-6, 4.968e-7
0.341, -1.538e-6, -1.038e-6, 4.998e-7
0.340, -1.541e-6, -1.041e-6, 4.998e-7
0.339, -1.547e-6, -1.044e-6, 5.029e-7
0.338, -1.541e-6, -1.041e-6, 4.998e-7
0.337, -1.550e-6, -1.047e-6, 5.029e-7
0.336, -1.550e-6, -1.044e-6, 5.059e-7
0.335, -1.556e-6, -1.050e-6, 5.059e-7
0.334, -1.559e-6, -1.053e-6, 5.059e-7
0.333, -1.562e-6, -1.053e-6, 5.090e-7
0.332, -1.559e-6, -1.053e-6, 5.059e-7
0.331, -1.569e-6, -1.056e-6, 5.120e-7
0.330, -1.569e-6, -1.053e-6, 5.151e-7
0.329, -1.565e-6, -1.056e-6, 5.090e-7
0.328, -1.572e-6, -1.060e-6, 5.120e-7
0.327, -1.575e-6, -1.056e-6, 5.181e-7
0.326, -1.572e-6, -1.060e-6, 5.120e-7
0.325, -1.581e-6, -1.063e-6, 5.181e-7
0.324, -1.578e-6, -1.060e-6, 5.181e-7
0.323, -1.578e-6, -1.060e-6, 5.181e-7
0.322, -1.584e-6, -1.063e-6, 5.212e-7
0.321, -1.581e-6, -1.060e-6, 5.212e-7
0.320, -1.587e-6, -1.066e-6, 5.212e-7
0.319, -1.587e-6, -1.063e-6, 5.242e-7
0.318, -1.587e-6, -1.063e-6, 5.242e-7
0.317, -1.587e-6, -1.063e-6, 5.242e-7
0.316, -1.587e-6, -1.060e-6, 5.273e-7
0.315, -1.590e-6, -1.063e-6, 5.273e-7
0.314, -1.593e-6, -1.066e-6, 5.273e-7
0.313, -1.593e-6, -1.063e-6, 5.303e-7
0.312, -1.593e-6, -1.066e-6, 5.273e-7
0.311, -1.596e-6, -1.066e-6, 5.303e-7
0.310, -1.599e-6, -1.066e-6, 5.334e-7
0.309, -1.596e-6, -1.066e-6, 5.303e-7
0.308, -1.599e-6, -1.066e-6, 5.334e-7
0.307, -1.599e-6, -1.063e-6, 5.364e-7
0.306, -1.599e-6, -1.066e-6, 5.334e-7
0.305, -1.602e-6, -1.063e-6, 5.395e-7
0.304, -1.605e-6, -1.066e-6, 5.395e-7
0.303, -1.608e-6, -1.066e-6, 5.425e-7
0.302, -1.611e-6, -1.069e-6, 5.425e-7
0.301, -1.608e-6, -1.066e-6, 5.425e-7
0.300, -1.602e-6, -1.063e-6, 5.395e-7
0.299, -1.605e-6, -1.063e-6, 5.425e-7
0.298, -1.614e-6, -1.066e-6, 5.486e-7
0.297, -1.611e-6, -1.063e-6, 5.486e-7
0.296, -1.611e-6, -1.063e-6, 5.486e-7
0.295, -1.611e-6, -1.066e-6, 5.456e-7
0.294, -1.614e-6, -1.060e-6, 5.547e-7
0.293, -1.611e-6, -1.060e-6, 5.517e-7
0.292, -1.611e-6, -1.063e-6, 5.486e-7
0.291, -1.614e-6, -1.056e-6, 5.578e-7
0.290, -1.611e-6, -1.056e-6, 5.547e-7
0.289, -1.620e-6, -1.063e-6, 5.578e-7
0.288, -1.620e-6, -1.060e-6, 5.608e-7
0.287, -1.617e-6, -1.056e-6, 5.608e-7
0.286, -1.620e-6, -1.060e-6, 5.608e-7
0.285, -1.617e-6, -1.053e-6, 5.639e-7
0.284, -1.614e-6, -1.053e-6, 5.608e-7
0.283, -1.617e-6, -1.056e-6, 5.608e-7
0.282, -1.620e-6, -1.056e-6, 5.639e-7
0.281, -1.617e-6, -1.053e-6, 5.639e-7
0.280, -1.617e-6, -1.050e-6, 5.670e-7
0.279, -1.620e-6, -1.050e-6, 5.700e-7
0.278, -1.620e-6, -1.050e-6, 5.700e-7
0.277, -1.617e-6, -1.050e-6, 5.670e-7
0.276, -1.620e-6, -1.047e-6, 5.731e-7
0.275, -1.620e-6, -1.047e-6, 5.731e-7
0.274, -1.620e-6, -1.044e-6, 5.761e-7
0.273, -1.620e-6, -1.044e-6, 5.761e-7
0.272, -1.620e-6, -1.047e-6, 5.731e-7
0.271, -1.620e-6, -1.041e-6, 5.792e-7
0.270, -1.617e-6, -1.041e-6, 5.761e-7
0.269, -1.623e-6, -1.044e-6, 5.792e-7
0.268, -1.623e-6, -1.041e-6, 5.822e-7
0.267, -1.617e-6, -1.035e-6, 5.822e-7
0.266, -1.620e-6, -1.035e-6, 5.853e-7
0.265, -1.626e-6, -1.038e-6, 5.883e-7
0.264, -1.617e-6, -1.035e-6, 5.822e-7
0.263, -1.617e-6, -1.035e-6, 5.822e-7
0.262, -1.614e-6, -1.029e-6, 5.853e-7
0.261, -1.617e-6, -1.032e-6, 5.853e-7
0.260, -1.617e-6, -1.029e-6, 5.883e-7
0.259, -1.614e-6, -1.029e-6, 5.853e-7
0.258, -1.620e-6, -1.029e-6, 5.914e-7
0.257, -1.614e-6, -1.023e-6, 5.914e-7
0.256, -1.614e-6, -1.023e-6, 5.914e-7
0.255, -1.617e-6, -1.023e-6, 5.944e-7
0.254, -1.611e-6, -1.017e-6, 5.944e-7
0.253, -1.611e-6, -1.020e-6, 5.914e-7
0.252, -1.611e-6, -1.017e-6, 5.944e-7
0.251, -1.608e-6, -1.011e-6, 5.975e-7
0.250, -1.608e-6, -1.014e-6, 5.944e-7
0.249, -1.611e-6, -1.014e-6, 5.975e-7
0.248, -1.608e-6, -1.008e-6, 6.005e-7
0.247, -1.599e-6, -1.005e-6, 5.944e-7
0.246, -1.605e-6, -1.005e-6, 6.005e-7
0.245, -1.602e-6, -1.002e-6, 6.005e-7
0.244, -1.599e-6, -1.002e-6, 5.975e-7
0.243, -1.602e-6, -9.985e-7, 6.036e-7
0.242, -1.596e-6, -9.955e-7, 6.005e-7
0.241, -1.593e-6, -9.955e-7, 5.975e-7
0.240, -1.596e-6, -9.955e-7, 6.005e-7
0.239, -1.590e-6, -9.894e-7, 6.005e-7
0.238, -1.590e-6, -9.894e-7, 6.005e-7
0.237, -1.593e-6, -9.863e-7, 6.066e-7
0.236, -1.590e-6, -9.863e-7, 6.036e-7
0.235, -1.587e-6, -9.833e-7, 6.036e-7
0.234, -1.590e-6, -9.802e-7, 6.097e-7
0.233, -1.584e-6, -9.771e-7, 6.066e-7
0.232, -1.581e-6, -9.771e-7, 6.036e-7
0.231, -1.575e-6, -9.710e-7, 6.036e-7
0.230, -1.578e-6, -9.741e-7, 6.036e-7
0.229, -1.578e-6, -9.710e-7, 6.066e-7
0.228, -1.578e-6, -9.680e-7, 6.097e-7
0.227, -1.569e-6, -9.649e-7, 6.036e-7
0.226, -1.572e-6, -9.649e-7, 6.066e-7
0.225, -1.565e-6, -9.619e-7, 6.036e-7
0.224, -1.572e-6, -9.619e-7, 6.097e-7
0.223, -1.565e-6, -9.558e-7, 6.097e-7
0.222, -1.559e-6, -9.558e-7, 6.036e-7
0.221, -1.565e-6, -9.558e-7, 6.097e-7
0.220, -1.559e-6, -9.527e-7, 6.066e-7
0.219, -1.559e-6, -9.497e-7, 6.097e-7
