Feb. 28, 2018   14:30:42
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\50_e2_9,2_0118_ph7,95_5.txt
0.342, -6.353e-7, -3.800e-7, 2.554e-7
0.341, -6.353e-7, -3.803e-7, 2.551e-7
0.340, -6.341e-7, -3.797e-7, 2.545e-7
0.339, -6.360e-7, -3.818e-7, 2.541e-7
0.338, -6.378e-7, -3.815e-7, 2.563e-7
0.337, -6.378e-7, -3.827e-7, 2.551e-7
0.336, -6.372e-7, -3.824e-7, 2.548e-7
0.335, -6.405e-7, -3.836e-7, 2.569e-7
0.334, -6.414e-7, -3.833e-7, 2.581e-7
0.333, -6.405e-7, -3.839e-7, 2.566e-7
0.332, -6.421e-7, -3.846e-7, 2.575e-7
0.331, -6.417e-7, -3.846e-7, 2.572e-7
0.330, -6.427e-7, -3.870e-7, 2.557e-7
0.329, -6.451e-7, -3.864e-7, 2.587e-7
0.328, -6.451e-7, -3.873e-7, 2.578e-7
0.327, -6.466e-7, -3.891e-7, 2.575e-7
0.326, -6.488e-7, -3.882e-7, 2.606e-7
0.325, -6.457e-7, -3.876e-7, 2.581e-7
0.324, -6.485e-7, -3.900e-7, 2.584e-7
0.323, -6.506e-7, -3.903e-7, 2.602e-7
0.322, -6.491e-7, -3.894e-7, 2.596e-7
0.321, -6.524e-7, -3.928e-7, 2.596e-7
0.320, -6.540e-7, -3.925e-7, 2.615e-7
0.319, -6.524e-7, -3.925e-7, 2.599e-7
0.318, -6.540e-7, -3.934e-7, 2.606e-7
0.317, -6.564e-7, -3.940e-7, 2.624e-7
0.316, -6.543e-7, -3.934e-7, 2.609e-7
0.315, -6.570e-7, -3.949e-7, 2.621e-7
0.314, -6.573e-7, -3.952e-7, 2.621e-7
0.313, -6.576e-7, -3.952e-7, 2.624e-7
0.312, -6.604e-7, -3.971e-7, 2.633e-7
0.311, -6.604e-7, -3.974e-7, 2.630e-7
0.310, -6.601e-7, -3.971e-7, 2.630e-7
0.309, -6.622e-7, -3.998e-7, 2.624e-7
0.308, -6.637e-7, -3.995e-7, 2.642e-7
0.307, -6.631e-7, -3.998e-7, 2.633e-7
0.306, -6.646e-7, -4.007e-7, 2.639e-7
0.305, -6.674e-7, -4.019e-7, 2.654e-7
0.304, -6.659e-7, -4.016e-7, 2.642e-7
0.303, -6.683e-7, -4.035e-7, 2.648e-7
0.302, -6.674e-7, -4.016e-7, 2.657e-7
0.301, -6.689e-7, -4.029e-7, 2.660e-7
0.300, -6.720e-7, -4.050e-7, 2.670e-7
0.299, -6.704e-7, -4.038e-7, 2.667e-7
0.298, -6.735e-7, -4.050e-7, 2.685e-7
0.297, -6.738e-7, -4.074e-7, 2.664e-7
0.296, -6.750e-7, -4.062e-7, 2.688e-7
0.295, -6.747e-7, -4.065e-7, 2.682e-7
0.294, -6.765e-7, -4.090e-7, 2.676e-7
0.293, -6.784e-7, -4.080e-7, 2.703e-7
0.292, -6.790e-7, -4.096e-7, 2.694e-7
0.291, -6.793e-7, -4.102e-7, 2.691e-7
0.290, -6.820e-7, -4.108e-7, 2.712e-7
0.289, -6.793e-7, -4.099e-7, 2.694e-7
0.288, -6.808e-7, -4.114e-7, 2.694e-7
0.287, -6.832e-7, -4.117e-7, 2.715e-7
0.286, -6.845e-7, -4.123e-7, 2.721e-7
0.285, -6.848e-7, -4.142e-7, 2.706e-7
0.284, -6.860e-7, -4.138e-7, 2.721e-7
0.283, -6.872e-7, -4.154e-7, 2.718e-7
0.282, -6.890e-7, -4.169e-7, 2.721e-7
0.281, -6.884e-7, -4.160e-7, 2.725e-7
0.280, -6.915e-7, -4.175e-7, 2.740e-7
0.279, -6.921e-7, -4.187e-7, 2.734e-7
0.278, -6.939e-7, -4.190e-7, 2.749e-7
0.277, -6.939e-7, -4.196e-7, 2.743e-7
0.276, -6.952e-7, -4.206e-7, 2.746e-7
0.275, -6.958e-7, -4.203e-7, 2.755e-7
0.274, -6.961e-7, -4.209e-7, 2.752e-7
0.273, -6.994e-7, -4.233e-7, 2.761e-7
0.272, -7.006e-7, -4.236e-7, 2.770e-7
0.271, -7.006e-7, -4.239e-7, 2.767e-7
0.270, -7.025e-7, -4.248e-7, 2.776e-7
0.269, -7.046e-7, -4.261e-7, 2.786e-7
0.268, -7.034e-7, -4.254e-7, 2.779e-7
0.267, -7.058e-7, -4.270e-7, 2.789e-7
0.266, -7.077e-7, -4.279e-7, 2.798e-7
0.265, -7.086e-7, -4.282e-7, 2.804e-7
0.264, -7.083e-7, -4.297e-7, 2.786e-7
0.263, -7.089e-7, -4.294e-7, 2.795e-7
0.262, -7.107e-7, -4.291e-7, 2.816e-7
0.261, -7.116e-7, -4.315e-7, 2.801e-7
0.260, -7.125e-7, -4.306e-7, 2.819e-7
0.259, -7.135e-7, -4.322e-7, 2.813e-7
0.258, -7.153e-7, -4.337e-7, 2.816e-7
0.257, -7.165e-7, -4.340e-7, 2.825e-7
0.256, -7.165e-7, -4.340e-7, 2.825e-7
0.255, -7.193e-7, -4.364e-7, 2.828e-7
0.254, -7.214e-7, -4.367e-7, 2.847e-7
0.253, -7.214e-7, -4.364e-7, 2.850e-7
0.252, -7.220e-7, -4.383e-7, 2.837e-7
0.251, -7.238e-7, -4.386e-7, 2.853e-7
0.250, -7.244e-7, -4.389e-7, 2.856e-7
0.249, -7.254e-7, -4.410e-7, 2.844e-7
0.248, -7.275e-7, -4.404e-7, 2.871e-7
0.247, -7.281e-7, -4.407e-7, 2.874e-7
0.246, -7.305e-7, -4.438e-7, 2.868e-7
0.245, -7.333e-7, -4.438e-7, 2.895e-7
0.244, -7.318e-7, -4.438e-7, 2.880e-7
0.243, -7.324e-7, -4.456e-7, 2.868e-7
0.242, -7.348e-7, -4.453e-7, 2.895e-7
0.241, -7.360e-7, -4.456e-7, 2.905e-7
0.240, -7.367e-7, -4.477e-7, 2.889e-7
0.239, -7.394e-7, -4.480e-7, 2.914e-7
0.238, -7.397e-7, -4.489e-7, 2.908e-7
0.237, -7.406e-7, -4.505e-7, 2.902e-7
0.236, -7.428e-7, -4.505e-7, 2.923e-7
0.235, -7.440e-7, -4.511e-7, 2.929e-7
0.234, -7.443e-7, -4.517e-7, 2.926e-7
0.233, -7.464e-7, -4.526e-7, 2.938e-7
0.232, -7.458e-7, -4.529e-7, 2.929e-7
0.231, -7.486e-7, -4.550e-7, 2.935e-7
0.230, -7.510e-7, -4.553e-7, 2.956e-7
0.229, -7.516e-7, -4.553e-7, 2.963e-7
0.228, -7.513e-7, -4.569e-7, 2.944e-7
0.227, -7.540e-7, -4.572e-7, 2.969e-7
0.226, -7.553e-7, -4.584e-7, 2.969e-7
0.225, -7.565e-7, -4.602e-7, 2.963e-7
0.224, -7.586e-7, -4.599e-7, 2.987e-7
0.223, -7.592e-7, -4.602e-7, 2.990e-7
0.222, -7.608e-7, -4.618e-7, 2.990e-7
0.221, -7.608e-7, -4.618e-7, 2.990e-7
0.220, -7.632e-7, -4.639e-7, 2.993e-7
0.219, -7.650e-7, -4.654e-7, 2.996e-7
0.218, -7.675e-7, -4.654e-7, 3.021e-7
0.217, -7.675e-7, -4.660e-7, 3.014e-7
0.216, -7.690e-7, -4.672e-7, 3.017e-7
0.215, -7.705e-7, -4.685e-7, 3.021e-7
0.214, -7.690e-7, -4.682e-7, 3.008e-7
0.213, -7.727e-7, -4.688e-7, 3.039e-7
0.212, -7.754e-7, -4.700e-7, 3.054e-7
0.211, -7.757e-7, -4.715e-7, 3.042e-7
0.210, -7.778e-7, -4.727e-7, 3.051e-7
0.209, -7.791e-7, -4.734e-7, 3.057e-7
0.208, -7.791e-7, -4.740e-7, 3.051e-7
0.207, -7.818e-7, -4.758e-7, 3.060e-7
0.206, -7.833e-7, -4.761e-7, 3.072e-7
0.205, -7.830e-7, -4.761e-7, 3.069e-7
0.204, -7.861e-7, -4.782e-7, 3.079e-7
0.203, -7.891e-7, -4.785e-7, 3.106e-7
0.202, -7.864e-7, -4.773e-7, 3.091e-7
0.201, -7.901e-7, -4.804e-7, 3.097e-7
0.200, -7.928e-7, -4.816e-7, 3.112e-7
0.199, -7.931e-7, -4.819e-7, 3.112e-7
0.198, -7.943e-7, -4.831e-7, 3.112e-7
0.197, -7.983e-7, -4.843e-7, 3.140e-7
0.196, -7.968e-7, -4.840e-7, 3.127e-7
0.195, -7.986e-7, -4.859e-7, 3.127e-7
0.194, -8.004e-7, -4.865e-7, 3.140e-7
0.193, -8.017e-7, -4.871e-7, 3.146e-7
0.192, -8.013e-7, -4.871e-7, 3.143e-7
0.191, -8.047e-7, -4.895e-7, 3.152e-7
0.190, -8.053e-7, -4.895e-7, 3.158e-7
0.189, -8.078e-7, -4.911e-7, 3.167e-7
0.188, -8.084e-7, -4.904e-7, 3.179e-7
0.187, -8.099e-7, -4.926e-7, 3.173e-7
0.186, -8.120e-7, -4.947e-7, 3.173e-7
0.185, -8.142e-7, -4.947e-7, 3.194e-7
0.184, -8.163e-7, -4.965e-7, 3.198e-7
0.183, -8.166e-7, -4.965e-7, 3.201e-7
0.182, -8.190e-7, -4.969e-7, 3.222e-7
0.181, -8.187e-7, -4.975e-7, 3.213e-7
0.180, -8.215e-7, -5.002e-7, 3.213e-7
0.179, -8.230e-7, -4.996e-7, 3.234e-7
0.178, -8.245e-7, -5.011e-7, 3.234e-7
0.177, -8.255e-7, -5.020e-7, 3.234e-7
0.176, -8.279e-7, -5.026e-7, 3.252e-7
0.175, -8.294e-7, -5.039e-7, 3.256e-7
0.174, -8.313e-7, -5.069e-7, 3.243e-7
0.173, -8.325e-7, -5.060e-7, 3.265e-7
0.172, -8.331e-7, -5.063e-7, 3.268e-7
0.171, -8.380e-7, -5.091e-7, 3.289e-7
0.170, -8.377e-7, -5.088e-7, 3.289e-7
0.169, -8.395e-7, -5.094e-7, 3.301e-7
0.168, -8.416e-7, -5.118e-7, 3.298e-7
0.167, -8.425e-7, -5.112e-7, 3.313e-7
0.166, -8.435e-7, -5.124e-7, 3.310e-7
0.165, -8.453e-7, -5.142e-7, 3.310e-7
0.164, -8.493e-7, -5.155e-7, 3.338e-7
0.163, -8.477e-7, -5.149e-7, 3.329e-7
0.162, -8.499e-7, -5.173e-7, 3.326e-7
0.161, -8.526e-7, -5.170e-7, 3.356e-7
0.160, -8.532e-7, -5.179e-7, 3.353e-7
0.159, -8.547e-7, -5.203e-7, 3.344e-7
0.158, -8.572e-7, -5.207e-7, 3.365e-7
0.157, -8.581e-7, -5.207e-7, 3.375e-7
0.156, -8.578e-7, -5.219e-7, 3.359e-7
0.155, -8.636e-7, -5.237e-7, 3.399e-7
0.154, -8.615e-7, -5.231e-7, 3.384e-7
0.153, -8.636e-7, -5.255e-7, 3.381e-7
0.152, -8.660e-7, -5.249e-7, 3.411e-7
0.151, -8.676e-7, -5.268e-7, 3.408e-7
0.150, -8.685e-7, -5.271e-7, 3.414e-7
0.149, -8.703e-7, -5.283e-7, 3.420e-7
0.148, -8.718e-7, -5.289e-7, 3.429e-7
0.147, -8.743e-7, -5.310e-7, 3.432e-7
0.146, -8.755e-7, -5.307e-7, 3.448e-7
0.145, -8.761e-7, -5.310e-7, 3.451e-7
0.144, -8.786e-7, -5.341e-7, 3.445e-7
0.143, -8.819e-7, -5.338e-7, 3.481e-7
0.142, -8.813e-7, -5.341e-7, 3.472e-7
0.141, -8.843e-7, -5.365e-7, 3.478e-7
0.140, -8.874e-7, -5.368e-7, 3.506e-7
0.139, -8.868e-7, -5.371e-7, 3.497e-7
0.138, -8.877e-7, -5.390e-7, 3.487e-7
0.137, -8.920e-7, -5.390e-7, 3.530e-7
0.136, -8.917e-7, -5.396e-7, 3.521e-7
0.135, -8.926e-7, -5.414e-7, 3.512e-7
0.134, -8.950e-7, -5.417e-7, 3.533e-7
0.133, -8.962e-7, -5.429e-7, 3.533e-7
0.132, -8.978e-7, -5.442e-7, 3.536e-7
0.131, -8.999e-7, -5.448e-7, 3.552e-7
0.130, -9.002e-7, -5.448e-7, 3.555e-7
0.129, -9.033e-7, -5.469e-7, 3.564e-7
0.128, -9.048e-7, -5.463e-7, 3.585e-7
0.127, -9.057e-7, -5.475e-7, 3.582e-7
0.126, -9.069e-7, -5.490e-7, 3.579e-7
0.125, -9.094e-7, -5.490e-7, 3.603e-7
0.124, -9.094e-7, -5.496e-7, 3.597e-7
0.123, -9.124e-7, -5.518e-7, 3.606e-7
0.122, -9.149e-7, -5.524e-7, 3.625e-7
0.121, -9.146e-7, -5.521e-7, 3.625e-7
0.120, -9.149e-7, -5.539e-7, 3.609e-7
0.119, -9.179e-7, -5.542e-7, 3.637e-7
0.118, -9.185e-7, -5.545e-7, 3.640e-7
0.117, -9.201e-7, -5.554e-7, 3.646e-7
0.116, -9.213e-7, -5.557e-7, 3.655e-7
0.115, -9.213e-7, -5.561e-7, 3.652e-7
0.114, -9.249e-7, -5.585e-7, 3.664e-7
0.113, -9.280e-7, -5.591e-7, 3.689e-7
0.112, -9.280e-7, -5.588e-7, 3.692e-7
0.111, -9.301e-7, -5.606e-7, 3.695e-7
0.110, -9.320e-7, -5.609e-7, 3.710e-7
0.109, -9.316e-7, -5.615e-7, 3.701e-7
0.108, -9.335e-7, -5.625e-7, 3.710e-7
0.107, -9.365e-7, -5.637e-7, 3.728e-7
0.106, -9.371e-7, -5.643e-7, 3.728e-7
0.105, -9.384e-7, -5.655e-7, 3.728e-7
0.104, -9.414e-7, -5.661e-7, 3.753e-7
0.103, -9.417e-7, -5.661e-7, 3.756e-7
0.102, -9.435e-7, -5.670e-7, 3.765e-7
0.101, -9.454e-7, -5.680e-7, 3.774e-7
0.100, -9.466e-7, -5.686e-7, 3.780e-7
0.099, -9.472e-7, -5.689e-7, 3.783e-7
0.098, -9.493e-7, -5.695e-7, 3.799e-7
0.097, -9.500e-7, -5.698e-7, 3.802e-7
0.096, -9.512e-7, -5.710e-7, 3.802e-7
0.095, -9.521e-7, -5.713e-7, 3.808e-7
0.094, -9.524e-7, -5.701e-7, 3.823e-7
0.093, -9.548e-7, -5.728e-7, 3.820e-7
0.092, -9.567e-7, -5.728e-7, 3.838e-7
0.091, -9.579e-7, -5.741e-7, 3.838e-7
0.090, -9.591e-7, -5.738e-7, 3.854e-7
0.089, -9.609e-7, -5.747e-7, 3.863e-7
0.088, -9.606e-7, -5.747e-7, 3.860e-7
0.087, -9.616e-7, -5.756e-7, 3.860e-7
0.086, -9.640e-7, -5.753e-7, 3.887e-7
0.085, -9.646e-7, -5.765e-7, 3.881e-7
0.084, -9.677e-7, -5.786e-7, 3.890e-7
0.083, -9.686e-7, -5.777e-7, 3.909e-7
0.082, -9.686e-7, -5.780e-7, 3.905e-7
0.081, -9.701e-7, -5.795e-7, 3.905e-7
0.080, -9.701e-7, -5.783e-7, 3.918e-7
0.079, -9.744e-7, -5.805e-7, 3.939e-7
0.078, -9.747e-7, -5.811e-7, 3.936e-7
0.077, -9.765e-7, -5.811e-7, 3.954e-7
0.076, -9.744e-7, -5.802e-7, 3.942e-7
0.075, -9.777e-7, -5.826e-7, 3.951e-7
0.074, -9.793e-7, -5.820e-7, 3.973e-7
0.073, -9.793e-7, -5.817e-7, 3.976e-7
0.072, -9.789e-7, -5.832e-7, 3.957e-7
0.071, -9.817e-7, -5.823e-7, 3.994e-7
0.070, -9.814e-7, -5.826e-7, 3.988e-7
0.069, -9.829e-7, -5.835e-7, 3.994e-7
0.068, -9.847e-7, -5.844e-7, 4.003e-7
0.067, -9.866e-7, -5.847e-7, 4.018e-7
0.066, -9.872e-7, -5.857e-7, 4.015e-7
0.065, -9.890e-7, -5.863e-7, 4.028e-7
0.064, -9.869e-7, -5.844e-7, 4.024e-7
0.063, -9.896e-7, -5.866e-7, 4.031e-7
0.062, -9.905e-7, -5.850e-7, 4.055e-7
0.061, -9.902e-7, -5.857e-7, 4.046e-7
0.060, -9.921e-7, -5.875e-7, 4.046e-7
0.059, -9.933e-7, -5.863e-7, 4.070e-7
0.058, -9.924e-7, -5.857e-7, 4.067e-7
0.057, -9.936e-7, -5.872e-7, 4.064e-7
0.056, -9.957e-7, -5.878e-7, 4.079e-7
0.055, -9.945e-7, -5.863e-7, 4.082e-7
0.054, -9.973e-7, -5.887e-7, 4.086e-7
0.053, -9.979e-7, -5.878e-7, 4.101e-7
0.052, -9.979e-7, -5.866e-7, 4.113e-7
0.051, -9.982e-7, -5.872e-7, 4.110e-7
0.050, -1.001e-6, -5.881e-7, 4.125e-7
0.049, -9.985e-7, -5.863e-7, 4.122e-7
0.048, -1.002e-6, -5.896e-7, 4.119e-7
0.047, -1.003e-6, -5.890e-7, 4.144e-7
0.046, -1.001e-6, -5.872e-7, 4.140e-7
0.045, -1.003e-6, -5.884e-7, 4.150e-7
0.044, -1.004e-6, -5.881e-7, 4.159e-7
0.043, -1.005e-6, -5.878e-7, 4.171e-7
0.042, -1.004e-6, -5.881e-7, 4.156e-7
0.041, -1.007e-6, -5.887e-7, 4.186e-7
0.040, -1.006e-6, -5.890e-7, 4.174e-7
0.039, -1.005e-6, -5.881e-7, 4.174e-7
0.038, -1.009e-6, -5.887e-7, 4.198e-7
0.037, -1.007e-6, -5.878e-7, 4.195e-7
0.036, -1.008e-6, -5.890e-7, 4.189e-7
0.035, -1.009e-6, -5.878e-7, 4.214e-7
0.034, -1.007e-6, -5.866e-7, 4.205e-7
0.033, -1.009e-6, -5.875e-7, 4.214e-7
0.032, -1.010e-6, -5.878e-7, 4.223e-7
0.031, -1.009e-6, -5.869e-7, 4.223e-7
0.030, -1.009e-6, -5.866e-7, 4.226e-7
0.029, -1.011e-6, -5.863e-7, 4.247e-7
0.028, -1.009e-6, -5.863e-7, 4.229e-7
0.027, -1.011e-6, -5.878e-7, 4.235e-7
0.026, -1.012e-6, -5.869e-7, 4.250e-7
0.025, -1.011e-6, -5.860e-7, 4.247e-7
0.024, -1.012e-6, -5.869e-7, 4.253e-7
0.023, -1.012e-6, -5.853e-7, 4.269e-7
0.022, -1.010e-6, -5.844e-7, 4.259e-7
0.021, -1.013e-6, -5.863e-7, 4.269e-7
0.020, -1.013e-6, -5.853e-7, 4.278e-7
0.019, -1.014e-6, -5.850e-7, 4.287e-7
0.018, -1.014e-6, -5.860e-7, 4.281e-7
0.017, -1.014e-6, -5.847e-7, 4.296e-7
0.016, -1.014e-6, -5.832e-7, 4.305e-7
0.015, -1.013e-6, -5.844e-7, 4.287e-7
0.014, -1.013e-6, -5.835e-7, 4.299e-7
0.013, -1.013e-6, -5.820e-7, 4.308e-7
