Feb. 28, 2018   14:44:02
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\53_e1_9,2_0118_ph8,46_3.txt
0.342, -6.350e-7, -3.550e-7, 2.801e-7
0.341, -6.360e-7, -3.546e-7, 2.813e-7
0.340, -6.353e-7, -3.543e-7, 2.810e-7
0.339, -6.356e-7, -3.556e-7, 2.801e-7
0.338, -6.372e-7, -3.550e-7, 2.822e-7
0.337, -6.363e-7, -3.546e-7, 2.816e-7
0.336, -6.375e-7, -3.565e-7, 2.810e-7
0.335, -6.396e-7, -3.568e-7, 2.828e-7
0.334, -6.387e-7, -3.568e-7, 2.819e-7
0.333, -6.372e-7, -3.568e-7, 2.804e-7
0.332, -6.399e-7, -3.574e-7, 2.825e-7
0.331, -6.372e-7, -3.559e-7, 2.813e-7
0.330, -6.393e-7, -3.583e-7, 2.810e-7
0.329, -6.417e-7, -3.586e-7, 2.831e-7
0.328, -6.396e-7, -3.577e-7, 2.819e-7
0.327, -6.402e-7, -3.592e-7, 2.810e-7
0.326, -6.421e-7, -3.586e-7, 2.834e-7
0.325, -6.411e-7, -3.586e-7, 2.825e-7
0.324, -6.411e-7, -3.601e-7, 2.810e-7
0.323, -6.433e-7, -3.601e-7, 2.831e-7
0.322, -6.421e-7, -3.601e-7, 2.819e-7
0.321, -6.430e-7, -3.611e-7, 2.819e-7
0.320, -6.430e-7, -3.611e-7, 2.819e-7
0.319, -6.433e-7, -3.601e-7, 2.831e-7
0.318, -6.439e-7, -3.620e-7, 2.819e-7
0.317, -6.454e-7, -3.623e-7, 2.831e-7
0.316, -6.451e-7, -3.614e-7, 2.837e-7
0.315, -6.460e-7, -3.629e-7, 2.831e-7
0.314, -6.451e-7, -3.617e-7, 2.834e-7
0.313, -6.469e-7, -3.638e-7, 2.831e-7
0.312, -6.475e-7, -3.653e-7, 2.822e-7
0.311, -6.485e-7, -3.638e-7, 2.847e-7
0.310, -6.485e-7, -3.650e-7, 2.834e-7
0.309, -6.466e-7, -3.647e-7, 2.819e-7
0.308, -6.491e-7, -3.650e-7, 2.841e-7
0.307, -6.485e-7, -3.644e-7, 2.841e-7
0.306, -6.491e-7, -3.653e-7, 2.837e-7
0.305, -6.494e-7, -3.656e-7, 2.837e-7
0.304, -6.506e-7, -3.659e-7, 2.847e-7
0.303, -6.512e-7, -3.672e-7, 2.841e-7
0.302, -6.524e-7, -3.672e-7, 2.853e-7
0.301, -6.515e-7, -3.672e-7, 2.844e-7
0.300, -6.515e-7, -3.678e-7, 2.837e-7
0.299, -6.533e-7, -3.678e-7, 2.856e-7
0.298, -6.530e-7, -3.678e-7, 2.853e-7
0.297, -6.533e-7, -3.684e-7, 2.850e-7
0.296, -6.555e-7, -3.696e-7, 2.859e-7
0.295, -6.546e-7, -3.687e-7, 2.859e-7
0.294, -6.543e-7, -3.687e-7, 2.856e-7
0.293, -6.558e-7, -3.699e-7, 2.859e-7
0.292, -6.567e-7, -3.702e-7, 2.865e-7
0.291, -6.570e-7, -3.708e-7, 2.862e-7
0.290, -6.582e-7, -3.714e-7, 2.868e-7
0.289, -6.570e-7, -3.708e-7, 2.862e-7
0.288, -6.588e-7, -3.720e-7, 2.868e-7
0.287, -6.591e-7, -3.727e-7, 2.865e-7
0.286, -6.588e-7, -3.723e-7, 2.865e-7
0.285, -6.598e-7, -3.739e-7, 2.859e-7
0.284, -6.625e-7, -3.742e-7, 2.883e-7
0.283, -6.607e-7, -3.742e-7, 2.865e-7
0.282, -6.607e-7, -3.742e-7, 2.865e-7
0.281, -6.613e-7, -3.742e-7, 2.871e-7
0.280, -6.631e-7, -3.754e-7, 2.877e-7
0.279, -6.625e-7, -3.757e-7, 2.868e-7
0.278, -6.637e-7, -3.763e-7, 2.874e-7
0.277, -6.640e-7, -3.757e-7, 2.883e-7
0.276, -6.656e-7, -3.772e-7, 2.883e-7
0.275, -6.656e-7, -3.769e-7, 2.886e-7
0.274, -6.665e-7, -3.775e-7, 2.889e-7
0.273, -6.665e-7, -3.772e-7, 2.892e-7
0.272, -6.677e-7, -3.778e-7, 2.898e-7
0.271, -6.698e-7, -3.794e-7, 2.905e-7
0.270, -6.686e-7, -3.794e-7, 2.892e-7
0.269, -6.704e-7, -3.806e-7, 2.898e-7
0.268, -6.710e-7, -3.800e-7, 2.911e-7
0.267, -6.701e-7, -3.800e-7, 2.902e-7
0.266, -6.713e-7, -3.812e-7, 2.902e-7
0.265, -6.723e-7, -3.815e-7, 2.908e-7
0.264, -6.723e-7, -3.821e-7, 2.902e-7
0.263, -6.744e-7, -3.827e-7, 2.917e-7
0.262, -6.729e-7, -3.812e-7, 2.917e-7
0.261, -6.747e-7, -3.830e-7, 2.917e-7
0.260, -6.747e-7, -3.839e-7, 2.908e-7
0.259, -6.762e-7, -3.839e-7, 2.923e-7
0.258, -6.771e-7, -3.842e-7, 2.929e-7
0.257, -6.787e-7, -3.858e-7, 2.929e-7
0.256, -6.796e-7, -3.861e-7, 2.935e-7
0.255, -6.781e-7, -3.861e-7, 2.920e-7
0.254, -6.808e-7, -3.867e-7, 2.941e-7
0.253, -6.811e-7, -3.867e-7, 2.944e-7
0.252, -6.814e-7, -3.873e-7, 2.941e-7
0.251, -6.823e-7, -3.882e-7, 2.941e-7
0.250, -6.823e-7, -3.870e-7, 2.953e-7
0.249, -6.832e-7, -3.888e-7, 2.944e-7
0.248, -6.842e-7, -3.885e-7, 2.956e-7
0.247, -6.851e-7, -3.891e-7, 2.960e-7
0.246, -6.857e-7, -3.903e-7, 2.953e-7
0.245, -6.857e-7, -3.903e-7, 2.953e-7
0.244, -6.875e-7, -3.910e-7, 2.966e-7
0.243, -6.866e-7, -3.903e-7, 2.963e-7
0.242, -6.884e-7, -3.913e-7, 2.972e-7
0.241, -6.909e-7, -3.925e-7, 2.984e-7
0.240, -6.906e-7, -3.931e-7, 2.975e-7
0.239, -6.900e-7, -3.931e-7, 2.969e-7
0.238, -6.912e-7, -3.937e-7, 2.975e-7
0.237, -6.921e-7, -3.940e-7, 2.981e-7
0.236, -6.942e-7, -3.958e-7, 2.984e-7
0.235, -6.930e-7, -3.946e-7, 2.984e-7
0.234, -6.958e-7, -3.961e-7, 2.996e-7
0.233, -6.952e-7, -3.968e-7, 2.984e-7
0.232, -6.961e-7, -3.958e-7, 3.002e-7
0.231, -6.970e-7, -3.968e-7, 3.002e-7
0.230, -6.979e-7, -3.983e-7, 2.996e-7
0.229, -6.997e-7, -3.980e-7, 3.017e-7
0.228, -6.994e-7, -3.995e-7, 2.999e-7
0.227, -7.000e-7, -3.995e-7, 3.005e-7
0.226, -7.016e-7, -4.001e-7, 3.014e-7
0.225, -7.000e-7, -3.998e-7, 3.002e-7
0.224, -7.025e-7, -4.007e-7, 3.017e-7
0.223, -7.040e-7, -4.016e-7, 3.024e-7
0.222, -7.040e-7, -4.019e-7, 3.021e-7
0.221, -7.055e-7, -4.029e-7, 3.027e-7
0.220, -7.067e-7, -4.029e-7, 3.039e-7
0.219, -7.074e-7, -4.044e-7, 3.030e-7
0.218, -7.077e-7, -4.041e-7, 3.036e-7
0.217, -7.092e-7, -4.056e-7, 3.036e-7
0.216, -7.089e-7, -4.050e-7, 3.039e-7
0.215, -7.101e-7, -4.059e-7, 3.042e-7
0.214, -7.128e-7, -4.071e-7, 3.057e-7
0.213, -7.116e-7, -4.065e-7, 3.051e-7
0.212, -7.128e-7, -4.071e-7, 3.057e-7
0.211, -7.144e-7, -4.080e-7, 3.063e-7
0.210, -7.153e-7, -4.084e-7, 3.069e-7
0.209, -7.171e-7, -4.096e-7, 3.075e-7
0.208, -7.168e-7, -4.093e-7, 3.075e-7
0.207, -7.171e-7, -4.099e-7, 3.072e-7
0.206, -7.190e-7, -4.108e-7, 3.082e-7
0.205, -7.208e-7, -4.120e-7, 3.088e-7
0.204, -7.202e-7, -4.120e-7, 3.082e-7
0.203, -7.214e-7, -4.132e-7, 3.082e-7
0.202, -7.241e-7, -4.138e-7, 3.103e-7
0.201, -7.220e-7, -4.126e-7, 3.094e-7
0.200, -7.241e-7, -4.142e-7, 3.100e-7
0.199, -7.248e-7, -4.148e-7, 3.100e-7
0.198, -7.251e-7, -4.142e-7, 3.109e-7
0.197, -7.281e-7, -4.172e-7, 3.109e-7
0.196, -7.275e-7, -4.154e-7, 3.121e-7
0.195, -7.278e-7, -4.163e-7, 3.115e-7
0.194, -7.296e-7, -4.175e-7, 3.121e-7
0.193, -7.318e-7, -4.187e-7, 3.130e-7
0.192, -7.318e-7, -4.184e-7, 3.133e-7
0.191, -7.327e-7, -4.200e-7, 3.127e-7
0.190, -7.351e-7, -4.203e-7, 3.149e-7
0.189, -7.357e-7, -4.206e-7, 3.152e-7
0.188, -7.354e-7, -4.218e-7, 3.136e-7
0.187, -7.370e-7, -4.221e-7, 3.149e-7
0.186, -7.367e-7, -4.215e-7, 3.152e-7
0.185, -7.391e-7, -4.236e-7, 3.155e-7
0.184, -7.409e-7, -4.242e-7, 3.167e-7
0.183, -7.403e-7, -4.242e-7, 3.161e-7
0.182, -7.418e-7, -4.245e-7, 3.173e-7
0.181, -7.425e-7, -4.254e-7, 3.170e-7
0.180, -7.434e-7, -4.257e-7, 3.176e-7
0.179, -7.443e-7, -4.267e-7, 3.176e-7
0.178, -7.470e-7, -4.279e-7, 3.191e-7
0.177, -7.464e-7, -4.279e-7, 3.185e-7
0.176, -7.473e-7, -4.285e-7, 3.188e-7
0.175, -7.486e-7, -4.291e-7, 3.194e-7
0.174, -7.492e-7, -4.294e-7, 3.198e-7
0.173, -7.510e-7, -4.312e-7, 3.198e-7
0.172, -7.534e-7, -4.315e-7, 3.219e-7
0.171, -7.519e-7, -4.309e-7, 3.210e-7
0.170, -7.547e-7, -4.334e-7, 3.213e-7
0.169, -7.565e-7, -4.337e-7, 3.228e-7
0.168, -7.565e-7, -4.346e-7, 3.219e-7
0.167, -7.577e-7, -4.355e-7, 3.222e-7
0.166, -7.595e-7, -4.352e-7, 3.243e-7
0.165, -7.592e-7, -4.361e-7, 3.231e-7
0.164, -7.611e-7, -4.364e-7, 3.246e-7
0.163, -7.629e-7, -4.377e-7, 3.252e-7
0.162, -7.641e-7, -4.380e-7, 3.262e-7
0.161, -7.644e-7, -4.389e-7, 3.256e-7
0.160, -7.653e-7, -4.383e-7, 3.271e-7
0.159, -7.669e-7, -4.398e-7, 3.271e-7
0.158, -7.678e-7, -4.419e-7, 3.259e-7
0.157, -7.699e-7, -4.419e-7, 3.280e-7
0.156, -7.702e-7, -4.413e-7, 3.289e-7
0.155, -7.708e-7, -4.428e-7, 3.280e-7
0.154, -7.733e-7, -4.438e-7, 3.295e-7
0.153, -7.730e-7, -4.431e-7, 3.298e-7
0.152, -7.745e-7, -4.450e-7, 3.295e-7
0.151, -7.757e-7, -4.456e-7, 3.301e-7
0.150, -7.772e-7, -4.465e-7, 3.307e-7
0.149, -7.794e-7, -4.480e-7, 3.313e-7
0.148, -7.806e-7, -4.474e-7, 3.332e-7
0.147, -7.815e-7, -4.486e-7, 3.329e-7
0.146, -7.830e-7, -4.496e-7, 3.335e-7
0.145, -7.849e-7, -4.502e-7, 3.347e-7
0.144, -7.833e-7, -4.496e-7, 3.338e-7
0.143, -7.855e-7, -4.520e-7, 3.335e-7
0.142, -7.873e-7, -4.520e-7, 3.353e-7
0.141, -7.885e-7, -4.523e-7, 3.362e-7
0.140, -7.897e-7, -4.541e-7, 3.356e-7
0.139, -7.907e-7, -4.538e-7, 3.368e-7
0.138, -7.910e-7, -4.544e-7, 3.365e-7
0.137, -7.922e-7, -4.550e-7, 3.371e-7
0.136, -7.928e-7, -4.550e-7, 3.378e-7
0.135, -7.931e-7, -4.553e-7, 3.378e-7
0.134, -7.965e-7, -4.575e-7, 3.390e-7
0.133, -7.971e-7, -4.572e-7, 3.399e-7
0.132, -7.974e-7, -4.575e-7, 3.399e-7
0.131, -7.992e-7, -4.590e-7, 3.402e-7
0.130, -8.017e-7, -4.599e-7, 3.417e-7
0.129, -8.029e-7, -4.608e-7, 3.420e-7
0.128, -8.029e-7, -4.611e-7, 3.417e-7
0.127, -8.026e-7, -4.618e-7, 3.408e-7
0.126, -8.047e-7, -4.621e-7, 3.426e-7
0.125, -8.068e-7, -4.639e-7, 3.429e-7
0.124, -8.108e-7, -4.654e-7, 3.454e-7
0.123, -8.084e-7, -4.639e-7, 3.445e-7
0.122, -8.108e-7, -4.651e-7, 3.457e-7
0.121, -8.120e-7, -4.660e-7, 3.460e-7
0.120, -8.132e-7, -4.669e-7, 3.463e-7
0.119, -8.129e-7, -4.666e-7, 3.463e-7
0.118, -8.163e-7, -4.688e-7, 3.475e-7
0.117, -8.154e-7, -4.685e-7, 3.469e-7
0.116, -8.175e-7, -4.703e-7, 3.472e-7
0.115, -8.181e-7, -4.697e-7, 3.484e-7
0.114, -8.193e-7, -4.700e-7, 3.494e-7
0.113, -8.209e-7, -4.712e-7, 3.497e-7
0.112, -8.236e-7, -4.727e-7, 3.509e-7
0.111, -8.245e-7, -4.730e-7, 3.515e-7
0.110, -8.248e-7, -4.737e-7, 3.512e-7
0.109, -8.279e-7, -4.749e-7, 3.530e-7
0.108, -8.279e-7, -4.755e-7, 3.524e-7
0.107, -8.279e-7, -4.758e-7, 3.521e-7
0.106, -8.303e-7, -4.767e-7, 3.536e-7
0.105, -8.313e-7, -4.767e-7, 3.545e-7
0.104, -8.331e-7, -4.779e-7, 3.552e-7
0.103, -8.340e-7, -4.782e-7, 3.558e-7
0.102, -8.343e-7, -4.788e-7, 3.555e-7
0.101, -8.370e-7, -4.804e-7, 3.567e-7
0.100, -8.377e-7, -4.801e-7, 3.576e-7
0.099, -8.398e-7, -4.813e-7, 3.585e-7
0.098, -8.401e-7, -4.813e-7, 3.588e-7
0.097, -8.413e-7, -4.819e-7, 3.594e-7
0.096, -8.447e-7, -4.837e-7, 3.609e-7
0.095, -8.435e-7, -4.837e-7, 3.597e-7
0.094, -8.453e-7, -4.840e-7, 3.613e-7
0.093, -8.471e-7, -4.843e-7, 3.628e-7
0.092, -8.474e-7, -4.859e-7, 3.616e-7
0.091, -8.483e-7, -4.862e-7, 3.622e-7
0.090, -8.496e-7, -4.859e-7, 3.637e-7
0.089, -8.520e-7, -4.880e-7, 3.640e-7
0.088, -8.517e-7, -4.877e-7, 3.640e-7
0.087, -8.538e-7, -4.886e-7, 3.652e-7
0.086, -8.544e-7, -4.892e-7, 3.652e-7
0.085, -8.560e-7, -4.892e-7, 3.667e-7
0.084, -8.572e-7, -4.904e-7, 3.667e-7
0.083, -8.590e-7, -4.904e-7, 3.686e-7
0.082, -8.596e-7, -4.911e-7, 3.686e-7
0.081, -8.609e-7, -4.920e-7, 3.689e-7
0.080, -8.605e-7, -4.923e-7, 3.683e-7
0.079, -8.627e-7, -4.923e-7, 3.704e-7
0.078, -8.639e-7, -4.935e-7, 3.704e-7
0.077, -8.654e-7, -4.947e-7, 3.707e-7
0.076, -8.660e-7, -4.947e-7, 3.713e-7
0.075, -8.682e-7, -4.956e-7, 3.725e-7
0.074, -8.697e-7, -4.965e-7, 3.732e-7
0.073, -8.700e-7, -4.962e-7, 3.738e-7
0.072, -8.721e-7, -4.978e-7, 3.744e-7
0.071, -8.718e-7, -4.975e-7, 3.744e-7
0.070, -8.740e-7, -4.981e-7, 3.759e-7
0.069, -8.752e-7, -4.987e-7, 3.765e-7
0.068, -8.764e-7, -4.990e-7, 3.774e-7
0.067, -8.773e-7, -4.996e-7, 3.777e-7
0.066, -8.770e-7, -4.999e-7, 3.771e-7
0.065, -8.770e-7, -4.990e-7, 3.780e-7
0.064, -8.792e-7, -5.008e-7, 3.783e-7
0.063, -8.819e-7, -5.011e-7, 3.808e-7
0.062, -8.831e-7, -5.026e-7, 3.805e-7
0.061, -8.828e-7, -5.023e-7, 3.805e-7
0.060, -8.865e-7, -5.033e-7, 3.832e-7
0.059, -8.847e-7, -5.030e-7, 3.817e-7
0.058, -8.856e-7, -5.033e-7, 3.823e-7
0.057, -8.892e-7, -5.051e-7, 3.841e-7
0.056, -8.892e-7, -5.045e-7, 3.848e-7
0.055, -8.889e-7, -5.054e-7, 3.835e-7
0.054, -8.901e-7, -5.054e-7, 3.848e-7
0.053, -8.923e-7, -5.060e-7, 3.863e-7
0.052, -8.914e-7, -5.060e-7, 3.854e-7
0.051, -8.938e-7, -5.066e-7, 3.872e-7
0.050, -8.947e-7, -5.075e-7, 3.872e-7
0.049, -8.959e-7, -5.069e-7, 3.890e-7
0.048, -8.969e-7, -5.081e-7, 3.887e-7
0.047, -8.969e-7, -5.084e-7, 3.884e-7
0.046, -8.987e-7, -5.094e-7, 3.893e-7
0.045, -9.008e-7, -5.094e-7, 3.915e-7
0.044, -9.002e-7, -5.091e-7, 3.912e-7
0.043, -9.011e-7, -5.097e-7, 3.915e-7
0.042, -9.014e-7, -5.094e-7, 3.921e-7
0.041, -9.030e-7, -5.103e-7, 3.927e-7
0.040, -9.042e-7, -5.103e-7, 3.939e-7
0.039, -9.054e-7, -5.109e-7, 3.945e-7
0.038, -9.063e-7, -5.118e-7, 3.945e-7
0.037, -9.069e-7, -5.121e-7, 3.948e-7
0.036, -9.075e-7, -5.109e-7, 3.967e-7
0.035, -9.082e-7, -5.124e-7, 3.957e-7
0.034, -9.100e-7, -5.130e-7, 3.970e-7
0.033, -9.109e-7, -5.121e-7, 3.988e-7
0.032, -9.112e-7, -5.130e-7, 3.982e-7
0.031, -9.118e-7, -5.133e-7, 3.985e-7
0.030, -9.127e-7, -5.133e-7, 3.994e-7
0.029, -9.133e-7, -5.139e-7, 3.994e-7
0.028, -9.152e-7, -5.139e-7, 4.012e-7
0.027, -9.158e-7, -5.142e-7, 4.015e-7
0.026, -9.149e-7, -5.139e-7, 4.009e-7
0.025, -9.155e-7, -5.139e-7, 4.015e-7
0.024, -9.161e-7, -5.133e-7, 4.028e-7
0.023, -9.173e-7, -5.139e-7, 4.034e-7
0.022, -9.191e-7, -5.155e-7, 4.037e-7
0.021, -9.185e-7, -5.146e-7, 4.040e-7
0.020, -9.201e-7, -5.149e-7, 4.052e-7
0.019, -9.204e-7, -5.155e-7, 4.049e-7
0.018, -9.213e-7, -5.149e-7, 4.064e-7
0.017, -9.219e-7, -5.149e-7, 4.070e-7
0.016, -9.216e-7, -5.152e-7, 4.064e-7
0.015, -9.243e-7, -5.164e-7, 4.079e-7
0.014, -9.225e-7, -5.149e-7, 4.076e-7
0.013, -9.243e-7, -5.158e-7, 4.086e-7
