Mar. 20, 2018   15:00:26
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\40_g1_ph7,20_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.437, -8.343e-7, -4.514e-7, 3.829e-7
0.436, -8.337e-7, -4.505e-7, 3.832e-7
0.435, -8.346e-7, -4.529e-7, 3.817e-7
0.434, -8.352e-7, -4.532e-7, 3.820e-7
0.433, -8.389e-7, -4.541e-7, 3.848e-7
0.432, -8.361e-7, -4.535e-7, 3.826e-7
0.431, -8.377e-7, -4.541e-7, 3.835e-7
0.430, -8.383e-7, -4.541e-7, 3.841e-7
0.429, -8.364e-7, -4.535e-7, 3.829e-7
0.428, -8.383e-7, -4.541e-7, 3.841e-7
0.427, -8.380e-7, -4.541e-7, 3.838e-7
0.426, -8.386e-7, -4.557e-7, 3.829e-7
0.425, -8.419e-7, -4.572e-7, 3.848e-7
0.424, -8.422e-7, -4.566e-7, 3.857e-7
0.423, -8.435e-7, -4.581e-7, 3.854e-7
0.422, -8.407e-7, -4.560e-7, 3.848e-7
0.421, -8.435e-7, -4.578e-7, 3.857e-7
0.420, -8.432e-7, -4.584e-7, 3.848e-7
0.419, -8.425e-7, -4.569e-7, 3.857e-7
0.418, -8.459e-7, -4.596e-7, 3.863e-7
0.417, -8.432e-7, -4.587e-7, 3.844e-7
0.416, -8.447e-7, -4.587e-7, 3.860e-7
0.415, -8.462e-7, -4.608e-7, 3.854e-7
0.414, -8.459e-7, -4.605e-7, 3.854e-7
0.413, -8.468e-7, -4.587e-7, 3.881e-7
0.412, -8.462e-7, -4.611e-7, 3.851e-7
0.411, -8.477e-7, -4.618e-7, 3.860e-7
0.410, -8.456e-7, -4.593e-7, 3.863e-7
0.409, -8.459e-7, -4.618e-7, 3.841e-7
0.408, -8.499e-7, -4.621e-7, 3.878e-7
0.407, -8.462e-7, -4.599e-7, 3.863e-7
0.406, -8.502e-7, -4.636e-7, 3.866e-7
0.405, -8.520e-7, -4.642e-7, 3.878e-7
0.404, -8.499e-7, -4.639e-7, 3.860e-7
0.403, -8.520e-7, -4.657e-7, 3.863e-7
0.402, -8.526e-7, -4.642e-7, 3.884e-7
0.401, -8.490e-7, -4.633e-7, 3.857e-7
0.400, -8.523e-7, -4.654e-7, 3.869e-7
0.399, -8.529e-7, -4.642e-7, 3.887e-7
0.398, -8.511e-7, -4.648e-7, 3.863e-7
0.397, -8.544e-7, -4.676e-7, 3.869e-7
0.396, -8.560e-7, -4.657e-7, 3.902e-7
0.395, -8.532e-7, -4.669e-7, 3.863e-7
0.394, -8.547e-7, -4.669e-7, 3.878e-7
0.393, -8.544e-7, -4.663e-7, 3.881e-7
0.392, -8.517e-7, -4.672e-7, 3.844e-7
0.391, -8.596e-7, -4.700e-7, 3.896e-7
0.390, -8.557e-7, -4.666e-7, 3.890e-7
0.389, -8.547e-7, -4.685e-7, 3.863e-7
0.388, -8.575e-7, -4.700e-7, 3.875e-7
0.387, -8.578e-7, -4.682e-7, 3.896e-7
0.386, -8.560e-7, -4.697e-7, 3.863e-7
0.385, -8.596e-7, -4.709e-7, 3.887e-7
0.384, -8.578e-7, -4.691e-7, 3.887e-7
0.383, -8.584e-7, -4.706e-7, 3.878e-7
0.382, -8.590e-7, -4.715e-7, 3.875e-7
0.381, -8.581e-7, -4.694e-7, 3.887e-7
0.380, -8.602e-7, -4.724e-7, 3.878e-7
0.379, -8.624e-7, -4.721e-7, 3.902e-7
0.378, -8.605e-7, -4.721e-7, 3.884e-7
0.377, -8.599e-7, -4.721e-7, 3.878e-7
0.376, -8.605e-7, -4.718e-7, 3.887e-7
0.375, -8.612e-7, -4.724e-7, 3.887e-7
0.374, -8.624e-7, -4.734e-7, 3.890e-7
0.373, -8.612e-7, -4.718e-7, 3.893e-7
0.372, -8.618e-7, -4.740e-7, 3.878e-7
0.371, -8.642e-7, -4.740e-7, 3.902e-7
0.370, -8.642e-7, -4.743e-7, 3.899e-7
0.369, -8.666e-7, -4.764e-7, 3.902e-7
0.368, -8.645e-7, -4.761e-7, 3.884e-7
0.367, -8.648e-7, -4.755e-7, 3.893e-7
0.366, -8.645e-7, -4.761e-7, 3.884e-7
0.365, -8.657e-7, -4.764e-7, 3.893e-7
0.364, -8.676e-7, -4.770e-7, 3.906e-7
0.363, -8.682e-7, -4.785e-7, 3.896e-7
0.362, -8.685e-7, -4.776e-7, 3.909e-7
0.361, -8.673e-7, -4.770e-7, 3.902e-7
0.360, -8.685e-7, -4.791e-7, 3.893e-7
0.359, -8.703e-7, -4.791e-7, 3.912e-7
0.358, -8.685e-7, -4.798e-7, 3.887e-7
0.357, -8.721e-7, -4.819e-7, 3.902e-7
0.356, -8.721e-7, -4.807e-7, 3.915e-7
0.355, -8.718e-7, -4.813e-7, 3.906e-7
0.354, -8.740e-7, -4.834e-7, 3.906e-7
0.353, -8.755e-7, -4.825e-7, 3.930e-7
0.352, -8.743e-7, -4.828e-7, 3.915e-7
0.351, -8.764e-7, -4.834e-7, 3.930e-7
0.350, -8.752e-7, -4.831e-7, 3.921e-7
0.349, -8.737e-7, -4.840e-7, 3.896e-7
0.348, -8.752e-7, -4.831e-7, 3.921e-7
0.347, -8.761e-7, -4.840e-7, 3.921e-7
0.346, -8.770e-7, -4.862e-7, 3.909e-7
0.345, -8.789e-7, -4.859e-7, 3.930e-7
0.344, -8.789e-7, -4.865e-7, 3.924e-7
0.343, -8.789e-7, -4.868e-7, 3.921e-7
0.342, -8.816e-7, -4.886e-7, 3.930e-7
0.341, -8.804e-7, -4.871e-7, 3.933e-7
0.340, -8.831e-7, -4.898e-7, 3.933e-7
0.339, -8.825e-7, -4.889e-7, 3.936e-7
0.338, -8.828e-7, -4.880e-7, 3.948e-7
0.337, -8.840e-7, -4.907e-7, 3.933e-7
0.336, -8.865e-7, -4.901e-7, 3.963e-7
0.335, -8.822e-7, -4.889e-7, 3.933e-7
0.334, -8.868e-7, -4.926e-7, 3.942e-7
0.333, -8.874e-7, -4.914e-7, 3.960e-7
0.332, -8.880e-7, -4.932e-7, 3.948e-7
0.331, -8.892e-7, -4.941e-7, 3.951e-7
0.330, -8.895e-7, -4.947e-7, 3.948e-7
0.329, -8.929e-7, -4.956e-7, 3.973e-7
0.328, -8.932e-7, -4.956e-7, 3.976e-7
0.327, -8.920e-7, -4.950e-7, 3.970e-7
0.326, -8.926e-7, -4.965e-7, 3.960e-7
0.325, -8.953e-7, -4.978e-7, 3.976e-7
0.324, -8.956e-7, -4.975e-7, 3.982e-7
0.323, -8.953e-7, -4.990e-7, 3.963e-7
0.322, -8.972e-7, -4.978e-7, 3.994e-7
0.321, -8.972e-7, -4.987e-7, 3.985e-7
0.320, -9.017e-7, -5.014e-7, 4.003e-7
0.319, -9.027e-7, -5.014e-7, 4.012e-7
0.318, -8.993e-7, -5.005e-7, 3.988e-7
0.317, -9.030e-7, -5.030e-7, 4.000e-7
0.316, -9.027e-7, -5.023e-7, 4.003e-7
0.315, -9.024e-7, -5.030e-7, 3.994e-7
0.314, -9.051e-7, -5.048e-7, 4.003e-7
0.313, -9.057e-7, -5.039e-7, 4.018e-7
0.312, -9.069e-7, -5.066e-7, 4.003e-7
0.311, -9.069e-7, -5.060e-7, 4.009e-7
0.310, -9.082e-7, -5.060e-7, 4.021e-7
0.309, -9.097e-7, -5.072e-7, 4.025e-7
0.308, -9.124e-7, -5.094e-7, 4.031e-7
0.307, -9.127e-7, -5.094e-7, 4.034e-7
0.306, -9.112e-7, -5.084e-7, 4.028e-7
0.305, -9.158e-7, -5.106e-7, 4.052e-7
0.304, -9.115e-7, -5.088e-7, 4.028e-7
0.303, -9.136e-7, -5.118e-7, 4.018e-7
0.302, -9.170e-7, -5.124e-7, 4.046e-7
0.301, -9.170e-7, -5.127e-7, 4.043e-7
0.300, -9.170e-7, -5.139e-7, 4.031e-7
0.299, -9.179e-7, -5.124e-7, 4.055e-7
0.298, -9.197e-7, -5.149e-7, 4.049e-7
0.297, -9.213e-7, -5.167e-7, 4.046e-7
0.296, -9.237e-7, -5.152e-7, 4.086e-7
0.295, -9.225e-7, -5.164e-7, 4.061e-7
0.294, -9.246e-7, -5.194e-7, 4.052e-7
0.293, -9.262e-7, -5.176e-7, 4.086e-7
0.292, -9.243e-7, -5.188e-7, 4.055e-7
0.291, -9.271e-7, -5.197e-7, 4.073e-7
0.290, -9.274e-7, -5.191e-7, 4.082e-7
0.289, -9.265e-7, -5.213e-7, 4.052e-7
0.288, -9.298e-7, -5.222e-7, 4.076e-7
0.287, -9.307e-7, -5.210e-7, 4.098e-7
0.286, -9.292e-7, -5.231e-7, 4.061e-7
0.285, -9.341e-7, -5.258e-7, 4.082e-7
0.284, -9.307e-7, -5.228e-7, 4.079e-7
0.283, -9.332e-7, -5.249e-7, 4.082e-7
0.282, -9.344e-7, -5.258e-7, 4.086e-7
0.281, -9.341e-7, -5.255e-7, 4.086e-7
0.280, -9.332e-7, -5.258e-7, 4.073e-7
0.279, -9.374e-7, -5.283e-7, 4.092e-7
0.278, -9.381e-7, -5.286e-7, 4.095e-7
0.277, -9.393e-7, -5.295e-7, 4.098e-7
0.276, -9.402e-7, -5.301e-7, 4.101e-7
0.275, -9.402e-7, -5.292e-7, 4.110e-7
0.274, -9.429e-7, -5.319e-7, 4.110e-7
0.273, -9.432e-7, -5.326e-7, 4.107e-7
0.272, -9.435e-7, -5.326e-7, 4.110e-7
0.271, -9.466e-7, -5.347e-7, 4.119e-7
0.270, -9.484e-7, -5.344e-7, 4.140e-7
0.269, -9.460e-7, -5.347e-7, 4.113e-7
0.268, -9.481e-7, -5.377e-7, 4.104e-7
0.267, -9.487e-7, -5.362e-7, 4.125e-7
0.266, -9.497e-7, -5.387e-7, 4.110e-7
0.265, -9.518e-7, -5.384e-7, 4.134e-7
0.264, -9.515e-7, -5.380e-7, 4.134e-7
0.263, -9.536e-7, -5.411e-7, 4.125e-7
0.262, -9.542e-7, -5.411e-7, 4.131e-7
0.261, -9.558e-7, -5.405e-7, 4.153e-7
0.260, -9.570e-7, -5.426e-7, 4.144e-7
0.259, -9.591e-7, -5.441e-7, 4.150e-7
0.258, -9.576e-7, -5.445e-7, 4.131e-7
0.257, -9.612e-7, -5.457e-7, 4.156e-7
0.256, -9.625e-7, -5.454e-7, 4.171e-7
0.255, -9.606e-7, -5.451e-7, 4.156e-7
0.254, -9.661e-7, -5.487e-7, 4.174e-7
0.253, -9.674e-7, -5.490e-7, 4.183e-7
0.252, -9.649e-7, -5.484e-7, 4.165e-7
0.251, -9.674e-7, -5.506e-7, 4.168e-7
0.250, -9.710e-7, -5.515e-7, 4.195e-7
0.249, -9.698e-7, -5.518e-7, 4.180e-7
0.248, -9.728e-7, -5.539e-7, 4.189e-7
0.247, -9.728e-7, -5.539e-7, 4.189e-7
0.246, -9.756e-7, -5.573e-7, 4.183e-7
0.245, -9.786e-7, -5.576e-7, 4.211e-7
0.244, -9.777e-7, -5.570e-7, 4.208e-7
0.243, -9.793e-7, -5.597e-7, 4.195e-7
0.242, -9.799e-7, -5.585e-7, 4.214e-7
0.241, -9.799e-7, -5.588e-7, 4.211e-7
0.240, -9.838e-7, -5.634e-7, 4.205e-7
0.239, -9.872e-7, -5.625e-7, 4.247e-7
0.238, -9.851e-7, -5.622e-7, 4.229e-7
0.237, -9.884e-7, -5.658e-7, 4.226e-7
0.236, -9.912e-7, -5.655e-7, 4.256e-7
0.235, -9.915e-7, -5.673e-7, 4.241e-7
0.234, -9.945e-7, -5.692e-7, 4.253e-7
0.233, -9.960e-7, -5.695e-7, 4.266e-7
0.232, -9.954e-7, -5.695e-7, 4.259e-7
0.231, -9.966e-7, -5.704e-7, 4.263e-7
0.230, -1.001e-6, -5.719e-7, 4.287e-7
0.229, -9.988e-7, -5.713e-7, 4.275e-7
0.228, -1.000e-6, -5.737e-7, 4.263e-7
0.227, -1.006e-6, -5.759e-7, 4.305e-7
0.226, -1.004e-6, -5.756e-7, 4.281e-7
0.225, -1.006e-6, -5.774e-7, 4.287e-7
0.224, -1.009e-6, -5.777e-7, 4.314e-7
0.223, -1.010e-6, -5.799e-7, 4.302e-7
0.222, -1.013e-6, -5.808e-7, 4.317e-7
0.221, -1.014e-6, -5.811e-7, 4.327e-7
0.220, -1.014e-6, -5.826e-7, 4.317e-7
0.219, -1.019e-6, -5.847e-7, 4.342e-7
