Mar. 20, 2018   15:46:48
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\58_g4_ph9,02_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:
Ep = -0.100V
ip = 4.565e-8A
Ah = 2.494e-9VA

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.448, -7.846e-7, -4.108e-7, 3.738e-7
0.447, -7.843e-7, -4.096e-7, 3.747e-7
0.446, -7.861e-7, -4.123e-7, 3.738e-7
0.445, -7.840e-7, -4.117e-7, 3.722e-7
0.444, -7.840e-7, -4.096e-7, 3.744e-7
0.443, -7.830e-7, -4.108e-7, 3.722e-7
0.442, -7.870e-7, -4.111e-7, 3.759e-7
0.441, -7.855e-7, -4.108e-7, 3.747e-7
0.440, -7.861e-7, -4.129e-7, 3.732e-7
0.439, -7.876e-7, -4.129e-7, 3.747e-7
0.438, -7.849e-7, -4.120e-7, 3.729e-7
0.437, -7.858e-7, -4.123e-7, 3.735e-7
0.436, -7.873e-7, -4.123e-7, 3.750e-7
0.435, -7.855e-7, -4.114e-7, 3.741e-7
0.434, -7.885e-7, -4.148e-7, 3.738e-7
0.433, -7.897e-7, -4.138e-7, 3.759e-7
0.432, -7.870e-7, -4.126e-7, 3.744e-7
0.431, -7.876e-7, -4.151e-7, 3.725e-7
0.430, -7.907e-7, -4.142e-7, 3.765e-7
0.429, -7.864e-7, -4.123e-7, 3.741e-7
0.428, -7.879e-7, -4.157e-7, 3.722e-7
0.427, -7.897e-7, -4.145e-7, 3.753e-7
0.426, -7.897e-7, -4.138e-7, 3.759e-7
0.425, -7.897e-7, -4.163e-7, 3.735e-7
0.424, -7.907e-7, -4.148e-7, 3.759e-7
0.423, -7.891e-7, -4.142e-7, 3.750e-7
0.422, -7.897e-7, -4.166e-7, 3.732e-7
0.421, -7.940e-7, -4.172e-7, 3.768e-7
0.420, -7.904e-7, -4.163e-7, 3.741e-7
0.419, -7.916e-7, -4.163e-7, 3.753e-7
0.418, -7.907e-7, -4.160e-7, 3.747e-7
0.417, -7.919e-7, -4.172e-7, 3.747e-7
0.416, -7.931e-7, -4.184e-7, 3.747e-7
0.415, -7.934e-7, -4.172e-7, 3.762e-7
0.414, -7.949e-7, -4.190e-7, 3.759e-7
0.413, -7.952e-7, -4.190e-7, 3.762e-7
0.412, -7.949e-7, -4.178e-7, 3.771e-7
0.411, -7.943e-7, -4.187e-7, 3.756e-7
0.410, -7.959e-7, -4.209e-7, 3.750e-7
0.409, -7.943e-7, -4.178e-7, 3.765e-7
0.408, -7.955e-7, -4.212e-7, 3.744e-7
0.407, -7.968e-7, -4.193e-7, 3.774e-7
0.406, -7.959e-7, -4.209e-7, 3.750e-7
0.405, -7.971e-7, -4.215e-7, 3.756e-7
0.404, -7.965e-7, -4.199e-7, 3.765e-7
0.403, -7.955e-7, -4.206e-7, 3.750e-7
0.402, -7.983e-7, -4.218e-7, 3.765e-7
0.401, -7.992e-7, -4.212e-7, 3.780e-7
0.400, -7.998e-7, -4.230e-7, 3.768e-7
0.399, -7.992e-7, -4.227e-7, 3.765e-7
0.398, -7.989e-7, -4.221e-7, 3.768e-7
0.397, -7.980e-7, -4.221e-7, 3.759e-7
0.396, -8.013e-7, -4.236e-7, 3.777e-7
0.395, -8.007e-7, -4.227e-7, 3.780e-7
0.394, -8.020e-7, -4.239e-7, 3.780e-7
0.393, -8.026e-7, -4.254e-7, 3.771e-7
0.392, -7.998e-7, -4.236e-7, 3.762e-7
0.391, -8.010e-7, -4.254e-7, 3.756e-7
0.390, -8.059e-7, -4.251e-7, 3.808e-7
0.389, -7.989e-7, -4.233e-7, 3.756e-7
0.388, -7.992e-7, -4.248e-7, 3.744e-7
0.387, -8.044e-7, -4.257e-7, 3.787e-7
0.386, -8.007e-7, -4.224e-7, 3.783e-7
0.385, -8.023e-7, -4.261e-7, 3.762e-7
0.384, -8.023e-7, -4.257e-7, 3.765e-7
0.383, -8.007e-7, -4.251e-7, 3.756e-7
0.382, -8.044e-7, -4.282e-7, 3.762e-7
0.381, -8.047e-7, -4.273e-7, 3.774e-7
0.380, -8.041e-7, -4.273e-7, 3.768e-7
0.379, -8.071e-7, -4.282e-7, 3.790e-7
0.378, -8.038e-7, -4.264e-7, 3.774e-7
0.377, -8.056e-7, -4.276e-7, 3.780e-7
0.376, -8.078e-7, -4.291e-7, 3.787e-7
0.375, -8.062e-7, -4.270e-7, 3.793e-7
0.374, -8.074e-7, -4.297e-7, 3.777e-7
0.373, -8.093e-7, -4.309e-7, 3.783e-7
0.372, -8.074e-7, -4.276e-7, 3.799e-7
0.371, -8.084e-7, -4.303e-7, 3.780e-7
0.370, -8.081e-7, -4.309e-7, 3.771e-7
0.369, -8.078e-7, -4.285e-7, 3.793e-7
0.368, -8.065e-7, -4.297e-7, 3.768e-7
0.367, -8.084e-7, -4.297e-7, 3.787e-7
0.366, -8.087e-7, -4.300e-7, 3.787e-7
0.365, -8.068e-7, -4.291e-7, 3.777e-7
0.364, -8.117e-7, -4.331e-7, 3.787e-7
0.363, -8.129e-7, -4.322e-7, 3.808e-7
0.362, -8.084e-7, -4.300e-7, 3.783e-7
0.361, -8.111e-7, -4.328e-7, 3.783e-7
0.360, -8.081e-7, -4.309e-7, 3.771e-7
0.359, -8.120e-7, -4.325e-7, 3.796e-7
0.358, -8.114e-7, -4.325e-7, 3.790e-7
0.357, -8.111e-7, -4.334e-7, 3.777e-7
0.356, -8.117e-7, -4.325e-7, 3.793e-7
0.355, -8.136e-7, -4.346e-7, 3.790e-7
0.354, -8.126e-7, -4.331e-7, 3.796e-7
0.353, -8.136e-7, -4.346e-7, 3.790e-7
0.352, -8.105e-7, -4.325e-7, 3.780e-7
0.351, -8.111e-7, -4.337e-7, 3.774e-7
0.350, -8.151e-7, -4.355e-7, 3.796e-7
0.349, -8.126e-7, -4.334e-7, 3.793e-7
0.348, -8.123e-7, -4.349e-7, 3.774e-7
0.347, -8.169e-7, -4.380e-7, 3.790e-7
0.346, -8.136e-7, -4.352e-7, 3.783e-7
0.345, -8.151e-7, -4.367e-7, 3.783e-7
0.344, -8.151e-7, -4.358e-7, 3.793e-7
0.343, -8.132e-7, -4.349e-7, 3.783e-7
0.342, -8.157e-7, -4.370e-7, 3.786e-7
0.341, -8.148e-7, -4.364e-7, 3.783e-7
0.340, -8.142e-7, -4.367e-7, 3.774e-7
0.339, -8.169e-7, -4.383e-7, 3.786e-7
0.338, -8.184e-7, -4.380e-7, 3.805e-7
0.337, -8.166e-7, -4.364e-7, 3.802e-7
0.336, -8.190e-7, -4.395e-7, 3.796e-7
0.335, -8.160e-7, -4.364e-7, 3.796e-7
0.334, -8.172e-7, -4.370e-7, 3.802e-7
0.333, -8.203e-7, -4.413e-7, 3.790e-7
0.332, -8.221e-7, -4.413e-7, 3.808e-7
0.331, -8.169e-7, -4.376e-7, 3.793e-7
0.330, -8.209e-7, -4.416e-7, 3.793e-7
0.329, -8.200e-7, -4.395e-7, 3.805e-7
0.328, -8.200e-7, -4.407e-7, 3.793e-7
0.327, -8.227e-7, -4.422e-7, 3.805e-7
0.326, -8.233e-7, -4.413e-7, 3.820e-7
0.325, -8.212e-7, -4.419e-7, 3.793e-7
0.324, -8.233e-7, -4.419e-7, 3.814e-7
0.323, -8.233e-7, -4.419e-7, 3.814e-7
0.322, -8.251e-7, -4.456e-7, 3.796e-7
0.321, -8.276e-7, -4.438e-7, 3.838e-7
0.320, -8.251e-7, -4.441e-7, 3.811e-7
0.319, -8.261e-7, -4.456e-7, 3.805e-7
0.318, -8.279e-7, -4.444e-7, 3.835e-7
0.317, -8.273e-7, -4.434e-7, 3.838e-7
0.316, -8.285e-7, -4.471e-7, 3.814e-7
0.315, -8.279e-7, -4.447e-7, 3.832e-7
0.314, -8.282e-7, -4.459e-7, 3.823e-7
0.313, -8.288e-7, -4.474e-7, 3.814e-7
0.312, -8.316e-7, -4.465e-7, 3.851e-7
0.311, -8.291e-7, -4.456e-7, 3.835e-7
0.310, -8.322e-7, -4.480e-7, 3.841e-7
0.309, -8.346e-7, -4.489e-7, 3.857e-7
0.308, -8.313e-7, -4.471e-7, 3.841e-7
0.307, -8.322e-7, -4.489e-7, 3.832e-7
0.306, -8.343e-7, -4.486e-7, 3.857e-7
0.305, -8.313e-7, -4.486e-7, 3.826e-7
0.304, -8.358e-7, -4.508e-7, 3.851e-7
0.303, -8.328e-7, -4.486e-7, 3.841e-7
0.302, -8.358e-7, -4.514e-7, 3.844e-7
0.301, -8.364e-7, -4.514e-7, 3.851e-7
0.300, -8.392e-7, -4.517e-7, 3.875e-7
0.299, -8.370e-7, -4.529e-7, 3.841e-7
0.298, -8.377e-7, -4.529e-7, 3.848e-7
0.297, -8.361e-7, -4.517e-7, 3.844e-7
0.296, -8.392e-7, -4.535e-7, 3.857e-7
0.295, -8.401e-7, -4.526e-7, 3.875e-7
0.294, -8.410e-7, -4.535e-7, 3.875e-7
0.293, -8.410e-7, -4.553e-7, 3.857e-7
0.292, -8.441e-7, -4.557e-7, 3.884e-7
0.291, -8.419e-7, -4.553e-7, 3.866e-7
0.290, -8.450e-7, -4.578e-7, 3.872e-7
0.289, -8.468e-7, -4.575e-7, 3.893e-7
0.288, -8.462e-7, -4.569e-7, 3.893e-7
0.287, -8.471e-7, -4.587e-7, 3.884e-7
0.286, -8.480e-7, -4.578e-7, 3.902e-7
0.285, -8.471e-7, -4.590e-7, 3.881e-7
0.284, -8.483e-7, -4.587e-7, 3.896e-7
0.283, -8.471e-7, -4.596e-7, 3.875e-7
0.282, -8.483e-7, -4.590e-7, 3.893e-7
0.281, -8.496e-7, -4.596e-7, 3.899e-7
0.280, -8.502e-7, -4.596e-7, 3.906e-7
0.279, -8.499e-7, -4.611e-7, 3.887e-7
0.278, -8.505e-7, -4.605e-7, 3.899e-7
0.277, -8.508e-7, -4.596e-7, 3.912e-7
0.276, -8.532e-7, -4.642e-7, 3.890e-7
0.275, -8.538e-7, -4.627e-7, 3.912e-7
0.274, -8.560e-7, -4.642e-7, 3.918e-7
0.273, -8.538e-7, -4.648e-7, 3.890e-7
0.272, -8.560e-7, -4.645e-7, 3.915e-7
0.271, -8.520e-7, -4.621e-7, 3.899e-7
0.270, -8.599e-7, -4.679e-7, 3.921e-7
0.269, -8.578e-7, -4.648e-7, 3.930e-7
0.268, -8.557e-7, -4.651e-7, 3.906e-7
0.267, -8.590e-7, -4.666e-7, 3.924e-7
0.266, -8.587e-7, -4.651e-7, 3.936e-7
0.265, -8.590e-7, -4.669e-7, 3.921e-7
0.264, -8.587e-7, -4.663e-7, 3.924e-7
0.263, -8.609e-7, -4.663e-7, 3.945e-7
0.262, -8.590e-7, -4.669e-7, 3.921e-7
0.261, -8.633e-7, -4.700e-7, 3.933e-7
0.260, -8.624e-7, -4.682e-7, 3.942e-7
0.259, -8.624e-7, -4.703e-7, 3.921e-7
0.258, -8.630e-7, -4.703e-7, 3.927e-7
0.257, -8.666e-7, -4.697e-7, 3.970e-7
0.256, -8.624e-7, -4.712e-7, 3.912e-7
0.255, -8.654e-7, -4.718e-7, 3.936e-7
0.254, -8.666e-7, -4.712e-7, 3.954e-7
0.253, -8.648e-7, -4.712e-7, 3.936e-7
0.252, -8.691e-7, -4.743e-7, 3.948e-7
0.251, -8.673e-7, -4.706e-7, 3.967e-7
0.250, -8.670e-7, -4.730e-7, 3.939e-7
0.249, -8.691e-7, -4.755e-7, 3.936e-7
0.248, -8.703e-7, -4.737e-7, 3.967e-7
0.247, -8.706e-7, -4.764e-7, 3.942e-7
0.246, -8.706e-7, -4.755e-7, 3.951e-7
0.245, -8.724e-7, -4.758e-7, 3.967e-7
0.244, -8.734e-7, -4.782e-7, 3.951e-7
0.243, -8.746e-7, -4.764e-7, 3.982e-7
0.242, -8.761e-7, -4.795e-7, 3.967e-7
0.241, -8.752e-7, -4.773e-7, 3.979e-7
0.240, -8.746e-7, -4.776e-7, 3.970e-7
0.239, -8.755e-7, -4.776e-7, 3.979e-7
0.238, -8.786e-7, -4.795e-7, 3.991e-7
0.237, -8.770e-7, -4.788e-7, 3.982e-7
0.236, -8.776e-7, -4.807e-7, 3.970e-7
0.235, -8.795e-7, -4.804e-7, 3.991e-7
0.234, -8.789e-7, -4.788e-7, 4.000e-7
0.233, -8.767e-7, -4.801e-7, 3.967e-7
0.232, -8.807e-7, -4.807e-7, 4.000e-7
0.231, -8.804e-7, -4.819e-7, 3.985e-7
0.230, -8.798e-7, -4.813e-7, 3.985e-7
0.229, -8.822e-7, -4.828e-7, 3.994e-7
0.228, -8.834e-7, -4.831e-7, 4.003e-7
0.227, -8.837e-7, -4.849e-7, 3.988e-7
0.226, -8.856e-7, -4.859e-7, 3.997e-7
0.225, -8.840e-7, -4.837e-7, 4.003e-7
0.224, -8.868e-7, -4.859e-7, 4.009e-7
0.223, -8.877e-7, -4.871e-7, 4.006e-7
0.222, -8.889e-7, -4.868e-7, 4.021e-7
0.221, -8.914e-7, -4.901e-7, 4.012e-7
