Mar. 20, 2018   16:01:48
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\65_g3_ph9,96_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.597, -5.969e-7, -3.052e-7, 2.917e-7
0.596, -5.954e-7, -3.037e-7, 2.917e-7
0.595, -5.984e-7, -3.061e-7, 2.923e-7
0.594, -5.954e-7, -3.049e-7, 2.905e-7
0.593, -5.957e-7, -3.046e-7, 2.911e-7
0.592, -5.960e-7, -3.058e-7, 2.902e-7
0.591, -5.987e-7, -3.076e-7, 2.911e-7
0.590, -5.948e-7, -3.046e-7, 2.902e-7
0.589, -5.954e-7, -3.061e-7, 2.892e-7
0.588, -5.969e-7, -3.058e-7, 2.911e-7
0.587, -5.935e-7, -3.046e-7, 2.889e-7
0.586, -5.960e-7, -3.058e-7, 2.902e-7
0.585, -5.951e-7, -3.058e-7, 2.892e-7
0.584, -5.941e-7, -3.055e-7, 2.886e-7
0.583, -5.948e-7, -3.064e-7, 2.883e-7
0.582, -5.978e-7, -3.080e-7, 2.899e-7
0.581, -5.935e-7, -3.055e-7, 2.880e-7
0.580, -5.948e-7, -3.070e-7, 2.877e-7
0.579, -5.944e-7, -3.046e-7, 2.899e-7
0.578, -5.929e-7, -3.049e-7, 2.880e-7
0.577, -5.957e-7, -3.083e-7, 2.874e-7
0.576, -5.938e-7, -3.049e-7, 2.889e-7
0.575, -5.926e-7, -3.058e-7, 2.868e-7
0.574, -5.929e-7, -3.067e-7, 2.862e-7
0.573, -5.948e-7, -3.049e-7, 2.899e-7
0.572, -5.908e-7, -3.064e-7, 2.844e-7
0.571, -5.917e-7, -3.067e-7, 2.850e-7
0.570, -5.938e-7, -3.052e-7, 2.886e-7
0.569, -5.914e-7, -3.067e-7, 2.847e-7
0.568, -5.944e-7, -3.080e-7, 2.865e-7
0.567, -5.920e-7, -3.043e-7, 2.877e-7
0.566, -5.883e-7, -3.058e-7, 2.825e-7
0.565, -5.951e-7, -3.089e-7, 2.862e-7
0.564, -5.938e-7, -3.064e-7, 2.874e-7
0.563, -5.877e-7, -3.049e-7, 2.828e-7
0.562, -5.978e-7, -3.095e-7, 2.883e-7
0.561, -5.923e-7, -3.055e-7, 2.868e-7
0.560, -5.920e-7, -3.080e-7, 2.841e-7
0.559, -5.963e-7, -3.104e-7, 2.859e-7
0.558, -5.923e-7, -3.070e-7, 2.853e-7
0.557, -5.911e-7, -3.076e-7, 2.834e-7
0.556, -5.932e-7, -3.080e-7, 2.853e-7
0.555, -5.880e-7, -3.046e-7, 2.834e-7
0.554, -5.929e-7, -3.083e-7, 2.847e-7
0.553, -5.926e-7, -3.067e-7, 2.859e-7
0.552, -5.923e-7, -3.076e-7, 2.847e-7
0.551, -5.908e-7, -3.080e-7, 2.828e-7
0.550, -5.923e-7, -3.067e-7, 2.856e-7
0.549, -5.917e-7, -3.070e-7, 2.847e-7
0.548, -5.920e-7, -3.089e-7, 2.831e-7
0.547, -5.893e-7, -3.067e-7, 2.825e-7
0.546, -5.914e-7, -3.095e-7, 2.819e-7
0.545, -5.893e-7, -3.070e-7, 2.822e-7
0.544, -5.865e-7, -3.055e-7, 2.810e-7
0.543, -5.911e-7, -3.083e-7, 2.828e-7
0.542, -5.893e-7, -3.073e-7, 2.819e-7
0.541, -5.880e-7, -3.064e-7, 2.816e-7
0.540, -5.911e-7, -3.083e-7, 2.828e-7
0.539, -5.874e-7, -3.061e-7, 2.813e-7
0.538, -5.862e-7, -3.061e-7, 2.801e-7
0.537, -5.877e-7, -3.073e-7, 2.804e-7
0.536, -5.893e-7, -3.076e-7, 2.816e-7
0.535, -5.893e-7, -3.070e-7, 2.822e-7
0.534, -5.896e-7, -3.089e-7, 2.807e-7
0.533, -5.911e-7, -3.086e-7, 2.825e-7
0.532, -5.874e-7, -3.076e-7, 2.798e-7
0.531, -5.887e-7, -3.089e-7, 2.798e-7
0.530, -5.896e-7, -3.080e-7, 2.816e-7
0.529, -5.865e-7, -3.070e-7, 2.795e-7
0.528, -5.893e-7, -3.080e-7, 2.813e-7
0.527, -5.893e-7, -3.073e-7, 2.819e-7
0.526, -5.874e-7, -3.067e-7, 2.807e-7
0.525, -5.917e-7, -3.113e-7, 2.804e-7
0.524, -5.905e-7, -3.080e-7, 2.825e-7
0.523, -5.902e-7, -3.098e-7, 2.804e-7
0.522, -5.899e-7, -3.098e-7, 2.801e-7
0.521, -5.890e-7, -3.083e-7, 2.807e-7
0.520, -5.887e-7, -3.101e-7, 2.786e-7
0.519, -5.893e-7, -3.098e-7, 2.795e-7
0.518, -5.914e-7, -3.101e-7, 2.813e-7
0.517, -5.902e-7, -3.113e-7, 2.789e-7
0.516, -5.908e-7, -3.101e-7, 2.807e-7
0.515, -5.893e-7, -3.086e-7, 2.807e-7
0.514, -5.908e-7, -3.125e-7, 2.783e-7
0.513, -5.905e-7, -3.110e-7, 2.795e-7
0.512, -5.905e-7, -3.101e-7, 2.804e-7
0.511, -5.914e-7, -3.131e-7, 2.783e-7
0.510, -5.926e-7, -3.104e-7, 2.822e-7
0.509, -5.899e-7, -3.116e-7, 2.783e-7
0.508, -5.929e-7, -3.131e-7, 2.798e-7
0.507, -5.932e-7, -3.122e-7, 2.810e-7
0.506, -5.902e-7, -3.104e-7, 2.798e-7
0.505, -5.935e-7, -3.144e-7, 2.792e-7
0.504, -5.926e-7, -3.119e-7, 2.807e-7
0.503, -5.914e-7, -3.110e-7, 2.804e-7
0.502, -5.926e-7, -3.128e-7, 2.798e-7
0.501, -5.926e-7, -3.119e-7, 2.807e-7
0.500, -5.938e-7, -3.125e-7, 2.813e-7
0.499, -5.935e-7, -3.153e-7, 2.783e-7
0.498, -5.944e-7, -3.138e-7, 2.807e-7
0.497, -5.923e-7, -3.131e-7, 2.792e-7
0.496, -5.944e-7, -3.144e-7, 2.801e-7
0.495, -5.938e-7, -3.138e-7, 2.801e-7
0.494, -5.941e-7, -3.134e-7, 2.807e-7
0.493, -5.957e-7, -3.162e-7, 2.795e-7
0.492, -5.954e-7, -3.138e-7, 2.816e-7
0.491, -5.960e-7, -3.156e-7, 2.804e-7
0.490, -5.987e-7, -3.168e-7, 2.819e-7
0.489, -5.957e-7, -3.150e-7, 2.807e-7
0.488, -5.978e-7, -3.174e-7, 2.804e-7
0.487, -5.993e-7, -3.165e-7, 2.828e-7
0.486, -5.960e-7, -3.165e-7, 2.795e-7
0.485, -5.984e-7, -3.174e-7, 2.810e-7
0.484, -6.002e-7, -3.177e-7, 2.825e-7
0.483, -5.981e-7, -3.177e-7, 2.804e-7
0.482, -5.975e-7, -3.174e-7, 2.801e-7
0.481, -5.996e-7, -3.168e-7, 2.828e-7
0.480, -5.966e-7, -3.177e-7, 2.789e-7
0.479, -5.987e-7, -3.177e-7, 2.810e-7
0.478, -6.015e-7, -3.189e-7, 2.825e-7
0.477, -5.984e-7, -3.192e-7, 2.792e-7
0.476, -6.012e-7, -3.205e-7, 2.807e-7
0.475, -6.015e-7, -3.196e-7, 2.819e-7
0.474, -6.012e-7, -3.202e-7, 2.810e-7
0.473, -6.015e-7, -3.202e-7, 2.813e-7
0.472, -6.018e-7, -3.192e-7, 2.825e-7
0.471, -6.015e-7, -3.205e-7, 2.810e-7
0.470, -6.030e-7, -3.214e-7, 2.816e-7
0.469, -6.018e-7, -3.199e-7, 2.819e-7
0.468, -6.024e-7, -3.211e-7, 2.813e-7
0.467, -6.030e-7, -3.217e-7, 2.813e-7
0.466, -6.027e-7, -3.211e-7, 2.816e-7
0.465, -6.030e-7, -3.226e-7, 2.804e-7
0.464, -6.051e-7, -3.226e-7, 2.825e-7
0.463, -6.033e-7, -3.208e-7, 2.825e-7
0.462, -6.048e-7, -3.229e-7, 2.819e-7
0.461, -6.054e-7, -3.226e-7, 2.828e-7
0.460, -6.030e-7, -3.223e-7, 2.807e-7
0.459, -6.067e-7, -3.247e-7, 2.819e-7
0.458, -6.063e-7, -3.232e-7, 2.831e-7
0.457, -6.051e-7, -3.235e-7, 2.816e-7
0.456, -6.070e-7, -3.247e-7, 2.822e-7
0.455, -6.073e-7, -3.238e-7, 2.834e-7
0.454, -6.057e-7, -3.238e-7, 2.819e-7
0.453, -6.079e-7, -3.260e-7, 2.819e-7
0.452, -6.082e-7, -3.244e-7, 2.837e-7
0.451, -6.063e-7, -3.247e-7, 2.816e-7
0.450, -6.100e-7, -3.269e-7, 2.831e-7
0.449, -6.076e-7, -3.247e-7, 2.828e-7
0.448, -6.060e-7, -3.250e-7, 2.810e-7
0.447, -6.109e-7, -3.278e-7, 2.831e-7
0.446, -6.109e-7, -3.269e-7, 2.841e-7
0.445, -6.097e-7, -3.275e-7, 2.822e-7
0.444, -6.115e-7, -3.284e-7, 2.831e-7
0.443, -6.082e-7, -3.253e-7, 2.828e-7
0.442, -6.100e-7, -3.269e-7, 2.831e-7
0.441, -6.121e-7, -3.302e-7, 2.819e-7
0.440, -6.128e-7, -3.290e-7, 2.837e-7
0.439, -6.100e-7, -3.272e-7, 2.828e-7
0.438, -6.121e-7, -3.278e-7, 2.844e-7
0.437, -6.115e-7, -3.290e-7, 2.825e-7
0.436, -6.146e-7, -3.308e-7, 2.837e-7
0.435, -6.134e-7, -3.293e-7, 2.841e-7
0.434, -6.140e-7, -3.302e-7, 2.837e-7
0.433, -6.128e-7, -3.308e-7, 2.819e-7
0.432, -6.137e-7, -3.305e-7, 2.831e-7
0.431, -6.125e-7, -3.305e-7, 2.819e-7
0.430, -6.149e-7, -3.311e-7, 2.837e-7
0.429, -6.137e-7, -3.296e-7, 2.841e-7
0.428, -6.152e-7, -3.308e-7, 2.844e-7
0.427, -6.149e-7, -3.321e-7, 2.828e-7
0.426, -6.146e-7, -3.315e-7, 2.831e-7
0.425, -6.164e-7, -3.330e-7, 2.834e-7
0.424, -6.161e-7, -3.333e-7, 2.828e-7
0.423, -6.140e-7, -3.311e-7, 2.828e-7
0.422, -6.149e-7, -3.333e-7, 2.816e-7
0.421, -6.176e-7, -3.339e-7, 2.837e-7
0.420, -6.186e-7, -3.333e-7, 2.853e-7
0.419, -6.152e-7, -3.333e-7, 2.819e-7
0.418, -6.186e-7, -3.354e-7, 2.831e-7
0.417, -6.192e-7, -3.348e-7, 2.844e-7
0.416, -6.186e-7, -3.342e-7, 2.844e-7
0.415, -6.170e-7, -3.339e-7, 2.831e-7
0.414, -6.176e-7, -3.348e-7, 2.828e-7
0.413, -6.192e-7, -3.357e-7, 2.834e-7
0.412, -6.204e-7, -3.363e-7, 2.841e-7
0.411, -6.207e-7, -3.357e-7, 2.850e-7
0.410, -6.219e-7, -3.385e-7, 2.834e-7
0.409, -6.237e-7, -3.382e-7, 2.856e-7
0.408, -6.179e-7, -3.357e-7, 2.822e-7
0.407, -6.247e-7, -3.397e-7, 2.850e-7
0.406, -6.256e-7, -3.391e-7, 2.865e-7
0.405, -6.222e-7, -3.363e-7, 2.859e-7
0.404, -6.268e-7, -3.406e-7, 2.862e-7
0.403, -6.219e-7, -3.379e-7, 2.841e-7
0.402, -6.244e-7, -3.397e-7, 2.847e-7
0.401, -6.268e-7, -3.394e-7, 2.874e-7
0.400, -6.274e-7, -3.391e-7, 2.883e-7
0.399, -6.250e-7, -3.403e-7, 2.847e-7
0.398, -6.283e-7, -3.415e-7, 2.868e-7
0.397, -6.286e-7, -3.415e-7, 2.871e-7
0.396, -6.305e-7, -3.434e-7, 2.871e-7
0.395, -6.311e-7, -3.430e-7, 2.880e-7
0.394, -6.286e-7, -3.418e-7, 2.868e-7
0.393, -6.308e-7, -3.437e-7, 2.871e-7
0.392, -6.320e-7, -3.434e-7, 2.886e-7
0.391, -6.323e-7, -3.437e-7, 2.886e-7
0.390, -6.320e-7, -3.458e-7, 2.862e-7
0.389, -6.347e-7, -3.458e-7, 2.889e-7
0.388, -6.329e-7, -3.446e-7, 2.883e-7
0.387, -6.329e-7, -3.452e-7, 2.877e-7
0.386, -6.375e-7, -3.467e-7, 2.908e-7
0.385, -6.350e-7, -3.461e-7, 2.889e-7
0.384, -6.356e-7, -3.482e-7, 2.874e-7
0.383, -6.387e-7, -3.482e-7, 2.905e-7
0.382, -6.387e-7, -3.476e-7, 2.911e-7
0.381, -6.393e-7, -3.498e-7, 2.895e-7
0.380, -6.393e-7, -3.501e-7, 2.892e-7
0.379, -6.414e-7, -3.507e-7, 2.908e-7
0.378, -6.424e-7, -3.522e-7, 2.902e-7
0.377, -6.414e-7, -3.510e-7, 2.905e-7
0.376, -6.439e-7, -3.522e-7, 2.917e-7
0.375, -6.451e-7, -3.543e-7, 2.908e-7
0.374, -6.451e-7, -3.525e-7, 2.926e-7
0.373, -6.442e-7, -3.525e-7, 2.917e-7
0.372, -6.454e-7, -3.528e-7, 2.926e-7
0.371, -6.479e-7, -3.556e-7, 2.923e-7
0.370, -6.479e-7, -3.537e-7, 2.941e-7
0.369, -6.500e-7, -3.556e-7, 2.944e-7
0.368, -6.500e-7, -3.568e-7, 2.932e-7
0.367, -6.518e-7, -3.574e-7, 2.944e-7
0.366, -6.515e-7, -3.565e-7, 2.950e-7
0.365, -6.543e-7, -3.595e-7, 2.947e-7
0.364, -6.549e-7, -3.592e-7, 2.956e-7
0.363, -6.555e-7, -3.601e-7, 2.953e-7
0.362, -6.555e-7, -3.601e-7, 2.953e-7
0.361, -6.564e-7, -3.601e-7, 2.963e-7
0.360, -6.564e-7, -3.595e-7, 2.969e-7
0.359, -6.576e-7, -3.607e-7, 2.969e-7
0.358, -6.613e-7, -3.638e-7, 2.975e-7
0.357, -6.579e-7, -3.620e-7, 2.960e-7
0.356, -6.576e-7, -3.623e-7, 2.953e-7
0.355, -6.601e-7, -3.632e-7, 2.969e-7
0.354, -6.598e-7, -3.626e-7, 2.972e-7
0.353, -6.631e-7, -3.647e-7, 2.984e-7
0.352, -6.659e-7, -3.659e-7, 2.999e-7
0.351, -6.640e-7, -3.641e-7, 2.999e-7
0.350, -6.640e-7, -3.665e-7, 2.975e-7
0.349, -6.668e-7, -3.672e-7, 2.996e-7
0.348, -6.665e-7, -3.662e-7, 3.002e-7
0.347, -6.683e-7, -3.690e-7, 2.993e-7
0.346, -6.686e-7, -3.687e-7, 2.999e-7
0.345, -6.665e-7, -3.672e-7, 2.993e-7
0.344, -6.689e-7, -3.705e-7, 2.984e-7
0.343, -6.707e-7, -3.690e-7, 3.018e-7
0.342, -6.710e-7, -3.699e-7, 3.011e-7
0.341, -6.735e-7, -3.726e-7, 3.008e-7
0.340, -6.732e-7, -3.705e-7, 3.027e-7
0.339, -6.717e-7, -3.717e-7, 2.999e-7
0.338, -6.744e-7, -3.723e-7, 3.021e-7
0.337, -6.775e-7, -3.733e-7, 3.042e-7
0.336, -6.732e-7, -3.714e-7, 3.018e-7
0.335, -6.781e-7, -3.751e-7, 3.030e-7
0.334, -6.768e-7, -3.730e-7, 3.039e-7
0.333, -6.756e-7, -3.748e-7, 3.008e-7
0.332, -6.814e-7, -3.757e-7, 3.057e-7
0.331, -6.817e-7, -3.751e-7, 3.066e-7
0.330, -6.802e-7, -3.766e-7, 3.036e-7
0.329, -6.820e-7, -3.778e-7, 3.042e-7
0.328, -6.836e-7, -3.778e-7, 3.057e-7
0.327, -6.848e-7, -3.791e-7, 3.057e-7
0.326, -6.863e-7, -3.803e-7, 3.060e-7
0.325, -6.866e-7, -3.794e-7, 3.072e-7
0.324, -6.848e-7, -3.794e-7, 3.054e-7
0.323, -6.906e-7, -3.824e-7, 3.082e-7
0.322, -6.894e-7, -3.803e-7, 3.091e-7
0.321, -6.906e-7, -3.836e-7, 3.069e-7
0.320, -6.900e-7, -3.821e-7, 3.079e-7
0.319, -6.906e-7, -3.824e-7, 3.082e-7
0.318, -6.884e-7, -3.827e-7, 3.057e-7
0.317, -6.936e-7, -3.849e-7, 3.088e-7
0.316, -6.915e-7, -3.836e-7, 3.079e-7
0.315, -6.952e-7, -3.861e-7, 3.091e-7
0.314, -6.955e-7, -3.852e-7, 3.103e-7
0.313, -6.967e-7, -3.870e-7, 3.097e-7
0.312, -6.948e-7, -3.861e-7, 3.088e-7
0.311, -6.967e-7, -3.876e-7, 3.091e-7
0.310, -6.964e-7, -3.873e-7, 3.091e-7
0.309, -6.979e-7, -3.879e-7, 3.100e-7
0.308, -6.982e-7, -3.882e-7, 3.100e-7
0.307, -7.028e-7, -3.891e-7, 3.137e-7
0.306, -7.022e-7, -3.907e-7, 3.115e-7
0.305, -7.019e-7, -3.888e-7, 3.130e-7
0.304, -7.028e-7, -3.919e-7, 3.109e-7
0.303, -7.071e-7, -3.922e-7, 3.149e-7
0.302, -7.049e-7, -3.919e-7, 3.130e-7
0.301, -7.055e-7, -3.928e-7, 3.127e-7
0.300, -7.067e-7, -3.940e-7, 3.127e-7
0.299, -7.086e-7, -3.943e-7, 3.143e-7
0.298, -7.071e-7, -3.937e-7, 3.133e-7
0.297, -7.086e-7, -3.943e-7, 3.143e-7
0.296, -7.095e-7, -3.946e-7, 3.149e-7
0.295, -7.122e-7, -3.971e-7, 3.152e-7
0.294, -7.128e-7, -3.974e-7, 3.155e-7
0.293, -7.125e-7, -3.961e-7, 3.164e-7
0.292, -7.156e-7, -3.989e-7, 3.167e-7
0.291, -7.174e-7, -3.992e-7, 3.182e-7
0.290, -7.156e-7, -3.989e-7, 3.167e-7
0.289, -7.193e-7, -4.019e-7, 3.173e-7
0.288, -7.202e-7, -4.001e-7, 3.201e-7
0.287, -7.186e-7, -4.019e-7, 3.167e-7
0.286, -7.202e-7, -4.016e-7, 3.185e-7
0.285, -7.232e-7, -4.029e-7, 3.204e-7
0.284, -7.226e-7, -4.038e-7, 3.188e-7
0.283, -7.269e-7, -4.068e-7, 3.201e-7
0.282, -7.263e-7, -4.050e-7, 3.213e-7
0.281, -7.272e-7, -4.062e-7, 3.210e-7
0.280, -7.275e-7, -4.065e-7, 3.210e-7
0.279, -7.296e-7, -4.077e-7, 3.219e-7
0.278, -7.296e-7, -4.087e-7, 3.210e-7
0.277, -7.324e-7, -4.084e-7, 3.240e-7
0.276, -7.318e-7, -4.087e-7, 3.231e-7
0.275, -7.336e-7, -4.105e-7, 3.231e-7
0.274, -7.357e-7, -4.117e-7, 3.240e-7
0.273, -7.345e-7, -4.108e-7, 3.237e-7
0.272, -7.379e-7, -4.145e-7, 3.234e-7
0.271, -7.397e-7, -4.138e-7, 3.259e-7
0.270, -7.397e-7, -4.129e-7, 3.268e-7
0.269, -7.394e-7, -4.157e-7, 3.237e-7
0.268, -7.434e-7, -4.157e-7, 3.277e-7
0.267, -7.406e-7, -4.145e-7, 3.262e-7
0.266, -7.428e-7, -4.169e-7, 3.259e-7
0.265, -7.467e-7, -4.169e-7, 3.298e-7
0.264, -7.464e-7, -4.169e-7, 3.295e-7
0.263, -7.486e-7, -4.203e-7, 3.283e-7
0.262, -7.510e-7, -4.215e-7, 3.295e-7
0.261, -7.501e-7, -4.206e-7, 3.295e-7
0.260, -7.510e-7, -4.218e-7, 3.292e-7
0.259, -7.534e-7, -4.218e-7, 3.317e-7
0.258, -7.553e-7, -4.242e-7, 3.310e-7
0.257, -7.562e-7, -4.245e-7, 3.317e-7
0.256, -7.559e-7, -4.245e-7, 3.313e-7
0.255, -7.592e-7, -4.261e-7, 3.332e-7
0.254, -7.620e-7, -4.276e-7, 3.344e-7
0.253, -7.629e-7, -4.276e-7, 3.353e-7
0.252, -7.632e-7, -4.294e-7, 3.338e-7
0.251, -7.659e-7, -4.300e-7, 3.359e-7
0.250, -7.653e-7, -4.297e-7, 3.356e-7
0.249, -7.669e-7, -4.309e-7, 3.359e-7
0.248, -7.702e-7, -4.319e-7, 3.384e-7
0.247, -7.708e-7, -4.328e-7, 3.381e-7
0.246, -7.745e-7, -4.361e-7, 3.384e-7
0.245, -7.742e-7, -4.346e-7, 3.396e-7
0.244, -7.751e-7, -4.358e-7, 3.393e-7
0.243, -7.775e-7, -4.373e-7, 3.402e-7
0.242, -7.791e-7, -4.364e-7, 3.426e-7
0.241, -7.800e-7, -4.386e-7, 3.414e-7
0.240, -7.815e-7, -4.404e-7, 3.411e-7
0.239, -7.827e-7, -4.398e-7, 3.429e-7
0.238, -7.840e-7, -4.413e-7, 3.426e-7
0.237, -7.846e-7, -4.407e-7, 3.439e-7
0.236, -7.858e-7, -4.413e-7, 3.445e-7
0.235, -7.873e-7, -4.434e-7, 3.439e-7
0.234, -7.891e-7, -4.450e-7, 3.442e-7
0.233, -7.891e-7, -4.431e-7, 3.460e-7
0.232, -7.907e-7, -4.462e-7, 3.445e-7
0.231, -7.940e-7, -4.480e-7, 3.460e-7
0.230, -7.934e-7, -4.462e-7, 3.472e-7
0.229, -7.937e-7, -4.492e-7, 3.445e-7
0.228, -7.986e-7, -4.492e-7, 3.494e-7
0.227, -7.974e-7, -4.492e-7, 3.481e-7
0.226, -8.010e-7, -4.505e-7, 3.506e-7
0.225, -8.029e-7, -4.520e-7, 3.509e-7
0.224, -8.038e-7, -4.526e-7, 3.512e-7
0.223, -8.026e-7, -4.532e-7, 3.494e-7
0.222, -8.081e-7, -4.547e-7, 3.533e-7
0.221, -8.041e-7, -4.538e-7, 3.503e-7
0.220, -8.102e-7, -4.575e-7, 3.527e-7
0.219, -8.120e-7, -4.569e-7, 3.552e-7
