Feb. 28, 2018   11:26:52
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\12_e6_9,2_0118_ph5,08_3.txt
0.342, -1.280e-6, -7.883e-7, 4.916e-7
0.341, -1.283e-6, -7.910e-7, 4.925e-7
0.340, -1.284e-6, -7.916e-7, 4.922e-7
0.339, -1.287e-6, -7.941e-7, 4.931e-7
0.338, -1.292e-6, -7.971e-7, 4.946e-7
0.337, -1.293e-6, -7.974e-7, 4.955e-7
0.336, -1.298e-6, -8.008e-7, 4.967e-7
0.335, -1.299e-6, -8.017e-7, 4.977e-7
0.334, -1.303e-6, -8.032e-7, 4.995e-7
0.333, -1.306e-6, -8.063e-7, 4.998e-7
0.332, -1.311e-6, -8.102e-7, 5.010e-7
0.331, -1.314e-6, -8.106e-7, 5.032e-7
0.330, -1.316e-6, -8.127e-7, 5.038e-7
0.329, -1.319e-6, -8.151e-7, 5.041e-7
0.328, -1.325e-6, -8.173e-7, 5.077e-7
0.327, -1.327e-6, -8.200e-7, 5.068e-7
0.326, -1.331e-6, -8.221e-7, 5.086e-7
0.325, -1.332e-6, -8.237e-7, 5.083e-7
0.324, -1.335e-6, -8.249e-7, 5.099e-7
0.323, -1.340e-6, -8.289e-7, 5.108e-7
0.322, -1.344e-6, -8.307e-7, 5.129e-7
0.321, -1.341e-6, -8.304e-7, 5.105e-7
0.320, -1.350e-6, -8.356e-7, 5.147e-7
0.319, -1.351e-6, -8.365e-7, 5.147e-7
0.318, -1.354e-6, -8.377e-7, 5.166e-7
0.317, -1.354e-6, -8.395e-7, 5.147e-7
0.316, -1.359e-6, -8.408e-7, 5.181e-7
0.315, -1.363e-6, -8.444e-7, 5.181e-7
0.314, -1.366e-6, -8.456e-7, 5.209e-7
0.313, -1.368e-6, -8.475e-7, 5.209e-7
0.312, -1.372e-6, -8.496e-7, 5.224e-7
0.311, -1.376e-6, -8.527e-7, 5.230e-7
0.310, -1.380e-6, -8.530e-7, 5.270e-7
0.309, -1.379e-6, -8.548e-7, 5.245e-7
0.308, -1.387e-6, -8.594e-7, 5.279e-7
0.307, -1.388e-6, -8.582e-7, 5.294e-7
0.306, -1.392e-6, -8.615e-7, 5.300e-7
0.305, -1.391e-6, -8.615e-7, 5.291e-7
0.304, -1.395e-6, -8.640e-7, 5.309e-7
0.303, -1.399e-6, -8.685e-7, 5.306e-7
0.302, -1.403e-6, -8.704e-7, 5.328e-7
0.301, -1.406e-6, -8.707e-7, 5.358e-7
0.300, -1.409e-6, -8.731e-7, 5.358e-7
0.299, -1.412e-6, -8.752e-7, 5.370e-7
0.298, -1.413e-6, -8.749e-7, 5.386e-7
0.297, -1.416e-6, -8.774e-7, 5.389e-7
0.296, -1.420e-6, -8.792e-7, 5.407e-7
0.295, -1.422e-6, -8.810e-7, 5.407e-7
0.294, -1.424e-6, -8.810e-7, 5.428e-7
0.293, -1.429e-6, -8.865e-7, 5.428e-7
0.292, -1.431e-6, -8.871e-7, 5.443e-7
0.291, -1.432e-6, -8.875e-7, 5.450e-7
0.290, -1.439e-6, -8.902e-7, 5.483e-7
0.289, -1.441e-6, -8.923e-7, 5.486e-7
0.288, -1.441e-6, -8.923e-7, 5.486e-7
0.287, -1.445e-6, -8.957e-7, 5.495e-7
0.286, -1.448e-6, -8.960e-7, 5.520e-7
0.285, -1.450e-6, -8.981e-7, 5.523e-7
0.284, -1.453e-6, -9.003e-7, 5.529e-7
0.283, -1.457e-6, -9.006e-7, 5.569e-7
0.282, -1.457e-6, -9.012e-7, 5.559e-7
0.281, -1.462e-6, -9.045e-7, 5.575e-7
0.280, -1.463e-6, -9.042e-7, 5.584e-7
0.279, -1.464e-6, -9.058e-7, 5.587e-7
0.278, -1.468e-6, -9.088e-7, 5.593e-7
0.277, -1.471e-6, -9.082e-7, 5.624e-7
0.276, -1.474e-6, -9.113e-7, 5.624e-7
0.275, -1.477e-6, -9.122e-7, 5.651e-7
0.274, -1.481e-6, -9.131e-7, 5.675e-7
0.273, -1.481e-6, -9.146e-7, 5.666e-7
0.272, -1.484e-6, -9.167e-7, 5.675e-7
0.271, -1.487e-6, -9.177e-7, 5.691e-7
0.270, -1.489e-6, -9.189e-7, 5.697e-7
0.269, -1.490e-6, -9.189e-7, 5.712e-7
0.268, -1.494e-6, -9.216e-7, 5.724e-7
0.267, -1.496e-6, -9.235e-7, 5.730e-7
0.266, -1.496e-6, -9.228e-7, 5.736e-7
0.265, -1.500e-6, -9.235e-7, 5.764e-7
0.264, -1.502e-6, -9.259e-7, 5.764e-7
0.263, -1.503e-6, -9.256e-7, 5.776e-7
0.262, -1.508e-6, -9.293e-7, 5.788e-7
0.261, -1.511e-6, -9.293e-7, 5.813e-7
0.260, -1.511e-6, -9.311e-7, 5.804e-7
0.259, -1.515e-6, -9.320e-7, 5.834e-7
0.258, -1.515e-6, -9.317e-7, 5.834e-7
0.257, -1.518e-6, -9.335e-7, 5.846e-7
0.256, -1.521e-6, -9.338e-7, 5.868e-7
0.255, -1.519e-6, -9.329e-7, 5.865e-7
0.254, -1.524e-6, -9.360e-7, 5.883e-7
0.253, -1.526e-6, -9.354e-7, 5.904e-7
0.252, -1.529e-6, -9.381e-7, 5.913e-7
0.251, -1.531e-6, -9.393e-7, 5.916e-7
0.250, -1.532e-6, -9.387e-7, 5.935e-7
0.249, -1.532e-6, -9.381e-7, 5.935e-7
0.248, -1.537e-6, -9.421e-7, 5.953e-7
0.247, -1.537e-6, -9.409e-7, 5.959e-7
0.246, -1.537e-6, -9.396e-7, 5.974e-7
0.245, -1.541e-6, -9.433e-7, 5.974e-7
0.244, -1.543e-6, -9.421e-7, 6.005e-7
0.243, -1.540e-6, -9.412e-7, 5.993e-7
0.242, -1.547e-6, -9.457e-7, 6.014e-7
0.241, -1.548e-6, -9.448e-7, 6.032e-7
0.240, -1.547e-6, -9.436e-7, 6.032e-7
0.239, -1.547e-6, -9.442e-7, 6.026e-7
0.238, -1.549e-6, -9.433e-7, 6.054e-7
0.237, -1.553e-6, -9.460e-7, 6.066e-7
0.236, -1.556e-6, -9.470e-7, 6.087e-7
0.235, -1.554e-6, -9.470e-7, 6.072e-7
0.234, -1.555e-6, -9.463e-7, 6.087e-7
0.233, -1.558e-6, -9.473e-7, 6.109e-7
0.232, -1.559e-6, -9.470e-7, 6.118e-7
0.231, -1.561e-6, -9.476e-7, 6.130e-7
0.230, -1.560e-6, -9.470e-7, 6.127e-7
0.229, -1.562e-6, -9.482e-7, 6.136e-7
0.228, -1.562e-6, -9.476e-7, 6.142e-7
0.227, -1.562e-6, -9.467e-7, 6.151e-7
0.226, -1.564e-6, -9.463e-7, 6.173e-7
0.225, -1.565e-6, -9.463e-7, 6.185e-7
0.224, -1.567e-6, -9.473e-7, 6.197e-7
0.223, -1.571e-6, -9.473e-7, 6.234e-7
0.222, -1.570e-6, -9.485e-7, 6.219e-7
0.221, -1.570e-6, -9.497e-7, 6.206e-7
0.220, -1.569e-6, -9.473e-7, 6.216e-7
0.219, -1.570e-6, -9.473e-7, 6.225e-7
0.218, -1.571e-6, -9.482e-7, 6.228e-7
0.217, -1.572e-6, -9.467e-7, 6.249e-7
0.216, -1.570e-6, -9.451e-7, 6.252e-7
0.215, -1.575e-6, -9.463e-7, 6.289e-7
0.214, -1.575e-6, -9.451e-7, 6.301e-7
0.213, -1.573e-6, -9.442e-7, 6.292e-7
0.212, -1.572e-6, -9.436e-7, 6.283e-7
0.211, -1.575e-6, -9.436e-7, 6.310e-7
0.210, -1.575e-6, -9.436e-7, 6.316e-7
0.209, -1.575e-6, -9.442e-7, 6.304e-7
0.208, -1.575e-6, -9.427e-7, 6.325e-7
0.207, -1.575e-6, -9.412e-7, 6.338e-7
0.206, -1.575e-6, -9.418e-7, 6.331e-7
0.205, -1.577e-6, -9.418e-7, 6.356e-7
0.204, -1.578e-6, -9.412e-7, 6.365e-7
0.203, -1.575e-6, -9.390e-7, 6.362e-7
0.202, -1.575e-6, -9.384e-7, 6.365e-7
0.201, -1.576e-6, -9.378e-7, 6.386e-7
0.200, -1.578e-6, -9.381e-7, 6.396e-7
0.199, -1.574e-6, -9.354e-7, 6.386e-7
0.198, -1.577e-6, -9.363e-7, 6.408e-7
0.197, -1.577e-6, -9.369e-7, 6.402e-7
0.196, -1.576e-6, -9.348e-7, 6.408e-7
0.195, -1.575e-6, -9.332e-7, 6.417e-7
0.194, -1.573e-6, -9.326e-7, 6.408e-7
0.193, -1.575e-6, -9.329e-7, 6.417e-7
0.192, -1.572e-6, -9.286e-7, 6.432e-7
0.191, -1.575e-6, -9.308e-7, 6.441e-7
0.190, -1.573e-6, -9.290e-7, 6.438e-7
0.189, -1.572e-6, -9.286e-7, 6.435e-7
0.188, -1.571e-6, -9.265e-7, 6.441e-7
0.187, -1.574e-6, -9.265e-7, 6.472e-7
0.186, -1.570e-6, -9.241e-7, 6.463e-7
0.185, -1.571e-6, -9.247e-7, 6.460e-7
0.184, -1.569e-6, -9.213e-7, 6.472e-7
0.183, -1.566e-6, -9.201e-7, 6.457e-7
0.182, -1.568e-6, -9.204e-7, 6.472e-7
0.181, -1.565e-6, -9.171e-7, 6.478e-7
0.180, -1.564e-6, -9.174e-7, 6.463e-7
0.179, -1.564e-6, -9.177e-7, 6.466e-7
0.178, -1.565e-6, -9.149e-7, 6.496e-7
0.177, -1.563e-6, -9.143e-7, 6.487e-7
0.176, -1.562e-6, -9.149e-7, 6.475e-7
0.175, -1.561e-6, -9.116e-7, 6.496e-7
0.174, -1.558e-6, -9.103e-7, 6.481e-7
0.173, -1.558e-6, -9.091e-7, 6.490e-7
0.172, -1.559e-6, -9.082e-7, 6.505e-7
0.171, -1.554e-6, -9.052e-7, 6.487e-7
0.170, -1.555e-6, -9.055e-7, 6.499e-7
0.169, -1.554e-6, -9.045e-7, 6.499e-7
0.168, -1.552e-6, -9.027e-7, 6.496e-7
0.167, -1.553e-6, -9.027e-7, 6.502e-7
0.166, -1.549e-6, -8.994e-7, 6.496e-7
0.165, -1.546e-6, -8.969e-7, 6.493e-7
0.164, -1.549e-6, -8.981e-7, 6.512e-7
0.163, -1.545e-6, -8.960e-7, 6.487e-7
0.162, -1.541e-6, -8.939e-7, 6.475e-7
0.161, -1.541e-6, -8.923e-7, 6.490e-7
0.160, -1.539e-6, -8.896e-7, 6.490e-7
0.159, -1.540e-6, -8.893e-7, 6.502e-7
0.158, -1.539e-6, -8.890e-7, 6.499e-7
0.157, -1.537e-6, -8.868e-7, 6.502e-7
0.156, -1.531e-6, -8.835e-7, 6.478e-7
0.155, -1.533e-6, -8.835e-7, 6.490e-7
0.154, -1.529e-6, -8.817e-7, 6.472e-7
0.153, -1.528e-6, -8.798e-7, 6.481e-7
0.152, -1.524e-6, -8.771e-7, 6.472e-7
0.151, -1.526e-6, -8.774e-7, 6.487e-7
0.150, -1.523e-6, -8.740e-7, 6.490e-7
0.149, -1.519e-6, -8.734e-7, 6.460e-7
0.148, -1.520e-6, -8.728e-7, 6.472e-7
0.147, -1.515e-6, -8.698e-7, 6.454e-7
0.146, -1.515e-6, -8.688e-7, 6.466e-7
0.145, -1.512e-6, -8.670e-7, 6.451e-7
0.144, -1.513e-6, -8.664e-7, 6.469e-7
0.143, -1.508e-6, -8.630e-7, 6.447e-7
0.142, -1.511e-6, -8.621e-7, 6.487e-7
0.141, -1.505e-6, -8.603e-7, 6.451e-7
0.140, -1.502e-6, -8.588e-7, 6.432e-7
0.139, -1.500e-6, -8.575e-7, 6.423e-7
0.138, -1.500e-6, -8.560e-7, 6.435e-7
0.137, -1.497e-6, -8.542e-7, 6.426e-7
0.136, -1.497e-6, -8.536e-7, 6.432e-7
0.135, -1.495e-6, -8.521e-7, 6.429e-7
0.134, -1.490e-6, -8.499e-7, 6.402e-7
0.133, -1.488e-6, -8.490e-7, 6.389e-7
0.132, -1.486e-6, -8.472e-7, 6.383e-7
0.131, -1.482e-6, -8.438e-7, 6.383e-7
0.130, -1.481e-6, -8.420e-7, 6.386e-7
0.129, -1.480e-6, -8.423e-7, 6.377e-7
0.128, -1.476e-6, -8.392e-7, 6.371e-7
0.127, -1.472e-6, -8.377e-7, 6.347e-7
0.126, -1.471e-6, -8.362e-7, 6.350e-7
0.125, -1.470e-6, -8.359e-7, 6.344e-7
0.124, -1.466e-6, -8.328e-7, 6.328e-7
0.123, -1.466e-6, -8.319e-7, 6.338e-7
0.122, -1.462e-6, -8.307e-7, 6.316e-7
0.121, -1.457e-6, -8.273e-7, 6.298e-7
0.120, -1.458e-6, -8.273e-7, 6.304e-7
0.119, -1.454e-6, -8.267e-7, 6.274e-7
0.118, -1.454e-6, -8.255e-7, 6.286e-7
0.117, -1.451e-6, -8.225e-7, 6.283e-7
0.116, -1.448e-6, -8.209e-7, 6.270e-7
0.115, -1.446e-6, -8.191e-7, 6.270e-7
0.114, -1.442e-6, -8.182e-7, 6.237e-7
0.113, -1.441e-6, -8.160e-7, 6.246e-7
0.112, -1.438e-6, -8.148e-7, 6.234e-7
0.111, -1.435e-6, -8.136e-7, 6.216e-7
0.110, -1.435e-6, -8.133e-7, 6.219e-7
0.109, -1.432e-6, -8.109e-7, 6.209e-7
0.108, -1.430e-6, -8.096e-7, 6.203e-7
0.107, -1.428e-6, -8.084e-7, 6.194e-7
0.106, -1.426e-6, -8.078e-7, 6.179e-7
0.105, -1.422e-6, -8.044e-7, 6.176e-7
0.104, -1.417e-6, -8.023e-7, 6.151e-7
0.103, -1.416e-6, -8.017e-7, 6.139e-7
0.102, -1.416e-6, -8.020e-7, 6.136e-7
0.101, -1.413e-6, -7.993e-7, 6.142e-7
0.100, -1.410e-6, -7.983e-7, 6.121e-7
0.099, -1.407e-6, -7.965e-7, 6.106e-7
0.098, -1.405e-6, -7.953e-7, 6.097e-7
0.097, -1.404e-6, -7.938e-7, 6.100e-7
0.096, -1.397e-6, -7.910e-7, 6.063e-7
0.095, -1.397e-6, -7.910e-7, 6.063e-7
0.094, -1.395e-6, -7.904e-7, 6.048e-7
0.093, -1.394e-6, -7.886e-7, 6.051e-7
0.092, -1.392e-6, -7.883e-7, 6.032e-7
0.091, -1.390e-6, -7.874e-7, 6.026e-7
0.090, -1.387e-6, -7.852e-7, 6.017e-7
0.089, -1.384e-6, -7.846e-7, 5.996e-7
0.088, -1.381e-6, -7.825e-7, 5.984e-7
0.087, -1.380e-6, -7.806e-7, 5.993e-7
0.086, -1.377e-6, -7.803e-7, 5.971e-7
0.085, -1.375e-6, -7.794e-7, 5.953e-7
0.084, -1.373e-6, -7.782e-7, 5.950e-7
0.083, -1.370e-6, -7.752e-7, 5.947e-7
0.082, -1.368e-6, -7.764e-7, 5.913e-7
0.081, -1.366e-6, -7.748e-7, 5.910e-7
0.080, -1.362e-6, -7.733e-7, 5.886e-7
0.079, -1.362e-6, -7.727e-7, 5.895e-7
0.078, -1.358e-6, -7.697e-7, 5.883e-7
0.077, -1.354e-6, -7.687e-7, 5.855e-7
0.076, -1.353e-6, -7.694e-7, 5.840e-7
0.075, -1.352e-6, -7.678e-7, 5.840e-7
0.074, -1.348e-6, -7.666e-7, 5.819e-7
0.073, -1.348e-6, -7.660e-7, 5.816e-7
0.072, -1.345e-6, -7.645e-7, 5.807e-7
0.071, -1.343e-6, -7.633e-7, 5.794e-7
0.070, -1.340e-6, -7.626e-7, 5.770e-7
0.069, -1.338e-6, -7.605e-7, 5.773e-7
0.068, -1.338e-6, -7.599e-7, 5.782e-7
0.067, -1.335e-6, -7.611e-7, 5.739e-7
0.066, -1.333e-6, -7.578e-7, 5.749e-7
0.065, -1.329e-6, -7.568e-7, 5.718e-7
0.064, -1.328e-6, -7.578e-7, 5.706e-7
0.063, -1.324e-6, -7.538e-7, 5.703e-7
0.062, -1.322e-6, -7.538e-7, 5.685e-7
0.061, -1.322e-6, -7.535e-7, 5.685e-7
0.060, -1.318e-6, -7.520e-7, 5.657e-7
0.059, -1.318e-6, -7.523e-7, 5.660e-7
0.058, -1.315e-6, -7.514e-7, 5.636e-7
0.057, -1.316e-6, -7.504e-7, 5.654e-7
0.056, -1.310e-6, -7.486e-7, 5.611e-7
0.055, -1.309e-6, -7.480e-7, 5.605e-7
0.054, -1.310e-6, -7.477e-7, 5.624e-7
0.053, -1.302e-6, -7.449e-7, 5.575e-7
0.052, -1.303e-6, -7.452e-7, 5.575e-7
0.051, -1.302e-6, -7.440e-7, 5.584e-7
0.050, -1.298e-6, -7.443e-7, 5.541e-7
0.049, -1.298e-6, -7.425e-7, 5.553e-7
0.048, -1.296e-6, -7.419e-7, 5.544e-7
0.047, -1.292e-6, -7.404e-7, 5.517e-7
0.046, -1.291e-6, -7.395e-7, 5.517e-7
0.045, -1.290e-6, -7.395e-7, 5.501e-7
0.044, -1.288e-6, -7.376e-7, 5.501e-7
0.043, -1.288e-6, -7.401e-7, 5.483e-7
0.042, -1.286e-6, -7.364e-7, 5.492e-7
0.041, -1.283e-6, -7.364e-7, 5.462e-7
0.040, -1.281e-6, -7.364e-7, 5.447e-7
0.039, -1.279e-6, -7.346e-7, 5.440e-7
0.038, -1.277e-6, -7.349e-7, 5.422e-7
0.037, -1.276e-6, -7.349e-7, 5.416e-7
0.036, -1.273e-6, -7.318e-7, 5.410e-7
0.035, -1.272e-6, -7.321e-7, 5.401e-7
0.034, -1.272e-6, -7.315e-7, 5.401e-7
0.033, -1.269e-6, -7.300e-7, 5.392e-7
0.032, -1.266e-6, -7.300e-7, 5.358e-7
0.031, -1.264e-6, -7.291e-7, 5.352e-7
0.030, -1.266e-6, -7.288e-7, 5.370e-7
0.029, -1.261e-6, -7.272e-7, 5.337e-7
0.028, -1.260e-6, -7.282e-7, 5.321e-7
0.027, -1.257e-6, -7.254e-7, 5.318e-7
0.026, -1.258e-6, -7.260e-7, 5.318e-7
0.025, -1.255e-6, -7.260e-7, 5.294e-7
0.024, -1.255e-6, -7.251e-7, 5.300e-7
0.023, -1.251e-6, -7.230e-7, 5.285e-7
0.022, -1.251e-6, -7.242e-7, 5.263e-7
0.021, -1.250e-6, -7.224e-7, 5.273e-7
0.020, -1.247e-6, -7.208e-7, 5.266e-7
0.019, -1.247e-6, -7.230e-7, 5.239e-7
0.018, -1.247e-6, -7.205e-7, 5.263e-7
0.017, -1.243e-6, -7.187e-7, 5.242e-7
0.016, -1.242e-6, -7.193e-7, 5.227e-7
0.015, -1.242e-6, -7.181e-7, 5.239e-7
0.014, -1.238e-6, -7.169e-7, 5.212e-7
0.013, -1.240e-6, -7.190e-7, 5.209e-7
