Mar. 20, 2018   15:06:54
Square Wave Voltammetry
File: 41_7,45g0
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.601, -1.496e-5, -6.899e-6, 8.062e-6
0.600, -1.496e-5, -6.906e-6, 8.057e-6
0.599, -1.495e-5, -6.901e-6, 8.049e-6
0.598, -1.496e-5, -6.909e-6, 8.047e-6
0.597, -1.496e-5, -6.912e-6, 8.047e-6
0.596, -1.496e-5, -6.912e-6, 8.047e-6
0.595, -1.495e-5, -6.922e-6, 8.030e-6
0.594, -1.496e-5, -6.923e-6, 8.040e-6
0.593, -1.496e-5, -6.924e-6, 8.033e-6
0.592, -1.495e-5, -6.930e-6, 8.023e-6
0.591, -1.496e-5, -6.933e-6, 8.023e-6
0.590, -1.495e-5, -6.927e-6, 8.019e-6
0.589, -1.495e-5, -6.939e-6, 8.015e-6
0.588, -1.496e-5, -6.945e-6, 8.019e-6
0.587, -1.496e-5, -6.946e-6, 8.016e-6
0.586, -1.497e-5, -6.958e-6, 8.010e-6
0.585, -1.498e-5, -6.963e-6, 8.013e-6
0.584, -1.496e-5, -6.958e-6, 8.007e-6
0.583, -1.496e-5, -6.963e-6, 8.002e-6
0.582, -1.498e-5, -6.974e-6, 8.003e-6
0.581, -1.498e-5, -6.977e-6, 8.008e-6
0.580, -1.498e-5, -6.983e-6, 7.998e-6
0.579, -1.499e-5, -6.989e-6, 8.005e-6
0.578, -1.501e-5, -6.995e-6, 8.010e-6
0.577, -1.501e-5, -7.009e-6, 7.998e-6
0.576, -1.501e-5, -7.005e-6, 8.002e-6
0.575, -1.501e-5, -7.007e-6, 7.999e-6
0.574, -1.501e-5, -7.021e-6, 7.990e-6
0.573, -1.501e-5, -7.015e-6, 7.995e-6
0.572, -1.501e-5, -7.020e-6, 7.994e-6
0.571, -1.502e-5, -7.037e-6, 7.984e-6
0.570, -1.503e-5, -7.036e-6, 7.991e-6
0.569, -1.502e-5, -7.033e-6, 7.988e-6
0.568, -1.503e-5, -7.050e-6, 7.980e-6
0.567, -1.503e-5, -7.047e-6, 7.984e-6
0.566, -1.503e-5, -7.054e-6, 7.974e-6
0.565, -1.503e-5, -7.061e-6, 7.971e-6
0.564, -1.503e-5, -7.057e-6, 7.973e-6
0.563, -1.503e-5, -7.060e-6, 7.970e-6
0.562, -1.504e-5, -7.077e-6, 7.967e-6
0.561, -1.505e-5, -7.078e-6, 7.977e-6
0.560, -1.507e-5, -7.092e-6, 7.974e-6
0.559, -1.508e-5, -7.105e-6, 7.978e-6
0.558, -1.508e-5, -7.103e-6, 7.975e-6
0.557, -1.508e-5, -7.102e-6, 7.977e-6
0.556, -1.510e-5, -7.120e-6, 7.977e-6
0.555, -1.510e-5, -7.125e-6, 7.977e-6
0.554, -1.510e-5, -7.128e-6, 7.973e-6
0.553, -1.511e-5, -7.136e-6, 7.976e-6
0.552, -1.512e-5, -7.146e-6, 7.977e-6
0.551, -1.512e-5, -7.143e-6, 7.972e-6
0.550, -1.513e-5, -7.156e-6, 7.976e-6
0.549, -1.514e-5, -7.164e-6, 7.976e-6
0.548, -1.513e-5, -7.160e-6, 7.972e-6
0.547, -1.514e-5, -7.169e-6, 7.967e-6
0.546, -1.516e-5, -7.183e-6, 7.978e-6
0.545, -1.515e-5, -7.183e-6, 7.969e-6
0.544, -1.516e-5, -7.194e-6, 7.970e-6
0.543, -1.517e-5, -7.201e-6, 7.972e-6
0.542, -1.518e-5, -7.206e-6, 7.975e-6
0.541, -1.518e-5, -7.212e-6, 7.968e-6
0.540, -1.518e-5, -7.217e-6, 7.968e-6
0.539, -1.519e-5, -7.220e-6, 7.969e-6
0.538, -1.520e-5, -7.228e-6, 7.969e-6
0.537, -1.520e-5, -7.234e-6, 7.965e-6
0.536, -1.521e-5, -7.242e-6, 7.969e-6
0.535, -1.522e-5, -7.248e-6, 7.969e-6
0.534, -1.523e-5, -7.258e-6, 7.967e-6
0.533, -1.524e-5, -7.266e-6, 7.974e-6
0.532, -1.524e-5, -7.266e-6, 7.976e-6
0.531, -1.525e-5, -7.281e-6, 7.969e-6
0.530, -1.526e-5, -7.283e-6, 7.974e-6
0.529, -1.526e-5, -7.291e-6, 7.973e-6
0.528, -1.527e-5, -7.302e-6, 7.973e-6
0.527, -1.529e-5, -7.308e-6, 7.983e-6
0.526, -1.529e-5, -7.313e-6, 7.974e-6
0.525, -1.530e-5, -7.327e-6, 7.977e-6
0.524, -1.531e-5, -7.329e-6, 7.986e-6
0.523, -1.531e-5, -7.335e-6, 7.972e-6
0.522, -1.531e-5, -7.342e-6, 7.972e-6
0.521, -1.532e-5, -7.344e-6, 7.980e-6
0.520, -1.532e-5, -7.352e-6, 7.971e-6
0.519, -1.533e-5, -7.359e-6, 7.972e-6
0.518, -1.534e-5, -7.360e-6, 7.977e-6
0.517, -1.535e-5, -7.374e-6, 7.972e-6
0.516, -1.536e-5, -7.383e-6, 7.976e-6
0.515, -1.537e-5, -7.384e-6, 7.984e-6
0.514, -1.539e-5, -7.403e-6, 7.985e-6
0.513, -1.539e-5, -7.409e-6, 7.978e-6
0.512, -1.539e-5, -7.409e-6, 7.985e-6
0.511, -1.540e-5, -7.418e-6, 7.983e-6
0.510, -1.542e-5, -7.432e-6, 7.983e-6
0.509, -1.541e-5, -7.428e-6, 7.987e-6
0.508, -1.543e-5, -7.441e-6, 7.986e-6
0.507, -1.544e-5, -7.454e-6, 7.981e-6
0.506, -1.544e-5, -7.450e-6, 7.987e-6
0.505, -1.544e-5, -7.459e-6, 7.980e-6
0.504, -1.545e-5, -7.469e-6, 7.983e-6
0.503, -1.546e-5, -7.472e-6, 7.988e-6
0.502, -1.547e-5, -7.482e-6, 7.984e-6
0.501, -1.548e-5, -7.494e-6, 7.990e-6
0.500, -1.549e-5, -7.495e-6, 7.994e-6
0.499, -1.549e-5, -7.506e-6, 7.987e-6
0.498, -1.551e-5, -7.518e-6, 7.995e-6
0.497, -1.552e-5, -7.521e-6, 7.997e-6
0.496, -1.551e-5, -7.523e-6, 7.991e-6
0.495, -1.553e-5, -7.536e-6, 7.995e-6
0.494, -1.554e-5, -7.542e-6, 7.995e-6
0.493, -1.554e-5, -7.544e-6, 7.997e-6
0.492, -1.555e-5, -7.557e-6, 7.993e-6
0.491, -1.555e-5, -7.559e-6, 7.993e-6
0.490, -1.556e-5, -7.566e-6, 7.994e-6
0.489, -1.557e-5, -7.577e-6, 7.992e-6
0.488, -1.557e-5, -7.580e-6, 7.992e-6
0.487, -1.559e-5, -7.586e-6, 8.000e-6
0.486, -1.559e-5, -7.595e-6, 7.991e-6
0.485, -1.560e-5, -7.605e-6, 7.996e-6
0.484, -1.561e-5, -7.608e-6, 8.007e-6
0.483, -1.562e-5, -7.621e-6, 7.994e-6
0.482, -1.564e-5, -7.631e-6, 8.006e-6
0.481, -1.564e-5, -7.636e-6, 8.008e-6
0.480, -1.564e-5, -7.641e-6, 8.001e-6
0.479, -1.566e-5, -7.652e-6, 8.006e-6
0.478, -1.566e-5, -7.655e-6, 8.009e-6
0.477, -1.567e-5, -7.664e-6, 8.009e-6
0.476, -1.570e-5, -7.681e-6, 8.018e-6
0.475, -1.569e-5, -7.679e-6, 8.013e-6
0.474, -1.570e-5, -7.688e-6, 8.008e-6
0.473, -1.571e-5, -7.698e-6, 8.017e-6
0.472, -1.573e-5, -7.706e-6, 8.022e-6
0.471, -1.572e-5, -7.713e-6, 8.010e-6
0.470, -1.573e-5, -7.718e-6, 8.017e-6
0.469, -1.574e-5, -7.724e-6, 8.020e-6
0.468, -1.575e-5, -7.735e-6, 8.017e-6
0.467, -1.576e-5, -7.739e-6, 8.017e-6
0.466, -1.577e-5, -7.745e-6, 8.026e-6
0.465, -1.579e-5, -7.765e-6, 8.022e-6
0.464, -1.578e-5, -7.769e-6, 8.015e-6
0.463, -1.578e-5, -7.764e-6, 8.019e-6
0.462, -1.579e-5, -7.774e-6, 8.014e-6
0.461, -1.581e-5, -7.783e-6, 8.024e-6
0.460, -1.581e-5, -7.783e-6, 8.025e-6
0.459, -1.581e-5, -7.798e-6, 8.016e-6
0.458, -1.585e-5, -7.815e-6, 8.037e-6
0.457, -1.586e-5, -7.816e-6, 8.040e-6
0.456, -1.587e-5, -7.835e-6, 8.034e-6
0.455, -1.588e-5, -7.839e-6, 8.039e-6
0.454, -1.588e-5, -7.842e-6, 8.040e-6
0.453, -1.590e-5, -7.860e-6, 8.041e-6
0.452, -1.591e-5, -7.865e-6, 8.049e-6
0.451, -1.591e-5, -7.865e-6, 8.047e-6
0.450, -1.593e-5, -7.888e-6, 8.046e-6
0.449, -1.594e-5, -7.884e-6, 8.052e-6
0.448, -1.594e-5, -7.891e-6, 8.049e-6
0.447, -1.596e-5, -7.909e-6, 8.056e-6
0.446, -1.597e-5, -7.914e-6, 8.058e-6
0.445, -1.597e-5, -7.915e-6, 8.051e-6
0.444, -1.598e-5, -7.924e-6, 8.056e-6
0.443, -1.599e-5, -7.933e-6, 8.057e-6
0.442, -1.600e-5, -7.937e-6, 8.061e-6
0.441, -1.601e-5, -7.951e-6, 8.059e-6
0.440, -1.602e-5, -7.961e-6, 8.060e-6
0.439, -1.602e-5, -7.957e-6, 8.063e-6
0.438, -1.603e-5, -7.971e-6, 8.057e-6
0.437, -1.605e-5, -7.981e-6, 8.065e-6
0.436, -1.604e-5, -7.979e-6, 8.064e-6
0.435, -1.605e-5, -7.991e-6, 8.063e-6
0.434, -1.608e-5, -8.004e-6, 8.071e-6
0.433, -1.608e-5, -8.007e-6, 8.071e-6
0.432, -1.609e-5, -8.020e-6, 8.074e-6
0.431, -1.611e-5, -8.032e-6, 8.076e-6
0.430, -1.612e-5, -8.037e-6, 8.080e-6
0.429, -1.612e-5, -8.041e-6, 8.077e-6
0.428, -1.614e-5, -8.058e-6, 8.084e-6
0.427, -1.614e-5, -8.060e-6, 8.078e-6
0.426, -1.615e-5, -8.064e-6, 8.082e-6
0.425, -1.616e-5, -8.074e-6, 8.086e-6
0.424, -1.618e-5, -8.088e-6, 8.093e-6
0.423, -1.618e-5, -8.090e-6, 8.089e-6
0.422, -1.619e-5, -8.100e-6, 8.088e-6
0.421, -1.621e-5, -8.112e-6, 8.096e-6
0.420, -1.620e-5, -8.109e-6, 8.089e-6
0.419, -1.621e-5, -8.124e-6, 8.089e-6
0.418, -1.623e-5, -8.130e-6, 8.102e-6
0.417, -1.623e-5, -8.136e-6, 8.094e-6
0.416, -1.624e-5, -8.149e-6, 8.096e-6
0.415, -1.625e-5, -8.153e-6, 8.101e-6
0.414, -1.626e-5, -8.159e-6, 8.098e-6
0.413, -1.627e-5, -8.171e-6, 8.099e-6
0.412, -1.629e-5, -8.176e-6, 8.111e-6
0.411, -1.629e-5, -8.185e-6, 8.101e-6
0.410, -1.629e-5, -8.192e-6, 8.103e-6
0.409, -1.631e-5, -8.194e-6, 8.112e-6
0.408, -1.631e-5, -8.205e-6, 8.105e-6
0.407, -1.633e-5, -8.217e-6, 8.108e-6
0.406, -1.634e-5, -8.222e-6, 8.114e-6
0.405, -1.634e-5, -8.230e-6, 8.110e-6
0.404, -1.634e-5, -8.236e-6, 8.103e-6
0.403, -1.635e-5, -8.238e-6, 8.114e-6
0.402, -1.637e-5, -8.252e-6, 8.115e-6
0.401, -1.638e-5, -8.265e-6, 8.117e-6
0.400, -1.639e-5, -8.264e-6, 8.122e-6
0.399, -1.640e-5, -8.277e-6, 8.119e-6
0.398, -1.641e-5, -8.287e-6, 8.120e-6
0.397, -1.641e-5, -8.285e-6, 8.120e-6
0.396, -1.643e-5, -8.299e-6, 8.127e-6
0.395, -1.643e-5, -8.308e-6, 8.118e-6
0.394, -1.643e-5, -8.309e-6, 8.125e-6
0.393, -1.644e-5, -8.317e-6, 8.119e-6
0.392, -1.644e-5, -8.320e-6, 8.124e-6
0.391, -1.645e-5, -8.328e-6, 8.124e-6
0.390, -1.647e-5, -8.339e-6, 8.128e-6
0.389, -1.648e-5, -8.353e-6, 8.126e-6
0.388, -1.648e-5, -8.348e-6, 8.132e-6
0.387, -1.648e-5, -8.363e-6, 8.121e-6
0.386, -1.649e-5, -8.366e-6, 8.126e-6
0.385, -1.650e-5, -8.370e-6, 8.128e-6
0.384, -1.650e-5, -8.376e-6, 8.126e-6
0.383, -1.652e-5, -8.388e-6, 8.129e-6
0.382, -1.652e-5, -8.392e-6, 8.131e-6
0.381, -1.653e-5, -8.403e-6, 8.130e-6
0.380, -1.655e-5, -8.410e-6, 8.141e-6
0.379, -1.656e-5, -8.422e-6, 8.134e-6
0.378, -1.656e-5, -8.423e-6, 8.136e-6
0.377, -1.657e-5, -8.432e-6, 8.136e-6
0.376, -1.658e-5, -8.441e-6, 8.135e-6
0.375, -1.658e-5, -8.445e-6, 8.140e-6
0.374, -1.660e-5, -8.452e-6, 8.143e-6
0.373, -1.661e-5, -8.467e-6, 8.145e-6
0.372, -1.662e-5, -8.471e-6, 8.146e-6
0.371, -1.661e-5, -8.474e-6, 8.138e-6
0.370, -1.663e-5, -8.485e-6, 8.148e-6
0.369, -1.664e-5, -8.486e-6, 8.150e-6
0.368, -1.664e-5, -8.496e-6, 8.140e-6
0.367, -1.665e-5, -8.504e-6, 8.143e-6
0.366, -1.665e-5, -8.509e-6, 8.146e-6
0.365, -1.666e-5, -8.515e-6, 8.146e-6
0.364, -1.668e-5, -8.527e-6, 8.150e-6
0.363, -1.668e-5, -8.528e-6, 8.148e-6
0.362, -1.668e-5, -8.538e-6, 8.144e-6
0.361, -1.668e-5, -8.545e-6, 8.138e-6
0.360, -1.669e-5, -8.543e-6, 8.142e-6
0.359, -1.669e-5, -8.551e-6, 8.138e-6
0.358, -1.671e-5, -8.559e-6, 8.147e-6
0.357, -1.671e-5, -8.565e-6, 8.149e-6
0.356, -1.674e-5, -8.584e-6, 8.152e-6
0.355, -1.674e-5, -8.592e-6, 8.153e-6
0.354, -1.676e-5, -8.597e-6, 8.165e-6
0.353, -1.676e-5, -8.606e-6, 8.155e-6
0.352, -1.677e-5, -8.609e-6, 8.157e-6
0.351, -1.678e-5, -8.615e-6, 8.161e-6
0.350, -1.679e-5, -8.628e-6, 8.159e-6
0.349, -1.680e-5, -8.634e-6, 8.170e-6
0.348, -1.680e-5, -8.640e-6, 8.164e-6
0.347, -1.681e-5, -8.652e-6, 8.163e-6
0.346, -1.682e-5, -8.655e-6, 8.168e-6
0.345, -1.683e-5, -8.655e-6, 8.172e-6
0.344, -1.683e-5, -8.674e-6, 8.160e-6
0.343, -1.683e-5, -8.670e-6, 8.165e-6
0.342, -1.684e-5, -8.675e-6, 8.167e-6
0.341, -1.686e-5, -8.694e-6, 8.168e-6
0.340, -1.686e-5, -8.695e-6, 8.167e-6
0.339, -1.687e-5, -8.698e-6, 8.168e-6
0.338, -1.688e-5, -8.709e-6, 8.171e-6
0.337, -1.689e-5, -8.718e-6, 8.176e-6
0.336, -1.689e-5, -8.724e-6, 8.169e-6
0.335, -1.690e-5, -8.732e-6, 8.171e-6
0.334, -1.691e-5, -8.738e-6, 8.173e-6
0.333, -1.691e-5, -8.740e-6, 8.172e-6
0.332, -1.693e-5, -8.752e-6, 8.175e-6
0.331, -1.693e-5, -8.756e-6, 8.176e-6
0.330, -1.694e-5, -8.765e-6, 8.178e-6
0.329, -1.695e-5, -8.775e-6, 8.178e-6
0.328, -1.696e-5, -8.781e-6, 8.182e-6
0.327, -1.697e-5, -8.784e-6, 8.182e-6
0.326, -1.697e-5, -8.794e-6, 8.178e-6
0.325, -1.699e-5, -8.802e-6, 8.184e-6
0.324, -1.699e-5, -8.805e-6, 8.185e-6
0.323, -1.700e-5, -8.814e-6, 8.186e-6
0.322, -1.702e-5, -8.829e-6, 8.194e-6
0.321, -1.703e-5, -8.835e-6, 8.191e-6
0.320, -1.703e-5, -8.836e-6, 8.189e-6
0.319, -1.705e-5, -8.850e-6, 8.195e-6
0.318, -1.704e-5, -8.853e-6, 8.192e-6
0.317, -1.705e-5, -8.857e-6, 8.191e-6
0.316, -1.706e-5, -8.870e-6, 8.195e-6
0.315, -1.707e-5, -8.874e-6, 8.192e-6
0.314, -1.707e-5, -8.876e-6, 8.191e-6
0.313, -1.708e-5, -8.886e-6, 8.191e-6
0.312, -1.709e-5, -8.891e-6, 8.196e-6
0.311, -1.709e-5, -8.897e-6, 8.191e-6
0.310, -1.711e-5, -8.907e-6, 8.198e-6
0.309, -1.712e-5, -8.917e-6, 8.202e-6
0.308, -1.711e-5, -8.918e-6, 8.196e-6
0.307, -1.712e-5, -8.927e-6, 8.196e-6
0.306, -1.714e-5, -8.937e-6, 8.205e-6
0.305, -1.714e-5, -8.942e-6, 8.199e-6
0.304, -1.714e-5, -8.944e-6, 8.194e-6
0.303, -1.715e-5, -8.952e-6, 8.201e-6
0.302, -1.715e-5, -8.958e-6, 8.193e-6
0.301, -1.716e-5, -8.963e-6, 8.200e-6
0.300, -1.718e-5, -8.974e-6, 8.206e-6
0.299, -1.718e-5, -8.981e-6, 8.196e-6
0.298, -1.719e-5, -8.986e-6, 8.201e-6
0.297, -1.719e-5, -8.986e-6, 8.207e-6
0.296, -1.720e-5, -8.999e-6, 8.202e-6
0.295, -1.721e-5, -9.009e-6, 8.202e-6
0.294, -1.723e-5, -9.013e-6, 8.213e-6
0.293, -1.722e-5, -9.021e-6, 8.202e-6
0.292, -1.723e-5, -9.027e-6, 8.203e-6
0.291, -1.723e-5, -9.028e-6, 8.204e-6
0.290, -1.725e-5, -9.039e-6, 8.211e-6
0.289, -1.725e-5, -9.048e-6, 8.205e-6
0.288, -1.726e-5, -9.049e-6, 8.209e-6
0.287, -1.726e-5, -9.059e-6, 8.205e-6
0.286, -1.728e-5, -9.067e-6, 8.209e-6
0.285, -1.728e-5, -9.068e-6, 8.209e-6
0.284, -1.728e-5, -9.075e-6, 8.208e-6
0.283, -1.730e-5, -9.086e-6, 8.209e-6
0.282, -1.730e-5, -9.086e-6, 8.213e-6
0.281, -1.730e-5, -9.094e-6, 8.206e-6
0.280, -1.731e-5, -9.106e-6, 8.207e-6
0.279, -1.732e-5, -9.109e-6, 8.214e-6
0.278, -1.733e-5, -9.116e-6, 8.210e-6
0.277, -1.734e-5, -9.126e-6, 8.214e-6
0.276, -1.735e-5, -9.127e-6, 8.219e-6
0.275, -1.735e-5, -9.137e-6, 8.214e-6
0.274, -1.737e-5, -9.147e-6, 8.219e-6
0.273, -1.737e-5, -9.151e-6, 8.217e-6
0.272, -1.737e-5, -9.151e-6, 8.218e-6
0.271, -1.739e-5, -9.169e-6, 8.221e-6
0.270, -1.740e-5, -9.175e-6, 8.223e-6
0.269, -1.740e-5, -9.178e-6, 8.223e-6
0.268, -1.741e-5, -9.188e-6, 8.223e-6
0.267, -1.742e-5, -9.192e-6, 8.225e-6
0.266, -1.742e-5, -9.199e-6, 8.223e-6
0.265, -1.742e-5, -9.200e-6, 8.222e-6
0.264, -1.744e-5, -9.212e-6, 8.225e-6
0.263, -1.744e-5, -9.217e-6, 8.225e-6
0.262, -1.744e-5, -9.221e-6, 8.223e-6
0.261, -1.746e-5, -9.232e-6, 8.229e-6
0.260, -1.747e-5, -9.237e-6, 8.229e-6
0.259, -1.746e-5, -9.242e-6, 8.216e-6
0.258, -1.747e-5, -9.248e-6, 8.224e-6
0.257, -1.748e-5, -9.252e-6, 8.226e-6
0.256, -1.748e-5, -9.256e-6, 8.223e-6
0.255, -1.750e-5, -9.268e-6, 8.228e-6
0.254, -1.750e-5, -9.272e-6, 8.227e-6
0.253, -1.751e-5, -9.284e-6, 8.230e-6
0.252, -1.753e-5, -9.295e-6, 8.236e-6
0.251, -1.754e-5, -9.299e-6, 8.239e-6
0.250, -1.754e-5, -9.302e-6, 8.236e-6
0.249, -1.755e-5, -9.313e-6, 8.237e-6
0.248, -1.756e-5, -9.319e-6, 8.243e-6
0.247, -1.756e-5, -9.324e-6, 8.235e-6
0.246, -1.758e-5, -9.334e-6, 8.243e-6
0.245, -1.759e-5, -9.338e-6, 8.248e-6
0.244, -1.759e-5, -9.346e-6, 8.243e-6
0.243, -1.760e-5, -9.355e-6, 8.244e-6
0.242, -1.761e-5, -9.358e-6, 8.250e-6
0.241, -1.762e-5, -9.372e-6, 8.248e-6
0.240, -1.763e-5, -9.374e-6, 8.255e-6
0.239, -1.763e-5, -9.380e-6, 8.254e-6
0.238, -1.763e-5, -9.389e-6, 8.245e-6
0.237, -1.765e-5, -9.393e-6, 8.256e-6
0.236, -1.766e-5, -9.399e-6, 8.260e-6
0.235, -1.766e-5, -9.407e-6, 8.248e-6
0.234, -1.767e-5, -9.415e-6, 8.260e-6
0.233, -1.767e-5, -9.415e-6, 8.259e-6
0.232, -1.768e-5, -9.427e-6, 8.252e-6
0.231, -1.769e-5, -9.431e-6, 8.255e-6
0.230, -1.769e-5, -9.436e-6, 8.257e-6
0.229, -1.771e-5, -9.447e-6, 8.258e-6
0.228, -1.772e-5, -9.455e-6, 8.265e-6
0.227, -1.772e-5, -9.457e-6, 8.263e-6
0.226, -1.774e-5, -9.469e-6, 8.266e-6
0.225, -1.774e-5, -9.472e-6, 8.269e-6
0.224, -1.775e-5, -9.478e-6, 8.268e-6
0.223, -1.776e-5, -9.490e-6, 8.270e-6
0.222, -1.777e-5, -9.495e-6, 8.272e-6
0.221, -1.777e-5, -9.498e-6, 8.275e-6
0.220, -1.779e-5, -9.511e-6, 8.278e-6
0.219, -1.780e-5, -9.517e-6, 8.280e-6
0.218, -1.780e-5, -9.522e-6, 8.280e-6
0.217, -1.780e-5, -9.528e-6, 8.276e-6
0.216, -1.782e-5, -9.536e-6, 8.286e-6
