Feb. 28, 2018   14:45:18
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\54_e2_9,2_0118_ph8,46_5.txt
0.342, -6.170e-7, -3.559e-7, 2.612e-7
0.341, -6.170e-7, -3.565e-7, 2.606e-7
0.340, -6.179e-7, -3.571e-7, 2.609e-7
0.339, -6.207e-7, -3.586e-7, 2.621e-7
0.338, -6.183e-7, -3.577e-7, 2.606e-7
0.337, -6.210e-7, -3.592e-7, 2.618e-7
0.336, -6.219e-7, -3.598e-7, 2.621e-7
0.335, -6.207e-7, -3.595e-7, 2.612e-7
0.334, -6.225e-7, -3.607e-7, 2.618e-7
0.333, -6.237e-7, -3.604e-7, 2.633e-7
0.332, -6.244e-7, -3.614e-7, 2.630e-7
0.331, -6.253e-7, -3.626e-7, 2.627e-7
0.330, -6.244e-7, -3.620e-7, 2.624e-7
0.329, -6.256e-7, -3.626e-7, 2.630e-7
0.328, -6.271e-7, -3.638e-7, 2.633e-7
0.327, -6.286e-7, -3.635e-7, 2.651e-7
0.326, -6.283e-7, -3.635e-7, 2.648e-7
0.325, -6.295e-7, -3.647e-7, 2.648e-7
0.324, -6.302e-7, -3.647e-7, 2.654e-7
0.323, -6.302e-7, -3.656e-7, 2.645e-7
0.322, -6.335e-7, -3.678e-7, 2.657e-7
0.321, -6.323e-7, -3.653e-7, 2.670e-7
0.320, -6.338e-7, -3.672e-7, 2.667e-7
0.319, -6.341e-7, -3.675e-7, 2.667e-7
0.318, -6.360e-7, -3.693e-7, 2.667e-7
0.317, -6.360e-7, -3.687e-7, 2.673e-7
0.316, -6.378e-7, -3.699e-7, 2.679e-7
0.315, -6.372e-7, -3.702e-7, 2.670e-7
0.314, -6.384e-7, -3.708e-7, 2.676e-7
0.313, -6.381e-7, -3.717e-7, 2.664e-7
0.312, -6.390e-7, -3.696e-7, 2.694e-7
0.311, -6.402e-7, -3.727e-7, 2.676e-7
0.310, -6.421e-7, -3.739e-7, 2.682e-7
0.309, -6.424e-7, -3.733e-7, 2.691e-7
0.308, -6.442e-7, -3.736e-7, 2.706e-7
0.307, -6.451e-7, -3.760e-7, 2.691e-7
0.306, -6.427e-7, -3.754e-7, 2.673e-7
0.305, -6.469e-7, -3.757e-7, 2.712e-7
0.304, -6.497e-7, -3.775e-7, 2.721e-7
0.303, -6.485e-7, -3.778e-7, 2.706e-7
0.302, -6.482e-7, -3.778e-7, 2.703e-7
0.301, -6.500e-7, -3.784e-7, 2.715e-7
0.300, -6.515e-7, -3.788e-7, 2.728e-7
0.299, -6.515e-7, -3.791e-7, 2.725e-7
0.298, -6.515e-7, -3.797e-7, 2.718e-7
0.297, -6.530e-7, -3.806e-7, 2.725e-7
0.296, -6.530e-7, -3.803e-7, 2.728e-7
0.295, -6.561e-7, -3.818e-7, 2.743e-7
0.294, -6.564e-7, -3.815e-7, 2.749e-7
0.293, -6.555e-7, -3.821e-7, 2.734e-7
0.292, -6.579e-7, -3.839e-7, 2.740e-7
0.291, -6.591e-7, -3.839e-7, 2.752e-7
0.290, -6.591e-7, -3.842e-7, 2.749e-7
0.289, -6.631e-7, -3.864e-7, 2.767e-7
0.288, -6.613e-7, -3.849e-7, 2.764e-7
0.287, -6.625e-7, -3.864e-7, 2.761e-7
0.286, -6.631e-7, -3.867e-7, 2.764e-7
0.285, -6.637e-7, -3.867e-7, 2.770e-7
0.284, -6.659e-7, -3.882e-7, 2.776e-7
0.283, -6.668e-7, -3.891e-7, 2.776e-7
0.282, -6.680e-7, -3.888e-7, 2.792e-7
0.281, -6.674e-7, -3.891e-7, 2.783e-7
0.280, -6.689e-7, -3.910e-7, 2.779e-7
0.279, -6.710e-7, -3.913e-7, 2.798e-7
0.278, -6.704e-7, -3.916e-7, 2.789e-7
0.277, -6.738e-7, -3.934e-7, 2.804e-7
0.276, -6.735e-7, -3.928e-7, 2.807e-7
0.275, -6.747e-7, -3.937e-7, 2.810e-7
0.274, -6.768e-7, -3.965e-7, 2.804e-7
0.273, -6.771e-7, -3.946e-7, 2.825e-7
0.272, -6.775e-7, -3.952e-7, 2.822e-7
0.271, -6.781e-7, -3.968e-7, 2.813e-7
0.270, -6.784e-7, -3.968e-7, 2.816e-7
0.269, -6.808e-7, -3.977e-7, 2.831e-7
0.268, -6.829e-7, -3.986e-7, 2.844e-7
0.267, -6.829e-7, -3.992e-7, 2.837e-7
0.266, -6.817e-7, -3.998e-7, 2.819e-7
0.265, -6.848e-7, -4.007e-7, 2.841e-7
0.264, -6.857e-7, -4.007e-7, 2.850e-7
0.263, -6.851e-7, -4.010e-7, 2.841e-7
0.262, -6.878e-7, -4.026e-7, 2.853e-7
0.261, -6.894e-7, -4.032e-7, 2.862e-7
0.260, -6.878e-7, -4.023e-7, 2.856e-7
0.259, -6.909e-7, -4.047e-7, 2.862e-7
0.258, -6.939e-7, -4.050e-7, 2.889e-7
0.257, -6.927e-7, -4.056e-7, 2.871e-7
0.256, -6.945e-7, -4.065e-7, 2.880e-7
0.255, -6.961e-7, -4.068e-7, 2.892e-7
0.254, -6.945e-7, -4.068e-7, 2.877e-7
0.253, -6.988e-7, -4.090e-7, 2.898e-7
0.252, -6.985e-7, -4.090e-7, 2.895e-7
0.251, -6.988e-7, -4.096e-7, 2.892e-7
0.250, -7.016e-7, -4.111e-7, 2.905e-7
0.249, -7.037e-7, -4.114e-7, 2.923e-7
0.248, -7.025e-7, -4.108e-7, 2.917e-7
0.247, -7.058e-7, -4.135e-7, 2.923e-7
0.246, -7.061e-7, -4.132e-7, 2.929e-7
0.245, -7.049e-7, -4.135e-7, 2.914e-7
0.244, -7.086e-7, -4.157e-7, 2.929e-7
0.243, -7.095e-7, -4.154e-7, 2.941e-7
0.242, -7.101e-7, -4.160e-7, 2.941e-7
0.241, -7.138e-7, -4.184e-7, 2.953e-7
0.240, -7.132e-7, -4.172e-7, 2.960e-7
0.239, -7.122e-7, -4.175e-7, 2.947e-7
0.238, -7.153e-7, -4.196e-7, 2.956e-7
0.237, -7.165e-7, -4.187e-7, 2.978e-7
0.236, -7.153e-7, -4.193e-7, 2.960e-7
0.235, -7.196e-7, -4.209e-7, 2.987e-7
0.234, -7.193e-7, -4.212e-7, 2.981e-7
0.233, -7.208e-7, -4.236e-7, 2.972e-7
0.232, -7.220e-7, -4.239e-7, 2.981e-7
0.231, -7.223e-7, -4.224e-7, 2.999e-7
0.230, -7.254e-7, -4.251e-7, 3.002e-7
0.229, -7.263e-7, -4.270e-7, 2.993e-7
0.228, -7.266e-7, -4.267e-7, 2.999e-7
0.227, -7.272e-7, -4.267e-7, 3.005e-7
0.226, -7.302e-7, -4.279e-7, 3.024e-7
0.225, -7.296e-7, -4.273e-7, 3.024e-7
0.224, -7.330e-7, -4.300e-7, 3.030e-7
0.223, -7.327e-7, -4.300e-7, 3.027e-7
0.222, -7.357e-7, -4.312e-7, 3.045e-7
0.221, -7.330e-7, -4.303e-7, 3.027e-7
0.220, -7.379e-7, -4.331e-7, 3.048e-7
0.219, -7.382e-7, -4.322e-7, 3.060e-7
0.218, -7.388e-7, -4.331e-7, 3.057e-7
0.217, -7.421e-7, -4.355e-7, 3.066e-7
0.216, -7.415e-7, -4.346e-7, 3.069e-7
0.215, -7.434e-7, -4.364e-7, 3.069e-7
0.214, -7.452e-7, -4.392e-7, 3.060e-7
0.213, -7.473e-7, -4.380e-7, 3.094e-7
0.212, -7.455e-7, -4.380e-7, 3.075e-7
0.211, -7.489e-7, -4.401e-7, 3.088e-7
0.210, -7.504e-7, -4.407e-7, 3.097e-7
0.209, -7.516e-7, -4.413e-7, 3.103e-7
0.208, -7.531e-7, -4.419e-7, 3.112e-7
0.207, -7.550e-7, -4.428e-7, 3.121e-7
0.206, -7.547e-7, -4.444e-7, 3.103e-7
0.205, -7.577e-7, -4.447e-7, 3.130e-7
0.204, -7.601e-7, -4.468e-7, 3.133e-7
0.203, -7.605e-7, -4.474e-7, 3.130e-7
0.202, -7.623e-7, -4.477e-7, 3.146e-7
0.201, -7.635e-7, -4.477e-7, 3.158e-7
0.200, -7.650e-7, -4.499e-7, 3.152e-7
0.199, -7.659e-7, -4.508e-7, 3.152e-7
0.198, -7.653e-7, -4.499e-7, 3.155e-7
0.197, -7.675e-7, -4.511e-7, 3.164e-7
0.196, -7.699e-7, -4.523e-7, 3.176e-7
0.195, -7.733e-7, -4.535e-7, 3.198e-7
0.194, -7.724e-7, -4.547e-7, 3.176e-7
0.193, -7.748e-7, -4.553e-7, 3.194e-7
0.192, -7.769e-7, -4.563e-7, 3.207e-7
0.191, -7.769e-7, -4.572e-7, 3.198e-7
0.190, -7.791e-7, -4.587e-7, 3.204e-7
0.189, -7.815e-7, -4.590e-7, 3.225e-7
0.188, -7.815e-7, -4.593e-7, 3.222e-7
0.187, -7.833e-7, -4.608e-7, 3.225e-7
0.186, -7.843e-7, -4.608e-7, 3.234e-7
0.185, -7.864e-7, -4.621e-7, 3.243e-7
0.184, -7.867e-7, -4.627e-7, 3.240e-7
0.183, -7.897e-7, -4.639e-7, 3.259e-7
0.182, -7.897e-7, -4.654e-7, 3.243e-7
0.181, -7.916e-7, -4.657e-7, 3.259e-7
0.180, -7.934e-7, -4.666e-7, 3.268e-7
0.179, -7.946e-7, -4.673e-7, 3.274e-7
0.178, -7.965e-7, -4.697e-7, 3.268e-7
0.177, -7.983e-7, -4.700e-7, 3.283e-7
0.176, -7.977e-7, -4.700e-7, 3.277e-7
0.175, -8.026e-7, -4.724e-7, 3.301e-7
0.174, -8.026e-7, -4.721e-7, 3.304e-7
0.173, -8.035e-7, -4.730e-7, 3.304e-7
0.172, -8.068e-7, -4.755e-7, 3.313e-7
0.171, -8.068e-7, -4.746e-7, 3.323e-7
0.170, -8.087e-7, -4.758e-7, 3.329e-7
0.169, -8.114e-7, -4.782e-7, 3.332e-7
0.168, -8.123e-7, -4.773e-7, 3.350e-7
0.167, -8.151e-7, -4.804e-7, 3.347e-7
0.166, -8.157e-7, -4.810e-7, 3.347e-7
0.165, -8.197e-7, -4.819e-7, 3.378e-7
0.164, -8.200e-7, -4.825e-7, 3.375e-7
0.163, -8.197e-7, -4.828e-7, 3.368e-7
0.162, -8.224e-7, -4.837e-7, 3.387e-7
0.161, -8.251e-7, -4.856e-7, 3.396e-7
0.160, -8.264e-7, -4.865e-7, 3.399e-7
0.159, -8.279e-7, -4.874e-7, 3.405e-7
0.158, -8.279e-7, -4.868e-7, 3.411e-7
0.157, -8.303e-7, -4.895e-7, 3.408e-7
0.156, -8.331e-7, -4.895e-7, 3.436e-7
0.155, -8.340e-7, -4.904e-7, 3.436e-7
0.154, -8.367e-7, -4.932e-7, 3.436e-7
0.153, -8.377e-7, -4.926e-7, 3.451e-7
0.152, -8.380e-7, -4.938e-7, 3.442e-7
0.151, -8.416e-7, -4.962e-7, 3.454e-7
0.150, -8.428e-7, -4.962e-7, 3.466e-7
0.149, -8.441e-7, -4.965e-7, 3.475e-7
0.148, -8.471e-7, -4.993e-7, 3.478e-7
0.147, -8.474e-7, -4.984e-7, 3.490e-7
0.146, -8.486e-7, -4.993e-7, 3.494e-7
0.145, -8.508e-7, -5.014e-7, 3.494e-7
0.144, -8.529e-7, -5.014e-7, 3.515e-7
0.143, -8.529e-7, -5.030e-7, 3.500e-7
0.142, -8.557e-7, -5.042e-7, 3.515e-7
0.141, -8.584e-7, -5.048e-7, 3.536e-7
0.140, -8.590e-7, -5.063e-7, 3.527e-7
0.139, -8.609e-7, -5.069e-7, 3.539e-7
0.138, -8.636e-7, -5.075e-7, 3.561e-7
0.137, -8.645e-7, -5.084e-7, 3.561e-7
0.136, -8.676e-7, -5.103e-7, 3.573e-7
0.135, -8.697e-7, -5.109e-7, 3.588e-7
0.134, -8.697e-7, -5.112e-7, 3.585e-7
0.133, -8.724e-7, -5.133e-7, 3.591e-7
0.132, -8.758e-7, -5.149e-7, 3.609e-7
0.131, -8.758e-7, -5.155e-7, 3.603e-7
0.130, -8.770e-7, -5.161e-7, 3.609e-7
0.129, -8.795e-7, -5.170e-7, 3.625e-7
0.128, -8.828e-7, -5.182e-7, 3.646e-7
0.127, -8.834e-7, -5.200e-7, 3.634e-7
0.126, -8.856e-7, -5.207e-7, 3.649e-7
0.125, -8.865e-7, -5.216e-7, 3.649e-7
0.124, -8.892e-7, -5.219e-7, 3.674e-7
0.123, -8.905e-7, -5.222e-7, 3.683e-7
0.122, -8.892e-7, -5.228e-7, 3.664e-7
0.121, -8.950e-7, -5.261e-7, 3.689e-7
0.120, -8.947e-7, -5.246e-7, 3.701e-7
0.119, -8.969e-7, -5.268e-7, 3.701e-7
0.118, -9.008e-7, -5.286e-7, 3.722e-7
0.117, -9.024e-7, -5.295e-7, 3.728e-7
0.116, -9.033e-7, -5.295e-7, 3.738e-7
0.115, -9.045e-7, -5.319e-7, 3.725e-7
0.114, -9.085e-7, -5.335e-7, 3.750e-7
0.113, -9.088e-7, -5.335e-7, 3.753e-7
0.112, -9.094e-7, -5.347e-7, 3.747e-7
0.111, -9.124e-7, -5.350e-7, 3.774e-7
0.110, -9.118e-7, -5.347e-7, 3.771e-7
0.109, -9.158e-7, -5.384e-7, 3.774e-7
0.108, -9.182e-7, -5.384e-7, 3.799e-7
0.107, -9.176e-7, -5.380e-7, 3.796e-7
0.106, -9.207e-7, -5.408e-7, 3.799e-7
0.105, -9.228e-7, -5.402e-7, 3.826e-7
0.104, -9.240e-7, -5.417e-7, 3.823e-7
0.103, -9.274e-7, -5.442e-7, 3.832e-7
0.102, -9.289e-7, -5.435e-7, 3.854e-7
0.101, -9.289e-7, -5.442e-7, 3.848e-7
0.100, -9.320e-7, -5.466e-7, 3.854e-7
0.099, -9.359e-7, -5.472e-7, 3.887e-7
0.098, -9.347e-7, -5.466e-7, 3.881e-7
0.097, -9.393e-7, -5.496e-7, 3.896e-7
0.096, -9.396e-7, -5.493e-7, 3.902e-7
0.095, -9.414e-7, -5.506e-7, 3.909e-7
0.094, -9.435e-7, -5.524e-7, 3.912e-7
0.093, -9.454e-7, -5.524e-7, 3.930e-7
0.092, -9.460e-7, -5.524e-7, 3.936e-7
0.091, -9.500e-7, -5.557e-7, 3.942e-7
0.090, -9.512e-7, -5.554e-7, 3.957e-7
0.089, -9.509e-7, -5.551e-7, 3.957e-7
0.088, -9.539e-7, -5.579e-7, 3.960e-7
0.087, -9.558e-7, -5.573e-7, 3.985e-7
0.086, -9.570e-7, -5.588e-7, 3.982e-7
0.085, -9.588e-7, -5.597e-7, 3.991e-7
0.084, -9.616e-7, -5.600e-7, 4.015e-7
0.083, -9.606e-7, -5.597e-7, 4.009e-7
0.082, -9.634e-7, -5.625e-7, 4.009e-7
0.081, -9.667e-7, -5.625e-7, 4.043e-7
0.080, -9.661e-7, -5.637e-7, 4.024e-7
0.079, -9.692e-7, -5.649e-7, 4.043e-7
0.078, -9.713e-7, -5.658e-7, 4.055e-7
0.077, -9.710e-7, -5.646e-7, 4.064e-7
0.076, -9.744e-7, -5.680e-7, 4.064e-7
0.075, -9.774e-7, -5.676e-7, 4.098e-7
0.074, -9.765e-7, -5.683e-7, 4.082e-7
0.073, -9.793e-7, -5.695e-7, 4.098e-7
0.072, -9.808e-7, -5.704e-7, 4.104e-7
0.071, -9.799e-7, -5.698e-7, 4.101e-7
0.070, -9.832e-7, -5.719e-7, 4.113e-7
0.069, -9.854e-7, -5.710e-7, 4.144e-7
0.068, -9.863e-7, -5.719e-7, 4.144e-7
0.067, -9.893e-7, -5.741e-7, 4.153e-7
0.066, -9.918e-7, -5.750e-7, 4.168e-7
0.065, -9.908e-7, -5.741e-7, 4.168e-7
0.064, -9.930e-7, -5.762e-7, 4.168e-7
0.063, -9.954e-7, -5.762e-7, 4.192e-7
0.062, -9.951e-7, -5.759e-7, 4.192e-7
0.061, -9.963e-7, -5.771e-7, 4.192e-7
0.060, -1.001e-6, -5.786e-7, 4.220e-7
0.059, -1.000e-6, -5.786e-7, 4.214e-7
0.058, -1.003e-6, -5.805e-7, 4.229e-7
0.057, -1.005e-6, -5.805e-7, 4.247e-7
0.056, -1.004e-6, -5.802e-7, 4.235e-7
0.055, -1.008e-6, -5.823e-7, 4.253e-7
0.054, -1.008e-6, -5.814e-7, 4.269e-7
0.053, -1.009e-6, -5.820e-7, 4.269e-7
0.052, -1.009e-6, -5.823e-7, 4.272e-7
0.051, -1.013e-6, -5.826e-7, 4.305e-7
0.050, -1.011e-6, -5.826e-7, 4.287e-7
0.049, -1.017e-6, -5.860e-7, 4.308e-7
0.048, -1.015e-6, -5.835e-7, 4.317e-7
0.047, -1.017e-6, -5.844e-7, 4.324e-7
0.046, -1.020e-6, -5.866e-7, 4.333e-7
0.045, -1.021e-6, -5.863e-7, 4.345e-7
0.044, -1.020e-6, -5.857e-7, 4.348e-7
0.043, -1.024e-6, -5.884e-7, 4.357e-7
0.042, -1.027e-6, -5.881e-7, 4.385e-7
0.041, -1.024e-6, -5.869e-7, 4.372e-7
0.040, -1.028e-6, -5.899e-7, 4.378e-7
0.039, -1.029e-6, -5.893e-7, 4.400e-7
0.038, -1.029e-6, -5.890e-7, 4.403e-7
0.037, -1.030e-6, -5.896e-7, 4.406e-7
0.036, -1.032e-6, -5.890e-7, 4.430e-7
0.035, -1.033e-6, -5.905e-7, 4.424e-7
0.034, -1.035e-6, -5.924e-7, 4.427e-7
0.033, -1.035e-6, -5.899e-7, 4.452e-7
0.032, -1.036e-6, -5.921e-7, 4.443e-7
0.031, -1.036e-6, -5.918e-7, 4.443e-7
0.030, -1.039e-6, -5.915e-7, 4.476e-7
0.029, -1.039e-6, -5.915e-7, 4.479e-7
0.028, -1.041e-6, -5.930e-7, 4.479e-7
0.027, -1.043e-6, -5.930e-7, 4.501e-7
0.026, -1.041e-6, -5.918e-7, 4.494e-7
0.025, -1.043e-6, -5.933e-7, 4.501e-7
0.024, -1.046e-6, -5.939e-7, 4.519e-7
0.023, -1.045e-6, -5.918e-7, 4.528e-7
0.022, -1.047e-6, -5.942e-7, 4.531e-7
0.021, -1.049e-6, -5.936e-7, 4.559e-7
0.020, -1.046e-6, -5.924e-7, 4.540e-7
0.019, -1.049e-6, -5.948e-7, 4.546e-7
0.018, -1.050e-6, -5.930e-7, 4.568e-7
0.017, -1.051e-6, -5.939e-7, 4.574e-7
0.016, -1.052e-6, -5.945e-7, 4.580e-7
0.015, -1.053e-6, -5.939e-7, 4.595e-7
0.014, -1.052e-6, -5.933e-7, 4.592e-7
0.013, -1.054e-6, -5.945e-7, 4.592e-7
