Feb. 28, 2018   11:34:45
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\14_e2_9,2_0118_ph5,55_2.txt
0.342, -7.659e-7, -4.785e-7, 2.874e-7
0.341, -7.678e-7, -4.779e-7, 2.898e-7
0.340, -7.678e-7, -4.798e-7, 2.880e-7
0.339, -7.714e-7, -4.819e-7, 2.895e-7
0.338, -7.711e-7, -4.822e-7, 2.889e-7
0.337, -7.751e-7, -4.846e-7, 2.905e-7
0.336, -7.748e-7, -4.856e-7, 2.892e-7
0.335, -7.785e-7, -4.865e-7, 2.920e-7
0.334, -7.788e-7, -4.880e-7, 2.908e-7
0.333, -7.809e-7, -4.886e-7, 2.923e-7
0.332, -7.803e-7, -4.880e-7, 2.923e-7
0.331, -7.852e-7, -4.923e-7, 2.929e-7
0.330, -7.861e-7, -4.929e-7, 2.932e-7
0.329, -7.897e-7, -4.953e-7, 2.944e-7
0.328, -7.894e-7, -4.956e-7, 2.938e-7
0.327, -7.907e-7, -4.965e-7, 2.941e-7
0.326, -7.937e-7, -4.978e-7, 2.960e-7
0.325, -7.968e-7, -4.999e-7, 2.969e-7
0.324, -7.974e-7, -5.014e-7, 2.960e-7
0.323, -7.995e-7, -5.023e-7, 2.972e-7
0.322, -8.020e-7, -5.048e-7, 2.972e-7
0.321, -8.017e-7, -5.036e-7, 2.981e-7
0.320, -8.047e-7, -5.054e-7, 2.993e-7
0.319, -8.090e-7, -5.078e-7, 3.011e-7
0.318, -8.090e-7, -5.109e-7, 2.981e-7
0.317, -8.114e-7, -5.097e-7, 3.018e-7
0.316, -8.139e-7, -5.124e-7, 3.014e-7
0.315, -8.126e-7, -5.124e-7, 3.002e-7
0.314, -8.187e-7, -5.152e-7, 3.036e-7
0.313, -8.175e-7, -5.161e-7, 3.014e-7
0.312, -8.209e-7, -5.179e-7, 3.030e-7
0.311, -8.224e-7, -5.188e-7, 3.036e-7
0.310, -8.242e-7, -5.200e-7, 3.042e-7
0.309, -8.279e-7, -5.225e-7, 3.054e-7
0.308, -8.285e-7, -5.222e-7, 3.063e-7
0.307, -8.297e-7, -5.237e-7, 3.060e-7
0.306, -8.337e-7, -5.252e-7, 3.085e-7
0.305, -8.328e-7, -5.268e-7, 3.060e-7
0.304, -8.361e-7, -5.280e-7, 3.082e-7
0.303, -8.364e-7, -5.289e-7, 3.075e-7
0.302, -8.386e-7, -5.292e-7, 3.094e-7
0.301, -8.407e-7, -5.319e-7, 3.088e-7
0.300, -8.441e-7, -5.326e-7, 3.115e-7
0.299, -8.450e-7, -5.347e-7, 3.103e-7
0.298, -8.459e-7, -5.350e-7, 3.109e-7
0.297, -8.486e-7, -5.368e-7, 3.118e-7
0.296, -8.505e-7, -5.380e-7, 3.124e-7
0.295, -8.508e-7, -5.393e-7, 3.115e-7
0.294, -8.557e-7, -5.414e-7, 3.143e-7
0.293, -8.547e-7, -5.408e-7, 3.140e-7
0.292, -8.563e-7, -5.432e-7, 3.130e-7
0.291, -8.609e-7, -5.441e-7, 3.167e-7
0.290, -8.612e-7, -5.454e-7, 3.158e-7
0.289, -8.624e-7, -5.469e-7, 3.155e-7
0.288, -8.660e-7, -5.490e-7, 3.170e-7
0.287, -8.642e-7, -5.478e-7, 3.164e-7
0.286, -8.676e-7, -5.503e-7, 3.173e-7
0.285, -8.706e-7, -5.512e-7, 3.194e-7
0.284, -8.712e-7, -5.524e-7, 3.188e-7
0.283, -8.737e-7, -5.536e-7, 3.201e-7
0.282, -8.755e-7, -5.557e-7, 3.198e-7
0.281, -8.782e-7, -5.554e-7, 3.228e-7
0.280, -8.792e-7, -5.576e-7, 3.216e-7
0.279, -8.810e-7, -5.582e-7, 3.228e-7
0.278, -8.825e-7, -5.594e-7, 3.231e-7
0.277, -8.850e-7, -5.618e-7, 3.231e-7
0.276, -8.856e-7, -5.625e-7, 3.231e-7
0.275, -8.880e-7, -5.631e-7, 3.249e-7
0.274, -8.901e-7, -5.634e-7, 3.268e-7
0.273, -8.914e-7, -5.649e-7, 3.265e-7
0.272, -8.926e-7, -5.658e-7, 3.268e-7
0.271, -8.938e-7, -5.673e-7, 3.265e-7
0.270, -8.962e-7, -5.676e-7, 3.286e-7
0.269, -8.987e-7, -5.692e-7, 3.295e-7
0.268, -9.017e-7, -5.716e-7, 3.301e-7
0.267, -9.045e-7, -5.728e-7, 3.317e-7
0.266, -9.039e-7, -5.728e-7, 3.310e-7
0.265, -9.054e-7, -5.747e-7, 3.307e-7
0.264, -9.085e-7, -5.762e-7, 3.323e-7
0.263, -9.069e-7, -5.750e-7, 3.320e-7
0.262, -9.100e-7, -5.774e-7, 3.326e-7
0.261, -9.121e-7, -5.783e-7, 3.338e-7
0.260, -9.139e-7, -5.786e-7, 3.353e-7
0.259, -9.143e-7, -5.799e-7, 3.344e-7
0.258, -9.161e-7, -5.799e-7, 3.362e-7
0.257, -9.176e-7, -5.805e-7, 3.371e-7
0.256, -9.188e-7, -5.826e-7, 3.362e-7
0.255, -9.207e-7, -5.829e-7, 3.378e-7
0.254, -9.216e-7, -5.844e-7, 3.371e-7
0.253, -9.240e-7, -5.850e-7, 3.390e-7
0.252, -9.252e-7, -5.850e-7, 3.402e-7
0.251, -9.252e-7, -5.863e-7, 3.390e-7
0.250, -9.274e-7, -5.866e-7, 3.408e-7
0.249, -9.307e-7, -5.887e-7, 3.420e-7
0.248, -9.304e-7, -5.890e-7, 3.414e-7
0.247, -9.307e-7, -5.887e-7, 3.420e-7
0.246, -9.356e-7, -5.918e-7, 3.439e-7
0.245, -9.347e-7, -5.914e-7, 3.433e-7
0.244, -9.384e-7, -5.939e-7, 3.445e-7
0.243, -9.396e-7, -5.930e-7, 3.466e-7
0.242, -9.405e-7, -5.933e-7, 3.472e-7
0.241, -9.408e-7, -5.942e-7, 3.466e-7
0.240, -9.442e-7, -5.951e-7, 3.490e-7
0.239, -9.442e-7, -5.954e-7, 3.487e-7
0.238, -9.457e-7, -5.966e-7, 3.490e-7
0.237, -9.457e-7, -5.969e-7, 3.487e-7
0.236, -9.484e-7, -5.982e-7, 3.503e-7
0.235, -9.487e-7, -5.994e-7, 3.494e-7
0.234, -9.539e-7, -6.009e-7, 3.530e-7
0.233, -9.500e-7, -5.994e-7, 3.506e-7
0.232, -9.548e-7, -6.021e-7, 3.527e-7
0.231, -9.542e-7, -6.006e-7, 3.536e-7
0.230, -9.542e-7, -6.006e-7, 3.536e-7
0.229, -9.573e-7, -6.030e-7, 3.542e-7
0.228, -9.588e-7, -6.027e-7, 3.561e-7
0.227, -9.576e-7, -6.027e-7, 3.548e-7
0.226, -9.600e-7, -6.043e-7, 3.558e-7
0.225, -9.619e-7, -6.040e-7, 3.579e-7
0.224, -9.619e-7, -6.046e-7, 3.573e-7
0.223, -9.640e-7, -6.058e-7, 3.582e-7
0.222, -9.655e-7, -6.064e-7, 3.591e-7
0.221, -9.646e-7, -6.061e-7, 3.585e-7
0.220, -9.655e-7, -6.067e-7, 3.588e-7
0.219, -9.667e-7, -6.052e-7, 3.616e-7
0.218, -9.667e-7, -6.070e-7, 3.597e-7
0.217, -9.689e-7, -6.079e-7, 3.609e-7
0.216, -9.695e-7, -6.070e-7, 3.625e-7
0.215, -9.701e-7, -6.070e-7, 3.631e-7
0.214, -9.719e-7, -6.082e-7, 3.637e-7
0.213, -9.735e-7, -6.085e-7, 3.649e-7
0.212, -9.725e-7, -6.091e-7, 3.634e-7
0.211, -9.741e-7, -6.085e-7, 3.655e-7
0.210, -9.765e-7, -6.098e-7, 3.667e-7
0.209, -9.744e-7, -6.088e-7, 3.655e-7
0.208, -9.759e-7, -6.091e-7, 3.667e-7
0.207, -9.762e-7, -6.085e-7, 3.677e-7
0.206, -9.771e-7, -6.101e-7, 3.671e-7
0.205, -9.793e-7, -6.107e-7, 3.686e-7
0.204, -9.789e-7, -6.088e-7, 3.701e-7
0.203, -9.799e-7, -6.098e-7, 3.701e-7
0.202, -9.811e-7, -6.104e-7, 3.707e-7
0.201, -9.808e-7, -6.101e-7, 3.707e-7
0.200, -9.814e-7, -6.104e-7, 3.710e-7
0.199, -9.832e-7, -6.119e-7, 3.713e-7
0.198, -9.814e-7, -6.088e-7, 3.725e-7
0.197, -9.841e-7, -6.113e-7, 3.729e-7
0.196, -9.835e-7, -6.101e-7, 3.735e-7
0.195, -9.835e-7, -6.088e-7, 3.747e-7
0.194, -9.851e-7, -6.101e-7, 3.750e-7
0.193, -9.832e-7, -6.091e-7, 3.741e-7
0.192, -9.841e-7, -6.088e-7, 3.753e-7
0.191, -9.869e-7, -6.098e-7, 3.771e-7
0.190, -9.860e-7, -6.101e-7, 3.759e-7
0.189, -9.869e-7, -6.088e-7, 3.780e-7
0.188, -9.866e-7, -6.104e-7, 3.762e-7
0.187, -9.884e-7, -6.095e-7, 3.790e-7
0.186, -9.866e-7, -6.073e-7, 3.793e-7
0.185, -9.860e-7, -6.085e-7, 3.774e-7
0.184, -9.875e-7, -6.088e-7, 3.786e-7
0.183, -9.863e-7, -6.079e-7, 3.783e-7
0.182, -9.857e-7, -6.070e-7, 3.786e-7
0.181, -9.896e-7, -6.076e-7, 3.820e-7
0.180, -9.884e-7, -6.067e-7, 3.817e-7
0.179, -9.902e-7, -6.098e-7, 3.805e-7
0.178, -9.881e-7, -6.049e-7, 3.832e-7
0.177, -9.884e-7, -6.052e-7, 3.832e-7
0.176, -9.851e-7, -6.052e-7, 3.799e-7
0.175, -9.881e-7, -6.043e-7, 3.838e-7
0.174, -9.884e-7, -6.049e-7, 3.835e-7
0.173, -9.881e-7, -6.043e-7, 3.838e-7
0.172, -9.881e-7, -6.046e-7, 3.835e-7
0.171, -9.860e-7, -6.027e-7, 3.832e-7
0.170, -9.875e-7, -6.030e-7, 3.844e-7
0.169, -9.860e-7, -6.003e-7, 3.857e-7
0.168, -9.875e-7, -6.009e-7, 3.866e-7
0.167, -9.863e-7, -6.009e-7, 3.854e-7
0.166, -9.878e-7, -6.000e-7, 3.878e-7
0.165, -9.854e-7, -5.994e-7, 3.860e-7
0.164, -9.857e-7, -5.991e-7, 3.866e-7
0.163, -9.860e-7, -5.985e-7, 3.875e-7
0.162, -9.860e-7, -5.982e-7, 3.878e-7
0.161, -9.854e-7, -5.985e-7, 3.869e-7
0.160, -9.860e-7, -5.972e-7, 3.887e-7
0.159, -9.829e-7, -5.951e-7, 3.878e-7
0.158, -9.832e-7, -5.960e-7, 3.872e-7
0.157, -9.838e-7, -5.948e-7, 3.890e-7
0.156, -9.820e-7, -5.936e-7, 3.884e-7
0.155, -9.808e-7, -5.936e-7, 3.872e-7
0.154, -9.838e-7, -5.936e-7, 3.902e-7
0.153, -9.817e-7, -5.924e-7, 3.893e-7
0.152, -9.799e-7, -5.918e-7, 3.881e-7
0.151, -9.805e-7, -5.908e-7, 3.896e-7
0.150, -9.780e-7, -5.896e-7, 3.884e-7
0.149, -9.793e-7, -5.905e-7, 3.887e-7
0.148, -9.799e-7, -5.896e-7, 3.902e-7
0.147, -9.771e-7, -5.866e-7, 3.905e-7
0.146, -9.789e-7, -5.881e-7, 3.909e-7
0.145, -9.768e-7, -5.860e-7, 3.909e-7
0.144, -9.768e-7, -5.853e-7, 3.915e-7
0.143, -9.759e-7, -5.860e-7, 3.899e-7
0.142, -9.765e-7, -5.841e-7, 3.924e-7
0.141, -9.725e-7, -5.814e-7, 3.912e-7
0.140, -9.716e-7, -5.811e-7, 3.905e-7
0.139, -9.741e-7, -5.811e-7, 3.930e-7
0.138, -9.713e-7, -5.789e-7, 3.924e-7
0.137, -9.695e-7, -5.795e-7, 3.899e-7
0.136, -9.716e-7, -5.783e-7, 3.933e-7
0.135, -9.677e-7, -5.762e-7, 3.915e-7
0.134, -9.683e-7, -5.768e-7, 3.915e-7
0.133, -9.680e-7, -5.756e-7, 3.924e-7
0.132, -9.661e-7, -5.747e-7, 3.915e-7
0.131, -9.640e-7, -5.750e-7, 3.890e-7
0.130, -9.612e-7, -5.722e-7, 3.890e-7
0.129, -9.616e-7, -5.713e-7, 3.902e-7
0.128, -9.634e-7, -5.734e-7, 3.899e-7
0.127, -9.603e-7, -5.698e-7, 3.905e-7
0.126, -9.576e-7, -5.676e-7, 3.899e-7
0.125, -9.582e-7, -5.689e-7, 3.893e-7
0.124, -9.591e-7, -5.670e-7, 3.921e-7
0.123, -9.558e-7, -5.655e-7, 3.902e-7
0.122, -9.524e-7, -5.646e-7, 3.878e-7
0.121, -9.548e-7, -5.649e-7, 3.899e-7
0.120, -9.515e-7, -5.622e-7, 3.893e-7
0.119, -9.527e-7, -5.634e-7, 3.893e-7
0.118, -9.521e-7, -5.612e-7, 3.909e-7
0.117, -9.478e-7, -5.597e-7, 3.881e-7
0.116, -9.478e-7, -5.600e-7, 3.878e-7
0.115, -9.460e-7, -5.576e-7, 3.884e-7
0.114, -9.451e-7, -5.564e-7, 3.887e-7
0.113, -9.457e-7, -5.579e-7, 3.878e-7
0.112, -9.442e-7, -5.545e-7, 3.896e-7
0.111, -9.414e-7, -5.527e-7, 3.887e-7
0.110, -9.408e-7, -5.542e-7, 3.866e-7
0.109, -9.426e-7, -5.533e-7, 3.893e-7
0.108, -9.368e-7, -5.506e-7, 3.863e-7
0.107, -9.368e-7, -5.509e-7, 3.860e-7
0.106, -9.371e-7, -5.493e-7, 3.878e-7
0.105, -9.338e-7, -5.469e-7, 3.869e-7
0.104, -9.335e-7, -5.484e-7, 3.851e-7
0.103, -9.347e-7, -5.460e-7, 3.887e-7
0.102, -9.301e-7, -5.438e-7, 3.863e-7
0.101, -9.307e-7, -5.463e-7, 3.844e-7
0.100, -9.283e-7, -5.426e-7, 3.857e-7
0.099, -9.262e-7, -5.411e-7, 3.851e-7
0.098, -9.240e-7, -5.408e-7, 3.832e-7
0.097, -9.262e-7, -5.411e-7, 3.851e-7
0.096, -9.225e-7, -5.390e-7, 3.835e-7
0.095, -9.207e-7, -5.380e-7, 3.826e-7
0.094, -9.225e-7, -5.371e-7, 3.854e-7
0.093, -9.176e-7, -5.347e-7, 3.829e-7
0.092, -9.173e-7, -5.356e-7, 3.817e-7
0.091, -9.161e-7, -5.341e-7, 3.820e-7
0.090, -9.146e-7, -5.322e-7, 3.823e-7
0.089, -9.136e-7, -5.335e-7, 3.802e-7
0.088, -9.136e-7, -5.322e-7, 3.814e-7
0.087, -9.088e-7, -5.298e-7, 3.790e-7
0.086, -9.094e-7, -5.304e-7, 3.790e-7
0.085, -9.072e-7, -5.277e-7, 3.796e-7
0.084, -9.030e-7, -5.249e-7, 3.780e-7
0.083, -9.063e-7, -5.277e-7, 3.786e-7
0.082, -9.039e-7, -5.237e-7, 3.802e-7
0.081, -9.017e-7, -5.234e-7, 3.783e-7
0.080, -9.014e-7, -5.252e-7, 3.762e-7
0.079, -8.993e-7, -5.231e-7, 3.762e-7
0.078, -8.966e-7, -5.207e-7, 3.759e-7
0.077, -8.947e-7, -5.210e-7, 3.738e-7
0.076, -8.950e-7, -5.197e-7, 3.753e-7
0.075, -8.917e-7, -5.191e-7, 3.725e-7
0.074, -8.920e-7, -5.182e-7, 3.738e-7
0.073, -8.908e-7, -5.173e-7, 3.735e-7
0.072, -8.877e-7, -5.161e-7, 3.716e-7
0.071, -8.840e-7, -5.139e-7, 3.701e-7
0.070, -8.850e-7, -5.139e-7, 3.710e-7
0.069, -8.847e-7, -5.133e-7, 3.713e-7
0.068, -8.843e-7, -5.136e-7, 3.707e-7
0.067, -8.816e-7, -5.109e-7, 3.707e-7
0.066, -8.801e-7, -5.112e-7, 3.689e-7
0.065, -8.813e-7, -5.112e-7, 3.701e-7
0.064, -8.782e-7, -5.088e-7, 3.695e-7
0.063, -8.755e-7, -5.078e-7, 3.677e-7
0.062, -8.758e-7, -5.078e-7, 3.680e-7
0.061, -8.734e-7, -5.069e-7, 3.664e-7
0.060, -8.721e-7, -5.054e-7, 3.667e-7
0.059, -8.721e-7, -5.060e-7, 3.661e-7
0.058, -8.697e-7, -5.036e-7, 3.661e-7
0.057, -8.666e-7, -5.033e-7, 3.634e-7
0.056, -8.654e-7, -5.026e-7, 3.628e-7
0.055, -8.642e-7, -5.008e-7, 3.634e-7
0.054, -8.633e-7, -5.005e-7, 3.628e-7
0.053, -8.621e-7, -5.005e-7, 3.616e-7
0.052, -8.609e-7, -4.987e-7, 3.622e-7
0.051, -8.572e-7, -4.972e-7, 3.600e-7
0.050, -8.590e-7, -4.990e-7, 3.600e-7
0.049, -8.581e-7, -4.978e-7, 3.603e-7
0.048, -8.560e-7, -4.972e-7, 3.588e-7
0.047, -8.526e-7, -4.953e-7, 3.573e-7
0.046, -8.526e-7, -4.944e-7, 3.582e-7
0.045, -8.520e-7, -4.953e-7, 3.567e-7
0.044, -8.496e-7, -4.938e-7, 3.558e-7
0.043, -8.493e-7, -4.932e-7, 3.561e-7
0.042, -8.465e-7, -4.923e-7, 3.542e-7
0.041, -8.483e-7, -4.935e-7, 3.548e-7
0.040, -8.447e-7, -4.907e-7, 3.539e-7
0.039, -8.438e-7, -4.914e-7, 3.524e-7
0.038, -8.425e-7, -4.901e-7, 3.524e-7
0.037, -8.428e-7, -4.895e-7, 3.533e-7
0.036, -8.386e-7, -4.877e-7, 3.509e-7
0.035, -8.407e-7, -4.898e-7, 3.509e-7
0.034, -8.374e-7, -4.868e-7, 3.506e-7
0.033, -8.355e-7, -4.859e-7, 3.497e-7
0.032, -8.374e-7, -4.871e-7, 3.503e-7
0.031, -8.340e-7, -4.853e-7, 3.487e-7
0.030, -8.334e-7, -4.856e-7, 3.478e-7
0.029, -8.328e-7, -4.853e-7, 3.475e-7
0.028, -8.309e-7, -4.843e-7, 3.466e-7
0.027, -8.270e-7, -4.819e-7, 3.451e-7
0.026, -8.300e-7, -4.840e-7, 3.460e-7
0.025, -8.276e-7, -4.813e-7, 3.463e-7
0.024, -8.255e-7, -4.816e-7, 3.439e-7
0.023, -8.236e-7, -4.807e-7, 3.429e-7
0.022, -8.245e-7, -4.810e-7, 3.436e-7
0.021, -8.236e-7, -4.804e-7, 3.432e-7
0.020, -8.221e-7, -4.795e-7, 3.426e-7
0.019, -8.209e-7, -4.788e-7, 3.420e-7
0.018, -8.209e-7, -4.801e-7, 3.408e-7
0.017, -8.215e-7, -4.804e-7, 3.411e-7
0.016, -8.178e-7, -4.773e-7, 3.405e-7
0.015, -8.184e-7, -4.785e-7, 3.399e-7
0.014, -8.175e-7, -4.782e-7, 3.393e-7
0.013, -8.154e-7, -4.761e-7, 3.393e-7
