Feb. 28, 2018   15:02:01
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\62_e2_9,2_0118_ph9,54_1.txt
0.342, -4.794e-7, -2.594e-7, 2.200e-7
0.341, -4.803e-7, -2.610e-7, 2.194e-7
0.340, -4.806e-7, -2.600e-7, 2.206e-7
0.339, -4.800e-7, -2.597e-7, 2.203e-7
0.338, -4.822e-7, -2.625e-7, 2.197e-7
0.337, -4.840e-7, -2.628e-7, 2.212e-7
0.336, -4.822e-7, -2.613e-7, 2.209e-7
0.335, -4.822e-7, -2.628e-7, 2.194e-7
0.334, -4.831e-7, -2.625e-7, 2.206e-7
0.333, -4.840e-7, -2.631e-7, 2.209e-7
0.332, -4.837e-7, -2.640e-7, 2.197e-7
0.331, -4.855e-7, -2.640e-7, 2.215e-7
0.330, -4.834e-7, -2.625e-7, 2.209e-7
0.329, -4.843e-7, -2.646e-7, 2.197e-7
0.328, -4.858e-7, -2.643e-7, 2.215e-7
0.327, -4.840e-7, -2.643e-7, 2.197e-7
0.326, -4.864e-7, -2.655e-7, 2.209e-7
0.325, -4.858e-7, -2.646e-7, 2.212e-7
0.324, -4.867e-7, -2.655e-7, 2.212e-7
0.323, -4.883e-7, -2.677e-7, 2.206e-7
0.322, -4.901e-7, -2.671e-7, 2.230e-7
0.321, -4.886e-7, -2.677e-7, 2.209e-7
0.320, -4.904e-7, -2.689e-7, 2.215e-7
0.319, -4.895e-7, -2.668e-7, 2.227e-7
0.318, -4.898e-7, -2.683e-7, 2.215e-7
0.317, -4.919e-7, -2.695e-7, 2.224e-7
0.316, -4.928e-7, -2.698e-7, 2.230e-7
0.315, -4.910e-7, -2.689e-7, 2.221e-7
0.314, -4.913e-7, -2.698e-7, 2.215e-7
0.313, -4.925e-7, -2.698e-7, 2.227e-7
0.312, -4.928e-7, -2.686e-7, 2.242e-7
0.311, -4.922e-7, -2.707e-7, 2.215e-7
0.310, -4.950e-7, -2.710e-7, 2.239e-7
0.309, -4.934e-7, -2.707e-7, 2.227e-7
0.308, -4.947e-7, -2.723e-7, 2.224e-7
0.307, -4.944e-7, -2.713e-7, 2.230e-7
0.306, -4.956e-7, -2.723e-7, 2.233e-7
0.305, -4.962e-7, -2.732e-7, 2.230e-7
0.304, -4.977e-7, -2.726e-7, 2.252e-7
0.303, -4.959e-7, -2.729e-7, 2.230e-7
0.302, -5.002e-7, -2.750e-7, 2.252e-7
0.301, -4.995e-7, -2.741e-7, 2.255e-7
0.300, -4.986e-7, -2.753e-7, 2.233e-7
0.299, -5.011e-7, -2.759e-7, 2.252e-7
0.298, -5.008e-7, -2.750e-7, 2.258e-7
0.297, -5.014e-7, -2.759e-7, 2.255e-7
0.296, -5.020e-7, -2.765e-7, 2.255e-7
0.295, -5.020e-7, -2.768e-7, 2.252e-7
0.294, -5.017e-7, -2.771e-7, 2.245e-7
0.293, -5.029e-7, -2.777e-7, 2.252e-7
0.292, -5.029e-7, -2.774e-7, 2.255e-7
0.291, -5.041e-7, -2.777e-7, 2.264e-7
0.290, -5.053e-7, -2.793e-7, 2.261e-7
0.289, -5.041e-7, -2.777e-7, 2.264e-7
0.288, -5.050e-7, -2.787e-7, 2.264e-7
0.287, -5.072e-7, -2.808e-7, 2.264e-7
0.286, -5.072e-7, -2.805e-7, 2.267e-7
0.285, -5.063e-7, -2.796e-7, 2.267e-7
0.284, -5.078e-7, -2.805e-7, 2.273e-7
0.283, -5.093e-7, -2.820e-7, 2.273e-7
0.282, -5.090e-7, -2.817e-7, 2.273e-7
0.281, -5.105e-7, -2.826e-7, 2.279e-7
0.280, -5.118e-7, -2.838e-7, 2.279e-7
0.279, -5.124e-7, -2.838e-7, 2.285e-7
0.278, -5.127e-7, -2.845e-7, 2.282e-7
0.277, -5.127e-7, -2.835e-7, 2.291e-7
0.276, -5.136e-7, -2.845e-7, 2.291e-7
0.275, -5.145e-7, -2.860e-7, 2.285e-7
0.274, -5.154e-7, -2.857e-7, 2.297e-7
0.273, -5.166e-7, -2.866e-7, 2.300e-7
0.272, -5.185e-7, -2.878e-7, 2.306e-7
0.271, -5.175e-7, -2.872e-7, 2.303e-7
0.270, -5.179e-7, -2.869e-7, 2.310e-7
0.269, -5.185e-7, -2.878e-7, 2.306e-7
0.268, -5.188e-7, -2.884e-7, 2.303e-7
0.267, -5.203e-7, -2.893e-7, 2.310e-7
0.266, -5.209e-7, -2.896e-7, 2.313e-7
0.265, -5.221e-7, -2.903e-7, 2.319e-7
0.264, -5.246e-7, -2.915e-7, 2.331e-7
0.263, -5.237e-7, -2.924e-7, 2.313e-7
0.262, -5.261e-7, -2.924e-7, 2.337e-7
0.261, -5.267e-7, -2.936e-7, 2.331e-7
0.260, -5.273e-7, -2.930e-7, 2.343e-7
0.259, -5.255e-7, -2.933e-7, 2.322e-7
0.258, -5.273e-7, -2.939e-7, 2.334e-7
0.257, -5.288e-7, -2.936e-7, 2.352e-7
0.256, -5.291e-7, -2.951e-7, 2.340e-7
0.255, -5.316e-7, -2.970e-7, 2.346e-7
0.254, -5.325e-7, -2.961e-7, 2.364e-7
0.253, -5.319e-7, -2.961e-7, 2.358e-7
0.252, -5.340e-7, -2.979e-7, 2.361e-7
0.251, -5.331e-7, -2.973e-7, 2.358e-7
0.250, -5.322e-7, -2.964e-7, 2.358e-7
0.249, -5.362e-7, -2.988e-7, 2.374e-7
0.248, -5.349e-7, -2.967e-7, 2.383e-7
0.247, -5.365e-7, -3.000e-7, 2.364e-7
0.246, -5.392e-7, -3.015e-7, 2.377e-7
0.245, -5.380e-7, -2.997e-7, 2.383e-7
0.244, -5.395e-7, -3.012e-7, 2.383e-7
0.243, -5.395e-7, -3.012e-7, 2.383e-7
0.242, -5.398e-7, -3.009e-7, 2.389e-7
0.241, -5.410e-7, -3.022e-7, 2.389e-7
0.240, -5.420e-7, -3.031e-7, 2.389e-7
0.239, -5.432e-7, -3.034e-7, 2.398e-7
0.238, -5.441e-7, -3.046e-7, 2.395e-7
0.237, -5.459e-7, -3.049e-7, 2.410e-7
0.236, -5.478e-7, -3.067e-7, 2.410e-7
0.235, -5.450e-7, -3.052e-7, 2.398e-7
0.234, -5.465e-7, -3.058e-7, 2.407e-7
0.233, -5.462e-7, -3.064e-7, 2.398e-7
0.232, -5.478e-7, -3.077e-7, 2.401e-7
0.231, -5.505e-7, -3.083e-7, 2.422e-7
0.230, -5.502e-7, -3.083e-7, 2.419e-7
0.229, -5.499e-7, -3.089e-7, 2.410e-7
0.228, -5.536e-7, -3.095e-7, 2.441e-7
0.227, -5.536e-7, -3.110e-7, 2.425e-7
0.226, -5.533e-7, -3.110e-7, 2.422e-7
0.225, -5.548e-7, -3.104e-7, 2.444e-7
0.224, -5.566e-7, -3.116e-7, 2.450e-7
0.223, -5.569e-7, -3.128e-7, 2.441e-7
0.222, -5.572e-7, -3.131e-7, 2.441e-7
0.221, -5.587e-7, -3.131e-7, 2.456e-7
0.220, -5.606e-7, -3.150e-7, 2.456e-7
0.219, -5.624e-7, -3.153e-7, 2.471e-7
0.218, -5.615e-7, -3.153e-7, 2.462e-7
0.217, -5.621e-7, -3.165e-7, 2.456e-7
0.216, -5.652e-7, -3.168e-7, 2.483e-7
0.215, -5.636e-7, -3.168e-7, 2.468e-7
0.214, -5.670e-7, -3.189e-7, 2.480e-7
0.213, -5.667e-7, -3.180e-7, 2.487e-7
0.212, -5.673e-7, -3.196e-7, 2.477e-7
0.211, -5.703e-7, -3.214e-7, 2.490e-7
0.210, -5.691e-7, -3.199e-7, 2.493e-7
0.209, -5.706e-7, -3.214e-7, 2.493e-7
0.208, -5.716e-7, -3.217e-7, 2.499e-7
0.207, -5.716e-7, -3.211e-7, 2.505e-7
0.206, -5.719e-7, -3.220e-7, 2.499e-7
0.205, -5.758e-7, -3.241e-7, 2.517e-7
0.204, -5.758e-7, -3.244e-7, 2.514e-7
0.203, -5.771e-7, -3.247e-7, 2.523e-7
0.202, -5.795e-7, -3.272e-7, 2.523e-7
0.201, -5.786e-7, -3.254e-7, 2.532e-7
0.200, -5.807e-7, -3.269e-7, 2.538e-7
0.199, -5.825e-7, -3.281e-7, 2.544e-7
0.198, -5.825e-7, -3.275e-7, 2.551e-7
0.197, -5.825e-7, -3.284e-7, 2.541e-7
0.196, -5.835e-7, -3.287e-7, 2.548e-7
0.195, -5.862e-7, -3.293e-7, 2.569e-7
0.194, -5.847e-7, -3.299e-7, 2.548e-7
0.193, -5.887e-7, -3.324e-7, 2.563e-7
0.192, -5.883e-7, -3.311e-7, 2.572e-7
0.191, -5.887e-7, -3.321e-7, 2.566e-7
0.190, -5.914e-7, -3.342e-7, 2.572e-7
0.189, -5.923e-7, -3.330e-7, 2.593e-7
0.188, -5.938e-7, -3.354e-7, 2.584e-7
0.187, -5.957e-7, -3.366e-7, 2.590e-7
0.186, -5.944e-7, -3.351e-7, 2.593e-7
0.185, -5.960e-7, -3.373e-7, 2.587e-7
0.184, -5.984e-7, -3.379e-7, 2.606e-7
0.183, -5.996e-7, -3.379e-7, 2.618e-7
0.182, -6.009e-7, -3.397e-7, 2.612e-7
0.181, -6.021e-7, -3.400e-7, 2.621e-7
0.180, -6.018e-7, -3.400e-7, 2.618e-7
0.179, -6.030e-7, -3.406e-7, 2.624e-7
0.178, -6.045e-7, -3.424e-7, 2.621e-7
0.177, -6.054e-7, -3.412e-7, 2.642e-7
0.176, -6.073e-7, -3.449e-7, 2.624e-7
0.175, -6.088e-7, -3.452e-7, 2.636e-7
0.174, -6.091e-7, -3.446e-7, 2.645e-7
0.173, -6.109e-7, -3.467e-7, 2.642e-7
0.172, -6.131e-7, -3.470e-7, 2.660e-7
0.171, -6.128e-7, -3.470e-7, 2.657e-7
0.170, -6.146e-7, -3.482e-7, 2.664e-7
0.169, -6.155e-7, -3.488e-7, 2.667e-7
0.168, -6.170e-7, -3.495e-7, 2.676e-7
0.167, -6.186e-7, -3.513e-7, 2.673e-7
0.166, -6.189e-7, -3.510e-7, 2.679e-7
0.165, -6.207e-7, -3.516e-7, 2.691e-7
0.164, -6.228e-7, -3.540e-7, 2.688e-7
0.163, -6.237e-7, -3.537e-7, 2.700e-7
0.162, -6.265e-7, -3.553e-7, 2.712e-7
0.161, -6.265e-7, -3.562e-7, 2.703e-7
0.160, -6.292e-7, -3.571e-7, 2.721e-7
0.159, -6.292e-7, -3.571e-7, 2.721e-7
0.158, -6.298e-7, -3.589e-7, 2.709e-7
0.157, -6.326e-7, -3.592e-7, 2.734e-7
0.156, -6.323e-7, -3.598e-7, 2.725e-7
0.155, -6.332e-7, -3.601e-7, 2.731e-7
0.154, -6.360e-7, -3.614e-7, 2.746e-7
0.153, -6.356e-7, -3.617e-7, 2.740e-7
0.152, -6.375e-7, -3.635e-7, 2.740e-7
0.151, -6.396e-7, -3.635e-7, 2.761e-7
0.150, -6.417e-7, -3.650e-7, 2.767e-7
0.149, -6.430e-7, -3.665e-7, 2.764e-7
0.148, -6.430e-7, -3.662e-7, 2.767e-7
0.147, -6.451e-7, -3.672e-7, 2.779e-7
0.146, -6.472e-7, -3.693e-7, 2.779e-7
0.145, -6.494e-7, -3.696e-7, 2.798e-7
0.144, -6.506e-7, -3.705e-7, 2.801e-7
0.143, -6.518e-7, -3.714e-7, 2.804e-7
0.142, -6.512e-7, -3.714e-7, 2.798e-7
0.141, -6.543e-7, -3.736e-7, 2.807e-7
0.140, -6.570e-7, -3.742e-7, 2.828e-7
0.139, -6.579e-7, -3.751e-7, 2.828e-7
0.138, -6.610e-7, -3.769e-7, 2.840e-7
0.137, -6.607e-7, -3.772e-7, 2.834e-7
0.136, -6.619e-7, -3.778e-7, 2.840e-7
0.135, -6.652e-7, -3.806e-7, 2.847e-7
0.134, -6.656e-7, -3.800e-7, 2.856e-7
0.133, -6.668e-7, -3.809e-7, 2.859e-7
0.132, -6.683e-7, -3.824e-7, 2.859e-7
0.131, -6.726e-7, -3.849e-7, 2.877e-7
0.130, -6.710e-7, -3.836e-7, 2.874e-7
0.129, -6.741e-7, -3.858e-7, 2.883e-7
0.128, -6.753e-7, -3.864e-7, 2.889e-7
0.127, -6.784e-7, -3.873e-7, 2.911e-7
0.126, -6.778e-7, -3.879e-7, 2.898e-7
0.125, -6.808e-7, -3.894e-7, 2.914e-7
0.124, -6.829e-7, -3.910e-7, 2.920e-7
0.123, -6.845e-7, -3.913e-7, 2.932e-7
0.122, -6.884e-7, -3.934e-7, 2.950e-7
0.121, -6.857e-7, -3.922e-7, 2.935e-7
0.120, -6.894e-7, -3.946e-7, 2.947e-7
0.119, -6.912e-7, -3.961e-7, 2.950e-7
0.118, -6.936e-7, -3.974e-7, 2.963e-7
0.117, -6.945e-7, -3.980e-7, 2.966e-7
0.116, -6.964e-7, -3.992e-7, 2.972e-7
0.115, -6.985e-7, -4.007e-7, 2.978e-7
0.114, -7.013e-7, -4.029e-7, 2.984e-7
0.113, -7.037e-7, -4.029e-7, 3.008e-7
0.112, -7.031e-7, -4.035e-7, 2.996e-7
0.111, -7.055e-7, -4.053e-7, 3.002e-7
0.110, -7.071e-7, -4.056e-7, 3.014e-7
0.109, -7.104e-7, -4.081e-7, 3.024e-7
0.108, -7.122e-7, -4.087e-7, 3.036e-7
0.107, -7.128e-7, -4.093e-7, 3.036e-7
0.106, -7.147e-7, -4.108e-7, 3.039e-7
0.105, -7.171e-7, -4.120e-7, 3.051e-7
0.104, -7.205e-7, -4.138e-7, 3.066e-7
0.103, -7.226e-7, -4.157e-7, 3.069e-7
0.102, -7.223e-7, -4.166e-7, 3.057e-7
0.101, -7.257e-7, -4.169e-7, 3.088e-7
0.100, -7.284e-7, -4.190e-7, 3.094e-7
0.099, -7.296e-7, -4.200e-7, 3.097e-7
0.098, -7.321e-7, -4.196e-7, 3.124e-7
0.097, -7.345e-7, -4.227e-7, 3.118e-7
0.096, -7.370e-7, -4.236e-7, 3.133e-7
0.095, -7.385e-7, -4.245e-7, 3.140e-7
0.094, -7.400e-7, -4.264e-7, 3.136e-7
0.093, -7.428e-7, -4.276e-7, 3.152e-7
0.092, -7.437e-7, -4.285e-7, 3.152e-7
0.091, -7.473e-7, -4.303e-7, 3.170e-7
0.090, -7.501e-7, -4.322e-7, 3.179e-7
0.089, -7.504e-7, -4.315e-7, 3.188e-7
0.088, -7.522e-7, -4.334e-7, 3.188e-7
0.087, -7.556e-7, -4.352e-7, 3.204e-7
0.086, -7.577e-7, -4.358e-7, 3.219e-7
0.085, -7.583e-7, -4.377e-7, 3.207e-7
0.084, -7.632e-7, -4.395e-7, 3.237e-7
0.083, -7.635e-7, -4.395e-7, 3.240e-7
0.082, -7.666e-7, -4.428e-7, 3.237e-7
0.081, -7.693e-7, -4.428e-7, 3.265e-7
0.080, -7.693e-7, -4.428e-7, 3.265e-7
0.079, -7.730e-7, -4.465e-7, 3.265e-7
0.078, -7.757e-7, -4.471e-7, 3.286e-7
0.077, -7.754e-7, -4.462e-7, 3.292e-7
0.076, -7.791e-7, -4.496e-7, 3.295e-7
0.075, -7.824e-7, -4.514e-7, 3.310e-7
0.074, -7.843e-7, -4.523e-7, 3.320e-7
0.073, -7.867e-7, -4.538e-7, 3.329e-7
0.072, -7.904e-7, -4.550e-7, 3.353e-7
0.071, -7.910e-7, -4.557e-7, 3.353e-7
0.070, -7.940e-7, -4.581e-7, 3.359e-7
0.069, -7.952e-7, -4.584e-7, 3.368e-7
0.068, -7.983e-7, -4.599e-7, 3.384e-7
0.067, -7.998e-7, -4.615e-7, 3.384e-7
0.066, -8.047e-7, -4.630e-7, 3.417e-7
0.065, -8.038e-7, -4.633e-7, 3.405e-7
0.064, -8.065e-7, -4.651e-7, 3.414e-7
0.063, -8.105e-7, -4.663e-7, 3.442e-7
0.062, -8.111e-7, -4.666e-7, 3.445e-7
0.061, -8.148e-7, -4.700e-7, 3.448e-7
0.060, -8.184e-7, -4.712e-7, 3.472e-7
0.059, -8.200e-7, -4.727e-7, 3.472e-7
0.058, -8.221e-7, -4.749e-7, 3.472e-7
0.057, -8.245e-7, -4.746e-7, 3.500e-7
0.056, -8.273e-7, -4.764e-7, 3.509e-7
0.055, -8.291e-7, -4.782e-7, 3.509e-7
0.054, -8.319e-7, -4.792e-7, 3.527e-7
0.053, -8.328e-7, -4.801e-7, 3.527e-7
0.052, -8.361e-7, -4.822e-7, 3.539e-7
0.051, -8.395e-7, -4.828e-7, 3.567e-7
0.050, -8.401e-7, -4.840e-7, 3.561e-7
0.049, -8.435e-7, -4.859e-7, 3.576e-7
0.048, -8.459e-7, -4.859e-7, 3.600e-7
0.047, -8.486e-7, -4.886e-7, 3.600e-7
0.046, -8.526e-7, -4.907e-7, 3.619e-7
0.045, -8.529e-7, -4.895e-7, 3.634e-7
0.044, -8.560e-7, -4.923e-7, 3.637e-7
0.043, -8.593e-7, -4.944e-7, 3.649e-7
0.042, -8.618e-7, -4.941e-7, 3.677e-7
0.041, -8.636e-7, -4.962e-7, 3.674e-7
0.040, -8.666e-7, -4.987e-7, 3.680e-7
0.039, -8.685e-7, -4.990e-7, 3.695e-7
0.038, -8.712e-7, -5.005e-7, 3.707e-7
0.037, -8.737e-7, -5.017e-7, 3.719e-7
0.036, -8.755e-7, -5.020e-7, 3.735e-7
0.035, -8.767e-7, -5.030e-7, 3.738e-7
0.034, -8.810e-7, -5.057e-7, 3.753e-7
0.033, -8.831e-7, -5.063e-7, 3.768e-7
0.032, -8.853e-7, -5.078e-7, 3.774e-7
0.031, -8.880e-7, -5.094e-7, 3.786e-7
0.030, -8.911e-7, -5.109e-7, 3.802e-7
0.029, -8.923e-7, -5.118e-7, 3.805e-7
0.028, -8.966e-7, -5.142e-7, 3.823e-7
0.027, -8.996e-7, -5.155e-7, 3.841e-7
0.026, -9.017e-7, -5.164e-7, 3.854e-7
0.025, -9.017e-7, -5.158e-7, 3.860e-7
0.024, -9.054e-7, -5.179e-7, 3.875e-7
0.023, -9.082e-7, -5.197e-7, 3.884e-7
0.022, -9.127e-7, -5.222e-7, 3.905e-7
0.021, -9.130e-7, -5.222e-7, 3.909e-7
0.020, -9.167e-7, -5.243e-7, 3.924e-7
0.019, -9.188e-7, -5.252e-7, 3.936e-7
0.018, -9.207e-7, -5.258e-7, 3.948e-7
0.017, -9.237e-7, -5.277e-7, 3.960e-7
0.016, -9.258e-7, -5.286e-7, 3.973e-7
0.015, -9.280e-7, -5.301e-7, 3.979e-7
0.014, -9.304e-7, -5.307e-7, 3.997e-7
0.013, -9.338e-7, -5.313e-7, 4.024e-7
