Feb. 28, 2018   13:38:49
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\32_e6_9,2_0118_ph6,71_1.txt
0.342, -8.895e-7, -5.243e-7, 3.652e-7
0.341, -8.886e-7, -5.258e-7, 3.628e-7
0.340, -8.941e-7, -5.268e-7, 3.674e-7
0.339, -8.926e-7, -5.271e-7, 3.655e-7
0.338, -8.944e-7, -5.295e-7, 3.649e-7
0.337, -8.950e-7, -5.283e-7, 3.667e-7
0.336, -8.947e-7, -5.292e-7, 3.655e-7
0.335, -8.975e-7, -5.319e-7, 3.655e-7
0.334, -8.972e-7, -5.307e-7, 3.664e-7
0.333, -8.981e-7, -5.316e-7, 3.664e-7
0.332, -8.990e-7, -5.329e-7, 3.661e-7
0.331, -8.993e-7, -5.332e-7, 3.661e-7
0.330, -9.008e-7, -5.335e-7, 3.674e-7
0.329, -9.008e-7, -5.350e-7, 3.658e-7
0.328, -9.048e-7, -5.359e-7, 3.689e-7
0.327, -9.033e-7, -5.356e-7, 3.677e-7
0.326, -9.051e-7, -5.368e-7, 3.683e-7
0.325, -9.085e-7, -5.384e-7, 3.701e-7
0.324, -9.060e-7, -5.377e-7, 3.683e-7
0.323, -9.069e-7, -5.393e-7, 3.677e-7
0.322, -9.097e-7, -5.402e-7, 3.695e-7
0.321, -9.103e-7, -5.405e-7, 3.698e-7
0.320, -9.115e-7, -5.417e-7, 3.698e-7
0.319, -9.124e-7, -5.414e-7, 3.710e-7
0.318, -9.118e-7, -5.420e-7, 3.698e-7
0.317, -9.155e-7, -5.448e-7, 3.707e-7
0.316, -9.155e-7, -5.441e-7, 3.713e-7
0.315, -9.167e-7, -5.463e-7, 3.704e-7
0.314, -9.170e-7, -5.475e-7, 3.695e-7
0.313, -9.179e-7, -5.466e-7, 3.713e-7
0.312, -9.185e-7, -5.463e-7, 3.722e-7
0.311, -9.231e-7, -5.506e-7, 3.725e-7
0.310, -9.210e-7, -5.475e-7, 3.735e-7
0.309, -9.246e-7, -5.509e-7, 3.738e-7
0.308, -9.258e-7, -5.527e-7, 3.732e-7
0.307, -9.262e-7, -5.521e-7, 3.741e-7
0.306, -9.258e-7, -5.527e-7, 3.732e-7
0.305, -9.280e-7, -5.542e-7, 3.738e-7
0.304, -9.289e-7, -5.542e-7, 3.747e-7
0.303, -9.289e-7, -5.542e-7, 3.747e-7
0.302, -9.313e-7, -5.554e-7, 3.759e-7
0.301, -9.347e-7, -5.579e-7, 3.768e-7
0.300, -9.320e-7, -5.554e-7, 3.765e-7
0.299, -9.353e-7, -5.585e-7, 3.768e-7
0.298, -9.368e-7, -5.585e-7, 3.783e-7
0.297, -9.384e-7, -5.609e-7, 3.774e-7
0.296, -9.384e-7, -5.612e-7, 3.771e-7
0.295, -9.396e-7, -5.612e-7, 3.783e-7
0.294, -9.420e-7, -5.631e-7, 3.790e-7
0.293, -9.426e-7, -5.649e-7, 3.777e-7
0.292, -9.417e-7, -5.646e-7, 3.771e-7
0.291, -9.432e-7, -5.649e-7, 3.783e-7
0.290, -9.454e-7, -5.670e-7, 3.783e-7
0.289, -9.484e-7, -5.667e-7, 3.817e-7
0.288, -9.493e-7, -5.695e-7, 3.799e-7
0.287, -9.490e-7, -5.683e-7, 3.808e-7
0.286, -9.509e-7, -5.689e-7, 3.820e-7
0.285, -9.506e-7, -5.701e-7, 3.805e-7
0.284, -9.539e-7, -5.722e-7, 3.817e-7
0.283, -9.558e-7, -5.731e-7, 3.826e-7
0.282, -9.564e-7, -5.731e-7, 3.832e-7
0.281, -9.579e-7, -5.753e-7, 3.826e-7
0.280, -9.576e-7, -5.741e-7, 3.835e-7
0.279, -9.591e-7, -5.756e-7, 3.835e-7
0.278, -9.625e-7, -5.774e-7, 3.851e-7
0.277, -9.619e-7, -5.774e-7, 3.844e-7
0.276, -9.625e-7, -5.768e-7, 3.857e-7
0.275, -9.643e-7, -5.802e-7, 3.841e-7
0.274, -9.677e-7, -5.811e-7, 3.866e-7
0.273, -9.658e-7, -5.805e-7, 3.854e-7
0.272, -9.674e-7, -5.826e-7, 3.848e-7
0.271, -9.698e-7, -5.820e-7, 3.878e-7
0.270, -9.692e-7, -5.838e-7, 3.854e-7
0.269, -9.725e-7, -5.841e-7, 3.884e-7
0.268, -9.725e-7, -5.844e-7, 3.881e-7
0.267, -9.738e-7, -5.853e-7, 3.884e-7
0.266, -9.750e-7, -5.872e-7, 3.878e-7
0.265, -9.759e-7, -5.869e-7, 3.890e-7
0.264, -9.771e-7, -5.887e-7, 3.884e-7
0.263, -9.796e-7, -5.899e-7, 3.896e-7
0.262, -9.789e-7, -5.887e-7, 3.902e-7
0.261, -9.814e-7, -5.921e-7, 3.893e-7
0.260, -9.841e-7, -5.927e-7, 3.915e-7
0.259, -9.854e-7, -5.939e-7, 3.915e-7
0.258, -9.857e-7, -5.951e-7, 3.906e-7
0.257, -9.884e-7, -5.954e-7, 3.930e-7
0.256, -9.869e-7, -5.948e-7, 3.921e-7
0.255, -9.881e-7, -5.960e-7, 3.921e-7
0.254, -9.921e-7, -5.982e-7, 3.939e-7
0.253, -9.930e-7, -5.988e-7, 3.942e-7
0.252, -9.924e-7, -5.991e-7, 3.933e-7
0.251, -9.948e-7, -6.003e-7, 3.945e-7
0.250, -9.951e-7, -6.006e-7, 3.945e-7
0.249, -9.951e-7, -6.015e-7, 3.936e-7
0.248, -9.973e-7, -6.018e-7, 3.954e-7
0.247, -1.001e-6, -6.033e-7, 3.973e-7
0.246, -1.000e-6, -6.049e-7, 3.951e-7
0.245, -1.005e-6, -6.070e-7, 3.979e-7
0.244, -1.004e-6, -6.070e-7, 3.973e-7
0.243, -1.004e-6, -6.076e-7, 3.963e-7
0.242, -1.008e-6, -6.095e-7, 3.982e-7
0.241, -1.009e-6, -6.091e-7, 4.000e-7
0.240, -1.008e-6, -6.082e-7, 3.997e-7
0.239, -1.012e-6, -6.113e-7, 4.003e-7
0.238, -1.012e-6, -6.107e-7, 4.012e-7
0.237, -1.012e-6, -6.122e-7, 4.000e-7
0.236, -1.017e-6, -6.143e-7, 4.025e-7
0.235, -1.015e-6, -6.134e-7, 4.015e-7
0.234, -1.016e-6, -6.156e-7, 4.003e-7
0.233, -1.021e-6, -6.171e-7, 4.043e-7
0.232, -1.019e-6, -6.162e-7, 4.031e-7
0.231, -1.021e-6, -6.195e-7, 4.015e-7
0.230, -1.022e-6, -6.189e-7, 4.028e-7
0.229, -1.024e-6, -6.192e-7, 4.043e-7
0.228, -1.024e-6, -6.207e-7, 4.034e-7
0.227, -1.027e-6, -6.217e-7, 4.052e-7
0.226, -1.030e-6, -6.241e-7, 4.055e-7
0.225, -1.029e-6, -6.238e-7, 4.055e-7
0.224, -1.034e-6, -6.247e-7, 4.095e-7
0.223, -1.033e-6, -6.247e-7, 4.082e-7
0.222, -1.031e-6, -6.262e-7, 4.049e-7
0.221, -1.035e-6, -6.262e-7, 4.092e-7
0.220, -1.036e-6, -6.272e-7, 4.092e-7
0.219, -1.037e-6, -6.278e-7, 4.089e-7
0.218, -1.040e-6, -6.296e-7, 4.107e-7
0.217, -1.042e-6, -6.293e-7, 4.122e-7
0.216, -1.041e-6, -6.314e-7, 4.095e-7
0.215, -1.045e-6, -6.323e-7, 4.122e-7
0.214, -1.043e-6, -6.320e-7, 4.110e-7
0.213, -1.045e-6, -6.345e-7, 4.104e-7
0.212, -1.047e-6, -6.345e-7, 4.128e-7
0.211, -1.048e-6, -6.345e-7, 4.134e-7
0.210, -1.050e-6, -6.360e-7, 4.140e-7
0.209, -1.052e-6, -6.372e-7, 4.150e-7
0.208, -1.054e-6, -6.375e-7, 4.162e-7
0.207, -1.054e-6, -6.403e-7, 4.137e-7
0.206, -1.053e-6, -6.381e-7, 4.153e-7
0.205, -1.056e-6, -6.394e-7, 4.162e-7
0.204, -1.057e-6, -6.406e-7, 4.162e-7
0.203, -1.059e-6, -6.418e-7, 4.168e-7
0.202, -1.060e-6, -6.418e-7, 4.177e-7
0.201, -1.062e-6, -6.442e-7, 4.177e-7
0.200, -1.065e-6, -6.452e-7, 4.195e-7
0.199, -1.065e-6, -6.449e-7, 4.198e-7
0.198, -1.066e-6, -6.470e-7, 4.186e-7
0.197, -1.066e-6, -6.464e-7, 4.198e-7
0.196, -1.065e-6, -6.449e-7, 4.201e-7
0.195, -1.068e-6, -6.488e-7, 4.189e-7
0.194, -1.067e-6, -6.482e-7, 4.186e-7
0.193, -1.071e-6, -6.494e-7, 4.217e-7
0.192, -1.074e-6, -6.516e-7, 4.226e-7
0.191, -1.074e-6, -6.516e-7, 4.220e-7
0.190, -1.074e-6, -6.513e-7, 4.232e-7
0.189, -1.077e-6, -6.540e-7, 4.226e-7
0.188, -1.080e-6, -6.534e-7, 4.263e-7
0.187, -1.078e-6, -6.534e-7, 4.250e-7
0.186, -1.081e-6, -6.561e-7, 4.250e-7
0.185, -1.082e-6, -6.555e-7, 4.263e-7
0.184, -1.083e-6, -6.571e-7, 4.259e-7
0.183, -1.083e-6, -6.577e-7, 4.250e-7
0.182, -1.087e-6, -6.589e-7, 4.281e-7
0.181, -1.086e-6, -6.580e-7, 4.281e-7
0.180, -1.086e-6, -6.592e-7, 4.272e-7
0.179, -1.090e-6, -6.607e-7, 4.290e-7
0.178, -1.090e-6, -6.604e-7, 4.299e-7
0.177, -1.093e-6, -6.635e-7, 4.293e-7
0.176, -1.095e-6, -6.632e-7, 4.314e-7
0.175, -1.093e-6, -6.629e-7, 4.305e-7
0.174, -1.096e-6, -6.656e-7, 4.305e-7
0.173, -1.098e-6, -6.641e-7, 4.336e-7
0.172, -1.099e-6, -6.650e-7, 4.336e-7
0.171, -1.099e-6, -6.668e-7, 4.327e-7
0.170, -1.100e-6, -6.662e-7, 4.342e-7
0.169, -1.102e-6, -6.677e-7, 4.345e-7
0.168, -1.103e-6, -6.690e-7, 4.336e-7
0.167, -1.107e-6, -6.702e-7, 4.369e-7
0.166, -1.105e-6, -6.693e-7, 4.354e-7
0.165, -1.106e-6, -6.714e-7, 4.348e-7
0.164, -1.108e-6, -6.714e-7, 4.366e-7
0.163, -1.109e-6, -6.720e-7, 4.366e-7
0.162, -1.110e-6, -6.732e-7, 4.369e-7
0.161, -1.111e-6, -6.729e-7, 4.385e-7
0.160, -1.110e-6, -6.729e-7, 4.366e-7
0.159, -1.112e-6, -6.741e-7, 4.378e-7
0.158, -1.116e-6, -6.748e-7, 4.409e-7
0.157, -1.114e-6, -6.741e-7, 4.397e-7
0.156, -1.117e-6, -6.772e-7, 4.403e-7
0.155, -1.118e-6, -6.763e-7, 4.418e-7
0.154, -1.117e-6, -6.760e-7, 4.406e-7
0.153, -1.121e-6, -6.784e-7, 4.427e-7
0.152, -1.125e-6, -6.803e-7, 4.443e-7
0.151, -1.122e-6, -6.787e-7, 4.430e-7
0.150, -1.124e-6, -6.812e-7, 4.427e-7
0.149, -1.126e-6, -6.812e-7, 4.446e-7
0.148, -1.125e-6, -6.803e-7, 4.446e-7
0.147, -1.126e-6, -6.818e-7, 4.440e-7
0.146, -1.126e-6, -6.815e-7, 4.443e-7
0.145, -1.130e-6, -6.824e-7, 4.476e-7
0.144, -1.131e-6, -6.839e-7, 4.470e-7
0.143, -1.132e-6, -6.839e-7, 4.482e-7
0.142, -1.131e-6, -6.839e-7, 4.473e-7
0.141, -1.132e-6, -6.842e-7, 4.479e-7
0.140, -1.135e-6, -6.851e-7, 4.494e-7
0.139, -1.133e-6, -6.851e-7, 4.482e-7
0.138, -1.137e-6, -6.885e-7, 4.488e-7
0.137, -1.137e-6, -6.870e-7, 4.501e-7
0.136, -1.136e-6, -6.867e-7, 4.497e-7
0.135, -1.140e-6, -6.891e-7, 4.513e-7
0.134, -1.142e-6, -6.894e-7, 4.528e-7
0.133, -1.139e-6, -6.876e-7, 4.513e-7
0.132, -1.141e-6, -6.900e-7, 4.510e-7
0.131, -1.142e-6, -6.897e-7, 4.525e-7
0.130, -1.143e-6, -6.891e-7, 4.534e-7
0.129, -1.145e-6, -6.918e-7, 4.528e-7
0.128, -1.146e-6, -6.915e-7, 4.543e-7
0.127, -1.146e-6, -6.915e-7, 4.546e-7
0.126, -1.147e-6, -6.928e-7, 4.546e-7
0.125, -1.149e-6, -6.918e-7, 4.568e-7
0.124, -1.150e-6, -6.928e-7, 4.571e-7
0.123, -1.150e-6, -6.937e-7, 4.559e-7
0.122, -1.151e-6, -6.934e-7, 4.574e-7
0.121, -1.150e-6, -6.931e-7, 4.565e-7
0.120, -1.152e-6, -6.955e-7, 4.565e-7
0.119, -1.153e-6, -6.943e-7, 4.592e-7
0.118, -1.153e-6, -6.949e-7, 4.583e-7
0.117, -1.157e-6, -6.973e-7, 4.592e-7
0.116, -1.157e-6, -6.964e-7, 4.610e-7
0.115, -1.157e-6, -6.967e-7, 4.604e-7
0.114, -1.157e-6, -6.979e-7, 4.586e-7
0.113, -1.159e-6, -6.976e-7, 4.610e-7
0.112, -1.159e-6, -6.986e-7, 4.607e-7
0.111, -1.163e-6, -7.001e-7, 4.629e-7
0.110, -1.162e-6, -6.983e-7, 4.635e-7
0.109, -1.161e-6, -6.983e-7, 4.632e-7
0.108, -1.162e-6, -6.998e-7, 4.623e-7
0.107, -1.164e-6, -6.989e-7, 4.647e-7
0.106, -1.163e-6, -6.986e-7, 4.644e-7
0.105, -1.165e-6, -7.010e-7, 4.644e-7
0.104, -1.166e-6, -6.998e-7, 4.662e-7
0.103, -1.166e-6, -7.010e-7, 4.653e-7
0.102, -1.168e-6, -7.019e-7, 4.656e-7
0.101, -1.169e-6, -7.019e-7, 4.671e-7
0.100, -1.168e-6, -7.007e-7, 4.671e-7
0.099, -1.171e-6, -7.031e-7, 4.674e-7
0.098, -1.171e-6, -7.016e-7, 4.696e-7
0.097, -1.169e-6, -7.004e-7, 4.684e-7
0.096, -1.171e-6, -7.022e-7, 4.687e-7
0.095, -1.172e-6, -7.019e-7, 4.702e-7
0.094, -1.170e-6, -7.013e-7, 4.684e-7
0.093, -1.175e-6, -7.037e-7, 4.714e-7
0.092, -1.174e-6, -7.028e-7, 4.708e-7
0.091, -1.173e-6, -7.025e-7, 4.702e-7
0.090, -1.175e-6, -7.028e-7, 4.723e-7
0.089, -1.176e-6, -7.028e-7, 4.729e-7
0.088, -1.176e-6, -7.028e-7, 4.729e-7
0.087, -1.176e-6, -7.034e-7, 4.729e-7
0.086, -1.177e-6, -7.028e-7, 4.739e-7
0.085, -1.177e-6, -7.022e-7, 4.748e-7
0.084, -1.179e-6, -7.041e-7, 4.745e-7
0.083, -1.178e-6, -7.028e-7, 4.751e-7
0.082, -1.178e-6, -7.031e-7, 4.751e-7
0.081, -1.178e-6, -7.031e-7, 4.748e-7
0.080, -1.180e-6, -7.044e-7, 4.757e-7
0.079, -1.180e-6, -7.031e-7, 4.766e-7
0.078, -1.181e-6, -7.044e-7, 4.763e-7
0.077, -1.182e-6, -7.041e-7, 4.784e-7
0.076, -1.180e-6, -7.031e-7, 4.766e-7
0.075, -1.182e-6, -7.044e-7, 4.781e-7
0.074, -1.182e-6, -7.037e-7, 4.784e-7
0.073, -1.183e-6, -7.037e-7, 4.790e-7
0.072, -1.183e-6, -7.047e-7, 4.787e-7
0.071, -1.181e-6, -7.016e-7, 4.790e-7
0.070, -1.182e-6, -7.031e-7, 4.790e-7
0.069, -1.185e-6, -7.041e-7, 4.806e-7
0.068, -1.183e-6, -7.025e-7, 4.806e-7
0.067, -1.184e-6, -7.016e-7, 4.824e-7
0.066, -1.186e-6, -7.037e-7, 4.818e-7
0.065, -1.186e-6, -7.031e-7, 4.827e-7
0.064, -1.184e-6, -7.025e-7, 4.815e-7
0.063, -1.187e-6, -7.037e-7, 4.830e-7
0.062, -1.186e-6, -7.019e-7, 4.842e-7
0.061, -1.187e-6, -7.022e-7, 4.848e-7
0.060, -1.186e-6, -7.028e-7, 4.836e-7
0.059, -1.185e-6, -7.004e-7, 4.842e-7
0.058, -1.186e-6, -7.007e-7, 4.848e-7
0.057, -1.187e-6, -7.025e-7, 4.845e-7
0.056, -1.186e-6, -7.010e-7, 4.848e-7
0.055, -1.184e-6, -7.001e-7, 4.836e-7
0.054, -1.188e-6, -7.010e-7, 4.867e-7
0.053, -1.187e-6, -7.016e-7, 4.855e-7
0.052, -1.187e-6, -7.001e-7, 4.870e-7
0.051, -1.187e-6, -7.001e-7, 4.873e-7
0.050, -1.188e-6, -6.998e-7, 4.885e-7
0.049, -1.185e-6, -6.986e-7, 4.867e-7
0.048, -1.188e-6, -7.004e-7, 4.876e-7
0.047, -1.187e-6, -6.995e-7, 4.879e-7
0.046, -1.186e-6, -6.973e-7, 4.885e-7
0.045, -1.188e-6, -6.986e-7, 4.891e-7
0.044, -1.186e-6, -6.973e-7, 4.888e-7
0.043, -1.185e-6, -6.967e-7, 4.879e-7
0.042, -1.186e-6, -6.976e-7, 4.882e-7
0.041, -1.188e-6, -6.970e-7, 4.906e-7
0.040, -1.187e-6, -6.967e-7, 4.906e-7
0.039, -1.186e-6, -6.964e-7, 4.897e-7
0.038, -1.186e-6, -6.958e-7, 4.906e-7
0.037, -1.185e-6, -6.952e-7, 4.897e-7
0.036, -1.186e-6, -6.952e-7, 4.903e-7
0.035, -1.186e-6, -6.955e-7, 4.906e-7
0.034, -1.187e-6, -6.952e-7, 4.922e-7
0.033, -1.185e-6, -6.946e-7, 4.900e-7
0.032, -1.184e-6, -6.918e-7, 4.919e-7
0.031, -1.182e-6, -6.928e-7, 4.897e-7
0.030, -1.184e-6, -6.928e-7, 4.916e-7
0.029, -1.185e-6, -6.931e-7, 4.919e-7
0.028, -1.182e-6, -6.918e-7, 4.906e-7
0.027, -1.184e-6, -6.912e-7, 4.928e-7
0.026, -1.183e-6, -6.918e-7, 4.912e-7
0.025, -1.181e-6, -6.894e-7, 4.919e-7
0.024, -1.183e-6, -6.897e-7, 4.931e-7
0.023, -1.182e-6, -6.897e-7, 4.919e-7
0.022, -1.181e-6, -6.891e-7, 4.916e-7
0.021, -1.179e-6, -6.879e-7, 4.912e-7
0.020, -1.181e-6, -6.879e-7, 4.931e-7
0.019, -1.181e-6, -6.879e-7, 4.934e-7
0.018, -1.179e-6, -6.864e-7, 4.928e-7
0.017, -1.179e-6, -6.867e-7, 4.925e-7
0.016, -1.178e-6, -6.857e-7, 4.919e-7
0.015, -1.179e-6, -6.873e-7, 4.919e-7
0.014, -1.178e-6, -6.845e-7, 4.931e-7
0.013, -1.179e-6, -6.851e-7, 4.937e-7
