Feb. 28, 2018   11:15:08
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\4_e6_9,2_0118_ph4,07_1.txt
0.342, -1.414e-6, -8.377e-7, 5.764e-7
0.341, -1.421e-6, -8.435e-7, 5.770e-7
0.340, -1.421e-6, -8.417e-7, 5.788e-7
0.339, -1.425e-6, -8.435e-7, 5.813e-7
0.338, -1.424e-6, -8.447e-7, 5.788e-7
0.337, -1.428e-6, -8.450e-7, 5.834e-7
0.336, -1.430e-6, -8.466e-7, 5.837e-7
0.335, -1.433e-6, -8.490e-7, 5.843e-7
0.334, -1.435e-6, -8.481e-7, 5.868e-7
0.333, -1.435e-6, -8.478e-7, 5.874e-7
0.332, -1.440e-6, -8.524e-7, 5.877e-7
0.331, -1.447e-6, -8.557e-7, 5.913e-7
0.330, -1.446e-6, -8.539e-7, 5.920e-7
0.329, -1.448e-6, -8.551e-7, 5.932e-7
0.328, -1.452e-6, -8.557e-7, 5.959e-7
0.327, -1.455e-6, -8.575e-7, 5.974e-7
0.326, -1.453e-6, -8.582e-7, 5.950e-7
0.325, -1.458e-6, -8.588e-7, 5.996e-7
0.324, -1.460e-6, -8.594e-7, 6.005e-7
0.323, -1.463e-6, -8.612e-7, 6.014e-7
0.322, -1.466e-6, -8.621e-7, 6.042e-7
0.321, -1.466e-6, -8.615e-7, 6.045e-7
0.320, -1.467e-6, -8.621e-7, 6.051e-7
0.319, -1.472e-6, -8.633e-7, 6.087e-7
0.318, -1.471e-6, -8.640e-7, 6.066e-7
0.317, -1.473e-6, -8.652e-7, 6.078e-7
0.316, -1.476e-6, -8.664e-7, 6.093e-7
0.315, -1.475e-6, -8.649e-7, 6.100e-7
0.314, -1.479e-6, -8.661e-7, 6.130e-7
0.313, -1.485e-6, -8.682e-7, 6.167e-7
0.312, -1.480e-6, -8.661e-7, 6.142e-7
0.311, -1.485e-6, -8.685e-7, 6.164e-7
0.310, -1.484e-6, -8.670e-7, 6.173e-7
0.309, -1.486e-6, -8.682e-7, 6.182e-7
0.308, -1.486e-6, -8.688e-7, 6.176e-7
0.307, -1.490e-6, -8.676e-7, 6.225e-7
0.306, -1.491e-6, -8.685e-7, 6.222e-7
0.305, -1.494e-6, -8.701e-7, 6.243e-7
0.304, -1.494e-6, -8.691e-7, 6.246e-7
0.303, -1.493e-6, -8.679e-7, 6.255e-7
0.302, -1.496e-6, -8.704e-7, 6.258e-7
0.301, -1.499e-6, -8.685e-7, 6.307e-7
0.300, -1.500e-6, -8.704e-7, 6.295e-7
0.299, -1.500e-6, -8.698e-7, 6.301e-7
0.298, -1.498e-6, -8.688e-7, 6.292e-7
0.297, -1.500e-6, -8.676e-7, 6.322e-7
0.296, -1.500e-6, -8.679e-7, 6.316e-7
0.295, -1.501e-6, -8.673e-7, 6.341e-7
0.294, -1.503e-6, -8.685e-7, 6.347e-7
0.293, -1.505e-6, -8.691e-7, 6.362e-7
0.292, -1.507e-6, -8.685e-7, 6.386e-7
0.291, -1.506e-6, -8.676e-7, 6.386e-7
0.290, -1.507e-6, -8.682e-7, 6.386e-7
0.289, -1.507e-6, -8.673e-7, 6.402e-7
0.288, -1.507e-6, -8.652e-7, 6.417e-7
0.287, -1.508e-6, -8.646e-7, 6.435e-7
0.286, -1.508e-6, -8.649e-7, 6.429e-7
0.285, -1.512e-6, -8.652e-7, 6.466e-7
0.284, -1.509e-6, -8.658e-7, 6.429e-7
0.283, -1.509e-6, -8.630e-7, 6.463e-7
0.282, -1.508e-6, -8.627e-7, 6.457e-7
0.281, -1.511e-6, -8.640e-7, 6.466e-7
0.280, -1.510e-6, -8.618e-7, 6.478e-7
0.279, -1.511e-6, -8.615e-7, 6.496e-7
0.278, -1.510e-6, -8.600e-7, 6.502e-7
0.277, -1.510e-6, -8.603e-7, 6.499e-7
0.276, -1.510e-6, -8.588e-7, 6.508e-7
0.275, -1.510e-6, -8.588e-7, 6.508e-7
0.274, -1.511e-6, -8.582e-7, 6.524e-7
0.273, -1.509e-6, -8.554e-7, 6.539e-7
0.272, -1.510e-6, -8.557e-7, 6.542e-7
0.271, -1.512e-6, -8.548e-7, 6.576e-7
0.270, -1.509e-6, -8.524e-7, 6.563e-7
0.269, -1.509e-6, -8.521e-7, 6.573e-7
0.268, -1.510e-6, -8.511e-7, 6.588e-7
0.267, -1.509e-6, -8.490e-7, 6.600e-7
0.266, -1.507e-6, -8.496e-7, 6.573e-7
0.265, -1.510e-6, -8.481e-7, 6.615e-7
0.264, -1.508e-6, -8.475e-7, 6.609e-7
0.263, -1.506e-6, -8.463e-7, 6.594e-7
0.262, -1.505e-6, -8.423e-7, 6.624e-7
0.261, -1.509e-6, -8.459e-7, 6.628e-7
0.260, -1.504e-6, -8.426e-7, 6.609e-7
0.259, -1.502e-6, -8.405e-7, 6.615e-7
0.258, -1.503e-6, -8.392e-7, 6.640e-7
0.257, -1.499e-6, -8.392e-7, 6.600e-7
0.256, -1.500e-6, -8.359e-7, 6.646e-7
0.255, -1.496e-6, -8.331e-7, 6.628e-7
0.254, -1.496e-6, -8.350e-7, 6.615e-7
0.253, -1.496e-6, -8.313e-7, 6.646e-7
0.252, -1.496e-6, -8.301e-7, 6.655e-7
0.251, -1.495e-6, -8.301e-7, 6.649e-7
0.250, -1.494e-6, -8.276e-7, 6.667e-7
0.249, -1.491e-6, -8.264e-7, 6.649e-7
0.248, -1.491e-6, -8.264e-7, 6.646e-7
0.247, -1.490e-6, -8.240e-7, 6.658e-7
0.246, -1.489e-6, -8.218e-7, 6.667e-7
0.245, -1.486e-6, -8.231e-7, 6.631e-7
0.244, -1.486e-6, -8.200e-7, 6.661e-7
0.243, -1.484e-6, -8.182e-7, 6.661e-7
0.242, -1.484e-6, -8.188e-7, 6.649e-7
0.241, -1.482e-6, -8.157e-7, 6.664e-7
0.240, -1.480e-6, -8.136e-7, 6.661e-7
0.239, -1.473e-6, -8.096e-7, 6.637e-7
0.238, -1.478e-6, -8.106e-7, 6.673e-7
0.237, -1.475e-6, -8.084e-7, 6.667e-7
0.236, -1.473e-6, -8.087e-7, 6.646e-7
0.235, -1.470e-6, -8.038e-7, 6.661e-7
0.234, -1.468e-6, -8.023e-7, 6.661e-7
0.233, -1.467e-6, -8.017e-7, 6.649e-7
0.232, -1.466e-6, -8.008e-7, 6.649e-7
0.231, -1.466e-6, -7.990e-7, 6.667e-7
0.230, -1.461e-6, -7.974e-7, 6.640e-7
0.229, -1.459e-6, -7.935e-7, 6.652e-7
0.228, -1.458e-6, -7.941e-7, 6.640e-7
0.227, -1.455e-6, -7.919e-7, 6.628e-7
0.226, -1.455e-6, -7.904e-7, 6.649e-7
0.225, -1.452e-6, -7.889e-7, 6.628e-7
0.224, -1.452e-6, -7.898e-7, 6.621e-7
0.223, -1.450e-6, -7.858e-7, 6.640e-7
0.222, -1.444e-6, -7.825e-7, 6.615e-7
0.221, -1.446e-6, -7.840e-7, 6.618e-7
0.220, -1.444e-6, -7.810e-7, 6.634e-7
0.219, -1.441e-6, -7.794e-7, 6.615e-7
0.218, -1.438e-6, -7.770e-7, 6.609e-7
0.217, -1.435e-6, -7.742e-7, 6.609e-7
0.216, -1.431e-6, -7.718e-7, 6.588e-7
0.215, -1.428e-6, -7.712e-7, 6.570e-7
0.214, -1.429e-6, -7.694e-7, 6.597e-7
0.213, -1.425e-6, -7.675e-7, 6.573e-7
0.212, -1.421e-6, -7.678e-7, 6.533e-7
0.211, -1.424e-6, -7.660e-7, 6.579e-7
0.210, -1.420e-6, -7.642e-7, 6.560e-7
0.209, -1.419e-6, -7.633e-7, 6.554e-7
0.208, -1.416e-6, -7.602e-7, 6.557e-7
0.207, -1.413e-6, -7.590e-7, 6.545e-7
0.206, -1.409e-6, -7.568e-7, 6.521e-7
0.205, -1.409e-6, -7.550e-7, 6.536e-7
0.204, -1.405e-6, -7.532e-7, 6.515e-7
0.203, -1.402e-6, -7.523e-7, 6.499e-7
0.202, -1.401e-6, -7.507e-7, 6.505e-7
0.201, -1.397e-6, -7.483e-7, 6.487e-7
0.200, -1.393e-6, -7.462e-7, 6.472e-7
0.199, -1.392e-6, -7.437e-7, 6.484e-7
0.198, -1.388e-6, -7.428e-7, 6.454e-7
0.197, -1.386e-6, -7.419e-7, 6.444e-7
0.196, -1.386e-6, -7.395e-7, 6.463e-7
0.195, -1.381e-6, -7.373e-7, 6.438e-7
0.194, -1.381e-6, -7.388e-7, 6.423e-7
0.193, -1.379e-6, -7.364e-7, 6.426e-7
0.192, -1.376e-6, -7.352e-7, 6.408e-7
0.191, -1.370e-6, -7.321e-7, 6.377e-7
0.190, -1.369e-6, -7.297e-7, 6.393e-7
0.189, -1.365e-6, -7.269e-7, 6.377e-7
0.188, -1.364e-6, -7.285e-7, 6.359e-7
0.187, -1.360e-6, -7.245e-7, 6.359e-7
0.186, -1.355e-6, -7.224e-7, 6.325e-7
0.185, -1.356e-6, -7.221e-7, 6.338e-7
0.184, -1.353e-6, -7.202e-7, 6.325e-7
0.183, -1.352e-6, -7.190e-7, 6.325e-7
0.182, -1.348e-6, -7.184e-7, 6.301e-7
0.181, -1.344e-6, -7.153e-7, 6.286e-7
0.180, -1.342e-6, -7.138e-7, 6.280e-7
0.179, -1.338e-6, -7.141e-7, 6.240e-7
0.178, -1.336e-6, -7.108e-7, 6.249e-7
0.177, -1.334e-6, -7.102e-7, 6.243e-7
0.176, -1.333e-6, -7.095e-7, 6.231e-7
0.175, -1.330e-6, -7.071e-7, 6.234e-7
0.174, -1.326e-6, -7.053e-7, 6.209e-7
0.173, -1.325e-6, -7.059e-7, 6.194e-7
0.172, -1.320e-6, -7.013e-7, 6.185e-7
0.171, -1.316e-6, -7.007e-7, 6.151e-7
0.170, -1.315e-6, -6.998e-7, 6.155e-7
0.169, -1.313e-6, -6.986e-7, 6.145e-7
0.168, -1.311e-6, -6.986e-7, 6.121e-7
0.167, -1.306e-6, -6.958e-7, 6.103e-7
0.166, -1.303e-6, -6.928e-7, 6.100e-7
0.165, -1.299e-6, -6.918e-7, 6.075e-7
0.164, -1.299e-6, -6.915e-7, 6.072e-7
0.163, -1.295e-6, -6.882e-7, 6.072e-7
0.162, -1.289e-6, -6.864e-7, 6.029e-7
0.161, -1.289e-6, -6.888e-7, 6.005e-7
0.160, -1.288e-6, -6.851e-7, 6.032e-7
0.159, -1.284e-6, -6.851e-7, 5.990e-7
0.158, -1.284e-6, -6.848e-7, 5.993e-7
0.157, -1.281e-6, -6.830e-7, 5.981e-7
0.156, -1.274e-6, -6.793e-7, 5.947e-7
0.155, -1.274e-6, -6.812e-7, 5.926e-7
0.154, -1.269e-6, -6.754e-7, 5.935e-7
0.153, -1.267e-6, -6.738e-7, 5.932e-7
0.152, -1.265e-6, -6.754e-7, 5.895e-7
0.151, -1.266e-6, -6.748e-7, 5.910e-7
0.150, -1.258e-6, -6.720e-7, 5.862e-7
0.149, -1.257e-6, -6.714e-7, 5.855e-7
0.148, -1.255e-6, -6.699e-7, 5.846e-7
0.147, -1.253e-6, -6.702e-7, 5.828e-7
0.146, -1.249e-6, -6.671e-7, 5.822e-7
0.145, -1.246e-6, -6.653e-7, 5.810e-7
0.144, -1.240e-6, -6.632e-7, 5.773e-7
0.143, -1.242e-6, -6.644e-7, 5.779e-7
0.142, -1.239e-6, -6.622e-7, 5.764e-7
0.141, -1.236e-6, -6.610e-7, 5.752e-7
0.140, -1.235e-6, -6.601e-7, 5.746e-7
0.139, -1.230e-6, -6.574e-7, 5.724e-7
0.138, -1.231e-6, -6.589e-7, 5.718e-7
0.137, -1.226e-6, -6.568e-7, 5.688e-7
0.136, -1.223e-6, -6.546e-7, 5.685e-7
0.135, -1.218e-6, -6.525e-7, 5.657e-7
0.134, -1.218e-6, -6.537e-7, 5.639e-7
0.133, -1.215e-6, -6.503e-7, 5.642e-7
0.132, -1.212e-6, -6.497e-7, 5.620e-7
0.131, -1.211e-6, -6.497e-7, 5.617e-7
0.130, -1.210e-6, -6.476e-7, 5.620e-7
0.129, -1.204e-6, -6.467e-7, 5.572e-7
0.128, -1.199e-6, -6.455e-7, 5.538e-7
0.127, -1.201e-6, -6.449e-7, 5.559e-7
0.126, -1.198e-6, -6.433e-7, 5.544e-7
0.125, -1.194e-6, -6.427e-7, 5.511e-7
0.124, -1.195e-6, -6.415e-7, 5.535e-7
0.123, -1.190e-6, -6.415e-7, 5.489e-7
0.122, -1.190e-6, -6.409e-7, 5.495e-7
0.121, -1.182e-6, -6.351e-7, 5.468e-7
0.120, -1.183e-6, -6.372e-7, 5.459e-7
0.119, -1.183e-6, -6.378e-7, 5.453e-7
0.118, -1.177e-6, -6.333e-7, 5.434e-7
0.117, -1.173e-6, -6.330e-7, 5.401e-7
0.116, -1.173e-6, -6.323e-7, 5.407e-7
0.115, -1.174e-6, -6.323e-7, 5.416e-7
0.114, -1.168e-6, -6.302e-7, 5.376e-7
0.113, -1.165e-6, -6.299e-7, 5.355e-7
0.112, -1.166e-6, -6.278e-7, 5.382e-7
0.111, -1.160e-6, -6.268e-7, 5.334e-7
0.110, -1.160e-6, -6.262e-7, 5.334e-7
0.109, -1.157e-6, -6.244e-7, 5.324e-7
0.108, -1.152e-6, -6.220e-7, 5.300e-7
0.107, -1.153e-6, -6.229e-7, 5.306e-7
0.106, -1.150e-6, -6.217e-7, 5.279e-7
0.105, -1.148e-6, -6.214e-7, 5.270e-7
0.104, -1.148e-6, -6.207e-7, 5.276e-7
0.103, -1.146e-6, -6.198e-7, 5.260e-7
0.102, -1.144e-6, -6.195e-7, 5.248e-7
0.101, -1.142e-6, -6.189e-7, 5.230e-7
0.100, -1.138e-6, -6.153e-7, 5.224e-7
0.099, -1.136e-6, -6.156e-7, 5.205e-7
0.098, -1.133e-6, -6.149e-7, 5.184e-7
0.097, -1.132e-6, -6.122e-7, 5.196e-7
0.096, -1.134e-6, -6.137e-7, 5.199e-7
0.095, -1.130e-6, -6.131e-7, 5.172e-7
0.094, -1.125e-6, -6.095e-7, 5.157e-7
0.093, -1.123e-6, -6.101e-7, 5.126e-7
0.092, -1.123e-6, -6.088e-7, 5.138e-7
0.091, -1.121e-6, -6.073e-7, 5.132e-7
0.090, -1.116e-6, -6.052e-7, 5.111e-7
0.089, -1.115e-6, -6.049e-7, 5.105e-7
0.088, -1.115e-6, -6.040e-7, 5.111e-7
0.087, -1.110e-6, -6.037e-7, 5.065e-7
0.086, -1.112e-6, -6.034e-7, 5.083e-7
0.085, -1.110e-6, -6.015e-7, 5.080e-7
0.084, -1.105e-6, -6.012e-7, 5.035e-7
0.083, -1.106e-6, -5.994e-7, 5.062e-7
0.082, -1.100e-6, -5.969e-7, 5.035e-7
0.081, -1.100e-6, -6.000e-7, 5.004e-7
0.080, -1.101e-6, -5.979e-7, 5.028e-7
0.079, -1.095e-6, -5.954e-7, 4.992e-7
0.078, -1.095e-6, -5.960e-7, 4.989e-7
0.077, -1.094e-6, -5.948e-7, 4.992e-7
0.076, -1.092e-6, -5.924e-7, 4.992e-7
0.075, -1.091e-6, -5.933e-7, 4.980e-7
0.074, -1.091e-6, -5.930e-7, 4.977e-7
0.073, -1.086e-6, -5.902e-7, 4.961e-7
0.072, -1.083e-6, -5.896e-7, 4.931e-7
0.071, -1.085e-6, -5.890e-7, 4.958e-7
0.070, -1.081e-6, -5.875e-7, 4.940e-7
0.069, -1.080e-6, -5.881e-7, 4.919e-7
0.068, -1.078e-6, -5.853e-7, 4.925e-7
0.067, -1.075e-6, -5.841e-7, 4.906e-7
0.066, -1.076e-6, -5.869e-7, 4.888e-7
0.065, -1.074e-6, -5.850e-7, 4.888e-7
0.064, -1.071e-6, -5.817e-7, 4.897e-7
0.063, -1.067e-6, -5.814e-7, 4.861e-7
0.062, -1.069e-6, -5.823e-7, 4.870e-7
0.061, -1.065e-6, -5.777e-7, 4.873e-7
0.060, -1.065e-6, -5.795e-7, 4.855e-7
0.059, -1.063e-6, -5.789e-7, 4.845e-7
0.058, -1.059e-6, -5.756e-7, 4.836e-7
0.057, -1.060e-6, -5.768e-7, 4.827e-7
0.056, -1.058e-6, -5.753e-7, 4.830e-7
0.055, -1.054e-6, -5.734e-7, 4.809e-7
0.054, -1.054e-6, -5.734e-7, 4.809e-7
0.053, -1.053e-6, -5.738e-7, 4.797e-7
0.052, -1.051e-6, -5.722e-7, 4.790e-7
0.051, -1.048e-6, -5.698e-7, 4.781e-7
0.050, -1.050e-6, -5.701e-7, 4.800e-7
0.049, -1.048e-6, -5.689e-7, 4.790e-7
0.048, -1.043e-6, -5.676e-7, 4.754e-7
0.047, -1.045e-6, -5.670e-7, 4.778e-7
0.046, -1.043e-6, -5.658e-7, 4.772e-7
0.045, -1.042e-6, -5.649e-7, 4.769e-7
0.044, -1.039e-6, -5.655e-7, 4.739e-7
0.043, -1.037e-6, -5.622e-7, 4.748e-7
0.042, -1.036e-6, -5.634e-7, 4.723e-7
0.041, -1.039e-6, -5.643e-7, 4.751e-7
0.040, -1.033e-6, -5.609e-7, 4.720e-7
0.039, -1.031e-6, -5.606e-7, 4.705e-7
0.038, -1.029e-6, -5.582e-7, 4.711e-7
0.037, -1.030e-6, -5.594e-7, 4.702e-7
0.036, -1.024e-6, -5.564e-7, 4.678e-7
0.035, -1.029e-6, -5.576e-7, 4.717e-7
0.034, -1.025e-6, -5.570e-7, 4.681e-7
0.033, -1.025e-6, -5.564e-7, 4.684e-7
0.032, -1.022e-6, -5.548e-7, 4.671e-7
0.031, -1.022e-6, -5.536e-7, 4.684e-7
0.030, -1.017e-6, -5.533e-7, 4.641e-7
0.029, -1.020e-6, -5.518e-7, 4.678e-7
0.028, -1.016e-6, -5.496e-7, 4.662e-7
0.027, -1.015e-6, -5.487e-7, 4.662e-7
0.026, -1.014e-6, -5.499e-7, 4.641e-7
0.025, -1.013e-6, -5.484e-7, 4.650e-7
0.024, -1.011e-6, -5.490e-7, 4.623e-7
0.023, -1.009e-6, -5.457e-7, 4.629e-7
0.022, -1.010e-6, -5.460e-7, 4.638e-7
0.021, -1.006e-6, -5.460e-7, 4.604e-7
0.020, -1.008e-6, -5.448e-7, 4.632e-7
0.019, -1.003e-6, -5.429e-7, 4.601e-7
0.018, -1.004e-6, -5.435e-7, 4.601e-7
0.017, -1.003e-6, -5.426e-7, 4.601e-7
0.016, -9.985e-7, -5.393e-7, 4.592e-7
0.015, -1.001e-6, -5.411e-7, 4.595e-7
0.014, -9.988e-7, -5.399e-7, 4.589e-7
0.013, -9.948e-7, -5.368e-7, 4.580e-7
