Feb. 28, 2018   13:59:59
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\40_e6_9,2_0118_ph7,29_2.txt
0.342, -8.639e-7, -5.066e-7, 3.573e-7
0.341, -8.676e-7, -5.094e-7, 3.582e-7
0.340, -8.666e-7, -5.088e-7, 3.579e-7
0.339, -8.676e-7, -5.103e-7, 3.573e-7
0.338, -8.663e-7, -5.097e-7, 3.567e-7
0.337, -8.685e-7, -5.100e-7, 3.585e-7
0.336, -8.694e-7, -5.115e-7, 3.579e-7
0.335, -8.709e-7, -5.118e-7, 3.591e-7
0.334, -8.737e-7, -5.145e-7, 3.591e-7
0.333, -8.737e-7, -5.136e-7, 3.600e-7
0.332, -8.724e-7, -5.142e-7, 3.582e-7
0.331, -8.749e-7, -5.139e-7, 3.610e-7
0.330, -8.770e-7, -5.158e-7, 3.613e-7
0.329, -8.786e-7, -5.179e-7, 3.606e-7
0.328, -8.779e-7, -5.173e-7, 3.606e-7
0.327, -8.804e-7, -5.197e-7, 3.606e-7
0.326, -8.807e-7, -5.188e-7, 3.619e-7
0.325, -8.810e-7, -5.197e-7, 3.613e-7
0.324, -8.810e-7, -5.200e-7, 3.610e-7
0.323, -8.819e-7, -5.207e-7, 3.613e-7
0.322, -8.850e-7, -5.219e-7, 3.631e-7
0.321, -8.853e-7, -5.219e-7, 3.634e-7
0.320, -8.856e-7, -5.228e-7, 3.628e-7
0.319, -8.862e-7, -5.243e-7, 3.619e-7
0.318, -8.871e-7, -5.240e-7, 3.631e-7
0.317, -8.871e-7, -5.243e-7, 3.628e-7
0.316, -8.908e-7, -5.255e-7, 3.652e-7
0.315, -8.901e-7, -5.261e-7, 3.640e-7
0.314, -8.926e-7, -5.277e-7, 3.649e-7
0.313, -8.953e-7, -5.295e-7, 3.658e-7
0.312, -8.935e-7, -5.280e-7, 3.655e-7
0.311, -8.953e-7, -5.295e-7, 3.658e-7
0.310, -8.966e-7, -5.298e-7, 3.667e-7
0.309, -8.978e-7, -5.304e-7, 3.674e-7
0.308, -8.987e-7, -5.322e-7, 3.664e-7
0.307, -8.996e-7, -5.322e-7, 3.674e-7
0.306, -9.020e-7, -5.341e-7, 3.680e-7
0.305, -9.020e-7, -5.344e-7, 3.677e-7
0.304, -9.027e-7, -5.347e-7, 3.680e-7
0.303, -9.039e-7, -5.350e-7, 3.689e-7
0.302, -9.075e-7, -5.368e-7, 3.707e-7
0.301, -9.069e-7, -5.377e-7, 3.692e-7
0.300, -9.078e-7, -5.377e-7, 3.701e-7
0.299, -9.069e-7, -5.390e-7, 3.680e-7
0.298, -9.103e-7, -5.396e-7, 3.707e-7
0.297, -9.112e-7, -5.390e-7, 3.722e-7
0.296, -9.109e-7, -5.411e-7, 3.698e-7
0.295, -9.127e-7, -5.420e-7, 3.707e-7
0.294, -9.139e-7, -5.417e-7, 3.722e-7
0.293, -9.155e-7, -5.445e-7, 3.710e-7
0.292, -9.161e-7, -5.438e-7, 3.722e-7
0.291, -9.167e-7, -5.445e-7, 3.722e-7
0.290, -9.197e-7, -5.475e-7, 3.722e-7
0.289, -9.204e-7, -5.469e-7, 3.735e-7
0.288, -9.216e-7, -5.472e-7, 3.744e-7
0.287, -9.228e-7, -5.490e-7, 3.738e-7
0.286, -9.252e-7, -5.499e-7, 3.753e-7
0.285, -9.246e-7, -5.503e-7, 3.744e-7
0.284, -9.268e-7, -5.518e-7, 3.750e-7
0.283, -9.292e-7, -5.527e-7, 3.765e-7
0.282, -9.289e-7, -5.524e-7, 3.765e-7
0.281, -9.310e-7, -5.548e-7, 3.762e-7
0.280, -9.335e-7, -5.545e-7, 3.790e-7
0.279, -9.310e-7, -5.539e-7, 3.771e-7
0.278, -9.356e-7, -5.576e-7, 3.780e-7
0.277, -9.374e-7, -5.588e-7, 3.786e-7
0.276, -9.347e-7, -5.591e-7, 3.756e-7
0.275, -9.365e-7, -5.591e-7, 3.774e-7
0.274, -9.402e-7, -5.603e-7, 3.799e-7
0.273, -9.390e-7, -5.600e-7, 3.790e-7
0.272, -9.414e-7, -5.622e-7, 3.793e-7
0.271, -9.426e-7, -5.625e-7, 3.802e-7
0.270, -9.435e-7, -5.622e-7, 3.814e-7
0.269, -9.454e-7, -5.643e-7, 3.811e-7
0.268, -9.506e-7, -5.664e-7, 3.841e-7
0.267, -9.490e-7, -5.664e-7, 3.826e-7
0.266, -9.493e-7, -5.670e-7, 3.823e-7
0.265, -9.521e-7, -5.676e-7, 3.844e-7
0.264, -9.512e-7, -5.670e-7, 3.841e-7
0.263, -9.542e-7, -5.704e-7, 3.838e-7
0.262, -9.564e-7, -5.710e-7, 3.854e-7
0.261, -9.567e-7, -5.713e-7, 3.854e-7
0.260, -9.579e-7, -5.731e-7, 3.848e-7
0.259, -9.606e-7, -5.737e-7, 3.869e-7
0.258, -9.616e-7, -5.744e-7, 3.872e-7
0.257, -9.616e-7, -5.759e-7, 3.857e-7
0.256, -9.631e-7, -5.768e-7, 3.863e-7
0.255, -9.658e-7, -5.771e-7, 3.887e-7
0.254, -9.667e-7, -5.792e-7, 3.875e-7
0.253, -9.695e-7, -5.792e-7, 3.902e-7
0.252, -9.701e-7, -5.805e-7, 3.896e-7
0.251, -9.698e-7, -5.814e-7, 3.884e-7
0.250, -9.722e-7, -5.814e-7, 3.909e-7
0.249, -9.744e-7, -5.823e-7, 3.921e-7
0.248, -9.762e-7, -5.853e-7, 3.909e-7
0.247, -9.762e-7, -5.844e-7, 3.918e-7
0.246, -9.774e-7, -5.857e-7, 3.918e-7
0.245, -9.805e-7, -5.869e-7, 3.936e-7
0.244, -9.811e-7, -5.869e-7, 3.942e-7
0.243, -9.811e-7, -5.875e-7, 3.936e-7
0.242, -9.854e-7, -5.908e-7, 3.945e-7
0.241, -9.851e-7, -5.908e-7, 3.942e-7
0.240, -9.878e-7, -5.921e-7, 3.957e-7
0.239, -9.878e-7, -5.924e-7, 3.954e-7
0.238, -9.893e-7, -5.930e-7, 3.963e-7
0.237, -9.921e-7, -5.954e-7, 3.967e-7
0.236, -9.921e-7, -5.957e-7, 3.963e-7
0.235, -9.936e-7, -5.957e-7, 3.979e-7
0.234, -9.951e-7, -5.969e-7, 3.982e-7
0.233, -9.982e-7, -5.982e-7, 4.000e-7
0.232, -9.973e-7, -5.985e-7, 3.988e-7
0.231, -1.000e-6, -6.000e-7, 4.000e-7
0.230, -1.003e-6, -6.024e-7, 4.006e-7
0.229, -1.004e-6, -6.021e-7, 4.021e-7
0.228, -1.002e-6, -6.024e-7, 3.997e-7
0.227, -1.008e-6, -6.055e-7, 4.028e-7
0.226, -1.007e-6, -6.043e-7, 4.028e-7
0.225, -1.010e-6, -6.058e-7, 4.040e-7
0.224, -1.011e-6, -6.079e-7, 4.034e-7
0.223, -1.011e-6, -6.076e-7, 4.034e-7
0.222, -1.012e-6, -6.095e-7, 4.028e-7
0.221, -1.016e-6, -6.101e-7, 4.055e-7
0.220, -1.016e-6, -6.104e-7, 4.058e-7
0.219, -1.018e-6, -6.128e-7, 4.055e-7
0.218, -1.021e-6, -6.134e-7, 4.079e-7
0.217, -1.021e-6, -6.140e-7, 4.073e-7
0.216, -1.024e-6, -6.153e-7, 4.082e-7
0.215, -1.027e-6, -6.168e-7, 4.098e-7
0.214, -1.028e-6, -6.171e-7, 4.107e-7
0.213, -1.029e-6, -6.186e-7, 4.101e-7
0.212, -1.032e-6, -6.192e-7, 4.128e-7
0.211, -1.032e-6, -6.201e-7, 4.116e-7
0.210, -1.034e-6, -6.220e-7, 4.119e-7
0.209, -1.034e-6, -6.217e-7, 4.125e-7
0.208, -1.036e-6, -6.220e-7, 4.137e-7
0.207, -1.038e-6, -6.250e-7, 4.131e-7
0.206, -1.040e-6, -6.253e-7, 4.147e-7
0.205, -1.041e-6, -6.256e-7, 4.153e-7
0.204, -1.040e-6, -6.259e-7, 4.144e-7
0.203, -1.046e-6, -6.299e-7, 4.165e-7
0.202, -1.046e-6, -6.281e-7, 4.180e-7
0.201, -1.047e-6, -6.302e-7, 4.165e-7
0.200, -1.049e-6, -6.311e-7, 4.180e-7
0.199, -1.049e-6, -6.308e-7, 4.183e-7
0.198, -1.052e-6, -6.348e-7, 4.171e-7
0.197, -1.052e-6, -6.336e-7, 4.189e-7
0.196, -1.053e-6, -6.336e-7, 4.195e-7
0.195, -1.056e-6, -6.357e-7, 4.205e-7
0.194, -1.058e-6, -6.369e-7, 4.211e-7
0.193, -1.061e-6, -6.378e-7, 4.232e-7
0.192, -1.060e-6, -6.384e-7, 4.214e-7
0.191, -1.065e-6, -6.409e-7, 4.244e-7
0.190, -1.064e-6, -6.397e-7, 4.244e-7
0.189, -1.066e-6, -6.430e-7, 4.226e-7
0.188, -1.070e-6, -6.430e-7, 4.272e-7
0.187, -1.068e-6, -6.430e-7, 4.250e-7
0.186, -1.071e-6, -6.461e-7, 4.253e-7
0.185, -1.074e-6, -6.461e-7, 4.281e-7
0.184, -1.075e-6, -6.464e-7, 4.290e-7
0.183, -1.076e-6, -6.488e-7, 4.275e-7
0.182, -1.078e-6, -6.482e-7, 4.302e-7
0.181, -1.078e-6, -6.482e-7, 4.293e-7
0.180, -1.080e-6, -6.510e-7, 4.287e-7
0.179, -1.084e-6, -6.519e-7, 4.317e-7
0.178, -1.081e-6, -6.516e-7, 4.299e-7
0.177, -1.084e-6, -6.537e-7, 4.305e-7
0.176, -1.087e-6, -6.531e-7, 4.336e-7
0.175, -1.088e-6, -6.555e-7, 4.327e-7
0.174, -1.091e-6, -6.583e-7, 4.327e-7
0.173, -1.094e-6, -6.564e-7, 4.375e-7
0.172, -1.092e-6, -6.558e-7, 4.360e-7
0.171, -1.095e-6, -6.595e-7, 4.357e-7
0.170, -1.098e-6, -6.604e-7, 4.372e-7
0.169, -1.098e-6, -6.604e-7, 4.375e-7
0.168, -1.099e-6, -6.622e-7, 4.372e-7
0.167, -1.102e-6, -6.629e-7, 4.394e-7
0.166, -1.101e-6, -6.622e-7, 4.388e-7
0.165, -1.107e-6, -6.659e-7, 4.406e-7
0.164, -1.108e-6, -6.656e-7, 4.424e-7
0.163, -1.106e-6, -6.653e-7, 4.409e-7
0.162, -1.110e-6, -6.674e-7, 4.430e-7
0.161, -1.110e-6, -6.668e-7, 4.430e-7
0.160, -1.110e-6, -6.677e-7, 4.424e-7
0.159, -1.114e-6, -6.714e-7, 4.421e-7
0.158, -1.115e-6, -6.708e-7, 4.443e-7
0.157, -1.116e-6, -6.708e-7, 4.449e-7
0.156, -1.120e-6, -6.735e-7, 4.461e-7
0.155, -1.122e-6, -6.748e-7, 4.470e-7
0.154, -1.121e-6, -6.735e-7, 4.476e-7
0.153, -1.122e-6, -6.748e-7, 4.476e-7
0.152, -1.125e-6, -6.760e-7, 4.491e-7
0.151, -1.126e-6, -6.763e-7, 4.494e-7
0.150, -1.126e-6, -6.775e-7, 4.485e-7
0.149, -1.128e-6, -6.781e-7, 4.501e-7
0.148, -1.128e-6, -6.775e-7, 4.510e-7
0.147, -1.131e-6, -6.796e-7, 4.516e-7
0.146, -1.135e-6, -6.812e-7, 4.534e-7
0.145, -1.133e-6, -6.803e-7, 4.531e-7
0.144, -1.136e-6, -6.824e-7, 4.534e-7
0.143, -1.139e-6, -6.833e-7, 4.552e-7
0.142, -1.137e-6, -6.827e-7, 4.540e-7
0.141, -1.143e-6, -6.851e-7, 4.577e-7
0.140, -1.143e-6, -6.848e-7, 4.583e-7
0.139, -1.142e-6, -6.851e-7, 4.571e-7
0.138, -1.144e-6, -6.876e-7, 4.568e-7
0.137, -1.146e-6, -6.870e-7, 4.586e-7
0.136, -1.147e-6, -6.870e-7, 4.598e-7
0.135, -1.150e-6, -6.897e-7, 4.598e-7
0.134, -1.150e-6, -6.882e-7, 4.620e-7
0.133, -1.151e-6, -6.906e-7, 4.601e-7
0.132, -1.155e-6, -6.925e-7, 4.623e-7
0.131, -1.153e-6, -6.900e-7, 4.632e-7
0.130, -1.155e-6, -6.925e-7, 4.626e-7
0.129, -1.157e-6, -6.937e-7, 4.638e-7
0.128, -1.157e-6, -6.925e-7, 4.641e-7
0.127, -1.153e-6, -6.934e-7, 4.601e-7
0.126, -1.159e-6, -6.940e-7, 4.650e-7
0.125, -1.160e-6, -6.946e-7, 4.653e-7
0.124, -1.164e-6, -6.964e-7, 4.678e-7
0.123, -1.164e-6, -6.973e-7, 4.662e-7
0.122, -1.167e-6, -6.989e-7, 4.684e-7
0.121, -1.166e-6, -6.979e-7, 4.678e-7
0.120, -1.170e-6, -7.001e-7, 4.696e-7
0.119, -1.169e-6, -6.992e-7, 4.696e-7
0.118, -1.170e-6, -6.992e-7, 4.705e-7
0.117, -1.172e-6, -7.013e-7, 4.708e-7
0.116, -1.172e-6, -7.001e-7, 4.714e-7
0.115, -1.175e-6, -7.019e-7, 4.726e-7
0.114, -1.175e-6, -7.022e-7, 4.732e-7
0.113, -1.177e-6, -7.022e-7, 4.748e-7
0.112, -1.176e-6, -7.028e-7, 4.736e-7
0.111, -1.178e-6, -7.037e-7, 4.742e-7
0.110, -1.182e-6, -7.056e-7, 4.763e-7
0.109, -1.180e-6, -7.037e-7, 4.760e-7
0.108, -1.182e-6, -7.062e-7, 4.763e-7
0.107, -1.183e-6, -7.056e-7, 4.778e-7
0.106, -1.184e-6, -7.056e-7, 4.787e-7
0.105, -1.186e-6, -7.068e-7, 4.790e-7
0.104, -1.186e-6, -7.071e-7, 4.793e-7
0.103, -1.186e-6, -7.068e-7, 4.797e-7
0.102, -1.188e-6, -7.077e-7, 4.806e-7
0.101, -1.189e-6, -7.086e-7, 4.800e-7
0.100, -1.190e-6, -7.092e-7, 4.806e-7
0.099, -1.192e-6, -7.099e-7, 4.821e-7
0.098, -1.192e-6, -7.092e-7, 4.830e-7
0.097, -1.193e-6, -7.095e-7, 4.839e-7
0.096, -1.194e-6, -7.105e-7, 4.833e-7
0.095, -1.195e-6, -7.105e-7, 4.845e-7
0.094, -1.197e-6, -7.102e-7, 4.864e-7
0.093, -1.195e-6, -7.111e-7, 4.842e-7
0.092, -1.200e-6, -7.129e-7, 4.876e-7
0.091, -1.199e-6, -7.126e-7, 4.864e-7
0.090, -1.201e-6, -7.132e-7, 4.879e-7
0.089, -1.201e-6, -7.126e-7, 4.882e-7
0.088, -1.202e-6, -7.138e-7, 4.885e-7
0.087, -1.203e-6, -7.129e-7, 4.900e-7
0.086, -1.205e-6, -7.138e-7, 4.909e-7
0.085, -1.204e-6, -7.135e-7, 4.906e-7
0.084, -1.205e-6, -7.132e-7, 4.919e-7
0.083, -1.208e-6, -7.144e-7, 4.931e-7
0.082, -1.207e-6, -7.147e-7, 4.919e-7
0.081, -1.205e-6, -7.135e-7, 4.916e-7
0.080, -1.206e-6, -7.135e-7, 4.922e-7
0.079, -1.209e-6, -7.156e-7, 4.931e-7
0.078, -1.208e-6, -7.147e-7, 4.934e-7
0.077, -1.211e-6, -7.156e-7, 4.955e-7
0.076, -1.210e-6, -7.150e-7, 4.946e-7
0.075, -1.210e-6, -7.147e-7, 4.955e-7
0.074, -1.211e-6, -7.156e-7, 4.952e-7
0.073, -1.211e-6, -7.144e-7, 4.970e-7
0.072, -1.213e-6, -7.156e-7, 4.977e-7
0.071, -1.213e-6, -7.160e-7, 4.974e-7
0.070, -1.211e-6, -7.147e-7, 4.964e-7
0.069, -1.213e-6, -7.150e-7, 4.983e-7
0.068, -1.215e-6, -7.153e-7, 4.995e-7
0.067, -1.216e-6, -7.163e-7, 4.995e-7
0.066, -1.215e-6, -7.163e-7, 4.992e-7
0.065, -1.215e-6, -7.150e-7, 5.001e-7
0.064, -1.218e-6, -7.160e-7, 5.016e-7
0.063, -1.215e-6, -7.144e-7, 5.004e-7
0.062, -1.217e-6, -7.163e-7, 5.004e-7
0.061, -1.219e-6, -7.169e-7, 5.019e-7
0.060, -1.220e-6, -7.166e-7, 5.032e-7
0.059, -1.218e-6, -7.150e-7, 5.035e-7
0.058, -1.218e-6, -7.153e-7, 5.032e-7
0.057, -1.219e-6, -7.150e-7, 5.044e-7
0.056, -1.219e-6, -7.150e-7, 5.038e-7
0.055, -1.220e-6, -7.156e-7, 5.047e-7
0.054, -1.217e-6, -7.144e-7, 5.028e-7
0.053, -1.221e-6, -7.150e-7, 5.056e-7
0.052, -1.220e-6, -7.144e-7, 5.053e-7
0.051, -1.220e-6, -7.141e-7, 5.059e-7
0.050, -1.220e-6, -7.138e-7, 5.059e-7
0.049, -1.219e-6, -7.144e-7, 5.044e-7
0.048, -1.221e-6, -7.132e-7, 5.080e-7
0.047, -1.220e-6, -7.138e-7, 5.062e-7
0.046, -1.222e-6, -7.144e-7, 5.074e-7
0.045, -1.222e-6, -7.135e-7, 5.086e-7
0.044, -1.221e-6, -7.138e-7, 5.071e-7
0.043, -1.223e-6, -7.135e-7, 5.093e-7
0.042, -1.222e-6, -7.126e-7, 5.099e-7
0.041, -1.221e-6, -7.117e-7, 5.089e-7
0.040, -1.222e-6, -7.132e-7, 5.089e-7
0.039, -1.222e-6, -7.117e-7, 5.102e-7
0.038, -1.222e-6, -7.126e-7, 5.096e-7
0.037, -1.223e-6, -7.126e-7, 5.108e-7
0.036, -1.224e-6, -7.123e-7, 5.117e-7
0.035, -1.221e-6, -7.114e-7, 5.099e-7
0.034, -1.223e-6, -7.117e-7, 5.114e-7
0.033, -1.221e-6, -7.086e-7, 5.120e-7
0.032, -1.223e-6, -7.105e-7, 5.123e-7
0.031, -1.222e-6, -7.099e-7, 5.123e-7
0.030, -1.220e-6, -7.074e-7, 5.123e-7
0.029, -1.220e-6, -7.077e-7, 5.123e-7
0.028, -1.221e-6, -7.089e-7, 5.120e-7
0.027, -1.219e-6, -7.077e-7, 5.111e-7
0.026, -1.221e-6, -7.080e-7, 5.126e-7
0.025, -1.221e-6, -7.083e-7, 5.126e-7
0.024, -1.220e-6, -7.053e-7, 5.147e-7
0.023, -1.219e-6, -7.062e-7, 5.132e-7
0.022, -1.220e-6, -7.062e-7, 5.141e-7
0.021, -1.218e-6, -7.056e-7, 5.126e-7
0.020, -1.219e-6, -7.053e-7, 5.135e-7
0.019, -1.219e-6, -7.041e-7, 5.151e-7
0.018, -1.216e-6, -7.031e-7, 5.129e-7
0.017, -1.219e-6, -7.034e-7, 5.154e-7
0.016, -1.218e-6, -7.028e-7, 5.157e-7
0.015, -1.218e-6, -7.031e-7, 5.151e-7
0.014, -1.216e-6, -7.013e-7, 5.147e-7
0.013, -1.216e-6, -7.019e-7, 5.144e-7
