Feb. 28, 2018   11:13:29
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\2_e2_9,2_0118_ph4,07_2.txt
0.342, -8.432e-7, -5.002e-7, 3.429e-7
0.341, -8.468e-7, -4.993e-7, 3.475e-7
0.340, -8.483e-7, -5.002e-7, 3.481e-7
0.339, -8.465e-7, -4.996e-7, 3.469e-7
0.338, -8.499e-7, -5.005e-7, 3.494e-7
0.337, -8.514e-7, -5.005e-7, 3.509e-7
0.336, -8.520e-7, -5.030e-7, 3.490e-7
0.335, -8.511e-7, -5.005e-7, 3.506e-7
0.334, -8.529e-7, -5.017e-7, 3.512e-7
0.333, -8.560e-7, -5.054e-7, 3.506e-7
0.332, -8.560e-7, -5.023e-7, 3.536e-7
0.331, -8.547e-7, -5.023e-7, 3.524e-7
0.330, -8.590e-7, -5.039e-7, 3.552e-7
0.329, -8.584e-7, -5.036e-7, 3.548e-7
0.328, -8.609e-7, -5.054e-7, 3.555e-7
0.327, -8.612e-7, -5.069e-7, 3.542e-7
0.326, -8.654e-7, -5.075e-7, 3.579e-7
0.325, -8.636e-7, -5.054e-7, 3.582e-7
0.324, -8.639e-7, -5.072e-7, 3.567e-7
0.323, -8.666e-7, -5.063e-7, 3.603e-7
0.322, -8.673e-7, -5.081e-7, 3.591e-7
0.321, -8.682e-7, -5.088e-7, 3.594e-7
0.320, -8.682e-7, -5.072e-7, 3.610e-7
0.319, -8.670e-7, -5.060e-7, 3.610e-7
0.318, -8.709e-7, -5.106e-7, 3.603e-7
0.317, -8.700e-7, -5.075e-7, 3.625e-7
0.316, -8.712e-7, -5.078e-7, 3.634e-7
0.315, -8.700e-7, -5.097e-7, 3.603e-7
0.314, -8.740e-7, -5.075e-7, 3.664e-7
0.313, -8.737e-7, -5.072e-7, 3.664e-7
0.312, -8.752e-7, -5.109e-7, 3.643e-7
0.311, -8.755e-7, -5.081e-7, 3.674e-7
0.310, -8.755e-7, -5.088e-7, 3.667e-7
0.309, -8.767e-7, -5.106e-7, 3.661e-7
0.308, -8.782e-7, -5.091e-7, 3.692e-7
0.307, -8.749e-7, -5.075e-7, 3.674e-7
0.306, -8.776e-7, -5.094e-7, 3.683e-7
0.305, -8.807e-7, -5.103e-7, 3.704e-7
0.304, -8.789e-7, -5.088e-7, 3.701e-7
0.303, -8.819e-7, -5.103e-7, 3.716e-7
0.302, -8.816e-7, -5.097e-7, 3.719e-7
0.301, -8.795e-7, -5.069e-7, 3.725e-7
0.300, -8.816e-7, -5.100e-7, 3.716e-7
0.299, -8.810e-7, -5.078e-7, 3.732e-7
0.298, -8.831e-7, -5.088e-7, 3.744e-7
0.297, -8.816e-7, -5.088e-7, 3.729e-7
0.296, -8.822e-7, -5.072e-7, 3.750e-7
0.295, -8.837e-7, -5.075e-7, 3.762e-7
0.294, -8.834e-7, -5.069e-7, 3.765e-7
0.293, -8.856e-7, -5.084e-7, 3.771e-7
0.292, -8.831e-7, -5.057e-7, 3.774e-7
0.291, -8.831e-7, -5.063e-7, 3.768e-7
0.290, -8.843e-7, -5.054e-7, 3.790e-7
0.289, -8.847e-7, -5.063e-7, 3.783e-7
0.288, -8.865e-7, -5.072e-7, 3.793e-7
0.287, -8.880e-7, -5.060e-7, 3.820e-7
0.286, -8.847e-7, -5.033e-7, 3.814e-7
0.285, -8.865e-7, -5.054e-7, 3.811e-7
0.284, -8.868e-7, -5.051e-7, 3.817e-7
0.283, -8.837e-7, -5.023e-7, 3.814e-7
0.282, -8.865e-7, -5.039e-7, 3.826e-7
0.281, -8.877e-7, -5.036e-7, 3.841e-7
0.280, -8.847e-7, -5.011e-7, 3.835e-7
0.279, -8.859e-7, -5.030e-7, 3.829e-7
0.278, -8.850e-7, -5.002e-7, 3.848e-7
0.277, -8.837e-7, -5.002e-7, 3.835e-7
0.276, -8.862e-7, -5.023e-7, 3.838e-7
0.275, -8.837e-7, -4.984e-7, 3.854e-7
0.274, -8.853e-7, -4.984e-7, 3.869e-7
0.273, -8.856e-7, -5.002e-7, 3.854e-7
0.272, -8.847e-7, -4.978e-7, 3.869e-7
0.271, -8.837e-7, -4.965e-7, 3.872e-7
0.270, -8.865e-7, -4.984e-7, 3.881e-7
0.269, -8.859e-7, -4.968e-7, 3.890e-7
0.268, -8.831e-7, -4.944e-7, 3.887e-7
0.267, -8.840e-7, -4.956e-7, 3.884e-7
0.266, -8.843e-7, -4.941e-7, 3.902e-7
0.265, -8.819e-7, -4.935e-7, 3.884e-7
0.264, -8.816e-7, -4.935e-7, 3.881e-7
0.263, -8.847e-7, -4.923e-7, 3.924e-7
0.262, -8.807e-7, -4.907e-7, 3.899e-7
0.261, -8.819e-7, -4.920e-7, 3.899e-7
0.260, -8.813e-7, -4.895e-7, 3.918e-7
0.259, -8.810e-7, -4.895e-7, 3.915e-7
0.258, -8.816e-7, -4.895e-7, 3.921e-7
0.257, -8.798e-7, -4.877e-7, 3.921e-7
0.256, -8.782e-7, -4.868e-7, 3.915e-7
0.255, -8.773e-7, -4.865e-7, 3.909e-7
0.254, -8.782e-7, -4.849e-7, 3.933e-7
0.253, -8.758e-7, -4.840e-7, 3.918e-7
0.252, -8.764e-7, -4.840e-7, 3.924e-7
0.251, -8.773e-7, -4.825e-7, 3.948e-7
0.250, -8.773e-7, -4.819e-7, 3.954e-7
0.249, -8.731e-7, -4.807e-7, 3.924e-7
0.248, -8.752e-7, -4.819e-7, 3.933e-7
0.247, -8.740e-7, -4.801e-7, 3.939e-7
0.246, -8.728e-7, -4.798e-7, 3.930e-7
0.245, -8.718e-7, -4.779e-7, 3.939e-7
0.244, -8.703e-7, -4.758e-7, 3.945e-7
0.243, -8.715e-7, -4.773e-7, 3.942e-7
0.242, -8.712e-7, -4.752e-7, 3.960e-7
0.241, -8.691e-7, -4.746e-7, 3.945e-7
0.240, -8.697e-7, -4.737e-7, 3.960e-7
0.239, -8.670e-7, -4.721e-7, 3.948e-7
0.238, -8.666e-7, -4.709e-7, 3.957e-7
0.237, -8.630e-7, -4.697e-7, 3.933e-7
0.236, -8.666e-7, -4.700e-7, 3.967e-7
0.235, -8.636e-7, -4.691e-7, 3.945e-7
0.234, -8.633e-7, -4.685e-7, 3.948e-7
0.233, -8.624e-7, -4.669e-7, 3.954e-7
0.232, -8.630e-7, -4.660e-7, 3.970e-7
0.231, -8.609e-7, -4.660e-7, 3.948e-7
0.230, -8.599e-7, -4.651e-7, 3.948e-7
0.229, -8.575e-7, -4.624e-7, 3.951e-7
0.228, -8.587e-7, -4.645e-7, 3.942e-7
0.227, -8.547e-7, -4.605e-7, 3.942e-7
0.226, -8.544e-7, -4.602e-7, 3.942e-7
0.225, -8.566e-7, -4.611e-7, 3.954e-7
0.224, -8.554e-7, -4.596e-7, 3.957e-7
0.223, -8.520e-7, -4.569e-7, 3.951e-7
0.222, -8.505e-7, -4.566e-7, 3.939e-7
0.221, -8.529e-7, -4.569e-7, 3.960e-7
0.220, -8.480e-7, -4.544e-7, 3.936e-7
0.219, -8.480e-7, -4.544e-7, 3.936e-7
0.218, -8.480e-7, -4.535e-7, 3.945e-7
0.217, -8.468e-7, -4.529e-7, 3.939e-7
0.216, -8.468e-7, -4.529e-7, 3.939e-7
0.215, -8.453e-7, -4.511e-7, 3.942e-7
0.214, -8.422e-7, -4.483e-7, 3.939e-7
0.213, -8.422e-7, -4.496e-7, 3.927e-7
0.212, -8.413e-7, -4.477e-7, 3.936e-7
0.211, -8.398e-7, -4.480e-7, 3.918e-7
0.210, -8.367e-7, -4.459e-7, 3.909e-7
0.209, -8.389e-7, -4.462e-7, 3.927e-7
0.208, -8.343e-7, -4.438e-7, 3.905e-7
0.207, -8.346e-7, -4.428e-7, 3.918e-7
0.206, -8.337e-7, -4.422e-7, 3.915e-7
0.205, -8.306e-7, -4.404e-7, 3.902e-7
0.204, -8.291e-7, -4.401e-7, 3.890e-7
0.203, -8.303e-7, -4.389e-7, 3.915e-7
0.202, -8.276e-7, -4.367e-7, 3.909e-7
0.201, -8.276e-7, -4.395e-7, 3.881e-7
0.200, -8.264e-7, -4.358e-7, 3.905e-7
0.199, -8.236e-7, -4.343e-7, 3.893e-7
0.198, -8.248e-7, -4.370e-7, 3.878e-7
0.197, -8.230e-7, -4.331e-7, 3.899e-7
0.196, -8.200e-7, -4.322e-7, 3.878e-7
0.195, -8.181e-7, -4.334e-7, 3.848e-7
0.194, -8.181e-7, -4.306e-7, 3.875e-7
0.193, -8.169e-7, -4.300e-7, 3.869e-7
0.192, -8.169e-7, -4.309e-7, 3.860e-7
0.191, -8.136e-7, -4.273e-7, 3.863e-7
0.190, -8.126e-7, -4.276e-7, 3.851e-7
0.189, -8.136e-7, -4.276e-7, 3.860e-7
0.188, -8.096e-7, -4.248e-7, 3.848e-7
0.187, -8.071e-7, -4.245e-7, 3.826e-7
0.186, -8.056e-7, -4.233e-7, 3.823e-7
0.185, -8.053e-7, -4.227e-7, 3.826e-7
0.184, -8.053e-7, -4.221e-7, 3.832e-7
0.183, -8.026e-7, -4.215e-7, 3.811e-7
0.182, -8.013e-7, -4.212e-7, 3.802e-7
0.181, -7.955e-7, -4.181e-7, 3.774e-7
0.180, -7.974e-7, -4.190e-7, 3.783e-7
0.179, -7.989e-7, -4.184e-7, 3.805e-7
0.178, -7.943e-7, -4.160e-7, 3.783e-7
0.177, -7.949e-7, -4.166e-7, 3.783e-7
0.176, -7.931e-7, -4.160e-7, 3.771e-7
0.175, -7.916e-7, -4.145e-7, 3.771e-7
0.174, -7.897e-7, -4.132e-7, 3.765e-7
0.173, -7.885e-7, -4.126e-7, 3.759e-7
0.172, -7.882e-7, -4.123e-7, 3.759e-7
0.171, -7.876e-7, -4.120e-7, 3.756e-7
0.170, -7.855e-7, -4.099e-7, 3.756e-7
0.169, -7.815e-7, -4.077e-7, 3.738e-7
0.168, -7.791e-7, -4.074e-7, 3.716e-7
0.167, -7.794e-7, -4.077e-7, 3.716e-7
0.166, -7.760e-7, -4.056e-7, 3.704e-7
0.165, -7.742e-7, -4.053e-7, 3.689e-7
0.164, -7.739e-7, -4.032e-7, 3.707e-7
0.163, -7.717e-7, -4.041e-7, 3.677e-7
0.162, -7.727e-7, -4.029e-7, 3.698e-7
0.161, -7.717e-7, -4.032e-7, 3.686e-7
0.160, -7.696e-7, -4.023e-7, 3.674e-7
0.159, -7.669e-7, -4.023e-7, 3.646e-7
0.158, -7.659e-7, -4.007e-7, 3.652e-7
0.157, -7.632e-7, -3.989e-7, 3.643e-7
0.156, -7.626e-7, -3.983e-7, 3.643e-7
0.155, -7.598e-7, -3.965e-7, 3.634e-7
0.154, -7.586e-7, -3.965e-7, 3.622e-7
0.153, -7.592e-7, -3.955e-7, 3.637e-7
0.152, -7.544e-7, -3.946e-7, 3.597e-7
0.151, -7.565e-7, -3.952e-7, 3.613e-7
0.150, -7.556e-7, -3.965e-7, 3.591e-7
0.149, -7.507e-7, -3.925e-7, 3.582e-7
0.148, -7.501e-7, -3.922e-7, 3.579e-7
0.147, -7.492e-7, -3.922e-7, 3.570e-7
0.146, -7.476e-7, -3.913e-7, 3.564e-7
0.145, -7.473e-7, -3.925e-7, 3.548e-7
0.144, -7.452e-7, -3.897e-7, 3.555e-7
0.143, -7.440e-7, -3.891e-7, 3.548e-7
0.142, -7.412e-7, -3.873e-7, 3.539e-7
0.141, -7.409e-7, -3.882e-7, 3.527e-7
0.140, -7.391e-7, -3.861e-7, 3.530e-7
0.139, -7.367e-7, -3.867e-7, 3.500e-7
0.138, -7.370e-7, -3.864e-7, 3.506e-7
0.137, -7.330e-7, -3.842e-7, 3.487e-7
0.136, -7.327e-7, -3.839e-7, 3.487e-7
0.135, -7.327e-7, -3.833e-7, 3.494e-7
0.134, -7.299e-7, -3.818e-7, 3.481e-7
0.133, -7.290e-7, -3.824e-7, 3.466e-7
0.132, -7.284e-7, -3.812e-7, 3.472e-7
0.131, -7.248e-7, -3.800e-7, 3.448e-7
0.130, -7.232e-7, -3.778e-7, 3.454e-7
0.129, -7.232e-7, -3.791e-7, 3.442e-7
0.128, -7.217e-7, -3.784e-7, 3.432e-7
0.127, -7.186e-7, -3.763e-7, 3.423e-7
0.126, -7.186e-7, -3.781e-7, 3.405e-7
0.125, -7.165e-7, -3.769e-7, 3.396e-7
0.124, -7.168e-7, -3.760e-7, 3.408e-7
0.123, -7.138e-7, -3.748e-7, 3.390e-7
0.122, -7.128e-7, -3.748e-7, 3.381e-7
0.121, -7.113e-7, -3.742e-7, 3.371e-7
0.120, -7.125e-7, -3.742e-7, 3.384e-7
0.119, -7.080e-7, -3.723e-7, 3.356e-7
0.118, -7.074e-7, -3.723e-7, 3.350e-7
0.117, -7.064e-7, -3.708e-7, 3.356e-7
0.116, -7.043e-7, -3.702e-7, 3.341e-7
0.115, -7.022e-7, -3.696e-7, 3.326e-7
0.114, -6.994e-7, -3.675e-7, 3.320e-7
0.113, -7.019e-7, -3.693e-7, 3.326e-7
0.112, -6.982e-7, -3.665e-7, 3.317e-7
0.111, -6.988e-7, -3.681e-7, 3.307e-7
0.110, -6.964e-7, -3.665e-7, 3.298e-7
0.109, -6.948e-7, -3.647e-7, 3.301e-7
0.108, -6.939e-7, -3.662e-7, 3.277e-7
0.107, -6.915e-7, -3.644e-7, 3.271e-7
0.106, -6.912e-7, -3.647e-7, 3.265e-7
0.105, -6.918e-7, -3.638e-7, 3.280e-7
0.104, -6.878e-7, -3.632e-7, 3.246e-7
0.103, -6.836e-7, -3.620e-7, 3.216e-7
0.102, -6.842e-7, -3.614e-7, 3.228e-7
0.101, -6.848e-7, -3.598e-7, 3.249e-7
0.100, -6.842e-7, -3.608e-7, 3.234e-7
0.099, -6.820e-7, -3.589e-7, 3.231e-7
0.098, -6.796e-7, -3.586e-7, 3.210e-7
0.097, -6.817e-7, -3.601e-7, 3.216e-7
0.096, -6.787e-7, -3.586e-7, 3.201e-7
0.095, -6.778e-7, -3.574e-7, 3.204e-7
0.094, -6.778e-7, -3.580e-7, 3.198e-7
0.093, -6.744e-7, -3.562e-7, 3.182e-7
0.092, -6.729e-7, -3.562e-7, 3.167e-7
0.091, -6.732e-7, -3.553e-7, 3.179e-7
0.090, -6.713e-7, -3.534e-7, 3.179e-7
0.089, -6.683e-7, -3.528e-7, 3.155e-7
0.088, -6.674e-7, -3.537e-7, 3.136e-7
0.087, -6.665e-7, -3.516e-7, 3.149e-7
0.086, -6.652e-7, -3.513e-7, 3.140e-7
0.085, -6.652e-7, -3.510e-7, 3.143e-7
0.084, -6.646e-7, -3.504e-7, 3.143e-7
0.083, -6.631e-7, -3.507e-7, 3.124e-7
0.082, -6.622e-7, -3.510e-7, 3.112e-7
0.081, -6.610e-7, -3.482e-7, 3.127e-7
0.080, -6.591e-7, -3.476e-7, 3.115e-7
0.079, -6.582e-7, -3.467e-7, 3.115e-7
0.078, -6.573e-7, -3.476e-7, 3.097e-7
0.077, -6.546e-7, -3.455e-7, 3.091e-7
0.076, -6.543e-7, -3.461e-7, 3.082e-7
0.075, -6.533e-7, -3.452e-7, 3.082e-7
0.074, -6.524e-7, -3.449e-7, 3.075e-7
0.073, -6.524e-7, -3.461e-7, 3.063e-7
0.072, -6.527e-7, -3.446e-7, 3.082e-7
0.071, -6.482e-7, -3.424e-7, 3.057e-7
0.070, -6.466e-7, -3.421e-7, 3.045e-7
0.069, -6.454e-7, -3.406e-7, 3.048e-7
0.068, -6.445e-7, -3.406e-7, 3.039e-7
0.067, -6.448e-7, -3.418e-7, 3.030e-7
0.066, -6.457e-7, -3.409e-7, 3.048e-7
0.065, -6.421e-7, -3.394e-7, 3.027e-7
0.064, -6.433e-7, -3.409e-7, 3.024e-7
0.063, -6.402e-7, -3.391e-7, 3.011e-7
0.062, -6.399e-7, -3.388e-7, 3.011e-7
0.061, -6.378e-7, -3.379e-7, 2.999e-7
0.060, -6.356e-7, -3.351e-7, 3.005e-7
0.059, -6.378e-7, -3.366e-7, 3.011e-7
0.058, -6.363e-7, -3.369e-7, 2.993e-7
0.057, -6.366e-7, -3.363e-7, 3.002e-7
0.056, -6.311e-7, -3.333e-7, 2.978e-7
0.055, -6.326e-7, -3.339e-7, 2.987e-7
0.054, -6.329e-7, -3.345e-7, 2.984e-7
0.053, -6.302e-7, -3.324e-7, 2.978e-7
0.052, -6.271e-7, -3.321e-7, 2.950e-7
0.051, -6.280e-7, -3.321e-7, 2.959e-7
0.050, -6.280e-7, -3.324e-7, 2.956e-7
0.049, -6.259e-7, -3.308e-7, 2.950e-7
0.048, -6.253e-7, -3.299e-7, 2.953e-7
0.047, -6.240e-7, -3.302e-7, 2.938e-7
0.046, -6.240e-7, -3.299e-7, 2.941e-7
0.045, -6.250e-7, -3.293e-7, 2.956e-7
0.044, -6.213e-7, -3.278e-7, 2.935e-7
0.043, -6.213e-7, -3.284e-7, 2.929e-7
0.042, -6.207e-7, -3.278e-7, 2.929e-7
0.041, -6.198e-7, -3.266e-7, 2.932e-7
0.040, -6.210e-7, -3.287e-7, 2.923e-7
0.039, -6.186e-7, -3.263e-7, 2.923e-7
0.038, -6.149e-7, -3.244e-7, 2.905e-7
0.037, -6.164e-7, -3.260e-7, 2.905e-7
0.036, -6.134e-7, -3.235e-7, 2.898e-7
0.035, -6.137e-7, -3.244e-7, 2.892e-7
0.034, -6.118e-7, -3.229e-7, 2.889e-7
0.033, -6.128e-7, -3.226e-7, 2.902e-7
0.032, -6.106e-7, -3.220e-7, 2.886e-7
0.031, -6.103e-7, -3.220e-7, 2.883e-7
0.030, -6.094e-7, -3.202e-7, 2.892e-7
0.029, -6.067e-7, -3.202e-7, 2.865e-7
0.028, -6.106e-7, -3.226e-7, 2.880e-7
0.027, -6.073e-7, -3.193e-7, 2.880e-7
0.026, -6.048e-7, -3.196e-7, 2.853e-7
0.025, -6.070e-7, -3.202e-7, 2.868e-7
0.024, -6.054e-7, -3.177e-7, 2.877e-7
0.023, -6.042e-7, -3.177e-7, 2.865e-7
0.022, -6.036e-7, -3.174e-7, 2.862e-7
0.021, -6.033e-7, -3.165e-7, 2.868e-7
0.020, -5.984e-7, -3.153e-7, 2.831e-7
0.019, -5.987e-7, -3.156e-7, 2.831e-7
0.018, -5.996e-7, -3.147e-7, 2.850e-7
0.017, -5.996e-7, -3.159e-7, 2.837e-7
0.016, -5.999e-7, -3.162e-7, 2.837e-7
0.015, -5.972e-7, -3.141e-7, 2.831e-7
0.014, -5.963e-7, -3.135e-7, 2.828e-7
0.013, -5.975e-7, -3.147e-7, 2.828e-7
