Feb. 28, 2018   15:08:42
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\66_e5_9,2_0118_ph9,98_1.txt
0.342, -5.963e-7, -3.159e-7, 2.804e-7
0.341, -5.966e-7, -3.168e-7, 2.798e-7
0.340, -5.957e-7, -3.168e-7, 2.789e-7
0.339, -5.975e-7, -3.177e-7, 2.798e-7
0.338, -5.981e-7, -3.180e-7, 2.801e-7
0.337, -5.972e-7, -3.180e-7, 2.792e-7
0.336, -5.984e-7, -3.180e-7, 2.804e-7
0.335, -5.966e-7, -3.177e-7, 2.789e-7
0.334, -5.987e-7, -3.189e-7, 2.798e-7
0.333, -5.966e-7, -3.180e-7, 2.786e-7
0.332, -5.957e-7, -3.168e-7, 2.789e-7
0.331, -5.990e-7, -3.208e-7, 2.783e-7
0.330, -6.015e-7, -3.214e-7, 2.801e-7
0.329, -5.972e-7, -3.183e-7, 2.789e-7
0.328, -5.984e-7, -3.196e-7, 2.789e-7
0.327, -5.993e-7, -3.189e-7, 2.804e-7
0.326, -5.981e-7, -3.186e-7, 2.795e-7
0.325, -5.972e-7, -3.211e-7, 2.761e-7
0.324, -6.009e-7, -3.211e-7, 2.798e-7
0.323, -5.981e-7, -3.192e-7, 2.789e-7
0.322, -6.009e-7, -3.217e-7, 2.792e-7
0.321, -6.021e-7, -3.217e-7, 2.804e-7
0.320, -5.999e-7, -3.202e-7, 2.798e-7
0.319, -6.021e-7, -3.235e-7, 2.786e-7
0.318, -6.030e-7, -3.220e-7, 2.810e-7
0.317, -6.021e-7, -3.220e-7, 2.801e-7
0.316, -6.045e-7, -3.247e-7, 2.798e-7
0.315, -6.051e-7, -3.232e-7, 2.819e-7
0.314, -6.030e-7, -3.217e-7, 2.813e-7
0.313, -6.033e-7, -3.235e-7, 2.798e-7
0.312, -6.060e-7, -3.238e-7, 2.822e-7
0.311, -6.039e-7, -3.235e-7, 2.804e-7
0.310, -6.045e-7, -3.254e-7, 2.792e-7
0.309, -6.082e-7, -3.260e-7, 2.822e-7
0.308, -6.048e-7, -3.244e-7, 2.804e-7
0.307, -6.067e-7, -3.263e-7, 2.804e-7
0.306, -6.094e-7, -3.266e-7, 2.828e-7
0.305, -6.067e-7, -3.244e-7, 2.822e-7
0.304, -6.070e-7, -3.269e-7, 2.801e-7
0.303, -6.082e-7, -3.272e-7, 2.810e-7
0.302, -6.070e-7, -3.257e-7, 2.813e-7
0.301, -6.076e-7, -3.284e-7, 2.792e-7
0.300, -6.103e-7, -3.266e-7, 2.837e-7
0.299, -6.091e-7, -3.272e-7, 2.819e-7
0.298, -6.091e-7, -3.293e-7, 2.798e-7
0.297, -6.106e-7, -3.278e-7, 2.828e-7
0.296, -6.085e-7, -3.266e-7, 2.819e-7
0.295, -6.106e-7, -3.302e-7, 2.804e-7
0.294, -6.134e-7, -3.302e-7, 2.831e-7
0.293, -6.115e-7, -3.296e-7, 2.819e-7
0.292, -6.131e-7, -3.315e-7, 2.816e-7
0.291, -6.131e-7, -3.305e-7, 2.825e-7
0.290, -6.112e-7, -3.293e-7, 2.819e-7
0.289, -6.134e-7, -3.324e-7, 2.810e-7
0.288, -6.164e-7, -3.324e-7, 2.841e-7
0.287, -6.143e-7, -3.318e-7, 2.825e-7
0.286, -6.146e-7, -3.330e-7, 2.816e-7
0.285, -6.183e-7, -3.327e-7, 2.856e-7
0.284, -6.137e-7, -3.318e-7, 2.819e-7
0.283, -6.158e-7, -3.345e-7, 2.813e-7
0.282, -6.176e-7, -3.333e-7, 2.844e-7
0.281, -6.161e-7, -3.321e-7, 2.841e-7
0.280, -6.179e-7, -3.354e-7, 2.825e-7
0.279, -6.201e-7, -3.342e-7, 2.859e-7
0.278, -6.164e-7, -3.321e-7, 2.844e-7
0.277, -6.198e-7, -3.357e-7, 2.841e-7
0.276, -6.207e-7, -3.360e-7, 2.847e-7
0.275, -6.201e-7, -3.354e-7, 2.847e-7
0.274, -6.207e-7, -3.373e-7, 2.834e-7
0.273, -6.237e-7, -3.366e-7, 2.871e-7
0.272, -6.213e-7, -3.369e-7, 2.844e-7
0.271, -6.204e-7, -3.373e-7, 2.831e-7
0.270, -6.244e-7, -3.376e-7, 2.868e-7
0.269, -6.225e-7, -3.369e-7, 2.856e-7
0.268, -6.237e-7, -3.400e-7, 2.837e-7
0.267, -6.259e-7, -3.397e-7, 2.862e-7
0.266, -6.234e-7, -3.373e-7, 2.862e-7
0.265, -6.244e-7, -3.391e-7, 2.853e-7
0.264, -6.286e-7, -3.397e-7, 2.889e-7
0.263, -6.253e-7, -3.394e-7, 2.859e-7
0.262, -6.292e-7, -3.421e-7, 2.871e-7
0.261, -6.286e-7, -3.403e-7, 2.883e-7
0.260, -6.286e-7, -3.409e-7, 2.877e-7
0.259, -6.277e-7, -3.418e-7, 2.859e-7
0.258, -6.311e-7, -3.421e-7, 2.889e-7
0.257, -6.286e-7, -3.418e-7, 2.868e-7
0.256, -6.295e-7, -3.437e-7, 2.859e-7
0.255, -6.320e-7, -3.437e-7, 2.883e-7
0.254, -6.298e-7, -3.427e-7, 2.871e-7
0.253, -6.329e-7, -3.452e-7, 2.877e-7
0.252, -6.356e-7, -3.458e-7, 2.898e-7
0.251, -6.326e-7, -3.446e-7, 2.880e-7
0.250, -6.344e-7, -3.458e-7, 2.886e-7
0.249, -6.372e-7, -3.467e-7, 2.905e-7
0.248, -6.360e-7, -3.461e-7, 2.898e-7
0.247, -6.378e-7, -3.488e-7, 2.889e-7
0.246, -6.372e-7, -3.470e-7, 2.902e-7
0.245, -6.378e-7, -3.482e-7, 2.895e-7
0.244, -6.381e-7, -3.482e-7, 2.898e-7
0.243, -6.393e-7, -3.482e-7, 2.911e-7
0.242, -6.381e-7, -3.479e-7, 2.902e-7
0.241, -6.402e-7, -3.498e-7, 2.905e-7
0.240, -6.414e-7, -3.488e-7, 2.926e-7
0.239, -6.421e-7, -3.504e-7, 2.917e-7
0.238, -6.433e-7, -3.516e-7, 2.917e-7
0.237, -6.430e-7, -3.504e-7, 2.926e-7
0.236, -6.436e-7, -3.507e-7, 2.929e-7
0.235, -6.451e-7, -3.525e-7, 2.926e-7
0.234, -6.460e-7, -3.516e-7, 2.944e-7
0.233, -6.448e-7, -3.519e-7, 2.929e-7
0.232, -6.454e-7, -3.528e-7, 2.926e-7
0.231, -6.479e-7, -3.528e-7, 2.950e-7
0.230, -6.457e-7, -3.528e-7, 2.929e-7
0.229, -6.485e-7, -3.559e-7, 2.926e-7
0.228, -6.506e-7, -3.550e-7, 2.956e-7
0.227, -6.482e-7, -3.546e-7, 2.935e-7
0.226, -6.506e-7, -3.562e-7, 2.944e-7
0.225, -6.515e-7, -3.562e-7, 2.953e-7
0.224, -6.521e-7, -3.565e-7, 2.956e-7
0.223, -6.518e-7, -3.577e-7, 2.941e-7
0.222, -6.533e-7, -3.574e-7, 2.960e-7
0.221, -6.536e-7, -3.571e-7, 2.966e-7
0.220, -6.552e-7, -3.595e-7, 2.956e-7
0.219, -6.570e-7, -3.586e-7, 2.984e-7
0.218, -6.561e-7, -3.592e-7, 2.969e-7
0.217, -6.585e-7, -3.620e-7, 2.966e-7
0.216, -6.591e-7, -3.595e-7, 2.996e-7
0.215, -6.573e-7, -3.604e-7, 2.969e-7
0.214, -6.582e-7, -3.611e-7, 2.972e-7
0.213, -6.610e-7, -3.617e-7, 2.993e-7
0.212, -6.610e-7, -3.620e-7, 2.990e-7
0.211, -6.613e-7, -3.632e-7, 2.981e-7
0.210, -6.643e-7, -3.632e-7, 3.011e-7
0.209, -6.631e-7, -3.638e-7, 2.993e-7
0.208, -6.631e-7, -3.650e-7, 2.981e-7
0.207, -6.656e-7, -3.644e-7, 3.011e-7
0.206, -6.649e-7, -3.647e-7, 3.002e-7
0.205, -6.662e-7, -3.656e-7, 3.005e-7
0.204, -6.668e-7, -3.650e-7, 3.017e-7
0.203, -6.665e-7, -3.653e-7, 3.011e-7
0.202, -6.680e-7, -3.678e-7, 3.002e-7
0.201, -6.695e-7, -3.669e-7, 3.027e-7
0.200, -6.704e-7, -3.675e-7, 3.030e-7
0.199, -6.692e-7, -3.678e-7, 3.014e-7
0.198, -6.717e-7, -3.675e-7, 3.042e-7
0.197, -6.726e-7, -3.696e-7, 3.030e-7
0.196, -6.738e-7, -3.708e-7, 3.030e-7
0.195, -6.744e-7, -3.705e-7, 3.039e-7
0.194, -6.744e-7, -3.708e-7, 3.036e-7
0.193, -6.768e-7, -3.727e-7, 3.042e-7
0.192, -6.756e-7, -3.711e-7, 3.045e-7
0.191, -6.768e-7, -3.717e-7, 3.051e-7
0.190, -6.799e-7, -3.742e-7, 3.057e-7
0.189, -6.796e-7, -3.730e-7, 3.066e-7
0.188, -6.784e-7, -3.742e-7, 3.042e-7
0.187, -6.805e-7, -3.742e-7, 3.063e-7
0.186, -6.829e-7, -3.754e-7, 3.075e-7
0.185, -6.820e-7, -3.754e-7, 3.066e-7
0.184, -6.839e-7, -3.772e-7, 3.066e-7
0.183, -6.842e-7, -3.760e-7, 3.082e-7
0.182, -6.851e-7, -3.784e-7, 3.066e-7
0.181, -6.863e-7, -3.781e-7, 3.082e-7
0.180, -6.851e-7, -3.760e-7, 3.091e-7
0.179, -6.872e-7, -3.784e-7, 3.088e-7
0.178, -6.900e-7, -3.800e-7, 3.100e-7
0.177, -6.906e-7, -3.803e-7, 3.103e-7
0.176, -6.890e-7, -3.803e-7, 3.088e-7
0.175, -6.924e-7, -3.821e-7, 3.103e-7
0.174, -6.924e-7, -3.809e-7, 3.115e-7
0.173, -6.930e-7, -3.827e-7, 3.103e-7
0.172, -6.942e-7, -3.827e-7, 3.115e-7
0.171, -6.955e-7, -3.827e-7, 3.127e-7
0.170, -6.933e-7, -3.827e-7, 3.106e-7
0.169, -6.976e-7, -3.858e-7, 3.118e-7
0.168, -6.970e-7, -3.842e-7, 3.127e-7
0.167, -7.000e-7, -3.855e-7, 3.146e-7
0.166, -7.006e-7, -3.867e-7, 3.140e-7
0.165, -6.997e-7, -3.858e-7, 3.140e-7
0.164, -6.997e-7, -3.870e-7, 3.127e-7
0.163, -7.028e-7, -3.879e-7, 3.149e-7
0.162, -7.031e-7, -3.873e-7, 3.158e-7
0.161, -7.043e-7, -3.894e-7, 3.149e-7
0.160, -7.046e-7, -3.894e-7, 3.152e-7
0.159, -7.049e-7, -3.885e-7, 3.164e-7
0.158, -7.077e-7, -3.913e-7, 3.164e-7
0.157, -7.083e-7, -3.922e-7, 3.161e-7
0.156, -7.101e-7, -3.919e-7, 3.182e-7
0.155, -7.086e-7, -3.922e-7, 3.164e-7
0.154, -7.098e-7, -3.925e-7, 3.173e-7
0.153, -7.110e-7, -3.928e-7, 3.182e-7
0.152, -7.135e-7, -3.952e-7, 3.182e-7
0.151, -7.159e-7, -3.965e-7, 3.194e-7
0.150, -7.171e-7, -3.955e-7, 3.216e-7
0.149, -7.165e-7, -3.961e-7, 3.204e-7
0.148, -7.183e-7, -3.971e-7, 3.213e-7
0.147, -7.193e-7, -3.980e-7, 3.213e-7
0.146, -7.211e-7, -3.989e-7, 3.222e-7
0.145, -7.217e-7, -3.992e-7, 3.225e-7
0.144, -7.217e-7, -3.998e-7, 3.219e-7
0.143, -7.238e-7, -4.013e-7, 3.225e-7
0.142, -7.254e-7, -4.019e-7, 3.234e-7
0.141, -7.248e-7, -4.019e-7, 3.228e-7
0.140, -7.260e-7, -4.026e-7, 3.234e-7
0.139, -7.281e-7, -4.035e-7, 3.246e-7
0.138, -7.287e-7, -4.035e-7, 3.252e-7
0.137, -7.312e-7, -4.053e-7, 3.259e-7
0.136, -7.309e-7, -4.053e-7, 3.256e-7
0.135, -7.333e-7, -4.068e-7, 3.265e-7
0.134, -7.327e-7, -4.074e-7, 3.252e-7
0.133, -7.354e-7, -4.084e-7, 3.271e-7
0.132, -7.357e-7, -4.084e-7, 3.274e-7
0.131, -7.382e-7, -4.105e-7, 3.277e-7
0.130, -7.394e-7, -4.102e-7, 3.292e-7
0.129, -7.394e-7, -4.108e-7, 3.286e-7
0.128, -7.403e-7, -4.108e-7, 3.295e-7
0.127, -7.409e-7, -4.111e-7, 3.298e-7
0.126, -7.431e-7, -4.120e-7, 3.310e-7
0.125, -7.425e-7, -4.132e-7, 3.292e-7
0.124, -7.449e-7, -4.142e-7, 3.307e-7
0.123, -7.473e-7, -4.157e-7, 3.317e-7
0.122, -7.479e-7, -4.163e-7, 3.317e-7
0.121, -7.504e-7, -4.175e-7, 3.329e-7
0.120, -7.495e-7, -4.169e-7, 3.326e-7
0.119, -7.519e-7, -4.184e-7, 3.335e-7
0.118, -7.550e-7, -4.196e-7, 3.353e-7
0.117, -7.547e-7, -4.200e-7, 3.347e-7
0.116, -7.547e-7, -4.200e-7, 3.347e-7
0.115, -7.586e-7, -4.215e-7, 3.371e-7
0.114, -7.571e-7, -4.206e-7, 3.365e-7
0.113, -7.595e-7, -4.224e-7, 3.371e-7
0.112, -7.626e-7, -4.242e-7, 3.384e-7
0.111, -7.620e-7, -4.242e-7, 3.378e-7
0.110, -7.644e-7, -4.251e-7, 3.393e-7
0.109, -7.653e-7, -4.270e-7, 3.384e-7
0.108, -7.666e-7, -4.270e-7, 3.396e-7
0.107, -7.687e-7, -4.282e-7, 3.405e-7
0.106, -7.693e-7, -4.285e-7, 3.408e-7
0.105, -7.721e-7, -4.300e-7, 3.420e-7
0.104, -7.730e-7, -4.303e-7, 3.426e-7
0.103, -7.733e-7, -4.300e-7, 3.432e-7
0.102, -7.757e-7, -4.325e-7, 3.432e-7
0.101, -7.763e-7, -4.328e-7, 3.436e-7
0.100, -7.794e-7, -4.343e-7, 3.451e-7
0.099, -7.794e-7, -4.346e-7, 3.448e-7
0.098, -7.803e-7, -4.349e-7, 3.454e-7
0.097, -7.827e-7, -4.367e-7, 3.460e-7
0.096, -7.843e-7, -4.373e-7, 3.469e-7
0.095, -7.852e-7, -4.389e-7, 3.463e-7
0.094, -7.873e-7, -4.395e-7, 3.478e-7
0.093, -7.894e-7, -4.407e-7, 3.487e-7
0.092, -7.919e-7, -4.425e-7, 3.494e-7
0.091, -7.910e-7, -4.416e-7, 3.494e-7
0.090, -7.931e-7, -4.428e-7, 3.503e-7
0.089, -7.937e-7, -4.441e-7, 3.497e-7
0.088, -7.962e-7, -4.444e-7, 3.518e-7
0.087, -7.983e-7, -4.462e-7, 3.521e-7
0.086, -7.980e-7, -4.471e-7, 3.509e-7
0.085, -8.026e-7, -4.477e-7, 3.548e-7
0.084, -8.017e-7, -4.480e-7, 3.536e-7
0.083, -8.035e-7, -4.499e-7, 3.536e-7
0.082, -8.056e-7, -4.505e-7, 3.552e-7
0.081, -8.065e-7, -4.517e-7, 3.548e-7
0.080, -8.099e-7, -4.532e-7, 3.567e-7
0.079, -8.111e-7, -4.547e-7, 3.564e-7
0.078, -8.105e-7, -4.544e-7, 3.561e-7
0.077, -8.132e-7, -4.554e-7, 3.579e-7
0.076, -8.157e-7, -4.563e-7, 3.594e-7
0.075, -8.172e-7, -4.584e-7, 3.588e-7
0.074, -8.190e-7, -4.587e-7, 3.603e-7
0.073, -8.193e-7, -4.593e-7, 3.600e-7
0.072, -8.209e-7, -4.599e-7, 3.609e-7
0.071, -8.239e-7, -4.621e-7, 3.619e-7
0.070, -8.251e-7, -4.618e-7, 3.634e-7
0.069, -8.282e-7, -4.645e-7, 3.637e-7
0.068, -8.297e-7, -4.657e-7, 3.640e-7
0.067, -8.328e-7, -4.666e-7, 3.661e-7
0.066, -8.319e-7, -4.673e-7, 3.646e-7
0.065, -8.340e-7, -4.691e-7, 3.649e-7
0.064, -8.361e-7, -4.685e-7, 3.677e-7
0.063, -8.377e-7, -4.697e-7, 3.680e-7
0.062, -8.401e-7, -4.712e-7, 3.689e-7
0.061, -8.413e-7, -4.721e-7, 3.692e-7
0.060, -8.422e-7, -4.737e-7, 3.686e-7
0.059, -8.459e-7, -4.755e-7, 3.704e-7
0.058, -8.474e-7, -4.761e-7, 3.713e-7
0.057, -8.486e-7, -4.770e-7, 3.716e-7
0.056, -8.499e-7, -4.776e-7, 3.722e-7
0.055, -8.532e-7, -4.792e-7, 3.741e-7
0.054, -8.551e-7, -4.810e-7, 3.741e-7
0.053, -8.554e-7, -4.810e-7, 3.744e-7
0.052, -8.587e-7, -4.804e-7, 3.783e-7
0.051, -8.593e-7, -4.834e-7, 3.759e-7
0.050, -8.605e-7, -4.843e-7, 3.762e-7
0.049, -8.639e-7, -4.846e-7, 3.793e-7
0.048, -8.642e-7, -4.859e-7, 3.783e-7
0.047, -8.673e-7, -4.883e-7, 3.790e-7
0.046, -8.691e-7, -4.886e-7, 3.805e-7
0.045, -8.712e-7, -4.898e-7, 3.814e-7
0.044, -8.749e-7, -4.917e-7, 3.832e-7
0.043, -8.755e-7, -4.920e-7, 3.835e-7
0.042, -8.773e-7, -4.944e-7, 3.829e-7
0.041, -8.801e-7, -4.953e-7, 3.848e-7
0.040, -8.819e-7, -4.956e-7, 3.863e-7
0.039, -8.822e-7, -4.969e-7, 3.854e-7
0.038, -8.853e-7, -4.978e-7, 3.875e-7
0.037, -8.880e-7, -5.002e-7, 3.878e-7
0.036, -8.877e-7, -4.987e-7, 3.890e-7
0.035, -8.911e-7, -5.011e-7, 3.899e-7
0.034, -8.926e-7, -5.017e-7, 3.909e-7
0.033, -8.941e-7, -5.033e-7, 3.909e-7
0.032, -8.966e-7, -5.042e-7, 3.924e-7
0.031, -8.987e-7, -5.051e-7, 3.936e-7
0.030, -8.999e-7, -5.069e-7, 3.930e-7
0.029, -9.036e-7, -5.078e-7, 3.957e-7
0.028, -9.048e-7, -5.084e-7, 3.963e-7
0.027, -9.066e-7, -5.103e-7, 3.963e-7
0.026, -9.091e-7, -5.121e-7, 3.970e-7
0.025, -9.103e-7, -5.121e-7, 3.982e-7
0.024, -9.130e-7, -5.139e-7, 3.991e-7
0.023, -9.152e-7, -5.158e-7, 3.994e-7
0.022, -9.167e-7, -5.158e-7, 4.009e-7
0.021, -9.197e-7, -5.176e-7, 4.021e-7
0.020, -9.213e-7, -5.188e-7, 4.024e-7
0.019, -9.255e-7, -5.200e-7, 4.055e-7
0.018, -9.249e-7, -5.207e-7, 4.043e-7
0.017, -9.283e-7, -5.222e-7, 4.061e-7
0.016, -9.307e-7, -5.231e-7, 4.076e-7
0.015, -9.320e-7, -5.243e-7, 4.076e-7
0.014, -9.341e-7, -5.249e-7, 4.092e-7
0.013, -9.362e-7, -5.268e-7, 4.095e-7
