Mar. 20, 2018   15:29:17
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\49_g0_ph8,00_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:
Ep = 0.050V
ip = 9.066e-9A
Ah = 2.699e-9VA

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.611, -1.355e-5, -6.162e-6, 7.387e-6
0.610, -1.355e-5, -6.160e-6, 7.391e-6
0.609, -1.354e-5, -6.161e-6, 7.376e-6
0.608, -1.353e-5, -6.165e-6, 7.370e-6
0.607, -1.354e-5, -6.163e-6, 7.374e-6
0.606, -1.353e-5, -6.167e-6, 7.360e-6
0.605, -1.353e-5, -6.171e-6, 7.359e-6
0.604, -1.353e-5, -6.172e-6, 7.362e-6
0.603, -1.352e-5, -6.173e-6, 7.343e-6
0.602, -1.351e-5, -6.176e-6, 7.338e-6
0.601, -1.351e-5, -6.171e-6, 7.344e-6
0.600, -1.351e-5, -6.179e-6, 7.327e-6
0.599, -1.350e-5, -6.179e-6, 7.324e-6
0.598, -1.349e-5, -6.174e-6, 7.321e-6
0.597, -1.349e-5, -6.182e-6, 7.313e-6
0.596, -1.349e-5, -6.179e-6, 7.308e-6
0.595, -1.349e-5, -6.179e-6, 7.308e-6
0.594, -1.349e-5, -6.190e-6, 7.299e-6
0.593, -1.349e-5, -6.193e-6, 7.296e-6
0.592, -1.347e-5, -6.187e-6, 7.285e-6
0.591, -1.348e-5, -6.194e-6, 7.282e-6
0.590, -1.347e-5, -6.194e-6, 7.279e-6
0.589, -1.347e-5, -6.192e-6, 7.273e-6
0.588, -1.347e-5, -6.197e-6, 7.268e-6
0.587, -1.346e-5, -6.200e-6, 7.261e-6
0.586, -1.347e-5, -6.201e-6, 7.267e-6
0.585, -1.347e-5, -6.208e-6, 7.259e-6
0.584, -1.347e-5, -6.215e-6, 7.250e-6
0.583, -1.346e-5, -6.208e-6, 7.253e-6
0.582, -1.345e-5, -6.208e-6, 7.244e-6
0.581, -1.346e-5, -6.219e-6, 7.241e-6
0.580, -1.346e-5, -6.219e-6, 7.243e-6
0.579, -1.346e-5, -6.222e-6, 7.238e-6
0.578, -1.347e-5, -6.234e-6, 7.235e-6
0.577, -1.346e-5, -6.231e-6, 7.231e-6
0.576, -1.346e-5, -6.233e-6, 7.225e-6
0.575, -1.346e-5, -6.243e-6, 7.222e-6
0.574, -1.346e-5, -6.243e-6, 7.220e-6
0.573, -1.346e-5, -6.237e-6, 7.218e-6
0.572, -1.345e-5, -6.248e-6, 7.206e-6
0.571, -1.345e-5, -6.252e-6, 7.201e-6
0.570, -1.345e-5, -6.242e-6, 7.206e-6
0.569, -1.345e-5, -6.253e-6, 7.198e-6
0.568, -1.346e-5, -6.263e-6, 7.196e-6
0.567, -1.345e-5, -6.257e-6, 7.195e-6
0.566, -1.344e-5, -6.264e-6, 7.174e-6
0.565, -1.344e-5, -6.263e-6, 7.179e-6
0.564, -1.344e-5, -6.259e-6, 7.178e-6
0.563, -1.344e-5, -6.272e-6, 7.166e-6
0.562, -1.345e-5, -6.276e-6, 7.174e-6
0.561, -1.345e-5, -6.276e-6, 7.174e-6
0.560, -1.347e-5, -6.296e-6, 7.171e-6
0.559, -1.347e-5, -6.298e-6, 7.175e-6
0.558, -1.347e-5, -6.297e-6, 7.170e-6
0.557, -1.347e-5, -6.303e-6, 7.167e-6
0.556, -1.349e-5, -6.314e-6, 7.172e-6
0.555, -1.347e-5, -6.311e-6, 7.161e-6
0.554, -1.348e-5, -6.321e-6, 7.158e-6
0.553, -1.349e-5, -6.321e-6, 7.169e-6
0.552, -1.349e-5, -6.330e-6, 7.162e-6
0.551, -1.349e-5, -6.337e-6, 7.153e-6
0.550, -1.349e-5, -6.334e-6, 7.160e-6
0.549, -1.350e-5, -6.345e-6, 7.158e-6
0.548, -1.350e-5, -6.350e-6, 7.148e-6
0.547, -1.350e-5, -6.348e-6, 7.147e-6
0.546, -1.351e-5, -6.356e-6, 7.153e-6
0.545, -1.351e-5, -6.367e-6, 7.145e-6
0.544, -1.351e-5, -6.367e-6, 7.148e-6
0.543, -1.352e-5, -6.374e-6, 7.145e-6
0.542, -1.352e-5, -6.380e-6, 7.141e-6
0.541, -1.352e-5, -6.383e-6, 7.142e-6
0.540, -1.353e-5, -6.386e-6, 7.141e-6
0.539, -1.353e-5, -6.396e-6, 7.131e-6
0.538, -1.353e-5, -6.392e-6, 7.136e-6
0.537, -1.353e-5, -6.396e-6, 7.135e-6
0.536, -1.354e-5, -6.411e-6, 7.126e-6
0.535, -1.355e-5, -6.416e-6, 7.136e-6
0.534, -1.355e-5, -6.419e-6, 7.135e-6
0.533, -1.356e-5, -6.430e-6, 7.130e-6
0.532, -1.356e-5, -6.432e-6, 7.131e-6
0.531, -1.357e-5, -6.436e-6, 7.133e-6
0.530, -1.358e-5, -6.449e-6, 7.133e-6
0.529, -1.358e-5, -6.453e-6, 7.131e-6
0.528, -1.359e-5, -6.454e-6, 7.132e-6
0.527, -1.359e-5, -6.463e-6, 7.131e-6
0.526, -1.360e-5, -6.471e-6, 7.125e-6
0.525, -1.361e-5, -6.474e-6, 7.133e-6
0.524, -1.361e-5, -6.483e-6, 7.128e-6
0.523, -1.362e-5, -6.494e-6, 7.126e-6
0.522, -1.362e-5, -6.488e-6, 7.129e-6
0.521, -1.361e-5, -6.492e-6, 7.122e-6
0.520, -1.363e-5, -6.507e-6, 7.119e-6
0.519, -1.363e-5, -6.508e-6, 7.124e-6
0.518, -1.363e-5, -6.510e-6, 7.119e-6
0.517, -1.365e-5, -6.528e-6, 7.119e-6
0.516, -1.365e-5, -6.525e-6, 7.128e-6
0.515, -1.365e-5, -6.530e-6, 7.123e-6
0.514, -1.367e-5, -6.546e-6, 7.123e-6
0.513, -1.368e-5, -6.550e-6, 7.130e-6
0.512, -1.368e-5, -6.554e-6, 7.122e-6
0.511, -1.369e-5, -6.566e-6, 7.124e-6
0.510, -1.369e-5, -6.568e-6, 7.123e-6
0.509, -1.369e-5, -6.570e-6, 7.123e-6
0.508, -1.371e-5, -6.589e-6, 7.123e-6
0.507, -1.371e-5, -6.585e-6, 7.122e-6
0.506, -1.370e-5, -6.587e-6, 7.113e-6
0.505, -1.372e-5, -6.600e-6, 7.119e-6
0.504, -1.373e-5, -6.602e-6, 7.125e-6
0.503, -1.372e-5, -6.610e-6, 7.113e-6
0.502, -1.374e-5, -6.615e-6, 7.120e-6
0.501, -1.375e-5, -6.623e-6, 7.125e-6
0.500, -1.374e-5, -6.630e-6, 7.114e-6
0.499, -1.376e-5, -6.637e-6, 7.120e-6
0.498, -1.377e-5, -6.642e-6, 7.127e-6
0.497, -1.377e-5, -6.654e-6, 7.119e-6
0.496, -1.377e-5, -6.655e-6, 7.116e-6
0.495, -1.378e-5, -6.656e-6, 7.121e-6
0.494, -1.378e-5, -6.666e-6, 7.113e-6
0.493, -1.379e-5, -6.677e-6, 7.117e-6
0.492, -1.380e-5, -6.677e-6, 7.122e-6
0.491, -1.380e-5, -6.687e-6, 7.111e-6
0.490, -1.381e-5, -6.693e-6, 7.118e-6
0.489, -1.381e-5, -6.696e-6, 7.111e-6
0.488, -1.381e-5, -6.700e-6, 7.107e-6
0.487, -1.382e-5, -6.711e-6, 7.111e-6
0.486, -1.382e-5, -6.709e-6, 7.112e-6
0.485, -1.383e-5, -6.719e-6, 7.112e-6
0.484, -1.385e-5, -6.734e-6, 7.114e-6
0.483, -1.385e-5, -6.735e-6, 7.113e-6
0.482, -1.386e-5, -6.745e-6, 7.117e-6
0.481, -1.386e-5, -6.751e-6, 7.112e-6
0.480, -1.387e-5, -6.755e-6, 7.116e-6
0.479, -1.388e-5, -6.760e-6, 7.118e-6
0.478, -1.388e-5, -6.772e-6, 7.110e-6
0.477, -1.390e-5, -6.775e-6, 7.123e-6
0.476, -1.392e-5, -6.789e-6, 7.128e-6
0.475, -1.391e-5, -6.797e-6, 7.117e-6
0.474, -1.392e-5, -6.800e-6, 7.121e-6
0.473, -1.393e-5, -6.804e-6, 7.123e-6
0.472, -1.394e-5, -6.818e-6, 7.118e-6
0.471, -1.394e-5, -6.818e-6, 7.120e-6
0.470, -1.394e-5, -6.822e-6, 7.120e-6
0.469, -1.395e-5, -6.833e-6, 7.115e-6
0.468, -1.397e-5, -6.844e-6, 7.126e-6
0.467, -1.397e-5, -6.845e-6, 7.120e-6
0.466, -1.398e-5, -6.855e-6, 7.123e-6
0.465, -1.399e-5, -6.865e-6, 7.124e-6
0.464, -1.398e-5, -6.864e-6, 7.113e-6
0.463, -1.399e-5, -6.874e-6, 7.116e-6
0.462, -1.399e-5, -6.875e-6, 7.116e-6
0.461, -1.401e-5, -6.880e-6, 7.126e-6
0.460, -1.402e-5, -6.896e-6, 7.121e-6
0.459, -1.402e-5, -6.903e-6, 7.118e-6
0.458, -1.404e-5, -6.911e-6, 7.133e-6
0.457, -1.405e-5, -6.925e-6, 7.128e-6
0.456, -1.406e-5, -6.930e-6, 7.133e-6
0.455, -1.407e-5, -6.932e-6, 7.135e-6
0.454, -1.407e-5, -6.943e-6, 7.128e-6
0.453, -1.410e-5, -6.956e-6, 7.140e-6
0.452, -1.409e-5, -6.956e-6, 7.138e-6
0.451, -1.410e-5, -6.970e-6, 7.135e-6
0.450, -1.412e-5, -6.978e-6, 7.146e-6
0.449, -1.413e-5, -6.985e-6, 7.143e-6
0.448, -1.414e-5, -6.997e-6, 7.144e-6
0.447, -1.415e-5, -7.002e-6, 7.151e-6
0.446, -1.416e-5, -7.010e-6, 7.149e-6
0.445, -1.417e-5, -7.020e-6, 7.149e-6
0.444, -1.418e-5, -7.023e-6, 7.157e-6
0.443, -1.418e-5, -7.029e-6, 7.146e-6
0.442, -1.419e-5, -7.040e-6, 7.148e-6
0.441, -1.420e-5, -7.044e-6, 7.157e-6
0.440, -1.421e-5, -7.055e-6, 7.153e-6
0.439, -1.421e-5, -7.064e-6, 7.149e-6
0.438, -1.422e-5, -7.067e-6, 7.153e-6
0.437, -1.423e-5, -7.074e-6, 7.155e-6
0.436, -1.424e-5, -7.080e-6, 7.156e-6
0.435, -1.425e-5, -7.089e-6, 7.157e-6
0.434, -1.426e-5, -7.099e-6, 7.163e-6
0.433, -1.427e-5, -7.106e-6, 7.159e-6
0.432, -1.428e-5, -7.119e-6, 7.164e-6
0.431, -1.429e-5, -7.124e-6, 7.170e-6
0.430, -1.430e-5, -7.134e-6, 7.166e-6
0.429, -1.431e-5, -7.143e-6, 7.170e-6
0.428, -1.433e-5, -7.150e-6, 7.176e-6
0.427, -1.433e-5, -7.161e-6, 7.170e-6
0.426, -1.435e-5, -7.169e-6, 7.177e-6
0.425, -1.436e-5, -7.176e-6, 7.184e-6
0.424, -1.437e-5, -7.187e-6, 7.181e-6
0.423, -1.437e-5, -7.192e-6, 7.181e-6
0.422, -1.439e-5, -7.202e-6, 7.185e-6
0.421, -1.440e-5, -7.211e-6, 7.188e-6
0.420, -1.440e-5, -7.216e-6, 7.183e-6
0.419, -1.441e-5, -7.224e-6, 7.190e-6
0.418, -1.442e-5, -7.232e-6, 7.192e-6
0.417, -1.443e-5, -7.244e-6, 7.187e-6
0.416, -1.444e-5, -7.243e-6, 7.197e-6
0.415, -1.445e-5, -7.258e-6, 7.194e-6
0.414, -1.446e-5, -7.269e-6, 7.192e-6
0.413, -1.447e-5, -7.269e-6, 7.200e-6
0.412, -1.448e-5, -7.279e-6, 7.200e-6
0.411, -1.449e-5, -7.292e-6, 7.196e-6
0.410, -1.450e-5, -7.292e-6, 7.204e-6
0.409, -1.450e-5, -7.300e-6, 7.205e-6
0.408, -1.451e-5, -7.315e-6, 7.200e-6
0.407, -1.452e-5, -7.315e-6, 7.208e-6
0.406, -1.453e-5, -7.324e-6, 7.203e-6
0.405, -1.454e-5, -7.338e-6, 7.202e-6
0.404, -1.455e-5, -7.339e-6, 7.214e-6
0.403, -1.456e-5, -7.349e-6, 7.207e-6
0.402, -1.458e-5, -7.362e-6, 7.216e-6
0.401, -1.458e-5, -7.365e-6, 7.217e-6
0.400, -1.459e-5, -7.374e-6, 7.216e-6
0.399, -1.461e-5, -7.391e-6, 7.222e-6
0.398, -1.461e-5, -7.393e-6, 7.221e-6
0.397, -1.462e-5, -7.398e-6, 7.219e-6
0.396, -1.464e-5, -7.414e-6, 7.228e-6
0.395, -1.464e-5, -7.415e-6, 7.225e-6
0.394, -1.464e-5, -7.420e-6, 7.222e-6
0.393, -1.466e-5, -7.430e-6, 7.226e-6
0.392, -1.467e-5, -7.439e-6, 7.227e-6
0.391, -1.467e-5, -7.444e-6, 7.222e-6
0.390, -1.468e-5, -7.451e-6, 7.230e-6
0.389, -1.469e-5, -7.463e-6, 7.229e-6
0.388, -1.470e-5, -7.466e-6, 7.232e-6
0.387, -1.470e-5, -7.475e-6, 7.228e-6
0.386, -1.472e-5, -7.485e-6, 7.233e-6
0.385, -1.472e-5, -7.488e-6, 7.233e-6
0.384, -1.473e-5, -7.499e-6, 7.230e-6
0.383, -1.474e-5, -7.503e-6, 7.240e-6
0.382, -1.475e-5, -7.515e-6, 7.235e-6
0.381, -1.476e-5, -7.523e-6, 7.242e-6
0.380, -1.478e-5, -7.533e-6, 7.247e-6
0.379, -1.479e-5, -7.538e-6, 7.247e-6
0.378, -1.480e-5, -7.549e-6, 7.247e-6
0.377, -1.481e-5, -7.556e-6, 7.250e-6
0.376, -1.481e-5, -7.563e-6, 7.250e-6
0.375, -1.482e-5, -7.573e-6, 7.247e-6
0.374, -1.483e-5, -7.578e-6, 7.255e-6
0.373, -1.485e-5, -7.591e-6, 7.260e-6
0.372, -1.486e-5, -7.600e-6, 7.256e-6
0.371, -1.487e-5, -7.609e-6, 7.261e-6
0.370, -1.488e-5, -7.613e-6, 7.267e-6
0.369, -1.489e-5, -7.627e-6, 7.261e-6
0.368, -1.489e-5, -7.628e-6, 7.264e-6
0.367, -1.490e-5, -7.635e-6, 7.270e-6
0.366, -1.491e-5, -7.645e-6, 7.261e-6
0.365, -1.493e-5, -7.656e-6, 7.271e-6
0.364, -1.493e-5, -7.658e-6, 7.276e-6
0.363, -1.494e-5, -7.674e-6, 7.268e-6
0.362, -1.496e-5, -7.682e-6, 7.274e-6
0.361, -1.495e-5, -7.680e-6, 7.269e-6
0.360, -1.495e-5, -7.689e-6, 7.261e-6
0.359, -1.497e-5, -7.695e-6, 7.273e-6
0.358, -1.498e-5, -7.699e-6, 7.277e-6
0.357, -1.498e-5, -7.715e-6, 7.269e-6
0.356, -1.502e-5, -7.727e-6, 7.290e-6
0.355, -1.502e-5, -7.734e-6, 7.287e-6
0.354, -1.504e-5, -7.750e-6, 7.289e-6
0.353, -1.505e-5, -7.756e-6, 7.296e-6
0.352, -1.505e-5, -7.757e-6, 7.294e-6
0.351, -1.507e-5, -7.775e-6, 7.293e-6
0.350, -1.508e-5, -7.780e-6, 7.299e-6
0.349, -1.509e-5, -7.784e-6, 7.308e-6
0.348, -1.511e-5, -7.805e-6, 7.305e-6
0.347, -1.512e-5, -7.810e-6, 7.307e-6
0.346, -1.512e-5, -7.814e-6, 7.308e-6
0.345, -1.514e-5, -7.826e-6, 7.311e-6
0.344, -1.515e-5, -7.834e-6, 7.315e-6
0.343, -1.515e-5, -7.836e-6, 7.314e-6
0.342, -1.516e-5, -7.849e-6, 7.315e-6
0.341, -1.518e-5, -7.858e-6, 7.321e-6
0.340, -1.518e-5, -7.862e-6, 7.319e-6
0.339, -1.519e-5, -7.868e-6, 7.318e-6
0.338, -1.521e-5, -7.882e-6, 7.325e-6
0.337, -1.522e-5, -7.889e-6, 7.332e-6
0.336, -1.522e-5, -7.899e-6, 7.321e-6
0.335, -1.524e-5, -7.906e-6, 7.330e-6
0.334, -1.524e-5, -7.915e-6, 7.327e-6
0.333, -1.525e-5, -7.918e-6, 7.333e-6
0.332, -1.527e-5, -7.934e-6, 7.337e-6
0.331, -1.527e-5, -7.937e-6, 7.335e-6
0.330, -1.529e-5, -7.948e-6, 7.340e-6
0.329, -1.530e-5, -7.959e-6, 7.341e-6
0.328, -1.532e-5, -7.969e-6, 7.350e-6
0.327, -1.532e-5, -7.974e-6, 7.342e-6
0.326, -1.533e-5, -7.983e-6, 7.347e-6
0.325, -1.535e-5, -7.993e-6, 7.355e-6
0.324, -1.535e-5, -7.999e-6, 7.352e-6
0.323, -1.537e-5, -8.010e-6, 7.355e-6
0.322, -1.539e-5, -8.020e-6, 7.368e-6
0.321, -1.539e-5, -8.029e-6, 7.361e-6
0.320, -1.540e-5, -8.038e-6, 7.361e-6
0.319, -1.542e-5, -8.046e-6, 7.374e-6
0.318, -1.542e-5, -8.053e-6, 7.365e-6
0.317, -1.543e-5, -8.062e-6, 7.367e-6
0.316, -1.544e-5, -8.064e-6, 7.374e-6
0.315, -1.544e-5, -8.075e-6, 7.367e-6
0.314, -1.545e-5, -8.083e-6, 7.371e-6
0.313, -1.547e-5, -8.089e-6, 7.378e-6
0.312, -1.547e-5, -8.101e-6, 7.373e-6
0.311, -1.549e-5, -8.110e-6, 7.376e-6
0.310, -1.549e-5, -8.112e-6, 7.380e-6
0.309, -1.550e-5, -8.125e-6, 7.379e-6
0.308, -1.552e-5, -8.133e-6, 7.383e-6
0.307, -1.552e-5, -8.137e-6, 7.384e-6
0.306, -1.554e-5, -8.147e-6, 7.388e-6
0.305, -1.555e-5, -8.159e-6, 7.388e-6
0.304, -1.554e-5, -8.154e-6, 7.388e-6
0.303, -1.556e-5, -8.172e-6, 7.384e-6
0.302, -1.557e-5, -8.179e-6, 7.387e-6
0.301, -1.558e-5, -8.183e-6, 7.394e-6
0.300, -1.558e-5, -8.191e-6, 7.391e-6
0.299, -1.560e-5, -8.205e-6, 7.392e-6
0.298, -1.561e-5, -8.206e-6, 7.400e-6
0.297, -1.561e-5, -8.214e-6, 7.395e-6
0.296, -1.563e-5, -8.229e-6, 7.398e-6
0.295, -1.564e-5, -8.231e-6, 7.404e-6
0.294, -1.565e-5, -8.245e-6, 7.402e-6
0.293, -1.567e-5, -8.257e-6, 7.410e-6
0.292, -1.566e-5, -8.254e-6, 7.410e-6
0.291, -1.567e-5, -8.265e-6, 7.404e-6
0.290, -1.569e-5, -8.277e-6, 7.410e-6
0.289, -1.570e-5, -8.283e-6, 7.412e-6
0.288, -1.570e-5, -8.286e-6, 7.410e-6
0.287, -1.571e-5, -8.298e-6, 7.415e-6
0.286, -1.573e-5, -8.308e-6, 7.418e-6
0.285, -1.572e-5, -8.312e-6, 7.412e-6
0.284, -1.575e-5, -8.325e-6, 7.421e-6
0.283, -1.575e-5, -8.332e-6, 7.418e-6
0.282, -1.576e-5, -8.335e-6, 7.421e-6
0.281, -1.577e-5, -8.344e-6, 7.422e-6
0.280, -1.578e-5, -8.354e-6, 7.424e-6
0.279, -1.580e-5, -8.364e-6, 7.432e-6
0.278, -1.580e-5, -8.372e-6, 7.428e-6
0.277, -1.582e-5, -8.383e-6, 7.434e-6
0.276, -1.583e-5, -8.387e-6, 7.441e-6
0.275, -1.583e-5, -8.398e-6, 7.435e-6
0.274, -1.586e-5, -8.413e-6, 7.445e-6
0.273, -1.586e-5, -8.416e-6, 7.448e-6
0.272, -1.587e-5, -8.426e-6, 7.447e-6
0.271, -1.589e-5, -8.438e-6, 7.452e-6
0.270, -1.590e-5, -8.444e-6, 7.456e-6
0.269, -1.591e-5, -8.453e-6, 7.452e-6
0.268, -1.593e-5, -8.467e-6, 7.465e-6
0.267, -1.593e-5, -8.471e-6, 7.460e-6
0.266, -1.594e-5, -8.479e-6, 7.458e-6
0.265, -1.595e-5, -8.485e-6, 7.465e-6
0.264, -1.597e-5, -8.495e-6, 7.470e-6
0.263, -1.597e-5, -8.505e-6, 7.462e-6
0.262, -1.598e-5, -8.512e-6, 7.472e-6
0.261, -1.599e-5, -8.517e-6, 7.473e-6
0.260, -1.600e-5, -8.529e-6, 7.471e-6
0.259, -1.601e-5, -8.538e-6, 7.470e-6
0.258, -1.602e-5, -8.539e-6, 7.478e-6
0.257, -1.602e-5, -8.552e-6, 7.472e-6
0.256, -1.604e-5, -8.558e-6, 7.483e-6
0.255, -1.605e-5, -8.567e-6, 7.487e-6
0.254, -1.606e-5, -8.579e-6, 7.479e-6
0.253, -1.609e-5, -8.594e-6, 7.496e-6
0.252, -1.610e-5, -8.599e-6, 7.500e-6
0.251, -1.611e-5, -8.614e-6, 7.495e-6
0.250, -1.613e-5, -8.622e-6, 7.504e-6
0.249, -1.613e-5, -8.624e-6, 7.507e-6
0.248, -1.615e-5, -8.643e-6, 7.506e-6
0.247, -1.616e-5, -8.645e-6, 7.515e-6
0.246, -1.618e-5, -8.658e-6, 7.518e-6
0.245, -1.619e-5, -8.670e-6, 7.517e-6
0.244, -1.621e-5, -8.675e-6, 7.532e-6
0.243, -1.621e-5, -8.688e-6, 7.524e-6
0.242, -1.623e-5, -8.696e-6, 7.530e-6
0.241, -1.624e-5, -8.706e-6, 7.534e-6
0.240, -1.625e-5, -8.712e-6, 7.536e-6
0.239, -1.626e-5, -8.725e-6, 7.533e-6
0.238, -1.627e-5, -8.732e-6, 7.542e-6
0.237, -1.628e-5, -8.739e-6, 7.542e-6
0.236, -1.630e-5, -8.750e-6, 7.548e-6
0.235, -1.631e-5, -8.763e-6, 7.547e-6
0.234, -1.632e-5, -8.766e-6, 7.556e-6
0.233, -1.633e-5, -8.776e-6, 7.553e-6
0.232, -1.634e-5, -8.788e-6, 7.556e-6
0.231, -1.635e-5, -8.792e-6, 7.560e-6
0.230, -1.636e-5, -8.801e-6, 7.562e-6
0.229, -1.637e-5, -8.814e-6, 7.559e-6
0.228, -1.640e-5, -8.823e-6, 7.574e-6
0.227, -1.641e-5, -8.833e-6, 7.572e-6
0.226, -1.642e-5, -8.846e-6, 7.576e-6
0.225, -1.644e-5, -8.852e-6, 7.586e-6
0.224, -1.645e-5, -8.859e-6, 7.587e-6
0.223, -1.647e-5, -8.878e-6, 7.591e-6
0.222, -1.647e-5, -8.882e-6, 7.588e-6
0.221, -1.649e-5, -8.885e-6, 7.601e-6
