Feb. 28, 2018   15:00:46
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\61_e1_9,2_0118_ph9,54_5.txt
0.342, -5.493e-7, -2.927e-7, 2.566e-7
0.341, -5.493e-7, -2.939e-7, 2.554e-7
0.340, -5.490e-7, -2.924e-7, 2.566e-7
0.339, -5.490e-7, -2.924e-7, 2.566e-7
0.338, -5.505e-7, -2.939e-7, 2.566e-7
0.337, -5.520e-7, -2.939e-7, 2.581e-7
0.336, -5.487e-7, -2.936e-7, 2.551e-7
0.335, -5.502e-7, -2.942e-7, 2.560e-7
0.334, -5.490e-7, -2.933e-7, 2.557e-7
0.333, -5.487e-7, -2.936e-7, 2.551e-7
0.332, -5.508e-7, -2.951e-7, 2.557e-7
0.331, -5.505e-7, -2.948e-7, 2.557e-7
0.330, -5.490e-7, -2.942e-7, 2.548e-7
0.329, -5.502e-7, -2.951e-7, 2.551e-7
0.328, -5.520e-7, -2.958e-7, 2.563e-7
0.327, -5.508e-7, -2.954e-7, 2.554e-7
0.326, -5.511e-7, -2.958e-7, 2.554e-7
0.325, -5.517e-7, -2.961e-7, 2.557e-7
0.324, -5.517e-7, -2.964e-7, 2.554e-7
0.323, -5.523e-7, -2.967e-7, 2.557e-7
0.322, -5.545e-7, -2.982e-7, 2.563e-7
0.321, -5.529e-7, -2.976e-7, 2.554e-7
0.320, -5.511e-7, -2.964e-7, 2.548e-7
0.319, -5.539e-7, -2.970e-7, 2.569e-7
0.318, -5.539e-7, -2.982e-7, 2.557e-7
0.317, -5.536e-7, -2.988e-7, 2.548e-7
0.316, -5.533e-7, -2.976e-7, 2.557e-7
0.315, -5.533e-7, -2.979e-7, 2.554e-7
0.314, -5.563e-7, -2.994e-7, 2.569e-7
0.313, -5.539e-7, -2.979e-7, 2.560e-7
0.312, -5.542e-7, -2.991e-7, 2.551e-7
0.311, -5.545e-7, -2.994e-7, 2.551e-7
0.310, -5.557e-7, -2.997e-7, 2.560e-7
0.309, -5.569e-7, -3.003e-7, 2.566e-7
0.308, -5.563e-7, -2.997e-7, 2.566e-7
0.307, -5.554e-7, -3.009e-7, 2.545e-7
0.306, -5.569e-7, -3.009e-7, 2.560e-7
0.305, -5.581e-7, -3.019e-7, 2.563e-7
0.304, -5.572e-7, -3.012e-7, 2.560e-7
0.303, -5.572e-7, -3.009e-7, 2.563e-7
0.302, -5.572e-7, -3.009e-7, 2.563e-7
0.301, -5.581e-7, -3.028e-7, 2.554e-7
0.300, -5.587e-7, -3.031e-7, 2.557e-7
0.299, -5.600e-7, -3.031e-7, 2.569e-7
0.298, -5.594e-7, -3.031e-7, 2.563e-7
0.297, -5.618e-7, -3.043e-7, 2.575e-7
0.296, -5.618e-7, -3.040e-7, 2.578e-7
0.295, -5.594e-7, -3.028e-7, 2.566e-7
0.294, -5.606e-7, -3.040e-7, 2.566e-7
0.293, -5.606e-7, -3.043e-7, 2.563e-7
0.292, -5.591e-7, -3.034e-7, 2.557e-7
0.291, -5.633e-7, -3.055e-7, 2.578e-7
0.290, -5.615e-7, -3.049e-7, 2.566e-7
0.289, -5.636e-7, -3.058e-7, 2.578e-7
0.288, -5.621e-7, -3.058e-7, 2.563e-7
0.287, -5.639e-7, -3.064e-7, 2.575e-7
0.286, -5.652e-7, -3.067e-7, 2.584e-7
0.285, -5.630e-7, -3.064e-7, 2.566e-7
0.284, -5.645e-7, -3.077e-7, 2.569e-7
0.283, -5.655e-7, -3.080e-7, 2.575e-7
0.282, -5.667e-7, -3.086e-7, 2.581e-7
0.281, -5.658e-7, -3.083e-7, 2.575e-7
0.280, -5.664e-7, -3.089e-7, 2.575e-7
0.279, -5.679e-7, -3.101e-7, 2.578e-7
0.278, -5.679e-7, -3.092e-7, 2.587e-7
0.277, -5.697e-7, -3.101e-7, 2.596e-7
0.276, -5.679e-7, -3.101e-7, 2.578e-7
0.275, -5.688e-7, -3.098e-7, 2.590e-7
0.274, -5.703e-7, -3.113e-7, 2.590e-7
0.273, -5.703e-7, -3.119e-7, 2.584e-7
0.272, -5.685e-7, -3.089e-7, 2.596e-7
0.271, -5.703e-7, -3.116e-7, 2.587e-7
0.270, -5.725e-7, -3.125e-7, 2.599e-7
0.269, -5.716e-7, -3.119e-7, 2.596e-7
0.268, -5.725e-7, -3.122e-7, 2.602e-7
0.267, -5.740e-7, -3.138e-7, 2.602e-7
0.266, -5.734e-7, -3.128e-7, 2.606e-7
0.265, -5.728e-7, -3.131e-7, 2.596e-7
0.264, -5.737e-7, -3.141e-7, 2.596e-7
0.263, -5.752e-7, -3.150e-7, 2.602e-7
0.262, -5.731e-7, -3.141e-7, 2.590e-7
0.261, -5.767e-7, -3.156e-7, 2.612e-7
0.260, -5.746e-7, -3.147e-7, 2.599e-7
0.259, -5.743e-7, -3.147e-7, 2.596e-7
0.258, -5.795e-7, -3.180e-7, 2.615e-7
0.257, -5.777e-7, -3.162e-7, 2.615e-7
0.256, -5.767e-7, -3.162e-7, 2.606e-7
0.255, -5.789e-7, -3.174e-7, 2.615e-7
0.254, -5.786e-7, -3.165e-7, 2.621e-7
0.253, -5.798e-7, -3.180e-7, 2.618e-7
0.252, -5.798e-7, -3.186e-7, 2.612e-7
0.251, -5.807e-7, -3.180e-7, 2.627e-7
0.250, -5.795e-7, -3.183e-7, 2.612e-7
0.249, -5.813e-7, -3.196e-7, 2.618e-7
0.248, -5.816e-7, -3.196e-7, 2.621e-7
0.247, -5.829e-7, -3.205e-7, 2.624e-7
0.246, -5.832e-7, -3.208e-7, 2.624e-7
0.245, -5.850e-7, -3.223e-7, 2.627e-7
0.244, -5.829e-7, -3.214e-7, 2.615e-7
0.243, -5.862e-7, -3.226e-7, 2.636e-7
0.242, -5.853e-7, -3.217e-7, 2.636e-7
0.241, -5.862e-7, -3.223e-7, 2.639e-7
0.240, -5.883e-7, -3.232e-7, 2.651e-7
0.239, -5.871e-7, -3.235e-7, 2.636e-7
0.238, -5.865e-7, -3.229e-7, 2.636e-7
0.237, -5.887e-7, -3.238e-7, 2.648e-7
0.236, -5.877e-7, -3.241e-7, 2.636e-7
0.235, -5.899e-7, -3.254e-7, 2.645e-7
0.234, -5.893e-7, -3.244e-7, 2.648e-7
0.233, -5.905e-7, -3.250e-7, 2.654e-7
0.232, -5.914e-7, -3.260e-7, 2.654e-7
0.231, -5.935e-7, -3.266e-7, 2.670e-7
0.230, -5.932e-7, -3.272e-7, 2.660e-7
0.229, -5.941e-7, -3.287e-7, 2.654e-7
0.228, -5.954e-7, -3.278e-7, 2.676e-7
0.227, -5.951e-7, -3.284e-7, 2.667e-7
0.226, -5.966e-7, -3.299e-7, 2.667e-7
0.225, -5.975e-7, -3.293e-7, 2.682e-7
0.224, -5.972e-7, -3.299e-7, 2.673e-7
0.223, -5.975e-7, -3.302e-7, 2.673e-7
0.222, -5.975e-7, -3.305e-7, 2.670e-7
0.221, -5.987e-7, -3.311e-7, 2.676e-7
0.220, -5.999e-7, -3.324e-7, 2.676e-7
0.219, -5.987e-7, -3.302e-7, 2.685e-7
0.218, -6.002e-7, -3.318e-7, 2.685e-7
0.217, -6.018e-7, -3.339e-7, 2.679e-7
0.216, -6.015e-7, -3.324e-7, 2.691e-7
0.215, -6.024e-7, -3.333e-7, 2.691e-7
0.214, -6.048e-7, -3.357e-7, 2.691e-7
0.213, -6.045e-7, -3.339e-7, 2.706e-7
0.212, -6.054e-7, -3.363e-7, 2.691e-7
0.211, -6.073e-7, -3.363e-7, 2.709e-7
0.210, -6.070e-7, -3.366e-7, 2.703e-7
0.209, -6.063e-7, -3.357e-7, 2.706e-7
0.208, -6.091e-7, -3.382e-7, 2.709e-7
0.207, -6.091e-7, -3.366e-7, 2.725e-7
0.206, -6.091e-7, -3.385e-7, 2.706e-7
0.205, -6.112e-7, -3.397e-7, 2.715e-7
0.204, -6.100e-7, -3.369e-7, 2.731e-7
0.203, -6.118e-7, -3.391e-7, 2.728e-7
0.202, -6.146e-7, -3.412e-7, 2.734e-7
0.201, -6.137e-7, -3.403e-7, 2.734e-7
0.200, -6.134e-7, -3.406e-7, 2.728e-7
0.199, -6.143e-7, -3.412e-7, 2.731e-7
0.198, -6.149e-7, -3.412e-7, 2.737e-7
0.197, -6.152e-7, -3.415e-7, 2.737e-7
0.196, -6.179e-7, -3.437e-7, 2.743e-7
0.195, -6.176e-7, -3.418e-7, 2.758e-7
0.194, -6.176e-7, -3.437e-7, 2.740e-7
0.193, -6.201e-7, -3.452e-7, 2.749e-7
0.192, -6.207e-7, -3.443e-7, 2.764e-7
0.191, -6.204e-7, -3.452e-7, 2.752e-7
0.190, -6.234e-7, -3.464e-7, 2.770e-7
0.189, -6.225e-7, -3.452e-7, 2.773e-7
0.188, -6.234e-7, -3.467e-7, 2.767e-7
0.187, -6.253e-7, -3.485e-7, 2.767e-7
0.186, -6.259e-7, -3.482e-7, 2.776e-7
0.185, -6.256e-7, -3.485e-7, 2.770e-7
0.184, -6.268e-7, -3.488e-7, 2.779e-7
0.183, -6.271e-7, -3.482e-7, 2.789e-7
0.182, -6.283e-7, -3.507e-7, 2.776e-7
0.181, -6.292e-7, -3.513e-7, 2.779e-7
0.180, -6.311e-7, -3.513e-7, 2.798e-7
0.179, -6.292e-7, -3.510e-7, 2.783e-7
0.178, -6.323e-7, -3.525e-7, 2.798e-7
0.177, -6.320e-7, -3.516e-7, 2.804e-7
0.176, -6.326e-7, -3.528e-7, 2.798e-7
0.175, -6.350e-7, -3.540e-7, 2.810e-7
0.174, -6.372e-7, -3.550e-7, 2.822e-7
0.173, -6.378e-7, -3.565e-7, 2.813e-7
0.172, -6.363e-7, -3.556e-7, 2.807e-7
0.171, -6.387e-7, -3.559e-7, 2.828e-7
0.170, -6.408e-7, -3.574e-7, 2.834e-7
0.169, -6.402e-7, -3.574e-7, 2.828e-7
0.168, -6.408e-7, -3.571e-7, 2.837e-7
0.167, -6.414e-7, -3.583e-7, 2.831e-7
0.166, -6.436e-7, -3.592e-7, 2.844e-7
0.165, -6.445e-7, -3.586e-7, 2.859e-7
0.164, -6.442e-7, -3.604e-7, 2.837e-7
0.163, -6.451e-7, -3.601e-7, 2.850e-7
0.162, -6.457e-7, -3.608e-7, 2.850e-7
0.161, -6.485e-7, -3.623e-7, 2.862e-7
0.160, -6.494e-7, -3.626e-7, 2.868e-7
0.159, -6.497e-7, -3.626e-7, 2.871e-7
0.158, -6.494e-7, -3.629e-7, 2.865e-7
0.157, -6.506e-7, -3.635e-7, 2.871e-7
0.156, -6.524e-7, -3.641e-7, 2.883e-7
0.155, -6.546e-7, -3.662e-7, 2.883e-7
0.154, -6.555e-7, -3.665e-7, 2.889e-7
0.153, -6.555e-7, -3.672e-7, 2.883e-7
0.152, -6.570e-7, -3.681e-7, 2.889e-7
0.151, -6.567e-7, -3.672e-7, 2.895e-7
0.150, -6.579e-7, -3.684e-7, 2.895e-7
0.149, -6.588e-7, -3.693e-7, 2.895e-7
0.148, -6.601e-7, -3.690e-7, 2.911e-7
0.147, -6.613e-7, -3.699e-7, 2.914e-7
0.146, -6.634e-7, -3.717e-7, 2.917e-7
0.145, -6.640e-7, -3.723e-7, 2.917e-7
0.144, -6.656e-7, -3.733e-7, 2.923e-7
0.143, -6.637e-7, -3.727e-7, 2.911e-7
0.142, -6.668e-7, -3.736e-7, 2.932e-7
0.141, -6.677e-7, -3.751e-7, 2.926e-7
0.140, -6.698e-7, -3.757e-7, 2.941e-7
0.139, -6.710e-7, -3.763e-7, 2.947e-7
0.138, -6.695e-7, -3.757e-7, 2.938e-7
0.137, -6.729e-7, -3.772e-7, 2.956e-7
0.136, -6.741e-7, -3.784e-7, 2.956e-7
0.135, -6.729e-7, -3.784e-7, 2.944e-7
0.134, -6.762e-7, -3.797e-7, 2.966e-7
0.133, -6.759e-7, -3.794e-7, 2.966e-7
0.132, -6.790e-7, -3.815e-7, 2.975e-7
0.131, -6.781e-7, -3.806e-7, 2.975e-7
0.130, -6.805e-7, -3.818e-7, 2.987e-7
0.129, -6.805e-7, -3.827e-7, 2.978e-7
0.128, -6.842e-7, -3.842e-7, 2.999e-7
0.127, -6.848e-7, -3.849e-7, 2.999e-7
0.126, -6.851e-7, -3.855e-7, 2.996e-7
0.125, -6.875e-7, -3.864e-7, 3.011e-7
0.124, -6.875e-7, -3.867e-7, 3.008e-7
0.123, -6.872e-7, -3.873e-7, 2.999e-7
0.122, -6.903e-7, -3.882e-7, 3.021e-7
0.121, -6.903e-7, -3.879e-7, 3.024e-7
0.120, -6.900e-7, -3.885e-7, 3.014e-7
0.119, -6.921e-7, -3.897e-7, 3.024e-7
0.118, -6.955e-7, -3.922e-7, 3.033e-7
0.117, -6.948e-7, -3.919e-7, 3.030e-7
0.116, -6.967e-7, -3.922e-7, 3.045e-7
0.115, -6.979e-7, -3.934e-7, 3.045e-7
0.114, -6.988e-7, -3.940e-7, 3.048e-7
0.113, -7.006e-7, -3.946e-7, 3.060e-7
0.112, -7.009e-7, -3.949e-7, 3.060e-7
0.111, -7.037e-7, -3.965e-7, 3.072e-7
0.110, -7.046e-7, -3.968e-7, 3.079e-7
0.109, -7.064e-7, -3.983e-7, 3.082e-7
0.108, -7.064e-7, -3.989e-7, 3.075e-7
0.107, -7.080e-7, -3.992e-7, 3.088e-7
0.106, -7.101e-7, -4.007e-7, 3.094e-7
0.105, -7.107e-7, -4.010e-7, 3.097e-7
0.104, -7.125e-7, -4.019e-7, 3.106e-7
0.103, -7.135e-7, -4.032e-7, 3.103e-7
0.102, -7.141e-7, -4.038e-7, 3.103e-7
0.101, -7.168e-7, -4.041e-7, 3.127e-7
0.100, -7.171e-7, -4.047e-7, 3.124e-7
0.099, -7.202e-7, -4.071e-7, 3.130e-7
0.098, -7.202e-7, -4.062e-7, 3.140e-7
0.097, -7.226e-7, -4.074e-7, 3.152e-7
0.096, -7.248e-7, -4.102e-7, 3.146e-7
0.095, -7.251e-7, -4.096e-7, 3.155e-7
0.094, -7.263e-7, -4.099e-7, 3.164e-7
0.093, -7.269e-7, -4.117e-7, 3.152e-7
0.092, -7.290e-7, -4.111e-7, 3.179e-7
0.091, -7.318e-7, -4.138e-7, 3.179e-7
0.090, -7.321e-7, -4.138e-7, 3.182e-7
0.089, -7.357e-7, -4.154e-7, 3.204e-7
0.088, -7.330e-7, -4.142e-7, 3.188e-7
0.087, -7.363e-7, -4.169e-7, 3.194e-7
0.086, -7.382e-7, -4.172e-7, 3.210e-7
0.085, -7.379e-7, -4.172e-7, 3.207e-7
0.084, -7.415e-7, -4.196e-7, 3.219e-7
0.083, -7.434e-7, -4.196e-7, 3.237e-7
0.082, -7.443e-7, -4.203e-7, 3.240e-7
0.081, -7.443e-7, -4.215e-7, 3.228e-7
0.080, -7.470e-7, -4.221e-7, 3.249e-7
0.079, -7.476e-7, -4.227e-7, 3.249e-7
0.078, -7.498e-7, -4.242e-7, 3.255e-7
0.077, -7.522e-7, -4.261e-7, 3.262e-7
0.076, -7.522e-7, -4.261e-7, 3.262e-7
0.075, -7.540e-7, -4.270e-7, 3.271e-7
0.074, -7.550e-7, -4.270e-7, 3.280e-7
0.073, -7.565e-7, -4.282e-7, 3.283e-7
0.072, -7.598e-7, -4.297e-7, 3.301e-7
0.071, -7.592e-7, -4.282e-7, 3.310e-7
0.070, -7.614e-7, -4.312e-7, 3.301e-7
0.069, -7.647e-7, -4.331e-7, 3.317e-7
0.068, -7.635e-7, -4.312e-7, 3.323e-7
0.067, -7.687e-7, -4.352e-7, 3.335e-7
0.066, -7.699e-7, -4.346e-7, 3.353e-7
0.065, -7.696e-7, -4.352e-7, 3.344e-7
0.064, -7.705e-7, -4.361e-7, 3.344e-7
0.063, -7.724e-7, -4.364e-7, 3.359e-7
0.062, -7.742e-7, -4.380e-7, 3.362e-7
0.061, -7.754e-7, -4.389e-7, 3.365e-7
0.060, -7.775e-7, -4.398e-7, 3.378e-7
0.059, -7.778e-7, -4.395e-7, 3.384e-7
0.058, -7.806e-7, -4.419e-7, 3.387e-7
0.057, -7.840e-7, -4.431e-7, 3.408e-7
0.056, -7.836e-7, -4.428e-7, 3.408e-7
0.055, -7.855e-7, -4.441e-7, 3.414e-7
0.054, -7.882e-7, -4.459e-7, 3.423e-7
0.053, -7.870e-7, -4.453e-7, 3.417e-7
0.052, -7.888e-7, -4.471e-7, 3.417e-7
0.051, -7.916e-7, -4.465e-7, 3.451e-7
0.050, -7.937e-7, -4.480e-7, 3.457e-7
0.049, -7.940e-7, -4.502e-7, 3.439e-7
0.048, -7.980e-7, -4.514e-7, 3.466e-7
0.047, -7.983e-7, -4.502e-7, 3.481e-7
0.046, -7.998e-7, -4.523e-7, 3.475e-7
0.045, -8.026e-7, -4.538e-7, 3.487e-7
0.044, -8.020e-7, -4.523e-7, 3.497e-7
0.043, -8.053e-7, -4.563e-7, 3.490e-7
0.042, -8.068e-7, -4.563e-7, 3.506e-7
0.041, -8.068e-7, -4.550e-7, 3.518e-7
0.040, -8.105e-7, -4.590e-7, 3.515e-7
0.039, -8.114e-7, -4.578e-7, 3.536e-7
0.038, -8.126e-7, -4.587e-7, 3.539e-7
0.037, -8.145e-7, -4.599e-7, 3.545e-7
0.036, -8.172e-7, -4.611e-7, 3.561e-7
0.035, -8.178e-7, -4.611e-7, 3.567e-7
0.034, -8.203e-7, -4.633e-7, 3.570e-7
0.033, -8.218e-7, -4.630e-7, 3.588e-7
0.032, -8.233e-7, -4.639e-7, 3.594e-7
0.031, -8.236e-7, -4.651e-7, 3.585e-7
0.030, -8.267e-7, -4.657e-7, 3.609e-7
0.029, -8.255e-7, -4.657e-7, 3.597e-7
0.028, -8.273e-7, -4.676e-7, 3.597e-7
0.027, -8.303e-7, -4.679e-7, 3.625e-7
0.026, -8.313e-7, -4.682e-7, 3.631e-7
0.025, -8.340e-7, -4.700e-7, 3.640e-7
0.024, -8.364e-7, -4.709e-7, 3.655e-7
0.023, -8.364e-7, -4.709e-7, 3.655e-7
0.022, -8.392e-7, -4.730e-7, 3.661e-7
0.021, -8.413e-7, -4.734e-7, 3.680e-7
0.020, -8.410e-7, -4.734e-7, 3.677e-7
0.019, -8.432e-7, -4.749e-7, 3.683e-7
0.018, -8.447e-7, -4.743e-7, 3.704e-7
0.017, -8.459e-7, -4.755e-7, 3.704e-7
0.016, -8.477e-7, -4.770e-7, 3.707e-7
0.015, -8.505e-7, -4.779e-7, 3.725e-7
0.014, -8.502e-7, -4.776e-7, 3.725e-7
0.013, -8.523e-7, -4.788e-7, 3.735e-7
