Feb. 28, 2018   14:44:59
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\54_e2_9,2_0118_ph8,46_1.txt
0.342, -6.155e-7, -3.553e-7, 2.602e-7
0.341, -6.164e-7, -3.546e-7, 2.618e-7
0.340, -6.164e-7, -3.537e-7, 2.627e-7
0.339, -6.176e-7, -3.559e-7, 2.618e-7
0.338, -6.176e-7, -3.559e-7, 2.618e-7
0.337, -6.207e-7, -3.565e-7, 2.642e-7
0.336, -6.201e-7, -3.580e-7, 2.621e-7
0.335, -6.210e-7, -3.577e-7, 2.633e-7
0.334, -6.207e-7, -3.580e-7, 2.627e-7
0.333, -6.216e-7, -3.586e-7, 2.630e-7
0.332, -6.210e-7, -3.574e-7, 2.636e-7
0.331, -6.228e-7, -3.583e-7, 2.645e-7
0.330, -6.240e-7, -3.604e-7, 2.636e-7
0.329, -6.250e-7, -3.604e-7, 2.645e-7
0.328, -6.253e-7, -3.598e-7, 2.654e-7
0.327, -6.247e-7, -3.607e-7, 2.639e-7
0.326, -6.256e-7, -3.607e-7, 2.648e-7
0.325, -6.265e-7, -3.607e-7, 2.657e-7
0.324, -6.277e-7, -3.626e-7, 2.651e-7
0.323, -6.305e-7, -3.632e-7, 2.673e-7
0.322, -6.317e-7, -3.641e-7, 2.676e-7
0.321, -6.295e-7, -3.641e-7, 2.654e-7
0.320, -6.314e-7, -3.647e-7, 2.667e-7
0.319, -6.317e-7, -3.650e-7, 2.667e-7
0.318, -6.326e-7, -3.659e-7, 2.667e-7
0.317, -6.347e-7, -3.672e-7, 2.676e-7
0.316, -6.335e-7, -3.662e-7, 2.673e-7
0.315, -6.344e-7, -3.675e-7, 2.670e-7
0.314, -6.353e-7, -3.672e-7, 2.682e-7
0.313, -6.375e-7, -3.681e-7, 2.694e-7
0.312, -6.363e-7, -3.687e-7, 2.676e-7
0.311, -6.393e-7, -3.696e-7, 2.697e-7
0.310, -6.384e-7, -3.690e-7, 2.694e-7
0.309, -6.399e-7, -3.714e-7, 2.685e-7
0.308, -6.427e-7, -3.730e-7, 2.697e-7
0.307, -6.414e-7, -3.708e-7, 2.706e-7
0.306, -6.417e-7, -3.727e-7, 2.691e-7
0.305, -6.433e-7, -3.733e-7, 2.700e-7
0.304, -6.436e-7, -3.730e-7, 2.706e-7
0.303, -6.442e-7, -3.739e-7, 2.703e-7
0.302, -6.442e-7, -3.739e-7, 2.703e-7
0.301, -6.454e-7, -3.730e-7, 2.725e-7
0.300, -6.466e-7, -3.748e-7, 2.718e-7
0.299, -6.485e-7, -3.751e-7, 2.734e-7
0.298, -6.485e-7, -3.757e-7, 2.728e-7
0.297, -6.485e-7, -3.766e-7, 2.718e-7
0.296, -6.500e-7, -3.772e-7, 2.728e-7
0.295, -6.515e-7, -3.772e-7, 2.743e-7
0.294, -6.509e-7, -3.784e-7, 2.725e-7
0.293, -6.524e-7, -3.791e-7, 2.734e-7
0.292, -6.527e-7, -3.778e-7, 2.749e-7
0.291, -6.527e-7, -3.794e-7, 2.734e-7
0.290, -6.555e-7, -3.809e-7, 2.746e-7
0.289, -6.564e-7, -3.812e-7, 2.752e-7
0.288, -6.576e-7, -3.818e-7, 2.758e-7
0.287, -6.576e-7, -3.821e-7, 2.755e-7
0.286, -6.579e-7, -3.821e-7, 2.758e-7
0.285, -6.579e-7, -3.827e-7, 2.752e-7
0.284, -6.619e-7, -3.849e-7, 2.770e-7
0.283, -6.607e-7, -3.827e-7, 2.779e-7
0.282, -6.616e-7, -3.861e-7, 2.755e-7
0.281, -6.637e-7, -3.861e-7, 2.776e-7
0.280, -6.637e-7, -3.852e-7, 2.786e-7
0.279, -6.631e-7, -3.864e-7, 2.767e-7
0.278, -6.671e-7, -3.873e-7, 2.798e-7
0.277, -6.671e-7, -3.876e-7, 2.795e-7
0.276, -6.671e-7, -3.888e-7, 2.783e-7
0.275, -6.701e-7, -3.894e-7, 2.807e-7
0.274, -6.689e-7, -3.891e-7, 2.798e-7
0.273, -6.707e-7, -3.913e-7, 2.795e-7
0.272, -6.735e-7, -3.916e-7, 2.819e-7
0.271, -6.729e-7, -3.903e-7, 2.825e-7
0.270, -6.726e-7, -3.913e-7, 2.813e-7
0.269, -6.741e-7, -3.931e-7, 2.810e-7
0.268, -6.741e-7, -3.922e-7, 2.819e-7
0.267, -6.768e-7, -3.940e-7, 2.828e-7
0.266, -6.768e-7, -3.943e-7, 2.825e-7
0.265, -6.778e-7, -3.943e-7, 2.834e-7
0.264, -6.790e-7, -3.955e-7, 2.834e-7
0.263, -6.811e-7, -3.971e-7, 2.841e-7
0.262, -6.796e-7, -3.955e-7, 2.841e-7
0.261, -6.820e-7, -3.977e-7, 2.844e-7
0.260, -6.826e-7, -3.971e-7, 2.856e-7
0.259, -6.826e-7, -3.974e-7, 2.853e-7
0.258, -6.829e-7, -3.989e-7, 2.841e-7
0.257, -6.863e-7, -3.992e-7, 2.871e-7
0.256, -6.875e-7, -4.001e-7, 2.874e-7
0.255, -6.881e-7, -4.007e-7, 2.874e-7
0.254, -6.881e-7, -4.007e-7, 2.874e-7
0.253, -6.897e-7, -4.023e-7, 2.874e-7
0.252, -6.906e-7, -4.032e-7, 2.874e-7
0.251, -6.918e-7, -4.041e-7, 2.877e-7
0.250, -6.942e-7, -4.047e-7, 2.895e-7
0.249, -6.939e-7, -4.053e-7, 2.886e-7
0.248, -6.964e-7, -4.065e-7, 2.898e-7
0.247, -6.955e-7, -4.059e-7, 2.895e-7
0.246, -6.979e-7, -4.077e-7, 2.902e-7
0.245, -6.997e-7, -4.080e-7, 2.917e-7
0.244, -6.985e-7, -4.074e-7, 2.911e-7
0.243, -7.006e-7, -4.093e-7, 2.914e-7
0.242, -7.028e-7, -4.099e-7, 2.929e-7
0.241, -7.016e-7, -4.093e-7, 2.923e-7
0.240, -7.034e-7, -4.114e-7, 2.920e-7
0.239, -7.043e-7, -4.111e-7, 2.932e-7
0.238, -7.058e-7, -4.126e-7, 2.932e-7
0.237, -7.049e-7, -4.114e-7, 2.935e-7
0.236, -7.098e-7, -4.148e-7, 2.950e-7
0.235, -7.098e-7, -4.145e-7, 2.953e-7
0.234, -7.107e-7, -4.157e-7, 2.950e-7
0.233, -7.128e-7, -4.157e-7, 2.972e-7
0.232, -7.119e-7, -4.160e-7, 2.960e-7
0.231, -7.138e-7, -4.175e-7, 2.963e-7
0.230, -7.150e-7, -4.178e-7, 2.972e-7
0.229, -7.165e-7, -4.178e-7, 2.987e-7
0.228, -7.180e-7, -4.200e-7, 2.981e-7
0.227, -7.186e-7, -4.200e-7, 2.987e-7
0.226, -7.193e-7, -4.206e-7, 2.987e-7
0.225, -7.202e-7, -4.215e-7, 2.987e-7
0.224, -7.223e-7, -4.224e-7, 2.999e-7
0.223, -7.232e-7, -4.227e-7, 3.005e-7
0.222, -7.229e-7, -4.227e-7, 3.002e-7
0.221, -7.248e-7, -4.233e-7, 3.014e-7
0.220, -7.266e-7, -4.245e-7, 3.021e-7
0.219, -7.278e-7, -4.254e-7, 3.024e-7
0.218, -7.299e-7, -4.264e-7, 3.036e-7
0.217, -7.290e-7, -4.267e-7, 3.024e-7
0.216, -7.321e-7, -4.288e-7, 3.033e-7
0.215, -7.345e-7, -4.297e-7, 3.048e-7
0.214, -7.333e-7, -4.285e-7, 3.048e-7
0.213, -7.342e-7, -4.300e-7, 3.042e-7
0.212, -7.363e-7, -4.309e-7, 3.054e-7
0.211, -7.363e-7, -4.309e-7, 3.054e-7
0.210, -7.382e-7, -4.325e-7, 3.057e-7
0.209, -7.415e-7, -4.334e-7, 3.082e-7
0.208, -7.412e-7, -4.331e-7, 3.082e-7
0.207, -7.415e-7, -4.343e-7, 3.072e-7
0.206, -7.431e-7, -4.355e-7, 3.075e-7
0.205, -7.458e-7, -4.370e-7, 3.088e-7
0.204, -7.461e-7, -4.376e-7, 3.085e-7
0.203, -7.470e-7, -4.383e-7, 3.088e-7
0.202, -7.482e-7, -4.389e-7, 3.094e-7
0.201, -7.492e-7, -4.395e-7, 3.097e-7
0.200, -7.516e-7, -4.404e-7, 3.112e-7
0.199, -7.510e-7, -4.404e-7, 3.106e-7
0.198, -7.519e-7, -4.410e-7, 3.109e-7
0.197, -7.547e-7, -4.428e-7, 3.118e-7
0.196, -7.574e-7, -4.441e-7, 3.133e-7
0.195, -7.568e-7, -4.438e-7, 3.130e-7
0.194, -7.589e-7, -4.450e-7, 3.140e-7
0.193, -7.595e-7, -4.450e-7, 3.146e-7
0.192, -7.626e-7, -4.480e-7, 3.146e-7
0.191, -7.632e-7, -4.477e-7, 3.155e-7
0.190, -7.641e-7, -4.480e-7, 3.161e-7
0.189, -7.653e-7, -4.496e-7, 3.158e-7
0.188, -7.675e-7, -4.505e-7, 3.170e-7
0.187, -7.681e-7, -4.502e-7, 3.179e-7
0.186, -7.702e-7, -4.520e-7, 3.182e-7
0.185, -7.714e-7, -4.532e-7, 3.182e-7
0.184, -7.727e-7, -4.532e-7, 3.194e-7
0.183, -7.742e-7, -4.544e-7, 3.198e-7
0.182, -7.763e-7, -4.566e-7, 3.198e-7
0.181, -7.766e-7, -4.563e-7, 3.204e-7
0.180, -7.794e-7, -4.566e-7, 3.228e-7
0.179, -7.797e-7, -4.575e-7, 3.222e-7
0.178, -7.809e-7, -4.584e-7, 3.225e-7
0.177, -7.824e-7, -4.593e-7, 3.231e-7
0.176, -7.852e-7, -4.602e-7, 3.249e-7
0.175, -7.852e-7, -4.605e-7, 3.246e-7
0.174, -7.873e-7, -4.621e-7, 3.252e-7
0.173, -7.888e-7, -4.630e-7, 3.259e-7
0.172, -7.888e-7, -4.636e-7, 3.252e-7
0.171, -7.907e-7, -4.645e-7, 3.262e-7
0.170, -7.940e-7, -4.663e-7, 3.277e-7
0.169, -7.946e-7, -4.660e-7, 3.286e-7
0.168, -7.959e-7, -4.676e-7, 3.283e-7
0.167, -7.983e-7, -4.694e-7, 3.289e-7
0.166, -7.986e-7, -4.694e-7, 3.292e-7
0.165, -8.004e-7, -4.703e-7, 3.301e-7
0.164, -8.020e-7, -4.712e-7, 3.307e-7
0.163, -8.038e-7, -4.715e-7, 3.323e-7
0.162, -8.056e-7, -4.737e-7, 3.320e-7
0.161, -8.074e-7, -4.749e-7, 3.326e-7
0.160, -8.074e-7, -4.746e-7, 3.329e-7
0.159, -8.096e-7, -4.764e-7, 3.332e-7
0.158, -8.120e-7, -4.767e-7, 3.353e-7
0.157, -8.120e-7, -4.770e-7, 3.350e-7
0.156, -8.139e-7, -4.782e-7, 3.356e-7
0.155, -8.160e-7, -4.798e-7, 3.362e-7
0.154, -8.169e-7, -4.804e-7, 3.365e-7
0.153, -8.184e-7, -4.813e-7, 3.371e-7
0.152, -8.221e-7, -4.831e-7, 3.390e-7
0.151, -8.224e-7, -4.834e-7, 3.390e-7
0.150, -8.242e-7, -4.843e-7, 3.399e-7
0.149, -8.264e-7, -4.856e-7, 3.408e-7
0.148, -8.267e-7, -4.862e-7, 3.405e-7
0.147, -8.279e-7, -4.871e-7, 3.408e-7
0.146, -8.309e-7, -4.889e-7, 3.420e-7
0.145, -8.328e-7, -4.895e-7, 3.432e-7
0.144, -8.343e-7, -4.907e-7, 3.436e-7
0.143, -8.374e-7, -4.926e-7, 3.448e-7
0.142, -8.377e-7, -4.926e-7, 3.451e-7
0.141, -8.395e-7, -4.938e-7, 3.457e-7
0.140, -8.401e-7, -4.941e-7, 3.460e-7
0.139, -8.438e-7, -4.959e-7, 3.478e-7
0.138, -8.432e-7, -4.953e-7, 3.478e-7
0.137, -8.462e-7, -4.978e-7, 3.484e-7
0.136, -8.468e-7, -4.978e-7, 3.490e-7
0.135, -8.493e-7, -4.999e-7, 3.494e-7
0.134, -8.514e-7, -5.005e-7, 3.509e-7
0.133, -8.520e-7, -5.008e-7, 3.512e-7
0.132, -8.532e-7, -5.023e-7, 3.509e-7
0.131, -8.575e-7, -5.045e-7, 3.530e-7
0.130, -8.575e-7, -5.042e-7, 3.533e-7
0.129, -8.605e-7, -5.069e-7, 3.536e-7
0.128, -8.602e-7, -5.063e-7, 3.539e-7
0.127, -8.630e-7, -5.078e-7, 3.552e-7
0.126, -8.639e-7, -5.081e-7, 3.558e-7
0.125, -8.679e-7, -5.103e-7, 3.576e-7
0.124, -8.691e-7, -5.112e-7, 3.579e-7
0.123, -8.688e-7, -5.115e-7, 3.573e-7
0.122, -8.721e-7, -5.124e-7, 3.597e-7
0.121, -8.718e-7, -5.139e-7, 3.579e-7
0.120, -8.764e-7, -5.155e-7, 3.609e-7
0.119, -8.749e-7, -5.136e-7, 3.613e-7
0.118, -8.792e-7, -5.170e-7, 3.622e-7
0.117, -8.822e-7, -5.182e-7, 3.640e-7
0.116, -8.840e-7, -5.200e-7, 3.640e-7
0.115, -8.834e-7, -5.188e-7, 3.646e-7
0.114, -8.865e-7, -5.213e-7, 3.652e-7
0.113, -8.883e-7, -5.219e-7, 3.664e-7
0.112, -8.892e-7, -5.222e-7, 3.671e-7
0.111, -8.917e-7, -5.246e-7, 3.671e-7
0.110, -8.941e-7, -5.255e-7, 3.686e-7
0.109, -8.950e-7, -5.255e-7, 3.695e-7
0.108, -8.962e-7, -5.271e-7, 3.692e-7
0.107, -8.984e-7, -5.271e-7, 3.713e-7
0.106, -8.996e-7, -5.283e-7, 3.713e-7
0.105, -9.017e-7, -5.292e-7, 3.725e-7
0.104, -9.039e-7, -5.304e-7, 3.735e-7
0.103, -9.063e-7, -5.313e-7, 3.750e-7
0.102, -9.072e-7, -5.326e-7, 3.747e-7
0.101, -9.094e-7, -5.335e-7, 3.759e-7
0.100, -9.115e-7, -5.347e-7, 3.768e-7
0.099, -9.143e-7, -5.359e-7, 3.783e-7
0.098, -9.146e-7, -5.368e-7, 3.777e-7
0.097, -9.161e-7, -5.371e-7, 3.790e-7
0.096, -9.182e-7, -5.384e-7, 3.799e-7
0.095, -9.204e-7, -5.390e-7, 3.814e-7
0.094, -9.216e-7, -5.399e-7, 3.817e-7
0.093, -9.246e-7, -5.417e-7, 3.829e-7
0.092, -9.246e-7, -5.417e-7, 3.829e-7
0.091, -9.277e-7, -5.435e-7, 3.841e-7
0.090, -9.304e-7, -5.448e-7, 3.857e-7
0.089, -9.307e-7, -5.448e-7, 3.860e-7
0.088, -9.335e-7, -5.466e-7, 3.869e-7
0.087, -9.335e-7, -5.475e-7, 3.860e-7
0.086, -9.353e-7, -5.472e-7, 3.881e-7
0.085, -9.393e-7, -5.493e-7, 3.899e-7
0.084, -9.393e-7, -5.493e-7, 3.899e-7
0.083, -9.411e-7, -5.506e-7, 3.905e-7
0.082, -9.429e-7, -5.518e-7, 3.912e-7
0.081, -9.439e-7, -5.521e-7, 3.918e-7
0.080, -9.466e-7, -5.533e-7, 3.933e-7
0.079, -9.484e-7, -5.542e-7, 3.942e-7
0.078, -9.503e-7, -5.551e-7, 3.951e-7
0.077, -9.530e-7, -5.561e-7, 3.970e-7
0.076, -9.536e-7, -5.567e-7, 3.970e-7
0.075, -9.554e-7, -5.579e-7, 3.976e-7
0.074, -9.567e-7, -5.579e-7, 3.988e-7
0.073, -9.582e-7, -5.582e-7, 4.000e-7
0.072, -9.600e-7, -5.597e-7, 4.003e-7
0.071, -9.616e-7, -5.612e-7, 4.003e-7
0.070, -9.646e-7, -5.625e-7, 4.021e-7
0.069, -9.643e-7, -5.625e-7, 4.018e-7
0.068, -9.674e-7, -5.634e-7, 4.040e-7
0.067, -9.677e-7, -5.637e-7, 4.040e-7
0.066, -9.698e-7, -5.637e-7, 4.061e-7
0.065, -9.722e-7, -5.652e-7, 4.070e-7
0.064, -9.731e-7, -5.661e-7, 4.070e-7
0.063, -9.741e-7, -5.661e-7, 4.079e-7
0.062, -9.759e-7, -5.683e-7, 4.076e-7
0.061, -9.789e-7, -5.689e-7, 4.101e-7
0.060, -9.789e-7, -5.683e-7, 4.107e-7
0.059, -9.808e-7, -5.692e-7, 4.116e-7
0.058, -9.826e-7, -5.710e-7, 4.116e-7
0.057, -9.835e-7, -5.707e-7, 4.128e-7
0.056, -9.869e-7, -5.722e-7, 4.147e-7
0.055, -9.860e-7, -5.725e-7, 4.134e-7
0.054, -9.890e-7, -5.738e-7, 4.153e-7
0.053, -9.899e-7, -5.725e-7, 4.174e-7
0.052, -9.915e-7, -5.747e-7, 4.168e-7
0.051, -9.945e-7, -5.762e-7, 4.183e-7
0.050, -9.936e-7, -5.741e-7, 4.195e-7
0.049, -9.960e-7, -5.765e-7, 4.195e-7
0.048, -9.970e-7, -5.768e-7, 4.201e-7
0.047, -9.997e-7, -5.774e-7, 4.223e-7
0.046, -1.000e-6, -5.777e-7, 4.226e-7
0.045, -1.003e-6, -5.792e-7, 4.235e-7
0.044, -1.004e-6, -5.789e-7, 4.250e-7
0.043, -1.007e-6, -5.802e-7, 4.269e-7
0.042, -1.007e-6, -5.795e-7, 4.275e-7
0.041, -1.008e-6, -5.802e-7, 4.278e-7
0.040, -1.009e-6, -5.808e-7, 4.284e-7
0.039, -1.011e-6, -5.820e-7, 4.293e-7
0.038, -1.012e-6, -5.823e-7, 4.296e-7
0.037, -1.013e-6, -5.826e-7, 4.302e-7
0.036, -1.014e-6, -5.829e-7, 4.314e-7
0.035, -1.014e-6, -5.823e-7, 4.314e-7
0.034, -1.016e-6, -5.835e-7, 4.330e-7
0.033, -1.018e-6, -5.847e-7, 4.330e-7
0.032, -1.019e-6, -5.841e-7, 4.348e-7
0.031, -1.019e-6, -5.844e-7, 4.348e-7
0.030, -1.021e-6, -5.844e-7, 4.369e-7
0.029, -1.023e-6, -5.847e-7, 4.378e-7
0.028, -1.023e-6, -5.857e-7, 4.375e-7
0.027, -1.026e-6, -5.860e-7, 4.400e-7
0.026, -1.026e-6, -5.866e-7, 4.397e-7
0.025, -1.027e-6, -5.872e-7, 4.397e-7
0.024, -1.029e-6, -5.869e-7, 4.418e-7
0.023, -1.028e-6, -5.869e-7, 4.415e-7
0.022, -1.032e-6, -5.881e-7, 4.436e-7
0.021, -1.031e-6, -5.878e-7, 4.436e-7
0.020, -1.031e-6, -5.863e-7, 4.449e-7
0.019, -1.033e-6, -5.887e-7, 4.440e-7
0.018, -1.035e-6, -5.893e-7, 4.458e-7
0.017, -1.035e-6, -5.887e-7, 4.464e-7
0.016, -1.036e-6, -5.887e-7, 4.476e-7
0.015, -1.038e-6, -5.896e-7, 4.482e-7
0.014, -1.038e-6, -5.884e-7, 4.491e-7
0.013, -1.039e-6, -5.899e-7, 4.494e-7
