Feb. 28, 2018   11:42:07
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\20_e6_9,2_0118_ph6,05_2.txt
0.342, -1.048e-6, -6.403e-7, 4.079e-7
0.341, -1.048e-6, -6.415e-7, 4.067e-7
0.340, -1.053e-6, -6.430e-7, 4.104e-7
0.339, -1.051e-6, -6.424e-7, 4.089e-7
0.338, -1.054e-6, -6.458e-7, 4.086e-7
0.337, -1.060e-6, -6.485e-7, 4.110e-7
0.336, -1.059e-6, -6.470e-7, 4.116e-7
0.335, -1.060e-6, -6.503e-7, 4.098e-7
0.334, -1.063e-6, -6.516e-7, 4.113e-7
0.333, -1.064e-6, -6.510e-7, 4.131e-7
0.332, -1.064e-6, -6.537e-7, 4.101e-7
0.331, -1.070e-6, -6.564e-7, 4.131e-7
0.330, -1.069e-6, -6.549e-7, 4.144e-7
0.329, -1.072e-6, -6.583e-7, 4.140e-7
0.328, -1.074e-6, -6.610e-7, 4.134e-7
0.327, -1.076e-6, -6.601e-7, 4.156e-7
0.326, -1.078e-6, -6.622e-7, 4.159e-7
0.325, -1.081e-6, -6.659e-7, 4.153e-7
0.324, -1.081e-6, -6.650e-7, 4.165e-7
0.323, -1.085e-6, -6.674e-7, 4.174e-7
0.322, -1.088e-6, -6.696e-7, 4.189e-7
0.321, -1.086e-6, -6.680e-7, 4.183e-7
0.320, -1.087e-6, -6.693e-7, 4.177e-7
0.319, -1.092e-6, -6.720e-7, 4.198e-7
0.318, -1.092e-6, -6.729e-7, 4.195e-7
0.317, -1.095e-6, -6.748e-7, 4.202e-7
0.316, -1.097e-6, -6.760e-7, 4.211e-7
0.315, -1.102e-6, -6.793e-7, 4.226e-7
0.314, -1.101e-6, -6.796e-7, 4.211e-7
0.313, -1.104e-6, -6.812e-7, 4.229e-7
0.312, -1.107e-6, -6.815e-7, 4.250e-7
0.311, -1.106e-6, -6.830e-7, 4.232e-7
0.310, -1.110e-6, -6.851e-7, 4.250e-7
0.309, -1.112e-6, -6.860e-7, 4.256e-7
0.308, -1.116e-6, -6.891e-7, 4.266e-7
0.307, -1.118e-6, -6.909e-7, 4.275e-7
0.306, -1.118e-6, -6.903e-7, 4.275e-7
0.305, -1.119e-6, -6.928e-7, 4.266e-7
0.304, -1.122e-6, -6.943e-7, 4.275e-7
0.303, -1.125e-6, -6.949e-7, 4.296e-7
0.302, -1.126e-6, -6.976e-7, 4.287e-7
0.301, -1.129e-6, -6.989e-7, 4.305e-7
0.300, -1.128e-6, -6.973e-7, 4.305e-7
0.299, -1.133e-6, -7.016e-7, 4.317e-7
0.298, -1.135e-6, -7.031e-7, 4.317e-7
0.297, -1.136e-6, -7.041e-7, 4.324e-7
0.296, -1.139e-6, -7.056e-7, 4.336e-7
0.295, -1.141e-6, -7.071e-7, 4.336e-7
0.294, -1.145e-6, -7.092e-7, 4.360e-7
0.293, -1.144e-6, -7.098e-7, 4.339e-7
0.292, -1.146e-6, -7.108e-7, 4.354e-7
0.291, -1.149e-6, -7.120e-7, 4.369e-7
0.290, -1.150e-6, -7.150e-7, 4.348e-7
0.289, -1.155e-6, -7.166e-7, 4.388e-7
0.288, -1.155e-6, -7.163e-7, 4.388e-7
0.287, -1.157e-6, -7.184e-7, 4.391e-7
0.286, -1.158e-6, -7.187e-7, 4.391e-7
0.285, -1.160e-6, -7.199e-7, 4.400e-7
0.284, -1.164e-6, -7.230e-7, 4.406e-7
0.283, -1.166e-6, -7.242e-7, 4.418e-7
0.282, -1.167e-6, -7.248e-7, 4.418e-7
0.281, -1.168e-6, -7.260e-7, 4.418e-7
0.280, -1.171e-6, -7.275e-7, 4.430e-7
0.279, -1.172e-6, -7.279e-7, 4.443e-7
0.278, -1.175e-6, -7.315e-7, 4.433e-7
0.277, -1.178e-6, -7.324e-7, 4.458e-7
0.276, -1.179e-6, -7.330e-7, 4.464e-7
0.275, -1.181e-6, -7.349e-7, 4.458e-7
0.274, -1.188e-6, -7.385e-7, 4.491e-7
0.273, -1.187e-6, -7.373e-7, 4.494e-7
0.272, -1.189e-6, -7.404e-7, 4.485e-7
0.271, -1.189e-6, -7.394e-7, 4.494e-7
0.270, -1.191e-6, -7.419e-7, 4.491e-7
0.269, -1.195e-6, -7.437e-7, 4.513e-7
0.268, -1.199e-6, -7.459e-7, 4.528e-7
0.267, -1.199e-6, -7.456e-7, 4.534e-7
0.266, -1.200e-6, -7.483e-7, 4.522e-7
0.265, -1.204e-6, -7.495e-7, 4.540e-7
0.264, -1.205e-6, -7.492e-7, 4.555e-7
0.263, -1.205e-6, -7.517e-7, 4.537e-7
0.262, -1.209e-6, -7.532e-7, 4.559e-7
0.261, -1.210e-6, -7.523e-7, 4.580e-7
0.260, -1.214e-6, -7.562e-7, 4.580e-7
0.259, -1.215e-6, -7.565e-7, 4.589e-7
0.258, -1.217e-6, -7.575e-7, 4.598e-7
0.257, -1.218e-6, -7.593e-7, 4.592e-7
0.256, -1.221e-6, -7.608e-7, 4.604e-7
0.255, -1.222e-6, -7.605e-7, 4.617e-7
0.254, -1.227e-6, -7.639e-7, 4.629e-7
0.253, -1.226e-6, -7.639e-7, 4.620e-7
0.252, -1.232e-6, -7.663e-7, 4.653e-7
0.251, -1.231e-6, -7.684e-7, 4.629e-7
0.250, -1.233e-6, -7.687e-7, 4.644e-7
0.249, -1.237e-6, -7.703e-7, 4.671e-7
0.248, -1.236e-6, -7.712e-7, 4.650e-7
0.247, -1.241e-6, -7.736e-7, 4.674e-7
0.246, -1.241e-6, -7.727e-7, 4.687e-7
0.245, -1.244e-6, -7.752e-7, 4.693e-7
0.244, -1.246e-6, -7.767e-7, 4.696e-7
0.243, -1.249e-6, -7.773e-7, 4.714e-7
0.242, -1.246e-6, -7.770e-7, 4.690e-7
0.241, -1.252e-6, -7.806e-7, 4.714e-7
0.240, -1.254e-6, -7.803e-7, 4.739e-7
0.239, -1.257e-6, -7.837e-7, 4.736e-7
0.238, -1.257e-6, -7.822e-7, 4.745e-7
0.237, -1.258e-6, -7.831e-7, 4.745e-7
0.236, -1.258e-6, -7.840e-7, 4.745e-7
0.235, -1.265e-6, -7.871e-7, 4.775e-7
0.234, -1.264e-6, -7.861e-7, 4.781e-7
0.233, -1.267e-6, -7.883e-7, 4.790e-7
0.232, -1.269e-6, -7.901e-7, 4.787e-7
0.231, -1.270e-6, -7.898e-7, 4.800e-7
0.230, -1.272e-6, -7.925e-7, 4.797e-7
0.229, -1.275e-6, -7.935e-7, 4.818e-7
0.228, -1.276e-6, -7.932e-7, 4.824e-7
0.227, -1.277e-6, -7.959e-7, 4.812e-7
0.226, -1.282e-6, -7.971e-7, 4.848e-7
0.225, -1.280e-6, -7.965e-7, 4.833e-7
0.224, -1.280e-6, -7.962e-7, 4.842e-7
0.223, -1.286e-6, -7.990e-7, 4.873e-7
0.222, -1.285e-6, -7.980e-7, 4.867e-7
0.221, -1.287e-6, -8.008e-7, 4.861e-7
0.220, -1.288e-6, -8.008e-7, 4.870e-7
0.219, -1.291e-6, -8.014e-7, 4.897e-7
0.218, -1.297e-6, -8.048e-7, 4.925e-7
0.217, -1.294e-6, -8.041e-7, 4.897e-7
0.216, -1.297e-6, -8.051e-7, 4.919e-7
0.215, -1.297e-6, -8.066e-7, 4.903e-7
0.214, -1.299e-6, -8.066e-7, 4.925e-7
0.213, -1.299e-6, -8.054e-7, 4.934e-7
0.212, -1.300e-6, -8.063e-7, 4.940e-7
0.211, -1.305e-6, -8.099e-7, 4.949e-7
0.210, -1.305e-6, -8.096e-7, 4.949e-7
0.209, -1.307e-6, -8.109e-7, 4.961e-7
0.208, -1.309e-6, -8.118e-7, 4.974e-7
0.207, -1.308e-6, -8.106e-7, 4.970e-7
0.206, -1.311e-6, -8.136e-7, 4.977e-7
0.205, -1.312e-6, -8.136e-7, 4.989e-7
0.204, -1.313e-6, -8.139e-7, 4.995e-7
0.203, -1.315e-6, -8.151e-7, 5.001e-7
0.202, -1.318e-6, -8.154e-7, 5.025e-7
0.201, -1.318e-6, -8.145e-7, 5.038e-7
0.200, -1.320e-6, -8.176e-7, 5.028e-7
0.199, -1.324e-6, -8.185e-7, 5.053e-7
0.198, -1.322e-6, -8.167e-7, 5.050e-7
0.197, -1.325e-6, -8.182e-7, 5.065e-7
0.196, -1.324e-6, -8.185e-7, 5.056e-7
0.195, -1.326e-6, -8.185e-7, 5.071e-7
0.194, -1.326e-6, -8.194e-7, 5.065e-7
0.193, -1.330e-6, -8.206e-7, 5.090e-7
0.192, -1.329e-6, -8.203e-7, 5.083e-7
0.191, -1.332e-6, -8.221e-7, 5.096e-7
0.190, -1.333e-6, -8.225e-7, 5.102e-7
0.189, -1.331e-6, -8.212e-7, 5.102e-7
0.188, -1.335e-6, -8.240e-7, 5.108e-7
0.187, -1.334e-6, -8.225e-7, 5.111e-7
0.186, -1.336e-6, -8.237e-7, 5.123e-7
0.185, -1.338e-6, -8.243e-7, 5.132e-7
0.184, -1.339e-6, -8.240e-7, 5.154e-7
0.183, -1.338e-6, -8.231e-7, 5.144e-7
0.182, -1.341e-6, -8.261e-7, 5.144e-7
0.181, -1.343e-6, -8.261e-7, 5.169e-7
0.180, -1.344e-6, -8.264e-7, 5.172e-7
0.179, -1.343e-6, -8.252e-7, 5.175e-7
0.178, -1.344e-6, -8.258e-7, 5.184e-7
0.177, -1.345e-6, -8.264e-7, 5.187e-7
0.176, -1.345e-6, -8.258e-7, 5.196e-7
0.175, -1.348e-6, -8.270e-7, 5.209e-7
0.174, -1.347e-6, -8.264e-7, 5.202e-7
0.173, -1.349e-6, -8.267e-7, 5.221e-7
0.172, -1.349e-6, -8.267e-7, 5.221e-7
0.171, -1.350e-6, -8.273e-7, 5.224e-7
0.170, -1.351e-6, -8.286e-7, 5.227e-7
0.169, -1.351e-6, -8.273e-7, 5.236e-7
0.168, -1.353e-6, -8.270e-7, 5.260e-7
0.167, -1.354e-6, -8.289e-7, 5.254e-7
0.166, -1.357e-6, -8.292e-7, 5.276e-7
0.165, -1.354e-6, -8.273e-7, 5.270e-7
0.164, -1.355e-6, -8.276e-7, 5.270e-7
0.163, -1.357e-6, -8.289e-7, 5.279e-7
0.162, -1.356e-6, -8.283e-7, 5.282e-7
0.161, -1.358e-6, -8.292e-7, 5.291e-7
0.160, -1.356e-6, -8.273e-7, 5.282e-7
0.159, -1.357e-6, -8.286e-7, 5.285e-7
0.158, -1.356e-6, -8.261e-7, 5.303e-7
0.157, -1.359e-6, -8.276e-7, 5.312e-7
0.156, -1.359e-6, -8.273e-7, 5.315e-7
0.155, -1.358e-6, -8.258e-7, 5.321e-7
0.154, -1.359e-6, -8.270e-7, 5.315e-7
0.153, -1.357e-6, -8.255e-7, 5.315e-7
0.152, -1.358e-6, -8.255e-7, 5.328e-7
0.151, -1.360e-6, -8.258e-7, 5.340e-7
0.150, -1.359e-6, -8.246e-7, 5.349e-7
0.149, -1.360e-6, -8.261e-7, 5.340e-7
0.148, -1.360e-6, -8.252e-7, 5.349e-7
0.147, -1.360e-6, -8.249e-7, 5.355e-7
0.146, -1.358e-6, -8.249e-7, 5.331e-7
0.145, -1.362e-6, -8.240e-7, 5.379e-7
0.144, -1.362e-6, -8.243e-7, 5.376e-7
0.143, -1.363e-6, -8.246e-7, 5.379e-7
0.142, -1.362e-6, -8.249e-7, 5.373e-7
0.141, -1.360e-6, -8.231e-7, 5.370e-7
0.140, -1.361e-6, -8.234e-7, 5.379e-7
0.139, -1.360e-6, -8.215e-7, 5.386e-7
0.138, -1.361e-6, -8.200e-7, 5.410e-7
0.137, -1.360e-6, -8.212e-7, 5.392e-7
0.136, -1.361e-6, -8.200e-7, 5.410e-7
0.135, -1.360e-6, -8.188e-7, 5.410e-7
0.134, -1.360e-6, -8.185e-7, 5.413e-7
0.133, -1.362e-6, -8.194e-7, 5.422e-7
0.132, -1.360e-6, -8.185e-7, 5.413e-7
0.131, -1.359e-6, -8.173e-7, 5.419e-7
0.130, -1.359e-6, -8.160e-7, 5.428e-7
0.129, -1.359e-6, -8.170e-7, 5.416e-7
0.128, -1.358e-6, -8.164e-7, 5.419e-7
0.127, -1.358e-6, -8.151e-7, 5.425e-7
0.126, -1.358e-6, -8.151e-7, 5.431e-7
0.125, -1.358e-6, -8.151e-7, 5.431e-7
0.124, -1.356e-6, -8.130e-7, 5.425e-7
0.123, -1.355e-6, -8.118e-7, 5.434e-7
0.122, -1.356e-6, -8.124e-7, 5.437e-7
0.121, -1.356e-6, -8.106e-7, 5.450e-7
0.120, -1.354e-6, -8.096e-7, 5.440e-7
0.119, -1.352e-6, -8.096e-7, 5.428e-7
0.118, -1.352e-6, -8.078e-7, 5.447e-7
0.117, -1.352e-6, -8.081e-7, 5.443e-7
0.116, -1.353e-6, -8.081e-7, 5.453e-7
0.115, -1.351e-6, -8.057e-7, 5.456e-7
0.114, -1.350e-6, -8.057e-7, 5.447e-7
0.113, -1.353e-6, -8.069e-7, 5.459e-7
0.112, -1.348e-6, -8.038e-7, 5.447e-7
0.111, -1.351e-6, -8.051e-7, 5.456e-7
0.110, -1.347e-6, -8.020e-7, 5.453e-7
0.109, -1.349e-6, -8.017e-7, 5.471e-7
0.108, -1.347e-6, -8.014e-7, 5.459e-7
0.107, -1.347e-6, -8.008e-7, 5.459e-7
0.106, -1.347e-6, -8.002e-7, 5.471e-7
0.105, -1.345e-6, -7.987e-7, 5.462e-7
0.104, -1.346e-6, -7.974e-7, 5.489e-7
0.103, -1.342e-6, -7.974e-7, 5.447e-7
0.102, -1.341e-6, -7.965e-7, 5.447e-7
0.101, -1.341e-6, -7.950e-7, 5.459e-7
0.100, -1.340e-6, -7.944e-7, 5.453e-7
0.099, -1.340e-6, -7.916e-7, 5.480e-7
0.098, -1.338e-6, -7.919e-7, 5.456e-7
0.097, -1.338e-6, -7.910e-7, 5.471e-7
0.096, -1.332e-6, -7.889e-7, 5.431e-7
0.095, -1.335e-6, -7.892e-7, 5.462e-7
0.094, -1.332e-6, -7.871e-7, 5.453e-7
0.093, -1.330e-6, -7.855e-7, 5.447e-7
0.092, -1.331e-6, -7.855e-7, 5.456e-7
0.091, -1.329e-6, -7.843e-7, 5.447e-7
0.090, -1.326e-6, -7.831e-7, 5.431e-7
0.089, -1.327e-6, -7.825e-7, 5.440e-7
0.088, -1.327e-6, -7.813e-7, 5.459e-7
0.087, -1.324e-6, -7.803e-7, 5.434e-7
0.086, -1.325e-6, -7.794e-7, 5.456e-7
0.085, -1.322e-6, -7.779e-7, 5.437e-7
0.084, -1.319e-6, -7.779e-7, 5.410e-7
0.083, -1.318e-6, -7.752e-7, 5.425e-7
0.082, -1.316e-6, -7.730e-7, 5.428e-7
0.081, -1.316e-6, -7.736e-7, 5.419e-7
0.080, -1.313e-6, -7.730e-7, 5.401e-7
0.079, -1.314e-6, -7.706e-7, 5.434e-7
0.078, -1.312e-6, -7.703e-7, 5.413e-7
0.077, -1.312e-6, -7.697e-7, 5.428e-7
0.076, -1.309e-6, -7.684e-7, 5.404e-7
0.075, -1.308e-6, -7.681e-7, 5.401e-7
0.074, -1.308e-6, -7.672e-7, 5.410e-7
0.073, -1.302e-6, -7.629e-7, 5.392e-7
0.072, -1.304e-6, -7.639e-7, 5.404e-7
0.071, -1.302e-6, -7.617e-7, 5.407e-7
0.070, -1.299e-6, -7.605e-7, 5.385e-7
0.069, -1.297e-6, -7.602e-7, 5.367e-7
0.068, -1.299e-6, -7.590e-7, 5.401e-7
0.067, -1.296e-6, -7.593e-7, 5.370e-7
0.066, -1.294e-6, -7.581e-7, 5.361e-7
0.065, -1.294e-6, -7.565e-7, 5.370e-7
0.064, -1.290e-6, -7.547e-7, 5.355e-7
0.063, -1.290e-6, -7.541e-7, 5.358e-7
0.062, -1.287e-6, -7.520e-7, 5.352e-7
0.061, -1.287e-6, -7.507e-7, 5.361e-7
0.060, -1.284e-6, -7.507e-7, 5.334e-7
0.059, -1.285e-6, -7.498e-7, 5.352e-7
0.058, -1.280e-6, -7.480e-7, 5.324e-7
0.057, -1.279e-6, -7.477e-7, 5.315e-7
0.056, -1.280e-6, -7.459e-7, 5.337e-7
0.055, -1.276e-6, -7.431e-7, 5.334e-7
0.054, -1.276e-6, -7.446e-7, 5.312e-7
0.053, -1.273e-6, -7.428e-7, 5.306e-7
0.052, -1.269e-6, -7.404e-7, 5.288e-7
0.051, -1.269e-6, -7.404e-7, 5.282e-7
0.050, -1.268e-6, -7.391e-7, 5.288e-7
0.049, -1.265e-6, -7.376e-7, 5.273e-7
0.048, -1.264e-6, -7.364e-7, 5.279e-7
0.047, -1.262e-6, -7.358e-7, 5.266e-7
0.046, -1.262e-6, -7.355e-7, 5.266e-7
0.045, -1.259e-6, -7.340e-7, 5.254e-7
0.044, -1.258e-6, -7.321e-7, 5.254e-7
0.043, -1.257e-6, -7.321e-7, 5.248e-7
0.042, -1.256e-6, -7.312e-7, 5.248e-7
0.041, -1.254e-6, -7.300e-7, 5.242e-7
0.040, -1.250e-6, -7.266e-7, 5.230e-7
0.039, -1.249e-6, -7.279e-7, 5.212e-7
0.038, -1.249e-6, -7.269e-7, 5.221e-7
0.037, -1.247e-6, -7.254e-7, 5.218e-7
0.036, -1.244e-6, -7.239e-7, 5.205e-7
0.035, -1.242e-6, -7.221e-7, 5.199e-7
0.034, -1.239e-6, -7.208e-7, 5.181e-7
0.033, -1.240e-6, -7.214e-7, 5.184e-7
0.032, -1.240e-6, -7.211e-7, 5.184e-7
0.031, -1.236e-6, -7.181e-7, 5.181e-7
0.030, -1.235e-6, -7.175e-7, 5.172e-7
0.029, -1.234e-6, -7.187e-7, 5.157e-7
0.028, -1.230e-6, -7.150e-7, 5.151e-7
0.027, -1.229e-6, -7.160e-7, 5.132e-7
0.026, -1.231e-6, -7.156e-7, 5.154e-7
0.025, -1.226e-6, -7.138e-7, 5.126e-7
0.024, -1.225e-6, -7.129e-7, 5.117e-7
0.023, -1.224e-6, -7.114e-7, 5.123e-7
0.022, -1.221e-6, -7.105e-7, 5.108e-7
0.021, -1.220e-6, -7.108e-7, 5.096e-7
0.020, -1.219e-6, -7.095e-7, 5.093e-7
0.019, -1.215e-6, -7.068e-7, 5.086e-7
0.018, -1.215e-6, -7.074e-7, 5.074e-7
0.017, -1.215e-6, -7.068e-7, 5.080e-7
0.016, -1.213e-6, -7.065e-7, 5.062e-7
0.015, -1.210e-6, -7.053e-7, 5.050e-7
0.014, -1.210e-6, -7.044e-7, 5.056e-7
0.013, -1.208e-6, -7.031e-7, 5.044e-7
