Feb. 28, 2018   11:41:18
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\19_e5_9,2_0118_ph6,05_3.txt
0.342, -8.474e-7, -4.868e-7, 3.606e-7
0.341, -8.486e-7, -4.889e-7, 3.597e-7
0.340, -8.499e-7, -4.901e-7, 3.597e-7
0.339, -8.517e-7, -4.898e-7, 3.619e-7
0.338, -8.496e-7, -4.901e-7, 3.594e-7
0.337, -8.523e-7, -4.917e-7, 3.606e-7
0.336, -8.541e-7, -4.914e-7, 3.628e-7
0.335, -8.551e-7, -4.929e-7, 3.622e-7
0.334, -8.602e-7, -4.965e-7, 3.637e-7
0.333, -8.560e-7, -4.926e-7, 3.634e-7
0.332, -8.584e-7, -4.972e-7, 3.613e-7
0.331, -8.624e-7, -4.978e-7, 3.646e-7
0.330, -8.602e-7, -4.962e-7, 3.640e-7
0.329, -8.596e-7, -4.975e-7, 3.622e-7
0.328, -8.648e-7, -5.011e-7, 3.637e-7
0.327, -8.654e-7, -4.999e-7, 3.655e-7
0.326, -8.663e-7, -5.017e-7, 3.646e-7
0.325, -8.673e-7, -5.026e-7, 3.646e-7
0.324, -8.673e-7, -5.023e-7, 3.649e-7
0.323, -8.691e-7, -5.051e-7, 3.640e-7
0.322, -8.694e-7, -5.048e-7, 3.646e-7
0.321, -8.718e-7, -5.057e-7, 3.661e-7
0.320, -8.715e-7, -5.069e-7, 3.646e-7
0.319, -8.737e-7, -5.078e-7, 3.658e-7
0.318, -8.746e-7, -5.075e-7, 3.671e-7
0.317, -8.740e-7, -5.084e-7, 3.655e-7
0.316, -8.761e-7, -5.094e-7, 3.667e-7
0.315, -8.770e-7, -5.100e-7, 3.671e-7
0.314, -8.795e-7, -5.127e-7, 3.667e-7
0.313, -8.807e-7, -5.127e-7, 3.680e-7
0.312, -8.819e-7, -5.133e-7, 3.686e-7
0.311, -8.816e-7, -5.145e-7, 3.671e-7
0.310, -8.843e-7, -5.170e-7, 3.674e-7
0.309, -8.856e-7, -5.170e-7, 3.686e-7
0.308, -8.837e-7, -5.167e-7, 3.671e-7
0.307, -8.865e-7, -5.167e-7, 3.698e-7
0.306, -8.905e-7, -5.188e-7, 3.716e-7
0.305, -8.901e-7, -5.210e-7, 3.692e-7
0.304, -8.911e-7, -5.210e-7, 3.701e-7
0.303, -8.941e-7, -5.228e-7, 3.713e-7
0.302, -8.941e-7, -5.240e-7, 3.701e-7
0.301, -8.962e-7, -5.246e-7, 3.716e-7
0.300, -8.972e-7, -5.249e-7, 3.722e-7
0.299, -8.978e-7, -5.261e-7, 3.716e-7
0.298, -9.039e-7, -5.292e-7, 3.747e-7
0.297, -8.999e-7, -5.261e-7, 3.738e-7
0.296, -9.024e-7, -5.298e-7, 3.725e-7
0.295, -9.048e-7, -5.304e-7, 3.744e-7
0.294, -9.030e-7, -5.289e-7, 3.741e-7
0.293, -9.051e-7, -5.319e-7, 3.732e-7
0.292, -9.060e-7, -5.322e-7, 3.738e-7
0.291, -9.078e-7, -5.335e-7, 3.744e-7
0.290, -9.078e-7, -5.335e-7, 3.744e-7
0.289, -9.121e-7, -5.365e-7, 3.756e-7
0.288, -9.124e-7, -5.356e-7, 3.768e-7
0.287, -9.130e-7, -5.374e-7, 3.756e-7
0.286, -9.136e-7, -5.384e-7, 3.753e-7
0.285, -9.167e-7, -5.387e-7, 3.780e-7
0.284, -9.161e-7, -5.399e-7, 3.762e-7
0.283, -9.207e-7, -5.429e-7, 3.777e-7
0.282, -9.197e-7, -5.414e-7, 3.783e-7
0.281, -9.207e-7, -5.426e-7, 3.780e-7
0.280, -9.231e-7, -5.451e-7, 3.780e-7
0.279, -9.258e-7, -5.457e-7, 3.802e-7
0.278, -9.255e-7, -5.469e-7, 3.786e-7
0.277, -9.283e-7, -5.493e-7, 3.790e-7
0.276, -9.271e-7, -5.466e-7, 3.805e-7
0.275, -9.289e-7, -5.487e-7, 3.802e-7
0.274, -9.304e-7, -5.506e-7, 3.799e-7
0.273, -9.320e-7, -5.503e-7, 3.817e-7
0.272, -9.332e-7, -5.512e-7, 3.820e-7
0.271, -9.350e-7, -5.530e-7, 3.820e-7
0.270, -9.371e-7, -5.545e-7, 3.826e-7
0.269, -9.356e-7, -5.539e-7, 3.817e-7
0.268, -9.381e-7, -5.557e-7, 3.823e-7
0.267, -9.405e-7, -5.567e-7, 3.838e-7
0.266, -9.411e-7, -5.579e-7, 3.832e-7
0.265, -9.426e-7, -5.588e-7, 3.838e-7
0.264, -9.435e-7, -5.588e-7, 3.848e-7
0.263, -9.463e-7, -5.615e-7, 3.848e-7
0.262, -9.472e-7, -5.628e-7, 3.844e-7
0.261, -9.475e-7, -5.615e-7, 3.860e-7
0.260, -9.506e-7, -5.649e-7, 3.857e-7
0.259, -9.539e-7, -5.664e-7, 3.875e-7
0.258, -9.545e-7, -5.664e-7, 3.881e-7
0.257, -9.542e-7, -5.680e-7, 3.863e-7
0.256, -9.558e-7, -5.680e-7, 3.878e-7
0.255, -9.579e-7, -5.683e-7, 3.896e-7
0.254, -9.567e-7, -5.686e-7, 3.881e-7
0.253, -9.628e-7, -5.728e-7, 3.899e-7
0.252, -9.612e-7, -5.704e-7, 3.909e-7
0.251, -9.616e-7, -5.728e-7, 3.887e-7
0.250, -9.655e-7, -5.737e-7, 3.918e-7
0.249, -9.670e-7, -5.747e-7, 3.924e-7
0.248, -9.674e-7, -5.762e-7, 3.912e-7
0.247, -9.692e-7, -5.777e-7, 3.915e-7
0.246, -9.716e-7, -5.783e-7, 3.933e-7
0.245, -9.722e-7, -5.795e-7, 3.927e-7
0.244, -9.738e-7, -5.799e-7, 3.939e-7
0.243, -9.753e-7, -5.799e-7, 3.954e-7
0.242, -9.728e-7, -5.817e-7, 3.912e-7
0.241, -9.796e-7, -5.832e-7, 3.963e-7
0.240, -9.808e-7, -5.835e-7, 3.973e-7
0.239, -9.789e-7, -5.841e-7, 3.948e-7
0.238, -9.832e-7, -5.863e-7, 3.970e-7
0.237, -9.826e-7, -5.853e-7, 3.973e-7
0.236, -9.851e-7, -5.878e-7, 3.973e-7
0.235, -9.875e-7, -5.887e-7, 3.988e-7
0.234, -9.872e-7, -5.884e-7, 3.988e-7
0.233, -9.890e-7, -5.905e-7, 3.985e-7
0.232, -9.912e-7, -5.921e-7, 3.991e-7
0.231, -9.896e-7, -5.893e-7, 4.003e-7
0.230, -9.942e-7, -5.930e-7, 4.012e-7
0.229, -9.973e-7, -5.945e-7, 4.028e-7
0.228, -9.942e-7, -5.930e-7, 4.012e-7
0.227, -9.966e-7, -5.957e-7, 4.009e-7
0.226, -9.997e-7, -5.979e-7, 4.018e-7
0.225, -1.001e-6, -5.972e-7, 4.040e-7
0.224, -1.002e-6, -5.988e-7, 4.028e-7
0.223, -1.005e-6, -6.012e-7, 4.043e-7
0.222, -1.004e-6, -5.994e-7, 4.046e-7
0.221, -1.003e-6, -5.988e-7, 4.046e-7
0.220, -1.009e-6, -6.024e-7, 4.067e-7
0.219, -1.010e-6, -6.027e-7, 4.073e-7
0.218, -1.010e-6, -6.034e-7, 4.067e-7
0.217, -1.013e-6, -6.043e-7, 4.082e-7
0.216, -1.014e-6, -6.052e-7, 4.086e-7
0.215, -1.013e-6, -6.058e-7, 4.073e-7
0.214, -1.016e-6, -6.070e-7, 4.092e-7
0.213, -1.016e-6, -6.061e-7, 4.095e-7
0.212, -1.020e-6, -6.088e-7, 4.107e-7
0.211, -1.021e-6, -6.095e-7, 4.116e-7
0.210, -1.022e-6, -6.091e-7, 4.128e-7
0.209, -1.022e-6, -6.119e-7, 4.104e-7
0.208, -1.026e-6, -6.131e-7, 4.128e-7
0.207, -1.024e-6, -6.113e-7, 4.128e-7
0.206, -1.026e-6, -6.131e-7, 4.125e-7
0.205, -1.028e-6, -6.146e-7, 4.134e-7
0.204, -1.029e-6, -6.146e-7, 4.147e-7
0.203, -1.030e-6, -6.159e-7, 4.144e-7
0.202, -1.029e-6, -6.140e-7, 4.153e-7
0.201, -1.033e-6, -6.171e-7, 4.162e-7
0.200, -1.034e-6, -6.174e-7, 4.165e-7
0.199, -1.035e-6, -6.180e-7, 4.171e-7
0.198, -1.037e-6, -6.189e-7, 4.183e-7
0.197, -1.035e-6, -6.189e-7, 4.162e-7
0.196, -1.042e-6, -6.220e-7, 4.198e-7
0.195, -1.041e-6, -6.207e-7, 4.201e-7
0.194, -1.041e-6, -6.223e-7, 4.189e-7
0.193, -1.043e-6, -6.223e-7, 4.205e-7
0.192, -1.043e-6, -6.217e-7, 4.217e-7
0.191, -1.043e-6, -6.232e-7, 4.195e-7
0.190, -1.045e-6, -6.250e-7, 4.201e-7
0.189, -1.049e-6, -6.244e-7, 4.244e-7
0.188, -1.046e-6, -6.244e-7, 4.217e-7
0.187, -1.049e-6, -6.253e-7, 4.241e-7
0.186, -1.051e-6, -6.275e-7, 4.238e-7
0.185, -1.052e-6, -6.272e-7, 4.247e-7
0.184, -1.053e-6, -6.272e-7, 4.256e-7
0.183, -1.055e-6, -6.275e-7, 4.278e-7
0.182, -1.054e-6, -6.293e-7, 4.250e-7
0.181, -1.057e-6, -6.302e-7, 4.272e-7
0.180, -1.060e-6, -6.305e-7, 4.290e-7
0.179, -1.057e-6, -6.302e-7, 4.272e-7
0.178, -1.060e-6, -6.314e-7, 4.290e-7
0.177, -1.058e-6, -6.305e-7, 4.278e-7
0.176, -1.063e-6, -6.330e-7, 4.299e-7
0.175, -1.064e-6, -6.342e-7, 4.299e-7
0.174, -1.064e-6, -6.323e-7, 4.314e-7
0.173, -1.063e-6, -6.339e-7, 4.296e-7
0.172, -1.067e-6, -6.354e-7, 4.321e-7
0.171, -1.066e-6, -6.323e-7, 4.339e-7
0.170, -1.069e-6, -6.360e-7, 4.327e-7
0.169, -1.070e-6, -6.366e-7, 4.339e-7
0.168, -1.071e-6, -6.363e-7, 4.348e-7
0.167, -1.070e-6, -6.366e-7, 4.336e-7
0.166, -1.070e-6, -6.372e-7, 4.333e-7
0.165, -1.074e-6, -6.366e-7, 4.378e-7
0.164, -1.071e-6, -6.360e-7, 4.351e-7
0.163, -1.078e-6, -6.391e-7, 4.391e-7
0.162, -1.074e-6, -6.363e-7, 4.378e-7
0.161, -1.075e-6, -6.384e-7, 4.363e-7
0.160, -1.076e-6, -6.378e-7, 4.385e-7
0.159, -1.077e-6, -6.372e-7, 4.394e-7
0.158, -1.076e-6, -6.375e-7, 4.382e-7
0.157, -1.079e-6, -6.387e-7, 4.403e-7
0.156, -1.079e-6, -6.381e-7, 4.406e-7
0.155, -1.080e-6, -6.394e-7, 4.403e-7
0.154, -1.081e-6, -6.397e-7, 4.409e-7
0.153, -1.082e-6, -6.391e-7, 4.427e-7
0.152, -1.085e-6, -6.421e-7, 4.424e-7
0.151, -1.085e-6, -6.412e-7, 4.440e-7
0.150, -1.085e-6, -6.412e-7, 4.443e-7
0.149, -1.085e-6, -6.409e-7, 4.443e-7
0.148, -1.088e-6, -6.415e-7, 4.467e-7
0.147, -1.085e-6, -6.391e-7, 4.464e-7
0.146, -1.084e-6, -6.391e-7, 4.446e-7
0.145, -1.086e-6, -6.409e-7, 4.452e-7
0.144, -1.088e-6, -6.412e-7, 4.470e-7
0.143, -1.085e-6, -6.409e-7, 4.443e-7
0.142, -1.088e-6, -6.415e-7, 4.470e-7
0.141, -1.090e-6, -6.415e-7, 4.482e-7
0.140, -1.091e-6, -6.436e-7, 4.476e-7
0.139, -1.090e-6, -6.427e-7, 4.476e-7
0.138, -1.092e-6, -6.424e-7, 4.494e-7
0.137, -1.089e-6, -6.409e-7, 4.479e-7
0.136, -1.093e-6, -6.427e-7, 4.507e-7
0.135, -1.092e-6, -6.427e-7, 4.491e-7
0.134, -1.093e-6, -6.436e-7, 4.497e-7
0.133, -1.094e-6, -6.433e-7, 4.504e-7
0.132, -1.093e-6, -6.415e-7, 4.519e-7
0.131, -1.094e-6, -6.424e-7, 4.513e-7
0.130, -1.094e-6, -6.415e-7, 4.522e-7
0.129, -1.095e-6, -6.421e-7, 4.525e-7
0.128, -1.095e-6, -6.424e-7, 4.525e-7
0.127, -1.095e-6, -6.424e-7, 4.522e-7
0.126, -1.094e-6, -6.406e-7, 4.537e-7
0.125, -1.096e-6, -6.421e-7, 4.543e-7
0.124, -1.096e-6, -6.406e-7, 4.549e-7
0.123, -1.097e-6, -6.412e-7, 4.562e-7
0.122, -1.096e-6, -6.415e-7, 4.546e-7
0.121, -1.096e-6, -6.415e-7, 4.549e-7
0.120, -1.097e-6, -6.406e-7, 4.568e-7
0.119, -1.098e-6, -6.418e-7, 4.559e-7
0.118, -1.096e-6, -6.394e-7, 4.571e-7
0.117, -1.095e-6, -6.384e-7, 4.565e-7
0.116, -1.099e-6, -6.406e-7, 4.583e-7
0.115, -1.098e-6, -6.415e-7, 4.568e-7
0.114, -1.099e-6, -6.403e-7, 4.592e-7
0.113, -1.098e-6, -6.409e-7, 4.574e-7
0.112, -1.099e-6, -6.391e-7, 4.595e-7
0.111, -1.095e-6, -6.372e-7, 4.577e-7
0.110, -1.096e-6, -6.391e-7, 4.571e-7
0.109, -1.098e-6, -6.387e-7, 4.592e-7
0.108, -1.096e-6, -6.363e-7, 4.598e-7
0.107, -1.098e-6, -6.378e-7, 4.598e-7
0.106, -1.098e-6, -6.378e-7, 4.598e-7
0.105, -1.095e-6, -6.360e-7, 4.592e-7
0.104, -1.098e-6, -6.372e-7, 4.604e-7
0.103, -1.097e-6, -6.360e-7, 4.607e-7
0.102, -1.096e-6, -6.357e-7, 4.604e-7
0.101, -1.096e-6, -6.345e-7, 4.610e-7
0.100, -1.096e-6, -6.360e-7, 4.601e-7
0.099, -1.099e-6, -6.354e-7, 4.632e-7
0.098, -1.096e-6, -6.348e-7, 4.613e-7
0.097, -1.095e-6, -6.342e-7, 4.610e-7
0.096, -1.096e-6, -6.342e-7, 4.623e-7
0.095, -1.094e-6, -6.336e-7, 4.604e-7
0.094, -1.097e-6, -6.339e-7, 4.632e-7
0.093, -1.094e-6, -6.314e-7, 4.629e-7
0.092, -1.094e-6, -6.314e-7, 4.623e-7
0.091, -1.096e-6, -6.323e-7, 4.632e-7
0.090, -1.092e-6, -6.296e-7, 4.629e-7
0.089, -1.094e-6, -6.305e-7, 4.632e-7
0.088, -1.093e-6, -6.299e-7, 4.632e-7
0.087, -1.091e-6, -6.293e-7, 4.613e-7
0.086, -1.092e-6, -6.299e-7, 4.620e-7
0.085, -1.092e-6, -6.287e-7, 4.632e-7
0.084, -1.090e-6, -6.268e-7, 4.629e-7
0.083, -1.090e-6, -6.268e-7, 4.635e-7
0.082, -1.093e-6, -6.281e-7, 4.650e-7
0.081, -1.087e-6, -6.256e-7, 4.613e-7
0.080, -1.088e-6, -6.268e-7, 4.613e-7
0.079, -1.088e-6, -6.253e-7, 4.632e-7
0.078, -1.088e-6, -6.244e-7, 4.635e-7
0.077, -1.088e-6, -6.259e-7, 4.620e-7
0.076, -1.088e-6, -6.247e-7, 4.629e-7
0.075, -1.083e-6, -6.211e-7, 4.623e-7
0.074, -1.087e-6, -6.241e-7, 4.629e-7
0.073, -1.086e-6, -6.235e-7, 4.629e-7
0.072, -1.085e-6, -6.217e-7, 4.638e-7
0.071, -1.083e-6, -6.220e-7, 4.613e-7
0.070, -1.084e-6, -6.207e-7, 4.635e-7
0.069, -1.083e-6, -6.189e-7, 4.644e-7
0.068, -1.082e-6, -6.204e-7, 4.620e-7
0.067, -1.082e-6, -6.186e-7, 4.632e-7
0.066, -1.081e-6, -6.177e-7, 4.629e-7
0.065, -1.077e-6, -6.162e-7, 4.610e-7
0.064, -1.080e-6, -6.171e-7, 4.629e-7
0.063, -1.080e-6, -6.171e-7, 4.629e-7
0.062, -1.077e-6, -6.165e-7, 4.607e-7
0.061, -1.077e-6, -6.149e-7, 4.623e-7
0.060, -1.076e-6, -6.134e-7, 4.626e-7
0.059, -1.075e-6, -6.143e-7, 4.607e-7
0.058, -1.076e-6, -6.146e-7, 4.613e-7
0.057, -1.074e-6, -6.134e-7, 4.610e-7
0.056, -1.071e-6, -6.107e-7, 4.604e-7
0.055, -1.075e-6, -6.128e-7, 4.626e-7
0.054, -1.068e-6, -6.098e-7, 4.580e-7
0.053, -1.067e-6, -6.076e-7, 4.598e-7
0.052, -1.070e-6, -6.095e-7, 4.607e-7
0.051, -1.066e-6, -6.073e-7, 4.586e-7
0.050, -1.067e-6, -6.088e-7, 4.586e-7
0.049, -1.068e-6, -6.079e-7, 4.604e-7
0.048, -1.067e-6, -6.067e-7, 4.601e-7
0.047, -1.067e-6, -6.079e-7, 4.589e-7
0.046, -1.067e-6, -6.058e-7, 4.607e-7
0.045, -1.060e-6, -6.018e-7, 4.580e-7
0.044, -1.064e-6, -6.052e-7, 4.589e-7
0.043, -1.061e-6, -6.040e-7, 4.568e-7
0.042, -1.061e-6, -6.027e-7, 4.583e-7
0.041, -1.060e-6, -6.024e-7, 4.571e-7
0.040, -1.060e-6, -6.034e-7, 4.568e-7
0.039, -1.056e-6, -6.000e-7, 4.555e-7
0.038, -1.056e-6, -6.018e-7, 4.543e-7
0.037, -1.056e-6, -6.000e-7, 4.562e-7
0.036, -1.055e-6, -5.991e-7, 4.555e-7
0.035, -1.055e-6, -5.991e-7, 4.555e-7
0.034, -1.054e-6, -5.985e-7, 4.559e-7
0.033, -1.051e-6, -5.966e-7, 4.546e-7
0.032, -1.050e-6, -5.963e-7, 4.537e-7
0.031, -1.050e-6, -5.957e-7, 4.540e-7
0.030, -1.049e-6, -5.945e-7, 4.543e-7
0.029, -1.048e-6, -5.948e-7, 4.531e-7
0.028, -1.049e-6, -5.945e-7, 4.540e-7
0.027, -1.046e-6, -5.927e-7, 4.531e-7
0.026, -1.042e-6, -5.915e-7, 4.504e-7
0.025, -1.044e-6, -5.924e-7, 4.516e-7
0.024, -1.043e-6, -5.905e-7, 4.525e-7
0.023, -1.043e-6, -5.921e-7, 4.507e-7
0.022, -1.042e-6, -5.905e-7, 4.513e-7
0.021, -1.040e-6, -5.881e-7, 4.516e-7
0.020, -1.039e-6, -5.896e-7, 4.497e-7
0.019, -1.040e-6, -5.884e-7, 4.519e-7
0.018, -1.037e-6, -5.866e-7, 4.504e-7
0.017, -1.038e-6, -5.881e-7, 4.497e-7
0.016, -1.037e-6, -5.875e-7, 4.491e-7
0.015, -1.035e-6, -5.841e-7, 4.510e-7
0.014, -1.034e-6, -5.863e-7, 4.476e-7
0.013, -1.033e-6, -5.853e-7, 4.476e-7
