Feb. 28, 2018   11:12:38
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\1_e1_9,2_0118_ph4,07_2.txt
0.342, -9.963e-7, -5.744e-7, 4.220e-7
0.341, -9.979e-7, -5.750e-7, 4.229e-7
0.340, -9.985e-7, -5.744e-7, 4.241e-7
0.339, -1.001e-6, -5.765e-7, 4.241e-7
0.338, -1.004e-6, -5.786e-7, 4.256e-7
0.337, -1.003e-6, -5.774e-7, 4.259e-7
0.336, -1.005e-6, -5.789e-7, 4.259e-7
0.335, -1.006e-6, -5.792e-7, 4.266e-7
0.334, -1.008e-6, -5.792e-7, 4.290e-7
0.333, -1.007e-6, -5.789e-7, 4.284e-7
0.332, -1.010e-6, -5.802e-7, 4.296e-7
0.331, -1.012e-6, -5.820e-7, 4.299e-7
0.330, -1.012e-6, -5.814e-7, 4.302e-7
0.329, -1.011e-6, -5.808e-7, 4.305e-7
0.328, -1.015e-6, -5.820e-7, 4.327e-7
0.327, -1.017e-6, -5.841e-7, 4.330e-7
0.326, -1.018e-6, -5.835e-7, 4.342e-7
0.325, -1.016e-6, -5.820e-7, 4.342e-7
0.324, -1.017e-6, -5.835e-7, 4.333e-7
0.323, -1.023e-6, -5.847e-7, 4.379e-7
0.322, -1.019e-6, -5.835e-7, 4.357e-7
0.321, -1.021e-6, -5.844e-7, 4.366e-7
0.320, -1.024e-6, -5.863e-7, 4.382e-7
0.319, -1.023e-6, -5.844e-7, 4.388e-7
0.318, -1.024e-6, -5.856e-7, 4.385e-7
0.317, -1.026e-6, -5.856e-7, 4.400e-7
0.316, -1.024e-6, -5.841e-7, 4.403e-7
0.315, -1.027e-6, -5.866e-7, 4.406e-7
0.314, -1.029e-6, -5.863e-7, 4.424e-7
0.313, -1.026e-6, -5.847e-7, 4.415e-7
0.312, -1.028e-6, -5.857e-7, 4.427e-7
0.311, -1.029e-6, -5.863e-7, 4.424e-7
0.310, -1.031e-6, -5.866e-7, 4.440e-7
0.309, -1.030e-6, -5.866e-7, 4.433e-7
0.308, -1.032e-6, -5.872e-7, 4.449e-7
0.307, -1.031e-6, -5.847e-7, 4.467e-7
0.306, -1.032e-6, -5.863e-7, 4.455e-7
0.305, -1.033e-6, -5.853e-7, 4.479e-7
0.304, -1.033e-6, -5.853e-7, 4.473e-7
0.303, -1.035e-6, -5.869e-7, 4.479e-7
0.302, -1.035e-6, -5.857e-7, 4.498e-7
0.301, -1.034e-6, -5.844e-7, 4.498e-7
0.300, -1.035e-6, -5.869e-7, 4.485e-7
0.299, -1.037e-6, -5.866e-7, 4.507e-7
0.298, -1.034e-6, -5.847e-7, 4.494e-7
0.297, -1.039e-6, -5.869e-7, 4.525e-7
0.296, -1.039e-6, -5.860e-7, 4.531e-7
0.295, -1.037e-6, -5.844e-7, 4.528e-7
0.294, -1.039e-6, -5.860e-7, 4.531e-7
0.293, -1.039e-6, -5.847e-7, 4.546e-7
0.292, -1.038e-6, -5.844e-7, 4.540e-7
0.291, -1.038e-6, -5.838e-7, 4.540e-7
0.290, -1.038e-6, -5.841e-7, 4.540e-7
0.289, -1.039e-6, -5.829e-7, 4.559e-7
0.288, -1.041e-6, -5.838e-7, 4.574e-7
0.287, -1.040e-6, -5.826e-7, 4.577e-7
0.286, -1.038e-6, -5.808e-7, 4.571e-7
0.285, -1.041e-6, -5.835e-7, 4.571e-7
0.284, -1.040e-6, -5.805e-7, 4.595e-7
0.283, -1.038e-6, -5.811e-7, 4.571e-7
0.282, -1.041e-6, -5.817e-7, 4.592e-7
0.281, -1.041e-6, -5.811e-7, 4.601e-7
0.280, -1.040e-6, -5.795e-7, 4.604e-7
0.279, -1.039e-6, -5.789e-7, 4.604e-7
0.278, -1.039e-6, -5.792e-7, 4.601e-7
0.277, -1.041e-6, -5.792e-7, 4.617e-7
0.276, -1.039e-6, -5.786e-7, 4.604e-7
0.275, -1.042e-6, -5.774e-7, 4.644e-7
0.274, -1.038e-6, -5.765e-7, 4.620e-7
0.273, -1.040e-6, -5.765e-7, 4.632e-7
0.272, -1.039e-6, -5.756e-7, 4.638e-7
0.271, -1.038e-6, -5.753e-7, 4.632e-7
0.270, -1.039e-6, -5.756e-7, 4.632e-7
0.269, -1.040e-6, -5.753e-7, 4.647e-7
0.268, -1.038e-6, -5.737e-7, 4.647e-7
0.267, -1.038e-6, -5.737e-7, 4.647e-7
0.266, -1.037e-6, -5.722e-7, 4.650e-7
0.265, -1.037e-6, -5.713e-7, 4.653e-7
0.264, -1.037e-6, -5.707e-7, 4.662e-7
0.263, -1.037e-6, -5.695e-7, 4.671e-7
0.262, -1.035e-6, -5.689e-7, 4.665e-7
0.261, -1.038e-6, -5.689e-7, 4.687e-7
0.260, -1.034e-6, -5.658e-7, 4.681e-7
0.259, -1.036e-6, -5.683e-7, 4.674e-7
0.258, -1.033e-6, -5.655e-7, 4.678e-7
0.257, -1.033e-6, -5.658e-7, 4.668e-7
0.256, -1.032e-6, -5.649e-7, 4.674e-7
0.255, -1.031e-6, -5.634e-7, 4.671e-7
0.254, -1.032e-6, -5.631e-7, 4.690e-7
0.253, -1.031e-6, -5.625e-7, 4.690e-7
0.252, -1.031e-6, -5.628e-7, 4.678e-7
0.251, -1.031e-6, -5.618e-7, 4.690e-7
0.250, -1.029e-6, -5.597e-7, 4.690e-7
0.249, -1.029e-6, -5.591e-7, 4.696e-7
0.248, -1.028e-6, -5.582e-7, 4.699e-7
0.247, -1.026e-6, -5.564e-7, 4.699e-7
0.246, -1.025e-6, -5.564e-7, 4.690e-7
0.245, -1.026e-6, -5.567e-7, 4.696e-7
0.244, -1.022e-6, -5.533e-7, 4.687e-7
0.243, -1.024e-6, -5.542e-7, 4.696e-7
0.242, -1.023e-6, -5.530e-7, 4.699e-7
0.241, -1.021e-6, -5.509e-7, 4.702e-7
0.240, -1.021e-6, -5.527e-7, 4.684e-7
0.239, -1.023e-6, -5.509e-7, 4.717e-7
0.238, -1.021e-6, -5.503e-7, 4.711e-7
0.237, -1.019e-6, -5.496e-7, 4.690e-7
0.236, -1.020e-6, -5.478e-7, 4.717e-7
0.235, -1.017e-6, -5.472e-7, 4.702e-7
0.234, -1.017e-6, -5.469e-7, 4.702e-7
0.233, -1.014e-6, -5.451e-7, 4.687e-7
0.232, -1.012e-6, -5.426e-7, 4.693e-7
0.231, -1.012e-6, -5.426e-7, 4.690e-7
0.230, -1.012e-6, -5.420e-7, 4.699e-7
0.229, -1.009e-6, -5.399e-7, 4.693e-7
0.228, -1.009e-6, -5.408e-7, 4.681e-7
0.227, -1.007e-6, -5.380e-7, 4.687e-7
0.226, -1.006e-6, -5.380e-7, 4.678e-7
0.225, -1.006e-6, -5.374e-7, 4.687e-7
0.224, -1.005e-6, -5.359e-7, 4.690e-7
0.223, -1.005e-6, -5.365e-7, 4.687e-7
0.222, -1.003e-6, -5.353e-7, 4.681e-7
0.221, -1.002e-6, -5.338e-7, 4.687e-7
0.220, -1.000e-6, -5.329e-7, 4.671e-7
0.219, -9.991e-7, -5.313e-7, 4.678e-7
0.218, -9.985e-7, -5.307e-7, 4.678e-7
0.217, -9.960e-7, -5.295e-7, 4.665e-7
0.216, -9.951e-7, -5.298e-7, 4.653e-7
0.215, -9.948e-7, -5.280e-7, 4.668e-7
0.214, -9.915e-7, -5.246e-7, 4.668e-7
0.213, -9.905e-7, -5.261e-7, 4.644e-7
0.212, -9.905e-7, -5.243e-7, 4.662e-7
0.211, -9.881e-7, -5.228e-7, 4.653e-7
0.210, -9.872e-7, -5.231e-7, 4.641e-7
0.209, -9.884e-7, -5.222e-7, 4.662e-7
0.208, -9.872e-7, -5.216e-7, 4.656e-7
0.207, -9.844e-7, -5.203e-7, 4.641e-7
0.206, -9.826e-7, -5.188e-7, 4.638e-7
0.205, -9.796e-7, -5.179e-7, 4.617e-7
0.204, -9.796e-7, -5.173e-7, 4.623e-7
0.203, -9.780e-7, -5.167e-7, 4.613e-7
0.202, -9.774e-7, -5.152e-7, 4.623e-7
0.201, -9.759e-7, -5.155e-7, 4.604e-7
0.200, -9.753e-7, -5.130e-7, 4.623e-7
0.199, -9.725e-7, -5.121e-7, 4.604e-7
0.198, -9.710e-7, -5.121e-7, 4.589e-7
0.197, -9.713e-7, -5.106e-7, 4.607e-7
0.196, -9.670e-7, -5.097e-7, 4.574e-7
0.195, -9.667e-7, -5.078e-7, 4.589e-7
0.194, -9.658e-7, -5.069e-7, 4.589e-7
0.193, -9.631e-7, -5.063e-7, 4.568e-7
0.192, -9.634e-7, -5.069e-7, 4.565e-7
0.191, -9.603e-7, -5.039e-7, 4.565e-7
0.190, -9.585e-7, -5.039e-7, 4.546e-7
0.189, -9.573e-7, -5.026e-7, 4.546e-7
0.188, -9.588e-7, -5.030e-7, 4.559e-7
0.187, -9.555e-7, -5.011e-7, 4.543e-7
0.186, -9.524e-7, -4.993e-7, 4.531e-7
0.185, -9.518e-7, -4.978e-7, 4.540e-7
0.184, -9.503e-7, -4.981e-7, 4.522e-7
0.183, -9.481e-7, -4.972e-7, 4.510e-7
0.182, -9.457e-7, -4.947e-7, 4.510e-7
0.181, -9.429e-7, -4.950e-7, 4.479e-7
0.180, -9.448e-7, -4.947e-7, 4.501e-7
0.179, -9.420e-7, -4.926e-7, 4.494e-7
0.178, -9.402e-7, -4.926e-7, 4.476e-7
0.177, -9.399e-7, -4.926e-7, 4.473e-7
0.176, -9.378e-7, -4.898e-7, 4.479e-7
0.175, -9.335e-7, -4.895e-7, 4.440e-7
0.174, -9.338e-7, -4.892e-7, 4.446e-7
0.173, -9.335e-7, -4.889e-7, 4.446e-7
0.172, -9.307e-7, -4.865e-7, 4.443e-7
0.171, -9.301e-7, -4.871e-7, 4.430e-7
0.170, -9.274e-7, -4.853e-7, 4.421e-7
0.169, -9.246e-7, -4.840e-7, 4.406e-7
0.168, -9.252e-7, -4.840e-7, 4.412e-7
0.167, -9.234e-7, -4.828e-7, 4.406e-7
0.166, -9.219e-7, -4.825e-7, 4.394e-7
0.165, -9.197e-7, -4.828e-7, 4.369e-7
0.164, -9.197e-7, -4.801e-7, 4.397e-7
0.163, -9.170e-7, -4.801e-7, 4.369e-7
0.162, -9.164e-7, -4.795e-7, 4.369e-7
0.161, -9.139e-7, -4.779e-7, 4.360e-7
0.160, -9.121e-7, -4.776e-7, 4.345e-7
0.159, -9.115e-7, -4.770e-7, 4.345e-7
0.158, -9.091e-7, -4.749e-7, 4.342e-7
0.157, -9.048e-7, -4.740e-7, 4.308e-7
0.156, -9.054e-7, -4.749e-7, 4.305e-7
0.155, -9.020e-7, -4.724e-7, 4.296e-7
0.154, -9.033e-7, -4.734e-7, 4.299e-7
0.153, -8.996e-7, -4.715e-7, 4.281e-7
0.152, -8.999e-7, -4.715e-7, 4.284e-7
0.151, -8.966e-7, -4.691e-7, 4.275e-7
0.150, -8.950e-7, -4.691e-7, 4.259e-7
0.149, -8.926e-7, -4.676e-7, 4.250e-7
0.148, -8.923e-7, -4.673e-7, 4.250e-7
0.147, -8.898e-7, -4.663e-7, 4.235e-7
0.146, -8.889e-7, -4.654e-7, 4.235e-7
0.145, -8.898e-7, -4.657e-7, 4.241e-7
0.144, -8.874e-7, -4.648e-7, 4.226e-7
0.143, -8.843e-7, -4.636e-7, 4.208e-7
0.142, -8.834e-7, -4.633e-7, 4.201e-7
0.141, -8.822e-7, -4.621e-7, 4.201e-7
0.140, -8.822e-7, -4.611e-7, 4.211e-7
0.139, -8.795e-7, -4.611e-7, 4.183e-7
0.138, -8.786e-7, -4.605e-7, 4.180e-7
0.137, -8.761e-7, -4.593e-7, 4.168e-7
0.136, -8.715e-7, -4.575e-7, 4.140e-7
0.135, -8.731e-7, -4.578e-7, 4.153e-7
0.134, -8.703e-7, -4.560e-7, 4.144e-7
0.133, -8.700e-7, -4.557e-7, 4.144e-7
0.132, -8.679e-7, -4.553e-7, 4.125e-7
0.131, -8.654e-7, -4.547e-7, 4.107e-7
0.130, -8.648e-7, -4.547e-7, 4.101e-7
0.129, -8.636e-7, -4.535e-7, 4.101e-7
0.128, -8.602e-7, -4.511e-7, 4.092e-7
0.127, -8.599e-7, -4.520e-7, 4.079e-7
0.126, -8.590e-7, -4.508e-7, 4.082e-7
0.125, -8.578e-7, -4.511e-7, 4.067e-7
0.124, -8.560e-7, -4.496e-7, 4.064e-7
0.123, -8.563e-7, -4.492e-7, 4.070e-7
0.122, -8.529e-7, -4.468e-7, 4.061e-7
0.121, -8.523e-7, -4.483e-7, 4.040e-7
0.120, -8.505e-7, -4.474e-7, 4.031e-7
0.119, -8.493e-7, -4.456e-7, 4.037e-7
0.118, -8.462e-7, -4.450e-7, 4.012e-7
0.117, -8.456e-7, -4.441e-7, 4.015e-7
0.116, -8.438e-7, -4.438e-7, 4.000e-7
0.115, -8.389e-7, -4.422e-7, 3.967e-7
0.114, -8.428e-7, -4.438e-7, 3.991e-7
0.113, -8.407e-7, -4.413e-7, 3.994e-7
0.112, -8.374e-7, -4.419e-7, 3.954e-7
0.111, -8.355e-7, -4.395e-7, 3.960e-7
0.110, -8.343e-7, -4.389e-7, 3.954e-7
0.109, -8.343e-7, -4.401e-7, 3.942e-7
0.108, -8.322e-7, -4.389e-7, 3.933e-7
0.107, -8.306e-7, -4.370e-7, 3.936e-7
0.106, -8.285e-7, -4.370e-7, 3.915e-7
0.105, -8.322e-7, -4.373e-7, 3.948e-7
0.104, -8.270e-7, -4.349e-7, 3.921e-7
0.103, -8.251e-7, -4.346e-7, 3.905e-7
0.102, -8.251e-7, -4.346e-7, 3.905e-7
0.101, -8.233e-7, -4.328e-7, 3.905e-7
0.100, -8.187e-7, -4.322e-7, 3.866e-7
0.099, -8.212e-7, -4.331e-7, 3.881e-7
0.098, -8.200e-7, -4.325e-7, 3.875e-7
0.097, -8.184e-7, -4.315e-7, 3.869e-7
0.096, -8.166e-7, -4.309e-7, 3.857e-7
0.095, -8.145e-7, -4.291e-7, 3.854e-7
0.094, -8.145e-7, -4.312e-7, 3.832e-7
0.093, -8.148e-7, -4.297e-7, 3.851e-7
0.092, -8.108e-7, -4.270e-7, 3.838e-7
0.091, -8.111e-7, -4.288e-7, 3.823e-7
0.090, -8.090e-7, -4.267e-7, 3.823e-7
0.089, -8.065e-7, -4.254e-7, 3.811e-7
0.088, -8.044e-7, -4.270e-7, 3.774e-7
0.087, -8.038e-7, -4.242e-7, 3.796e-7
0.086, -8.023e-7, -4.230e-7, 3.793e-7
0.085, -8.032e-7, -4.242e-7, 3.790e-7
0.084, -8.029e-7, -4.236e-7, 3.793e-7
0.083, -7.995e-7, -4.209e-7, 3.786e-7
0.082, -8.004e-7, -4.224e-7, 3.780e-7
0.081, -7.983e-7, -4.212e-7, 3.771e-7
0.080, -7.986e-7, -4.209e-7, 3.777e-7
0.079, -7.949e-7, -4.212e-7, 3.738e-7
0.078, -7.949e-7, -4.200e-7, 3.750e-7
0.077, -7.928e-7, -4.178e-7, 3.750e-7
0.076, -7.928e-7, -4.187e-7, 3.741e-7
0.075, -7.885e-7, -4.163e-7, 3.722e-7
0.074, -7.891e-7, -4.166e-7, 3.725e-7
0.073, -7.870e-7, -4.166e-7, 3.704e-7
0.072, -7.885e-7, -4.163e-7, 3.722e-7
0.071, -7.852e-7, -4.135e-7, 3.716e-7
0.070, -7.852e-7, -4.154e-7, 3.698e-7
0.069, -7.846e-7, -4.142e-7, 3.704e-7
0.068, -7.812e-7, -4.129e-7, 3.683e-7
0.067, -7.815e-7, -4.126e-7, 3.689e-7
0.066, -7.824e-7, -4.126e-7, 3.698e-7
0.065, -7.788e-7, -4.114e-7, 3.674e-7
0.064, -7.791e-7, -4.117e-7, 3.674e-7
0.063, -7.778e-7, -4.093e-7, 3.686e-7
0.062, -7.757e-7, -4.084e-7, 3.674e-7
0.061, -7.745e-7, -4.093e-7, 3.652e-7
0.060, -7.736e-7, -4.081e-7, 3.655e-7
0.059, -7.717e-7, -4.068e-7, 3.649e-7
0.058, -7.702e-7, -4.077e-7, 3.625e-7
0.057, -7.705e-7, -4.056e-7, 3.649e-7
0.056, -7.693e-7, -4.053e-7, 3.640e-7
0.055, -7.675e-7, -4.050e-7, 3.625e-7
0.054, -7.663e-7, -4.041e-7, 3.622e-7
0.053, -7.663e-7, -4.035e-7, 3.628e-7
0.052, -7.635e-7, -4.026e-7, 3.609e-7
0.051, -7.635e-7, -4.016e-7, 3.619e-7
0.050, -7.629e-7, -4.019e-7, 3.609e-7
0.049, -7.617e-7, -4.019e-7, 3.597e-7
0.048, -7.620e-7, -4.016e-7, 3.603e-7
0.047, -7.586e-7, -3.995e-7, 3.591e-7
0.046, -7.592e-7, -4.013e-7, 3.579e-7
0.045, -7.583e-7, -3.995e-7, 3.588e-7
0.044, -7.553e-7, -3.980e-7, 3.573e-7
0.043, -7.574e-7, -4.004e-7, 3.570e-7
0.042, -7.528e-7, -3.965e-7, 3.564e-7
0.041, -7.531e-7, -3.961e-7, 3.570e-7
0.040, -7.534e-7, -3.971e-7, 3.564e-7
0.039, -7.522e-7, -3.940e-7, 3.582e-7
0.038, -7.510e-7, -3.946e-7, 3.564e-7
0.037, -7.501e-7, -3.952e-7, 3.548e-7
0.036, -7.495e-7, -3.940e-7, 3.555e-7
0.035, -7.467e-7, -3.925e-7, 3.542e-7
0.034, -7.473e-7, -3.943e-7, 3.530e-7
0.033, -7.452e-7, -3.922e-7, 3.530e-7
0.032, -7.440e-7, -3.907e-7, 3.533e-7
0.031, -7.431e-7, -3.910e-7, 3.521e-7
0.030, -7.452e-7, -3.919e-7, 3.533e-7
0.029, -7.409e-7, -3.885e-7, 3.524e-7
0.028, -7.418e-7, -3.904e-7, 3.515e-7
0.027, -7.394e-7, -3.888e-7, 3.506e-7
0.026, -7.379e-7, -3.873e-7, 3.506e-7
0.025, -7.400e-7, -3.888e-7, 3.512e-7
0.024, -7.373e-7, -3.870e-7, 3.503e-7
0.023, -7.363e-7, -3.867e-7, 3.497e-7
0.022, -7.345e-7, -3.864e-7, 3.481e-7
0.021, -7.354e-7, -3.861e-7, 3.494e-7
0.020, -7.333e-7, -3.839e-7, 3.494e-7
0.019, -7.327e-7, -3.858e-7, 3.469e-7
0.018, -7.330e-7, -3.842e-7, 3.487e-7
0.017, -7.293e-7, -3.827e-7, 3.466e-7
0.016, -7.305e-7, -3.842e-7, 3.463e-7
0.015, -7.296e-7, -3.818e-7, 3.478e-7
0.014, -7.263e-7, -3.806e-7, 3.457e-7
0.013, -7.266e-7, -3.812e-7, 3.454e-7
