Mar. 20, 2018   11:36:09
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\4_g4_ph4,04_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.428, -1.168e-6, -6.415e-7, 5.263e-7
0.427, -1.167e-6, -6.421e-7, 5.245e-7
0.426, -1.170e-6, -6.430e-7, 5.270e-7
0.425, -1.171e-6, -6.430e-7, 5.282e-7
0.424, -1.174e-6, -6.470e-7, 5.270e-7
0.423, -1.177e-6, -6.482e-7, 5.285e-7
0.422, -1.181e-6, -6.500e-7, 5.306e-7
0.421, -1.179e-6, -6.510e-7, 5.285e-7
0.420, -1.183e-6, -6.525e-7, 5.309e-7
0.419, -1.185e-6, -6.528e-7, 5.318e-7
0.418, -1.188e-6, -6.561e-7, 5.318e-7
0.417, -1.191e-6, -6.577e-7, 5.334e-7
0.416, -1.190e-6, -6.577e-7, 5.328e-7
0.415, -1.193e-6, -6.592e-7, 5.337e-7
0.414, -1.197e-6, -6.616e-7, 5.355e-7
0.413, -1.198e-6, -6.629e-7, 5.355e-7
0.412, -1.203e-6, -6.659e-7, 5.367e-7
0.411, -1.203e-6, -6.656e-7, 5.373e-7
0.410, -1.204e-6, -6.671e-7, 5.370e-7
0.409, -1.209e-6, -6.711e-7, 5.382e-7
0.408, -1.208e-6, -6.683e-7, 5.398e-7
0.407, -1.210e-6, -6.714e-7, 5.386e-7
0.406, -1.216e-6, -6.754e-7, 5.404e-7
0.405, -1.215e-6, -6.720e-7, 5.425e-7
0.404, -1.217e-6, -6.763e-7, 5.410e-7
0.403, -1.220e-6, -6.775e-7, 5.422e-7
0.402, -1.222e-6, -6.778e-7, 5.437e-7
0.401, -1.222e-6, -6.796e-7, 5.428e-7
0.400, -1.228e-6, -6.827e-7, 5.450e-7
0.399, -1.229e-6, -6.821e-7, 5.465e-7
0.398, -1.231e-6, -6.851e-7, 5.456e-7
0.397, -1.235e-6, -6.876e-7, 5.471e-7
0.396, -1.236e-6, -6.867e-7, 5.489e-7
0.395, -1.237e-6, -6.891e-7, 5.474e-7
0.394, -1.238e-6, -6.894e-7, 5.483e-7
0.393, -1.240e-6, -6.888e-7, 5.517e-7
0.392, -1.241e-6, -6.928e-7, 5.483e-7
0.391, -1.245e-6, -6.943e-7, 5.505e-7
0.390, -1.247e-6, -6.949e-7, 5.526e-7
0.389, -1.251e-6, -6.973e-7, 5.535e-7
0.388, -1.252e-6, -6.976e-7, 5.544e-7
0.387, -1.256e-6, -7.007e-7, 5.550e-7
0.386, -1.257e-6, -7.010e-7, 5.556e-7
0.385, -1.259e-6, -7.025e-7, 5.563e-7
0.384, -1.258e-6, -7.034e-7, 5.550e-7
0.383, -1.263e-6, -7.056e-7, 5.572e-7
0.382, -1.264e-6, -7.044e-7, 5.593e-7
0.381, -1.266e-6, -7.080e-7, 5.584e-7
0.380, -1.268e-6, -7.086e-7, 5.596e-7
0.379, -1.273e-6, -7.117e-7, 5.608e-7
0.378, -1.273e-6, -7.132e-7, 5.593e-7
0.377, -1.274e-6, -7.120e-7, 5.624e-7
0.376, -1.278e-6, -7.147e-7, 5.633e-7
0.375, -1.279e-6, -7.160e-7, 5.633e-7
0.374, -1.281e-6, -7.166e-7, 5.645e-7
0.373, -1.284e-6, -7.178e-7, 5.660e-7
0.372, -1.286e-6, -7.205e-7, 5.657e-7
0.371, -1.287e-6, -7.202e-7, 5.666e-7
0.370, -1.287e-6, -7.205e-7, 5.666e-7
0.369, -1.291e-6, -7.239e-7, 5.669e-7
0.368, -1.294e-6, -7.236e-7, 5.706e-7
0.367, -1.293e-6, -7.251e-7, 5.682e-7
0.366, -1.297e-6, -7.272e-7, 5.700e-7
0.365, -1.300e-6, -7.275e-7, 5.724e-7
0.364, -1.301e-6, -7.294e-7, 5.715e-7
0.363, -1.306e-6, -7.321e-7, 5.736e-7
0.362, -1.305e-6, -7.318e-7, 5.727e-7
0.361, -1.309e-6, -7.346e-7, 5.740e-7
0.360, -1.312e-6, -7.349e-7, 5.767e-7
0.359, -1.312e-6, -7.349e-7, 5.770e-7
0.358, -1.315e-6, -7.379e-7, 5.767e-7
0.357, -1.317e-6, -7.376e-7, 5.797e-7
0.356, -1.318e-6, -7.379e-7, 5.801e-7
0.355, -1.323e-6, -7.422e-7, 5.804e-7
0.354, -1.324e-6, -7.422e-7, 5.822e-7
0.353, -1.325e-6, -7.404e-7, 5.843e-7
0.352, -1.326e-6, -7.440e-7, 5.819e-7
0.351, -1.331e-6, -7.452e-7, 5.855e-7
0.350, -1.329e-6, -7.437e-7, 5.852e-7
0.349, -1.332e-6, -7.480e-7, 5.843e-7
0.348, -1.337e-6, -7.474e-7, 5.892e-7
0.347, -1.334e-6, -7.459e-7, 5.880e-7
0.346, -1.337e-6, -7.501e-7, 5.871e-7
0.345, -1.341e-6, -7.504e-7, 5.910e-7
0.344, -1.340e-6, -7.501e-7, 5.898e-7
0.343, -1.344e-6, -7.523e-7, 5.920e-7
0.342, -1.345e-6, -7.523e-7, 5.923e-7
0.341, -1.346e-6, -7.529e-7, 5.932e-7
0.340, -1.350e-6, -7.547e-7, 5.950e-7
0.339, -1.348e-6, -7.547e-7, 5.938e-7
0.338, -1.353e-6, -7.571e-7, 5.956e-7
0.337, -1.353e-6, -7.559e-7, 5.974e-7
0.336, -1.356e-6, -7.584e-7, 5.974e-7
0.335, -1.359e-6, -7.602e-7, 5.987e-7
0.334, -1.359e-6, -7.590e-7, 6.002e-7
0.333, -1.360e-6, -7.593e-7, 6.011e-7
0.332, -1.363e-6, -7.611e-7, 6.014e-7
0.331, -1.363e-6, -7.599e-7, 6.029e-7
0.330, -1.366e-6, -7.617e-7, 6.039e-7
0.329, -1.367e-6, -7.629e-7, 6.045e-7
0.328, -1.369e-6, -7.633e-7, 6.060e-7
0.327, -1.369e-6, -7.645e-7, 6.048e-7
0.326, -1.372e-6, -7.651e-7, 6.066e-7
0.325, -1.372e-6, -7.642e-7, 6.078e-7
0.324, -1.374e-6, -7.666e-7, 6.072e-7
0.323, -1.375e-6, -7.657e-7, 6.090e-7
0.322, -1.377e-6, -7.657e-7, 6.112e-7
0.321, -1.375e-6, -7.654e-7, 6.097e-7
0.320, -1.380e-6, -7.669e-7, 6.127e-7
0.319, -1.378e-6, -7.654e-7, 6.127e-7
0.318, -1.382e-6, -7.700e-7, 6.124e-7
0.317, -1.383e-6, -7.681e-7, 6.148e-7
0.316, -1.382e-6, -7.675e-7, 6.145e-7
0.315, -1.384e-6, -7.684e-7, 6.158e-7
0.314, -1.382e-6, -7.654e-7, 6.167e-7
0.313, -1.384e-6, -7.678e-7, 6.164e-7
0.312, -1.389e-6, -7.706e-7, 6.185e-7
0.311, -1.389e-6, -7.681e-7, 6.209e-7
0.310, -1.386e-6, -7.687e-7, 6.173e-7
0.309, -1.390e-6, -7.697e-7, 6.206e-7
0.308, -1.390e-6, -7.678e-7, 6.225e-7
0.307, -1.388e-6, -7.675e-7, 6.206e-7
0.306, -1.391e-6, -7.697e-7, 6.216e-7
0.305, -1.392e-6, -7.675e-7, 6.243e-7
0.304, -1.390e-6, -7.678e-7, 6.225e-7
0.303, -1.393e-6, -7.690e-7, 6.237e-7
0.302, -1.393e-6, -7.672e-7, 6.255e-7
0.301, -1.391e-6, -7.663e-7, 6.246e-7
0.300, -1.393e-6, -7.669e-7, 6.258e-7
0.299, -1.394e-6, -7.666e-7, 6.277e-7
0.298, -1.393e-6, -7.672e-7, 6.255e-7
0.297, -1.396e-6, -7.675e-7, 6.289e-7
0.296, -1.397e-6, -7.669e-7, 6.298e-7
0.295, -1.394e-6, -7.663e-7, 6.274e-7
0.294, -1.396e-6, -7.654e-7, 6.304e-7
0.293, -1.394e-6, -7.629e-7, 6.307e-7
0.292, -1.395e-6, -7.654e-7, 6.301e-7
0.291, -1.397e-6, -7.645e-7, 6.328e-7
0.290, -1.395e-6, -7.642e-7, 6.310e-7
0.289, -1.396e-6, -7.639e-7, 6.325e-7
0.288, -1.394e-6, -7.614e-7, 6.325e-7
0.287, -1.394e-6, -7.611e-7, 6.332e-7
0.286, -1.398e-6, -7.623e-7, 6.353e-7
0.285, -1.395e-6, -7.605e-7, 6.344e-7
0.284, -1.395e-6, -7.617e-7, 6.332e-7
0.283, -1.395e-6, -7.590e-7, 6.365e-7
0.282, -1.393e-6, -7.584e-7, 6.350e-7
0.281, -1.396e-6, -7.593e-7, 6.365e-7
0.280, -1.395e-6, -7.581e-7, 6.365e-7
0.279, -1.396e-6, -7.587e-7, 6.371e-7
0.278, -1.395e-6, -7.587e-7, 6.359e-7
0.277, -1.394e-6, -7.556e-7, 6.386e-7
0.276, -1.392e-6, -7.547e-7, 6.374e-7
0.275, -1.393e-6, -7.556e-7, 6.374e-7
0.274, -1.394e-6, -7.535e-7, 6.402e-7
0.273, -1.392e-6, -7.529e-7, 6.386e-7
0.272, -1.393e-6, -7.535e-7, 6.399e-7
0.271, -1.393e-6, -7.532e-7, 6.402e-7
0.270, -1.391e-6, -7.510e-7, 6.402e-7
0.269, -1.394e-6, -7.523e-7, 6.420e-7
0.268, -1.394e-6, -7.504e-7, 6.435e-7
0.267, -1.392e-6, -7.501e-7, 6.417e-7
0.266, -1.393e-6, -7.480e-7, 6.454e-7
0.265, -1.392e-6, -7.486e-7, 6.432e-7
0.264, -1.392e-6, -7.492e-7, 6.426e-7
0.263, -1.390e-6, -7.456e-7, 6.441e-7
0.262, -1.388e-6, -7.437e-7, 6.444e-7
0.261, -1.391e-6, -7.471e-7, 6.438e-7
0.260, -1.388e-6, -7.443e-7, 6.432e-7
0.259, -1.387e-6, -7.431e-7, 6.438e-7
0.258, -1.386e-6, -7.431e-7, 6.432e-7
0.257, -1.387e-6, -7.410e-7, 6.463e-7
0.256, -1.383e-6, -7.382e-7, 6.447e-7
0.255, -1.384e-6, -7.410e-7, 6.429e-7
0.254, -1.385e-6, -7.394e-7, 6.460e-7
0.253, -1.383e-6, -7.376e-7, 6.454e-7
0.252, -1.385e-6, -7.394e-7, 6.454e-7
0.251, -1.383e-6, -7.367e-7, 6.463e-7
0.250, -1.379e-6, -7.340e-7, 6.447e-7
0.249, -1.379e-6, -7.330e-7, 6.457e-7
0.248, -1.380e-6, -7.330e-7, 6.472e-7
0.247, -1.375e-6, -7.315e-7, 6.438e-7
0.246, -1.379e-6, -7.321e-7, 6.472e-7
0.245, -1.379e-6, -7.306e-7, 6.481e-7
0.244, -1.376e-6, -7.300e-7, 6.463e-7
0.243, -1.376e-6, -7.285e-7, 6.472e-7
0.242, -1.375e-6, -7.282e-7, 6.472e-7
0.241, -1.374e-6, -7.269e-7, 6.472e-7
0.240, -1.373e-6, -7.251e-7, 6.481e-7
0.239, -1.371e-6, -7.248e-7, 6.460e-7
0.238, -1.371e-6, -7.251e-7, 6.463e-7
0.237, -1.370e-6, -7.224e-7, 6.478e-7
0.236, -1.370e-6, -7.227e-7, 6.469e-7
0.235, -1.366e-6, -7.208e-7, 6.457e-7
0.234, -1.366e-6, -7.187e-7, 6.472e-7
0.233, -1.363e-6, -7.184e-7, 6.441e-7
0.232, -1.364e-6, -7.178e-7, 6.460e-7
0.231, -1.363e-6, -7.166e-7, 6.466e-7
0.230, -1.360e-6, -7.153e-7, 6.451e-7
0.229, -1.360e-6, -7.147e-7, 6.451e-7
0.228, -1.360e-6, -7.135e-7, 6.466e-7
0.227, -1.355e-6, -7.126e-7, 6.423e-7
0.226, -1.358e-6, -7.123e-7, 6.457e-7
0.225, -1.356e-6, -7.098e-7, 6.463e-7
0.224, -1.352e-6, -7.095e-7, 6.429e-7
0.223, -1.353e-6, -7.080e-7, 6.451e-7
0.222, -1.349e-6, -7.062e-7, 6.429e-7
0.221, -1.347e-6, -7.062e-7, 6.405e-7
0.220, -1.348e-6, -7.037e-7, 6.444e-7
0.219, -1.343e-6, -7.019e-7, 6.408e-7
