Mar. 20, 2018   15:44:30
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\56_g1_ph9,02_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.619, -1.034e-6, -5.292e-7, 5.047e-7
0.618, -1.033e-6, -5.310e-7, 5.022e-7
0.617, -1.031e-6, -5.289e-7, 5.025e-7
0.616, -1.030e-6, -5.271e-7, 5.025e-7
0.615, -1.034e-6, -5.325e-7, 5.010e-7
0.614, -1.033e-6, -5.310e-7, 5.016e-7
0.613, -1.033e-6, -5.289e-7, 5.038e-7
0.612, -1.029e-6, -5.292e-7, 4.998e-7
0.611, -1.031e-6, -5.298e-7, 5.007e-7
0.610, -1.030e-6, -5.298e-7, 4.998e-7
0.609, -1.031e-6, -5.319e-7, 4.989e-7
0.608, -1.031e-6, -5.310e-7, 4.995e-7
0.607, -1.028e-6, -5.295e-7, 4.986e-7
0.606, -1.032e-6, -5.325e-7, 4.992e-7
0.605, -1.030e-6, -5.301e-7, 4.998e-7
0.604, -1.030e-6, -5.322e-7, 4.974e-7
0.603, -1.033e-6, -5.344e-7, 4.983e-7
0.602, -1.026e-6, -5.286e-7, 4.974e-7
0.601, -1.031e-6, -5.338e-7, 4.971e-7
0.600, -1.028e-6, -5.316e-7, 4.961e-7
0.599, -1.026e-6, -5.307e-7, 4.955e-7
0.598, -1.032e-6, -5.344e-7, 4.977e-7
0.597, -1.027e-6, -5.319e-7, 4.946e-7
0.596, -1.026e-6, -5.325e-7, 4.931e-7
0.595, -1.030e-6, -5.329e-7, 4.967e-7
0.594, -1.032e-6, -5.338e-7, 4.980e-7
0.593, -1.028e-6, -5.344e-7, 4.940e-7
0.592, -1.032e-6, -5.350e-7, 4.967e-7
0.591, -1.032e-6, -5.350e-7, 4.974e-7
0.590, -1.029e-6, -5.335e-7, 4.955e-7
0.589, -1.030e-6, -5.353e-7, 4.946e-7
0.588, -1.027e-6, -5.319e-7, 4.946e-7
0.587, -1.029e-6, -5.359e-7, 4.928e-7
0.586, -1.028e-6, -5.359e-7, 4.919e-7
0.585, -1.033e-6, -5.380e-7, 4.952e-7
0.584, -1.028e-6, -5.344e-7, 4.934e-7
0.583, -1.031e-6, -5.374e-7, 4.931e-7
0.582, -1.032e-6, -5.362e-7, 4.958e-7
0.581, -1.027e-6, -5.350e-7, 4.922e-7
0.580, -1.030e-6, -5.387e-7, 4.913e-7
0.579, -1.030e-6, -5.356e-7, 4.946e-7
0.578, -1.030e-6, -5.371e-7, 4.928e-7
0.577, -1.033e-6, -5.383e-7, 4.949e-7
0.576, -1.033e-6, -5.387e-7, 4.943e-7
0.575, -1.030e-6, -5.393e-7, 4.906e-7
0.574, -1.032e-6, -5.387e-7, 4.934e-7
0.573, -1.029e-6, -5.377e-7, 4.910e-7
0.572, -1.031e-6, -5.399e-7, 4.906e-7
0.571, -1.034e-6, -5.402e-7, 4.943e-7
0.570, -1.029e-6, -5.383e-7, 4.910e-7
0.569, -1.034e-6, -5.423e-7, 4.922e-7
0.568, -1.035e-6, -5.417e-7, 4.937e-7
0.567, -1.032e-6, -5.399e-7, 4.919e-7
0.566, -1.035e-6, -5.441e-7, 4.910e-7
0.565, -1.035e-6, -5.408e-7, 4.943e-7
0.564, -1.034e-6, -5.414e-7, 4.925e-7
0.563, -1.038e-6, -5.454e-7, 4.931e-7
0.562, -1.038e-6, -5.432e-7, 4.952e-7
0.561, -1.031e-6, -5.417e-7, 4.897e-7
0.560, -1.039e-6, -5.460e-7, 4.931e-7
0.559, -1.040e-6, -5.441e-7, 4.955e-7
0.558, -1.037e-6, -5.448e-7, 4.919e-7
0.557, -1.039e-6, -5.466e-7, 4.922e-7
0.556, -1.042e-6, -5.463e-7, 4.958e-7
0.555, -1.038e-6, -5.445e-7, 4.934e-7
0.554, -1.041e-6, -5.472e-7, 4.940e-7
0.553, -1.042e-6, -5.481e-7, 4.940e-7
0.552, -1.038e-6, -5.463e-7, 4.922e-7
0.551, -1.043e-6, -5.499e-7, 4.928e-7
0.550, -1.040e-6, -5.469e-7, 4.931e-7
0.549, -1.043e-6, -5.490e-7, 4.940e-7
0.548, -1.042e-6, -5.487e-7, 4.931e-7
0.547, -1.044e-6, -5.481e-7, 4.955e-7
0.546, -1.042e-6, -5.499e-7, 4.922e-7
0.545, -1.045e-6, -5.506e-7, 4.946e-7
0.544, -1.044e-6, -5.502e-7, 4.937e-7
0.543, -1.046e-6, -5.506e-7, 4.955e-7
0.542, -1.049e-6, -5.530e-7, 4.955e-7
0.541, -1.050e-6, -5.533e-7, 4.964e-7
0.540, -1.049e-6, -5.530e-7, 4.958e-7
0.539, -1.051e-6, -5.527e-7, 4.980e-7
0.538, -1.049e-6, -5.530e-7, 4.961e-7
0.537, -1.050e-6, -5.560e-7, 4.937e-7
0.536, -1.052e-6, -5.545e-7, 4.971e-7
0.535, -1.050e-6, -5.548e-7, 4.949e-7
0.534, -1.056e-6, -5.582e-7, 4.974e-7
0.533, -1.052e-6, -5.554e-7, 4.967e-7
0.532, -1.054e-6, -5.588e-7, 4.949e-7
0.531, -1.055e-6, -5.582e-7, 4.971e-7
0.530, -1.055e-6, -5.579e-7, 4.971e-7
0.529, -1.056e-6, -5.591e-7, 4.964e-7
0.528, -1.057e-6, -5.594e-7, 4.974e-7
0.527, -1.057e-6, -5.588e-7, 4.980e-7
0.526, -1.056e-6, -5.600e-7, 4.958e-7
0.525, -1.061e-6, -5.631e-7, 4.980e-7
0.524, -1.058e-6, -5.597e-7, 4.986e-7
0.523, -1.059e-6, -5.612e-7, 4.977e-7
0.522, -1.061e-6, -5.622e-7, 4.992e-7
0.521, -1.062e-6, -5.606e-7, 5.016e-7
0.520, -1.057e-6, -5.628e-7, 4.946e-7
0.519, -1.063e-6, -5.637e-7, 4.998e-7
0.518, -1.061e-6, -5.631e-7, 4.977e-7
0.517, -1.065e-6, -5.649e-7, 4.998e-7
0.516, -1.064e-6, -5.646e-7, 4.998e-7
0.515, -1.063e-6, -5.637e-7, 4.992e-7
0.514, -1.071e-6, -5.692e-7, 5.019e-7
0.513, -1.066e-6, -5.646e-7, 5.010e-7
0.512, -1.066e-6, -5.676e-7, 4.983e-7
0.511, -1.068e-6, -5.676e-7, 5.007e-7
0.510, -1.068e-6, -5.664e-7, 5.019e-7
0.509, -1.065e-6, -5.670e-7, 4.980e-7
0.508, -1.072e-6, -5.701e-7, 5.022e-7
0.507, -1.071e-6, -5.673e-7, 5.038e-7
0.506, -1.073e-6, -5.710e-7, 5.019e-7
0.505, -1.073e-6, -5.716e-7, 5.010e-7
0.504, -1.075e-6, -5.713e-7, 5.035e-7
0.503, -1.073e-6, -5.722e-7, 5.010e-7
0.502, -1.078e-6, -5.741e-7, 5.038e-7
0.501, -1.076e-6, -5.713e-7, 5.044e-7
0.500, -1.072e-6, -5.713e-7, 5.010e-7
0.499, -1.078e-6, -5.762e-7, 5.019e-7
0.498, -1.078e-6, -5.728e-7, 5.053e-7
0.497, -1.077e-6, -5.759e-7, 5.013e-7
0.496, -1.082e-6, -5.765e-7, 5.056e-7
0.495, -1.080e-6, -5.765e-7, 5.032e-7
0.494, -1.079e-6, -5.756e-7, 5.035e-7
0.493, -1.079e-6, -5.768e-7, 5.025e-7
0.492, -1.082e-6, -5.774e-7, 5.050e-7
0.491, -1.081e-6, -5.795e-7, 5.019e-7
0.490, -1.084e-6, -5.789e-7, 5.053e-7
0.489, -1.084e-6, -5.774e-7, 5.062e-7
0.488, -1.087e-6, -5.811e-7, 5.059e-7
0.487, -1.085e-6, -5.792e-7, 5.053e-7
0.486, -1.086e-6, -5.805e-7, 5.059e-7
0.485, -1.086e-6, -5.811e-7, 5.053e-7
0.484, -1.088e-6, -5.823e-7, 5.062e-7
0.483, -1.089e-6, -5.823e-7, 5.071e-7
0.482, -1.090e-6, -5.832e-7, 5.065e-7
0.481, -1.088e-6, -5.814e-7, 5.071e-7
0.480, -1.090e-6, -5.850e-7, 5.050e-7
0.479, -1.092e-6, -5.850e-7, 5.065e-7
0.478, -1.093e-6, -5.841e-7, 5.093e-7
0.477, -1.093e-6, -5.853e-7, 5.074e-7
0.476, -1.095e-6, -5.863e-7, 5.083e-7
0.475, -1.091e-6, -5.829e-7, 5.080e-7
0.474, -1.094e-6, -5.875e-7, 5.062e-7
0.473, -1.096e-6, -5.869e-7, 5.096e-7
0.472, -1.093e-6, -5.853e-7, 5.077e-7
0.471, -1.097e-6, -5.902e-7, 5.068e-7
0.470, -1.099e-6, -5.887e-7, 5.102e-7
0.469, -1.098e-6, -5.887e-7, 5.096e-7
0.468, -1.102e-6, -5.930e-7, 5.086e-7
0.467, -1.102e-6, -5.896e-7, 5.120e-7
0.466, -1.098e-6, -5.902e-7, 5.080e-7
0.465, -1.103e-6, -5.939e-7, 5.086e-7
0.464, -1.105e-6, -5.933e-7, 5.117e-7
0.463, -1.105e-6, -5.924e-7, 5.123e-7
0.462, -1.108e-6, -5.963e-7, 5.114e-7
0.461, -1.107e-6, -5.942e-7, 5.132e-7
0.460, -1.107e-6, -5.960e-7, 5.114e-7
0.459, -1.110e-6, -5.969e-7, 5.132e-7
0.458, -1.111e-6, -5.960e-7, 5.151e-7
0.457, -1.110e-6, -5.972e-7, 5.132e-7
0.456, -1.114e-6, -5.994e-7, 5.148e-7
0.455, -1.112e-6, -5.982e-7, 5.138e-7
0.454, -1.112e-6, -5.988e-7, 5.132e-7
0.453, -1.116e-6, -5.997e-7, 5.163e-7
0.452, -1.116e-6, -5.997e-7, 5.163e-7
0.451, -1.118e-6, -6.037e-7, 5.144e-7
0.450, -1.125e-6, -6.049e-7, 5.196e-7
0.449, -1.119e-6, -6.018e-7, 5.172e-7
0.448, -1.122e-6, -6.046e-7, 5.172e-7
0.447, -1.123e-6, -6.052e-7, 5.178e-7
0.446, -1.121e-6, -6.033e-7, 5.181e-7
0.445, -1.126e-6, -6.076e-7, 5.184e-7
0.444, -1.127e-6, -6.070e-7, 5.199e-7
0.443, -1.127e-6, -6.076e-7, 5.196e-7
0.442, -1.130e-6, -6.113e-7, 5.190e-7
0.441, -1.130e-6, -6.101e-7, 5.202e-7
0.440, -1.127e-6, -6.073e-7, 5.199e-7
0.439, -1.133e-6, -6.146e-7, 5.187e-7
0.438, -1.135e-6, -6.119e-7, 5.227e-7
0.437, -1.132e-6, -6.104e-7, 5.218e-7
0.436, -1.138e-6, -6.165e-7, 5.212e-7
0.435, -1.136e-6, -6.143e-7, 5.215e-7
0.434, -1.136e-6, -6.140e-7, 5.224e-7
0.433, -1.140e-6, -6.186e-7, 5.215e-7
0.432, -1.143e-6, -6.162e-7, 5.267e-7
0.431, -1.140e-6, -6.159e-7, 5.239e-7
0.430, -1.146e-6, -6.198e-7, 5.257e-7
0.429, -1.147e-6, -6.189e-7, 5.282e-7
0.428, -1.148e-6, -6.214e-7, 5.263e-7
0.427, -1.150e-6, -6.229e-7, 5.270e-7
0.426, -1.149e-6, -6.217e-7, 5.273e-7
0.425, -1.147e-6, -6.220e-7, 5.251e-7
0.424, -1.154e-6, -6.250e-7, 5.294e-7
0.423, -1.153e-6, -6.253e-7, 5.279e-7
0.422, -1.156e-6, -6.272e-7, 5.285e-7
0.421, -1.157e-6, -6.278e-7, 5.297e-7
0.420, -1.153e-6, -6.256e-7, 5.276e-7
0.419, -1.162e-6, -6.290e-7, 5.331e-7
0.418, -1.160e-6, -6.278e-7, 5.318e-7
0.417, -1.162e-6, -6.302e-7, 5.321e-7
0.416, -1.164e-6, -6.317e-7, 5.321e-7
0.415, -1.165e-6, -6.320e-7, 5.331e-7
0.414, -1.167e-6, -6.345e-7, 5.321e-7
0.413, -1.166e-6, -6.329e-7, 5.334e-7
0.412, -1.171e-6, -6.357e-7, 5.349e-7
0.411, -1.171e-6, -6.369e-7, 5.340e-7
0.410, -1.172e-6, -6.369e-7, 5.355e-7
0.409, -1.172e-6, -6.348e-7, 5.376e-7
0.408, -1.173e-6, -6.375e-7, 5.355e-7
0.407, -1.179e-6, -6.421e-7, 5.367e-7
0.406, -1.178e-6, -6.397e-7, 5.382e-7
0.405, -1.178e-6, -6.403e-7, 5.373e-7
0.404, -1.181e-6, -6.436e-7, 5.373e-7
0.403, -1.181e-6, -6.415e-7, 5.395e-7
0.402, -1.182e-6, -6.436e-7, 5.382e-7
0.401, -1.186e-6, -6.458e-7, 5.407e-7
0.400, -1.184e-6, -6.427e-7, 5.416e-7
0.399, -1.188e-6, -6.467e-7, 5.413e-7
0.398, -1.187e-6, -6.458e-7, 5.413e-7
0.397, -1.191e-6, -6.470e-7, 5.440e-7
0.396, -1.188e-6, -6.479e-7, 5.404e-7
0.395, -1.196e-6, -6.513e-7, 5.444e-7
0.394, -1.195e-6, -6.510e-7, 5.440e-7
0.393, -1.196e-6, -6.525e-7, 5.434e-7
0.392, -1.197e-6, -6.525e-7, 5.444e-7
0.391, -1.198e-6, -6.540e-7, 5.444e-7
0.390, -1.200e-6, -6.540e-7, 5.456e-7
0.389, -1.200e-6, -6.543e-7, 5.462e-7
0.388, -1.202e-6, -6.568e-7, 5.453e-7
0.387, -1.204e-6, -6.589e-7, 5.456e-7
0.386, -1.206e-6, -6.568e-7, 5.495e-7
0.385, -1.206e-6, -6.586e-7, 5.471e-7
0.384, -1.210e-6, -6.616e-7, 5.486e-7
0.383, -1.211e-6, -6.601e-7, 5.511e-7
0.382, -1.211e-6, -6.625e-7, 5.486e-7
0.381, -1.215e-6, -6.653e-7, 5.501e-7
0.380, -1.215e-6, -6.625e-7, 5.526e-7
0.379, -1.214e-6, -6.644e-7, 5.495e-7
0.378, -1.219e-6, -6.680e-7, 5.514e-7
0.377, -1.219e-6, -6.662e-7, 5.529e-7
0.376, -1.221e-6, -6.677e-7, 5.532e-7
0.375, -1.224e-6, -6.705e-7, 5.535e-7
0.374, -1.225e-6, -6.683e-7, 5.569e-7
0.373, -1.224e-6, -6.723e-7, 5.514e-7
0.372, -1.229e-6, -6.735e-7, 5.559e-7
0.371, -1.227e-6, -6.723e-7, 5.547e-7
0.370, -1.228e-6, -6.738e-7, 5.544e-7
0.369, -1.234e-6, -6.757e-7, 5.584e-7
0.368, -1.231e-6, -6.735e-7, 5.578e-7
0.367, -1.233e-6, -6.760e-7, 5.575e-7
0.366, -1.234e-6, -6.772e-7, 5.572e-7
0.365, -1.237e-6, -6.772e-7, 5.593e-7
0.364, -1.239e-6, -6.787e-7, 5.599e-7
0.363, -1.240e-6, -6.812e-7, 5.590e-7
0.362, -1.242e-6, -6.809e-7, 5.611e-7
0.361, -1.244e-6, -6.827e-7, 5.617e-7
0.360, -1.245e-6, -6.842e-7, 5.611e-7
0.359, -1.243e-6, -6.812e-7, 5.617e-7
0.358, -1.245e-6, -6.836e-7, 5.614e-7
0.357, -1.251e-6, -6.867e-7, 5.642e-7
0.356, -1.251e-6, -6.879e-7, 5.633e-7
0.355, -1.251e-6, -6.882e-7, 5.630e-7
0.354, -1.251e-6, -6.870e-7, 5.642e-7
0.353, -1.255e-6, -6.912e-7, 5.642e-7
0.352, -1.257e-6, -6.909e-7, 5.660e-7
0.351, -1.258e-6, -6.912e-7, 5.672e-7
0.350, -1.260e-6, -6.921e-7, 5.675e-7
0.349, -1.261e-6, -6.925e-7, 5.685e-7
0.348, -1.263e-6, -6.943e-7, 5.685e-7
0.347, -1.266e-6, -6.970e-7, 5.694e-7
0.346, -1.268e-6, -6.976e-7, 5.700e-7
0.345, -1.265e-6, -6.967e-7, 5.678e-7
0.344, -1.275e-6, -7.019e-7, 5.733e-7
0.343, -1.277e-6, -7.019e-7, 5.749e-7
0.342, -1.276e-6, -7.013e-7, 5.746e-7
0.341, -1.277e-6, -7.044e-7, 5.727e-7
0.340, -1.280e-6, -7.047e-7, 5.749e-7
0.339, -1.277e-6, -7.041e-7, 5.733e-7
0.338, -1.281e-6, -7.077e-7, 5.736e-7
0.337, -1.287e-6, -7.089e-7, 5.782e-7
0.336, -1.285e-6, -7.068e-7, 5.782e-7
0.335, -1.289e-6, -7.105e-7, 5.782e-7
0.334, -1.290e-6, -7.105e-7, 5.794e-7
0.333, -1.289e-6, -7.120e-7, 5.773e-7
0.332, -1.297e-6, -7.141e-7, 5.831e-7
0.331, -1.294e-6, -7.144e-7, 5.801e-7
0.330, -1.296e-6, -7.172e-7, 5.791e-7
0.329, -1.300e-6, -7.181e-7, 5.816e-7
0.328, -1.300e-6, -7.175e-7, 5.828e-7
0.327, -1.302e-6, -7.202e-7, 5.822e-7
0.326, -1.306e-6, -7.205e-7, 5.859e-7
0.325, -1.306e-6, -7.218e-7, 5.843e-7
0.324, -1.309e-6, -7.251e-7, 5.840e-7
0.323, -1.312e-6, -7.242e-7, 5.874e-7
0.322, -1.313e-6, -7.251e-7, 5.877e-7
0.321, -1.316e-6, -7.297e-7, 5.865e-7
0.320, -1.318e-6, -7.282e-7, 5.901e-7
0.319, -1.320e-6, -7.275e-7, 5.923e-7
0.318, -1.323e-6, -7.321e-7, 5.904e-7
0.317, -1.326e-6, -7.327e-7, 5.929e-7
0.316, -1.325e-6, -7.318e-7, 5.935e-7
0.315, -1.329e-6, -7.355e-7, 5.935e-7
0.314, -1.330e-6, -7.349e-7, 5.953e-7
0.313, -1.328e-6, -7.346e-7, 5.935e-7
0.312, -1.335e-6, -7.398e-7, 5.953e-7
0.311, -1.339e-6, -7.398e-7, 5.990e-7
0.310, -1.339e-6, -7.419e-7, 5.968e-7
0.309, -1.339e-6, -7.425e-7, 5.962e-7
0.308, -1.345e-6, -7.440e-7, 6.008e-7
0.307, -1.346e-6, -7.452e-7, 6.005e-7
0.306, -1.346e-6, -7.459e-7, 5.999e-7
0.305, -1.350e-6, -7.477e-7, 6.026e-7
0.304, -1.352e-6, -7.483e-7, 6.039e-7
0.303, -1.357e-6, -7.526e-7, 6.048e-7
0.302, -1.355e-6, -7.489e-7, 6.060e-7
0.301, -1.356e-6, -7.532e-7, 6.029e-7
0.300, -1.361e-6, -7.535e-7, 6.078e-7
0.299, -1.366e-6, -7.568e-7, 6.097e-7
0.298, -1.364e-6, -7.568e-7, 6.072e-7
0.297, -1.367e-6, -7.584e-7, 6.087e-7
0.296, -1.370e-6, -7.602e-7, 6.103e-7
0.295, -1.371e-6, -7.599e-7, 6.115e-7
0.294, -1.379e-6, -7.654e-7, 6.136e-7
0.293, -1.375e-6, -7.626e-7, 6.127e-7
0.292, -1.379e-6, -7.642e-7, 6.145e-7
0.291, -1.381e-6, -7.657e-7, 6.158e-7
0.290, -1.381e-6, -7.663e-7, 6.151e-7
0.289, -1.386e-6, -7.703e-7, 6.158e-7
0.288, -1.389e-6, -7.690e-7, 6.200e-7
0.287, -1.392e-6, -7.721e-7, 6.194e-7
0.286, -1.396e-6, -7.764e-7, 6.200e-7
0.285, -1.398e-6, -7.761e-7, 6.222e-7
0.284, -1.396e-6, -7.764e-7, 6.197e-7
0.283, -1.401e-6, -7.791e-7, 6.222e-7
0.282, -1.401e-6, -7.776e-7, 6.237e-7
0.281, -1.404e-6, -7.791e-7, 6.249e-7
0.280, -1.406e-6, -7.825e-7, 6.237e-7
0.279, -1.412e-6, -7.834e-7, 6.283e-7
0.278, -1.411e-6, -7.852e-7, 6.261e-7
0.277, -1.414e-6, -7.861e-7, 6.280e-7
0.276, -1.418e-6, -7.861e-7, 6.316e-7
0.275, -1.422e-6, -7.904e-7, 6.316e-7
0.274, -1.422e-6, -7.910e-7, 6.313e-7
0.273, -1.427e-6, -7.925e-7, 6.344e-7
0.272, -1.425e-6, -7.935e-7, 6.319e-7
0.271, -1.430e-6, -7.941e-7, 6.356e-7
0.270, -1.431e-6, -7.950e-7, 6.356e-7
0.269, -1.434e-6, -7.983e-7, 6.353e-7
0.268, -1.436e-6, -7.977e-7, 6.386e-7
0.267, -1.438e-6, -7.996e-7, 6.383e-7
0.266, -1.444e-6, -8.041e-7, 6.402e-7
0.265, -1.443e-6, -8.023e-7, 6.405e-7
0.264, -1.444e-6, -8.048e-7, 6.389e-7
0.263, -1.446e-6, -8.054e-7, 6.405e-7
0.262, -1.452e-6, -8.057e-7, 6.460e-7
0.261, -1.451e-6, -8.087e-7, 6.426e-7
0.260, -1.455e-6, -8.115e-7, 6.438e-7
0.259, -1.457e-6, -8.102e-7, 6.472e-7
0.258, -1.458e-6, -8.133e-7, 6.447e-7
0.257, -1.464e-6, -8.163e-7, 6.481e-7
0.256, -1.463e-6, -8.139e-7, 6.493e-7
0.255, -1.464e-6, -8.176e-7, 6.460e-7
0.254, -1.471e-6, -8.194e-7, 6.512e-7
0.253, -1.473e-6, -8.185e-7, 6.542e-7
0.252, -1.473e-6, -8.228e-7, 6.505e-7
0.251, -1.478e-6, -8.249e-7, 6.530e-7
0.250, -1.479e-6, -8.252e-7, 6.539e-7
0.249, -1.483e-6, -8.273e-7, 6.560e-7
0.248, -1.484e-6, -8.276e-7, 6.566e-7
0.247, -1.487e-6, -8.292e-7, 6.582e-7
0.246, -1.492e-6, -8.313e-7, 6.609e-7
0.245, -1.493e-6, -8.325e-7, 6.606e-7
0.244, -1.496e-6, -8.347e-7, 6.615e-7
0.243, -1.499e-6, -8.362e-7, 6.624e-7
0.242, -1.500e-6, -8.368e-7, 6.628e-7
0.241, -1.502e-6, -8.389e-7, 6.631e-7
0.240, -1.505e-6, -8.405e-7, 6.643e-7
0.239, -1.508e-6, -8.423e-7, 6.661e-7
0.238, -1.510e-6, -8.429e-7, 6.667e-7
0.237, -1.512e-6, -8.447e-7, 6.673e-7
0.236, -1.515e-6, -8.444e-7, 6.704e-7
0.235, -1.519e-6, -8.478e-7, 6.710e-7
0.234, -1.520e-6, -8.493e-7, 6.710e-7
0.233, -1.522e-6, -8.493e-7, 6.728e-7
0.232, -1.525e-6, -8.517e-7, 6.728e-7
0.231, -1.528e-6, -8.530e-7, 6.750e-7
0.230, -1.528e-6, -8.530e-7, 6.747e-7
0.229, -1.536e-6, -8.591e-7, 6.771e-7
0.228, -1.538e-6, -8.579e-7, 6.801e-7
0.227, -1.538e-6, -8.585e-7, 6.795e-7
0.226, -1.543e-6, -8.615e-7, 6.811e-7
0.225, -1.546e-6, -8.640e-7, 6.820e-7
0.224, -1.549e-6, -8.652e-7, 6.841e-7
0.223, -1.549e-6, -8.673e-7, 6.814e-7
0.222, -1.552e-6, -8.679e-7, 6.838e-7
0.221, -1.555e-6, -8.676e-7, 6.875e-7
0.220, -1.559e-6, -8.722e-7, 6.872e-7
0.219, -1.566e-6, -8.734e-7, 6.924e-7
