Feb. 28, 2018   15:02:06
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\62_e2_9,2_0118_ph9,54_2.txt
0.342, -4.822e-7, -2.610e-7, 2.212e-7
0.341, -4.843e-7, -2.634e-7, 2.209e-7
0.340, -4.840e-7, -2.628e-7, 2.212e-7
0.339, -4.825e-7, -2.622e-7, 2.203e-7
0.338, -4.834e-7, -2.634e-7, 2.200e-7
0.337, -4.858e-7, -2.640e-7, 2.218e-7
0.336, -4.849e-7, -2.643e-7, 2.206e-7
0.335, -4.846e-7, -2.643e-7, 2.203e-7
0.334, -4.864e-7, -2.658e-7, 2.206e-7
0.333, -4.822e-7, -2.637e-7, 2.184e-7
0.332, -4.873e-7, -2.665e-7, 2.209e-7
0.331, -4.873e-7, -2.658e-7, 2.215e-7
0.330, -4.873e-7, -2.652e-7, 2.221e-7
0.329, -4.879e-7, -2.665e-7, 2.215e-7
0.328, -4.889e-7, -2.661e-7, 2.227e-7
0.327, -4.864e-7, -2.655e-7, 2.209e-7
0.326, -4.898e-7, -2.686e-7, 2.212e-7
0.325, -4.892e-7, -2.671e-7, 2.221e-7
0.324, -4.898e-7, -2.680e-7, 2.218e-7
0.323, -4.901e-7, -2.692e-7, 2.209e-7
0.322, -4.916e-7, -2.683e-7, 2.233e-7
0.321, -4.916e-7, -2.692e-7, 2.224e-7
0.320, -4.922e-7, -2.701e-7, 2.221e-7
0.319, -4.922e-7, -2.692e-7, 2.230e-7
0.318, -4.937e-7, -2.707e-7, 2.230e-7
0.317, -4.922e-7, -2.707e-7, 2.215e-7
0.316, -4.953e-7, -2.710e-7, 2.242e-7
0.315, -4.941e-7, -2.710e-7, 2.230e-7
0.314, -4.956e-7, -2.732e-7, 2.224e-7
0.313, -4.947e-7, -2.707e-7, 2.239e-7
0.312, -4.953e-7, -2.719e-7, 2.233e-7
0.311, -4.983e-7, -2.732e-7, 2.252e-7
0.310, -4.971e-7, -2.726e-7, 2.245e-7
0.309, -4.980e-7, -2.735e-7, 2.245e-7
0.308, -4.980e-7, -2.744e-7, 2.236e-7
0.307, -4.983e-7, -2.738e-7, 2.245e-7
0.306, -4.986e-7, -2.744e-7, 2.242e-7
0.305, -4.989e-7, -2.750e-7, 2.239e-7
0.304, -5.008e-7, -2.750e-7, 2.258e-7
0.303, -5.011e-7, -2.762e-7, 2.249e-7
0.302, -5.026e-7, -2.765e-7, 2.261e-7
0.301, -5.029e-7, -2.777e-7, 2.252e-7
0.300, -5.035e-7, -2.774e-7, 2.261e-7
0.299, -5.029e-7, -2.771e-7, 2.258e-7
0.298, -5.041e-7, -2.784e-7, 2.258e-7
0.297, -5.047e-7, -2.790e-7, 2.258e-7
0.296, -5.056e-7, -2.793e-7, 2.264e-7
0.295, -5.078e-7, -2.799e-7, 2.279e-7
0.294, -5.063e-7, -2.802e-7, 2.261e-7
0.293, -5.066e-7, -2.796e-7, 2.270e-7
0.292, -5.081e-7, -2.802e-7, 2.279e-7
0.291, -5.069e-7, -2.817e-7, 2.252e-7
0.290, -5.087e-7, -2.808e-7, 2.279e-7
0.289, -5.105e-7, -2.820e-7, 2.285e-7
0.288, -5.105e-7, -2.832e-7, 2.273e-7
0.287, -5.108e-7, -2.829e-7, 2.279e-7
0.286, -5.139e-7, -2.845e-7, 2.294e-7
0.285, -5.130e-7, -2.838e-7, 2.291e-7
0.284, -5.133e-7, -2.848e-7, 2.285e-7
0.283, -5.127e-7, -2.845e-7, 2.282e-7
0.282, -5.148e-7, -2.857e-7, 2.291e-7
0.281, -5.172e-7, -2.866e-7, 2.306e-7
0.280, -5.157e-7, -2.863e-7, 2.294e-7
0.279, -5.194e-7, -2.878e-7, 2.316e-7
0.278, -5.185e-7, -2.875e-7, 2.310e-7
0.277, -5.185e-7, -2.869e-7, 2.316e-7
0.276, -5.185e-7, -2.878e-7, 2.306e-7
0.275, -5.206e-7, -2.884e-7, 2.322e-7
0.274, -5.200e-7, -2.893e-7, 2.306e-7
0.273, -5.230e-7, -2.912e-7, 2.319e-7
0.272, -5.218e-7, -2.903e-7, 2.316e-7
0.271, -5.209e-7, -2.893e-7, 2.316e-7
0.270, -5.240e-7, -2.918e-7, 2.322e-7
0.269, -5.240e-7, -2.915e-7, 2.325e-7
0.268, -5.261e-7, -2.936e-7, 2.325e-7
0.267, -5.270e-7, -2.936e-7, 2.334e-7
0.266, -5.264e-7, -2.924e-7, 2.340e-7
0.265, -5.264e-7, -2.936e-7, 2.328e-7
0.264, -5.295e-7, -2.958e-7, 2.337e-7
0.263, -5.291e-7, -2.942e-7, 2.349e-7
0.262, -5.304e-7, -2.967e-7, 2.337e-7
0.261, -5.301e-7, -2.964e-7, 2.337e-7
0.260, -5.307e-7, -2.954e-7, 2.352e-7
0.259, -5.313e-7, -2.961e-7, 2.352e-7
0.258, -5.352e-7, -2.988e-7, 2.364e-7
0.257, -5.334e-7, -2.967e-7, 2.368e-7
0.256, -5.346e-7, -2.988e-7, 2.358e-7
0.255, -5.356e-7, -2.988e-7, 2.368e-7
0.254, -5.346e-7, -2.985e-7, 2.361e-7
0.253, -5.359e-7, -3.000e-7, 2.358e-7
0.252, -5.389e-7, -3.009e-7, 2.380e-7
0.251, -5.386e-7, -3.003e-7, 2.383e-7
0.250, -5.389e-7, -3.015e-7, 2.374e-7
0.249, -5.401e-7, -3.022e-7, 2.380e-7
0.248, -5.414e-7, -3.025e-7, 2.389e-7
0.247, -5.417e-7, -3.031e-7, 2.386e-7
0.246, -5.420e-7, -3.037e-7, 2.383e-7
0.245, -5.432e-7, -3.040e-7, 2.392e-7
0.244, -5.459e-7, -3.058e-7, 2.401e-7
0.243, -5.450e-7, -3.046e-7, 2.404e-7
0.242, -5.465e-7, -3.055e-7, 2.410e-7
0.241, -5.475e-7, -3.067e-7, 2.407e-7
0.240, -5.484e-7, -3.073e-7, 2.410e-7
0.239, -5.490e-7, -3.077e-7, 2.413e-7
0.238, -5.496e-7, -3.077e-7, 2.419e-7
0.237, -5.499e-7, -3.073e-7, 2.425e-7
0.236, -5.514e-7, -3.092e-7, 2.422e-7
0.235, -5.526e-7, -3.107e-7, 2.419e-7
0.234, -5.526e-7, -3.092e-7, 2.435e-7
0.233, -5.545e-7, -3.110e-7, 2.435e-7
0.232, -5.551e-7, -3.122e-7, 2.429e-7
0.231, -5.566e-7, -3.119e-7, 2.447e-7
0.230, -5.572e-7, -3.125e-7, 2.447e-7
0.229, -5.587e-7, -3.141e-7, 2.447e-7
0.228, -5.594e-7, -3.131e-7, 2.462e-7
0.227, -5.597e-7, -3.141e-7, 2.456e-7
0.226, -5.612e-7, -3.153e-7, 2.459e-7
0.225, -5.630e-7, -3.153e-7, 2.477e-7
0.224, -5.618e-7, -3.159e-7, 2.459e-7
0.223, -5.642e-7, -3.180e-7, 2.462e-7
0.222, -5.648e-7, -3.171e-7, 2.477e-7
0.221, -5.664e-7, -3.186e-7, 2.477e-7
0.220, -5.688e-7, -3.205e-7, 2.483e-7
0.219, -5.688e-7, -3.183e-7, 2.505e-7
0.218, -5.688e-7, -3.208e-7, 2.480e-7
0.217, -5.700e-7, -3.211e-7, 2.490e-7
0.216, -5.713e-7, -3.208e-7, 2.505e-7
0.215, -5.713e-7, -3.220e-7, 2.493e-7
0.214, -5.743e-7, -3.235e-7, 2.508e-7
0.213, -5.737e-7, -3.229e-7, 2.508e-7
0.212, -5.746e-7, -3.235e-7, 2.511e-7
0.211, -5.767e-7, -3.247e-7, 2.520e-7
0.210, -5.777e-7, -3.247e-7, 2.529e-7
0.209, -5.771e-7, -3.250e-7, 2.520e-7
0.208, -5.792e-7, -3.272e-7, 2.520e-7
0.207, -5.789e-7, -3.263e-7, 2.526e-7
0.206, -5.798e-7, -3.272e-7, 2.526e-7
0.205, -5.832e-7, -3.287e-7, 2.544e-7
0.204, -5.838e-7, -3.281e-7, 2.557e-7
0.203, -5.841e-7, -3.299e-7, 2.541e-7
0.202, -5.865e-7, -3.315e-7, 2.551e-7
0.201, -5.862e-7, -3.299e-7, 2.563e-7
0.200, -5.887e-7, -3.315e-7, 2.572e-7
0.199, -5.890e-7, -3.324e-7, 2.566e-7
0.198, -5.893e-7, -3.330e-7, 2.563e-7
0.197, -5.908e-7, -3.330e-7, 2.578e-7
0.196, -5.911e-7, -3.339e-7, 2.572e-7
0.195, -5.935e-7, -3.345e-7, 2.590e-7
0.194, -5.941e-7, -3.357e-7, 2.584e-7
0.193, -5.966e-7, -3.369e-7, 2.596e-7
0.192, -5.963e-7, -3.360e-7, 2.602e-7
0.191, -5.960e-7, -3.369e-7, 2.590e-7
0.190, -5.981e-7, -3.382e-7, 2.599e-7
0.189, -5.996e-7, -3.385e-7, 2.612e-7
0.188, -6.002e-7, -3.406e-7, 2.596e-7
0.187, -6.033e-7, -3.412e-7, 2.621e-7
0.186, -6.024e-7, -3.403e-7, 2.621e-7
0.185, -6.033e-7, -3.412e-7, 2.621e-7
0.184, -6.057e-7, -3.427e-7, 2.630e-7
0.183, -6.060e-7, -3.421e-7, 2.639e-7
0.182, -6.073e-7, -3.446e-7, 2.627e-7
0.181, -6.091e-7, -3.443e-7, 2.648e-7
0.180, -6.091e-7, -3.449e-7, 2.642e-7
0.179, -6.103e-7, -3.458e-7, 2.645e-7
0.178, -6.109e-7, -3.455e-7, 2.654e-7
0.177, -6.140e-7, -3.476e-7, 2.664e-7
0.176, -6.143e-7, -3.476e-7, 2.667e-7
0.175, -6.146e-7, -3.482e-7, 2.664e-7
0.174, -6.183e-7, -3.504e-7, 2.679e-7
0.173, -6.195e-7, -3.522e-7, 2.673e-7
0.172, -6.189e-7, -3.507e-7, 2.682e-7
0.171, -6.207e-7, -3.525e-7, 2.682e-7
0.170, -6.228e-7, -3.531e-7, 2.697e-7
0.169, -6.247e-7, -3.543e-7, 2.703e-7
0.168, -6.244e-7, -3.540e-7, 2.703e-7
0.167, -6.262e-7, -3.559e-7, 2.703e-7
0.166, -6.262e-7, -3.556e-7, 2.706e-7
0.165, -6.286e-7, -3.571e-7, 2.715e-7
0.164, -6.289e-7, -3.571e-7, 2.718e-7
0.163, -6.308e-7, -3.586e-7, 2.721e-7
0.162, -6.317e-7, -3.589e-7, 2.728e-7
0.161, -6.332e-7, -3.604e-7, 2.728e-7
0.160, -6.347e-7, -3.601e-7, 2.746e-7
0.159, -6.363e-7, -3.620e-7, 2.743e-7
0.158, -6.360e-7, -3.623e-7, 2.737e-7
0.157, -6.393e-7, -3.632e-7, 2.761e-7
0.156, -6.399e-7, -3.638e-7, 2.761e-7
0.155, -6.427e-7, -3.656e-7, 2.770e-7
0.154, -6.436e-7, -3.659e-7, 2.776e-7
0.153, -6.445e-7, -3.672e-7, 2.773e-7
0.152, -6.479e-7, -3.693e-7, 2.786e-7
0.151, -6.482e-7, -3.690e-7, 2.792e-7
0.150, -6.497e-7, -3.702e-7, 2.795e-7
0.149, -6.518e-7, -3.714e-7, 2.804e-7
0.148, -6.515e-7, -3.714e-7, 2.801e-7
0.147, -6.540e-7, -3.733e-7, 2.807e-7
0.146, -6.552e-7, -3.733e-7, 2.819e-7
0.145, -6.567e-7, -3.742e-7, 2.825e-7
0.144, -6.582e-7, -3.757e-7, 2.825e-7
0.143, -6.619e-7, -3.769e-7, 2.850e-7
0.142, -6.616e-7, -3.772e-7, 2.844e-7
0.141, -6.622e-7, -3.784e-7, 2.837e-7
0.140, -6.646e-7, -3.791e-7, 2.856e-7
0.139, -6.659e-7, -3.800e-7, 2.859e-7
0.138, -6.677e-7, -3.815e-7, 2.862e-7
0.137, -6.701e-7, -3.821e-7, 2.880e-7
0.136, -6.713e-7, -3.836e-7, 2.877e-7
0.135, -6.710e-7, -3.836e-7, 2.874e-7
0.134, -6.738e-7, -3.846e-7, 2.892e-7
0.133, -6.762e-7, -3.858e-7, 2.905e-7
0.132, -6.787e-7, -3.885e-7, 2.902e-7
0.131, -6.790e-7, -3.876e-7, 2.914e-7
0.130, -6.814e-7, -3.894e-7, 2.920e-7
0.129, -6.836e-7, -3.904e-7, 2.932e-7
0.128, -6.832e-7, -3.913e-7, 2.920e-7
0.127, -6.857e-7, -3.928e-7, 2.929e-7
0.126, -6.872e-7, -3.937e-7, 2.935e-7
0.125, -6.900e-7, -3.937e-7, 2.963e-7
0.124, -6.921e-7, -3.968e-7, 2.953e-7
0.123, -6.933e-7, -3.968e-7, 2.966e-7
0.122, -6.958e-7, -3.977e-7, 2.981e-7
0.121, -6.961e-7, -3.989e-7, 2.972e-7
0.120, -6.997e-7, -4.001e-7, 2.996e-7
0.119, -6.979e-7, -3.995e-7, 2.984e-7
0.118, -7.019e-7, -4.029e-7, 2.990e-7
0.117, -7.052e-7, -4.044e-7, 3.008e-7
0.116, -7.046e-7, -4.029e-7, 3.017e-7
0.115, -7.055e-7, -4.053e-7, 3.002e-7
0.114, -7.095e-7, -4.065e-7, 3.030e-7
0.113, -7.089e-7, -4.068e-7, 3.021e-7
0.112, -7.132e-7, -4.087e-7, 3.045e-7
0.111, -7.150e-7, -4.096e-7, 3.054e-7
0.110, -7.150e-7, -4.093e-7, 3.057e-7
0.109, -7.183e-7, -4.123e-7, 3.060e-7
0.108, -7.208e-7, -4.138e-7, 3.069e-7
0.107, -7.211e-7, -4.132e-7, 3.079e-7
0.106, -7.241e-7, -4.160e-7, 3.082e-7
0.105, -7.266e-7, -4.169e-7, 3.097e-7
0.104, -7.269e-7, -4.172e-7, 3.097e-7
0.103, -7.312e-7, -4.200e-7, 3.112e-7
0.102, -7.318e-7, -4.196e-7, 3.121e-7
0.101, -7.339e-7, -4.203e-7, 3.136e-7
0.100, -7.357e-7, -4.227e-7, 3.130e-7
0.099, -7.388e-7, -4.239e-7, 3.149e-7
0.098, -7.400e-7, -4.248e-7, 3.152e-7
0.097, -7.415e-7, -4.267e-7, 3.149e-7
0.096, -7.443e-7, -4.270e-7, 3.173e-7
0.095, -7.440e-7, -4.270e-7, 3.170e-7
0.094, -7.482e-7, -4.312e-7, 3.170e-7
0.093, -7.504e-7, -4.312e-7, 3.191e-7
0.092, -7.513e-7, -4.309e-7, 3.204e-7
0.091, -7.537e-7, -4.337e-7, 3.201e-7
0.090, -7.565e-7, -4.346e-7, 3.219e-7
0.089, -7.565e-7, -4.343e-7, 3.222e-7
0.088, -7.611e-7, -4.386e-7, 3.225e-7
0.087, -7.629e-7, -4.380e-7, 3.249e-7
0.086, -7.638e-7, -4.386e-7, 3.252e-7
0.085, -7.669e-7, -4.419e-7, 3.249e-7
0.084, -7.684e-7, -4.413e-7, 3.271e-7
0.083, -7.708e-7, -4.434e-7, 3.274e-7
0.082, -7.736e-7, -4.453e-7, 3.283e-7
0.081, -7.754e-7, -4.453e-7, 3.301e-7
0.080, -7.772e-7, -4.468e-7, 3.304e-7
0.079, -7.806e-7, -4.496e-7, 3.310e-7
0.078, -7.830e-7, -4.505e-7, 3.326e-7
0.077, -7.846e-7, -4.508e-7, 3.338e-7
0.076, -7.873e-7, -4.526e-7, 3.347e-7
0.075, -7.897e-7, -4.538e-7, 3.359e-7
0.074, -7.913e-7, -4.544e-7, 3.368e-7
0.073, -7.952e-7, -4.584e-7, 3.368e-7
0.072, -7.965e-7, -4.581e-7, 3.384e-7
0.071, -7.977e-7, -4.587e-7, 3.390e-7
0.070, -8.007e-7, -4.608e-7, 3.399e-7
0.069, -8.020e-7, -4.608e-7, 3.411e-7
0.068, -8.050e-7, -4.630e-7, 3.420e-7
0.067, -8.065e-7, -4.642e-7, 3.423e-7
0.066, -8.105e-7, -4.657e-7, 3.448e-7
0.065, -8.120e-7, -4.669e-7, 3.451e-7
0.064, -8.132e-7, -4.682e-7, 3.451e-7
0.063, -8.175e-7, -4.700e-7, 3.475e-7
0.062, -8.203e-7, -4.706e-7, 3.497e-7
0.061, -8.215e-7, -4.730e-7, 3.484e-7
0.060, -8.242e-7, -4.740e-7, 3.503e-7
0.059, -8.258e-7, -4.755e-7, 3.503e-7
0.058, -8.270e-7, -4.758e-7, 3.512e-7
0.057, -8.306e-7, -4.773e-7, 3.533e-7
0.056, -8.325e-7, -4.785e-7, 3.539e-7
0.055, -8.334e-7, -4.792e-7, 3.542e-7
0.054, -8.377e-7, -4.810e-7, 3.567e-7
0.053, -8.395e-7, -4.828e-7, 3.567e-7
0.052, -8.435e-7, -4.846e-7, 3.588e-7
0.051, -8.450e-7, -4.856e-7, 3.594e-7
0.050, -8.480e-7, -4.871e-7, 3.609e-7
0.049, -8.486e-7, -4.880e-7, 3.606e-7
0.048, -8.529e-7, -4.895e-7, 3.634e-7
0.047, -8.541e-7, -4.911e-7, 3.631e-7
0.046, -8.599e-7, -4.935e-7, 3.664e-7
0.045, -8.602e-7, -4.935e-7, 3.667e-7
0.044, -8.630e-7, -4.950e-7, 3.680e-7
0.043, -8.642e-7, -4.962e-7, 3.680e-7
0.042, -8.663e-7, -4.965e-7, 3.698e-7
0.041, -8.688e-7, -4.987e-7, 3.701e-7
0.040, -8.712e-7, -4.993e-7, 3.719e-7
0.039, -8.755e-7, -5.011e-7, 3.744e-7
0.038, -8.767e-7, -5.026e-7, 3.741e-7
0.037, -8.801e-7, -5.036e-7, 3.765e-7
0.036, -8.813e-7, -5.051e-7, 3.762e-7
0.035, -8.837e-7, -5.069e-7, 3.768e-7
0.034, -8.880e-7, -5.075e-7, 3.805e-7
0.033, -8.877e-7, -5.088e-7, 3.790e-7
0.032, -8.914e-7, -5.106e-7, 3.808e-7
0.031, -8.953e-7, -5.121e-7, 3.832e-7
0.030, -8.959e-7, -5.133e-7, 3.826e-7
0.029, -9.002e-7, -5.152e-7, 3.851e-7
0.028, -9.008e-7, -5.149e-7, 3.860e-7
0.027, -9.036e-7, -5.164e-7, 3.872e-7
0.026, -9.063e-7, -5.179e-7, 3.884e-7
0.025, -9.078e-7, -5.176e-7, 3.902e-7
0.024, -9.097e-7, -5.197e-7, 3.899e-7
0.023, -9.130e-7, -5.213e-7, 3.918e-7
0.022, -9.167e-7, -5.228e-7, 3.939e-7
0.021, -9.179e-7, -5.231e-7, 3.948e-7
0.020, -9.207e-7, -5.252e-7, 3.954e-7
0.019, -9.219e-7, -5.249e-7, 3.970e-7
0.018, -9.246e-7, -5.277e-7, 3.970e-7
0.017, -9.274e-7, -5.286e-7, 3.988e-7
0.016, -9.289e-7, -5.283e-7, 4.006e-7
0.015, -9.326e-7, -5.313e-7, 4.012e-7
0.014, -9.347e-7, -5.319e-7, 4.028e-7
0.013, -9.365e-7, -5.326e-7, 4.040e-7
