Feb. 28, 2018   11:27:02
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\12_e6_9,2_0118_ph5,08_5.txt
0.342, -1.279e-6, -7.883e-7, 4.906e-7
0.341, -1.281e-6, -7.901e-7, 4.909e-7
0.340, -1.283e-6, -7.919e-7, 4.916e-7
0.339, -1.285e-6, -7.922e-7, 4.931e-7
0.338, -1.286e-6, -7.941e-7, 4.916e-7
0.337, -1.293e-6, -7.986e-7, 4.940e-7
0.336, -1.296e-6, -7.993e-7, 4.964e-7
0.335, -1.297e-6, -8.002e-7, 4.964e-7
0.334, -1.301e-6, -8.035e-7, 4.980e-7
0.333, -1.305e-6, -8.054e-7, 4.995e-7
0.332, -1.310e-6, -8.087e-7, 5.010e-7
0.331, -1.310e-6, -8.102e-7, 5.001e-7
0.330, -1.314e-6, -8.124e-7, 5.016e-7
0.329, -1.318e-6, -8.139e-7, 5.041e-7
0.328, -1.319e-6, -8.145e-7, 5.041e-7
0.327, -1.323e-6, -8.179e-7, 5.056e-7
0.326, -1.325e-6, -8.194e-7, 5.053e-7
0.325, -1.331e-6, -8.237e-7, 5.071e-7
0.324, -1.334e-6, -8.249e-7, 5.086e-7
0.323, -1.336e-6, -8.273e-7, 5.090e-7
0.322, -1.339e-6, -8.279e-7, 5.108e-7
0.321, -1.343e-6, -8.310e-7, 5.117e-7
0.320, -1.346e-6, -8.328e-7, 5.129e-7
0.319, -1.352e-6, -8.365e-7, 5.151e-7
0.318, -1.353e-6, -8.374e-7, 5.160e-7
0.317, -1.356e-6, -8.398e-7, 5.160e-7
0.316, -1.358e-6, -8.414e-7, 5.169e-7
0.315, -1.361e-6, -8.429e-7, 5.178e-7
0.314, -1.363e-6, -8.450e-7, 5.178e-7
0.313, -1.369e-6, -8.487e-7, 5.205e-7
0.312, -1.370e-6, -8.481e-7, 5.215e-7
0.311, -1.373e-6, -8.499e-7, 5.233e-7
0.310, -1.376e-6, -8.530e-7, 5.227e-7
0.309, -1.380e-6, -8.542e-7, 5.257e-7
0.308, -1.382e-6, -8.572e-7, 5.245e-7
0.307, -1.387e-6, -8.594e-7, 5.273e-7
0.306, -1.388e-6, -8.597e-7, 5.288e-7
0.305, -1.391e-6, -8.633e-7, 5.279e-7
0.304, -1.395e-6, -8.655e-7, 5.300e-7
0.303, -1.399e-6, -8.655e-7, 5.331e-7
0.302, -1.397e-6, -8.670e-7, 5.300e-7
0.301, -1.403e-6, -8.710e-7, 5.324e-7
0.300, -1.407e-6, -8.713e-7, 5.358e-7
0.299, -1.409e-6, -8.740e-7, 5.346e-7
0.298, -1.410e-6, -8.740e-7, 5.355e-7
0.297, -1.415e-6, -8.765e-7, 5.386e-7
0.296, -1.417e-6, -8.786e-7, 5.386e-7
0.295, -1.422e-6, -8.810e-7, 5.413e-7
0.294, -1.424e-6, -8.823e-7, 5.416e-7
0.293, -1.427e-6, -8.838e-7, 5.428e-7
0.292, -1.430e-6, -8.868e-7, 5.431e-7
0.291, -1.433e-6, -8.875e-7, 5.453e-7
0.290, -1.435e-6, -8.893e-7, 5.453e-7
0.289, -1.438e-6, -8.911e-7, 5.468e-7
0.288, -1.441e-6, -8.917e-7, 5.492e-7
0.287, -1.443e-6, -8.945e-7, 5.489e-7
0.286, -1.445e-6, -8.957e-7, 5.489e-7
0.285, -1.449e-6, -8.987e-7, 5.505e-7
0.284, -1.452e-6, -8.997e-7, 5.523e-7
0.283, -1.455e-6, -9.009e-7, 5.541e-7
0.282, -1.458e-6, -9.021e-7, 5.556e-7
0.281, -1.458e-6, -9.033e-7, 5.547e-7
0.280, -1.462e-6, -9.048e-7, 5.572e-7
0.279, -1.465e-6, -9.067e-7, 5.584e-7
0.278, -1.467e-6, -9.079e-7, 5.593e-7
0.277, -1.471e-6, -9.100e-7, 5.611e-7
0.276, -1.475e-6, -9.113e-7, 5.633e-7
0.275, -1.473e-6, -9.116e-7, 5.617e-7
0.274, -1.482e-6, -9.149e-7, 5.666e-7
0.273, -1.482e-6, -9.140e-7, 5.678e-7
0.272, -1.482e-6, -9.161e-7, 5.663e-7
0.271, -1.489e-6, -9.198e-7, 5.694e-7
0.270, -1.489e-6, -9.201e-7, 5.694e-7
0.269, -1.492e-6, -9.216e-7, 5.703e-7
0.268, -1.489e-6, -9.192e-7, 5.700e-7
0.267, -1.498e-6, -9.225e-7, 5.752e-7
0.266, -1.499e-6, -9.253e-7, 5.733e-7
0.265, -1.501e-6, -9.259e-7, 5.749e-7
0.264, -1.499e-6, -9.244e-7, 5.749e-7
0.263, -1.503e-6, -9.268e-7, 5.758e-7
0.262, -1.509e-6, -9.299e-7, 5.788e-7
0.261, -1.510e-6, -9.311e-7, 5.788e-7
0.260, -1.511e-6, -9.317e-7, 5.794e-7
0.259, -1.514e-6, -9.326e-7, 5.816e-7
0.258, -1.514e-6, -9.311e-7, 5.825e-7
0.257, -1.515e-6, -9.326e-7, 5.825e-7
0.256, -1.518e-6, -9.341e-7, 5.837e-7
0.255, -1.520e-6, -9.338e-7, 5.865e-7
0.254, -1.525e-6, -9.375e-7, 5.877e-7
0.253, -1.527e-6, -9.369e-7, 5.904e-7
0.252, -1.529e-6, -9.393e-7, 5.895e-7
0.251, -1.532e-6, -9.390e-7, 5.926e-7
0.250, -1.533e-6, -9.412e-7, 5.913e-7
0.249, -1.530e-6, -9.384e-7, 5.916e-7
0.248, -1.535e-6, -9.409e-7, 5.941e-7
0.247, -1.537e-6, -9.412e-7, 5.956e-7
0.246, -1.538e-6, -9.415e-7, 5.968e-7
0.245, -1.540e-6, -9.427e-7, 5.968e-7
0.244, -1.543e-6, -9.448e-7, 5.981e-7
0.243, -1.544e-6, -9.433e-7, 6.005e-7
0.242, -1.545e-6, -9.451e-7, 6.002e-7
0.241, -1.547e-6, -9.460e-7, 6.014e-7
0.240, -1.547e-6, -9.448e-7, 6.026e-7
0.239, -1.548e-6, -9.460e-7, 6.023e-7
0.238, -1.550e-6, -9.470e-7, 6.026e-7
0.237, -1.552e-6, -9.451e-7, 6.066e-7
0.236, -1.554e-6, -9.473e-7, 6.063e-7
0.235, -1.556e-6, -9.476e-7, 6.084e-7
0.234, -1.558e-6, -9.476e-7, 6.100e-7
0.233, -1.558e-6, -9.494e-7, 6.090e-7
0.232, -1.559e-6, -9.482e-7, 6.106e-7
0.231, -1.561e-6, -9.485e-7, 6.121e-7
0.230, -1.561e-6, -9.494e-7, 6.115e-7
0.229, -1.565e-6, -9.503e-7, 6.151e-7
0.228, -1.563e-6, -9.482e-7, 6.148e-7
0.227, -1.565e-6, -9.494e-7, 6.161e-7
0.226, -1.569e-6, -9.500e-7, 6.185e-7
0.225, -1.567e-6, -9.494e-7, 6.176e-7
0.224, -1.565e-6, -9.479e-7, 6.176e-7
0.223, -1.569e-6, -9.491e-7, 6.197e-7
0.222, -1.568e-6, -9.476e-7, 6.203e-7
0.221, -1.569e-6, -9.485e-7, 6.203e-7
0.220, -1.574e-6, -9.500e-7, 6.240e-7
0.219, -1.571e-6, -9.479e-7, 6.231e-7
0.218, -1.573e-6, -9.494e-7, 6.237e-7
0.217, -1.572e-6, -9.479e-7, 6.246e-7
0.216, -1.575e-6, -9.476e-7, 6.277e-7
0.215, -1.575e-6, -9.467e-7, 6.283e-7
0.214, -1.576e-6, -9.482e-7, 6.283e-7
0.213, -1.575e-6, -9.457e-7, 6.292e-7
0.212, -1.575e-6, -9.439e-7, 6.307e-7
0.211, -1.576e-6, -9.463e-7, 6.295e-7
0.210, -1.579e-6, -9.457e-7, 6.328e-7
0.209, -1.577e-6, -9.457e-7, 6.313e-7
0.208, -1.578e-6, -9.445e-7, 6.331e-7
0.207, -1.578e-6, -9.445e-7, 6.338e-7
0.206, -1.577e-6, -9.445e-7, 6.325e-7
0.205, -1.579e-6, -9.442e-7, 6.353e-7
0.204, -1.579e-6, -9.430e-7, 6.365e-7
0.203, -1.576e-6, -9.424e-7, 6.338e-7
0.202, -1.577e-6, -9.409e-7, 6.359e-7
0.201, -1.579e-6, -9.396e-7, 6.389e-7
0.200, -1.579e-6, -9.387e-7, 6.402e-7
0.199, -1.578e-6, -9.399e-7, 6.380e-7
0.198, -1.579e-6, -9.381e-7, 6.408e-7
0.197, -1.577e-6, -9.378e-7, 6.396e-7
0.196, -1.579e-6, -9.375e-7, 6.417e-7
0.195, -1.579e-6, -9.366e-7, 6.420e-7
0.194, -1.578e-6, -9.363e-7, 6.417e-7
0.193, -1.577e-6, -9.351e-7, 6.420e-7
0.192, -1.576e-6, -9.329e-7, 6.429e-7
0.191, -1.576e-6, -9.335e-7, 6.426e-7
0.190, -1.578e-6, -9.329e-7, 6.454e-7
0.189, -1.576e-6, -9.302e-7, 6.457e-7
0.188, -1.574e-6, -9.293e-7, 6.451e-7
0.187, -1.576e-6, -9.296e-7, 6.463e-7
0.186, -1.576e-6, -9.271e-7, 6.487e-7
0.185, -1.573e-6, -9.262e-7, 6.466e-7
0.184, -1.572e-6, -9.256e-7, 6.463e-7
0.183, -1.573e-6, -9.247e-7, 6.481e-7
0.182, -1.571e-6, -9.238e-7, 6.469e-7
0.181, -1.570e-6, -9.222e-7, 6.481e-7
0.180, -1.569e-6, -9.210e-7, 6.478e-7
0.179, -1.566e-6, -9.180e-7, 6.478e-7
0.178, -1.571e-6, -9.183e-7, 6.524e-7
0.177, -1.566e-6, -9.164e-7, 6.496e-7
0.176, -1.566e-6, -9.158e-7, 6.499e-7
0.175, -1.564e-6, -9.143e-7, 6.499e-7
0.174, -1.562e-6, -9.134e-7, 6.484e-7
0.173, -1.562e-6, -9.119e-7, 6.505e-7
0.172, -1.561e-6, -9.113e-7, 6.499e-7
0.171, -1.560e-6, -9.091e-7, 6.505e-7
0.170, -1.560e-6, -9.085e-7, 6.512e-7
0.169, -1.558e-6, -9.082e-7, 6.502e-7
0.168, -1.556e-6, -9.042e-7, 6.518e-7
0.167, -1.553e-6, -9.036e-7, 6.496e-7
0.166, -1.556e-6, -9.036e-7, 6.524e-7
0.165, -1.552e-6, -9.009e-7, 6.515e-7
0.164, -1.549e-6, -8.990e-7, 6.499e-7
0.163, -1.550e-6, -8.987e-7, 6.508e-7
0.162, -1.548e-6, -8.963e-7, 6.518e-7
0.161, -1.547e-6, -8.963e-7, 6.505e-7
0.160, -1.543e-6, -8.942e-7, 6.487e-7
0.159, -1.544e-6, -8.926e-7, 6.512e-7
0.158, -1.540e-6, -8.902e-7, 6.499e-7
0.157, -1.542e-6, -8.902e-7, 6.515e-7
0.156, -1.538e-6, -8.881e-7, 6.496e-7
0.155, -1.536e-6, -8.865e-7, 6.496e-7
0.154, -1.532e-6, -8.838e-7, 6.484e-7
0.153, -1.533e-6, -8.820e-7, 6.512e-7
0.152, -1.529e-6, -8.798e-7, 6.487e-7
0.151, -1.533e-6, -8.813e-7, 6.512e-7
0.150, -1.527e-6, -8.780e-7, 6.490e-7
0.149, -1.524e-6, -8.768e-7, 6.475e-7
0.148, -1.525e-6, -8.771e-7, 6.475e-7
0.147, -1.523e-6, -8.728e-7, 6.499e-7
0.146, -1.520e-6, -8.713e-7, 6.484e-7
0.145, -1.518e-6, -8.716e-7, 6.460e-7
0.144, -1.518e-6, -8.691e-7, 6.484e-7
0.143, -1.512e-6, -8.670e-7, 6.451e-7
0.142, -1.511e-6, -8.661e-7, 6.444e-7
0.141, -1.514e-6, -8.658e-7, 6.478e-7
0.140, -1.507e-6, -8.630e-7, 6.438e-7
0.139, -1.508e-6, -8.627e-7, 6.454e-7
0.138, -1.505e-6, -8.591e-7, 6.457e-7
0.137, -1.502e-6, -8.566e-7, 6.451e-7
0.136, -1.501e-6, -8.572e-7, 6.438e-7
0.135, -1.499e-6, -8.557e-7, 6.429e-7
0.134, -1.493e-6, -8.533e-7, 6.402e-7
0.133, -1.495e-6, -8.527e-7, 6.426e-7
0.132, -1.493e-6, -8.505e-7, 6.420e-7
0.131, -1.490e-6, -8.496e-7, 6.402e-7
0.130, -1.488e-6, -8.487e-7, 6.393e-7
0.129, -1.485e-6, -8.453e-7, 6.393e-7
0.128, -1.480e-6, -8.423e-7, 6.374e-7
0.127, -1.479e-6, -8.417e-7, 6.374e-7
0.126, -1.476e-6, -8.386e-7, 6.371e-7
0.125, -1.475e-6, -8.386e-7, 6.368e-7
0.124, -1.474e-6, -8.377e-7, 6.359e-7
0.123, -1.474e-6, -8.371e-7, 6.368e-7
0.122, -1.468e-6, -8.353e-7, 6.322e-7
0.121, -1.468e-6, -8.341e-7, 6.335e-7
0.120, -1.466e-6, -8.331e-7, 6.331e-7
0.119, -1.461e-6, -8.298e-7, 6.310e-7
0.118, -1.458e-6, -8.289e-7, 6.295e-7
0.117, -1.458e-6, -8.276e-7, 6.307e-7
0.116, -1.455e-6, -8.246e-7, 6.301e-7
0.115, -1.453e-6, -8.246e-7, 6.283e-7
0.114, -1.452e-6, -8.231e-7, 6.289e-7
0.113, -1.446e-6, -8.203e-7, 6.261e-7
0.112, -1.447e-6, -8.206e-7, 6.267e-7
0.111, -1.444e-6, -8.179e-7, 6.261e-7
0.110, -1.437e-6, -8.148e-7, 6.225e-7
0.109, -1.440e-6, -8.160e-7, 6.237e-7
0.108, -1.436e-6, -8.130e-7, 6.228e-7
0.107, -1.432e-6, -8.106e-7, 6.216e-7
0.106, -1.429e-6, -8.096e-7, 6.197e-7
0.105, -1.428e-6, -8.075e-7, 6.206e-7
0.104, -1.426e-6, -8.078e-7, 6.185e-7
0.103, -1.424e-6, -8.060e-7, 6.179e-7
0.102, -1.421e-6, -8.038e-7, 6.167e-7
0.101, -1.418e-6, -8.032e-7, 6.145e-7
0.100, -1.417e-6, -8.017e-7, 6.151e-7
0.099, -1.415e-6, -8.011e-7, 6.136e-7
0.098, -1.410e-6, -7.990e-7, 6.115e-7
0.097, -1.409e-6, -7.983e-7, 6.106e-7
0.096, -1.409e-6, -7.971e-7, 6.115e-7
0.095, -1.406e-6, -7.962e-7, 6.093e-7
0.094, -1.403e-6, -7.944e-7, 6.081e-7
0.093, -1.400e-6, -7.907e-7, 6.093e-7
0.092, -1.396e-6, -7.916e-7, 6.045e-7
0.091, -1.395e-6, -7.907e-7, 6.042e-7
0.090, -1.394e-6, -7.883e-7, 6.057e-7
0.089, -1.388e-6, -7.861e-7, 6.020e-7
0.088, -1.388e-6, -7.864e-7, 6.017e-7
0.087, -1.386e-6, -7.852e-7, 6.005e-7
0.086, -1.382e-6, -7.837e-7, 5.981e-7
0.085, -1.381e-6, -7.822e-7, 5.984e-7
0.084, -1.379e-6, -7.819e-7, 5.968e-7
0.083, -1.374e-6, -7.791e-7, 5.947e-7
0.082, -1.372e-6, -7.785e-7, 5.938e-7
0.081, -1.371e-6, -7.785e-7, 5.923e-7
0.080, -1.369e-6, -7.761e-7, 5.926e-7
0.079, -1.367e-6, -7.755e-7, 5.920e-7
0.078, -1.364e-6, -7.742e-7, 5.895e-7
0.077, -1.361e-6, -7.727e-7, 5.880e-7
0.076, -1.359e-6, -7.724e-7, 5.871e-7
0.075, -1.357e-6, -7.706e-7, 5.865e-7
0.074, -1.355e-6, -7.700e-7, 5.852e-7
0.073, -1.353e-6, -7.703e-7, 5.825e-7
0.072, -1.352e-6, -7.678e-7, 5.843e-7
0.071, -1.347e-6, -7.660e-7, 5.810e-7
0.070, -1.347e-6, -7.654e-7, 5.819e-7
0.069, -1.343e-6, -7.645e-7, 5.788e-7
0.068, -1.341e-6, -7.639e-7, 5.770e-7
0.067, -1.340e-6, -7.629e-7, 5.773e-7
0.066, -1.338e-6, -7.608e-7, 5.767e-7
0.065, -1.337e-6, -7.611e-7, 5.758e-7
0.064, -1.331e-6, -7.587e-7, 5.721e-7
0.063, -1.330e-6, -7.578e-7, 5.721e-7
0.062, -1.330e-6, -7.572e-7, 5.727e-7
0.061, -1.327e-6, -7.565e-7, 5.703e-7
0.060, -1.326e-6, -7.559e-7, 5.700e-7
0.059, -1.322e-6, -7.547e-7, 5.672e-7
0.058, -1.321e-6, -7.550e-7, 5.660e-7
0.057, -1.320e-6, -7.547e-7, 5.654e-7
0.056, -1.318e-6, -7.517e-7, 5.663e-7
0.055, -1.315e-6, -7.507e-7, 5.639e-7
0.054, -1.312e-6, -7.501e-7, 5.620e-7
0.053, -1.311e-6, -7.486e-7, 5.620e-7
0.052, -1.307e-6, -7.477e-7, 5.593e-7
0.051, -1.305e-6, -7.477e-7, 5.578e-7
0.050, -1.304e-6, -7.471e-7, 5.572e-7
0.049, -1.303e-6, -7.465e-7, 5.566e-7
0.048, -1.301e-6, -7.452e-7, 5.553e-7
0.047, -1.300e-6, -7.449e-7, 5.553e-7
0.046, -1.296e-6, -7.434e-7, 5.526e-7
0.045, -1.296e-6, -7.422e-7, 5.535e-7
0.044, -1.296e-6, -7.428e-7, 5.529e-7
0.043, -1.293e-6, -7.425e-7, 5.508e-7
0.042, -1.289e-6, -7.410e-7, 5.480e-7
0.041, -1.287e-6, -7.385e-7, 5.486e-7
0.040, -1.288e-6, -7.395e-7, 5.483e-7
0.039, -1.285e-6, -7.379e-7, 5.474e-7
0.038, -1.282e-6, -7.367e-7, 5.453e-7
0.037, -1.282e-6, -7.370e-7, 5.453e-7
0.036, -1.281e-6, -7.352e-7, 5.456e-7
0.035, -1.276e-6, -7.352e-7, 5.410e-7
0.034, -1.275e-6, -7.330e-7, 5.416e-7
0.033, -1.275e-6, -7.333e-7, 5.419e-7
0.032, -1.273e-6, -7.330e-7, 5.398e-7
0.031, -1.270e-6, -7.312e-7, 5.392e-7
0.030, -1.269e-6, -7.321e-7, 5.367e-7
0.029, -1.268e-6, -7.306e-7, 5.376e-7
0.028, -1.265e-6, -7.300e-7, 5.346e-7
0.027, -1.265e-6, -7.300e-7, 5.352e-7
0.026, -1.263e-6, -7.279e-7, 5.349e-7
0.025, -1.261e-6, -7.279e-7, 5.328e-7
0.024, -1.261e-6, -7.291e-7, 5.318e-7
0.023, -1.258e-6, -7.254e-7, 5.328e-7
0.022, -1.255e-6, -7.263e-7, 5.288e-7
0.021, -1.255e-6, -7.251e-7, 5.294e-7
0.020, -1.254e-6, -7.239e-7, 5.297e-7
0.019, -1.252e-6, -7.239e-7, 5.282e-7
0.018, -1.252e-6, -7.248e-7, 5.270e-7
0.017, -1.249e-6, -7.221e-7, 5.273e-7
0.016, -1.247e-6, -7.214e-7, 5.257e-7
0.015, -1.244e-6, -7.199e-7, 5.245e-7
0.014, -1.245e-6, -7.208e-7, 5.242e-7
0.013, -1.244e-6, -7.199e-7, 5.245e-7
