Feb. 28, 2018   14:10:04
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\43_e5_9,2_0118_ph7,49_5.txt
0.342, -7.421e-7, -4.242e-7, 3.179e-7
0.341, -7.452e-7, -4.254e-7, 3.198e-7
0.340, -7.425e-7, -4.236e-7, 3.188e-7
0.339, -7.452e-7, -4.254e-7, 3.198e-7
0.338, -7.455e-7, -4.254e-7, 3.201e-7
0.337, -7.449e-7, -4.251e-7, 3.198e-7
0.336, -7.449e-7, -4.261e-7, 3.188e-7
0.335, -7.476e-7, -4.273e-7, 3.204e-7
0.334, -7.461e-7, -4.261e-7, 3.201e-7
0.333, -7.498e-7, -4.288e-7, 3.210e-7
0.332, -7.489e-7, -4.282e-7, 3.207e-7
0.331, -7.467e-7, -4.267e-7, 3.201e-7
0.330, -7.489e-7, -4.294e-7, 3.194e-7
0.329, -7.504e-7, -4.297e-7, 3.207e-7
0.328, -7.464e-7, -4.276e-7, 3.188e-7
0.327, -7.498e-7, -4.303e-7, 3.194e-7
0.326, -7.498e-7, -4.300e-7, 3.198e-7
0.325, -7.510e-7, -4.303e-7, 3.207e-7
0.324, -7.531e-7, -4.331e-7, 3.201e-7
0.323, -7.537e-7, -4.331e-7, 3.207e-7
0.322, -7.540e-7, -4.322e-7, 3.219e-7
0.321, -7.528e-7, -4.334e-7, 3.194e-7
0.320, -7.565e-7, -4.343e-7, 3.222e-7
0.319, -7.562e-7, -4.343e-7, 3.219e-7
0.318, -7.565e-7, -4.355e-7, 3.210e-7
0.317, -7.574e-7, -4.349e-7, 3.225e-7
0.316, -7.586e-7, -4.355e-7, 3.231e-7
0.315, -7.574e-7, -4.367e-7, 3.207e-7
0.314, -7.605e-7, -4.370e-7, 3.234e-7
0.313, -7.592e-7, -4.352e-7, 3.240e-7
0.312, -7.598e-7, -4.386e-7, 3.213e-7
0.311, -7.617e-7, -4.389e-7, 3.228e-7
0.310, -7.605e-7, -4.373e-7, 3.231e-7
0.309, -7.644e-7, -4.410e-7, 3.234e-7
0.308, -7.641e-7, -4.401e-7, 3.240e-7
0.307, -7.626e-7, -4.389e-7, 3.237e-7
0.306, -7.632e-7, -4.413e-7, 3.219e-7
0.305, -7.678e-7, -4.425e-7, 3.252e-7
0.304, -7.653e-7, -4.410e-7, 3.243e-7
0.303, -7.672e-7, -4.441e-7, 3.231e-7
0.302, -7.684e-7, -4.431e-7, 3.252e-7
0.301, -7.669e-7, -4.419e-7, 3.249e-7
0.300, -7.672e-7, -4.447e-7, 3.225e-7
0.299, -7.687e-7, -4.450e-7, 3.237e-7
0.298, -7.693e-7, -4.444e-7, 3.249e-7
0.297, -7.708e-7, -4.465e-7, 3.243e-7
0.296, -7.714e-7, -4.453e-7, 3.262e-7
0.295, -7.727e-7, -4.462e-7, 3.265e-7
0.294, -7.733e-7, -4.483e-7, 3.249e-7
0.293, -7.757e-7, -4.489e-7, 3.268e-7
0.292, -7.748e-7, -4.483e-7, 3.265e-7
0.291, -7.742e-7, -4.489e-7, 3.252e-7
0.290, -7.769e-7, -4.495e-7, 3.274e-7
0.289, -7.757e-7, -4.489e-7, 3.268e-7
0.288, -7.778e-7, -4.517e-7, 3.262e-7
0.287, -7.809e-7, -4.523e-7, 3.286e-7
0.286, -7.785e-7, -4.514e-7, 3.271e-7
0.285, -7.791e-7, -4.520e-7, 3.271e-7
0.284, -7.833e-7, -4.532e-7, 3.301e-7
0.283, -7.809e-7, -4.523e-7, 3.286e-7
0.282, -7.836e-7, -4.563e-7, 3.274e-7
0.281, -7.846e-7, -4.557e-7, 3.289e-7
0.280, -7.849e-7, -4.547e-7, 3.301e-7
0.279, -7.843e-7, -4.566e-7, 3.277e-7
0.278, -7.864e-7, -4.569e-7, 3.295e-7
0.277, -7.861e-7, -4.569e-7, 3.292e-7
0.276, -7.867e-7, -4.578e-7, 3.289e-7
0.275, -7.901e-7, -4.584e-7, 3.317e-7
0.274, -7.888e-7, -4.593e-7, 3.295e-7
0.273, -7.894e-7, -4.605e-7, 3.289e-7
0.272, -7.913e-7, -4.608e-7, 3.304e-7
0.271, -7.916e-7, -4.608e-7, 3.307e-7
0.270, -7.925e-7, -4.627e-7, 3.298e-7
0.269, -7.962e-7, -4.627e-7, 3.335e-7
0.268, -7.952e-7, -4.624e-7, 3.329e-7
0.267, -7.952e-7, -4.633e-7, 3.320e-7
0.266, -7.983e-7, -4.645e-7, 3.338e-7
0.265, -7.968e-7, -4.636e-7, 3.332e-7
0.264, -7.995e-7, -4.666e-7, 3.329e-7
0.263, -8.010e-7, -4.676e-7, 3.335e-7
0.262, -7.992e-7, -4.660e-7, 3.332e-7
0.261, -8.004e-7, -4.682e-7, 3.323e-7
0.260, -8.032e-7, -4.685e-7, 3.347e-7
0.259, -8.029e-7, -4.688e-7, 3.341e-7
0.258, -8.047e-7, -4.706e-7, 3.341e-7
0.257, -8.065e-7, -4.709e-7, 3.356e-7
0.256, -8.047e-7, -4.703e-7, 3.344e-7
0.255, -8.090e-7, -4.734e-7, 3.356e-7
0.254, -8.087e-7, -4.727e-7, 3.359e-7
0.253, -8.084e-7, -4.721e-7, 3.362e-7
0.252, -8.108e-7, -4.746e-7, 3.362e-7
0.251, -8.120e-7, -4.749e-7, 3.371e-7
0.250, -8.129e-7, -4.758e-7, 3.371e-7
0.249, -8.142e-7, -4.773e-7, 3.368e-7
0.248, -8.151e-7, -4.758e-7, 3.393e-7
0.247, -8.151e-7, -4.764e-7, 3.387e-7
0.246, -8.178e-7, -4.801e-7, 3.378e-7
0.245, -8.157e-7, -4.779e-7, 3.378e-7
0.244, -8.175e-7, -4.785e-7, 3.390e-7
0.243, -8.209e-7, -4.819e-7, 3.390e-7
0.242, -8.215e-7, -4.807e-7, 3.408e-7
0.241, -8.224e-7, -4.828e-7, 3.396e-7
0.240, -8.239e-7, -4.837e-7, 3.402e-7
0.239, -8.258e-7, -4.834e-7, 3.423e-7
0.238, -8.251e-7, -4.843e-7, 3.408e-7
0.237, -8.267e-7, -4.865e-7, 3.402e-7
0.236, -8.297e-7, -4.853e-7, 3.445e-7
0.235, -8.285e-7, -4.862e-7, 3.423e-7
0.234, -8.294e-7, -4.880e-7, 3.414e-7
0.233, -8.334e-7, -4.889e-7, 3.445e-7
0.232, -8.322e-7, -4.889e-7, 3.433e-7
0.231, -8.328e-7, -4.901e-7, 3.426e-7
0.230, -8.361e-7, -4.911e-7, 3.451e-7
0.229, -8.364e-7, -4.917e-7, 3.448e-7
0.228, -8.370e-7, -4.941e-7, 3.429e-7
0.227, -8.380e-7, -4.932e-7, 3.448e-7
0.226, -8.404e-7, -4.938e-7, 3.466e-7
0.225, -8.416e-7, -4.959e-7, 3.457e-7
0.224, -8.422e-7, -4.959e-7, 3.463e-7
0.223, -8.438e-7, -4.959e-7, 3.478e-7
0.222, -8.435e-7, -4.975e-7, 3.460e-7
0.221, -8.468e-7, -4.975e-7, 3.494e-7
0.220, -8.468e-7, -4.981e-7, 3.487e-7
0.219, -8.499e-7, -5.014e-7, 3.484e-7
0.218, -8.508e-7, -5.005e-7, 3.503e-7
0.217, -8.508e-7, -5.002e-7, 3.506e-7
0.216, -8.523e-7, -5.033e-7, 3.490e-7
0.215, -8.547e-7, -5.033e-7, 3.515e-7
0.214, -8.541e-7, -5.036e-7, 3.506e-7
0.213, -8.560e-7, -5.063e-7, 3.497e-7
0.212, -8.584e-7, -5.063e-7, 3.521e-7
0.211, -8.572e-7, -5.054e-7, 3.518e-7
0.210, -8.596e-7, -5.078e-7, 3.518e-7
0.209, -8.618e-7, -5.084e-7, 3.533e-7
0.208, -8.630e-7, -5.084e-7, 3.545e-7
0.207, -8.621e-7, -5.109e-7, 3.512e-7
0.206, -8.654e-7, -5.109e-7, 3.545e-7
0.205, -8.654e-7, -5.118e-7, 3.536e-7
0.204, -8.660e-7, -5.136e-7, 3.524e-7
0.203, -8.712e-7, -5.139e-7, 3.573e-7
0.202, -8.697e-7, -5.136e-7, 3.561e-7
0.201, -8.715e-7, -5.161e-7, 3.555e-7
0.200, -8.740e-7, -5.152e-7, 3.588e-7
0.199, -8.724e-7, -5.161e-7, 3.564e-7
0.198, -8.770e-7, -5.194e-7, 3.576e-7
0.197, -8.776e-7, -5.185e-7, 3.591e-7
0.196, -8.770e-7, -5.185e-7, 3.585e-7
0.195, -8.789e-7, -5.200e-7, 3.588e-7
0.194, -8.831e-7, -5.213e-7, 3.619e-7
0.193, -8.825e-7, -5.213e-7, 3.613e-7
0.192, -8.847e-7, -5.249e-7, 3.597e-7
0.191, -8.853e-7, -5.237e-7, 3.616e-7
0.190, -8.865e-7, -5.240e-7, 3.625e-7
0.189, -8.874e-7, -5.261e-7, 3.613e-7
0.188, -8.914e-7, -5.271e-7, 3.643e-7
0.187, -8.908e-7, -5.271e-7, 3.637e-7
0.186, -8.914e-7, -5.286e-7, 3.628e-7
0.185, -8.959e-7, -5.301e-7, 3.658e-7
0.184, -8.953e-7, -5.298e-7, 3.655e-7
0.183, -8.950e-7, -5.307e-7, 3.643e-7
0.182, -8.999e-7, -5.335e-7, 3.664e-7
0.181, -8.987e-7, -5.326e-7, 3.661e-7
0.180, -9.014e-7, -5.347e-7, 3.667e-7
0.179, -9.011e-7, -5.341e-7, 3.671e-7
0.178, -9.030e-7, -5.344e-7, 3.686e-7
0.177, -9.036e-7, -5.353e-7, 3.683e-7
0.176, -9.072e-7, -5.374e-7, 3.698e-7
0.175, -9.069e-7, -5.371e-7, 3.698e-7
0.174, -9.085e-7, -5.393e-7, 3.692e-7
0.173, -9.124e-7, -5.405e-7, 3.719e-7
0.172, -9.100e-7, -5.387e-7, 3.713e-7
0.171, -9.133e-7, -5.420e-7, 3.713e-7
0.170, -9.170e-7, -5.429e-7, 3.741e-7
0.169, -9.167e-7, -5.426e-7, 3.741e-7
0.168, -9.201e-7, -5.460e-7, 3.741e-7
0.167, -9.197e-7, -5.448e-7, 3.750e-7
0.166, -9.197e-7, -5.454e-7, 3.744e-7
0.165, -9.231e-7, -5.484e-7, 3.747e-7
0.164, -9.243e-7, -5.484e-7, 3.759e-7
0.163, -9.249e-7, -5.472e-7, 3.777e-7
0.162, -9.271e-7, -5.509e-7, 3.762e-7
0.161, -9.292e-7, -5.503e-7, 3.790e-7
0.160, -9.286e-7, -5.509e-7, 3.777e-7
0.159, -9.304e-7, -5.524e-7, 3.780e-7
0.158, -9.316e-7, -5.527e-7, 3.790e-7
0.157, -9.329e-7, -5.530e-7, 3.799e-7
0.156, -9.353e-7, -5.548e-7, 3.805e-7
0.155, -9.384e-7, -5.554e-7, 3.829e-7
0.154, -9.381e-7, -5.557e-7, 3.823e-7
0.153, -9.393e-7, -5.573e-7, 3.820e-7
0.152, -9.417e-7, -5.567e-7, 3.851e-7
0.151, -9.439e-7, -5.588e-7, 3.851e-7
0.150, -9.432e-7, -5.600e-7, 3.832e-7
0.149, -9.463e-7, -5.606e-7, 3.857e-7
0.148, -9.469e-7, -5.603e-7, 3.866e-7
0.147, -9.493e-7, -5.631e-7, 3.863e-7
0.146, -9.518e-7, -5.631e-7, 3.887e-7
0.145, -9.533e-7, -5.634e-7, 3.899e-7
0.144, -9.524e-7, -5.640e-7, 3.884e-7
0.143, -9.554e-7, -5.649e-7, 3.905e-7
0.142, -9.548e-7, -5.649e-7, 3.899e-7
0.141, -9.579e-7, -5.673e-7, 3.905e-7
0.140, -9.600e-7, -5.676e-7, 3.924e-7
0.139, -9.616e-7, -5.686e-7, 3.930e-7
0.138, -9.622e-7, -5.701e-7, 3.921e-7
0.137, -9.637e-7, -5.689e-7, 3.948e-7
0.136, -9.637e-7, -5.704e-7, 3.933e-7
0.135, -9.661e-7, -5.731e-7, 3.930e-7
0.134, -9.692e-7, -5.728e-7, 3.963e-7
0.133, -9.686e-7, -5.725e-7, 3.960e-7
0.132, -9.704e-7, -5.741e-7, 3.963e-7
0.131, -9.725e-7, -5.744e-7, 3.982e-7
0.130, -9.722e-7, -5.734e-7, 3.988e-7
0.129, -9.741e-7, -5.771e-7, 3.970e-7
0.128, -9.777e-7, -5.768e-7, 4.009e-7
0.127, -9.765e-7, -5.774e-7, 3.991e-7
0.126, -9.789e-7, -5.792e-7, 3.997e-7
0.125, -9.793e-7, -5.780e-7, 4.012e-7
0.124, -9.808e-7, -5.792e-7, 4.015e-7
0.123, -9.829e-7, -5.811e-7, 4.018e-7
0.122, -9.851e-7, -5.820e-7, 4.031e-7
0.121, -9.860e-7, -5.820e-7, 4.040e-7
0.120, -9.887e-7, -5.841e-7, 4.046e-7
0.119, -9.896e-7, -5.835e-7, 4.061e-7
0.118, -9.881e-7, -5.829e-7, 4.052e-7
0.117, -9.924e-7, -5.857e-7, 4.067e-7
0.116, -9.936e-7, -5.860e-7, 4.076e-7
0.115, -9.924e-7, -5.844e-7, 4.079e-7
0.114, -9.957e-7, -5.878e-7, 4.079e-7
0.113, -9.963e-7, -5.872e-7, 4.092e-7
0.112, -9.963e-7, -5.869e-7, 4.095e-7
0.111, -9.991e-7, -5.896e-7, 4.095e-7
0.110, -1.002e-6, -5.887e-7, 4.131e-7
0.109, -1.002e-6, -5.893e-7, 4.122e-7
0.108, -1.003e-6, -5.908e-7, 4.119e-7
0.107, -1.004e-6, -5.918e-7, 4.125e-7
0.106, -1.004e-6, -5.905e-7, 4.134e-7
0.105, -1.006e-6, -5.930e-7, 4.128e-7
0.104, -1.009e-6, -5.936e-7, 4.153e-7
0.103, -1.007e-6, -5.915e-7, 4.156e-7
0.102, -1.011e-6, -5.948e-7, 4.159e-7
0.101, -1.013e-6, -5.951e-7, 4.177e-7
0.100, -1.011e-6, -5.933e-7, 4.180e-7
0.099, -1.014e-6, -5.960e-7, 4.177e-7
0.098, -1.017e-6, -5.966e-7, 4.205e-7
0.097, -1.017e-6, -5.957e-7, 4.217e-7
0.096, -1.015e-6, -5.954e-7, 4.195e-7
0.095, -1.020e-6, -5.976e-7, 4.226e-7
0.094, -1.018e-6, -5.960e-7, 4.223e-7
0.093, -1.020e-6, -5.991e-7, 4.205e-7
0.092, -1.024e-6, -5.991e-7, 4.250e-7
0.091, -1.022e-6, -5.979e-7, 4.244e-7
0.090, -1.025e-6, -6.003e-7, 4.247e-7
0.089, -1.027e-6, -6.000e-7, 4.272e-7
0.088, -1.026e-6, -5.997e-7, 4.266e-7
0.087, -1.027e-6, -6.012e-7, 4.253e-7
0.086, -1.027e-6, -6.015e-7, 4.259e-7
0.085, -1.027e-6, -6.000e-7, 4.275e-7
0.084, -1.030e-6, -6.034e-7, 4.266e-7
0.083, -1.033e-6, -6.027e-7, 4.299e-7
0.082, -1.034e-6, -6.030e-7, 4.305e-7
0.081, -1.032e-6, -6.040e-7, 4.281e-7
0.080, -1.035e-6, -6.037e-7, 4.317e-7
0.079, -1.034e-6, -6.024e-7, 4.311e-7
0.078, -1.036e-6, -6.052e-7, 4.305e-7
0.077, -1.036e-6, -6.040e-7, 4.324e-7
0.076, -1.037e-6, -6.034e-7, 4.336e-7
0.075, -1.038e-6, -6.046e-7, 4.330e-7
0.074, -1.041e-6, -6.058e-7, 4.354e-7
0.073, -1.040e-6, -6.049e-7, 4.348e-7
0.072, -1.041e-6, -6.061e-7, 4.348e-7
0.071, -1.042e-6, -6.064e-7, 4.354e-7
0.070, -1.042e-6, -6.052e-7, 4.363e-7
0.069, -1.043e-6, -6.073e-7, 4.360e-7
0.068, -1.047e-6, -6.073e-7, 4.400e-7
0.067, -1.045e-6, -6.070e-7, 4.385e-7
0.066, -1.048e-6, -6.085e-7, 4.394e-7
0.065, -1.048e-6, -6.082e-7, 4.400e-7
0.064, -1.048e-6, -6.076e-7, 4.403e-7
0.063, -1.047e-6, -6.079e-7, 4.391e-7
0.062, -1.049e-6, -6.079e-7, 4.415e-7
0.061, -1.049e-6, -6.070e-7, 4.418e-7
0.060, -1.049e-6, -6.085e-7, 4.406e-7
0.059, -1.052e-6, -6.098e-7, 4.424e-7
0.058, -1.052e-6, -6.082e-7, 4.433e-7
0.057, -1.053e-6, -6.098e-7, 4.433e-7
0.056, -1.055e-6, -6.098e-7, 4.455e-7
0.055, -1.053e-6, -6.088e-7, 4.443e-7
0.054, -1.055e-6, -6.104e-7, 4.446e-7
0.053, -1.057e-6, -6.101e-7, 4.467e-7
0.052, -1.055e-6, -6.082e-7, 4.464e-7
0.051, -1.056e-6, -6.104e-7, 4.455e-7
0.050, -1.059e-6, -6.098e-7, 4.488e-7
0.049, -1.057e-6, -6.088e-7, 4.479e-7
0.048, -1.058e-6, -6.107e-7, 4.476e-7
0.047, -1.059e-6, -6.101e-7, 4.491e-7
0.046, -1.057e-6, -6.085e-7, 4.485e-7
0.045, -1.059e-6, -6.095e-7, 4.491e-7
0.044, -1.061e-6, -6.098e-7, 4.513e-7
0.043, -1.060e-6, -6.098e-7, 4.501e-7
0.042, -1.059e-6, -6.091e-7, 4.497e-7
0.041, -1.061e-6, -6.095e-7, 4.519e-7
0.040, -1.061e-6, -6.085e-7, 4.522e-7
0.039, -1.063e-6, -6.110e-7, 4.516e-7
0.038, -1.063e-6, -6.091e-7, 4.537e-7
0.037, -1.062e-6, -6.085e-7, 4.531e-7
0.036, -1.063e-6, -6.091e-7, 4.543e-7
0.035, -1.064e-6, -6.101e-7, 4.543e-7
0.034, -1.063e-6, -6.082e-7, 4.543e-7
0.033, -1.064e-6, -6.098e-7, 4.540e-7
0.032, -1.064e-6, -6.082e-7, 4.562e-7
0.031, -1.062e-6, -6.067e-7, 4.549e-7
0.030, -1.064e-6, -6.085e-7, 4.559e-7
0.029, -1.063e-6, -6.070e-7, 4.565e-7
0.028, -1.062e-6, -6.061e-7, 4.562e-7
0.027, -1.064e-6, -6.085e-7, 4.555e-7
0.026, -1.064e-6, -6.073e-7, 4.568e-7
0.025, -1.064e-6, -6.067e-7, 4.571e-7
0.024, -1.064e-6, -6.076e-7, 4.568e-7
0.023, -1.067e-6, -6.073e-7, 4.592e-7
0.022, -1.064e-6, -6.061e-7, 4.580e-7
0.021, -1.065e-6, -6.070e-7, 4.583e-7
0.020, -1.065e-6, -6.049e-7, 4.601e-7
0.019, -1.064e-6, -6.046e-7, 4.595e-7
0.018, -1.067e-6, -6.070e-7, 4.595e-7
0.017, -1.067e-6, -6.061e-7, 4.604e-7
0.016, -1.065e-6, -6.040e-7, 4.610e-7
0.015, -1.064e-6, -6.043e-7, 4.598e-7
0.014, -1.066e-6, -6.030e-7, 4.626e-7
0.013, -1.066e-6, -6.034e-7, 4.626e-7
