Mar. 20, 2018   15:32:56
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\51_g3_ph7,95_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.661, -6.793e-7, -3.580e-7, 3.213e-7
0.660, -6.802e-7, -3.614e-7, 3.188e-7
0.659, -6.820e-7, -3.607e-7, 3.213e-7
0.658, -6.793e-7, -3.583e-7, 3.210e-7
0.657, -6.784e-7, -3.607e-7, 3.176e-7
0.656, -6.796e-7, -3.595e-7, 3.201e-7
0.655, -6.771e-7, -3.586e-7, 3.185e-7
0.654, -6.781e-7, -3.607e-7, 3.173e-7
0.653, -6.781e-7, -3.592e-7, 3.188e-7
0.652, -6.747e-7, -3.583e-7, 3.164e-7
0.651, -6.762e-7, -3.614e-7, 3.149e-7
0.650, -6.778e-7, -3.604e-7, 3.173e-7
0.649, -6.756e-7, -3.598e-7, 3.158e-7
0.648, -6.784e-7, -3.632e-7, 3.152e-7
0.647, -6.765e-7, -3.601e-7, 3.164e-7
0.646, -6.747e-7, -3.598e-7, 3.149e-7
0.645, -6.738e-7, -3.620e-7, 3.118e-7
0.644, -6.729e-7, -3.604e-7, 3.124e-7
0.643, -6.741e-7, -3.595e-7, 3.146e-7
0.642, -6.720e-7, -3.611e-7, 3.109e-7
0.641, -6.717e-7, -3.592e-7, 3.124e-7
0.640, -6.720e-7, -3.604e-7, 3.115e-7
0.639, -6.744e-7, -3.635e-7, 3.109e-7
0.638, -6.732e-7, -3.617e-7, 3.115e-7
0.637, -6.698e-7, -3.604e-7, 3.094e-7
0.636, -6.744e-7, -3.632e-7, 3.112e-7
0.635, -6.732e-7, -3.623e-7, 3.109e-7
0.634, -6.735e-7, -3.617e-7, 3.118e-7
0.633, -6.732e-7, -3.626e-7, 3.106e-7
0.632, -6.726e-7, -3.635e-7, 3.091e-7
0.631, -6.732e-7, -3.647e-7, 3.085e-7
0.630, -6.744e-7, -3.638e-7, 3.106e-7
0.629, -6.729e-7, -3.644e-7, 3.085e-7
0.628, -6.723e-7, -3.641e-7, 3.082e-7
0.627, -6.720e-7, -3.638e-7, 3.082e-7
0.626, -6.723e-7, -3.647e-7, 3.076e-7
0.625, -6.750e-7, -3.659e-7, 3.091e-7
0.624, -6.738e-7, -3.641e-7, 3.097e-7
0.623, -6.710e-7, -3.644e-7, 3.066e-7
0.622, -6.729e-7, -3.653e-7, 3.076e-7
0.621, -6.717e-7, -3.644e-7, 3.072e-7
0.620, -6.710e-7, -3.653e-7, 3.057e-7
0.619, -6.732e-7, -3.662e-7, 3.069e-7
0.618, -6.729e-7, -3.665e-7, 3.063e-7
0.617, -6.717e-7, -3.668e-7, 3.048e-7
0.616, -6.732e-7, -3.675e-7, 3.057e-7
0.615, -6.747e-7, -3.665e-7, 3.082e-7
0.614, -6.720e-7, -3.668e-7, 3.051e-7
0.613, -6.720e-7, -3.675e-7, 3.045e-7
0.612, -6.723e-7, -3.656e-7, 3.066e-7
0.611, -6.720e-7, -3.684e-7, 3.036e-7
0.610, -6.744e-7, -3.690e-7, 3.054e-7
0.609, -6.717e-7, -3.665e-7, 3.051e-7
0.608, -6.729e-7, -3.696e-7, 3.033e-7
0.607, -6.735e-7, -3.668e-7, 3.066e-7
0.606, -6.713e-7, -3.675e-7, 3.039e-7
0.605, -6.741e-7, -3.693e-7, 3.048e-7
0.604, -6.735e-7, -3.678e-7, 3.057e-7
0.603, -6.710e-7, -3.681e-7, 3.030e-7
0.602, -6.710e-7, -3.675e-7, 3.036e-7
0.601, -6.735e-7, -3.681e-7, 3.054e-7
0.600, -6.732e-7, -3.708e-7, 3.024e-7
0.599, -6.750e-7, -3.717e-7, 3.033e-7
0.598, -6.738e-7, -3.699e-7, 3.039e-7
0.597, -6.698e-7, -3.693e-7, 3.005e-7
0.596, -6.747e-7, -3.717e-7, 3.030e-7
0.595, -6.695e-7, -3.681e-7, 3.014e-7
0.594, -6.710e-7, -3.714e-7, 2.996e-7
0.593, -6.744e-7, -3.720e-7, 3.024e-7
0.592, -6.717e-7, -3.684e-7, 3.033e-7
0.591, -6.729e-7, -3.720e-7, 3.008e-7
0.590, -6.759e-7, -3.739e-7, 3.021e-7
0.589, -6.720e-7, -3.699e-7, 3.021e-7
0.588, -6.710e-7, -3.711e-7, 2.999e-7
0.587, -6.729e-7, -3.720e-7, 3.008e-7
0.586, -6.732e-7, -3.720e-7, 3.011e-7
0.585, -6.732e-7, -3.726e-7, 3.005e-7
0.584, -6.744e-7, -3.726e-7, 3.018e-7
0.583, -6.741e-7, -3.720e-7, 3.021e-7
0.582, -6.720e-7, -3.723e-7, 2.996e-7
0.581, -6.741e-7, -3.733e-7, 3.008e-7
0.580, -6.726e-7, -3.730e-7, 2.996e-7
0.579, -6.707e-7, -3.714e-7, 2.993e-7
0.578, -6.720e-7, -3.736e-7, 2.984e-7
0.577, -6.747e-7, -3.745e-7, 3.002e-7
0.576, -6.732e-7, -3.736e-7, 2.996e-7
0.575, -6.735e-7, -3.736e-7, 2.999e-7
0.574, -6.723e-7, -3.742e-7, 2.981e-7
0.573, -6.756e-7, -3.760e-7, 2.996e-7
0.572, -6.747e-7, -3.748e-7, 2.999e-7
0.571, -6.744e-7, -3.751e-7, 2.993e-7
0.570, -6.765e-7, -3.769e-7, 2.996e-7
0.569, -6.741e-7, -3.745e-7, 2.996e-7
0.568, -6.750e-7, -3.763e-7, 2.987e-7
0.567, -6.729e-7, -3.748e-7, 2.981e-7
0.566, -6.738e-7, -3.766e-7, 2.972e-7
0.565, -6.750e-7, -3.772e-7, 2.978e-7
0.564, -6.759e-7, -3.772e-7, 2.987e-7
0.563, -6.717e-7, -3.760e-7, 2.956e-7
0.562, -6.747e-7, -3.778e-7, 2.969e-7
0.561, -6.762e-7, -3.778e-7, 2.984e-7
0.560, -6.753e-7, -3.778e-7, 2.975e-7
0.559, -6.787e-7, -3.797e-7, 2.990e-7
0.558, -6.753e-7, -3.769e-7, 2.984e-7
0.557, -6.750e-7, -3.778e-7, 2.972e-7
0.556, -6.781e-7, -3.800e-7, 2.981e-7
0.555, -6.768e-7, -3.791e-7, 2.978e-7
0.554, -6.750e-7, -3.778e-7, 2.972e-7
0.553, -6.778e-7, -3.806e-7, 2.972e-7
0.552, -6.778e-7, -3.791e-7, 2.987e-7
0.551, -6.793e-7, -3.812e-7, 2.981e-7
0.550, -6.784e-7, -3.803e-7, 2.981e-7
0.549, -6.787e-7, -3.794e-7, 2.993e-7
0.548, -6.805e-7, -3.830e-7, 2.975e-7
0.547, -6.787e-7, -3.812e-7, 2.975e-7
0.546, -6.793e-7, -3.821e-7, 2.972e-7
0.545, -6.799e-7, -3.824e-7, 2.975e-7
0.544, -6.829e-7, -3.833e-7, 2.996e-7
0.543, -6.802e-7, -3.821e-7, 2.981e-7
0.542, -6.805e-7, -3.839e-7, 2.966e-7
0.541, -6.839e-7, -3.836e-7, 3.002e-7
0.540, -6.811e-7, -3.830e-7, 2.981e-7
0.539, -6.845e-7, -3.858e-7, 2.987e-7
0.538, -6.857e-7, -3.845e-7, 3.011e-7
0.537, -6.808e-7, -3.836e-7, 2.972e-7
0.536, -6.836e-7, -3.861e-7, 2.975e-7
0.535, -6.839e-7, -3.845e-7, 2.993e-7
0.534, -6.848e-7, -3.861e-7, 2.987e-7
0.533, -6.860e-7, -3.876e-7, 2.984e-7
0.532, -6.869e-7, -3.873e-7, 2.996e-7
0.531, -6.836e-7, -3.858e-7, 2.978e-7
0.530, -6.875e-7, -3.873e-7, 3.002e-7
0.529, -6.875e-7, -3.876e-7, 2.999e-7
0.528, -6.890e-7, -3.885e-7, 3.005e-7
0.527, -6.887e-7, -3.903e-7, 2.984e-7
0.526, -6.845e-7, -3.873e-7, 2.972e-7
0.525, -6.887e-7, -3.897e-7, 2.990e-7
0.524, -6.903e-7, -3.897e-7, 3.005e-7
0.523, -6.918e-7, -3.913e-7, 3.005e-7
0.522, -6.930e-7, -3.916e-7, 3.014e-7
0.521, -6.921e-7, -3.903e-7, 3.018e-7
0.520, -6.924e-7, -3.922e-7, 3.002e-7
0.519, -6.933e-7, -3.934e-7, 2.999e-7
0.518, -6.948e-7, -3.928e-7, 3.021e-7
0.517, -6.921e-7, -3.925e-7, 2.996e-7
0.516, -6.936e-7, -3.931e-7, 3.005e-7
0.515, -6.942e-7, -3.931e-7, 3.011e-7
0.514, -6.942e-7, -3.943e-7, 2.999e-7
0.513, -6.982e-7, -3.958e-7, 3.024e-7
0.512, -6.967e-7, -3.940e-7, 3.027e-7
0.511, -6.952e-7, -3.937e-7, 3.014e-7
0.510, -6.988e-7, -3.961e-7, 3.027e-7
0.509, -6.973e-7, -3.955e-7, 3.018e-7
0.508, -6.988e-7, -3.968e-7, 3.021e-7
0.507, -7.003e-7, -3.974e-7, 3.030e-7
0.506, -6.994e-7, -3.968e-7, 3.027e-7
0.505, -6.988e-7, -3.974e-7, 3.014e-7
0.504, -7.000e-7, -3.977e-7, 3.024e-7
0.503, -6.988e-7, -3.971e-7, 3.018e-7
0.502, -6.997e-7, -3.992e-7, 3.005e-7
0.501, -7.016e-7, -3.995e-7, 3.021e-7
0.500, -7.006e-7, -3.989e-7, 3.018e-7
0.499, -7.040e-7, -4.019e-7, 3.021e-7
0.498, -7.055e-7, -4.016e-7, 3.039e-7
0.497, -7.028e-7, -4.001e-7, 3.027e-7
0.496, -7.034e-7, -4.026e-7, 3.008e-7
0.495, -7.040e-7, -4.001e-7, 3.039e-7
0.494, -7.031e-7, -4.022e-7, 3.008e-7
0.493, -7.071e-7, -4.041e-7, 3.030e-7
0.492, -7.043e-7, -4.007e-7, 3.036e-7
0.491, -7.043e-7, -4.022e-7, 3.021e-7
0.490, -7.074e-7, -4.044e-7, 3.030e-7
0.489, -7.071e-7, -4.026e-7, 3.045e-7
0.488, -7.067e-7, -4.050e-7, 3.018e-7
0.487, -7.104e-7, -4.059e-7, 3.045e-7
0.486, -7.074e-7, -4.041e-7, 3.033e-7
0.485, -7.067e-7, -4.053e-7, 3.014e-7
0.484, -7.116e-7, -4.080e-7, 3.036e-7
0.483, -7.092e-7, -4.053e-7, 3.039e-7
0.482, -7.116e-7, -4.074e-7, 3.042e-7
0.481, -7.122e-7, -4.087e-7, 3.036e-7
0.480, -7.113e-7, -4.074e-7, 3.039e-7
0.479, -7.113e-7, -4.068e-7, 3.045e-7
0.478, -7.135e-7, -4.096e-7, 3.039e-7
0.477, -7.132e-7, -4.080e-7, 3.051e-7
0.476, -7.147e-7, -4.093e-7, 3.054e-7
0.475, -7.165e-7, -4.102e-7, 3.063e-7
0.474, -7.165e-7, -4.117e-7, 3.048e-7
0.473, -7.153e-7, -4.114e-7, 3.039e-7
0.472, -7.165e-7, -4.114e-7, 3.051e-7
0.471, -7.144e-7, -4.108e-7, 3.036e-7
0.470, -7.150e-7, -4.108e-7, 3.042e-7
0.469, -7.141e-7, -4.102e-7, 3.039e-7
0.468, -7.180e-7, -4.123e-7, 3.057e-7
0.467, -7.171e-7, -4.129e-7, 3.042e-7
0.466, -7.183e-7, -4.117e-7, 3.066e-7
0.465, -7.186e-7, -4.138e-7, 3.048e-7
0.464, -7.196e-7, -4.141e-7, 3.054e-7
0.463, -7.208e-7, -4.145e-7, 3.063e-7
0.462, -7.193e-7, -4.154e-7, 3.039e-7
0.461, -7.214e-7, -4.154e-7, 3.060e-7
0.460, -7.202e-7, -4.154e-7, 3.048e-7
0.459, -7.244e-7, -4.178e-7, 3.066e-7
0.458, -7.235e-7, -4.166e-7, 3.069e-7
0.457, -7.235e-7, -4.160e-7, 3.075e-7
0.456, -7.244e-7, -4.184e-7, 3.060e-7
0.455, -7.272e-7, -4.190e-7, 3.082e-7
0.454, -7.309e-7, -4.184e-7, 3.124e-7
0.453, -7.281e-7, -4.209e-7, 3.072e-7
0.452, -7.263e-7, -4.187e-7, 3.075e-7
0.451, -7.269e-7, -4.190e-7, 3.079e-7
0.450, -7.275e-7, -4.209e-7, 3.066e-7
0.449, -7.284e-7, -4.203e-7, 3.082e-7
0.448, -7.293e-7, -4.218e-7, 3.075e-7
0.447, -7.315e-7, -4.230e-7, 3.085e-7
0.446, -7.333e-7, -4.233e-7, 3.100e-7
0.445, -7.296e-7, -4.233e-7, 3.063e-7
0.444, -7.339e-7, -4.248e-7, 3.091e-7
0.443, -7.324e-7, -4.239e-7, 3.085e-7
0.442, -7.333e-7, -4.254e-7, 3.079e-7
0.441, -7.360e-7, -4.251e-7, 3.109e-7
0.440, -7.339e-7, -4.248e-7, 3.091e-7
0.439, -7.357e-7, -4.267e-7, 3.091e-7
0.438, -7.391e-7, -4.270e-7, 3.121e-7
0.437, -7.367e-7, -4.261e-7, 3.106e-7
0.436, -7.379e-7, -4.279e-7, 3.100e-7
0.435, -7.406e-7, -4.282e-7, 3.124e-7
0.434, -7.400e-7, -4.282e-7, 3.118e-7
0.433, -7.400e-7, -4.303e-7, 3.097e-7
0.432, -7.421e-7, -4.294e-7, 3.127e-7
0.431, -7.403e-7, -4.291e-7, 3.112e-7
0.430, -7.434e-7, -4.325e-7, 3.109e-7
0.429, -7.437e-7, -4.303e-7, 3.133e-7
0.428, -7.440e-7, -4.309e-7, 3.130e-7
0.427, -7.440e-7, -4.322e-7, 3.118e-7
0.426, -7.446e-7, -4.325e-7, 3.121e-7
0.425, -7.449e-7, -4.334e-7, 3.115e-7
0.424, -7.473e-7, -4.343e-7, 3.130e-7
0.423, -7.492e-7, -4.349e-7, 3.143e-7
0.422, -7.489e-7, -4.349e-7, 3.140e-7
0.421, -7.501e-7, -4.361e-7, 3.140e-7
0.420, -7.507e-7, -4.361e-7, 3.146e-7
0.419, -7.501e-7, -4.355e-7, 3.146e-7
0.418, -7.531e-7, -4.376e-7, 3.155e-7
0.417, -7.544e-7, -4.383e-7, 3.161e-7
0.416, -7.534e-7, -4.383e-7, 3.152e-7
0.415, -7.568e-7, -4.395e-7, 3.173e-7
0.414, -7.562e-7, -4.401e-7, 3.161e-7
0.413, -7.577e-7, -4.416e-7, 3.161e-7
0.412, -7.586e-7, -4.407e-7, 3.179e-7
0.411, -7.595e-7, -4.416e-7, 3.179e-7
0.410, -7.620e-7, -4.441e-7, 3.179e-7
0.409, -7.623e-7, -4.438e-7, 3.185e-7
0.408, -7.611e-7, -4.441e-7, 3.170e-7
0.407, -7.638e-7, -4.459e-7, 3.179e-7
0.406, -7.635e-7, -4.447e-7, 3.188e-7
0.405, -7.635e-7, -4.453e-7, 3.182e-7
0.404, -7.653e-7, -4.468e-7, 3.185e-7
0.403, -7.672e-7, -4.462e-7, 3.210e-7
0.402, -7.669e-7, -4.471e-7, 3.198e-7
0.401, -7.672e-7, -4.474e-7, 3.198e-7
0.400, -7.705e-7, -4.492e-7, 3.213e-7
0.399, -7.684e-7, -4.495e-7, 3.188e-7
0.398, -7.733e-7, -4.511e-7, 3.222e-7
0.397, -7.708e-7, -4.489e-7, 3.219e-7
0.396, -7.705e-7, -4.505e-7, 3.201e-7
0.395, -7.714e-7, -4.511e-7, 3.204e-7
0.394, -7.730e-7, -4.511e-7, 3.219e-7
0.393, -7.769e-7, -4.550e-7, 3.219e-7
0.392, -7.763e-7, -4.535e-7, 3.228e-7
0.391, -7.745e-7, -4.532e-7, 3.213e-7
0.390, -7.788e-7, -4.557e-7, 3.231e-7
0.389, -7.763e-7, -4.529e-7, 3.234e-7
0.388, -7.775e-7, -4.544e-7, 3.231e-7
0.387, -7.815e-7, -4.581e-7, 3.234e-7
0.386, -7.803e-7, -4.557e-7, 3.246e-7
0.385, -7.803e-7, -4.578e-7, 3.225e-7
0.384, -7.843e-7, -4.593e-7, 3.249e-7
0.383, -7.852e-7, -4.590e-7, 3.262e-7
0.382, -7.830e-7, -4.590e-7, 3.240e-7
0.381, -7.873e-7, -4.611e-7, 3.262e-7
0.380, -7.867e-7, -4.599e-7, 3.268e-7
0.379, -7.861e-7, -4.624e-7, 3.237e-7
0.378, -7.882e-7, -4.624e-7, 3.259e-7
0.377, -7.897e-7, -4.624e-7, 3.274e-7
0.376, -7.879e-7, -4.624e-7, 3.256e-7
0.375, -7.931e-7, -4.657e-7, 3.274e-7
0.374, -7.888e-7, -4.618e-7, 3.271e-7
0.373, -7.922e-7, -4.654e-7, 3.268e-7
0.372, -7.940e-7, -4.657e-7, 3.283e-7
0.371, -7.949e-7, -4.663e-7, 3.286e-7
0.370, -7.949e-7, -4.666e-7, 3.283e-7
0.369, -7.974e-7, -4.679e-7, 3.295e-7
0.368, -7.943e-7, -4.660e-7, 3.283e-7
0.367, -7.977e-7, -4.691e-7, 3.286e-7
0.366, -7.955e-7, -4.676e-7, 3.280e-7
0.365, -7.986e-7, -4.697e-7, 3.289e-7
0.364, -7.995e-7, -4.703e-7, 3.292e-7
0.363, -8.004e-7, -4.712e-7, 3.292e-7
0.362, -8.013e-7, -4.709e-7, 3.304e-7
0.361, -8.020e-7, -4.721e-7, 3.298e-7
0.360, -8.029e-7, -4.712e-7, 3.317e-7
0.359, -8.050e-7, -4.734e-7, 3.317e-7
0.358, -8.044e-7, -4.730e-7, 3.314e-7
0.357, -8.062e-7, -4.737e-7, 3.326e-7
0.356, -8.065e-7, -4.740e-7, 3.326e-7
0.355, -8.084e-7, -4.755e-7, 3.329e-7
0.354, -8.065e-7, -4.758e-7, 3.307e-7
0.353, -8.093e-7, -4.761e-7, 3.332e-7
0.352, -8.129e-7, -4.776e-7, 3.353e-7
0.351, -8.120e-7, -4.782e-7, 3.338e-7
0.350, -8.132e-7, -4.791e-7, 3.341e-7
0.349, -8.145e-7, -4.801e-7, 3.344e-7
0.348, -8.151e-7, -4.791e-7, 3.359e-7
0.347, -8.172e-7, -4.816e-7, 3.356e-7
0.346, -8.160e-7, -4.804e-7, 3.356e-7
0.345, -8.181e-7, -4.816e-7, 3.365e-7
0.344, -8.184e-7, -4.834e-7, 3.350e-7
0.343, -8.181e-7, -4.825e-7, 3.356e-7
0.342, -8.203e-7, -4.840e-7, 3.362e-7
0.341, -8.212e-7, -4.849e-7, 3.362e-7
0.340, -8.239e-7, -4.840e-7, 3.399e-7
0.339, -8.221e-7, -4.859e-7, 3.362e-7
0.338, -8.248e-7, -4.877e-7, 3.371e-7
0.337, -8.261e-7, -4.859e-7, 3.402e-7
0.336, -8.261e-7, -4.868e-7, 3.393e-7
0.335, -8.319e-7, -4.904e-7, 3.414e-7
0.334, -8.297e-7, -4.892e-7, 3.405e-7
0.333, -8.297e-7, -4.898e-7, 3.399e-7
0.332, -8.322e-7, -4.901e-7, 3.420e-7
0.331, -8.322e-7, -4.914e-7, 3.408e-7
0.330, -8.331e-7, -4.932e-7, 3.399e-7
0.329, -8.358e-7, -4.932e-7, 3.426e-7
0.328, -8.346e-7, -4.926e-7, 3.420e-7
0.327, -8.386e-7, -4.962e-7, 3.423e-7
0.326, -8.389e-7, -4.941e-7, 3.448e-7
0.325, -8.386e-7, -4.953e-7, 3.433e-7
0.324, -8.398e-7, -4.965e-7, 3.433e-7
0.323, -8.432e-7, -4.972e-7, 3.460e-7
0.322, -8.419e-7, -4.975e-7, 3.445e-7
0.321, -8.447e-7, -4.999e-7, 3.448e-7
0.320, -8.465e-7, -4.996e-7, 3.469e-7
0.319, -8.459e-7, -4.999e-7, 3.460e-7
0.318, -8.474e-7, -5.017e-7, 3.457e-7
0.317, -8.517e-7, -5.039e-7, 3.478e-7
0.316, -8.486e-7, -5.005e-7, 3.481e-7
0.315, -8.523e-7, -5.048e-7, 3.475e-7
0.314, -8.532e-7, -5.048e-7, 3.484e-7
0.313, -8.554e-7, -5.066e-7, 3.487e-7
0.312, -8.569e-7, -5.069e-7, 3.500e-7
0.311, -8.578e-7, -5.066e-7, 3.512e-7
0.310, -8.609e-7, -5.081e-7, 3.527e-7
0.309, -8.599e-7, -5.091e-7, 3.509e-7
0.308, -8.609e-7, -5.094e-7, 3.515e-7
0.307, -8.615e-7, -5.094e-7, 3.521e-7
0.306, -8.654e-7, -5.112e-7, 3.542e-7
0.305, -8.636e-7, -5.100e-7, 3.536e-7
0.304, -8.666e-7, -5.115e-7, 3.552e-7
0.303, -8.679e-7, -5.133e-7, 3.545e-7
0.302, -8.682e-7, -5.127e-7, 3.555e-7
0.301, -8.688e-7, -5.145e-7, 3.542e-7
0.300, -8.715e-7, -5.149e-7, 3.567e-7
0.299, -8.718e-7, -5.167e-7, 3.552e-7
0.298, -8.749e-7, -5.179e-7, 3.570e-7
0.297, -8.740e-7, -5.179e-7, 3.561e-7
0.296, -8.749e-7, -5.191e-7, 3.558e-7
0.295, -8.807e-7, -5.219e-7, 3.588e-7
0.294, -8.807e-7, -5.207e-7, 3.600e-7
0.293, -8.801e-7, -5.216e-7, 3.585e-7
0.292, -8.847e-7, -5.246e-7, 3.600e-7
0.291, -8.850e-7, -5.225e-7, 3.625e-7
0.290, -8.868e-7, -5.255e-7, 3.613e-7
0.289, -8.874e-7, -5.255e-7, 3.619e-7
0.288, -8.871e-7, -5.246e-7, 3.625e-7
0.287, -8.892e-7, -5.268e-7, 3.625e-7
0.286, -8.898e-7, -5.268e-7, 3.631e-7
0.285, -8.923e-7, -5.283e-7, 3.640e-7
0.284, -8.935e-7, -5.316e-7, 3.619e-7
0.283, -8.953e-7, -5.304e-7, 3.649e-7
0.282, -8.947e-7, -5.304e-7, 3.643e-7
0.281, -8.981e-7, -5.326e-7, 3.655e-7
0.280, -8.975e-7, -5.313e-7, 3.661e-7
0.279, -8.981e-7, -5.326e-7, 3.655e-7
0.278, -9.030e-7, -5.356e-7, 3.674e-7
0.277, -9.036e-7, -5.344e-7, 3.692e-7
0.276, -9.014e-7, -5.356e-7, 3.658e-7
0.275, -9.054e-7, -5.374e-7, 3.680e-7
0.274, -9.078e-7, -5.371e-7, 3.707e-7
0.273, -9.082e-7, -5.390e-7, 3.692e-7
0.272, -9.106e-7, -5.414e-7, 3.692e-7
0.271, -9.112e-7, -5.402e-7, 3.710e-7
0.270, -9.121e-7, -5.435e-7, 3.686e-7
0.269, -9.164e-7, -5.441e-7, 3.722e-7
0.268, -9.155e-7, -5.423e-7, 3.732e-7
0.267, -9.158e-7, -5.441e-7, 3.716e-7
0.266, -9.188e-7, -5.460e-7, 3.729e-7
0.265, -9.201e-7, -5.457e-7, 3.744e-7
0.264, -9.213e-7, -5.487e-7, 3.725e-7
0.263, -9.246e-7, -5.496e-7, 3.750e-7
0.262, -9.225e-7, -5.478e-7, 3.747e-7
0.261, -9.265e-7, -5.506e-7, 3.759e-7
0.260, -9.277e-7, -5.512e-7, 3.765e-7
0.259, -9.295e-7, -5.518e-7, 3.777e-7
0.258, -9.286e-7, -5.524e-7, 3.762e-7
0.257, -9.313e-7, -5.533e-7, 3.780e-7
0.256, -9.323e-7, -5.551e-7, 3.771e-7
0.255, -9.335e-7, -5.554e-7, 3.780e-7
0.254, -9.362e-7, -5.567e-7, 3.796e-7
0.253, -9.384e-7, -5.582e-7, 3.802e-7
0.252, -9.390e-7, -5.576e-7, 3.814e-7
0.251, -9.426e-7, -5.603e-7, 3.823e-7
0.250, -9.423e-7, -5.606e-7, 3.817e-7
0.249, -9.457e-7, -5.618e-7, 3.838e-7
0.248, -9.448e-7, -5.625e-7, 3.823e-7
0.247, -9.475e-7, -5.637e-7, 3.838e-7
0.246, -9.500e-7, -5.661e-7, 3.838e-7
0.245, -9.490e-7, -5.649e-7, 3.841e-7
0.244, -9.515e-7, -5.676e-7, 3.838e-7
0.243, -9.539e-7, -5.680e-7, 3.860e-7
0.242, -9.558e-7, -5.689e-7, 3.869e-7
0.241, -9.561e-7, -5.701e-7, 3.860e-7
0.240, -9.591e-7, -5.713e-7, 3.878e-7
0.239, -9.606e-7, -5.725e-7, 3.881e-7
0.238, -9.616e-7, -5.737e-7, 3.878e-7
0.237, -9.628e-7, -5.731e-7, 3.896e-7
0.236, -9.646e-7, -5.750e-7, 3.896e-7
0.235, -9.677e-7, -5.765e-7, 3.912e-7
0.234, -9.692e-7, -5.774e-7, 3.918e-7
0.233, -9.707e-7, -5.786e-7, 3.921e-7
0.232, -9.731e-7, -5.811e-7, 3.921e-7
0.231, -9.728e-7, -5.799e-7, 3.930e-7
0.230, -9.744e-7, -5.823e-7, 3.921e-7
0.229, -9.777e-7, -5.835e-7, 3.942e-7
0.228, -9.808e-7, -5.838e-7, 3.970e-7
0.227, -9.808e-7, -5.853e-7, 3.954e-7
0.226, -9.854e-7, -5.878e-7, 3.976e-7
0.225, -9.851e-7, -5.881e-7, 3.970e-7
0.224, -9.832e-7, -5.893e-7, 3.939e-7
0.223, -9.899e-7, -5.902e-7, 3.997e-7
0.222, -9.902e-7, -5.905e-7, 3.997e-7
0.221, -9.933e-7, -5.933e-7, 4.000e-7
0.220, -9.970e-7, -5.948e-7, 4.021e-7
0.219, -9.951e-7, -5.933e-7, 4.018e-7
