Feb. 28, 2018   14:10:51
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\44_e6_9,2_0118_ph7,49_5.txt
0.342, -8.584e-7, -5.036e-7, 3.548e-7
0.341, -8.602e-7, -5.063e-7, 3.539e-7
0.340, -8.633e-7, -5.063e-7, 3.570e-7
0.339, -8.612e-7, -5.051e-7, 3.561e-7
0.338, -8.648e-7, -5.088e-7, 3.561e-7
0.337, -8.651e-7, -5.075e-7, 3.576e-7
0.336, -8.648e-7, -5.069e-7, 3.579e-7
0.335, -8.663e-7, -5.103e-7, 3.561e-7
0.334, -8.666e-7, -5.088e-7, 3.579e-7
0.333, -8.679e-7, -5.097e-7, 3.582e-7
0.332, -8.691e-7, -5.115e-7, 3.576e-7
0.331, -8.709e-7, -5.124e-7, 3.585e-7
0.330, -8.715e-7, -5.121e-7, 3.594e-7
0.329, -8.724e-7, -5.142e-7, 3.582e-7
0.328, -8.746e-7, -5.142e-7, 3.603e-7
0.327, -8.749e-7, -5.139e-7, 3.610e-7
0.326, -8.749e-7, -5.155e-7, 3.594e-7
0.325, -8.789e-7, -5.176e-7, 3.613e-7
0.324, -8.776e-7, -5.176e-7, 3.600e-7
0.323, -8.795e-7, -5.194e-7, 3.600e-7
0.322, -8.807e-7, -5.179e-7, 3.628e-7
0.321, -8.798e-7, -5.176e-7, 3.622e-7
0.320, -8.810e-7, -5.207e-7, 3.603e-7
0.319, -8.831e-7, -5.203e-7, 3.628e-7
0.318, -8.843e-7, -5.210e-7, 3.634e-7
0.317, -8.843e-7, -5.225e-7, 3.619e-7
0.316, -8.865e-7, -5.234e-7, 3.631e-7
0.315, -8.874e-7, -5.231e-7, 3.643e-7
0.314, -8.877e-7, -5.252e-7, 3.625e-7
0.313, -8.920e-7, -5.258e-7, 3.661e-7
0.312, -8.901e-7, -5.252e-7, 3.649e-7
0.311, -8.923e-7, -5.283e-7, 3.640e-7
0.310, -8.920e-7, -5.274e-7, 3.646e-7
0.309, -8.953e-7, -5.283e-7, 3.671e-7
0.308, -8.947e-7, -5.283e-7, 3.664e-7
0.307, -8.981e-7, -5.313e-7, 3.667e-7
0.306, -8.962e-7, -5.301e-7, 3.661e-7
0.305, -8.987e-7, -5.329e-7, 3.658e-7
0.304, -9.005e-7, -5.326e-7, 3.680e-7
0.303, -9.005e-7, -5.329e-7, 3.677e-7
0.302, -9.030e-7, -5.350e-7, 3.680e-7
0.301, -9.045e-7, -5.353e-7, 3.692e-7
0.300, -9.063e-7, -5.359e-7, 3.704e-7
0.299, -9.045e-7, -5.371e-7, 3.674e-7
0.298, -9.069e-7, -5.371e-7, 3.698e-7
0.297, -9.063e-7, -5.371e-7, 3.692e-7
0.296, -9.060e-7, -5.377e-7, 3.683e-7
0.295, -9.127e-7, -5.402e-7, 3.725e-7
0.294, -9.118e-7, -5.402e-7, 3.716e-7
0.293, -9.133e-7, -5.423e-7, 3.710e-7
0.292, -9.149e-7, -5.423e-7, 3.725e-7
0.291, -9.143e-7, -5.429e-7, 3.713e-7
0.290, -9.185e-7, -5.457e-7, 3.729e-7
0.289, -9.191e-7, -5.441e-7, 3.750e-7
0.288, -9.173e-7, -5.435e-7, 3.738e-7
0.287, -9.216e-7, -5.469e-7, 3.747e-7
0.286, -9.219e-7, -5.466e-7, 3.753e-7
0.285, -9.219e-7, -5.469e-7, 3.750e-7
0.284, -9.243e-7, -5.490e-7, 3.753e-7
0.283, -9.268e-7, -5.496e-7, 3.771e-7
0.282, -9.265e-7, -5.503e-7, 3.762e-7
0.281, -9.277e-7, -5.512e-7, 3.765e-7
0.280, -9.295e-7, -5.515e-7, 3.780e-7
0.279, -9.323e-7, -5.536e-7, 3.786e-7
0.278, -9.341e-7, -5.561e-7, 3.780e-7
0.277, -9.338e-7, -5.536e-7, 3.802e-7
0.276, -9.341e-7, -5.551e-7, 3.790e-7
0.275, -9.365e-7, -5.579e-7, 3.786e-7
0.274, -9.396e-7, -5.588e-7, 3.808e-7
0.273, -9.393e-7, -5.573e-7, 3.820e-7
0.272, -9.396e-7, -5.603e-7, 3.793e-7
0.271, -9.445e-7, -5.606e-7, 3.838e-7
0.270, -9.429e-7, -5.606e-7, 3.823e-7
0.269, -9.454e-7, -5.631e-7, 3.823e-7
0.268, -9.463e-7, -5.640e-7, 3.823e-7
0.267, -9.460e-7, -5.628e-7, 3.832e-7
0.266, -9.478e-7, -5.658e-7, 3.820e-7
0.265, -9.500e-7, -5.655e-7, 3.844e-7
0.264, -9.506e-7, -5.664e-7, 3.841e-7
0.263, -9.509e-7, -5.670e-7, 3.838e-7
0.262, -9.542e-7, -5.676e-7, 3.866e-7
0.261, -9.551e-7, -5.689e-7, 3.863e-7
0.260, -9.570e-7, -5.707e-7, 3.863e-7
0.259, -9.576e-7, -5.707e-7, 3.869e-7
0.258, -9.588e-7, -5.725e-7, 3.863e-7
0.257, -9.600e-7, -5.734e-7, 3.866e-7
0.256, -9.606e-7, -5.722e-7, 3.884e-7
0.255, -9.628e-7, -5.744e-7, 3.884e-7
0.254, -9.637e-7, -5.762e-7, 3.875e-7
0.253, -9.670e-7, -5.765e-7, 3.906e-7
0.252, -9.686e-7, -5.768e-7, 3.918e-7
0.251, -9.698e-7, -5.799e-7, 3.899e-7
0.250, -9.707e-7, -5.789e-7, 3.918e-7
0.249, -9.735e-7, -5.802e-7, 3.933e-7
0.248, -9.725e-7, -5.817e-7, 3.909e-7
0.247, -9.771e-7, -5.826e-7, 3.945e-7
0.246, -9.747e-7, -5.826e-7, 3.921e-7
0.245, -9.786e-7, -5.857e-7, 3.930e-7
0.244, -9.796e-7, -5.847e-7, 3.948e-7
0.243, -9.820e-7, -5.860e-7, 3.960e-7
0.242, -9.847e-7, -5.896e-7, 3.951e-7
0.241, -9.860e-7, -5.887e-7, 3.973e-7
0.240, -9.860e-7, -5.890e-7, 3.970e-7
0.239, -9.881e-7, -5.914e-7, 3.967e-7
0.238, -9.912e-7, -5.924e-7, 3.988e-7
0.237, -9.908e-7, -5.924e-7, 3.985e-7
0.236, -9.912e-7, -5.942e-7, 3.970e-7
0.235, -9.939e-7, -5.948e-7, 3.991e-7
0.234, -9.951e-7, -5.948e-7, 4.003e-7
0.233, -9.960e-7, -5.976e-7, 3.985e-7
0.232, -9.985e-7, -5.979e-7, 4.006e-7
0.231, -9.994e-7, -5.972e-7, 4.021e-7
0.230, -1.000e-6, -5.994e-7, 4.009e-7
0.229, -1.004e-6, -6.009e-7, 4.034e-7
0.228, -1.005e-6, -6.024e-7, 4.028e-7
0.227, -1.007e-6, -6.030e-7, 4.040e-7
0.226, -1.008e-6, -6.033e-7, 4.049e-7
0.225, -1.010e-6, -6.049e-7, 4.055e-7
0.224, -1.012e-6, -6.064e-7, 4.058e-7
0.223, -1.013e-6, -6.064e-7, 4.061e-7
0.222, -1.014e-6, -6.070e-7, 4.073e-7
0.221, -1.016e-6, -6.088e-7, 4.076e-7
0.220, -1.019e-6, -6.091e-7, 4.095e-7
0.219, -1.019e-6, -6.113e-7, 4.079e-7
0.218, -1.020e-6, -6.119e-7, 4.086e-7
0.217, -1.025e-6, -6.134e-7, 4.116e-7
0.216, -1.024e-6, -6.140e-7, 4.098e-7
0.215, -1.025e-6, -6.146e-7, 4.101e-7
0.214, -1.028e-6, -6.165e-7, 4.116e-7
0.213, -1.028e-6, -6.165e-7, 4.113e-7
0.212, -1.032e-6, -6.201e-7, 4.122e-7
0.211, -1.033e-6, -6.195e-7, 4.134e-7
0.210, -1.033e-6, -6.195e-7, 4.137e-7
0.209, -1.036e-6, -6.207e-7, 4.156e-7
0.208, -1.038e-6, -6.226e-7, 4.156e-7
0.207, -1.039e-6, -6.235e-7, 4.156e-7
0.206, -1.041e-6, -6.244e-7, 4.165e-7
0.205, -1.044e-6, -6.256e-7, 4.180e-7
0.204, -1.042e-6, -6.256e-7, 4.168e-7
0.203, -1.045e-6, -6.281e-7, 4.174e-7
0.202, -1.047e-6, -6.281e-7, 4.192e-7
0.201, -1.049e-6, -6.299e-7, 4.186e-7
0.200, -1.051e-6, -6.314e-7, 4.195e-7
0.199, -1.053e-6, -6.314e-7, 4.217e-7
0.198, -1.053e-6, -6.314e-7, 4.217e-7
0.197, -1.054e-6, -6.342e-7, 4.201e-7
0.196, -1.058e-6, -6.345e-7, 4.232e-7
0.195, -1.060e-6, -6.360e-7, 4.244e-7
0.194, -1.060e-6, -6.369e-7, 4.229e-7
0.193, -1.065e-6, -6.384e-7, 4.266e-7
0.192, -1.061e-6, -6.372e-7, 4.241e-7
0.191, -1.067e-6, -6.412e-7, 4.256e-7
0.190, -1.070e-6, -6.418e-7, 4.284e-7
0.189, -1.069e-6, -6.424e-7, 4.266e-7
0.188, -1.072e-6, -6.436e-7, 4.281e-7
0.187, -1.074e-6, -6.439e-7, 4.296e-7
0.186, -1.074e-6, -6.445e-7, 4.299e-7
0.185, -1.076e-6, -6.461e-7, 4.302e-7
0.184, -1.079e-6, -6.467e-7, 4.324e-7
0.183, -1.078e-6, -6.473e-7, 4.308e-7
0.182, -1.080e-6, -6.488e-7, 4.311e-7
0.181, -1.082e-6, -6.491e-7, 4.333e-7
0.180, -1.083e-6, -6.503e-7, 4.330e-7
0.179, -1.084e-6, -6.525e-7, 4.317e-7
0.178, -1.090e-6, -6.534e-7, 4.363e-7
0.177, -1.089e-6, -6.534e-7, 4.354e-7
0.176, -1.090e-6, -6.552e-7, 4.348e-7
0.175, -1.094e-6, -6.561e-7, 4.378e-7
0.174, -1.093e-6, -6.568e-7, 4.363e-7
0.173, -1.099e-6, -6.592e-7, 4.394e-7
0.172, -1.099e-6, -6.595e-7, 4.400e-7
0.171, -1.099e-6, -6.598e-7, 4.397e-7
0.170, -1.102e-6, -6.616e-7, 4.403e-7
0.169, -1.104e-6, -6.619e-7, 4.421e-7
0.168, -1.104e-6, -6.629e-7, 4.412e-7
0.167, -1.107e-6, -6.650e-7, 4.418e-7
0.166, -1.107e-6, -6.644e-7, 4.424e-7
0.165, -1.108e-6, -6.650e-7, 4.427e-7
0.164, -1.112e-6, -6.680e-7, 4.443e-7
0.163, -1.115e-6, -6.680e-7, 4.467e-7
0.162, -1.114e-6, -6.680e-7, 4.464e-7
0.161, -1.118e-6, -6.711e-7, 4.470e-7
0.160, -1.121e-6, -6.717e-7, 4.497e-7
0.159, -1.118e-6, -6.705e-7, 4.473e-7
0.158, -1.120e-6, -6.723e-7, 4.476e-7
0.157, -1.124e-6, -6.726e-7, 4.513e-7
0.156, -1.124e-6, -6.732e-7, 4.507e-7
0.155, -1.125e-6, -6.751e-7, 4.501e-7
0.154, -1.130e-6, -6.760e-7, 4.537e-7
0.153, -1.128e-6, -6.766e-7, 4.519e-7
0.152, -1.130e-6, -6.778e-7, 4.525e-7
0.151, -1.134e-6, -6.790e-7, 4.549e-7
0.150, -1.134e-6, -6.796e-7, 4.540e-7
0.149, -1.136e-6, -6.815e-7, 4.546e-7
0.148, -1.137e-6, -6.803e-7, 4.568e-7
0.147, -1.138e-6, -6.815e-7, 4.565e-7
0.146, -1.142e-6, -6.839e-7, 4.577e-7
0.145, -1.144e-6, -6.848e-7, 4.592e-7
0.144, -1.143e-6, -6.845e-7, 4.589e-7
0.143, -1.146e-6, -6.867e-7, 4.595e-7
0.142, -1.148e-6, -6.867e-7, 4.610e-7
0.141, -1.148e-6, -6.870e-7, 4.607e-7
0.140, -1.150e-6, -6.891e-7, 4.610e-7
0.139, -1.153e-6, -6.891e-7, 4.635e-7
0.138, -1.151e-6, -6.885e-7, 4.629e-7
0.137, -1.154e-6, -6.900e-7, 4.644e-7
0.136, -1.155e-6, -6.906e-7, 4.644e-7
0.135, -1.158e-6, -6.922e-7, 4.662e-7
0.134, -1.161e-6, -6.937e-7, 4.668e-7
0.133, -1.162e-6, -6.928e-7, 4.690e-7
0.132, -1.161e-6, -6.937e-7, 4.668e-7
0.131, -1.163e-6, -6.961e-7, 4.665e-7
0.130, -1.165e-6, -6.958e-7, 4.690e-7
0.129, -1.165e-6, -6.967e-7, 4.687e-7
0.128, -1.170e-6, -6.992e-7, 4.705e-7
0.127, -1.168e-6, -6.967e-7, 4.717e-7
0.126, -1.169e-6, -6.986e-7, 4.708e-7
0.125, -1.174e-6, -7.001e-7, 4.739e-7
0.124, -1.174e-6, -7.004e-7, 4.736e-7
0.123, -1.177e-6, -7.022e-7, 4.745e-7
0.122, -1.178e-6, -7.022e-7, 4.754e-7
0.121, -1.179e-6, -7.028e-7, 4.766e-7
0.120, -1.180e-6, -7.041e-7, 4.760e-7
0.119, -1.180e-6, -7.034e-7, 4.766e-7
0.118, -1.182e-6, -7.041e-7, 4.781e-7
0.117, -1.182e-6, -7.047e-7, 4.778e-7
0.116, -1.183e-6, -7.059e-7, 4.775e-7
0.115, -1.186e-6, -7.062e-7, 4.793e-7
0.114, -1.187e-6, -7.074e-7, 4.800e-7
0.113, -1.188e-6, -7.083e-7, 4.797e-7
0.112, -1.190e-6, -7.086e-7, 4.812e-7
0.111, -1.189e-6, -7.083e-7, 4.809e-7
0.110, -1.193e-6, -7.111e-7, 4.818e-7
0.109, -1.192e-6, -7.074e-7, 4.842e-7
0.108, -1.193e-6, -7.099e-7, 4.836e-7
0.107, -1.197e-6, -7.123e-7, 4.842e-7
0.106, -1.197e-6, -7.117e-7, 4.855e-7
0.105, -1.198e-6, -7.126e-7, 4.855e-7
0.104, -1.199e-6, -7.132e-7, 4.855e-7
0.103, -1.204e-6, -7.135e-7, 4.900e-7
0.102, -1.201e-6, -7.132e-7, 4.879e-7
0.101, -1.204e-6, -7.147e-7, 4.888e-7
0.100, -1.205e-6, -7.144e-7, 4.903e-7
0.099, -1.206e-6, -7.150e-7, 4.906e-7
0.098, -1.206e-6, -7.153e-7, 4.903e-7
0.097, -1.209e-6, -7.163e-7, 4.925e-7
0.096, -1.208e-6, -7.156e-7, 4.928e-7
0.095, -1.210e-6, -7.175e-7, 4.922e-7
0.094, -1.211e-6, -7.172e-7, 4.937e-7
0.093, -1.211e-6, -7.169e-7, 4.943e-7
0.092, -1.214e-6, -7.199e-7, 4.943e-7
0.091, -1.216e-6, -7.193e-7, 4.964e-7
0.090, -1.214e-6, -7.184e-7, 4.952e-7
0.089, -1.216e-6, -7.199e-7, 4.958e-7
0.088, -1.218e-6, -7.193e-7, 4.989e-7
0.087, -1.217e-6, -7.190e-7, 4.977e-7
0.086, -1.218e-6, -7.211e-7, 4.974e-7
0.085, -1.221e-6, -7.199e-7, 5.007e-7
0.084, -1.220e-6, -7.202e-7, 4.995e-7
0.083, -1.221e-6, -7.218e-7, 4.995e-7
0.082, -1.223e-6, -7.221e-7, 5.007e-7
0.081, -1.222e-6, -7.208e-7, 5.007e-7
0.080, -1.223e-6, -7.214e-7, 5.019e-7
0.079, -1.224e-6, -7.211e-7, 5.025e-7
0.078, -1.224e-6, -7.214e-7, 5.025e-7
0.077, -1.225e-6, -7.218e-7, 5.035e-7
0.076, -1.227e-6, -7.224e-7, 5.047e-7
0.075, -1.228e-6, -7.233e-7, 5.047e-7
0.074, -1.226e-6, -7.227e-7, 5.032e-7
0.073, -1.229e-6, -7.236e-7, 5.056e-7
0.072, -1.226e-6, -7.218e-7, 5.038e-7
0.071, -1.231e-6, -7.242e-7, 5.065e-7
0.070, -1.230e-6, -7.214e-7, 5.083e-7
0.069, -1.230e-6, -7.233e-7, 5.065e-7
0.068, -1.231e-6, -7.236e-7, 5.077e-7
0.067, -1.233e-6, -7.239e-7, 5.096e-7
0.066, -1.232e-6, -7.221e-7, 5.096e-7
0.065, -1.234e-6, -7.245e-7, 5.099e-7
0.064, -1.234e-6, -7.227e-7, 5.114e-7
0.063, -1.233e-6, -7.233e-7, 5.096e-7
0.062, -1.235e-6, -7.239e-7, 5.111e-7
0.061, -1.235e-6, -7.230e-7, 5.123e-7
0.060, -1.235e-6, -7.230e-7, 5.120e-7
0.059, -1.236e-6, -7.239e-7, 5.117e-7
0.058, -1.238e-6, -7.236e-7, 5.141e-7
0.057, -1.236e-6, -7.218e-7, 5.141e-7
0.056, -1.238e-6, -7.245e-7, 5.138e-7
0.055, -1.238e-6, -7.230e-7, 5.154e-7
0.054, -1.237e-6, -7.221e-7, 5.144e-7
0.053, -1.238e-6, -7.236e-7, 5.141e-7
0.052, -1.238e-6, -7.230e-7, 5.154e-7
0.051, -1.238e-6, -7.224e-7, 5.154e-7
0.050, -1.239e-6, -7.236e-7, 5.154e-7
0.049, -1.238e-6, -7.218e-7, 5.166e-7
0.048, -1.240e-6, -7.221e-7, 5.178e-7
0.047, -1.239e-6, -7.221e-7, 5.169e-7
0.046, -1.242e-6, -7.224e-7, 5.193e-7
0.045, -1.238e-6, -7.211e-7, 5.172e-7
0.044, -1.239e-6, -7.211e-7, 5.175e-7
0.043, -1.242e-6, -7.214e-7, 5.205e-7
0.042, -1.240e-6, -7.211e-7, 5.193e-7
0.041, -1.241e-6, -7.221e-7, 5.187e-7
0.040, -1.242e-6, -7.202e-7, 5.215e-7
0.039, -1.241e-6, -7.211e-7, 5.199e-7
0.038, -1.240e-6, -7.202e-7, 5.199e-7
0.037, -1.242e-6, -7.202e-7, 5.215e-7
0.036, -1.240e-6, -7.193e-7, 5.212e-7
0.035, -1.242e-6, -7.202e-7, 5.221e-7
0.034, -1.241e-6, -7.181e-7, 5.230e-7
0.033, -1.241e-6, -7.181e-7, 5.233e-7
0.032, -1.241e-6, -7.184e-7, 5.227e-7
0.031, -1.242e-6, -7.181e-7, 5.236e-7
0.030, -1.242e-6, -7.178e-7, 5.239e-7
0.029, -1.240e-6, -7.178e-7, 5.221e-7
0.028, -1.241e-6, -7.166e-7, 5.242e-7
0.027, -1.239e-6, -7.156e-7, 5.236e-7
0.026, -1.240e-6, -7.166e-7, 5.236e-7
0.025, -1.239e-6, -7.150e-7, 5.239e-7
0.024, -1.239e-6, -7.144e-7, 5.245e-7
0.023, -1.240e-6, -7.153e-7, 5.245e-7
0.022, -1.241e-6, -7.150e-7, 5.257e-7
0.021, -1.239e-6, -7.138e-7, 5.248e-7
0.020, -1.239e-6, -7.129e-7, 5.257e-7
0.019, -1.237e-6, -7.120e-7, 5.254e-7
0.018, -1.238e-6, -7.123e-7, 5.254e-7
0.017, -1.239e-6, -7.132e-7, 5.260e-7
0.016, -1.237e-6, -7.102e-7, 5.270e-7
0.015, -1.237e-6, -7.105e-7, 5.263e-7
0.014, -1.237e-6, -7.111e-7, 5.257e-7
0.013, -1.238e-6, -7.095e-7, 5.282e-7
