Feb. 28, 2018   11:19:42
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\6_e2_9,2_0118_ph4,47_5.txt
0.342, -8.721e-7, -5.319e-7, 3.402e-7
0.341, -8.746e-7, -5.338e-7, 3.408e-7
0.340, -8.764e-7, -5.344e-7, 3.420e-7
0.339, -8.776e-7, -5.365e-7, 3.411e-7
0.338, -8.813e-7, -5.387e-7, 3.426e-7
0.337, -8.825e-7, -5.371e-7, 3.454e-7
0.336, -8.816e-7, -5.380e-7, 3.436e-7
0.335, -8.859e-7, -5.408e-7, 3.451e-7
0.334, -8.889e-7, -5.411e-7, 3.478e-7
0.333, -8.883e-7, -5.429e-7, 3.454e-7
0.332, -8.914e-7, -5.429e-7, 3.484e-7
0.331, -8.935e-7, -5.432e-7, 3.503e-7
0.330, -8.935e-7, -5.448e-7, 3.487e-7
0.329, -8.987e-7, -5.481e-7, 3.506e-7
0.328, -8.987e-7, -5.469e-7, 3.518e-7
0.327, -8.969e-7, -5.466e-7, 3.503e-7
0.326, -9.017e-7, -5.503e-7, 3.515e-7
0.325, -9.033e-7, -5.487e-7, 3.545e-7
0.324, -9.036e-7, -5.512e-7, 3.524e-7
0.323, -9.097e-7, -5.536e-7, 3.561e-7
0.322, -9.103e-7, -5.527e-7, 3.576e-7
0.321, -9.088e-7, -5.539e-7, 3.548e-7
0.320, -9.121e-7, -5.557e-7, 3.564e-7
0.319, -9.127e-7, -5.548e-7, 3.579e-7
0.318, -9.127e-7, -5.557e-7, 3.570e-7
0.317, -9.149e-7, -5.573e-7, 3.576e-7
0.316, -9.191e-7, -5.585e-7, 3.606e-7
0.315, -9.197e-7, -5.597e-7, 3.600e-7
0.314, -9.204e-7, -5.591e-7, 3.613e-7
0.313, -9.219e-7, -5.585e-7, 3.634e-7
0.312, -9.228e-7, -5.609e-7, 3.619e-7
0.311, -9.274e-7, -5.637e-7, 3.637e-7
0.310, -9.265e-7, -5.622e-7, 3.643e-7
0.309, -9.280e-7, -5.637e-7, 3.643e-7
0.308, -9.307e-7, -5.646e-7, 3.661e-7
0.307, -9.313e-7, -5.625e-7, 3.689e-7
0.306, -9.323e-7, -5.664e-7, 3.658e-7
0.305, -9.350e-7, -5.655e-7, 3.695e-7
0.304, -9.347e-7, -5.649e-7, 3.698e-7
0.303, -9.356e-7, -5.673e-7, 3.683e-7
0.302, -9.390e-7, -5.689e-7, 3.701e-7
0.301, -9.384e-7, -5.661e-7, 3.722e-7
0.300, -9.393e-7, -5.695e-7, 3.698e-7
0.299, -9.435e-7, -5.701e-7, 3.735e-7
0.298, -9.408e-7, -5.664e-7, 3.744e-7
0.297, -9.423e-7, -5.689e-7, 3.735e-7
0.296, -9.460e-7, -5.719e-7, 3.741e-7
0.295, -9.457e-7, -5.698e-7, 3.759e-7
0.294, -9.472e-7, -5.710e-7, 3.762e-7
0.293, -9.518e-7, -5.744e-7, 3.774e-7
0.292, -9.497e-7, -5.707e-7, 3.790e-7
0.291, -9.490e-7, -5.713e-7, 3.777e-7
0.290, -9.548e-7, -5.741e-7, 3.808e-7
0.289, -9.536e-7, -5.722e-7, 3.814e-7
0.288, -9.530e-7, -5.731e-7, 3.799e-7
0.287, -9.561e-7, -5.744e-7, 3.817e-7
0.286, -9.567e-7, -5.741e-7, 3.826e-7
0.285, -9.555e-7, -5.731e-7, 3.823e-7
0.284, -9.582e-7, -5.741e-7, 3.841e-7
0.283, -9.570e-7, -5.722e-7, 3.848e-7
0.282, -9.573e-7, -5.737e-7, 3.835e-7
0.281, -9.603e-7, -5.753e-7, 3.851e-7
0.280, -9.603e-7, -5.741e-7, 3.863e-7
0.279, -9.588e-7, -5.728e-7, 3.860e-7
0.278, -9.628e-7, -5.747e-7, 3.881e-7
0.277, -9.616e-7, -5.725e-7, 3.890e-7
0.276, -9.612e-7, -5.747e-7, 3.866e-7
0.275, -9.655e-7, -5.747e-7, 3.909e-7
0.274, -9.661e-7, -5.731e-7, 3.930e-7
0.273, -9.652e-7, -5.750e-7, 3.902e-7
0.272, -9.664e-7, -5.744e-7, 3.921e-7
0.271, -9.661e-7, -5.722e-7, 3.939e-7
0.270, -9.661e-7, -5.747e-7, 3.915e-7
0.269, -9.670e-7, -5.744e-7, 3.927e-7
0.268, -9.683e-7, -5.713e-7, 3.970e-7
0.267, -9.701e-7, -5.756e-7, 3.945e-7
0.266, -9.704e-7, -5.744e-7, 3.960e-7
0.265, -9.683e-7, -5.695e-7, 3.988e-7
0.264, -9.707e-7, -5.731e-7, 3.976e-7
0.263, -9.719e-7, -5.731e-7, 3.988e-7
0.262, -9.710e-7, -5.710e-7, 4.000e-7
0.261, -9.695e-7, -5.722e-7, 3.973e-7
0.260, -9.707e-7, -5.716e-7, 3.991e-7
0.259, -9.698e-7, -5.701e-7, 3.997e-7
0.258, -9.713e-7, -5.713e-7, 4.000e-7
0.257, -9.731e-7, -5.713e-7, 4.018e-7
0.256, -9.701e-7, -5.676e-7, 4.025e-7
0.255, -9.710e-7, -5.692e-7, 4.018e-7
0.254, -9.725e-7, -5.689e-7, 4.037e-7
0.253, -9.738e-7, -5.686e-7, 4.052e-7
0.252, -9.710e-7, -5.686e-7, 4.025e-7
0.251, -9.735e-7, -5.686e-7, 4.049e-7
0.250, -9.725e-7, -5.661e-7, 4.064e-7
0.249, -9.731e-7, -5.670e-7, 4.061e-7
0.248, -9.731e-7, -5.670e-7, 4.061e-7
0.247, -9.716e-7, -5.637e-7, 4.079e-7
0.246, -9.722e-7, -5.646e-7, 4.076e-7
0.245, -9.725e-7, -5.646e-7, 4.079e-7
0.244, -9.750e-7, -5.646e-7, 4.104e-7
0.243, -9.725e-7, -5.634e-7, 4.092e-7
0.242, -9.744e-7, -5.637e-7, 4.107e-7
0.241, -9.698e-7, -5.594e-7, 4.104e-7
0.240, -9.695e-7, -5.606e-7, 4.089e-7
0.239, -9.713e-7, -5.603e-7, 4.110e-7
0.238, -9.701e-7, -5.585e-7, 4.116e-7
0.237, -9.704e-7, -5.597e-7, 4.107e-7
0.236, -9.713e-7, -5.591e-7, 4.122e-7
0.235, -9.689e-7, -5.551e-7, 4.137e-7
0.234, -9.683e-7, -5.557e-7, 4.125e-7
0.233, -9.683e-7, -5.551e-7, 4.131e-7
0.232, -9.674e-7, -5.539e-7, 4.134e-7
0.231, -9.658e-7, -5.545e-7, 4.113e-7
0.230, -9.701e-7, -5.554e-7, 4.147e-7
0.229, -9.646e-7, -5.503e-7, 4.144e-7
0.228, -9.664e-7, -5.524e-7, 4.140e-7
0.227, -9.664e-7, -5.512e-7, 4.153e-7
0.226, -9.640e-7, -5.481e-7, 4.159e-7
0.225, -9.652e-7, -5.496e-7, 4.156e-7
0.224, -9.628e-7, -5.487e-7, 4.140e-7
0.223, -9.628e-7, -5.469e-7, 4.159e-7
0.222, -9.594e-7, -5.454e-7, 4.140e-7
0.221, -9.646e-7, -5.457e-7, 4.189e-7
0.220, -9.616e-7, -5.445e-7, 4.171e-7
0.219, -9.582e-7, -5.435e-7, 4.147e-7
0.218, -9.579e-7, -5.426e-7, 4.153e-7
0.217, -9.597e-7, -5.414e-7, 4.183e-7
0.216, -9.594e-7, -5.405e-7, 4.189e-7
0.215, -9.579e-7, -5.399e-7, 4.180e-7
0.214, -9.555e-7, -5.371e-7, 4.183e-7
0.213, -9.548e-7, -5.384e-7, 4.165e-7
0.212, -9.548e-7, -5.368e-7, 4.180e-7
0.211, -9.524e-7, -5.344e-7, 4.180e-7
0.210, -9.518e-7, -5.347e-7, 4.171e-7
0.209, -9.512e-7, -5.322e-7, 4.189e-7
0.208, -9.487e-7, -5.310e-7, 4.177e-7
0.207, -9.500e-7, -5.319e-7, 4.180e-7
0.206, -9.490e-7, -5.310e-7, 4.180e-7
0.205, -9.451e-7, -5.274e-7, 4.177e-7
0.204, -9.451e-7, -5.274e-7, 4.177e-7
0.203, -9.457e-7, -5.277e-7, 4.180e-7
0.202, -9.454e-7, -5.255e-7, 4.198e-7
0.201, -9.417e-7, -5.249e-7, 4.168e-7
0.200, -9.426e-7, -5.240e-7, 4.186e-7
0.199, -9.405e-7, -5.222e-7, 4.183e-7
0.198, -9.368e-7, -5.210e-7, 4.159e-7
0.197, -9.393e-7, -5.210e-7, 4.183e-7
0.196, -9.350e-7, -5.179e-7, 4.171e-7
0.195, -9.350e-7, -5.179e-7, 4.171e-7
0.194, -9.365e-7, -5.170e-7, 4.195e-7
0.193, -9.332e-7, -5.145e-7, 4.186e-7
0.192, -9.304e-7, -5.152e-7, 4.153e-7
0.191, -9.313e-7, -5.127e-7, 4.186e-7
0.190, -9.301e-7, -5.121e-7, 4.180e-7
0.189, -9.298e-7, -5.127e-7, 4.171e-7
0.188, -9.280e-7, -5.103e-7, 4.177e-7
0.187, -9.249e-7, -5.084e-7, 4.165e-7
0.186, -9.240e-7, -5.078e-7, 4.162e-7
0.185, -9.234e-7, -5.075e-7, 4.159e-7
0.184, -9.222e-7, -5.057e-7, 4.165e-7
0.183, -9.194e-7, -5.045e-7, 4.150e-7
0.182, -9.182e-7, -5.039e-7, 4.144e-7
0.181, -9.167e-7, -5.008e-7, 4.159e-7
0.180, -9.149e-7, -5.014e-7, 4.134e-7
0.179, -9.173e-7, -5.014e-7, 4.159e-7
0.178, -9.130e-7, -4.984e-7, 4.147e-7
0.177, -9.072e-7, -4.962e-7, 4.110e-7
0.176, -9.121e-7, -4.981e-7, 4.140e-7
0.175, -9.075e-7, -4.953e-7, 4.122e-7
0.174, -9.069e-7, -4.953e-7, 4.116e-7
0.173, -9.069e-7, -4.935e-7, 4.134e-7
0.172, -9.045e-7, -4.923e-7, 4.122e-7
0.171, -9.005e-7, -4.917e-7, 4.089e-7
0.170, -9.030e-7, -4.923e-7, 4.107e-7
0.169, -9.002e-7, -4.892e-7, 4.110e-7
0.168, -8.990e-7, -4.895e-7, 4.095e-7
0.167, -8.984e-7, -4.886e-7, 4.098e-7
0.166, -8.962e-7, -4.868e-7, 4.095e-7
0.165, -8.926e-7, -4.853e-7, 4.073e-7
0.164, -8.920e-7, -4.846e-7, 4.073e-7
0.163, -8.914e-7, -4.828e-7, 4.086e-7
0.162, -8.874e-7, -4.825e-7, 4.049e-7
0.161, -8.889e-7, -4.810e-7, 4.079e-7
0.160, -8.853e-7, -4.788e-7, 4.064e-7
0.159, -8.810e-7, -4.792e-7, 4.018e-7
0.158, -8.825e-7, -4.779e-7, 4.046e-7
0.157, -8.813e-7, -4.770e-7, 4.043e-7
0.156, -8.764e-7, -4.761e-7, 4.003e-7
0.155, -8.767e-7, -4.737e-7, 4.031e-7
0.154, -8.767e-7, -4.727e-7, 4.040e-7
0.153, -8.718e-7, -4.715e-7, 4.003e-7
0.152, -8.721e-7, -4.715e-7, 4.006e-7
0.151, -8.706e-7, -4.700e-7, 4.006e-7
0.150, -8.697e-7, -4.697e-7, 4.000e-7
0.149, -8.688e-7, -4.694e-7, 3.994e-7
0.148, -8.642e-7, -4.660e-7, 3.982e-7
0.147, -8.639e-7, -4.673e-7, 3.967e-7
0.146, -8.636e-7, -4.657e-7, 3.979e-7
0.145, -8.609e-7, -4.636e-7, 3.973e-7
0.144, -8.575e-7, -4.624e-7, 3.951e-7
0.143, -8.572e-7, -4.624e-7, 3.948e-7
0.142, -8.557e-7, -4.615e-7, 3.942e-7
0.141, -8.551e-7, -4.618e-7, 3.933e-7
0.140, -8.535e-7, -4.587e-7, 3.948e-7
0.139, -8.493e-7, -4.575e-7, 3.918e-7
0.138, -8.508e-7, -4.593e-7, 3.915e-7
0.137, -8.483e-7, -4.572e-7, 3.912e-7
0.136, -8.459e-7, -4.553e-7, 3.905e-7
0.135, -8.444e-7, -4.557e-7, 3.887e-7
0.134, -8.432e-7, -4.557e-7, 3.875e-7
0.133, -8.410e-7, -4.526e-7, 3.884e-7
0.132, -8.380e-7, -4.520e-7, 3.860e-7
0.131, -8.383e-7, -4.508e-7, 3.875e-7
0.130, -8.337e-7, -4.496e-7, 3.841e-7
0.129, -8.316e-7, -4.489e-7, 3.826e-7
0.128, -8.346e-7, -4.492e-7, 3.854e-7
0.127, -8.313e-7, -4.474e-7, 3.838e-7
0.126, -8.294e-7, -4.477e-7, 3.817e-7
0.125, -8.297e-7, -4.471e-7, 3.826e-7
0.124, -8.251e-7, -4.447e-7, 3.805e-7
0.123, -8.245e-7, -4.453e-7, 3.793e-7
0.122, -8.239e-7, -4.453e-7, 3.786e-7
0.121, -8.212e-7, -4.416e-7, 3.796e-7
0.120, -8.190e-7, -4.425e-7, 3.765e-7
0.119, -8.166e-7, -4.410e-7, 3.756e-7
0.118, -8.154e-7, -4.389e-7, 3.765e-7
0.117, -8.132e-7, -4.386e-7, 3.747e-7
0.116, -8.136e-7, -4.386e-7, 3.750e-7
0.115, -8.099e-7, -4.367e-7, 3.732e-7
0.114, -8.111e-7, -4.383e-7, 3.728e-7
0.113, -8.093e-7, -4.373e-7, 3.719e-7
0.112, -8.053e-7, -4.352e-7, 3.701e-7
0.111, -8.053e-7, -4.355e-7, 3.698e-7
0.110, -8.041e-7, -4.343e-7, 3.698e-7
0.109, -8.026e-7, -4.325e-7, 3.701e-7
0.108, -7.986e-7, -4.325e-7, 3.661e-7
0.107, -8.004e-7, -4.322e-7, 3.683e-7
0.106, -7.955e-7, -4.288e-7, 3.667e-7
0.105, -7.949e-7, -4.303e-7, 3.646e-7
0.104, -7.934e-7, -4.291e-7, 3.643e-7
0.103, -7.919e-7, -4.276e-7, 3.643e-7
0.102, -7.907e-7, -4.276e-7, 3.631e-7
0.101, -7.876e-7, -4.267e-7, 3.609e-7
0.100, -7.870e-7, -4.261e-7, 3.609e-7
0.099, -7.855e-7, -4.251e-7, 3.603e-7
0.098, -7.833e-7, -4.245e-7, 3.588e-7
0.097, -7.827e-7, -4.236e-7, 3.591e-7
0.096, -7.803e-7, -4.230e-7, 3.573e-7
0.095, -7.782e-7, -4.224e-7, 3.558e-7
0.094, -7.772e-7, -4.221e-7, 3.552e-7
0.093, -7.754e-7, -4.203e-7, 3.552e-7
0.092, -7.742e-7, -4.196e-7, 3.545e-7
0.091, -7.748e-7, -4.193e-7, 3.555e-7
0.090, -7.708e-7, -4.187e-7, 3.521e-7
0.089, -7.708e-7, -4.175e-7, 3.533e-7
0.088, -7.693e-7, -4.166e-7, 3.527e-7
0.087, -7.687e-7, -4.181e-7, 3.506e-7
0.086, -7.663e-7, -4.166e-7, 3.497e-7
0.085, -7.647e-7, -4.154e-7, 3.494e-7
0.084, -7.617e-7, -4.142e-7, 3.475e-7
0.083, -7.617e-7, -4.145e-7, 3.472e-7
0.082, -7.592e-7, -4.123e-7, 3.469e-7
0.081, -7.592e-7, -4.123e-7, 3.469e-7
0.080, -7.586e-7, -4.123e-7, 3.463e-7
0.079, -7.550e-7, -4.099e-7, 3.451e-7
0.078, -7.556e-7, -4.111e-7, 3.445e-7
0.077, -7.534e-7, -4.096e-7, 3.439e-7
0.076, -7.510e-7, -4.084e-7, 3.426e-7
0.075, -7.495e-7, -4.081e-7, 3.414e-7
0.074, -7.489e-7, -4.077e-7, 3.411e-7
0.073, -7.464e-7, -4.059e-7, 3.405e-7
0.072, -7.458e-7, -4.068e-7, 3.390e-7
0.071, -7.428e-7, -4.059e-7, 3.368e-7
0.070, -7.428e-7, -4.044e-7, 3.384e-7
0.069, -7.391e-7, -4.032e-7, 3.359e-7
0.068, -7.391e-7, -4.032e-7, 3.359e-7
0.067, -7.400e-7, -4.038e-7, 3.362e-7
0.066, -7.363e-7, -4.016e-7, 3.347e-7
0.065, -7.367e-7, -4.013e-7, 3.353e-7
0.064, -7.345e-7, -4.010e-7, 3.335e-7
0.063, -7.339e-7, -4.007e-7, 3.332e-7
0.062, -7.309e-7, -3.995e-7, 3.313e-7
0.061, -7.299e-7, -3.986e-7, 3.313e-7
0.060, -7.302e-7, -3.992e-7, 3.310e-7
0.059, -7.309e-7, -3.980e-7, 3.329e-7
0.058, -7.260e-7, -3.965e-7, 3.295e-7
0.057, -7.257e-7, -3.965e-7, 3.292e-7
0.056, -7.241e-7, -3.952e-7, 3.289e-7
0.055, -7.238e-7, -3.958e-7, 3.280e-7
0.054, -7.205e-7, -3.937e-7, 3.268e-7
0.053, -7.220e-7, -3.949e-7, 3.271e-7
0.052, -7.186e-7, -3.925e-7, 3.262e-7
0.051, -7.162e-7, -3.922e-7, 3.240e-7
0.050, -7.153e-7, -3.913e-7, 3.240e-7
0.049, -7.165e-7, -3.916e-7, 3.249e-7
0.048, -7.125e-7, -3.904e-7, 3.222e-7
0.047, -7.125e-7, -3.894e-7, 3.231e-7
0.046, -7.107e-7, -3.888e-7, 3.219e-7
0.045, -7.110e-7, -3.885e-7, 3.225e-7
0.044, -7.095e-7, -3.879e-7, 3.216e-7
0.043, -7.101e-7, -3.885e-7, 3.216e-7
0.042, -7.074e-7, -3.870e-7, 3.204e-7
0.041, -7.049e-7, -3.858e-7, 3.191e-7
0.040, -7.043e-7, -3.852e-7, 3.191e-7
0.039, -7.022e-7, -3.855e-7, 3.167e-7
0.038, -7.025e-7, -3.849e-7, 3.176e-7
0.037, -7.013e-7, -3.836e-7, 3.176e-7
0.036, -7.013e-7, -3.846e-7, 3.167e-7
0.035, -6.991e-7, -3.821e-7, 3.170e-7
0.034, -6.961e-7, -3.806e-7, 3.155e-7
0.033, -6.961e-7, -3.818e-7, 3.143e-7
0.032, -6.973e-7, -3.809e-7, 3.164e-7
0.031, -6.945e-7, -3.800e-7, 3.146e-7
0.030, -6.933e-7, -3.797e-7, 3.136e-7
0.029, -6.912e-7, -3.781e-7, 3.130e-7
0.028, -6.897e-7, -3.781e-7, 3.115e-7
0.027, -6.900e-7, -3.769e-7, 3.130e-7
0.026, -6.894e-7, -3.778e-7, 3.115e-7
0.025, -6.887e-7, -3.769e-7, 3.118e-7
0.024, -6.881e-7, -3.769e-7, 3.112e-7
0.023, -6.872e-7, -3.763e-7, 3.109e-7
0.022, -6.869e-7, -3.754e-7, 3.115e-7
0.021, -6.857e-7, -3.748e-7, 3.109e-7
0.020, -6.839e-7, -3.745e-7, 3.094e-7
0.019, -6.823e-7, -3.730e-7, 3.094e-7
0.018, -6.823e-7, -3.736e-7, 3.088e-7
0.017, -6.802e-7, -3.720e-7, 3.082e-7
0.016, -6.784e-7, -3.714e-7, 3.069e-7
0.015, -6.784e-7, -3.708e-7, 3.075e-7
0.014, -6.781e-7, -3.708e-7, 3.072e-7
0.013, -6.750e-7, -3.690e-7, 3.060e-7
