Mar. 20, 2018   11:57:14
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\14_g1_ph5,51_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-5

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.646, -7.202e-7, -4.187e-7, 3.015e-7
0.645, -7.232e-7, -4.187e-7, 3.045e-7
0.644, -7.232e-7, -4.187e-7, 3.045e-7
0.643, -7.263e-7, -4.187e-7, 3.076e-7
0.642, -7.232e-7, -4.187e-7, 3.045e-7
0.641, -7.263e-7, -4.248e-7, 3.015e-7
0.640, -7.263e-7, -4.218e-7, 3.045e-7
0.639, -7.263e-7, -4.218e-7, 3.045e-7
0.638, -7.263e-7, -4.248e-7, 3.015e-7
0.637, -7.263e-7, -4.218e-7, 3.045e-7
0.636, -7.263e-7, -4.279e-7, 2.984e-7
0.635, -7.293e-7, -4.248e-7, 3.045e-7
0.634, -7.263e-7, -4.248e-7, 3.015e-7
0.633, -7.263e-7, -4.248e-7, 3.015e-7
0.632, -7.324e-7, -4.248e-7, 3.076e-7
0.631, -7.293e-7, -4.279e-7, 3.015e-7
0.630, -7.324e-7, -4.279e-7, 3.045e-7
0.629, -7.293e-7, -4.279e-7, 3.015e-7
0.628, -7.293e-7, -4.279e-7, 3.015e-7
0.627, -7.354e-7, -4.309e-7, 3.045e-7
0.626, -7.324e-7, -4.279e-7, 3.045e-7
0.625, -7.293e-7, -4.309e-7, 2.984e-7
0.624, -7.354e-7, -4.340e-7, 3.015e-7
0.623, -7.324e-7, -4.279e-7, 3.045e-7
0.622, -7.293e-7, -4.309e-7, 2.984e-7
0.621, -7.324e-7, -4.309e-7, 3.015e-7
0.620, -7.324e-7, -4.309e-7, 3.015e-7
0.619, -7.354e-7, -4.370e-7, 2.984e-7
0.618, -7.385e-7, -4.370e-7, 3.015e-7
0.617, -7.385e-7, -4.370e-7, 3.015e-7
0.616, -7.324e-7, -4.340e-7, 2.984e-7
0.615, -7.385e-7, -4.370e-7, 3.015e-7
0.614, -7.385e-7, -4.340e-7, 3.045e-7
0.613, -7.354e-7, -4.370e-7, 2.984e-7
0.612, -7.415e-7, -4.401e-7, 3.015e-7
0.611, -7.385e-7, -4.370e-7, 3.015e-7
0.610, -7.354e-7, -4.370e-7, 2.984e-7
0.609, -7.415e-7, -4.401e-7, 3.015e-7
0.608, -7.415e-7, -4.401e-7, 3.015e-7
0.607, -7.415e-7, -4.431e-7, 2.984e-7
0.606, -7.446e-7, -4.401e-7, 3.045e-7
0.605, -7.385e-7, -4.401e-7, 2.984e-7
0.604, -7.446e-7, -4.431e-7, 3.015e-7
0.603, -7.476e-7, -4.431e-7, 3.045e-7
0.602, -7.446e-7, -4.431e-7, 3.015e-7
0.601, -7.476e-7, -4.462e-7, 3.015e-7
0.600, -7.446e-7, -4.401e-7, 3.045e-7
0.599, -7.415e-7, -4.431e-7, 2.984e-7
0.598, -7.476e-7, -4.462e-7, 3.015e-7
0.597, -7.446e-7, -4.431e-7, 3.015e-7
0.596, -7.446e-7, -4.462e-7, 2.984e-7
0.595, -7.507e-7, -4.492e-7, 3.015e-7
0.594, -7.507e-7, -4.492e-7, 3.015e-7
0.593, -7.476e-7, -4.462e-7, 3.015e-7
0.592, -7.476e-7, -4.492e-7, 2.984e-7
0.591, -7.476e-7, -4.462e-7, 3.015e-7
0.590, -7.476e-7, -4.492e-7, 2.984e-7
0.589, -7.537e-7, -4.523e-7, 3.015e-7
0.588, -7.446e-7, -4.492e-7, 2.954e-7
0.587, -7.507e-7, -4.492e-7, 3.015e-7
0.586, -7.507e-7, -4.523e-7, 2.984e-7
0.585, -7.507e-7, -4.492e-7, 3.015e-7
0.584, -7.507e-7, -4.523e-7, 2.984e-7
0.583, -7.537e-7, -4.523e-7, 3.015e-7
0.582, -7.537e-7, -4.523e-7, 3.015e-7
0.581, -7.537e-7, -4.553e-7, 2.984e-7
0.580, -7.568e-7, -4.553e-7, 3.015e-7
0.579, -7.568e-7, -4.553e-7, 3.015e-7
0.578, -7.568e-7, -4.553e-7, 3.015e-7
0.577, -7.598e-7, -4.584e-7, 3.015e-7
0.576, -7.598e-7, -4.584e-7, 3.015e-7
0.575, -7.568e-7, -4.584e-7, 2.984e-7
0.574, -7.598e-7, -4.584e-7, 3.015e-7
0.573, -7.598e-7, -4.614e-7, 2.984e-7
0.572, -7.629e-7, -4.614e-7, 3.015e-7
0.571, -7.629e-7, -4.614e-7, 3.015e-7
0.570, -7.659e-7, -4.645e-7, 3.015e-7
0.569, -7.659e-7, -4.614e-7, 3.045e-7
0.568, -7.598e-7, -4.614e-7, 2.984e-7
0.567, -7.629e-7, -4.645e-7, 2.984e-7
0.566, -7.690e-7, -4.645e-7, 3.045e-7
0.565, -7.659e-7, -4.645e-7, 3.015e-7
0.564, -7.659e-7, -4.675e-7, 2.984e-7
0.563, -7.690e-7, -4.645e-7, 3.045e-7
0.562, -7.690e-7, -4.675e-7, 3.015e-7
0.561, -7.721e-7, -4.706e-7, 3.015e-7
0.560, -7.721e-7, -4.675e-7, 3.045e-7
0.559, -7.721e-7, -4.675e-7, 3.045e-7
0.558, -7.751e-7, -4.736e-7, 3.015e-7
0.557, -7.751e-7, -4.706e-7, 3.045e-7
0.556, -7.721e-7, -4.706e-7, 3.015e-7
0.555, -7.751e-7, -4.736e-7, 3.015e-7
0.554, -7.751e-7, -4.706e-7, 3.045e-7
0.553, -7.721e-7, -4.706e-7, 3.015e-7
0.552, -7.782e-7, -4.767e-7, 3.015e-7
0.551, -7.782e-7, -4.736e-7, 3.045e-7
0.550, -7.751e-7, -4.736e-7, 3.015e-7
0.549, -7.782e-7, -4.767e-7, 3.015e-7
0.548, -7.843e-7, -4.767e-7, 3.076e-7
0.547, -7.843e-7, -4.797e-7, 3.045e-7
0.546, -7.904e-7, -4.828e-7, 3.076e-7
0.545, -7.843e-7, -4.797e-7, 3.045e-7
0.544, -7.812e-7, -4.797e-7, 3.015e-7
0.543, -7.843e-7, -4.797e-7, 3.045e-7
0.542, -7.873e-7, -4.828e-7, 3.045e-7
0.541, -7.904e-7, -4.858e-7, 3.045e-7
0.540, -7.934e-7, -4.858e-7, 3.076e-7
0.539, -7.934e-7, -4.858e-7, 3.076e-7
0.538, -7.934e-7, -4.889e-7, 3.045e-7
0.537, -7.934e-7, -4.858e-7, 3.076e-7
0.536, -7.904e-7, -4.858e-7, 3.045e-7
0.535, -7.934e-7, -4.889e-7, 3.045e-7
0.534, -7.965e-7, -4.889e-7, 3.076e-7
0.533, -7.965e-7, -4.889e-7, 3.076e-7
0.532, -7.965e-7, -4.919e-7, 3.045e-7
0.531, -7.965e-7, -4.889e-7, 3.076e-7
0.530, -7.965e-7, -4.919e-7, 3.045e-7
0.529, -8.026e-7, -4.950e-7, 3.076e-7
0.528, -7.995e-7, -4.919e-7, 3.076e-7
0.527, -8.026e-7, -4.950e-7, 3.076e-7
0.526, -8.056e-7, -4.950e-7, 3.106e-7
0.525, -8.026e-7, -4.950e-7, 3.076e-7
0.524, -8.056e-7, -4.980e-7, 3.076e-7
0.523, -8.087e-7, -4.980e-7, 3.106e-7
0.522, -8.056e-7, -4.980e-7, 3.076e-7
0.521, -8.117e-7, -5.011e-7, 3.106e-7
0.520, -8.148e-7, -5.042e-7, 3.106e-7
0.519, -8.087e-7, -5.011e-7, 3.076e-7
0.518, -8.148e-7, -5.042e-7, 3.106e-7
0.517, -8.117e-7, -5.011e-7, 3.106e-7
0.516, -8.087e-7, -5.011e-7, 3.076e-7
0.515, -8.148e-7, -5.042e-7, 3.106e-7
0.514, -8.178e-7, -5.042e-7, 3.137e-7
0.513, -8.148e-7, -5.072e-7, 3.076e-7
0.512, -8.209e-7, -5.072e-7, 3.137e-7
0.511, -8.209e-7, -5.072e-7, 3.137e-7
0.510, -8.209e-7, -5.133e-7, 3.076e-7
0.509, -8.239e-7, -5.133e-7, 3.106e-7
0.508, -8.239e-7, -5.103e-7, 3.137e-7
0.507, -8.178e-7, -5.103e-7, 3.076e-7
0.506, -8.300e-7, -5.164e-7, 3.137e-7
0.505, -8.239e-7, -5.103e-7, 3.137e-7
0.504, -8.270e-7, -5.164e-7, 3.106e-7
0.503, -8.300e-7, -5.164e-7, 3.137e-7
0.502, -8.270e-7, -5.133e-7, 3.137e-7
0.501, -8.270e-7, -5.164e-7, 3.106e-7
0.500, -8.331e-7, -5.194e-7, 3.137e-7
0.499, -8.270e-7, -5.164e-7, 3.106e-7
0.498, -8.361e-7, -5.225e-7, 3.137e-7
0.497, -8.331e-7, -5.194e-7, 3.137e-7
0.496, -8.361e-7, -5.225e-7, 3.137e-7
0.495, -8.331e-7, -5.225e-7, 3.106e-7
0.494, -8.422e-7, -5.255e-7, 3.167e-7
0.493, -8.361e-7, -5.255e-7, 3.106e-7
0.492, -8.392e-7, -5.255e-7, 3.137e-7
0.491, -8.422e-7, -5.255e-7, 3.167e-7
0.490, -8.361e-7, -5.225e-7, 3.137e-7
0.489, -8.392e-7, -5.255e-7, 3.137e-7
0.488, -8.453e-7, -5.286e-7, 3.167e-7
0.487, -8.483e-7, -5.316e-7, 3.167e-7
0.486, -8.453e-7, -5.316e-7, 3.137e-7
0.485, -8.422e-7, -5.286e-7, 3.137e-7
0.484, -8.453e-7, -5.316e-7, 3.137e-7
0.483, -8.453e-7, -5.316e-7, 3.137e-7
0.482, -8.483e-7, -5.316e-7, 3.167e-7
0.481, -8.514e-7, -5.377e-7, 3.137e-7
0.480, -8.544e-7, -5.377e-7, 3.167e-7
0.479, -8.514e-7, -5.347e-7, 3.167e-7
0.478, -8.514e-7, -5.377e-7, 3.137e-7
0.477, -8.544e-7, -5.377e-7, 3.167e-7
0.476, -8.514e-7, -5.377e-7, 3.137e-7
0.475, -8.575e-7, -5.408e-7, 3.167e-7
0.474, -8.575e-7, -5.408e-7, 3.167e-7
0.473, -8.544e-7, -5.408e-7, 3.137e-7
0.472, -8.636e-7, -5.469e-7, 3.167e-7
0.471, -8.636e-7, -5.438e-7, 3.198e-7
0.470, -8.666e-7, -5.469e-7, 3.198e-7
0.469, -8.666e-7, -5.469e-7, 3.198e-7
0.468, -8.666e-7, -5.469e-7, 3.198e-7
0.467, -8.666e-7, -5.469e-7, 3.198e-7
0.466, -8.697e-7, -5.499e-7, 3.198e-7
0.465, -8.636e-7, -5.469e-7, 3.167e-7
0.464, -8.697e-7, -5.530e-7, 3.167e-7
0.463, -8.728e-7, -5.530e-7, 3.198e-7
0.462, -8.728e-7, -5.530e-7, 3.198e-7
0.461, -8.728e-7, -5.560e-7, 3.167e-7
0.460, -8.789e-7, -5.560e-7, 3.228e-7
0.459, -8.758e-7, -5.560e-7, 3.198e-7
0.458, -8.789e-7, -5.591e-7, 3.198e-7
0.457, -8.819e-7, -5.591e-7, 3.228e-7
0.456, -8.758e-7, -5.591e-7, 3.167e-7
0.455, -8.850e-7, -5.652e-7, 3.198e-7
0.454, -8.880e-7, -5.621e-7, 3.259e-7
0.453, -8.819e-7, -5.621e-7, 3.198e-7
0.452, -8.850e-7, -5.652e-7, 3.198e-7
0.451, -8.911e-7, -5.652e-7, 3.259e-7
0.450, -8.880e-7, -5.652e-7, 3.228e-7
0.449, -8.911e-7, -5.682e-7, 3.228e-7
0.448, -8.941e-7, -5.682e-7, 3.259e-7
0.447, -8.941e-7, -5.682e-7, 3.259e-7
0.446, -8.972e-7, -5.743e-7, 3.228e-7
0.445, -8.941e-7, -5.713e-7, 3.228e-7
0.444, -9.002e-7, -5.743e-7, 3.259e-7
0.443, -9.002e-7, -5.743e-7, 3.259e-7
0.442, -9.033e-7, -5.743e-7, 3.289e-7
0.441, -9.033e-7, -5.774e-7, 3.259e-7
0.440, -9.094e-7, -5.804e-7, 3.289e-7
0.439, -9.063e-7, -5.804e-7, 3.259e-7
0.438, -9.063e-7, -5.804e-7, 3.259e-7
0.437, -9.063e-7, -5.804e-7, 3.259e-7
0.436, -9.094e-7, -5.804e-7, 3.289e-7
0.435, -9.124e-7, -5.835e-7, 3.289e-7
0.434, -9.155e-7, -5.865e-7, 3.289e-7
0.433, -9.155e-7, -5.865e-7, 3.289e-7
0.432, -9.185e-7, -5.896e-7, 3.289e-7
0.431, -9.216e-7, -5.896e-7, 3.320e-7
0.430, -9.216e-7, -5.896e-7, 3.320e-7
0.429, -9.216e-7, -5.926e-7, 3.289e-7
0.428, -9.246e-7, -5.926e-7, 3.320e-7
0.427, -9.246e-7, -5.957e-7, 3.289e-7
0.426, -9.307e-7, -5.988e-7, 3.320e-7
0.425, -9.338e-7, -5.988e-7, 3.350e-7
0.424, -9.307e-7, -5.988e-7, 3.320e-7
0.423, -9.307e-7, -5.988e-7, 3.320e-7
0.422, -9.368e-7, -6.018e-7, 3.350e-7
0.421, -9.368e-7, -6.018e-7, 3.350e-7
0.420, -9.399e-7, -6.049e-7, 3.350e-7
0.419, -9.399e-7, -6.049e-7, 3.350e-7
0.418, -9.429e-7, -6.079e-7, 3.350e-7
0.417, -9.429e-7, -6.079e-7, 3.350e-7
0.416, -9.460e-7, -6.110e-7, 3.350e-7
0.415, -9.460e-7, -6.110e-7, 3.350e-7
0.414, -9.521e-7, -6.140e-7, 3.381e-7
0.413, -9.490e-7, -6.140e-7, 3.350e-7
0.412, -9.521e-7, -6.140e-7, 3.381e-7
0.411, -9.521e-7, -6.140e-7, 3.381e-7
0.410, -9.521e-7, -6.171e-7, 3.350e-7
0.409, -9.582e-7, -6.201e-7, 3.381e-7
0.408, -9.582e-7, -6.171e-7, 3.411e-7
0.407, -9.582e-7, -6.201e-7, 3.381e-7
0.406, -9.643e-7, -6.262e-7, 3.381e-7
0.405, -9.643e-7, -6.232e-7, 3.411e-7
0.404, -9.643e-7, -6.262e-7, 3.381e-7
0.403, -9.704e-7, -6.293e-7, 3.411e-7
0.402, -9.704e-7, -6.262e-7, 3.442e-7
0.401, -9.674e-7, -6.293e-7, 3.381e-7
0.400, -9.735e-7, -6.323e-7, 3.411e-7
0.399, -9.735e-7, -6.323e-7, 3.411e-7
0.398, -9.765e-7, -6.354e-7, 3.411e-7
0.397, -9.796e-7, -6.354e-7, 3.442e-7
0.396, -9.796e-7, -6.354e-7, 3.442e-7
0.395, -9.796e-7, -6.384e-7, 3.411e-7
0.394, -9.857e-7, -6.415e-7, 3.442e-7
0.393, -9.826e-7, -6.384e-7, 3.442e-7
0.392, -9.857e-7, -6.415e-7, 3.442e-7
0.391, -9.857e-7, -6.415e-7, 3.442e-7
0.390, -9.887e-7, -6.445e-7, 3.442e-7
0.389, -9.887e-7, -6.445e-7, 3.442e-7
0.388, -9.918e-7, -6.476e-7, 3.442e-7
0.387, -9.979e-7, -6.506e-7, 3.472e-7
0.386, -9.979e-7, -6.506e-7, 3.472e-7
0.385, -9.979e-7, -6.506e-7, 3.472e-7
0.384, -1.001e-6, -6.537e-7, 3.472e-7
0.383, -1.001e-6, -6.537e-7, 3.472e-7
0.382, -1.007e-6, -6.598e-7, 3.472e-7
0.381, -1.004e-6, -6.567e-7, 3.472e-7
0.380, -1.007e-6, -6.598e-7, 3.472e-7
0.379, -1.010e-6, -6.598e-7, 3.503e-7
0.378, -1.007e-6, -6.598e-7, 3.472e-7
0.377, -1.013e-6, -6.628e-7, 3.503e-7
0.376, -1.016e-6, -6.659e-7, 3.503e-7
0.375, -1.016e-6, -6.659e-7, 3.503e-7
0.374, -1.022e-6, -6.689e-7, 3.533e-7
0.373, -1.019e-6, -6.689e-7, 3.503e-7
0.372, -1.016e-6, -6.689e-7, 3.472e-7
0.371, -1.028e-6, -6.720e-7, 3.564e-7
0.370, -1.022e-6, -6.720e-7, 3.503e-7
0.369, -1.028e-6, -6.750e-7, 3.533e-7
0.368, -1.031e-6, -6.781e-7, 3.533e-7
0.367, -1.028e-6, -6.750e-7, 3.533e-7
0.366, -1.028e-6, -6.781e-7, 3.503e-7
0.365, -1.034e-6, -6.811e-7, 3.533e-7
0.364, -1.034e-6, -6.811e-7, 3.533e-7
0.363, -1.038e-6, -6.842e-7, 3.533e-7
0.362, -1.038e-6, -6.842e-7, 3.533e-7
0.361, -1.041e-6, -6.872e-7, 3.533e-7
0.360, -1.044e-6, -6.872e-7, 3.564e-7
0.359, -1.047e-6, -6.903e-7, 3.564e-7
0.358, -1.050e-6, -6.934e-7, 3.564e-7
0.357, -1.053e-6, -6.934e-7, 3.594e-7
0.356, -1.050e-6, -6.934e-7, 3.564e-7
0.355, -1.053e-6, -6.964e-7, 3.564e-7
0.354, -1.059e-6, -6.995e-7, 3.594e-7
0.353, -1.056e-6, -6.995e-7, 3.564e-7
0.352, -1.059e-6, -7.025e-7, 3.564e-7
0.351, -1.065e-6, -7.056e-7, 3.594e-7
0.350, -1.062e-6, -7.025e-7, 3.594e-7
0.349, -1.065e-6, -7.056e-7, 3.594e-7
0.348, -1.071e-6, -7.086e-7, 3.625e-7
0.347, -1.071e-6, -7.086e-7, 3.625e-7
0.346, -1.074e-6, -7.117e-7, 3.625e-7
0.345, -1.074e-6, -7.117e-7, 3.625e-7
0.344, -1.077e-6, -7.147e-7, 3.625e-7
0.343, -1.077e-6, -7.178e-7, 3.594e-7
0.342, -1.077e-6, -7.147e-7, 3.625e-7
0.341, -1.083e-6, -7.178e-7, 3.655e-7
0.340, -1.086e-6, -7.239e-7, 3.625e-7
0.339, -1.089e-6, -7.208e-7, 3.686e-7
0.338, -1.089e-6, -7.239e-7, 3.655e-7
0.337, -1.092e-6, -7.269e-7, 3.655e-7
0.336, -1.096e-6, -7.269e-7, 3.686e-7
0.335, -1.096e-6, -7.300e-7, 3.655e-7
0.334, -1.099e-6, -7.330e-7, 3.655e-7
0.333, -1.099e-6, -7.300e-7, 3.686e-7
0.332, -1.102e-6, -7.330e-7, 3.686e-7
0.331, -1.108e-6, -7.361e-7, 3.717e-7
0.330, -1.111e-6, -7.391e-7, 3.717e-7
0.329, -1.111e-6, -7.391e-7, 3.717e-7
0.328, -1.117e-6, -7.422e-7, 3.747e-7
0.327, -1.117e-6, -7.422e-7, 3.747e-7
0.326, -1.117e-6, -7.452e-7, 3.717e-7
0.325, -1.120e-6, -7.452e-7, 3.747e-7
0.324, -1.120e-6, -7.452e-7, 3.747e-7
0.323, -1.123e-6, -7.513e-7, 3.717e-7
0.322, -1.129e-6, -7.513e-7, 3.778e-7
0.321, -1.129e-6, -7.544e-7, 3.747e-7
0.320, -1.135e-6, -7.574e-7, 3.778e-7
0.319, -1.135e-6, -7.574e-7, 3.778e-7
0.318, -1.135e-6, -7.574e-7, 3.778e-7
0.317, -1.135e-6, -7.574e-7, 3.778e-7
0.316, -1.138e-6, -7.605e-7, 3.778e-7
0.315, -1.144e-6, -7.635e-7, 3.808e-7
0.314, -1.147e-6, -7.666e-7, 3.808e-7
0.313, -1.150e-6, -7.666e-7, 3.839e-7
0.312, -1.147e-6, -7.666e-7, 3.808e-7
0.311, -1.153e-6, -7.696e-7, 3.839e-7
0.310, -1.153e-6, -7.696e-7, 3.839e-7
0.309, -1.157e-6, -7.727e-7, 3.839e-7
0.308, -1.160e-6, -7.757e-7, 3.839e-7
0.307, -1.163e-6, -7.757e-7, 3.869e-7
0.306, -1.163e-6, -7.788e-7, 3.839e-7
0.305, -1.169e-6, -7.788e-7, 3.900e-7
0.304, -1.169e-6, -7.818e-7, 3.869e-7
0.303, -1.169e-6, -7.818e-7, 3.869e-7
0.302, -1.172e-6, -7.818e-7, 3.900e-7
0.301, -1.172e-6, -7.849e-7, 3.869e-7
0.300, -1.175e-6, -7.879e-7, 3.869e-7
0.299, -1.178e-6, -7.879e-7, 3.900e-7
0.298, -1.178e-6, -7.910e-7, 3.869e-7
0.297, -1.187e-6, -7.941e-7, 3.930e-7
0.296, -1.184e-6, -7.910e-7, 3.930e-7
0.295, -1.187e-6, -7.941e-7, 3.930e-7
0.294, -1.190e-6, -7.971e-7, 3.930e-7
0.293, -1.193e-6, -7.971e-7, 3.961e-7
0.292, -1.193e-6, -8.002e-7, 3.930e-7
0.291, -1.196e-6, -8.002e-7, 3.961e-7
0.290, -1.196e-6, -8.002e-7, 3.961e-7
0.289, -1.196e-6, -8.032e-7, 3.930e-7
0.288, -1.202e-6, -8.063e-7, 3.961e-7
0.287, -1.208e-6, -8.063e-7, 4.022e-7
0.286, -1.205e-6, -8.093e-7, 3.961e-7
0.285, -1.215e-6, -8.124e-7, 4.022e-7
0.284, -1.211e-6, -8.093e-7, 4.022e-7
0.283, -1.211e-6, -8.124e-7, 3.991e-7
0.282, -1.218e-6, -8.154e-7, 4.022e-7
0.281, -1.218e-6, -8.124e-7, 4.052e-7
0.280, -1.218e-6, -8.154e-7, 4.022e-7
0.279, -1.224e-6, -8.215e-7, 4.022e-7
0.278, -1.224e-6, -8.185e-7, 4.052e-7
0.277, -1.224e-6, -8.215e-7, 4.022e-7
0.276, -1.230e-6, -8.246e-7, 4.052e-7
0.275, -1.230e-6, -8.246e-7, 4.052e-7
0.274, -1.233e-6, -8.276e-7, 4.052e-7
0.273, -1.236e-6, -8.276e-7, 4.083e-7
0.272, -1.242e-6, -8.307e-7, 4.113e-7
0.271, -1.239e-6, -8.307e-7, 4.083e-7
0.270, -1.239e-6, -8.307e-7, 4.083e-7
0.269, -1.239e-6, -8.307e-7, 4.083e-7
0.268, -1.245e-6, -8.337e-7, 4.113e-7
0.267, -1.245e-6, -8.337e-7, 4.113e-7
0.266, -1.242e-6, -8.337e-7, 4.083e-7
0.265, -1.248e-6, -8.398e-7, 4.083e-7
0.264, -1.254e-6, -8.398e-7, 4.144e-7
0.263, -1.251e-6, -8.398e-7, 4.113e-7
0.262, -1.254e-6, -8.398e-7, 4.144e-7
0.261, -1.254e-6, -8.398e-7, 4.144e-7
0.260, -1.260e-6, -8.459e-7, 4.144e-7
0.259, -1.257e-6, -8.429e-7, 4.144e-7
0.258, -1.263e-6, -8.459e-7, 4.174e-7
0.257, -1.260e-6, -8.459e-7, 4.144e-7
0.256, -1.269e-6, -8.490e-7, 4.205e-7
0.255, -1.266e-6, -8.490e-7, 4.174e-7
0.254, -1.269e-6, -8.520e-7, 4.174e-7
0.253, -1.276e-6, -8.551e-7, 4.205e-7
0.252, -1.269e-6, -8.520e-7, 4.174e-7
0.251, -1.276e-6, -8.551e-7, 4.205e-7
0.250, -1.279e-6, -8.551e-7, 4.235e-7
0.249, -1.279e-6, -8.581e-7, 4.205e-7
0.248, -1.282e-6, -8.581e-7, 4.235e-7
0.247, -1.282e-6, -8.581e-7, 4.235e-7
0.246, -1.285e-6, -8.612e-7, 4.235e-7
0.245, -1.288e-6, -8.612e-7, 4.266e-7
0.244, -1.288e-6, -8.612e-7, 4.266e-7
0.243, -1.291e-6, -8.642e-7, 4.266e-7
0.242, -1.294e-6, -8.642e-7, 4.296e-7
0.241, -1.294e-6, -8.642e-7, 4.296e-7
0.240, -1.300e-6, -8.703e-7, 4.296e-7
0.239, -1.300e-6, -8.673e-7, 4.327e-7
0.238, -1.297e-6, -8.673e-7, 4.296e-7
0.237, -1.300e-6, -8.703e-7, 4.296e-7
0.236, -1.303e-6, -8.703e-7, 4.327e-7
0.235, -1.300e-6, -8.673e-7, 4.327e-7
0.234, -1.306e-6, -8.734e-7, 4.327e-7
0.233, -1.309e-6, -8.734e-7, 4.357e-7
0.232, -1.306e-6, -8.734e-7, 4.327e-7
0.231, -1.312e-6, -8.795e-7, 4.327e-7
0.230, -1.312e-6, -8.734e-7, 4.388e-7
0.229, -1.309e-6, -8.734e-7, 4.357e-7
0.228, -1.315e-6, -8.795e-7, 4.357e-7
0.227, -1.318e-6, -8.795e-7, 4.388e-7
0.226, -1.318e-6, -8.795e-7, 4.388e-7
0.225, -1.324e-6, -8.825e-7, 4.418e-7
0.224, -1.321e-6, -8.795e-7, 4.418e-7
0.223, -1.324e-6, -8.825e-7, 4.418e-7
0.222, -1.327e-6, -8.856e-7, 4.418e-7
0.221, -1.327e-6, -8.825e-7, 4.449e-7
0.220, -1.327e-6, -8.856e-7, 4.418e-7
0.219, -1.327e-6, -8.856e-7, 4.418e-7
