Mar. 20, 2018   14:26:53
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\28_g4_ph6,48_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.640, -8.261e-7, -4.209e-7, 4.052e-7
0.639, -8.236e-7, -4.199e-7, 4.037e-7
0.638, -8.245e-7, -4.209e-7, 4.037e-7
0.637, -8.230e-7, -4.203e-7, 4.028e-7
0.636, -8.218e-7, -4.193e-7, 4.025e-7
0.635, -8.245e-7, -4.212e-7, 4.034e-7
0.634, -8.270e-7, -4.230e-7, 4.040e-7
0.633, -8.233e-7, -4.212e-7, 4.021e-7
0.632, -8.233e-7, -4.206e-7, 4.028e-7
0.631, -8.221e-7, -4.203e-7, 4.018e-7
0.630, -8.206e-7, -4.203e-7, 4.003e-7
0.629, -8.233e-7, -4.215e-7, 4.018e-7
0.628, -8.242e-7, -4.224e-7, 4.018e-7
0.627, -8.209e-7, -4.206e-7, 4.003e-7
0.626, -8.245e-7, -4.233e-7, 4.012e-7
0.625, -8.212e-7, -4.215e-7, 3.997e-7
0.624, -8.212e-7, -4.224e-7, 3.988e-7
0.623, -8.221e-7, -4.221e-7, 4.000e-7
0.622, -8.218e-7, -4.212e-7, 4.006e-7
0.621, -8.206e-7, -4.212e-7, 3.994e-7
0.620, -8.258e-7, -4.236e-7, 4.021e-7
0.619, -8.215e-7, -4.209e-7, 4.006e-7
0.618, -8.203e-7, -4.218e-7, 3.985e-7
0.617, -8.227e-7, -4.239e-7, 3.988e-7
0.616, -8.187e-7, -4.199e-7, 3.988e-7
0.615, -8.212e-7, -4.239e-7, 3.973e-7
0.614, -8.236e-7, -4.233e-7, 4.003e-7
0.613, -8.203e-7, -4.215e-7, 3.988e-7
0.612, -8.218e-7, -4.257e-7, 3.960e-7
0.611, -8.230e-7, -4.233e-7, 3.997e-7
0.610, -8.200e-7, -4.236e-7, 3.964e-7
0.609, -8.181e-7, -4.236e-7, 3.945e-7
0.608, -8.212e-7, -4.224e-7, 3.988e-7
0.607, -8.200e-7, -4.251e-7, 3.948e-7
0.606, -8.209e-7, -4.245e-7, 3.964e-7
0.605, -8.187e-7, -4.203e-7, 3.985e-7
0.604, -8.190e-7, -4.233e-7, 3.957e-7
0.603, -8.203e-7, -4.245e-7, 3.957e-7
0.602, -8.178e-7, -4.230e-7, 3.948e-7
0.601, -8.160e-7, -4.227e-7, 3.933e-7
0.600, -8.197e-7, -4.245e-7, 3.951e-7
0.599, -8.200e-7, -4.230e-7, 3.970e-7
0.598, -8.169e-7, -4.236e-7, 3.933e-7
0.597, -8.181e-7, -4.245e-7, 3.936e-7
0.596, -8.203e-7, -4.245e-7, 3.957e-7
0.595, -8.178e-7, -4.254e-7, 3.924e-7
0.594, -8.187e-7, -4.248e-7, 3.939e-7
0.593, -8.175e-7, -4.236e-7, 3.939e-7
0.592, -8.160e-7, -4.236e-7, 3.924e-7
0.591, -8.184e-7, -4.248e-7, 3.936e-7
0.590, -8.175e-7, -4.251e-7, 3.924e-7
0.589, -8.184e-7, -4.260e-7, 3.924e-7
0.588, -8.190e-7, -4.242e-7, 3.948e-7
0.587, -8.175e-7, -4.248e-7, 3.927e-7
0.586, -8.175e-7, -4.260e-7, 3.915e-7
0.585, -8.203e-7, -4.264e-7, 3.939e-7
0.584, -8.175e-7, -4.260e-7, 3.915e-7
0.583, -8.169e-7, -4.248e-7, 3.921e-7
0.582, -8.175e-7, -4.251e-7, 3.924e-7
0.581, -8.181e-7, -4.260e-7, 3.921e-7
0.580, -8.184e-7, -4.257e-7, 3.927e-7
0.579, -8.178e-7, -4.251e-7, 3.927e-7
0.578, -8.163e-7, -4.264e-7, 3.899e-7
0.577, -8.197e-7, -4.276e-7, 3.921e-7
0.576, -8.172e-7, -4.251e-7, 3.921e-7
0.575, -8.175e-7, -4.267e-7, 3.909e-7
0.574, -8.163e-7, -4.251e-7, 3.912e-7
0.573, -8.132e-7, -4.248e-7, 3.884e-7
0.572, -8.163e-7, -4.267e-7, 3.896e-7
0.571, -8.163e-7, -4.257e-7, 3.906e-7
0.570, -8.157e-7, -4.267e-7, 3.890e-7
0.569, -8.148e-7, -4.267e-7, 3.881e-7
0.568, -8.169e-7, -4.267e-7, 3.902e-7
0.567, -8.148e-7, -4.264e-7, 3.884e-7
0.566, -8.175e-7, -4.282e-7, 3.893e-7
0.565, -8.172e-7, -4.270e-7, 3.902e-7
0.564, -8.145e-7, -4.270e-7, 3.875e-7
0.563, -8.181e-7, -4.291e-7, 3.890e-7
0.562, -8.160e-7, -4.264e-7, 3.896e-7
0.561, -8.148e-7, -4.273e-7, 3.875e-7
0.560, -8.200e-7, -4.285e-7, 3.915e-7
0.559, -8.181e-7, -4.282e-7, 3.899e-7
0.558, -8.184e-7, -4.306e-7, 3.878e-7
0.557, -8.203e-7, -4.303e-7, 3.899e-7
0.556, -8.175e-7, -4.273e-7, 3.902e-7
0.555, -8.181e-7, -4.303e-7, 3.878e-7
0.554, -8.190e-7, -4.294e-7, 3.896e-7
0.553, -8.181e-7, -4.291e-7, 3.890e-7
0.552, -8.187e-7, -4.306e-7, 3.881e-7
0.551, -8.221e-7, -4.312e-7, 3.909e-7
0.550, -8.187e-7, -4.303e-7, 3.884e-7
0.549, -8.193e-7, -4.306e-7, 3.887e-7
0.548, -8.221e-7, -4.309e-7, 3.912e-7
0.547, -8.200e-7, -4.306e-7, 3.893e-7
0.546, -8.209e-7, -4.328e-7, 3.881e-7
0.545, -8.218e-7, -4.312e-7, 3.906e-7
0.544, -8.209e-7, -4.315e-7, 3.893e-7
0.543, -8.209e-7, -4.325e-7, 3.884e-7
0.542, -8.212e-7, -4.318e-7, 3.893e-7
0.541, -8.215e-7, -4.325e-7, 3.890e-7
0.540, -8.212e-7, -4.328e-7, 3.884e-7
0.539, -8.212e-7, -4.318e-7, 3.893e-7
0.538, -8.221e-7, -4.334e-7, 3.887e-7
0.537, -8.242e-7, -4.349e-7, 3.893e-7
0.536, -8.227e-7, -4.334e-7, 3.893e-7
0.535, -8.242e-7, -4.349e-7, 3.893e-7
0.534, -8.239e-7, -4.343e-7, 3.896e-7
0.533, -8.230e-7, -4.337e-7, 3.893e-7
0.532, -8.258e-7, -4.358e-7, 3.899e-7
0.531, -8.251e-7, -4.355e-7, 3.896e-7
0.530, -8.255e-7, -4.358e-7, 3.896e-7
0.529, -8.279e-7, -4.383e-7, 3.896e-7
0.528, -8.285e-7, -4.380e-7, 3.906e-7
0.527, -8.258e-7, -4.358e-7, 3.899e-7
0.526, -8.245e-7, -4.364e-7, 3.881e-7
0.525, -8.282e-7, -4.367e-7, 3.915e-7
0.524, -8.267e-7, -4.380e-7, 3.887e-7
0.523, -8.316e-7, -4.389e-7, 3.927e-7
0.522, -8.270e-7, -4.373e-7, 3.896e-7
0.521, -8.291e-7, -4.389e-7, 3.902e-7
0.520, -8.279e-7, -4.373e-7, 3.906e-7
0.519, -8.291e-7, -4.376e-7, 3.915e-7
0.518, -8.276e-7, -4.383e-7, 3.893e-7
0.517, -8.300e-7, -4.401e-7, 3.899e-7
0.516, -8.303e-7, -4.395e-7, 3.909e-7
0.515, -8.297e-7, -4.410e-7, 3.887e-7
0.514, -8.322e-7, -4.401e-7, 3.921e-7
0.513, -8.313e-7, -4.401e-7, 3.912e-7
0.512, -8.313e-7, -4.413e-7, 3.899e-7
0.511, -8.291e-7, -4.389e-7, 3.902e-7
0.510, -8.316e-7, -4.410e-7, 3.906e-7
0.509, -8.337e-7, -4.428e-7, 3.909e-7
0.508, -8.300e-7, -4.392e-7, 3.909e-7
0.507, -8.309e-7, -4.407e-7, 3.902e-7
0.506, -8.319e-7, -4.422e-7, 3.896e-7
0.505, -8.337e-7, -4.413e-7, 3.924e-7
0.504, -8.322e-7, -4.410e-7, 3.912e-7
0.503, -8.343e-7, -4.431e-7, 3.912e-7
0.502, -8.349e-7, -4.419e-7, 3.930e-7
0.501, -8.337e-7, -4.434e-7, 3.902e-7
0.500, -8.355e-7, -4.444e-7, 3.912e-7
0.499, -8.328e-7, -4.413e-7, 3.915e-7
0.498, -8.334e-7, -4.441e-7, 3.893e-7
0.497, -8.352e-7, -4.456e-7, 3.896e-7
0.496, -8.340e-7, -4.428e-7, 3.912e-7
0.495, -8.361e-7, -4.462e-7, 3.899e-7
0.494, -8.364e-7, -4.459e-7, 3.906e-7
0.493, -8.346e-7, -4.441e-7, 3.906e-7
0.492, -8.349e-7, -4.450e-7, 3.899e-7
0.491, -8.383e-7, -4.459e-7, 3.924e-7
0.490, -8.346e-7, -4.434e-7, 3.912e-7
0.489, -8.374e-7, -4.465e-7, 3.909e-7
0.488, -8.395e-7, -4.486e-7, 3.909e-7
0.487, -8.343e-7, -4.465e-7, 3.878e-7
0.486, -8.377e-7, -4.471e-7, 3.906e-7
0.485, -8.383e-7, -4.474e-7, 3.909e-7
0.484, -8.349e-7, -4.468e-7, 3.881e-7
0.483, -8.380e-7, -4.474e-7, 3.906e-7
0.482, -8.377e-7, -4.474e-7, 3.902e-7
0.481, -8.374e-7, -4.480e-7, 3.893e-7
0.480, -8.395e-7, -4.495e-7, 3.899e-7
0.479, -8.367e-7, -4.468e-7, 3.899e-7
0.478, -8.374e-7, -4.489e-7, 3.884e-7
0.477, -8.389e-7, -4.480e-7, 3.909e-7
0.476, -8.392e-7, -4.480e-7, 3.912e-7
0.475, -8.395e-7, -4.495e-7, 3.899e-7
0.474, -8.389e-7, -4.486e-7, 3.902e-7
0.473, -8.383e-7, -4.492e-7, 3.890e-7
0.472, -8.386e-7, -4.499e-7, 3.887e-7
0.471, -8.419e-7, -4.508e-7, 3.912e-7
0.470, -8.383e-7, -4.483e-7, 3.899e-7
0.469, -8.383e-7, -4.505e-7, 3.878e-7
0.468, -8.404e-7, -4.486e-7, 3.918e-7
0.467, -8.401e-7, -4.505e-7, 3.896e-7
0.466, -8.407e-7, -4.520e-7, 3.887e-7
0.465, -8.432e-7, -4.511e-7, 3.921e-7
0.464, -8.404e-7, -4.511e-7, 3.893e-7
0.463, -8.428e-7, -4.532e-7, 3.896e-7
0.462, -8.453e-7, -4.535e-7, 3.918e-7
0.461, -8.413e-7, -4.526e-7, 3.887e-7
0.460, -8.453e-7, -4.547e-7, 3.906e-7
0.459, -8.432e-7, -4.523e-7, 3.909e-7
0.458, -8.441e-7, -4.544e-7, 3.896e-7
0.457, -8.462e-7, -4.544e-7, 3.918e-7
0.456, -8.441e-7, -4.538e-7, 3.902e-7
0.455, -8.462e-7, -4.550e-7, 3.912e-7
0.454, -8.493e-7, -4.575e-7, 3.918e-7
0.453, -8.450e-7, -4.541e-7, 3.909e-7
0.452, -8.486e-7, -4.566e-7, 3.921e-7
0.451, -8.508e-7, -4.569e-7, 3.939e-7
0.450, -8.462e-7, -4.560e-7, 3.902e-7
0.449, -8.483e-7, -4.593e-7, 3.890e-7
0.448, -8.538e-7, -4.599e-7, 3.939e-7
0.447, -8.486e-7, -4.572e-7, 3.915e-7
0.446, -8.505e-7, -4.599e-7, 3.906e-7
0.445, -8.517e-7, -4.599e-7, 3.918e-7
0.444, -8.493e-7, -4.584e-7, 3.909e-7
0.443, -8.520e-7, -4.599e-7, 3.921e-7
0.442, -8.523e-7, -4.599e-7, 3.924e-7
0.441, -8.529e-7, -4.611e-7, 3.918e-7
0.440, -8.535e-7, -4.621e-7, 3.915e-7
0.439, -8.529e-7, -4.599e-7, 3.930e-7
0.438, -8.538e-7, -4.614e-7, 3.924e-7
0.437, -8.547e-7, -4.627e-7, 3.921e-7
0.436, -8.538e-7, -4.605e-7, 3.933e-7
0.435, -8.572e-7, -4.633e-7, 3.939e-7
0.434, -8.593e-7, -4.663e-7, 3.930e-7
0.433, -8.551e-7, -4.627e-7, 3.924e-7
0.432, -8.590e-7, -4.660e-7, 3.930e-7
0.431, -8.587e-7, -4.642e-7, 3.945e-7
0.430, -8.615e-7, -4.663e-7, 3.951e-7
0.429, -8.605e-7, -4.666e-7, 3.939e-7
0.428, -8.615e-7, -4.669e-7, 3.945e-7
0.427, -8.612e-7, -4.666e-7, 3.945e-7
0.426, -8.630e-7, -4.679e-7, 3.951e-7
0.425, -8.660e-7, -4.682e-7, 3.979e-7
0.424, -8.633e-7, -4.682e-7, 3.951e-7
0.423, -8.636e-7, -4.682e-7, 3.954e-7
0.422, -8.642e-7, -4.679e-7, 3.963e-7
0.421, -8.642e-7, -4.688e-7, 3.954e-7
0.420, -8.651e-7, -4.700e-7, 3.951e-7
0.419, -8.651e-7, -4.697e-7, 3.954e-7
0.418, -8.651e-7, -4.697e-7, 3.954e-7
0.417, -8.682e-7, -4.715e-7, 3.967e-7
0.416, -8.666e-7, -4.706e-7, 3.960e-7
0.415, -8.660e-7, -4.721e-7, 3.939e-7
0.414, -8.706e-7, -4.730e-7, 3.976e-7
0.413, -8.685e-7, -4.715e-7, 3.970e-7
0.412, -8.685e-7, -4.734e-7, 3.951e-7
0.411, -8.691e-7, -4.727e-7, 3.963e-7
0.410, -8.706e-7, -4.737e-7, 3.970e-7
0.409, -8.721e-7, -4.749e-7, 3.973e-7
0.408, -8.718e-7, -4.749e-7, 3.970e-7
0.407, -8.697e-7, -4.737e-7, 3.960e-7
0.406, -8.721e-7, -4.761e-7, 3.960e-7
0.405, -8.731e-7, -4.749e-7, 3.982e-7
0.404, -8.724e-7, -4.764e-7, 3.960e-7
0.403, -8.767e-7, -4.791e-7, 3.976e-7
0.402, -8.770e-7, -4.773e-7, 3.997e-7
0.401, -8.761e-7, -4.788e-7, 3.973e-7
0.400, -8.804e-7, -4.807e-7, 3.997e-7
0.399, -8.767e-7, -4.773e-7, 3.994e-7
0.398, -8.758e-7, -4.785e-7, 3.973e-7
0.397, -8.804e-7, -4.813e-7, 3.991e-7
0.396, -8.789e-7, -4.804e-7, 3.985e-7
0.395, -8.801e-7, -4.813e-7, 3.988e-7
0.394, -8.804e-7, -4.822e-7, 3.982e-7
0.393, -8.795e-7, -4.807e-7, 3.988e-7
0.392, -8.801e-7, -4.813e-7, 3.988e-7
0.391, -8.831e-7, -4.834e-7, 3.997e-7
0.390, -8.810e-7, -4.822e-7, 3.988e-7
0.389, -8.822e-7, -4.834e-7, 3.988e-7
0.388, -8.840e-7, -4.837e-7, 4.003e-7
0.387, -8.825e-7, -4.843e-7, 3.982e-7
0.386, -8.843e-7, -4.859e-7, 3.985e-7
0.385, -8.853e-7, -4.856e-7, 3.997e-7
0.384, -8.831e-7, -4.846e-7, 3.985e-7
0.383, -8.840e-7, -4.853e-7, 3.988e-7
0.382, -8.868e-7, -4.862e-7, 4.006e-7
0.381, -8.862e-7, -4.859e-7, 4.003e-7
0.380, -8.880e-7, -4.871e-7, 4.009e-7
0.379, -8.871e-7, -4.874e-7, 3.997e-7
0.378, -8.874e-7, -4.874e-7, 4.000e-7
0.377, -8.886e-7, -4.880e-7, 4.006e-7
0.376, -8.883e-7, -4.886e-7, 3.997e-7
0.375, -8.898e-7, -4.904e-7, 3.994e-7
0.374, -8.895e-7, -4.898e-7, 3.997e-7
0.373, -8.917e-7, -4.911e-7, 4.006e-7
0.372, -8.935e-7, -4.920e-7, 4.015e-7
0.371, -8.932e-7, -4.920e-7, 4.012e-7
0.370, -8.938e-7, -4.914e-7, 4.025e-7
0.369, -8.941e-7, -4.929e-7, 4.012e-7
0.368, -8.962e-7, -4.941e-7, 4.021e-7
0.367, -8.953e-7, -4.935e-7, 4.018e-7
0.366, -8.941e-7, -4.950e-7, 3.991e-7
0.365, -8.972e-7, -4.947e-7, 4.025e-7
0.364, -8.993e-7, -4.965e-7, 4.028e-7
0.363, -8.972e-7, -4.968e-7, 4.003e-7
0.362, -8.981e-7, -4.962e-7, 4.018e-7
0.361, -9.002e-7, -4.984e-7, 4.018e-7
0.360, -9.030e-7, -4.999e-7, 4.031e-7
0.359, -8.996e-7, -4.968e-7, 4.028e-7
0.358, -9.020e-7, -5.005e-7, 4.015e-7
0.357, -9.036e-7, -4.996e-7, 4.040e-7
0.356, -9.024e-7, -4.993e-7, 4.031e-7
0.355, -9.057e-7, -5.026e-7, 4.031e-7
0.354, -9.060e-7, -5.014e-7, 4.046e-7
0.353, -9.063e-7, -5.017e-7, 4.046e-7
0.352, -9.069e-7, -5.033e-7, 4.037e-7
0.351, -9.103e-7, -5.048e-7, 4.055e-7
0.350, -9.085e-7, -5.033e-7, 4.052e-7
0.349, -9.112e-7, -5.066e-7, 4.046e-7
0.348, -9.127e-7, -5.063e-7, 4.064e-7
0.347, -9.106e-7, -5.057e-7, 4.049e-7
0.346, -9.136e-7, -5.081e-7, 4.055e-7
0.345, -9.155e-7, -5.084e-7, 4.070e-7
0.344, -9.136e-7, -5.069e-7, 4.067e-7
0.343, -9.170e-7, -5.106e-7, 4.064e-7
0.342, -9.170e-7, -5.097e-7, 4.073e-7
0.341, -9.170e-7, -5.100e-7, 4.070e-7
0.340, -9.191e-7, -5.121e-7, 4.070e-7
0.339, -9.225e-7, -5.139e-7, 4.086e-7
0.338, -9.222e-7, -5.136e-7, 4.086e-7
0.337, -9.228e-7, -5.145e-7, 4.083e-7
0.336, -9.246e-7, -5.152e-7, 4.095e-7
0.335, -9.258e-7, -5.158e-7, 4.101e-7
0.334, -9.243e-7, -5.170e-7, 4.073e-7
0.333, -9.265e-7, -5.161e-7, 4.104e-7
0.332, -9.262e-7, -5.176e-7, 4.086e-7
0.331, -9.286e-7, -5.185e-7, 4.101e-7
0.330, -9.301e-7, -5.200e-7, 4.101e-7
0.329, -9.323e-7, -5.216e-7, 4.107e-7
0.328, -9.329e-7, -5.213e-7, 4.116e-7
0.327, -9.341e-7, -5.228e-7, 4.113e-7
0.326, -9.362e-7, -5.231e-7, 4.131e-7
0.325, -9.384e-7, -5.237e-7, 4.147e-7
0.324, -9.405e-7, -5.271e-7, 4.134e-7
0.323, -9.411e-7, -5.274e-7, 4.137e-7
0.322, -9.399e-7, -5.258e-7, 4.140e-7
0.321, -9.399e-7, -5.268e-7, 4.131e-7
0.320, -9.429e-7, -5.292e-7, 4.137e-7
0.319, -9.439e-7, -5.286e-7, 4.153e-7
0.318, -9.460e-7, -5.310e-7, 4.150e-7
0.317, -9.448e-7, -5.301e-7, 4.147e-7
0.316, -9.478e-7, -5.313e-7, 4.165e-7
0.315, -9.466e-7, -5.332e-7, 4.134e-7
0.314, -9.500e-7, -5.332e-7, 4.168e-7
0.313, -9.500e-7, -5.338e-7, 4.162e-7
0.312, -9.527e-7, -5.368e-7, 4.159e-7
0.311, -9.521e-7, -5.362e-7, 4.159e-7
0.310, -9.527e-7, -5.347e-7, 4.180e-7
0.309, -9.554e-7, -5.384e-7, 4.171e-7
0.308, -9.579e-7, -5.396e-7, 4.183e-7
0.307, -9.564e-7, -5.387e-7, 4.177e-7
0.306, -9.594e-7, -5.405e-7, 4.189e-7
0.305, -9.582e-7, -5.396e-7, 4.186e-7
0.304, -9.600e-7, -5.417e-7, 4.183e-7
0.303, -9.612e-7, -5.438e-7, 4.174e-7
0.302, -9.622e-7, -5.414e-7, 4.208e-7
0.301, -9.628e-7, -5.435e-7, 4.192e-7
0.300, -9.640e-7, -5.445e-7, 4.195e-7
0.299, -9.674e-7, -5.457e-7, 4.217e-7
0.298, -9.670e-7, -5.469e-7, 4.202e-7
0.297, -9.698e-7, -5.487e-7, 4.211e-7
0.296, -9.716e-7, -5.490e-7, 4.226e-7
0.295, -9.698e-7, -5.493e-7, 4.205e-7
0.294, -9.725e-7, -5.512e-7, 4.214e-7
0.293, -9.738e-7, -5.509e-7, 4.229e-7
0.292, -9.722e-7, -5.518e-7, 4.205e-7
0.291, -9.756e-7, -5.533e-7, 4.223e-7
0.290, -9.765e-7, -5.542e-7, 4.223e-7
0.289, -9.777e-7, -5.551e-7, 4.226e-7
0.288, -9.808e-7, -5.570e-7, 4.238e-7
0.287, -9.799e-7, -5.557e-7, 4.241e-7
0.286, -9.826e-7, -5.582e-7, 4.244e-7
0.285, -9.826e-7, -5.576e-7, 4.250e-7
0.284, -9.829e-7, -5.585e-7, 4.244e-7
0.283, -9.854e-7, -5.603e-7, 4.250e-7
0.282, -9.872e-7, -5.618e-7, 4.253e-7
0.281, -9.854e-7, -5.612e-7, 4.241e-7
0.280, -9.878e-7, -5.634e-7, 4.244e-7
0.279, -9.887e-7, -5.631e-7, 4.256e-7
0.278, -9.899e-7, -5.640e-7, 4.259e-7
0.277, -9.936e-7, -5.667e-7, 4.269e-7
0.276, -9.930e-7, -5.658e-7, 4.272e-7
0.275, -9.960e-7, -5.686e-7, 4.275e-7
0.274, -9.960e-7, -5.683e-7, 4.278e-7
0.273, -9.970e-7, -5.689e-7, 4.281e-7
0.272, -9.994e-7, -5.704e-7, 4.290e-7
0.271, -1.001e-6, -5.722e-7, 4.290e-7
0.270, -1.004e-6, -5.734e-7, 4.305e-7
0.269, -1.004e-6, -5.756e-7, 4.284e-7
0.268, -1.005e-6, -5.744e-7, 4.311e-7
0.267, -1.006e-6, -5.753e-7, 4.308e-7
0.266, -1.009e-6, -5.786e-7, 4.302e-7
0.265, -1.011e-6, -5.783e-7, 4.327e-7
0.264, -1.009e-6, -5.774e-7, 4.321e-7
0.263, -1.012e-6, -5.799e-7, 4.317e-7
0.262, -1.015e-6, -5.805e-7, 4.348e-7
0.261, -1.014e-6, -5.808e-7, 4.330e-7
0.260, -1.018e-6, -5.847e-7, 4.330e-7
0.259, -1.018e-6, -5.829e-7, 4.354e-7
0.258, -1.020e-6, -5.863e-7, 4.339e-7
0.257, -1.023e-6, -5.869e-7, 4.360e-7
0.256, -1.023e-6, -5.881e-7, 4.351e-7
0.255, -1.025e-6, -5.890e-7, 4.357e-7
0.254, -1.027e-6, -5.902e-7, 4.372e-7
0.253, -1.028e-6, -5.908e-7, 4.375e-7
0.252, -1.030e-6, -5.927e-7, 4.372e-7
0.251, -1.035e-6, -5.951e-7, 4.400e-7
0.250, -1.031e-6, -5.939e-7, 4.375e-7
0.249, -1.035e-6, -5.972e-7, 4.382e-7
0.248, -1.037e-6, -5.966e-7, 4.403e-7
0.247, -1.037e-6, -5.969e-7, 4.400e-7
0.246, -1.039e-6, -5.994e-7, 4.400e-7
0.245, -1.043e-6, -6.012e-7, 4.415e-7
0.244, -1.043e-6, -6.000e-7, 4.427e-7
0.243, -1.045e-6, -6.033e-7, 4.421e-7
0.242, -1.047e-6, -6.030e-7, 4.440e-7
0.241, -1.049e-6, -6.037e-7, 4.449e-7
0.240, -1.053e-6, -6.082e-7, 4.452e-7
0.239, -1.053e-6, -6.073e-7, 4.455e-7
0.238, -1.054e-6, -6.079e-7, 4.458e-7
0.237, -1.055e-6, -6.101e-7, 4.449e-7
0.236, -1.058e-6, -6.101e-7, 4.479e-7
0.235, -1.059e-6, -6.119e-7, 4.470e-7
0.234, -1.060e-6, -6.128e-7, 4.473e-7
0.233, -1.063e-6, -6.143e-7, 4.482e-7
0.232, -1.063e-6, -6.149e-7, 4.485e-7
0.231, -1.066e-6, -6.165e-7, 4.498e-7
0.230, -1.066e-6, -6.171e-7, 4.488e-7
0.229, -1.070e-6, -6.183e-7, 4.516e-7
0.228, -1.074e-6, -6.210e-7, 4.528e-7
0.227, -1.075e-6, -6.217e-7, 4.531e-7
0.226, -1.077e-6, -6.241e-7, 4.531e-7
0.225, -1.078e-6, -6.235e-7, 4.549e-7
0.224, -1.080e-6, -6.256e-7, 4.546e-7
0.223, -1.082e-6, -6.275e-7, 4.549e-7
0.222, -1.082e-6, -6.256e-7, 4.562e-7
0.221, -1.085e-6, -6.272e-7, 4.574e-7
0.220, -1.086e-6, -6.299e-7, 4.565e-7
0.219, -1.087e-6, -6.287e-7, 4.583e-7
