Feb. 28, 2018   14:56:12
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\59_e5_9,2_0118_ph9,05_3.txt
0.342, -6.704e-7, -3.690e-7, 3.014e-7
0.341, -6.713e-7, -3.678e-7, 3.036e-7
0.340, -6.677e-7, -3.675e-7, 3.002e-7
0.339, -6.707e-7, -3.690e-7, 3.018e-7
0.338, -6.710e-7, -3.687e-7, 3.024e-7
0.337, -6.689e-7, -3.678e-7, 3.011e-7
0.336, -6.707e-7, -3.702e-7, 3.005e-7
0.335, -6.707e-7, -3.681e-7, 3.027e-7
0.334, -6.735e-7, -3.711e-7, 3.024e-7
0.333, -6.732e-7, -3.717e-7, 3.014e-7
0.332, -6.732e-7, -3.699e-7, 3.033e-7
0.331, -6.741e-7, -3.723e-7, 3.018e-7
0.330, -6.750e-7, -3.733e-7, 3.018e-7
0.329, -6.741e-7, -3.705e-7, 3.036e-7
0.328, -6.753e-7, -3.723e-7, 3.030e-7
0.327, -6.787e-7, -3.751e-7, 3.036e-7
0.326, -6.778e-7, -3.733e-7, 3.045e-7
0.325, -6.762e-7, -3.742e-7, 3.021e-7
0.324, -6.784e-7, -3.754e-7, 3.030e-7
0.323, -6.790e-7, -3.745e-7, 3.045e-7
0.322, -6.784e-7, -3.751e-7, 3.033e-7
0.321, -6.817e-7, -3.775e-7, 3.042e-7
0.320, -6.790e-7, -3.742e-7, 3.048e-7
0.319, -6.781e-7, -3.754e-7, 3.027e-7
0.318, -6.820e-7, -3.778e-7, 3.042e-7
0.317, -6.820e-7, -3.769e-7, 3.051e-7
0.316, -6.808e-7, -3.775e-7, 3.033e-7
0.315, -6.826e-7, -3.788e-7, 3.039e-7
0.314, -6.829e-7, -3.769e-7, 3.060e-7
0.313, -6.796e-7, -3.769e-7, 3.027e-7
0.312, -6.839e-7, -3.791e-7, 3.048e-7
0.311, -6.866e-7, -3.803e-7, 3.063e-7
0.310, -6.836e-7, -3.788e-7, 3.048e-7
0.309, -6.894e-7, -3.821e-7, 3.072e-7
0.308, -6.872e-7, -3.800e-7, 3.072e-7
0.307, -6.875e-7, -3.812e-7, 3.063e-7
0.306, -6.897e-7, -3.818e-7, 3.079e-7
0.305, -6.878e-7, -3.812e-7, 3.066e-7
0.304, -6.872e-7, -3.818e-7, 3.054e-7
0.303, -6.927e-7, -3.846e-7, 3.082e-7
0.302, -6.915e-7, -3.830e-7, 3.085e-7
0.301, -6.900e-7, -3.836e-7, 3.063e-7
0.300, -6.933e-7, -3.852e-7, 3.082e-7
0.299, -6.921e-7, -3.836e-7, 3.085e-7
0.298, -6.912e-7, -3.842e-7, 3.069e-7
0.297, -6.945e-7, -3.858e-7, 3.088e-7
0.296, -6.942e-7, -3.855e-7, 3.088e-7
0.295, -6.930e-7, -3.861e-7, 3.069e-7
0.294, -6.967e-7, -3.876e-7, 3.091e-7
0.293, -6.982e-7, -3.867e-7, 3.115e-7
0.292, -6.961e-7, -3.876e-7, 3.085e-7
0.291, -6.976e-7, -3.885e-7, 3.091e-7
0.290, -6.982e-7, -3.876e-7, 3.106e-7
0.289, -6.991e-7, -3.888e-7, 3.103e-7
0.288, -7.003e-7, -3.894e-7, 3.109e-7
0.287, -6.994e-7, -3.894e-7, 3.100e-7
0.286, -7.003e-7, -3.903e-7, 3.100e-7
0.285, -7.043e-7, -3.925e-7, 3.118e-7
0.284, -7.009e-7, -3.903e-7, 3.106e-7
0.283, -7.022e-7, -3.916e-7, 3.106e-7
0.282, -7.046e-7, -3.931e-7, 3.115e-7
0.281, -7.037e-7, -3.919e-7, 3.118e-7
0.280, -7.037e-7, -3.928e-7, 3.109e-7
0.279, -7.074e-7, -3.943e-7, 3.130e-7
0.278, -7.071e-7, -3.931e-7, 3.140e-7
0.277, -7.067e-7, -3.946e-7, 3.121e-7
0.276, -7.092e-7, -3.958e-7, 3.133e-7
0.275, -7.083e-7, -3.949e-7, 3.133e-7
0.274, -7.086e-7, -3.952e-7, 3.133e-7
0.273, -7.107e-7, -3.971e-7, 3.137e-7
0.272, -7.113e-7, -3.961e-7, 3.152e-7
0.271, -7.119e-7, -3.977e-7, 3.143e-7
0.270, -7.122e-7, -3.971e-7, 3.152e-7
0.269, -7.135e-7, -3.977e-7, 3.158e-7
0.268, -7.135e-7, -3.989e-7, 3.146e-7
0.267, -7.162e-7, -4.001e-7, 3.161e-7
0.266, -7.144e-7, -3.992e-7, 3.152e-7
0.265, -7.138e-7, -3.986e-7, 3.152e-7
0.264, -7.183e-7, -4.010e-7, 3.173e-7
0.263, -7.171e-7, -4.001e-7, 3.170e-7
0.262, -7.186e-7, -4.035e-7, 3.152e-7
0.261, -7.196e-7, -4.016e-7, 3.179e-7
0.260, -7.208e-7, -4.035e-7, 3.173e-7
0.259, -7.211e-7, -4.038e-7, 3.173e-7
0.258, -7.214e-7, -4.029e-7, 3.185e-7
0.257, -7.220e-7, -4.038e-7, 3.182e-7
0.256, -7.232e-7, -4.053e-7, 3.179e-7
0.255, -7.235e-7, -4.047e-7, 3.188e-7
0.254, -7.238e-7, -4.053e-7, 3.185e-7
0.253, -7.251e-7, -4.053e-7, 3.198e-7
0.252, -7.284e-7, -4.080e-7, 3.204e-7
0.251, -7.287e-7, -4.084e-7, 3.204e-7
0.250, -7.281e-7, -4.074e-7, 3.207e-7
0.249, -7.305e-7, -4.084e-7, 3.222e-7
0.248, -7.305e-7, -4.090e-7, 3.216e-7
0.247, -7.315e-7, -4.105e-7, 3.210e-7
0.246, -7.315e-7, -4.096e-7, 3.219e-7
0.245, -7.336e-7, -4.111e-7, 3.225e-7
0.244, -7.336e-7, -4.108e-7, 3.228e-7
0.243, -7.333e-7, -4.105e-7, 3.228e-7
0.242, -7.351e-7, -4.120e-7, 3.231e-7
0.241, -7.357e-7, -4.126e-7, 3.231e-7
0.240, -7.370e-7, -4.135e-7, 3.234e-7
0.239, -7.376e-7, -4.145e-7, 3.231e-7
0.238, -7.391e-7, -4.148e-7, 3.243e-7
0.237, -7.376e-7, -4.129e-7, 3.246e-7
0.236, -7.385e-7, -4.145e-7, 3.240e-7
0.235, -7.409e-7, -4.154e-7, 3.256e-7
0.234, -7.412e-7, -4.160e-7, 3.252e-7
0.233, -7.425e-7, -4.175e-7, 3.249e-7
0.232, -7.443e-7, -4.187e-7, 3.256e-7
0.231, -7.449e-7, -4.187e-7, 3.262e-7
0.230, -7.455e-7, -4.193e-7, 3.262e-7
0.229, -7.464e-7, -4.200e-7, 3.265e-7
0.228, -7.467e-7, -4.196e-7, 3.271e-7
0.227, -7.467e-7, -4.190e-7, 3.277e-7
0.226, -7.482e-7, -4.212e-7, 3.271e-7
0.225, -7.501e-7, -4.212e-7, 3.289e-7
0.224, -7.525e-7, -4.230e-7, 3.295e-7
0.223, -7.522e-7, -4.227e-7, 3.295e-7
0.222, -7.522e-7, -4.227e-7, 3.295e-7
0.221, -7.544e-7, -4.248e-7, 3.295e-7
0.220, -7.556e-7, -4.251e-7, 3.304e-7
0.219, -7.562e-7, -4.251e-7, 3.310e-7
0.218, -7.568e-7, -4.261e-7, 3.307e-7
0.217, -7.595e-7, -4.276e-7, 3.320e-7
0.216, -7.592e-7, -4.267e-7, 3.326e-7
0.215, -7.595e-7, -4.279e-7, 3.317e-7
0.214, -7.626e-7, -4.291e-7, 3.335e-7
0.213, -7.617e-7, -4.276e-7, 3.341e-7
0.212, -7.632e-7, -4.300e-7, 3.332e-7
0.211, -7.635e-7, -4.300e-7, 3.335e-7
0.210, -7.650e-7, -4.303e-7, 3.347e-7
0.209, -7.659e-7, -4.319e-7, 3.341e-7
0.208, -7.672e-7, -4.322e-7, 3.350e-7
0.207, -7.678e-7, -4.315e-7, 3.362e-7
0.206, -7.690e-7, -4.343e-7, 3.347e-7
0.205, -7.711e-7, -4.346e-7, 3.365e-7
0.204, -7.711e-7, -4.346e-7, 3.365e-7
0.203, -7.730e-7, -4.364e-7, 3.365e-7
0.202, -7.736e-7, -4.358e-7, 3.378e-7
0.201, -7.745e-7, -4.364e-7, 3.381e-7
0.200, -7.748e-7, -4.380e-7, 3.368e-7
0.199, -7.769e-7, -4.373e-7, 3.396e-7
0.198, -7.763e-7, -4.373e-7, 3.390e-7
0.197, -7.775e-7, -4.392e-7, 3.384e-7
0.196, -7.812e-7, -4.410e-7, 3.402e-7
0.195, -7.809e-7, -4.404e-7, 3.405e-7
0.194, -7.812e-7, -4.413e-7, 3.399e-7
0.193, -7.836e-7, -4.419e-7, 3.417e-7
0.192, -7.843e-7, -4.422e-7, 3.420e-7
0.191, -7.870e-7, -4.444e-7, 3.426e-7
0.190, -7.864e-7, -4.434e-7, 3.429e-7
0.189, -7.879e-7, -4.450e-7, 3.429e-7
0.188, -7.901e-7, -4.468e-7, 3.433e-7
0.187, -7.904e-7, -4.462e-7, 3.442e-7
0.186, -7.904e-7, -4.462e-7, 3.442e-7
0.185, -7.928e-7, -4.483e-7, 3.445e-7
0.184, -7.937e-7, -4.489e-7, 3.448e-7
0.183, -7.952e-7, -4.492e-7, 3.460e-7
0.182, -7.968e-7, -4.505e-7, 3.463e-7
0.181, -7.989e-7, -4.517e-7, 3.472e-7
0.180, -7.986e-7, -4.517e-7, 3.469e-7
0.179, -7.980e-7, -4.517e-7, 3.463e-7
0.178, -8.004e-7, -4.532e-7, 3.472e-7
0.177, -8.026e-7, -4.541e-7, 3.484e-7
0.176, -8.026e-7, -4.547e-7, 3.478e-7
0.175, -8.041e-7, -4.544e-7, 3.497e-7
0.174, -8.041e-7, -4.550e-7, 3.490e-7
0.173, -8.078e-7, -4.575e-7, 3.503e-7
0.172, -8.071e-7, -4.566e-7, 3.506e-7
0.171, -8.093e-7, -4.587e-7, 3.506e-7
0.170, -8.114e-7, -4.602e-7, 3.512e-7
0.169, -8.136e-7, -4.602e-7, 3.533e-7
0.168, -8.163e-7, -4.621e-7, 3.542e-7
0.167, -8.160e-7, -4.627e-7, 3.533e-7
0.166, -8.157e-7, -4.618e-7, 3.539e-7
0.165, -8.181e-7, -4.639e-7, 3.542e-7
0.164, -8.212e-7, -4.648e-7, 3.564e-7
0.163, -8.193e-7, -4.639e-7, 3.555e-7
0.162, -8.212e-7, -4.654e-7, 3.558e-7
0.161, -8.233e-7, -4.673e-7, 3.561e-7
0.160, -8.248e-7, -4.669e-7, 3.579e-7
0.159, -8.248e-7, -4.676e-7, 3.573e-7
0.158, -8.285e-7, -4.709e-7, 3.576e-7
0.157, -8.276e-7, -4.691e-7, 3.585e-7
0.156, -8.285e-7, -4.703e-7, 3.582e-7
0.155, -8.322e-7, -4.730e-7, 3.591e-7
0.154, -8.319e-7, -4.715e-7, 3.603e-7
0.153, -8.331e-7, -4.737e-7, 3.594e-7
0.152, -8.364e-7, -4.758e-7, 3.606e-7
0.151, -8.380e-7, -4.755e-7, 3.625e-7
0.150, -8.386e-7, -4.758e-7, 3.628e-7
0.149, -8.398e-7, -4.770e-7, 3.628e-7
0.148, -8.410e-7, -4.773e-7, 3.637e-7
0.147, -8.425e-7, -4.785e-7, 3.640e-7
0.146, -8.450e-7, -4.801e-7, 3.649e-7
0.145, -8.453e-7, -4.798e-7, 3.655e-7
0.144, -8.477e-7, -4.822e-7, 3.655e-7
0.143, -8.490e-7, -4.825e-7, 3.664e-7
0.142, -8.496e-7, -4.822e-7, 3.674e-7
0.141, -8.529e-7, -4.856e-7, 3.674e-7
0.140, -8.541e-7, -4.856e-7, 3.686e-7
0.139, -8.541e-7, -4.843e-7, 3.698e-7
0.138, -8.538e-7, -4.862e-7, 3.677e-7
0.137, -8.590e-7, -4.886e-7, 3.704e-7
0.136, -8.590e-7, -4.877e-7, 3.713e-7
0.135, -8.584e-7, -4.889e-7, 3.695e-7
0.134, -8.648e-7, -4.914e-7, 3.735e-7
0.133, -8.645e-7, -4.911e-7, 3.735e-7
0.132, -8.645e-7, -4.926e-7, 3.719e-7
0.131, -8.682e-7, -4.944e-7, 3.738e-7
0.130, -8.694e-7, -4.941e-7, 3.753e-7
0.129, -8.706e-7, -4.959e-7, 3.747e-7
0.128, -8.746e-7, -4.962e-7, 3.783e-7
0.127, -8.743e-7, -4.975e-7, 3.768e-7
0.126, -8.749e-7, -4.984e-7, 3.765e-7
0.125, -8.770e-7, -4.993e-7, 3.777e-7
0.124, -8.782e-7, -4.996e-7, 3.786e-7
0.123, -8.810e-7, -5.033e-7, 3.777e-7
0.122, -8.831e-7, -5.030e-7, 3.802e-7
0.121, -8.840e-7, -5.026e-7, 3.814e-7
0.120, -8.847e-7, -5.045e-7, 3.802e-7
0.119, -8.898e-7, -5.066e-7, 3.832e-7
0.118, -8.871e-7, -5.054e-7, 3.817e-7
0.117, -8.898e-7, -5.088e-7, 3.811e-7
0.116, -8.929e-7, -5.091e-7, 3.838e-7
0.115, -8.947e-7, -5.094e-7, 3.854e-7
0.114, -8.959e-7, -5.118e-7, 3.841e-7
0.113, -8.993e-7, -5.124e-7, 3.869e-7
0.112, -8.984e-7, -5.115e-7, 3.869e-7
0.111, -8.996e-7, -5.139e-7, 3.857e-7
0.110, -9.014e-7, -5.133e-7, 3.881e-7
0.109, -9.042e-7, -5.152e-7, 3.890e-7
0.108, -9.063e-7, -5.182e-7, 3.881e-7
0.107, -9.088e-7, -5.179e-7, 3.909e-7
0.106, -9.103e-7, -5.182e-7, 3.921e-7
0.105, -9.109e-7, -5.207e-7, 3.902e-7
0.104, -9.139e-7, -5.210e-7, 3.930e-7
0.103, -9.149e-7, -5.207e-7, 3.942e-7
0.102, -9.164e-7, -5.234e-7, 3.930e-7
0.101, -9.210e-7, -5.249e-7, 3.960e-7
0.100, -9.201e-7, -5.246e-7, 3.954e-7
0.099, -9.210e-7, -5.261e-7, 3.948e-7
0.098, -9.262e-7, -5.277e-7, 3.985e-7
0.097, -9.249e-7, -5.277e-7, 3.973e-7
0.096, -9.286e-7, -5.307e-7, 3.979e-7
0.095, -9.320e-7, -5.316e-7, 4.003e-7
0.094, -9.298e-7, -5.298e-7, 4.000e-7
0.093, -9.326e-7, -5.332e-7, 3.994e-7
0.092, -9.356e-7, -5.338e-7, 4.018e-7
0.091, -9.378e-7, -5.338e-7, 4.040e-7
0.090, -9.390e-7, -5.365e-7, 4.024e-7
0.089, -9.423e-7, -5.374e-7, 4.049e-7
0.088, -9.414e-7, -5.377e-7, 4.037e-7
0.087, -9.451e-7, -5.399e-7, 4.052e-7
0.086, -9.481e-7, -5.399e-7, 4.082e-7
0.085, -9.484e-7, -5.405e-7, 4.079e-7
0.084, -9.512e-7, -5.432e-7, 4.079e-7
0.083, -9.548e-7, -5.435e-7, 4.113e-7
0.082, -9.533e-7, -5.435e-7, 4.098e-7
0.081, -9.570e-7, -5.466e-7, 4.104e-7
0.080, -9.588e-7, -5.472e-7, 4.116e-7
0.079, -9.612e-7, -5.472e-7, 4.140e-7
0.078, -9.625e-7, -5.503e-7, 4.122e-7
0.077, -9.646e-7, -5.490e-7, 4.156e-7
0.076, -9.649e-7, -5.496e-7, 4.153e-7
0.075, -9.683e-7, -5.527e-7, 4.156e-7
0.074, -9.704e-7, -5.530e-7, 4.174e-7
0.073, -9.713e-7, -5.536e-7, 4.177e-7
0.072, -9.731e-7, -5.557e-7, 4.174e-7
0.071, -9.765e-7, -5.564e-7, 4.201e-7
0.070, -9.786e-7, -5.570e-7, 4.217e-7
0.069, -9.808e-7, -5.594e-7, 4.214e-7
0.068, -9.832e-7, -5.600e-7, 4.232e-7
0.067, -9.826e-7, -5.594e-7, 4.232e-7
0.066, -9.869e-7, -5.625e-7, 4.244e-7
0.065, -9.875e-7, -5.619e-7, 4.256e-7
0.064, -9.896e-7, -5.637e-7, 4.259e-7
0.063, -9.912e-7, -5.655e-7, 4.256e-7
0.062, -9.951e-7, -5.664e-7, 4.287e-7
0.061, -9.948e-7, -5.667e-7, 4.281e-7
0.060, -9.979e-7, -5.680e-7, 4.299e-7
0.059, -1.001e-6, -5.695e-7, 4.317e-7
0.058, -9.997e-7, -5.686e-7, 4.311e-7
0.057, -1.005e-6, -5.719e-7, 4.327e-7
0.056, -1.006e-6, -5.713e-7, 4.348e-7
0.055, -1.008e-6, -5.731e-7, 4.348e-7
0.054, -1.010e-6, -5.744e-7, 4.360e-7
0.053, -1.012e-6, -5.756e-7, 4.360e-7
0.052, -1.013e-6, -5.750e-7, 4.378e-7
0.051, -1.015e-6, -5.771e-7, 4.375e-7
0.050, -1.018e-6, -5.774e-7, 4.406e-7
0.049, -1.019e-6, -5.777e-7, 4.412e-7
0.048, -1.021e-6, -5.808e-7, 4.400e-7
0.047, -1.023e-6, -5.799e-7, 4.430e-7
0.046, -1.025e-6, -5.820e-7, 4.427e-7
0.045, -1.028e-6, -5.835e-7, 4.449e-7
0.044, -1.028e-6, -5.829e-7, 4.452e-7
0.043, -1.029e-6, -5.838e-7, 4.455e-7
0.042, -1.032e-6, -5.860e-7, 4.464e-7
0.041, -1.035e-6, -5.863e-7, 4.485e-7
0.040, -1.035e-6, -5.875e-7, 4.479e-7
0.039, -1.040e-6, -5.893e-7, 4.504e-7
0.038, -1.041e-6, -5.884e-7, 4.522e-7
0.037, -1.042e-6, -5.911e-7, 4.513e-7
0.036, -1.043e-6, -5.908e-7, 4.522e-7
0.035, -1.045e-6, -5.911e-7, 4.540e-7
0.034, -1.048e-6, -5.930e-7, 4.546e-7
0.033, -1.050e-6, -5.939e-7, 4.562e-7
0.032, -1.052e-6, -5.951e-7, 4.574e-7
0.031, -1.056e-6, -5.969e-7, 4.589e-7
0.030, -1.053e-6, -5.951e-7, 4.583e-7
0.029, -1.060e-6, -5.988e-7, 4.613e-7
0.028, -1.059e-6, -5.982e-7, 4.607e-7
0.027, -1.062e-6, -6.000e-7, 4.616e-7
0.026, -1.063e-6, -5.991e-7, 4.635e-7
0.025, -1.065e-6, -6.009e-7, 4.644e-7
0.024, -1.067e-6, -6.021e-7, 4.644e-7
0.023, -1.068e-6, -6.012e-7, 4.671e-7
0.022, -1.070e-6, -6.040e-7, 4.662e-7
0.021, -1.071e-6, -6.043e-7, 4.668e-7
0.020, -1.075e-6, -6.052e-7, 4.696e-7
0.019, -1.074e-6, -6.052e-7, 4.693e-7
0.018, -1.077e-6, -6.067e-7, 4.699e-7
0.017, -1.079e-6, -6.070e-7, 4.723e-7
0.016, -1.080e-6, -6.073e-7, 4.729e-7
0.015, -1.084e-6, -6.085e-7, 4.757e-7
0.014, -1.085e-6, -6.095e-7, 4.754e-7
0.013, -1.086e-6, -6.098e-7, 4.766e-7
